e1,e2,e3,e4,e5,e6,e7,e8,e9
8.1789259348472267,7.498052480420986,6.4033596216890398,6.8190735257013486,8.2441301187775942,8.2696344529417836,5.380065697520279,7.2750258689174627,6.3409487115633061
4.8997502903498669,6.5005610796287598,7.0227315812473616,4.4689255571665276,6.8722363742883719,5.2157503555763096,6.4991968511464302,5.8344532775314812,6.6840041549692986
2.0314809887686556,2.952224708227702,3.6470700214826448,0.76134376978141605,3.2533939147982505,2.638989667967941,2.4438130422804178,2.7499887644283607,1.0415226151707917
7.9351923401230948,7.4143196007261736,7.1115012380743297,6.9150183736741546,7.5980285065374398,8.8719897074018839,6.9615008247461105,7.7600313789960369,7.2444626738410669
7.9297258541099547,7.4808773366128536,8.4259861346491736,8.9462191126897004,6.7358171760617767,8.6081461111929265,7.681413927359781,8.8436781800435877,7.4032575599209558
13.587562222907032,12.752664307169784,13.263908327039843,12.614992890853332,13.974228781537814,13.403223755532547,12.943351615329371,11.876328835987948,13.270241115032174
5.8753131777090024,4.2044670573107101,4.1912921576020228,6.2655540726310734,4.0247110137552333,4.7270297026810262,5.2588521105511985,4.5932632607409074,6.7353414174193409
8.0951304463323357,8.1224754847737781,8.8965370859775188,8.4864076191113327,7.4107104087401732,7.4751473959665935,6.7184578940997826,7.2527386845863804,5.7446022151845879
8.8693766413063475,8.3120635293196639,8.3032687346055951,7.6763557099453674,7.3374445145314713,8.6366876169914022,7.7572894724525954,7.51614737892685,8.356995687920854
11.162270077351721,10.355461943121117,9.4400272249658759,11.153695819041737,10.985271783916724,10.23935773867556,11.063295990126649,9.9901908348785469,11.737040924768008
9.076905825496727,8.859310777725943,9.3409395045154024,8.0945712710780633,9.8186068963041109,7.4929038667707513,8.7231524166035364,8.8766021455792092,8.9015749603180581
5.5056843580359169,5.0945185906928234,4.5193463552862267,3.3540419192821775,5.4645687803819412,5.6426653261113389,6.1952006760540179,3.3292825150628249,4.7733265042212194
11.851629839518775,12.674560216919643,13.372271533949434,12.817489796719148,13.215761516772393,13.430003008815488,12.608449811242966,11.322298885059631,11.506846072496181
4.0517533837949165,5.9653601104168361,7.1331730303244303,4.7700434647318017,6.2541179775692273,6.1336752103530285,6.5964059021532924,5.4359948510832155,6.194169625181269
6.8281022492413053,5.6697060953184399,7.8778614560493887,8.3156850547418628,7.664351776027555,7.8590142114375565,7.6749669179380158,7.9052236910860314,8.2233256274017794
11.902688837121802,12.333380736443985,10.904457864175296,10.62617891129878,11.997525283609109,11.609614064949255,10.326970187241626,12.065191615756468,11.329949295404441
12.97696623529437,13.140351145230573,13.067010092993318,12.680339212787226,11.773724643687904,12.43480846683028,12.574840587997771,12.575359136880662,12.033415581191703
3.5609483768981085,3.1077422858489885,0.60868892975478872,1.9568945788992227,1.6684314140770942,2.3818318284708164,0.34620224565399532,1.8324509246203338,0.73666803364237088
2.9329171542850663,1.5642990545660995,4.7548457652641511,3.8239557470810945,3.8518126959988339,3.2008685555760557,2.5727107754626752,2.3629656413191138,4.0500846286742158
7.8138302051036339,6.849701273428348,7.4838811426860952,6.9963542939915646,7.3496909972805069,6.9276596006641,7.654723307847255,7.2750258689174627,7.9558365541045326
10.88987258198752,10.487531699671846,11.003845000476749,10.462622280388368,10.698965604481945,11.258174073829229,10.699304951363059,10.61359203142575,8.7999044811365703
7.9532657996768688,8.2668033473795202,9.2208708337788501,9.0319028533950085,8.1914264587216561,8.5015321477906856,8.8436549416312324,8.7412104693726587,9.1006739053393897
10.718311825965655,11.165674735604059,11.14531708017109,11.057186749317978,11.346235946348521,11.624289493159965,11.964055357628636,12.530866213184735,11.226693029980149
7.0824590102138325,8.0037099946809853,8.2318890489760079,8.1225800972999185,8.4024064021691487,7.7827806667994794,7.8763354300458053,8.8780589229236764,8.2439963104812968
1.7298252889075545,3.8362586901793767,3.2894104132813755,2.3463062705025721,2.4532633195085589,3.9028416964027568,4.1901860897023226,2.715637259637584,3.3634507100581543
6.2179456663608992,5.8723475604472561,6.5949213799093789,6.1811001147647344,6.3986457624310527,4.1432208965762403,5.9299619992934947,7.5724190069480635,4.6321987670863418
9.3163596383851335,7.4614364709629681,8.9388149288870284,8.4664744568086459,9.979071568497357,10.004597941810278,8.0245558996281652,10.455885376067707,8.9291059081947939
13.145775815082624,13.153760955332402,12.590696834942113,13.294257358550285,13.431028583644455,12.287047593721281,12.35870108441231,12.681091251002286,12.822940878442457
5.3561285850096105,6.1758732855345748,5.9156887831147662,4.9025444821870972,6.065706556651822,5.6004492061158828,1.8921706147592878,3.6893259825217366,4.9113000377622109
11.794380080362314,9.480750288482712,10.748014561267432,9.987134278729334,11.476193666156949,10.052243398098712,10.05625097944098,10.807120441323354,10.215853886620712
12.148339843594389,11.52790230105229,12.476656536176147,11.61498031577224,11.371938943368621,12.592107194612097,12.403503583297693,11.469599041339643,12.449675414128814
3.1739252537888611,3.3225931581728174,4.6590711189528395,1.5350679139577401,4.0041984164295208,2.1807843095327235,2.6212092931538651,2.0685182828538582,2.5799425299549177
11.487079614636743,9.1624703716638614,11.058788293628513,11.587302716676623,12.002973951839904,11.602318300903717,11.325398763916434,10.567386301053642,10.829347457804003
6.8123456962699693,6.4095221622141461,6.4376032058446899,4.4181722567018928,5.4795062222718123,5.7258750847395339,6.5249168868294385,6.6409503886188785,4.5740176959978127
10.941713583453557,10.097255917162972,10.489262824897915,7.9290047050071948,9.8352750881724127,9.5111986231830539,10.68369035210341,9.7795196007250027,11.082203734744999
10.428085769950515,10.060494159253393,11.480941311971472,10.788937692516669,11.512503768578432,11.260069698712657,10.369513051033731,11.337291976702341,10.892899856713418
3.3588429697066462,1.8426002170532034,4.9929013028964935,1.2334122140966386,4.1912374387356808,3.1046532403167526,2.1780794868456685,4.1153848878918327,3.3906721787931784
12.398978162070259,13.010931450598525,13.238746332521664,12.727884107734406,12.443268078613025,13.243013321913606,12.61690637514398,12.497885544986261,13.557539169648171
12.190090676983134,10.354768872853711,12.034573306879031,10.897301240135677,13.082524398768356,11.302220996828193,12.005966289597112,11.150817984206915,10.931786892191901
5.9053313226131667,6.1454194889928617,7.2995770521567707,6.9124012390954244,7.4383688067802813,6.0894715368066699,7.1602398931939701,5.7478655925353905,6.4517215575132543
11.588926627439104,11.11958165678946,12.639903605294148,11.638231986785751,11.3605532072598,11.412633519375651,10.33891403684374,11.406560844704982,10.755031876101931
7.2482725952489426,9.1019718277323847,7.8002562249540981,7.8173258634150811,7.4648815597958258,7.0378351337441991,8.0694877504316356,8.0689435430016356,7.632911385051381
7.1808446677286515,6.0878610106231124,6.9925626023336305,8.0380685475324363,7.3483353993034948,8.1373708072951132,7.0833481654301966,5.3490264503612392,7.4653888738243728
2.1364505483701981,3.7170693349693447,2.302585802029109,2.7260106966691353,0.04827948489363814,2.009172931462524,2.6910307426514364,2.5694165187865399,0.10863681102932872
8.6696094848760854,6.8731221618300991,6.347244854827089,6.9215405142618476,5.4444085216224174,7.7075668951260692,6.4796013710711939,6.7489275690580506,7.8482640160450527
11.303604561092284,11.132012456298758,10.481559927785343,9.7925447103169674,11.396003369293016,11.345291854747046,10.112333571564079,11.146089811303115,10.004143244473452
3.771166084288454,4.5604569882717048,4.3091286478958812,4.4760324436607881,5.5234124184358038,5.9775062551839957,4.5193296791346516,2.9104534366216068,1.8586585580209813
10.550968892507276,10.783313058503143,11.974486003450043,11.078719910867619,12.176763168605506,11.000456073884656,11.500387454919293,10.542492002842378,9.5343295594961308
4.0651117666499363,4.3451005575823869,2.8250068366815522,2.9260885321180483,3.2062813189601309,4.7131129223458412,3.1535571677115994,3.5004691650690485,3.6378898791641974
11.007301925081135,11.304366846413192,13.484005388151083,12.423107503731989,12.652223440568031,11.723400370130145,13.360425013952169,11.572681427604035,11.305238937552499
2.1862035835672979,4.371653976623703,3.7786139311971012,3.0263159798567028,3.7238445343957007,3.9431430611273273,4.010685086018678,4.9516226255980111,2.4820952065567732
7.8662799612547758,5.4464217450256758,7.6749892102767152,6.3079893389514705,6.0306393257579076,4.571174283740369,8.2686379858871426,6.3945237098217635,5.472572432438267
9.9082295819367374,8.2424309108533347,7.9934092046939904,9.0900910725096296,8.8428156911563036,10.387182517557401,9.2282338540060955,8.5781065764633144,9.78763699866888
4.1173417254224933,2.3495602057730864,2.5136924158190417,4.1245600731594099,4.0449360418192679,4.2563009463869577,4.3853406395609538,5.5670100210794446,3.1249386233584295
10.458615909114668,10.713127173919982,11.170463550989613,10.226251770489899,10.925904459488855,10.905425657077862,11.037073254946309,9.8096036207255839,9.9344629033119656
6.2209326136822982,6.0851893523764788,5.8984366188930011,1.8732366498523132,5.2976124490483647,6.2965207946397426,6.0343826042409212,4.454339994339847,4.083833420028756
9.7801801803974939,9.8357620824704739,10.339175716718188,9.267731339296267,9.1132716825601765,10.660413494153261,10.777365515437994,10.33132228709098,8.2252170665988107
0.94741672398018129,3.6750461200736382,-3.4787739114955505,1.8295152724229953,1.9227486028097791,1.7791673260162011,3.7738084184358947,2.4903449477953412,1.4040926945554999
0.94741672398018129,4.2044670573107101,2.9192571624776034,1.3617363110721783,2.7772077599944258,4.005371361302668,0.74674017523772407,2.4491222850688281,1.778488209336998
10.400358031951393,11.430098123786969,11.358344783971889,10.47664156127207,11.436715402085605,12.300125455673186,11.525887451826321,11.521400552740007,11.874676255657123
1.7954136305351311,3.8614592443045197,4.6069198369017332,4.1425378140884659,1.0747516962548291,4.9530449190840136,-0.21019110287039,2.9104534366216068,1.778488209336998
-3.6964394657945432,-3.9902897971115379,0.86700092534617923,2.1821868907414657,1.0213124372933686,1.5054065135893488,2.2101406960779673,2.6073843689855605,2.5318482417538726
0.39102337545579591,0.097173044138801387,-0.97627357096636724,-0.10538969935511974,-0.61914517601949093,-0.47321983561808395,-0.21019110287039,0.42806066954099842,0.73666803364237088
18.372577213610384,18.519587874137912,17.137205583815771,17.888848357326996,17.698406942261119,17.939350740830999,18.017675587699003,18.664973703927203,19.032425100414383
