e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12
10.226233482173061,10.046195264133289,11.025456679610764,10.957934055590625,11.433738295473082,10.70074866876144,10.738631790653377,10.676020570258638,9.5633809554382552,9.3000152453603402,10.331794155001946,10.653129725492921
2.35670060952119,4.6832747340381742,3.3503520453400655,3.4411764066195403,3.4192117782599096,2.1712426161363534,3.3758230895917731,3.533565141364214,3.7134628184148517,2.9802528176910932,2.2320652763027535,2.570698666781349
1.5742920445938164,-0.3182790572169068,2.389937497354536,0.40787443146871283,1.9368601669521972,0.77992118583131731,0.2724592518239386,2.2967185473666198,0.088971953507058096,1.6017411944373634,0.95363882005197798,0.61769614631851866
10.220368275738073,9.6494441001019524,9.2012870305643393,9.6890784395300784,9.9922748809150281,8.696103556381086,8.8744722047376126,9.382170533142931,9.7705851947148048,9.0638589697815668,9.0342057274840659,9.4584337289127767
5.5532198209752153,4.9125281863724277,3.9303774279277768,5.6318230819778581,6.0811453472364105,4.1287776081256835,6.0019568533503147,3.9917704997994314,5.0714332104931845,4.4024858183741404,4.8925487660897513,5.6417702812973758
-0.63660473790480199,-1.0887972110941395,-1.3105022207865562,-0.54533135705234603,-0.52452764865042623,-0.93628584816809135,-1.5881376915106451,-1.8293902217832032,-0.647993640659148,-1.9046114715874265,-1.312255239921057,-0.023849882769005234
2.0093871962139138,1.766254452994761,3.0613147498931652,2.496269547414427,1.3341956644975823,1.9842796843375035,1.951837354437201,1.9213811719080334,1.9738954290603656,1.0109963411222009,3.2525293788624694,1.8400885676549663
10.405434580548201,11.344496728470553,11.241214940398566,11.252821560227842,11.391814186913603,11.377744347375573,10.544176002850419,11.296830260546903,10.111210288093622,9.8872543855731081,10.851409409810405,10.357822840243701
3.639174896178671,4.1922464091632126,4.7135087530583508,4.4402078298521159,3.4164104277857699,3.4819683637942949,4.4756831100507286,3.3920109971501948,2.4785387652697835,2.3706665300011145,4.5278482644762592,4.3629610637032119
4.7235514100934397,4.1922464091632126,4.3598261803493594,4.091139005801673,4.4434943069883941,3.7239647798573015,3.8345910441642097,3.7988449874036516,4.5649215023737764,4.3824712309137404,4.2038199580739333,2.9097227554920191
11.817875447767435,11.28504352378963,11.106656824530052,11.257021724152581,11.583553016750852,11.962270554404176,11.393438978506969,10.321504306077378,11.323653689082887,10.760785014259168,11.76374113433889,10.811916324935169
5.5444094421993162,4.8965424821997283,5.2772405757283822,5.8954936434951675,5.7906557166035881,5.3727031910117731,4.8617711530081458,4.8827399068809143,5.2027835616895848,4.8490611294171826,5.326783933555892,4.9153766949592042
4.2250566037107191,3.775024662622493,5.028027841437936,4.578679930369475,4.2665866323999673,3.7877406902906166,3.6537827554850675,4.1549186804973308,4.6859070958942901,3.9144063679957579,3.4013358458713405,3.3266473643151282
8.7304459262635277,8.9553557960316326,8.9613498309952977,8.7916261896040204,9.0932276224333926,8.2491795782041386,8.952704098254733,9.4666876834446914,9.3792058827084084,8.7743087152180514,9.2444788835881369,8.3904548118549531
5.7639584912438666,4.6100095753039874,5.7686862304848594,5.9172361776531295,6.1375162611980176,5.2440969555404404,5.4487588952703927,5.1399409486012226,6.0127550070303766,4.7006996745255325,6.3104938705304736,5.0170425478778959
0.10036085626140423,1.766254452994761,1.5270673143180555,1.2488079455010939,1.7177221910312086,1.3856422467192706,-0.054705491429570846,1.0400256684066524,1.5396333625166234,0.93973765795237907,1.7466384491325118,1.5221184863362875
10.451668213142458,9.92337541355454,10.353928602438401,10.204163684708327,10.708224376101624,9.2335795168299697,9.5513126848572494,10.544666966858603,11.081372187257413,8.9144789655572723,10.27541067403372,9.391046721442498
5.8415281864062258,7.2243525887375206,6.466722647844974,7.3845250990416602,6.9781705897187249,6.6646889705416958,6.4804991804427123,6.9154436157163426,7.0633483003924411,6.311472953858055,6.2220939666474662,6.1675548460837586
5.2259752252259259,5.5861219863659137,6.7545897379726387,5.897612138796382,5.041924037438692,5.125696022673047,4.6786488491842562,5.4918441029340741,5.3565077515757924,5.4016573974263773,4.9329578888254932,4.1299554533100302
1.8081801047680939,0.93226440443369007,0.87712478238921499,0.7455698422143916,1.1575760104812616,0.55403977841498941,1.5126629492768471,1.3405347796591089,0.39931207411920855,0.7857040292799583,1.9320519578438318,0.82414702378594495
1.9748299741775452,1.7426031849301156,2.2520228908148447,2.1240814654681213,0.64778790021688026,1.1791913692518443,1.1064493003850093,1.9858698983597471,1.3113643748435062,-0.720186900449999,1.3722429343510139,-0.96726635440263764
12.336899979867244,12.776407265745473,13.219630873268423,12.381189395584208,13.263212005226528,12.48138461090096,11.636903219774348,11.944929609203417,12.107714606081318,12.105654365846728,11.919773022953438,11.942035387011506
13.206920161793567,11.593048354798096,13.315031178405631,12.36990043997665,12.730278439924684,11.679289055636342,12.588539882805208,12.620943710583168,12.492356855969291,11.292535397593502,11.603046191301774,10.725717904377051
4.2469436739222015,4.1922464091632126,4.5721408285752849,4.8389242487361876,4.91866332897966,3.6400635222483566,5.0820526460775426,4.7567278216836621,4.0437886444843958,3.545849993545318,4.2068193251436421,3.8907146407249344
1.921390715216085,1.8349672030787751,1.6419694091308579,3.159823054960798,2.4994955805560899,2.596209232658929,2.7896436381102347,1.2116370464768516,2.7760326418469505,2.1035624598582738,1.5715517425744205,2.2026586470396747
12.080397267200214,12.485399764075751,12.719816868383369,11.749283282025553,12.292297812335901,12.615439576849132,11.341033101406742,12.480496004908128,12.2396627812926,11.838013756342178,11.32784979338242,11.462723720887436
3.1592545453149725,3.1229479660427999,3.5981683812672483,3.1313009719812017,1.8481750134700623,3.2525973109781052,2.7896436381102347,3.1031652572186625,1.8431468377054874,2.9979006835105175,2.8841419728824467,2.9247509647243506
5.9094322509080301,5.9052233857491947,6.8334005854311863,5.6957136357767943,6.4658515356631341,4.8624559435848047,6.3215975222542182,5.2783298329440793,5.9292673247851155,6.0928246481556192,5.8704938018788395,5.0821633548531144
7.1517812983815325,7.6061239388525204,7.1279816268714722,6.4960365352131788,7.8496683859088341,6.7195429832727092,7.1871693518917565,6.3983182762447415,6.7551604433798387,6.7257383981292733,5.5940627440344244,6.7726440466568318
3.7557126848739584,3.4711983741104415,3.7306498858797452,3.7565053198955471,3.7570045294599357,3.0156926369689652,3.1779552653607044,3.4388368532709133,1.9738954290603656,3.0066443165824941,3.7892827865410053,4.0568077805762197
0.83732645042761045,0.10914216651776955,1.9844588265005367,0.49999263345714429,0.72226611617615666,-0.11914990531790196,0.094672132608656007,0.7369566007706061,0.33588669397757487,-0.40984677983784851,0.44517445680486506,-0.96726635440263764
9.7909409116269703,9.4695672249401781,10.196209404552198,9.4382990419144335,10.036760296514403,9.3931901758770291,10.420862145340502,9.8678781131113258,10.016967142841008,9.5450530668887659,10.355637729867397,9.6742991265717606
5.8014169790437426,5.1490454027452035,5.4438904451378338,6.2041458543973009,4.6579037658302305,4.8796310873929363,4.1793498474324569,4.2466030925204379,5.3812629066625099,4.3381295951408241,5.5986372862449585,5.3725836484819869
5.8723637795278121,6.1540966646134647,5.9186726467364119,6.5414542155645288,7.059649589792004,6.7378223296887043,6.9617989323795184,6.1315028128708908,6.974058178797228,5.9707888378932763,6.1799794712874174,5.7865932210761697
2.5451456989343,3.1320789777949285,3.6944984602718103,3.1645223914966185,4.2335463706359588,3.0245435545512307,1.6315403451287671,1.9047982877124294,3.1616494579937262,2.0022791240210918,3.1377776807139908,3.1070809870574432
11.25311046392761,11.325064013987692,10.674562249411839,10.757830002804853,10.638662012739569,10.482244465668911,10.650534165552152,11.012642751842986,10.421336773707822,10.149036775787307,11.01683364291922,9.8537103382186029
0.87529430062663072,2.8180933845143792,2.6928334917767001,1.6347894114958548,1.8059879420736598,1.1143402249018763,2.0648016030265182,2.2449571196768781,2.5290382472774242,1.6912393452764658,2.0702143969013567,1.8400885676549663
-3.0695641451809079,-1.0887972110941395,-2.6059581043127276,-1.2419392136024114,-0.21557740776127404,-1.8691716523095547,-1.748602363703891,-0.24442772106204702,-4.5548842362676671,-3.7790805895035677,-1.6171098214494777,-3.0827435718225735
9.3776740900764963,9.5643112919187825,9.4758581737964693,9.7017628926992643,9.3565863120246711,8.0880623289886042,9.5056968267226267,8.1340616711426748,8.7205128208485441,8.5431292542453274,8.5999925658569687,8.8114426216110413
3.6610758107358832,3.1591303023494461,2.0060726396065993,3.9621259289905071,4.0487238695440331,2.8953984032512534,3.8969501167317322,2.3830593963056663,3.586371422343376,1.9488398650596315,2.2083166735301445,3.0670035476821087
3.3124113333763932,3.640723570910902,2.4698856536707785,2.8396590055847093,3.774612010143346,2.9614155759857668,3.8416544366867784,2.1496501595811508,2.4931484601541349,2.4751606978722203,2.8916170934445931,2.6632108055708872
10.508029903519516,10.835207457501122,10.985659863428966,9.9335673203052615,10.251794892188029,10.765247532100727,9.861146733093797,10.505377258587767,10.041984923916816,9.160192521599587,10.148322545781349,9.3112724541440048
7.9084312234320535,8.1421415312761098,9.3081891640218846,7.9042124570197103,8.2322029169147761,7.6545684912411556,8.6789569790931385,8.3572954575761376,7.5202606077986509,7.660577174535109,8.277083803825418,8.0705973389309076
-2.2215672386259584,-0.652698096287466,-1.8174622095064392,-0.42749486675848791,-1.4613338221632322,-1.0806757575032662,-0.97808420982665811,-1.4423670986739561,-1.0954526176303694,-0.078640871362475454,-0.84659166757224491,-3.0827435718225735
2.1242075982157718,1.127520695832624,2.3816935032596276,3.3367913334072301,0.75811131512287888,1.5168867799975232,1.3034861474445631,2.6649269144979524,1.1362776682854148,1.0453478459129781,1.0636116620771094,2.5122030174712049
0.16309661160936689,0.49616528962701689,1.3692385046866999,0.37581322223641422,1.1841702204929747,0.45275644257780773,-0.28147635327659304,-0.32037657429534572,0.26954419914887912,-2.1941180887824112,-0.27830790799771926,-1.8603511504861256
12.174911188236113,10.263213748990106,11.998695150513461,13.091975174064492,12.500190806089481,12.182616611311699,13.094611503221186,11.751276023607602,12.311295941815102,11.799183982170382,11.86700964600151,12.038317711535406
1.2378643800113391,0.7544772852184074,0.30964970839689976,1.2129627465543715,0.46466559639299071,0.90021541954902906,1.4948516731603865,-0.10356518522219757,0.80266776835041709,0.19054576145291366,0.22616467486306932,-0.14414411648671693
-1.4846016444597518,-0.92833253890089329,1.2107346823242127,-0.1691828711670974,-4.268688744220837,-0.80504131488983899,-1.0811777027907619,-0.10356518522219757,-0.20910939942593657,-0.31964897086627037,-0.27830790799771926,-0.96726635440263764
7.4901953188017343,7.3391934030440984,8.1916297375837708,7.674969779208614,7.4459860830871651,7.2701471386249024,6.5883635590835308,6.360054230378533,7.2852380062540245,7.2800385030409505,8.0870989873799886,7.3213335644186603
3.6772860379171419,3.8817316704146969,3.536381065457685,3.9835591186018582,3.5347966313751162,3.5137470724669564,3.6737097993727068,3.7624916928777434,2.7335973755265539,2.0196612022493285,2.6661147441074005,3.2451832636862319
12.682100203215878,12.400585926724512,12.555678404581446,12.241194624193639,12.705427792867205,12.276145396714709,12.110389928381531,11.849946074731854,12.743431960115744,12.414040457892602,12.972489695077044,12.243510343012344
-0.99917481728951019,-0.53240386256975403,-0.28403000942536522,-0.54533135705234603,-0.18122590297049695,-1.8691716523095547,-3.0287102828966264,0.084879904190912847,-0.71358198228672487,-1.6636033720836314,-0.49511929707086738,-2.3457779776563674
4.5228928920871727,3.4639848838778668,4.6667777027133601,4.420698471826296,3.8006267503192435,3.5324836350485422,4.4342301215178095,3.5281617828348808,3.7134628184148517,3.8957001734660577,3.9625388793752108,3.4667202476771961
0.75825487943641168,1.127520695832624,-0.63912496824792697,0.27511922261694116,-0.32383029841329747,-0.93628584816809135,-0.55066298609198205,-0.6718489447967233,-0.7822947323707391,-0.97172566744596356,-0.34702065808173349,-3.0827435718225735
10.009287153795551,9.1440469179156807,10.100636020896323,9.2324310903842157,9.664503962254976,9.927494822450285,9.1241630357687082,9.2854032341387853,9.8408507057981893,9.8703627249837584,9.740409841184837,9.2012129158425413
-0.53351124494069846,-0.13186593298602545,0.4737690881580065,0.43923860237804779,0.03873978097141087,-0.57371576878338326,-0.28147635327659304,-1.4423670986739561,-1.0105637200438562,-1.2765802489743845,-0.089862818584608817,-0.96726635440263764
10.749676920250195,10.820412031618037,11.418984776351543,10.491733615316937,11.226235574103594,10.920009982516875,11.829985386581129,11.168861163539203,11.14708096377826,9.7883605983817166,10.378678109007904,11.548755613422387
4.6099159543245376,5.4171310704472582,5.1748053310299005,4.434382673724647,3.8155881663106554,3.5448408415685249,5.3419771239105911,4.1758024474371194,4.91475758097185,4.6401773760934715,4.4515104135888643,3.8039691418483148
1.9572359141628071,2.5032200471609674,1.5566620965063513,0.81894302854461087,2.133897014011751,1.4395810538300746,1.8712939271266524,2.0922218795320808,2.6642842841944949,-0.0064910856066399975,1.8728561653359315,1.8400885676549663
10.342502840596529,10.395344475080284,11.413466776604215,11.720825935324305,10.561162797172248,9.881649508818116,11.296765840583564,10.712618496210144,10.599446037057259,10.95197321584911,10.338860535435156,10.424514251610528
7.4192802012764281,6.776845098246862,7.77764801558867,7.2552932193860373,7.496099930624494,6.0272983673815652,7.4792259020695013,6.6479010271089765,7.3360133294870611,7.4068272411328095,7.4601771675483306,7.4560920187081248
11.122651600188588,11.489367328198885,11.960014825401853,11.549118391543793,11.706268009169138,10.827815625912203,11.342745510830916,11.292628860729154,11.549748640583754,11.813678145668449,11.649840308171319,10.360761208371816
0.83732645042761045,2.4457917671118974,1.9625162736198596,1.5654157084551927,0.98681198892754984,1.5902599663277426,1.3034861474445631,0.91311355592443288,0.84883794978334315,1.0109963411222009,2.0569785697446621,1.2630312650191566
6.7992584095940911,6.1496075282309395,6.6143102828192246,6.8674861955817876,7.921321080379645,7.4356463344203076,6.7793345387712662,6.4240027422209849,7.861649423931917,7.1955729955880008,6.2680481993589279,7.0007357555092682
12.382606297449941,12.252288231655097,13.546087214945592,11.781235584522628,13.556151937428174,12.472921961168225,12.970267286568193,12.595871080296162,12.434136915861245,12.499181308106005,13.557272050035872,12.195935766144766
0.38986747345638906,-0.22206374195760359,0.98989271255116484,0.40787443146871283,1.2231643521088384,1.0112467319377727,0.67172943524446582,-0.57563362953742025,1.4822050824675537,-0.2347600732797572,0.56221387799508427,0.9470037715714783
8.4525269237061558,8.0903801035863694,7.6273347395120172,8.3304670020065803,7.7909937030268024,8.8404604901122585,7.8304916890647212,8.1793615967284605,8.1039966587802112,8.2864477429442296,7.8040887213164112,7.1303606478193329
-0.34709812070981716,-1.2693694567359604,-0.28403000942536522,-1.2419392136024114,-2.8901771209671065,-1.8691716523095547,-0.34421210862455565,-1.0062679838672826,0.23519269435810208,-0.97172566744596356,-0.032147320728321292,-4.66770607254373
6.5925701296181662,7.2946529739303987,6.9774666150858309,7.1919699316085755,6.6730924980576933,6.5227553780866616,7.0736404062613421,6.7058851548375999,6.8253964355680692,6.482622591675014,6.9358982418902695,6.1910520273916907
6.9452932361354849,7.2114880483668138,7.9572381679040101,6.3380918789211478,7.6260532452988654,6.7324303307342594,6.43976830505924,6.3393783106265307,6.7687335270239108,5.2237344261034862,6.4146927204759701,5.7721248114376627
3.9770142214394211,3.8488795099340294,4.5261326236207102,4.701788150186478,4.8785161807213919,2.4461837886543218,3.9502044226942354,3.7624916928777434,4.5700986432436741,2.6748758990675787,4.3921424917887188,4.7814425728317067
0.94835776281635431,0.88982913811329356,-0.043021909921570345,0.6415467776711633,0.9562776207794379,-0.80504131488983899,-1.1922090151795057,0.35281310943754601,-0.93039337135987288,0.61323683327519263,-1.1810107066428044,-0.14414411648671693
1.0842411908981273,2.2749510594878499,-0.18274667358818364,1.4925368285380967,2.276661900601463,0.93818326974804944,1.9904832823366847,2.0922218795320808,1.5812524517183624,1.8743616491003552,2.1719442838651828,1.902149535787218
11.431215504986968,10.788464363928881,11.38726175451314,11.505609948613065,10.868678687929245,10.094939447772095,11.039360194732721,11.25640139371083,11.554762805431347,9.1655704735042285,10.012005686397451,10.521075923129887
8.2279253559800711,8.0744824767061605,9.2862742142090084,7.8691964566322952,9.2882243880689224,8.2869114239791273,8.2383271685570545,8.230370211087898,8.7207068162152108,7.5294480568601898,8.0783231947579672,8.1803299690880813
10.915441668576426,10.810359755635691,10.269145453109152,12.377423039829589,11.903578577627185,10.944919175067607,11.932371145483163,11.778037904512555,11.397303398479098,11.058563767698221,11.404431550880759,11.655542244844533
8.9578581081666524,9.4761928306861005,9.2120066598971597,8.9713326394503898,8.8517759541326573,8.7549591585445636,8.6279061097595822,8.4425216705163457,9.5967401704776858,7.9174523245747324,8.5669633151725098,7.5822961952967187
-2.5841373180106664,-1.2693694567359604,-1.1111934125631497,-2.3994804905888913,0.067594643643595742,-2.5212483488892476,-0.16363986298273495,-0.48543582056584189,-1.0105637200438562,-2.1941180887824112,-0.49511929707086738,-4.66770607254373
-1.4846016444597518,0.18129195227360498,-2.3649500048089327,-1.5763582526729709,-0.48209238233002971,-1.8691716523095547,-0.70678218800926407,-2.7224750178666914,-0.073757546531050308,0.062221664477374344,-0.21271956637014247,-1.8603511504861256
8.6943951085533335,7.8597418005753861,8.4381254842451359,8.7645077837851364,8.6159778545489356,8.9285635537383374,8.0502982224798263,8.9358002318209966,7.6446858731549225,7.8057253602933514,8.0873024417648818,7.5087787747481611
8.0729258776702935,8.5053078045439996,8.7026394872268895,9.2000390177143032,9.1170388691975717,7.7376541344054024,8.1380804678215544,8.6616148879100834,7.860945541480489,8.2895857431827871,8.6258540862981814,7.7525173468049147
9.1479695245783663,9.0017044423620387,9.4400807133270579,10.145242507166582,9.8674212348568062,9.5229017876100741,8.0200684869066983,9.422956800207908,9.5970043809833125,8.3901136955752182,9.5329734295494823,8.5198006552145493
4.3482883697049894,4.7411120271323623,4.5502399140180732,4.3252956945694008,5.5057688953444526,4.552510689728245,3.9204911175698567,3.5549784478800661,5.1587886697454186,3.9868960913217069,4.2597682050926018,2.9396242412058808
7.9891041051596634,8.3351219985932161,9.4572224566672443,9.1999674909398284,8.5714990798196453,8.1178339049000776,9.0425126321746117,7.2480417799088732,8.0608220236412507,7.6567632704995408,9.1351724282243101,7.5487366666167626
5.1093496394886593,5.9145140022962712,6.5723672224621188,5.0668705419881963,6.3123234840200766,6.0261970734037442,5.861336802548478,5.9863625379550713,6.3361399538818306,4.9746932923491922,6.0381578138193577,5.8171168217184155
8.4001794100115355,8.0732978763802272,8.1876452049666799,7.8659542415545127,8.5218633935845443,7.6221348651005725,8.6505812988429014,7.8553583986384226,8.2157108372705938,7.6456106020093859,7.7755864105846797,7.1576502689356047
2.9259203736965986,4.4255107360632309,3.7208799046984411,3.6465941124084797,3.2904971215668977,2.3924959177603333,3.0857757321202595,3.2743010812590225,2.6578147888649375,2.1516567480593185,2.9500633658281505,3.0533931161634551
-0.63660473790480199,-0.4213725501810105,-0.7078377183319412,0.46993539960096409,-1.6364205287213234,0.69376454208160254,0.31368191455045175,-0.77494243776082705,-0.58525788531118561,-1.6636033720836314,-1.0607164729250924,-1.8603511504861256
0.33642821449492866,1.052558638151402,0.75478923946516296,1.8129691274999782,2.1542169983913468,1.2105555401611796,1.7108292549334061,-0.40054692297932898,0.049977821891194422,0.30838225174677181,2.266970891250955,1.0602143820194694
6.6829837606662297,5.940733625202502,7.037406173753797,6.4701726654580716,6.7529852986375332,5.8544117299359044,7.1885550598056032,6.1198753255471168,6.1885477013636345,5.3916790634175582,6.2206108567343916,5.5233531419879265
0.58578768343164589,-1.0887972110941395,0.44240491724867137,1.3009592275522006,-0.48209238233002971,1.769428812013675,-1.0811777027907619,-0.037976843594620689,-1.0954526176303694,0.97580691265990105,-1.0607164729250924,0.087181429619738654
5.3406751855951144,4.9439778249974804,4.8042041202907591,4.6591357304301857,4.6303660119735781,4.5402192838281472,5.0880049806311138,4.984884114214192,6.5323575869752109,4.6980030474957664,5.0693907057337411,5.473123698229271
4.5495553662723101,4.8024504067618778,6.6516440265408656,5.609594451976732,6.4281049528619798,5.6131779713316785,5.5717336452677442,5.8293705452093363,5.4455853146041395,4.7767866805482768,4.6452614287574301,4.8261493766970931
-1.3040293988179312,-1.0887972110941395,0.12443483592999238,0.049826910774698585,-1.1643520844061008,-0.68474708117212735,-0.40980045025213258,-1.8293902217832032,-2.2329561413803041,-1.2765802489743845,-0.032147320728321292,-0.58024323129339028
6.3604701733925832,6.7295029972583142,7.0052343994802406,7.0695350889670472,6.4803426378193674,6.4815666667178062,6.7714962913999752,6.7816345755241487,6.6260609004997928,5.7040633856340497,6.5412771083239045,7.1480774715844548
0.10036085626140423,-1.0887972110941395,-0.85593635732107498,-0.033831018272211147,1.0747190780769775,-0.37440696055997646,-0.8818688945673554,-2.0703983212869983,-0.16256681348890634,-0.84048113416771097,-0.75037635231294186,-1.4977810711014174
10.879587739974564,10.930854834179019,10.884471176650715,10.460337980803052,11.073003803516265,10.065021806481766,11.295520501559274,10.135700292708799,9.0309781027476461,10.19596127850596,10.336594499431033,10.011499096986441
7.0656320914725335,6.6435198794940016,6.9644151246806727,6.7311890666270378,6.3425205291485138,6.1697473369827476,6.2222648212514224,6.3547221940629388,6.1077841392498753,6.0814891288035886,7.0981456332833615,6.6468771717304644
4.6487974809574464,4.5635205574287818,5.3349560735846699,5.2281936861036726,5.5018099766720567,4.9393538134559876,4.9312916491714542,4.8200041515329515,5.3180471003258774,4.0131674401638282,5.8311887152868387,4.7731630950671402
11.178407858583272,11.848587428080156,11.411680734551544,11.001716983193772,11.227334870314426,10.356172739384897,11.105360729004424,11.289263900141465,11.8976841306967,10.985566426336614,11.0978301038897,11.304219120038606
11.275605438403852,11.056329509190078,11.207959699284592,10.901279043659976,11.285726234961007,11.283876516914143,10.5929001079238,10.731952806649181,11.194103484236374,9.7753084069309928,10.263171453761895,10.335943594542137
-1.4846016444597518,-0.652698096287466,-1.2074087278224528,-1.0555260893715301,-0.86269638454499964,-1.2411404296965123,-1.0811777027907619,-2.0703983212869983,-2.4394070188477306,-0.84048113416771097,0.07678705082484269,-2.3457779776563674
8.4299828100282674,7.751332747055085,8.8904871768913694,8.5390247220785174,8.1485836231330779,7.4252402373647852,7.2946662203189874,8.056892589124077,7.5498237089744,8.2942799828153184,8.0655750048416675,7.3865590670820342
5.7176854632870047,5.0221849891078829,6.3543071653559551,5.6207515780955717,6.4495016116566308,5.2326846742179773,6.0354550573748833,5.2074174031034426,5.2636979412131915,5.3355293630625455,5.885546511407358,5.3167123862574082
12.926437018417259,12.268487950472275,12.195947706989871,13.802942117001319,12.195904865425449,12.562687981094319,12.160292423935923,12.126015192537025,12.509279599992515,12.011904190122975,12.853388315600057,12.214065117012158
11.499235156653212,11.507104700978966,12.17293570627495,12.527652860294443,11.766312202151752,11.547014108918317,12.009479975097179,11.032308118901508,11.758193645478196,11.131671431905158,11.378937828502828,10.42666032123778
2.043135987568454,3.4926249319217684,2.1586119512480804,3.9210597301742283,3.7503459251435007,2.4061063492789865,2.6517748288688208,3.433066065412965,2.6316427325117759,3.4529405330306568,3.8860143872152171,3.0670035476821087
-0.53351124494069846,-1.7168284337071815,-0.57353662662034999,0.43923860237804779,-0.86269638454499964,-0.47062227581927979,-2.1356254868131384,-0.77494243776082705,0.39931207411920855,-1.4571524946162053,-1.1810107066428044,-0.27538864976496957
-1.4846016444597518,0.84610776068397564,-0.45067987883481664,0.7455698422143916,1.0018401981598817,-0.043201052084603522,0.23002398550354217,0.49253787310415925,0.43000887134212507,-1.1161155767811382,-1.4566451492562316,-0.76081547693521145
2.1859365879674781,0.55166040221872037,2.1586119512480804,3.0164237525074848,2.133897014011751,0.55403977841498941,2.0404517416107693,1.3156601110200798,2.2481705483563119,1.5548201470498708,0.89534017948731059,0.88688277913390756
-0.10609002120602209,0.25000470235761929,0.12443483592999238,-1.7076027859512235,-0.48209238233002971,-0.11914990531790196,0.35375935392578672,-1.4423670986739561,-2.6804151183515255,-0.0064910856066399975,0.12831735146492473,-1.4977810711014174
12.383481371737691,11.9725640535467,12.07539512263499,13.036617887970795,11.90987107501242,11.903508442034465,11.775154156269513,11.736105531514481,11.823167846719253,12.120252728922763,11.506260366485296,12.076221066582129
1.9394246380463465,2.1724681018865986,3.3754794446608449,2.7487027316993546,2.6453973527918859,1.7048197305905983,2.0031385831427135,2.0475988881114531,2.3154804833157376,0.36387736433847545,1.3722429343510139,3.2088108740212697
2.647426749224032,4.5902688562543856,5.0773555538015041,4.7384958670673534,5.1713498562738929,3.1592367628761995,4.7758817368657498,3.4214547750426765,3.5795420839532595,2.8791308932482274,3.9482723103021624,2.6810220816873476
3.263143788459697,4.5736093750523654,4.2576650373916216,3.4756190381045471,3.9553129299772682,3.6050873840053819,3.9632164165676915,1.937775610158702,3.8755683153978646,3.0153352768465385,4.0113893275553272,3.184042968872328
2.8130789041809332,2.5985270072566946,1.4022158271329723,2.3879198250930678,2.417811782962382,1.6139112343923883,1.323806131824159,1.97001594715891,2.4262073011822691,1.0109963411222009,2.9356722735225289,1.7073333588031949
4.5228928920871727,5.3619288797079401,5.3210117006907529,5.2460393876741289,4.5470147591272294,4.2240658265674202,5.2306967274326777,4.9730018641424492,3.9167909781243777,4.3757375195485366,5.3254046838897624,4.529510620566322
11.409521376777207,10.805151143202231,11.582960836578371,12.425451484400858,11.521705574274341,11.66131227555816,11.832148067474646,11.27658122583111,11.526203854546537,10.839094580875491,11.461305917922793,11.090126637085318
11.265058317232057,11.18672822822824,12.195093416182681,12.76474052406701,11.389918844992774,12.19360276501865,11.792415935043802,11.490640053634758,11.550567357436604,11.17500967211334,12.090052616837909,11.238597369485039
10.182184529943294,10.295700878809999,10.325937788496701,10.726839285084399,10.109998978519336,10.891037951219033,10.684722263012034,10.024788887652051,10.399660465202082,9.7563163028082638,10.330978223866136,9.5707733075988575
5.3201747334960761,5.798871404576861,5.9468856219060955,5.5262451111745143,6.0815874848558344,4.4931707110237156,5.7064830573809822,5.1004371851024741,5.9637689194057231,4.5681716617436612,5.9041441913207562,4.9153766949592042
10.114350320547025,9.2898801534477151,10.149062215617354,10.58845305212756,9.2516598353985593,9.0524664548973348,9.2099077056625607,9.2311498355547972,9.3781608969066443,8.2649719422977341,10.187804132013337,9.0341418399901716
10.142901841567188,10.972593837398657,11.490854364429627,10.825205345770135,10.961639477638444,11.32052657539181,10.492031154098008,9.7131580405520097,10.761503372096438,10.808443018903082,11.501459158312755,10.497554258561211
4.1611768574460015,4.321591784606639,4.6096851974354198,2.6381720508905069,4.5998251796746263,4.1652521782939704,4.5159782208412027,3.5917035774157364,3.2758950313012676,3.2171574917002332,4.845212005248043,2.4512350001797776
1.1783633682626773,1.9632913000543148,1.8712482160525457,2.5618578890420034,1.8398357125573328,0.6486766525530645,1.4948516731603865,1.5254524955768942,2.2737811920353495,0.46884692394001787,2.266970891250955,1.7416848635939719
5.7071978566053234,6.3883658104508934,7.8033363917673899,6.8732390058597508,7.6796054746337017,6.8022889988597717,6.5392457925188401,6.7889952804754028,5.9650795668189538,5.7850689004821643,6.599493400427467,6.6848891585905736
10.801936865684812,10.916971798498047,11.967382464994829,10.955012612218058,11.59073441921503,11.093050684008233,11.457954176034805,10.983851399246889,10.712426727894638,10.432731675686624,10.339074128802965,10.524008623289411
6.0725429121216417,6.0899408601544822,6.0506292703750688,6.2743042173937473,6.6317252641409139,5.3882161903830967,6.0614021367676623,5.6971842537248376,6.0197092910699439,5.4197736690954583,5.9032199792193936,5.5109587784627418
3.5480869742464227,3.9607310597357506,3.6088025451956587,3.4906668411850506,3.3356791556729131,3.2374507672242396,3.0857757321202595,2.5629272009955568,2.084154937209282,2.8405280540244799,2.8384591575554206,2.4512350001797776
0.16309661160936689,-0.4213725501810105,-0.23249970878528317,0.0086042480481854488,-0.32383029841329747,-0.80504131488983899,-0.55066298609198205,-1.6229393443157767,0.20000326589580203,-1.6636033720836314,-0.032147320728321292,-1.4977810711014174
