coef1,coef2,coef3,coef4,deviance,s2_post,s2_prior,df_prior,df_residual_adj,deviance_adj,F,PValue,logPValue,df_total
-12.105805889592173,1.9141561900155277,1.7079151728079514,-0.080829157443240901,14.777050889798609,8.8856298105777078,9.4373479539210887,54.259976974209827,4.9757523958194128,14.27648006428079,7.860906901144566,0.0068194701043439842,-4.9879735074556253,59.23572937002924
-10.061568479981059,-0.60189670984391808,0.10806539681797889,0.80055679157230386,79.202844872139693,9.455684353404882,8.918287180702853,54.259976974209827,4.9959995068791416,76.399752583633273,1.0241975790944058,0.31564007089548246,-1.1531527307206522,59.255976481088972
-11.443298279778864,-0.24893108852826523,-1.3333518032615157,0.55167999188924555,55.813585831762609,10.336541590897706,10.312739329462561,54.259976974209827,5.5464478587959034,58.622599131594455,0.13978045594827249,0.70982154332143077,-0.34274168797444088,59.806424833005728
-11.513910856068152,-1.150591098117564,-1.2799124150371033,1.2443866809039565,39.703632222979266,9.9063044789881634,10.305230766022882,54.259976974209827,6.7751909330876643,45.471373137535466,2.4532226551956486,0.12245427350250572,-2.1000175962133203,61.035167907297492
-11.962315810882371,0.51475255521607088,1.1002497754432508,0.47588262154969985,81.160852048413602,10.346652029222732,9.8728670872354378,54.259976974209827,4.9577464828403155,77.003637750009531,0.47927462238880508,0.49145691300582695,-0.71038100751877875,59.217723457050141
-6.7666140840197748,0.21603909422983977,0.05084448084831291,0.57546939260281493,24.549741528803033,5.3856798875609346,5.4440118359527592,54.259976974209827,5.0067168123243775,23.799483862247378,0.241476906198171,0.62495640764480687,-0.47007337944653327,59.266693786534205
-7.9640317537311311,0.60347264025367153,0.49120053415621739,0.52762527223708755,57.671450633445467,6.6506297172594131,6.2340155065806542,54.259976974209827,5.0067117211385224,55.903263236912906,1.5047899175758213,0.22478692894391636,-1.4926023079203785,59.26668869534835
-8.2043425216611343,0.84739405457118533,0.30315799599169674,0.61596431213778569,9.0073796939120925,5.9631279629318739,6.3524624184336265,54.259976974209827,5.0065374035546188,8.7293445978092308,3.2100727674380307,0.07829181964730661,-2.5473121559348337,59.266514377764445
-9.1084960404985935,0.65893008223316807,0.76144063120501959,0.59049281593398617,14.548766984506367,6.9353405699886341,7.3154134576368079,54.259976974209827,5.0064113015523617,14.098421277394365,1.6899479651279641,0.19864109223701329,-1.616255639221964,59.266388275762189
-9.9549982105482187,-0.49695661077214859,-0.20333954820112488,0.57157264069363145,26.636446398244452,8.731748454322485,9.0617317631456391,54.259976974209827,4.997664171411107,25.733459665323902,0.7786532710848818,0.38111896684658131,-0.96464370365383278,59.257641145620937
-5.8842759552282891,-0.41655906495526207,-0.10836870549192007,1.1308391161451856,25.272151142294639,4.7433230847076961,4.7294696628871611,54.259976974209827,5.0067173247902721,24.500164214279884,1.06608899809566,0.30602558736567564,-1.1840865616835394,59.2666942990001
-4.8829928162745251,-0.10295918933878055,0.063779376245048841,0.34141780840704161,106.87610366891599,5.6936177277047726,4.3093184122073946,54.259976974209827,5.0067179596557656,103.61838711701613,0.053650950537454889,0.81762580076370339,-0.20135050332352586,59.266694933865594
-11.038657261122577,0.29517759152132811,-0.03685465244558199,0.49210858675841479,26.719653964126596,9.3062449543156074,9.6888332084572824,54.259976974209827,4.9652104887299888,25.448235197528049,0.21929748150636319,0.64129466085441433,-0.444266238365775,59.225187462939815
-8.9062718050810759,-0.29317425091137822,-0.17529389730395198,0.32569309828730941,61.201874920790722,8.4379949520238089,8.123729406920269,54.259976974209827,5.0060267273872547,59.292869496495456,0.29328440713599196,0.59015361864228633,-0.52737240539276242,59.266003701597086
-5.9856075101621187,0.24055787950750873,-0.16881245332446065,0.074845053538593193,16.573405438692443,4.8576427148892902,5.0097428065945593,54.259976974209827,5.00671776543268,16.067898605057735,0.33347747198867045,0.56580601017904475,-0.56950399772668236,59.26669473964251
-10.168528263444726,0.12031763437234351,0.57809437711457345,0.42717058570758615,21.564593356417472,8.4167298835268074,8.8083607031575077,54.259976974209827,5.0032884723939874,20.861448345950986,0.045153575712524166,0.83245109132229844,-0.18338080801574208,59.263265446603818
-11.259421385354857,-0.48346675962439151,-0.53763578509343335,0.31660731547889592,89.844258428020311,10.811957234435269,10.224812341543714,54.259976974209827,4.9484823461803655,85.361247871080664,0.48752629771291933,0.48776618239525449,-0.71791912238652578,59.20845932039019
-8.9274665873836661,0.050835985594437132,-0.62235798766921624,1.0263621794382178,52.080356416735377,7.9979959785002004,7.806314563773717,54.259976974209827,5.002625898891556,50.411610970718577,0.0090868535416861913,0.92437829729548326,-0.078633878469497431,59.262602873101386
-6.9429241733202636,-0.10506439145864824,0.87163741646371062,0.0023463200432621662,46.900202830542995,5.726901215547497,5.4173640744991971,54.259976974209827,5.0067175534875403,45.468454988914246,0.054125842506607069,0.81683506253391136,-0.20231808634645426,59.266694527697368
-7.0988948104743743,0.3557345867437739,-0.094526947101021191,0.41737097891262864,8.4865785603228119,5.431104923997232,5.7806228349768318,54.259976974209827,5.0067156070793866,8.2271639848356521,0.64327553209543464,0.42573147913651799,-0.85394646212011105,59.266692581289213
-4.8296987118041956,-0.13334727777145178,-0.43701188344551939,0.45956204953926411,10.898513675858629,4.1875312713504753,4.3791930990585524,54.259976974209827,5.0067179312609387,10.566221545711088,0.12495479899317534,0.72497587293599963,-0.32161690339017673,59.266694905470764
-10.875301668883242,-0.1354759700272688,0.063713775650922941,0.77473570412646386,82.239535825982188,10.097752450429628,9.5735762101813169,54.259976974209827,4.9650700794369449,78.577839287490562,0.046792738222195956,0.82948456452595176,-0.18695077769119539,59.225047053646776
-11.745260550279104,0.28817155051411752,0.20943197689925583,0.16136682139293468,35.530537614088146,9.915806600724606,10.197738291064217,54.259976974209827,4.9405096719674537,33.691531390111344,0.18211754575883918,0.67110769842055618,-0.39882565053735808,59.200486646177282
-8.9818457570311807,-0.42858148424677894,-0.6476533305299097,0.7294119262810751,14.510980530718113,7.8077258609696729,8.2691475271755497,54.259976974209827,5.003583742270397,14.029881198319643,0.67501318625902618,0.41460230030894074,-0.8804355307350179,59.263560716480228
-5.9908948402371971,-0.67003371272555146,-0.30375356569003881,0.23669347496355456,14.141368992329859,5.0618298971316449,5.2762308588253894,54.259976974209827,5.0067176297375378,13.709761739950524,2.4582972084789825,0.12222962697897968,-2.1018538149935835,59.266694603947364
-5.0755420676383549,-0.15204246179484701,0.22498316816944647,0.87064049390163345,38.719666837806209,4.5349651516942826,4.2615741410059798,54.259976974209827,5.006717930997687,37.539481286340646,0.14871389149447234,0.70114819304633502,-0.3550360119413225,59.266694905207515
-7.1795082573629001,0.1774127163684994,0.30763380685002312,0.5411725424250956,26.047335748936426,5.6880463096883576,5.7475533363654083,54.259976974209827,5.0067162120557365,25.249583776340003,0.15723182380274556,0.69314215968413639,-0.36652016420052963,59.266693186265563
-6.3490046273679583,0.04648127246293475,0.26465471087099157,0.70656926869794601,11.317039489171131,4.8043373923470227,5.0454461270803623,54.259976974209827,5.0067175291403183,10.971405843256273,0.012903720491996349,0.90994313954688377,-0.094373165437862019,59.266694503350145
-11.720794782874465,-0.050843736496850679,0.82034467782242104,-0.02874690534159232,23.290633466533812,9.5488357695339214,10.012461093322287,54.259976974209827,4.9625245936770215,22.230032953877597,0.0057551840005391295,0.93978384685722594,-0.062105380312564691,59.222501567886852
-5.5548212693643304,-0.079159513284226421,0.39831786413889547,0.49797988973153112,45.641007677459598,4.9027257138114813,4.5396038276393913,54.259976974209827,5.006717919808942,44.249549869777269,0.037444301775647705,0.8472249153583955,-0.16578907606411639,59.266694894018769
-7.2373261082685314,-0.008576961209772865,0.098284215762753896,0.29485638621738175,16.509789032455309,5.7746450319589124,6.0125613279072949,54.259976974209827,5.0067158745966731,16.00267421172093,0.00036911795010283177,0.98473616673764808,-0.015381524716310026,59.2666928488065
-5.5789410793987431,0.015881384049502005,0.026176023073542276,0.25950267378715153,16.553623122964375,4.5894706054762802,4.7171818367163167,54.259976974209827,5.006717898673438,16.048576159441303,0.0015832872052230986,0.96839385507843256,-0.032116399375755007,59.266694872883264
-12.013537297381898,0.64836186743621371,0.46980090565238514,0.66854299958214547,125.03532255413778,11.15309484611377,10.022910833670423,54.259976974209827,4.9500805413418174,116.53247626528363,0.73528015417158232,0.39463460433616782,-0.92979499451945136,59.210057515551647
-12.275489045409092,-0.94136216723640742,0.21541451321905117,0.52532029225963228,38.142771247911973,10.324354172135978,10.62971590048245,54.259976974209827,5.0899767238019429,35.981802075575118,1.4059792324073364,0.2404506549138096,-1.4252403875615733,59.349953698011774
-5.0541795761276784,0.13996937901695919,0.23111854899183634,0.7160312101887526,34.262488138629749,4.4134030053645859,4.2084353334983602,54.259976974209827,5.0067179455818955,33.218205183962759,0.12124025470803146,0.72892698563571789,-0.31618170886781588,59.266694919791725
-9.7634442343722441,0.13916371673946973,0.2039957002789454,0.21175639053324682,55.419855258273103,8.8582725548657333,8.6866883123793954,54.259976974209827,5.0049202544907105,53.645104776092573,0.059726644475315588,0.80777265204379622,-0.21347463128627936,59.264897228700541
-8.7099790467291047,-0.55204941224300152,-0.034393284190377599,0.090578080942355768,64.08627080092208,8.340391655039836,7.9654526033888455,54.259976974209827,5.0063429044157548,62.099044891571857,1.0677353027634302,0.30565575710958426,-1.1852957870571637,59.26631987862558
-8.7377924580836783,0.86211650961611541,0.15460451799800531,-0.458858625237619,31.86699311806094,7.1033036500386171,7.1896059186233652,54.259976974209827,5.0065275994107576,30.880126664683019,2.5090455192749728,0.11851654339831139,-2.13270272141426,59.266504573620587
-6.9567952607062846,0.10298182898063485,0.24372310820654114,0.31599618087617759,28.817991616191524,5.6500721990247049,5.6565219028143732,54.259976974209827,5.0067170041973172,27.938351774681649,0.053702209615029216,0.81754027253156181,-0.20145511438856242,59.266693978407147
-9.6369146221768478,-1.058418298491913,-0.61772190400200144,-0.082324204708239035,23.376156354755445,8.7936202170323661,9.1881342170437321,54.259976974209827,5.0008320106700763,22.569096914390837,3.5066393984743174,0.066059146619421388,-2.7172047773678245,59.260808984879901
-6.5733125395719716,-0.30140171373139391,-0.74223348677745393,-0.079765704135753721,61.853796217406632,6.3458344344022226,5.8262789658643506,54.259976974209827,5.0067161479830489,59.962859494838206,0.33641159909570728,0.56410651200787276,-0.57251219423640953,59.266693122192876
-6.3468008859556999,-0.36883289029612165,-0.28903734339655196,0.060968718919454469,29.555981023897687,5.5234378450003625,5.5050411451057517,54.259976974209827,5.0067174044438039,28.65249690361,0.72033031989795071,0.39945065549538539,-0.91766503706060121,59.266694378653632
-8.3114294694601654,0.093218514111735915,-0.064536643526001802,0.007632068733122401,39.651837392150242,7.2704065038953045,7.2330579389114709,54.259976974209827,5.0066310794591633,38.426775438746873,0.033021781308272338,0.85642336945584563,-0.15499043462415446,59.266608053668989
-10.046339290272009,-0.16309602923605576,-0.66326733355205192,-0.28929095282481737,112.03308656866594,10.347809300438373,9.3070369033114044,54.259976974209827,4.9946219006305466,108.1556812590205,0.061375366943549996,0.80519165795958925,-0.21667494547932192,59.254598874840376
-4.9301074242431815,-0.26660102340741665,-0.065476399601261268,-0.094654416766742064,28.968551327158796,4.5161489555948116,4.415259822753284,54.259976974209827,5.0067179589032982,28.085326105988202,0.46364173969315337,0.49857870497496937,-0.69599381844180708,59.266694933113129
-12.545593625816521,1.0424268331158169,1.4582207183381952,-0.14853498548746957,10.435291963939994,9.4139078845752628,10.091607601323895,54.259976974209827,4.9646857695004236,9.9651234837293483,2.0419932073585065,0.15826243301481466,-1.8435006553895339,59.224662743710255
-6.5540972500793382,-0.33043146638621634,0.050265915490191562,-0.24913132625456288,12.062668851836413,5.2470301551192939,5.5156640708232318,54.259976974209827,5.0067174826635386,11.694327529111085,0.60932102048996695,0.43815026563086634,-0.82519335522491755,59.266694456873367
-10.348616448319914,0.6309479235660026,0.77811907177346884,-0.091138797692983844,26.315873403399522,8.5017957565328466,8.8162385387571245,54.259976974209827,5.0042639378865212,25.483571788498136,1.1839376893051727,0.28096108506189305,-1.2695391065628703,59.264240912096348
-9.4845166575567088,0.06825685917989488,0.28825793603792249,0.19376175508252957,12.171023525364129,7.8918824985705402,8.4027732816236664,54.259976974209827,5.0059079478467901,11.785115198268581,0.016315275479759195,0.89879407463372929,-0.10670133122303493,59.265884922056614
-9.6349692235847701,0.92347746697939637,1.1276150722044604,-0.14986183264767758,18.613479862201014,7.4498953604066163,7.8050338705540003,54.259976974209827,5.0063734328180827,18.027150826362107,2.8743752430926892,0.095248055091751008,-2.3512706841680382,59.266350407027907
-7.3229337961607284,-0.15985310598027871,-0.062844623430788546,0.1469462977063315,20.168225773919652,6.040736481778417,6.2378401047463123,54.259976974209827,5.0067150890988739,19.54940844881871,0.12382057221522498,0.72617524313141013,-0.3199639115615166,59.266692063308703
-8.0971339060253502,-0.21456763732243372,0.18241335781453133,-0.2711285927115949,133.21019850194125,8.5295272647491061,6.9371505577666532,54.259976974209827,5.0067090443447162,129.10718475554017,0.14776936752047054,0.70205208032394828,-0.35374768921250355,59.266686018554545
-6.4690404299606099,1.5314586020304368,1.3482728586159591,0.13245041093948856,12.164403464066528,4.3345527324522237,4.5171611485023986,54.259976974209827,5.0067178831477319,11.793554230836019,13.180213704436662,0.00059140446352331079,-7.4330104031896802,59.266694857357557
-7.4977462263472647,-0.50970578589356808,0.38408239582129255,0.22640967436693613,44.23340546759583,6.4325658467619364,6.2358899073116802,54.259976974209827,5.0067152960370889,42.877657763700718,1.110506921904314,0.29624911606489035,-1.2165545702844531,59.266692270246914
-11.412111119109889,0.81633229964100062,0.339080083309451,0.00034067394893609214,40.67733412844192,9.6110368444744179,9.7727383537483004,54.259976974209827,4.9721124326196682,39.013235614881019,1.5984712859244299,0.21107250832534794,-1.5555535631848769,59.232089406829495
-7.5886120788743492,0.10547759868731263,0.03021282581551165,-0.11046814829736105,55.584845896001895,6.7504045940956097,6.3802178044778168,54.259976974209827,5.0067143926609861,53.883674518361488,0.047486953870677286,0.82824388631167656,-0.18844761928222531,59.266691366870816
-8.4432510161147505,0.084651671364717976,0.13158120153069491,-0.13896223095328783,16.999857800603699,6.9480209946764431,7.285513821836533,54.259976974209827,5.0066325419994335,16.473834983774847,0.029567781717193608,0.86406041155976232,-0.14611259183566372,59.266609516209257
-6.2336126493304258,0.63013297716984717,1.0041171884464302,0.061466128998117188,27.185421827487716,4.7496145632888203,4.7021331952843477,54.259976974209827,5.0067179034018405,26.356318202902933,2.3018918466597396,0.13453284507680785,-2.0059469084379744,59.26669487761167
-5.491058536986519,0.12979427887782005,0.66391572906049834,-0.017545473610514076,12.068931434490384,4.278319761791634,4.4574443569258868,54.259976974209827,5.0067179556187957,11.701043963741709,0.11300678941435466,0.73793387614937966,-0.30390105710944681,59.266694929828624
-11.965816760058223,-0.10837430783462954,-0.1234930052372967,0.56477193984382856,70.61097629248863,10.675026775509139,10.426904455307822,54.259976974209827,5.0160614969322124,67.009702168262763,0.02130578466943445,0.88444426483650163,-0.12279578055425562,59.276038471142037
-9.9911109773460751,0.77197145784763244,1.3820431164973326,0.1391619374362697,44.008146669311905,8.126863285958672,8.0917020543549345,54.259976974209827,5.0058572934577938,42.589765470154234,1.8188179890673812,0.18258514910072304,-1.7005386443548023,59.265834267667621
-5.1182223602843679,-0.14459244559577436,-0.031734095745901497,-0.24974267794716468,5.0768610217307968,4.1863876186791478,4.4819638884856365,54.259976974209827,5.0067179515652613,4.9221004488285685,0.14705336867069127,0.70273948994140834,-0.35276902492254614,59.266694925775091
-7.5206093766687374,-0.062498886903149004,0.016281060850146911,-0.13142800929508527,3.3760753277118578,5.8878911768530182,6.370873478337054,54.259976974209827,5.0067146972986825,3.2723827337705869,0.019344076522686958,0.88985611065136638,-0.11669550275193959,59.266691671508511
-11.111671252225369,-0.16037712456545655,-0.58361111438732483,-0.43363504619802706,72.875550777438406,10.395169048064023,10.051140253939991,54.259976974209827,4.9415461131540575,70.035201652675212,0.060612719959128473,0.80638173869835006,-0.21519802738480082,59.201523087363881
-5.5248048251647877,-0.34536144921247997,0.29136765616761673,-0.042965071711958215,31.017985311315432,4.7919798118547723,4.6799241866271819,54.259976974209827,5.0067179337137668,30.072226906687341,0.73355447711034649,0.39518325723940106,-0.92840567929077467,59.266694907923593
-6.9566443128835926,0.22795477621997431,0.069847052444689389,0.17274146730580384,137.65128253698006,7.4920241943276435,5.7239249672277026,54.259976974209827,5.0067168830929196,133.4474673728418,0.18920645687633195,0.66515775971800317,-0.40773103380284914,59.266693857302748
-9.8958246084724681,0.72323650512397897,-0.33323015335156153,0.026981582134902773,62.277407311214098,9.0357063974948861,8.7578991146637026,54.259976974209827,5.001540220333542,60.266265735883579,1.5209520507584358,0.2223449679106245,-1.5035251936706664,59.261517194543373
-10.878263954386815,-1.1655549161769507,-0.25774126649905532,0.056914009065866071,22.855758255891356,9.5424047621166448,10.0133501976854,54.259976974209827,4.9601351365136157,21.778128657339817,3.3330388745136728,0.072944598150428058,-2.6180550554126798,59.220112110723441
-11.624777254517896,0.97982025131838413,1.1834209665156001,-0.32493828702052197,86.157356391365056,10.126955483928365,9.54068407900556,54.259976974209827,4.984098591363975,82.284817494002056,1.9521151217177937,0.16757032459291804,-1.7863521675127301,59.244075565573802
-4.9791885614287814,0.23318581596037843,0.080405724424046587,0.11146499734177574,70.047793982872548,5.0947616958386321,4.3132637663748792,54.259976974209827,5.0067179611178085,67.912094548266197,0.2917987616451313,0.59109431958031022,-0.52577968111118423,59.266694935327635
-10.632667536749773,-0.34949388812098614,-0.98230128238341763,-0.4483014309500668,64.832077696242635,10.077294463847819,9.8605449320867358,54.259976974209827,4.9520861835180359,61.664455284190744,0.31007270575645113,0.57973427948349876,-0.54518541924087982,59.212063157727862
-9.0635022423184619,-0.57386557431302865,-1.205234422338215,0.083254937188568856,44.019018466981258,8.7368353824125755,8.7579053843062997,54.259976974209827,5.0012231480500526,42.551605537624518,1.0946480654315904,0.29969242933248402,-1.2049985657977851,59.261200122259879
-5.3491608318437605,-0.014632479502026695,0.25517974375673824,0.37348024231652888,4.8185504422258489,4.1915192607367509,4.4921844509948858,54.259976974209827,5.0067179391987509,4.6716683748749279,0.0014616368861942086,0.96963170740316917,-0.030838962672099214,59.266694913408578
-5.2268353239074434,0.10801750482671797,0.35408359029898956,-0.15709099340133689,14.83628025197233,4.2720103746647418,4.4011060961095287,54.259976974209827,5.006717960387161,14.384020196731134,0.076123003340324069,0.78358159672665073,-0.24388007873290773,59.266694934596991
-6.2464170842039923,0.020905579743027057,0.23584118965847781,-0.10335737670223846,50.169819192035021,5.5185926382346846,5.1314067480438617,54.259976974209827,5.0067177935887504,48.638733443910468,0.0021934007041475401,0.96280318360489359,-0.037906266467871028,59.266694767798576
-7.3552868048713789,-0.16897164814801249,-0.035434385156069892,-0.0072434746277540152,18.941367961109673,6.0506418881930326,6.2705573934909777,54.259976974209827,5.0067152760578599,18.361230917833446,0.13059565987894683,0.71910036625949181,-0.32975433954341671,59.266692250267688
-6.1091645386437596,-0.44976361302518986,-0.18610404224852592,-0.020541095086854845,23.319279644703297,5.2258622431605444,5.291414987669028,54.259976974209827,5.0067176827560305,22.60752649285239,1.1537860377518865,0.28711185639086956,-1.2478833956306006,59.266694656965861
-11.586541809802439,1.08847901148479,0.71884387445590192,0.42616342726249645,32.533932264721173,9.3534422064424803,9.642976756688034,54.259976974209827,4.9671785113205518,30.750079105157809,2.7411991793180075,0.10308104660724643,-2.2722397399002121,59.227155485530382
-11.710670446248615,-0.70406956350401184,0.22163333867125135,0.027270501304897932,29.606485105319301,9.9586787376065597,10.349835185004547,54.259976974209827,4.9222552724299415,27.79501909349144,1.0246707779986801,0.31553436033785243,-1.1534876953623974,59.182232246639771
-6.8829238819568008,-0.033706277090664781,0.27062676843362493,-0.056402147783102867,19.384179797206347,5.4960297988099178,5.656829868851605,54.259976974209827,5.0067173256809818,18.792059518247324,0.0059950022250458857,0.93854435078021237,-0.063425166980825592,59.266694299890808
-9.4965276545670925,0.54489045898971766,1.2105799887507329,0.016576951053823182,33.63237277260221,7.6142526956846597,7.7162602113697636,54.259976974209827,5.006422163545091,32.585238002238533,1.0350718776798742,0.31310574799924823,-1.1612142924687263,59.266399137754917
-10.074921511814301,-1.3783899878829591,0.62943085772037299,0.34013996116845396,17.5182443695494,8.4972302985377031,8.9679649795272951,54.259976974209827,4.9986144000811024,16.932324779618746,5.6396854055488816,0.020814008299594004,-3.8721290430159963,59.25859137429093
-11.341243819383525,-0.66270637651459197,-0.57225400895787881,-0.43847628089838708,48.597157541709244,10.218503279860744,10.295185807757326,54.259976974209827,4.9252222136737158,46.167607146475113,0.98900577085561203,0.32403410223253848,-1.1269065149244695,59.185199187883541
-8.750814073070007,-0.12165344382075909,-0.25519068095919478,0.23744767724972479,54.402170580163343,8.1756036200185225,7.9588613191289062,54.259976974209827,5.006317967782719,52.690103555976037,0.052048583770401002,0.82032147720622239,-0.1980589701801039,59.266294941992548
-9.4767754204891901,0.93104621738377669,0.97170281373122869,-0.27529716001297622,33.127723888021713,7.5577352172675747,7.663406913079652,54.259976974209827,5.0064343603617809,32.103561496655708,2.959164764636466,0.090610105682588413,-2.4011895304030979,59.266411334571607
-7.9865006831350627,0.26875542662105156,0.34206505198177273,-0.19573517331021015,26.739312960775091,6.4495012993439245,6.5669125823737158,54.259976974209827,5.0067129858071802,25.920068393696589,0.31636335602842486,0.57592276903791362,-0.55178170880737787,59.266689960017004
-7.6733207410953623,0.74565374000440143,0.99433690887156645,-0.14993957282426326,27.723527456371514,5.7598609262973923,5.7960303971661453,54.259976974209827,5.0067166752749213,26.875437090449754,2.5063358638770556,0.11871152153389818,-2.1310589177644128,59.26669364948475
-7.7111763564785392,-0.17608468148302156,-0.32771646150228612,-0.33238230872575303,20.469442909799561,6.4766519291483036,6.708646523419314,54.259976974209827,5.0067096826129989,19.838694581294767,0.13982550230428403,0.7097889742617447,-0.34278757247485614,59.266686656822827
-6.6798302777982554,-0.32905704087074916,0.35546697031602775,-0.17268749373586795,25.480479998248065,5.4481861367396318,5.4956463449391544,54.259976974209827,5.00671753505162,24.702339260942193,0.57947364262086221,0.44953708177153617,-0.79953693287451366,59.266694509261448
-7.3962839657137245,0.30690847191143311,0.35599103304556362,-0.057323958640598631,6.9474731226200976,5.5913337276758446,5.9831431295478845,54.259976974209827,5.0067164513285931,6.7346534353672469,0.47528207216017759,0.49325760992919587,-0.70672370606016655,59.266693425538421
-5.0004944080780067,-0.50239899466770088,-0.008296139982280919,-0.070930172665867527,12.079534709173471,4.2954427942119322,4.475958071624607,54.259976974209827,5.0067179555080266,11.711315768733613,1.7089723711670775,0.19616786827763288,-1.6287845155092049,59.266694929717858
-11.709756670838546,-0.07251443507227881,-0.57570870670921614,-0.30074768010353492,7.2008460884104561,9.666087517306563,10.422507361821143,54.259976974209827,4.9440996216140274,6.7467762906070003,0.011644603822398252,0.91443182972725534,-0.089452357694360843,59.204076595823857
-10.757129417913525,0.06304500197545207,0.51982071029284349,-0.075834963086229182,98.916325482976404,10.215064606372806,9.3968292517749603,54.259976974209827,4.9983683602417797,95.456087226283017,0.0095502069692939059,0.92248033475167268,-0.080689220637032794,59.258345334451604
-6.0697766581626702,0.49449412741298032,0.64225844377629793,-0.39218902907000291,28.463206182084352,4.7863019057805998,4.7193757959024012,54.259976974209827,5.0067179018363497,27.595072616229654,1.4132322147147505,0.23926208105906285,-1.4301957543792583,59.266694876046174
-4.6789689663854208,-0.61816849571510613,-0.78030532961503751,-0.060809039072619961,36.406219616291182,4.7158359540451338,4.5004745816846228,54.259976974209827,5.0067179344532331,35.296363552472698,2.4034643302024206,0.1263908313593082,-2.0683763366146284,59.266694908663062
-6.8748371664358476,-0.63163525030411549,0.44356402277376678,0.040045528577511189,30.642534814492951,5.7009254895653187,5.6794841757242454,54.259976974209827,5.0067172631995369,29.706327260134422,1.9648096255830583,0.16621540078096575,-1.7944707367084443,59.266694237409368
-12.335647106953376,0.23817102628286527,0.37279805236464747,-0.066253268301043083,76.788759069820287,10.883014259381312,10.545620593896967,54.259976974209827,4.9185715679742978,71.835857030476618,0.092000386903080822,0.76271309658044895,-0.27087333862011603,59.178548542184124
-10.312843436730695,0.14290088074880897,0.012458452023040925,0.21887510805545318,65.165861912883514,9.516404093625864,9.2326231286799025,54.259976974209827,4.9988433377179762,62.96896182614072,0.049666307138543912,0.82441134352463563,-0.19308567032658711,59.258820311927806
-8.6479977105916337,-0.1565124299309314,0.14712427486408805,-0.1197212780699122,65.608842556713952,8.0745447172296743,7.6478526233069415,54.259976974209827,5.0065470299034027,63.577891063193235,0.08744796850533483,0.76848058944364939,-0.26333997404055604,59.266524004113229
-9.5064435082222598,0.51528514755238863,-0.066075842301823201,0.22829796034037417,52.255571519411546,8.5404503503438232,8.3960554552825251,54.259976974209827,5.0051500667965776,50.581099322715751,0.79619204111852238,0.37584308377762543,-0.97858355307745648,59.265127041006409
-6.1640630116163466,-0.32282620044627924,0.008308370408771016,-0.15498342670533372,10.001626052407108,4.9472355029720632,5.2250301840634643,54.259976974209827,5.0067177444107722,9.6962787789318217,0.59890671492671377,0.44207161463821454,-0.81628338596056194,59.266694718620599
-12.314902008862346,-0.013297062495772144,-0.19215144718179311,-0.27363132409648661,11.662913202997775,9.9680725345195942,10.681494535857787,54.259976974209827,4.9901746348012521,11.032161354113713,0.00032789253587883657,0.98561369317214842,-0.014490793064663327,59.250151609011077
-10.417901372291531,-2.9391224301756442,-1.0158576937230481,-0.32414628528428713,8.3464199222738582,9.2863841997352772,10.019649607332509,54.259976974209827,5.1802190708387377,8.3185403983937665,18.199640294802737,7.2400782975480158e-05,-9.5332934440526245,59.440196045048566
-9.7038747410776818,-0.67249052840345669,-0.59317072189357589,-0.34256835581639206,84.959213057493727,9.737754778212361,9.1194038404480544,54.259976974209827,5.0006965101104477,82.247263980790223,1.2868608294219595,0.26119519397996127,-1.3424872815195781,59.260673484320279
-7.8203224658283439,-0.55069740235741083,-0.16712540121030589,-0.080706807222178489,10.52193046712207,6.5164747654998134,6.9298124533080134,54.259976974209827,5.0067089530465632,10.198399127683874,1.3753578200762124,0.24558565083587083,-1.4041095093513321,59.26668592725639
-11.231441080784455,0.50956105337693136,0.90374271153141972,0.18720427785004129,31.475200257422941,9.2101349104705843,9.4989085379260025,54.259976974209827,4.9912158717946751,30.300921170020953,0.64645543825666907,0.42459695539856146,-0.85661490025550202,59.2511928460045
-9.1767525125907792,-0.34784293218406809,0.61403376306156032,-0.030817621369799601,59.379228492224811,8.3185949463748674,8.0256434248958577,54.259976974209827,5.0063851149465464,57.541632726811557,0.41649064650304901,0.52118406508882376,-0.65165200770453646,59.266362089156374
-8.8822864811959992,1.025720455177916,1.2988936602139896,0.14785114396859217,15.372510359785526,6.3772440915556299,6.6911953958550034,54.259976974209827,5.0066250860702715,14.893479706468725,4.1543680187724998,0.045997349629660941,-3.0791715008994518,59.2666020602801
-10.522452491325678,-0.7351110950126889,0.64306508265032181,0.45371295905761772,36.23249887087821,9.0650320513124374,9.2572497854875024,54.259976974209827,4.9960238968649913,34.859386923830151,1.3949375564937356,0.2422918623946709,-1.4176122365578503,59.256000871074818
-6.5370062058900453,-0.07669809898989155,0.072106772863535382,8.6975216960625274e-05,18.394837246252159,5.2958711555536446,5.4558744108787751,54.259976974209827,5.0067175385305509,17.83315804656829,0.030706804959878986,0.86149341290938586,-0.14908786911490371,59.266694512740379
-12.368679316248596,0.82536039163850161,1.7816255520450257,-0.13075250461364019,20.475234428839521,9.3591206187200999,9.8558716217314153,54.259976974209827,4.9681674489019505,19.543980422962697,1.3570982718823943,0.24871158135703098,-1.3914613616774767,59.228144423111779
