index,logFC,AveExpr,t,P.Value,adj.P.Val,B,CI.L,CI.R
867,0.21232573425639978,-0.51544418536211711,0.40295540134758395,0.68804111097172405,0.84931565709408374,-6.540109604125302,-0.83605919376673432,1.2607106622795339
819,-0.31982822383636228,5.9266339019090815,-1.0578351668018642,0.29327066832952275,0.56865118695702677,-6.5420958132279106,-0.92138122973011938,0.28172478205739487
734,0.077358722675058958,-1.2654260023110939,0.14363995103530847,0.88614103146399703,0.94673652258542751,-6.5432230936696127,-0.99418317670606315,1.148900622056181
227,-0.31978677757136476,6.3864056162221319,-1.0734766796990849,0.28624034886732025,0.55989870437783518,-6.5437560957367964,-0.91249780064193831,0.2729242454992088
146,-0.32970399666486916,5.0592936145654557,-1.0123332020060218,0.31438890742267878,0.59031306151201379,-6.5475746532696446,-0.97770525097522298,0.31829725764548467
387,-0.30614681364553953,2.0261899492253552,-0.77900709372123911,0.43824226494569007,0.68668242218602848,-6.5496214459054212,-1.0880688396367297,0.47577521234565068
554,-0.066249098778686788,-1.2154601040809985,-0.12022170803570636,0.90460479656923587,0.95052924314831155,-6.5506121435780589,-1.1626571008237372,1.0301589032663636
289,-0.33538387613118148,11.094842118846183,-1.1331730846051182,0.26047975679200774,0.52617867632515081,-6.5507456782705376,-0.92425606614155897,0.25348831387919601
264,-0.31470363577023786,5.3733056243912776,-1.0237996628761787,0.30897344399882398,0.5888358996979729,-6.5520081224223752,-0.92629577362793136,0.29688850208745565
429,0.17579736154422618,-0.54658177624085535,0.35118611315428871,0.72635923604384101,0.86451545492987392,-6.5556838988765547,-0.82018152941669498,1.1717762525051474
460,-0.2196928900898342,-0.037578500945510733,-0.46249677272205403,0.64496334686510814,0.82466927529402712,-6.5561281448699775,-1.1648030050459965,0.72541722486632809
164,0.16411993562909533,-0.63239577808674008,0.3255973959381443,0.74556738331406991,0.87225714468762183,-6.5572690314335711,-0.83877521378920294,1.1670150850473937
814,-0.32221881972636368,10.79065587039328,-1.1259605068846466,0.26350247087375916,0.52938419656353419,-6.5578340011904439,-0.89159967484653779,0.24716203539381043
497,-0.1928493121746403,-0.33593408081696546,-0.38447699157864412,0.70163106529300689,0.85310006623199275,-6.5639980030996279,-1.190831648658627,0.80513302430934652
801,-0.30079428294694327,1.6284912494188959,-0.70845879534609923,0.48069137753871871,0.71137015800245207,-6.5669272213324277,-1.145547971832531,0.54395940593864434
620,-0.31668489720416459,5.4905199114691259,-1.0128402688412084,0.31414809068860466,0.59031306151201379,-6.5684785625012774,-0.9387867690361027,0.30541697462777351
873,-0.22156001576559695,0.12837256840863734,-0.46601410130106841,0.64245436328615724,0.82271134291320858,-6.5700256449511043,-1.1675084108246738,0.72438837929347999
339,-0.14325334763092404,-0.58189514075251403,-0.28647208410941111,0.77524697197590342,0.88171547912281534,-6.5728701320751899,-1.1381949429499678,0.85168824768811979
463,0.12491764811420103,-0.69110591005927835,0.24663131409155248,0.80581664505033612,0.89871781214887125,-6.5740379053695612,-0.88282745789209105,1.132662754120493
449,-0.31819426956726365,3.7846159521464195,-0.90084525097785606,0.37033744402775737,0.62900825416928263,-6.5769248950873394,-1.0209708433324887,0.3845823041979613
735,-0.30110487335008412,1.7475887067937401,-0.70767743254789062,0.48117397204210799,0.71137015800245207,-6.577978158208551,-1.14766450235502,0.54545475565485169
266,-0.33050029065945741,5.7613254643858971,-1.0146198971168268,0.31330388585393687,0.59031306151201379,-6.5795929623350684,-0.97860262648527041,0.3176020451663556
179,-0.32605152789342867,6.2349060012989375,-1.0325707029385747,0.304873634150641,0.58301023403531171,-6.580550336828205,-0.95431463338620248,0.30221157759934508
694,-0.31251074241735305,9.4193568868336932,-1.095401946529228,0.27658230631263842,0.54701833915166265,-6.5848237186275576,-0.88014233376633189,0.25512084893162584
138,-0.30838868895639643,12.251850414251541,-1.1024814872677917,0.27351266249034284,0.54336220896519005,-6.5855973074591763,-0.8649362075783571,0.24815882966556418
544,-0.31777737292384667,8.7837878316224298,-1.0837761939586386,0.2816748916463972,0.55340100124788849,-6.5920053933432623,-0.90116669914492009,0.26561195329722675
134,-0.15560337334249533,-0.24863636964383676,-0.316378848663046,0.75252768165601658,0.87434678416952316,-6.593787979341923,-1.1341616223615705,0.82295487567657988
325,0.30822482544218582,5.7233082003008535,0.99692150665435675,0.32176723187908957,0.59205214350243807,-6.5958461647678757,-0.30692621915870227,0.92337587004307387
807,-0.28672389614251731,2.0506246612193082,-0.71798964503811336,0.47482649251662945,0.70891453602563892,-6.5969332144243626,-1.0812731502553892,0.50782535797035466
386,-0.26711906413300457,1.6527764055624674,-0.66165534680198268,0.51006733007804306,0.74042333983326614,-6.6008301222124546,-1.0703643285254723,0.53612620025946311
606,-0.30364179707522299,4.0609412095511912,-0.89086202554173044,0.37563796378286851,0.63209555574077114,-6.6034807071808768,-0.9817925089338817,0.37450891478343573
522,-0.22595691110011296,0.61492641995846054,-0.47964593777312714,0.63276990648619202,0.81618147358363891,-6.6081462480818036,-1.1632598401183416,0.71134601791811558
140,0.13143541380026957,-0.17548176708583477,0.27037697992092774,0.78755698077363567,0.8869712359755374,-6.6140517013573294,-0.83576795329421105,1.0986387808947502
244,0.043808810067020337,-0.54819394664233034,0.086119011897809683,0.93158402847004562,0.9685861978251642,-6.6161287084080671,-0.96832407227926109,1.0559416924133018
454,-0.30944004657763657,5.1538794150155782,-0.94439264273451196,0.34777353277649681,0.61818890730319576,-6.6186080082919378,-0.96136715224548008,0.34248705909020694
700,-0.29510433163275168,4.1023827975562259,-0.87534911626878709,0.38396858450263005,0.64114829307193388,-6.6198644681490739,-0.96586780095895897,0.37565913769345566
399,-0.1282035565603683,-0.16096807160198759,-0.25703712517802157,0.79780097574435538,0.89159458921285395,-6.6206050611530953,-1.1205865972754552,0.86417948415471868
608,-0.30196667596461174,4.6821571072177601,-0.91033329192698853,0.36534392107981195,0.62873375701491763,-6.6239874829732655,-0.96195113380233721,0.35801778187311378
334,-0.29918036853412561,11.262579066524848,-1.0657811192804689,0.28968461737996615,0.5629242564807202,-6.6246561303204912,-0.85770224213880719,0.25934150507055603
665,-0.30326131287496655,4.7962945371872925,-0.91530925526851414,0.36274228722334412,0.62823007995442093,-6.6258446948841199,-0.9624720503000801,0.35594942455014694
416,0.011651161667329621,-0.42083383536915536,0.024055985315732633,0.98086703122759888,0.99432997709474169,-6.6281809626878267,-0.95200298405867501,0.97530530739333421
434,-0.29737474557490134,7.765929870033137,-1.0336710951122006,0.30436189055878471,0.58301023403531171,-6.6282050633597738,-0.86977105776914598,0.27502156661934324
679,0.11549793578332726,-0.041166942156001869,0.23656580037980715,0.81359001473619608,0.90040525293737739,-6.6353950144964955,-0.85590045118662661,1.0868963227532811
189,0.013419945579555214,-0.38975552868402308,0.02783449381084099,0.97786252034990573,0.99432997709474169,-6.6359993678684637,-0.94585376511554597,0.97269365627465632
880,0.02719394647500014,-0.29772042897410628,0.054769674019595427,0.95645663240344514,0.97732078397137323,-6.6377767610475296,-0.96069288883637327,1.0150807817863736
693,-0.22859949074262842,1.0501526818740956,-0.50168593192368094,0.61724741399153404,0.80366479006295488,-6.6380834291506865,-1.1352052035922662,0.67800622210700945
846,-0.30055359406449744,6.3148902022796696,-0.97808046189167508,0.33094255739641099,0.60222917017373179,-6.6383107242905144,-0.91194940370201927,0.31084221557302438
690,-0.30373278143463373,4.6891150852176962,-0.89204521265113412,0.37500727775979448,0.63209555574077114,-6.6404335393522738,-0.98118694473763579,0.37372138186836829
811,-0.29225352017906442,10.274911571851016,-1.0452220019458038,0.29902513955584104,0.57604410001016992,-6.6428076019657194,-0.8485756340657804,0.26406859370765162
604,-0.22402530131578066,1.1151717717116341,-0.50524472925778774,0.61475700243020559,0.80366479006295488,-6.644493846551871,-1.1062320875441947,0.6581814849126334
757,-0.17099174751166732,0.55439503533555656,-0.37711662044036287,0.70707174386465188,0.85525070678757498,-6.6462812695023352,-1.0731331055893403,0.73114961056600569
484,-0.28539096092500144,3.6070059947309279,-0.79771158168549017,0.42736692489798833,0.67920814849858857,-6.6524787068000339,-0.99720972474592107,0.42642780289591825
652,-0.29549381185753154,7.5631819727895966,-0.99836729327286677,0.32107020839770917,0.59205214350243807,-6.6586401212632751,-0.8843824308942938,0.29339480717923072
566,-0.26751579586697533,2.7029795619326253,-0.70146167911495505,0.48502257274340788,0.71468557904243879,-6.6610128329448965,-1.0263040437013304,0.49127245196737984
346,-0.23880985063641433,2.1002423484788175,-0.62597709233943466,0.53308741702177387,0.75764263331557813,-6.6628547022288505,-0.99785727721189665,0.52023757593906794
359,-0.28839949968383749,8.4765145389269261,-1.0123278481571825,0.31439145073785901,0.59031306151201379,-6.6629665457838039,-0.85522376565661196,0.27842476628893698
758,-0.28969054431755281,8.0389091682169624,-1.0035117176718746,0.31859819994319127,0.59205214350243807,-6.6644910407003444,-0.86405424826994759,0.28467315963484197
717,-0.26481387037193815,2.8879327952671741,-0.71424927181993814,0.47712337874085131,0.70891453602563892,-6.6653993063329748,-1.0024905227481231,0.47286278200424681
351,-0.2192814045428893,1.5036478879000781,-0.52471792027333519,0.60121040700407535,0.79920496060781565,-6.6685576064044829,-1.0507599035984614,0.61219709451268267
507,-0.28484007910859899,6.2737837019835228,-0.94396295589648149,0.34799173321224841,0.61818890730319576,-6.6690993708148465,-0.88521322974825456,0.31553307153105659
432,-0.25545762781956755,2.3245592301865998,-0.64398208179884242,0.52140379036276907,0.74726147089028094,-6.669902048819111,-1.0447178347249593,0.53380257908582407
582,-0.0067447524496451194,0.036393300433804565,-0.014157074098577284,0.98873942846698115,0.99545032956517332,-6.6700207306027313,-0.95465588777246024,0.94116638287317
826,-0.29270963339597061,6.871615827434689,-0.96257255474207459,0.33862279671574735,0.61006941108707524,-6.6732035439990067,-0.89774206769349996,0.31232280090155867
446,0.2598668701622267,2.8799396897354015,0.70163225558708664,0.48491673095578636,0.71468557904243879,-6.6744178283882816,-0.47704658315813603,0.99678032348258938
727,0.23010705269045958,1.9484731696002255,0.5819288530872414,0.5622284504761369,0.77458718409251059,-6.6773833003729024,-0.55664005443737319,1.0168541598182923
214,0.12504996924047967,0.48968814305058067,0.26688247790171282,0.79023695622525592,0.8869712359755374,-6.680060571889479,-0.80721345058626626,1.0573133890672257
614,-0.29182983295622705,8.7959576423389638,-0.99608578285490113,0.32217059852774926,0.59205214350243807,-6.6824748041676925,-0.87474863107902823,0.29108896516657407
281,-0.29810009815372096,7.1787130007064093,-0.96105912269065841,0.33937851211380243,0.61019570864905892,-6.6845919859308767,-0.91524497654879755,0.31904478024135563
866,-0.29982736939733678,11.328009448941545,-1.0048482080364989,0.31795806998020493,0.59205214350243807,-6.6874275504442497,-0.89349849647322355,0.29384375767854998
251,-0.2932085516281866,11.557161331935269,-1.0045939342155501,0.31807979166403311,0.59205214350243807,-6.688118140395674,-0.87392108152221182,0.28750397826583862
455,-0.30092108057275063,9.2364711724020108,-0.99401467714297664,0.3231716769327575,0.59205214350243807,-6.688729273859483,-0.90325168649175325,0.30140952534625204
634,0.2558720760972672,2.8131516513482868,0.67202715196503771,0.50347603071859348,0.73457978252384959,-6.6896864168582226,-0.50167772478353734,1.0134218769780716
462,-0.28114708092702645,4.3177860351239827,-0.80560284344575661,0.42282715971925167,0.67746670932082598,-6.6916392497994677,-0.9755118925827978,0.4132177307287449
706,-0.16829026948050807,1.2066085949783898,-0.39650048135137478,0.69277700903145401,0.85215748312949569,-6.6996657696233219,-1.012772280320654,0.67619174135963789
224,-0.30347778278885945,11.890876105499265,-0.9887409137247134,0.32573009096403815,0.59527675761395071,-6.7036324904519331,-0.91416596061451871,0.30721039503679975
598,-0.20528476030750981,1.8295193267299441,-0.51170154745263585,0.61025012690733105,0.80366479006295488,-6.7043004283196863,-1.0034909574851592,0.59292143687013965
688,-0.29433060131614425,5.5484854706472975,-0.86936123957172717,0.38721472380500765,0.64415159661019961,-6.706009261056245,-0.96794329128524548,0.37928208865295693
155,0.0083307344593997086,0.43804100392834217,0.01764375679975971,0.98596637500695616,0.99432997709474169,-6.7070555087260981,-0.93110558083354045,0.94776704975233983
823,0.29021826719476157,8.4699988523977474,0.96494902404934679,0.33743835531932453,0.61006941108707524,-6.7096717539975845,-0.30818711252578229,0.88862364691530549
196,-0.26711993554077629,5.0387244725754989,-0.82878758306305211,0.40965668602245942,0.67021038705880309,-6.7142920379217381,-0.90838588670840892,0.37414601562685634
230,0.27622079870397948,6.0418604099747633,0.88343297804544629,0.37961317374949655,0.63506715157340587,-6.7148445305781683,-0.34587588359891658,0.89831748100687547
527,-0.27651889955108139,6.5836321313899182,-0.90563917471471789,0.36780904425160665,0.62873375701491763,-6.7163031193124558,-0.88401673560470662,0.3309789365025439
662,0.24405532315456729,3.0616663931465626,0.65788805864355937,0.5124727835250471,0.74042333983326614,-6.7171173890513263,-0.49403820401809456,0.98214885032722909
328,-0.18235293228885122,1.6141825210725154,-0.4398494245421144,0.66121587144834737,0.8304602627176948,-6.7189490114174832,-1.0072197603889841,0.6425138958112816
297,0.27232027833595496,5.2393701714129355,0.83049037229003497,0.40869928114476617,0.66987543318387088,-6.724251092819463,-0.38008955141289591,0.92473010808480582
810,-0.27629964331057871,11.694368758356072,-0.96308230095228708,0.33836850852246014,0.61006941108707524,-6.7288725916767591,-0.84711025496825498,0.2945109683470975
710,0.11560758964205345,1.0724306447222121,0.27188667205768174,0.78639996982844695,0.8869712359755374,-6.7293051766789365,-0.73039860540760815,0.96161378469171499
848,-0.26861636494298996,8.6468293949589583,-0.94577674471861528,0.34707127087007272,0.61818890730319576,-6.72966027213735,-0.83370809588936012,0.29647536600338015
418,-0.21160114468864347,2.4096910208739772,-0.55486586892279999,0.58051322552602147,0.78638777887086619,-6.7301009347930254,-0.97036234915006381,0.54716005977277693
128,-0.035346216781231177,0.73439076429901018,-0.080889726998777514,0.93572889601576836,0.96949792485917785,-6.7309925822360599,-0.90475631995712347,0.83406388639466111
744,-0.24367116267832162,3.9506898632632073,-0.71665888902796637,0.47564297304611247,0.70891453602563892,-6.736084941423762,-0.92016954005716922,0.43282721470052593
372,-0.27922804912243776,12.750433447240448,-0.95227426981960228,0.34378687094628724,0.61439822317709969,-6.7379227219710662,-0.86263568329239071,0.30417958504751513
350,-0.25659096074964011,5.4375626450778967,-0.82505024106520641,0.41176278963063373,0.67118842998400008,-6.7380009780939574,-0.87537068278760866,0.36218876128832839
825,0.18639487134401633,1.9456273132446034,0.45868126695478706,0.64768968924778081,0.82466927529402712,-6.7411506815352675,-0.62213872560109484,0.99492846828912751
157,-0.25445571743104201,4.9899274252913282,-0.78913150472348892,0.43233563086048654,0.68323321634251477,-6.7439585349021716,-0.89601670479236661,0.3871052699302826
342,-0.25217286350764373,4.8165275327537396,-0.7757808772341992,0.4401343411078914,0.68789088272623411,-6.7446732885028409,-0.89891982282171057,0.39457409580642305
283,-0.2582775605729658,7.6651551350140936,-0.90891905642151616,0.36608550079890223,0.62873375701491763,-6.7464585003231932,-0.82365253693217977,0.30709741578624816
597,-0.24854764015485736,4.4713823139491415,-0.74363783534355032,0.45924417137983897,0.69748688144719573,-6.7488715197970359,-0.91355014592041073,0.41645486561069595
143,-0.075755792456172977,1.0457045692755464,-0.17141868728476115,0.86432146483189431,0.93129068244598778,-6.748876725051395,-0.95504713326772528,0.80353554835537921
568,-0.25858176420679696,7.1429814168056387,-0.88642483556674168,0.37800910135597743,0.63477000039022624,-6.752195656968345,-0.8389866964299133,0.32182316801631933
344,-0.27606216286480934,12.435815353262633,-0.93776777235538111,0.35114757634844318,0.62131479711752369,-6.7523027398053959,-0.86177763764964543,0.30965331192002676
722,0.25876003528909841,9.850472031670499,0.93061930267083715,0.35481190833609244,0.62406631059019013,-6.7534299032106535,-0.29446300758851984,0.81198307816671667
445,-0.2604983983121828,6.4813833849422622,-0.85864553821342859,0.39306630233513129,0.64969575006087843,-6.7537648158242023,-0.86412205999642622,0.34312526337206062
377,-0.23639340176107193,4.3257799237414911,-0.72049736058154912,0.47329002500930994,0.70891453602563892,-6.7567717017087654,-0.88919028437256664,0.41640348085042278
509,-0.2702679319369497,12.721140032365701,-0.92926782002758934,0.35550743760587233,0.62406631059019013,-6.7594712673648285,-0.84893495834069088,0.30839909446679142
689,0.040801897099190652,1.0474957590700598,0.091900884703174313,0.92700336898356417,0.96741557066986272,-6.75954527406134,-0.84255413639305998,0.92415793059144136
669,-0.25950988453810853,5.2934942529314073,-0.78895098078896975,0.43244053664892379,0.68323321634251477,-6.7599414074724207,-0.91396369360853436,0.3949439245323173
584,-0.20478565836778861,2.9160256929349182,-0.56926699209223164,0.5707479670596558,0.77539352383733151,-6.7604542251689637,-0.92053120019404266,0.51095988345846544
798,0.21510257840505886,3.0745272475047134,0.58524798152972901,0.56000557289341368,0.77340295326492781,-6.7631777619253679,-0.51617255782029503,0.94637771463041276
118,0.085954226754968263,1.2613759455978995,0.2021192266182483,0.84032956805196912,0.91541409494033354,-6.76385788402012,-0.76017116006270791,0.93207961357264435
223,0.17462524742753202,2.092271741856401,0.43032471044550769,0.66810061584929159,0.8304602627176948,-6.7659335328395098,-0.63276939816902888,0.98201989302409298
168,-0.20580266086588506,3.0471465983487289,-0.570944533638852,0.56961564431282197,0.77539352383733151,-6.768943484815483,-0.92298928631954724,0.51138396458777713
833,-0.18955125420280985,2.6134488350646574,-0.51041254756084864,0.61114865812824992,0.80366479006295488,-6.7697675865161901,-0.92844235487964932,0.54933984647402967
715,-0.17052227545894749,2.1924117809589951,-0.43573633783936389,0.66418539550179201,0.8304602627176948,-6.7716009215927979,-0.94915464775160774,0.60811009683371275
526,-0.25790190786297945,7.2316367780727546,-0.86696391649155535,0.38851912225077601,0.64511570672237062,-6.7718230726599531,-0.84977507070668579,0.33397125498072683
375,-0.22191277742089838,3.5247017926443274,-0.62023012882510165,0.53684488051979229,0.76048584544352482,-6.7724578593532048,-0.93378912842356243,0.48996357358176562
531,-0.25561591389731042,10.381539277225114,-0.909221778735403,0.36592668251717797,0.62873375701491763,-6.7755081510326516,-0.81497819026839458,0.30374636247377373
574,-0.025575305963810573,1.2082506296602136,-0.061897146110884108,0.95079700014491431,0.97520842668388708,-6.7767929166276391,-0.84767659316113098,0.79652598123350993
365,0.24512262144202368,4.8463981951050323,0.73093590760861205,0.46692439567879662,0.70418824452730111,-6.7806377644030995,-0.42211298016200449,0.91235822304605185
648,-0.25654920475339515,12.107720500771572,-0.90536997515177819,0.36795073401990452,0.62873375701491763,-6.7826129005685729,-0.82034223227303382,0.30724382276624351
485,-0.20735862744070421,2.8292955714271657,-0.5114478463504103,0.61042692870362436,0.80366479006295488,-6.7854570843081197,-1.0140285626956562,0.5993113078142478
216,-0.22315695573719618,4.2898127801469128,-0.67295895796512795,0.50288611713420917,0.73457978252384959,-6.7874535004383993,-0.88293364207094216,0.43661973059654979
502,0.0088873066382034911,1.3105999535640087,0.02043101187268017,0.98374971789965271,0.99432997709474169,-6.7880417165147788,-0.85658944101361689,0.87436405429002384
391,-0.031107209058418409,1.3305389166161106,-0.067354067337172821,0.946465576226307,0.9738200726490327,-6.788069794996991,-0.95001585299874558,0.88780143488190866
587,0.24939000960476615,11.784123718285153,0.89073402189651496,0.37570623481670551,0.63209555574077114,-6.7958183805973276,-0.3076753162980766,0.80645533550760895
795,-0.23907217841625428,5.6201228453449872,-0.76099632585366128,0.4488658526823408,0.68984058847131879,-6.7974563275864703,-0.86413201570458908,0.38598765887208053
534,0.055004389564143379,1.5337536809297303,0.13406078492191101,0.89368656739068075,0.94829792457429396,-6.8001246852419861,-0.76133491497425176,0.87134369410253842
789,-0.23903595333988192,6.5356922597322624,-0.80490685672246209,0.42322639368806658,0.67746670932082598,-6.8005080192465703,-0.82990700963719644,0.35183510295743259
837,-0.24287310941390047,7.9988958057448789,-0.85175106073918838,0.39685990344205624,0.65287488736308696,-6.8040215591716988,-0.8102110992330972,0.3244648804052962
295,0.24573721924667127,5.9925789893887567,0.77368374380463334,0.44136680064251965,0.68789088272623411,-6.8043675778163042,-0.38621258461342778,0.87768702310677027
871,0.14054195482331511,2.2367096331637581,0.3623653747828916,0.71802139727025294,0.86355354984034483,-6.8049927762499269,-0.63113301372207942,0.91221692336870963
816,-0.063137481541660878,1.6529050981732925,-0.15282711141180552,0.87891413523217943,0.94131598117525839,-6.8082558178569839,-0.88511883486592735,0.75884387178260559
644,0.038418963606956284,1.564949036269182,0.086632602849419052,0.93117704292117787,0.9685861978251642,-6.8090248431958118,-0.84392800502256626,0.92076593223647885
242,-0.24751961304585887,9.0278378413200215,-0.85812349168224078,0.39335276649368389,0.64969575006087843,-6.8126475742368529,-0.8214179177986326,0.3263786917069148
704,0.23868715857042719,8.9157520848834135,0.85518397829472281,0.39496817786962024,0.65096607093326297,-6.814065173797708,-0.31663450285280281,0.79400881999365724
697,-0.11331992950963302,2.0502024615330492,-0.28276115296961629,0.77808022883665096,0.88171547912281534,-6.8148041135138939,-0.91069318966942092,0.68405333065015494
473,-0.12486480169379498,2.2920720062575173,-0.32287491258174489,0.74762077487287604,0.87225714468762183,-6.8226269520648639,-0.89431558458992166,0.64458598120233168
364,-0.23732031059697736,7.1590807688948708,-0.80192460115752306,0.42493962715757327,0.67898791412969517,-6.8238719148174729,-0.82613208633244184,0.35149146513848717
831,0.19415444906488388,3.2161700438118714,0.48974376803647324,0.62563711040991177,0.81186124228713996,-6.8242996008068637,-0.59462129003585296,0.98293018816562072
852,-0.12516074325477372,2.3334034476097245,-0.32457645790891565,0.74633719543514876,0.87225714468762183,-6.8256532205481584,-0.89239190310330807,0.64207041659376074
822,0.19585923743368444,3.5274662714250233,0.52659127360618607,0.59991446892395817,0.79920496060781565,-6.8267677868628791,-0.54416427234836506,0.93588274721573406
750,0.0069285456304207663,1.728649407704504,0.016960966387854288,0.98650940424118749,0.99432997709474169,-6.827359050475609,-0.80583946806046602,0.81969655932130758
294,-0.20552523629304145,4.3770599945844744,-0.61928066017125893,0.53746696267862593,0.76048584544352482,-6.8279265192995702,-0.86584265599631982,0.45479218341023697
834,-0.0089094053549297648,1.7638982047473688,-0.021698380890091989,0.98274184183755597,0.99432997709474169,-6.82970466883613,-0.82586134058559935,0.80804252987573977
590,-0.22906958931351168,6.2933159238480805,-0.75267243263236849,0.45382554982527268,0.69262048022023459,-6.8319533987790502,-0.83460081434247901,0.37646163571545571
115,0.23180326645831736,8.8954864014053285,0.83344921134064265,0.40703888437776914,0.6683848839413552,-6.8323425622886873,-0.32156662694810156,0.78517315986473635
889,0.24103270728204632,18.047461618124906,0.80533008433159781,0.42298359383511275,0.67746670932082598,-6.8327898616450522,-0.35446099287517108,0.83652640743926365
327,0.11285280318895345,2.341753526768898,0.28946020368491032,0.77296778509392339,0.88171547912281534,-6.8372626992613883,-0.66285579166668285,0.88856139804458967
692,-0.16717076895695668,3.1523188333384389,-0.45026820598745693,0.65371817514002584,0.82760906952293456,-6.8378328490409963,-0.90586409263857615,0.57152255472466273
360,-0.18657125538737224,3.7608082463504462,-0.5330760764922986,0.59543842319286355,0.79762381922587178,-6.8384172753581245,-0.88292618901644349,0.50978367824169912
352,-0.053228411600577126,1.9623739032441971,-0.12646728778744762,0.89967499308596621,0.94829792457429396,-6.8392778121885582,-0.89064279760619514,0.7841859744050409
708,-0.2297655648193529,6.6433667454526315,-0.759932117006621,0.44949819735904883,0.68984058847131879,-6.839530854240544,-0.83133430050544588,0.37180317086674003
836,0.19671895282295446,4.1624429093842918,0.57397526459902215,0.56757270553630701,0.77539352383733151,-6.8418549127156529,-0.48519274824402892,0.87863065388993788
588,-0.11383195968623074,2.3934029127051235,-0.2846541260199314,0.77663458568760191,0.88171547912281534,-6.8425883214542287,-0.90948155280253096,0.68181763343006951
469,0.24553621285592081,7.0166663312402342,0.77242901412212661,0.4421051515948381,0.68789088272623411,-6.8426011274192797,-0.38692236948154751,0.87799479519338908
343,-0.14560154869482458,2.8509875334274764,-0.38824848223267971,0.69884923858156767,0.85310006623199275,-6.842730186342715,-0.8917604829507465,0.60055738556109739
529,-0.19284364018382488,4.3461004747148797,-0.5854484218973488,0.55987147359406575,0.77340295326492781,-6.8464552098716895,-0.84822154674781225,0.46253426638016254
645,0.21981660274217593,5.6080208205532251,0.68894795901378414,0.49282192791431256,0.72258898821044182,-6.8493836195058835,-0.41500133423067931,0.85463453971503123
510,-0.22862281860507541,6.917678288951195,-0.75902934735421101,0.45003501927346412,0.68984058847131879,-6.8494514830721416,-0.82791156499882745,0.37066592778867669
397,0.20987000294193844,5.7950733670439112,0.69740657736880862,0.48754249082742807,0.71602775055513357,-6.8516442168688245,-0.38887161328050923,0.80861161916438618
171,-0.22965616664341346,10.823000855772017,-0.82123994437355052,0.41391672736118112,0.6734659732202033,-6.8531497011397651,-0.78605109442528787,0.3267387611384609
777,-0.22407231096659633,7.9976310673233044,-0.78803981160393255,0.43297026294064977,0.68323321634251477,-6.8557130906882913,-0.78981004998190663,0.34166542804871403
832,-0.23694901312650141,8.4324027322815045,-0.7978134663973937,0.42730812792455153,0.67920814849858857,-6.8557967008501262,-0.82786896989508318,0.35397094364208037
570,-0.12415789981334198,2.7379027852921012,-0.32687945475696795,0.74460104621862588,0.87225714468762183,-6.8561123096734038,-0.87987952265764025,0.6315637230309562
596,-0.23857428998523744,11.574976342474116,-0.81822558824153524,0.41562552689068277,0.67501226082610888,-6.8573747026277552,-0.81870478981582884,0.34155620984535395
141,-0.23471849416384857,11.527277571407216,-0.81600311607453024,0.41688813143092784,0.67582957554376288,-6.859157684949909,-0.80702753792644766,0.33759054959875046
440,-0.23087052979552675,9.0789619091750549,-0.80051188281721763,0.42575263802506391,0.67906782767438512,-6.8607782777638091,-0.8046907294817065,0.34294966989065295
809,-0.22996874422195529,11.452630247877257,-0.81292765734498595,0.41863911971949952,0.67666876438985679,-6.8615390493088686,-0.79281791430158322,0.33288042585767269
515,-0.21112966688352117,5.6175551187995021,-0.66916333457910182,0.50529140158906949,0.73602184519520752,-6.8629082452802459,-0.83888764597248511,0.41662831220544272
298,-0.16458461869772376,3.6825289208105674,-0.47268068821989528,0.63771035151964583,0.82008816641780891,-6.8637510119846841,-0.85736647024073864,0.52819723284529108
330,-0.062265554090349153,2.3661296688568165,-0.16429717852868647,0.86990590923074618,0.93514971399172198,-6.8675304399582533,-0.81630291975009361,0.69177181156939527
583,-0.052201431756070948,2.3396402127544875,-0.13328359405362758,0.89429920245540784,0.94829792457429396,-6.8700525022491306,-0.83145865265776309,0.72705578914562119
309,-0.22445736521089055,6.5584023932865891,-0.71163441505970826,0.47873278056144986,0.71012029116615061,-6.8717460584516266,-0.85201271136430756,0.40309798094252647
345,0.22881793648671642,10.182379315692694,0.79329589971505343,0.42991979422013793,0.68204744537597639,-6.8731237682766215,-0.34507379937728755,0.80270967235072044
555,-0.20199730244131603,5.5623087805587685,-0.64503481131220508,0.52072483944101,0.74726147089028094,-6.8762274275059392,-0.82506829387341551,0.4210736889907834
191,-0.22306144731530109,6.9031173001473967,-0.71474241252273751,0.47682019709051071,0.70891453602563892,-6.8807663029777588,-0.84400207698068019,0.39787918235007802
267,-0.21912946946011927,8.8113841207867463,-0.76518594339993939,0.44638141721539548,0.68984058847131879,-6.8855450625593528,-0.78891172433921175,0.35065278541897327
125,-0.040479511195376974,2.5262498323316898,-0.10543549682708153,0.91629054038566482,0.96054014245375929,-6.8881397159825957,-0.80435667415899958,0.72339765176824566
201,-0.22055410413974433,10.660338660123147,-0.77371855567744141,0.44134632571186516,0.68789088272623411,-6.8902220908221032,-0.78771626297898345,0.34660805469949485
420,-0.0035449379711381124,2.5067855651418274,-0.0088964062221814164,0.99292363183341403,0.99714701091757574,-6.8923311201038304,-0.79635499538191512,0.78926511943963895
