coef1,coef2,coef3,deviance,s2_post,s2_prior,df_prior,df_residual_adj,deviance_adj,F,PValue,logPValue,FDR,df_total
-11.79846710508464,0.13745154922801625,-0.15501467357698179,33.584538742890068,3.3229294100290323,3.2722393159903325,61.537839287514529,8.9987484890934972,33.02156486828563,0.4040921070695736,0.52704054284265323,-0.64047780200960847,0.86664299056916294,70.53658777660803
-8.3446627425710282,-0.019631662172959932,-0.33654629465332131,32.988384382774022,2.9185922929283765,2.8172874915218031,61.537839287514529,9.0026456792767906,32.509130883513464,0.010732345088586131,0.91778311439629823,-0.085794175102721831,0.96868179290501999,70.540484966791325
-9.2060818530393114,-0.18022924666661297,-0.080609613271718117,17.900663214525498,2.8301628266319705,2.9575705404986943,61.537839287514529,9.0026386150163873,17.638537729900793,0.92089939723474157,0.34051670730897687,-1.0772910876095989,0.75764967376247361,70.54047790253091
-13.611664317912094,-0.25127289743880954,-0.1093887928197064,21.166476423861095,3.1619869343264764,3.2923358174735675,61.537839287514529,8.8795726667939494,20.055704132392265,0.74479664891170172,0.39105850966501743,-0.93889808910488082,0.78564802167463987,70.417411954308477
-12.412071032224516,-0.26745082886385796,0.1256997812532141,62.179958320975039,3.7289672650225989,3.2831958852325842,61.537839287514529,8.9861019142725986,60.94068740697093,1.1309625930501015,0.29119800327848916,-1.2337518195564348,0.73418193461148817,70.523941201787125
-6.2821961748962369,0.075963135359014222,0.24592569639512082,21.195278684530955,2.4992120023020608,2.5253866884355278,61.537839287514529,9.0026475041542735,20.888791066194624,0.18396548877695784,0.66929432917376741,-0.40153136168333436,0.93659112101360531,70.540486791668798
-11.301946838655425,-0.41909201592175749,-0.24080686309278029,56.396479696204992,3.637804355395863,3.2689588904674842,61.537839287514529,8.9988289873750116,55.433932226426485,3.4219717699410293,0.06852314344692878,-2.6805837302368709,0.35664092203372288,70.536668274889536
-9.4491380436422716,0.1164282126596156,-0.23748960706257047,44.79908593396847,3.2369400513159778,2.9931751742678792,61.537839287514529,9.0026355748990277,44.141755487519362,0.32637524068230317,0.56961709642453773,-0.56279090454453595,0.89096522990832794,70.540474862413561
-11.783562844948289,0.005818303850581105,-0.091335860372404626,32.811542359419462,3.3126812251482125,3.272449350468666,61.537839287514529,8.9985805311106422,32.285211416659834,0.00071301314615542497,0.97877257638167037,-0.021455965397384969,0.99328117785597114,70.536419818625177
-6.2149219533858968,0.16981053129634513,-0.22764315371640173,22.209738488071441,2.5229564203777248,2.5363579341369906,61.537839287514529,9.0026474992404228,21.888587108678994,0.93192532047333421,0.3376611171574001,-1.0857124984110491,0.75735528956607023,70.540486786754954
-12.711273386053946,-0.39160818653110019,-0.069244717608995116,46.289764889760335,3.5094137639382557,3.2893480761665748,61.537839287514529,8.9521978030130267,44.959333114181753,2.3594624629180205,0.12900181027133964,-2.0479288416077681,0.52722771152590708,70.490037090527551
-11.67102703922809,0.35637901976901892,-0.23462633191835572,60.935538914195895,3.7013184499696661,3.2686258412677076,61.537839287514529,8.9999831986897547,59.9387720779239,2.3545811740049061,0.12938884520260388,-2.0449331046295396,0.52722771152590708,70.537822486204277
-5.9459821258380217,0.063043235965980216,-0.17766381430259134,6.0904633315326508,2.279255605805599,2.5151582684122205,61.537839287514529,9.0026475056349291,6.0023946553271506,0.14184465100090177,0.70758454198130183,-0.34589816263707535,0.94428579676876745,70.540486793149455
-6.5253758411305274,0.087216102231160164,0.023473189272838355,58.931716280086036,3.0558009713937828,2.5590483649848443,61.537839287514529,9.0026474912196157,58.079381007631945,0.19981803713655555,0.65623726197617915,-0.42123287558669908,0.93184933523874802,70.540486778734149
-10.443999099466762,-0.030157856582299653,0.022956523028484221,27.110889709798506,3.1862738863440416,3.218463768252886,61.537839287514529,9.0022446297910861,26.702721202793729,0.021545985765858203,0.88372003061951365,-0.12361497395087677,0.96609727470733897,70.540083917305623
-8.0536141016222569,0.20280709295272462,0.10279921549551843,27.879456015828477,2.7708621975676979,2.7297519298055319,61.537839287514529,9.0026470939089158,27.474931561169761,1.2086752937447511,0.27533263666464275,-1.2897753244061645,0.72234198034850294,70.540486381423449
-9.7907995314998004,-0.16293143033898477,0.19870766059056746,13.2432713739629,2.8503943272286474,3.0553474071137319,61.537839287514529,9.0025808072901814,13.048535572068007,0.73662183121281299,0.39365211190754013,-0.93228772442882324,0.78565121729607956,70.540420094804716
-14.325763727233205,-0.34350929392194607,-0.015020272714741906,33.445200846907689,3.2987439428915883,3.2808604100197933,61.537839287514529,9.3394542422376308,31.908982083252056,0.91215670006733052,0.34278898174077677,-1.0706402347214683,0.75891092972460517,70.877293529752166
-10.112359360742689,0.06120085877720885,-0.016715555194003986,34.273773250788452,3.2164709759039147,3.1384563288735214,61.537839287514529,9.0025645123772495,33.757340273792522,0.091447642084904121,0.76323466897350001,-0.27018973407592861,0.94757790822016685,70.540403799891777
-12.705348078795836,0.50118846906950254,-0.13664950293714498,64.253683995413482,3.7595580903167791,3.2835945846626946,61.537839287514529,8.9868401195471286,63.076313195489888,3.7792279999594558,0.055882600966956963,-2.8845022000975442,0.31678671885727194,70.524679407061655
-15.607717458011907,-0.26673047892854851,0.7782015731655062,30.214110043431273,3.1662242125821796,3.2536179761157649,61.537839287514529,13.220549830512239,36.481201601956244,0.31095973767955221,0.57875785944809854,-0.54687109363399,0.89271142965131323,74.75838911802677
-5.7614403847260673,-0.21636219071865215,-0.16525073750642355,43.214692088729443,2.7937766908871589,2.5103991278853233,61.537839287514529,9.0026475054376291,42.589829686659513,1.3530607536238464,0.24866353618071751,-1.3916545566113154,0.70174932665619638,70.540486792952152
-10.438537218771605,-0.11919990554206279,-0.094334416225875461,37.658514053157177,3.3483241692499424,3.235428592720381,61.537839287514529,9.0021741758546252,37.08954721355915,0.32959490983948631,0.56772392138850858,-0.56612003231694041,0.89068288322036016,70.540013463369149
-6.2445230171902084,-0.2920763177693026,0.0979607072330545,20.564783831469516,2.5079375699625839,2.5454869974821386,61.537839287514529,9.0026474941232113,20.267367243604568,2.7612064378269139,0.10101364206351685,-2.2924997013261899,0.47008718991018317,70.540486781637739
-7.0826960769664264,-0.1239839873926032,0.25410521516329654,23.380760106840473,2.60944737776226,2.6167524274097316,61.537839287514529,9.0026474394342575,23.042397782556417,0.47767411501500429,0.49174600814393876,-0.70979293939932053,0.84489179005425763,70.540486726948785
-9.1564976889896883,-0.22821110172924147,0.01935770502195602,62.041937108297816,3.4331193651805947,2.9419695470907046,61.537839287514529,9.0026399697899215,61.131436189742296,1.1661868104474571,0.28386464650007653,-1.2592577512600154,0.7274867406840877,70.540479257304455
-13.885581715274508,-0.17087534479920047,-0.38589220000338276,19.384800210389493,3.1224153432346258,3.2884560763343225,61.537839287514529,9.0588098596890685,18.067578948668007,0.29589882626801106,0.58817887002189462,-0.53072417662565918,0.89409453936558658,70.596649147203593
-7.2400593485653442,-0.33075069216096564,0.29736673246814399,23.065145031922551,2.6283355105698964,2.6434621663731686,61.537839287514529,9.0026473809645733,22.731116086748951,3.3799703415761613,0.070203121010474434,-2.6563625100999695,0.3590849293064497,70.540486668479105
-13.680090176407557,0.14913788435255529,-0.32623756215079897,39.406852882524817,3.4153822890458247,3.2925834898856721,61.537839287514529,8.8671277114384104,37.84140370777142,0.25110482663438205,0.61786136937127545,-0.48149116809395931,0.90443522819150524,70.404966998952943
-9.0620572015123848,-0.31939530203762673,0.074977799733953895,23.106129294068417,2.8757869456320453,2.926495023042285,61.537839287514529,9.0026408387103896,22.769211481927066,2.8519179852209535,0.095681217714075686,-2.3467332619160315,0.44819096718698609,70.540480126224921
-14.703002068063405,0.14548243665872149,0.34881259927200564,18.384095873604359,3.1040647630727314,3.2818004286407021,61.537839287514529,9.017772298610442,17.054280410148834,0.185019793397872,0.66840531614053045,-0.40286052876091411,0.93659112101360531,70.555611586124968
-5.9866779472047922,-0.1878323069324345,-0.06355020900711611,12.454509425452104,2.3765861988091701,2.5248059911123413,61.537839287514529,9.0026475022388706,12.274442048583445,1.2095877458417539,0.27515303140510883,-1.2904278582551807,0.72234198034850294,70.540486789753402
-8.937428653569544,-0.43332630431002966,0.19408854018068702,36.706023921754515,3.0440304157840234,2.9016018949757321,61.537839287514529,9.0026421603749114,36.169059982059864,4.9126940208339054,0.029886292970688458,-3.5103553327701937,0.19702815365861279,70.540481447889448
-12.763968003415165,-0.30062517154685892,0.44859946221683145,37.44174367613023,3.3874814726931106,3.2858160898223021,61.537839287514529,8.977808543672916,36.668428099285372,1.5115443911335515,0.22299014042251086,-1.5006277218514266,0.6739187384309212,70.515647831187451
-6.7673710276871821,0.11741985902910319,-0.053789818570516734,19.928145180021026,2.534634600004003,2.5862862491646745,61.537839287514529,9.0026474730748483,19.639890891909619,0.44417066943570915,0.50729023277604435,-0.67867198794385641,0.86161890681427389,70.540486760589374
-8.4650839552821697,-0.085215147853957465,-0.25996716942808706,19.278021953901877,2.7429702161282346,2.8355335465674574,61.537839287514529,9.0026452315405443,18.997840383998589,0.21494212256262377,0.64434850205169203,-0.43951554699368117,0.92437591894815718,70.54048451905507
-6.0769507264735161,0.2051192611928056,0.025564291811638166,21.739765704186507,2.4946766659926602,2.5114673946891877,61.537839287514529,9.0026475074129024,21.425429504852776,1.3766193014991746,0.24462441402849966,-1.4080312486555837,0.70174932665619638,70.540486794927432
-9.9994729116667731,-0.043616492056881492,0.24117568187815674,42.597357852791518,3.2892174045109606,3.0884698762744396,61.537839287514529,9.0025763118699196,41.964999820425419,0.046326728014843027,0.8302040680480498,-0.18608374329323596,0.95440777166529189,70.540415599384445
-13.021539097901162,0.28319984217938704,-0.19490837863673571,60.692840386912351,3.7127064213215801,3.2898777272082129,61.537839287514529,8.9586439701769347,59.28077921890776,1.1715237121049868,0.28277680915542525,-1.2630973527231648,0.72737387326106495,70.496483257691466
-10.616836126944035,0.076558114998557636,0.15469102915784333,37.833266607610796,3.3438110793400089,3.2276223155839121,61.537839287514529,9.0022409428717314,37.251798474700422,0.13622464453635078,0.71316901630434337,-0.33803683714442995,0.94532100407604136,70.540080230386266
-6.5354248889049265,-0.099686605599138223,0.16063853214722831,34.380665028855709,2.7154674844197535,2.5621162438210399,61.537839287514529,9.0026474886014274,33.883300527494931,0.29544217922166427,0.5884676861462188,-0.53023326263180026,0.89409453936558658,70.540486776115955
-11.284552814323897,-0.023802633017066321,-0.51971307579399018,45.84889265243622,3.4903627044663592,3.2677585845863626,61.537839287514529,8.9995330589648947,45.110211100536979,0.011733682027087522,0.9140477186410747,-0.089872500311951084,0.96868179290501999,70.53737234647943
-12.878178857647699,0.063561442287284109,-0.14730057373063152,79.805453951638412,3.9794138881397036,3.2894203610709534,61.537839287514529,8.9625039611728745,78.126223513780488,0.056450994081379845,0.81288499250140633,-0.20716564007870278,0.95440777166529189,70.5003432486874
-7.1665717470139452,-0.034936028542641807,-0.12173358897715233,27.261286947191056,2.6881975501034905,2.6448796222889035,61.537839287514529,9.0026473873289117,26.86658633118536,0.036967053638719473,0.8480845775870306,-0.16477491044315479,0.95456474306415473,70.540486674843436
-10.37756739561749,0.15493848086754303,0.14265285716436921,68.327086803747065,3.7208670570304685,3.1714849952047555,61.537839287514529,9.0024141831168798,67.304571395777543,0.50857601237184336,0.47810859938813099,-0.73791737692298232,0.8409420028763569,70.540253470631413
-14.651473992741328,-0.0043699734557363862,0.23071797761199181,12.191022709359105,3.0243647590491665,3.2795010408969745,61.537839287514529,9.1481583850871502,11.96683232129325,0.00015625485320871986,0.99006176180819527,-0.009987952134562458,0.99527024091361416,70.685997672601673
-12.410459573685896,0.15161427960825993,0.021126607904054361,38.122042547149391,3.3938216691828438,3.2808294579504227,61.537839287514529,8.9925131503248021,37.472282525545623,0.43765847783192291,0.51041033961597249,-0.67254028928846021,0.86362205752512455,70.530352437839326
-6.1519675943670142,-0.22755377599043738,0.016377470214483006,29.631123912586091,2.6280749959205769,2.5380015247910026,61.537839287514529,9.0026474976983071,29.202559576228204,1.594240346165839,0.21087945783393508,-1.5564685986408791,0.65853585077965693,70.540486785212835
-11.125435682978567,0.060878415542754201,0.010587812170070833,61.767257992444684,3.7072525163706787,3.261469380850444,61.537839287514529,9.0015640459709516,60.803601911426142,0.074410200589369674,0.78581752470525434,-0.24103067036905076,0.95283051360718851,70.539403333485481
-10.883791946862109,0.029074669731536176,-0.12988854706769898,22.421940664933807,3.1554618448991327,3.2584539361513563,61.537839287514529,9.0018519569333151,22.067089624169334,0.020502790394064187,0.88654998699786147,-0.12041776814513541,0.96694790248541251,70.539691244447852
-5.96130592469191,-0.13807787942813082,0.15377896114675718,27.339984964698438,2.5723060467201897,2.5107647197260219,61.537839287514529,9.0026475069279819,26.944684908668751,0.60568118610806709,0.43902127444184091,-0.82320740593802333,0.82020550073043597,70.540486794442515
-10.217019444239424,-0.12443666961990642,0.19934173041787798,5.1150387066315259,2.827282144828474,3.1590149772712524,61.537839287514529,9.0024627575495817,5.038380484647587,0.43356170467390898,0.51238986699032574,-0.66866948473994159,0.8641124979913517,70.540302045064109
-10.810547436935256,-0.072926084965293625,-0.24026724786455944,17.935368405852135,3.0935122393021719,3.2590914567373015,61.537839287514529,9.0017575370469292,17.657659844209803,0.13118249503624452,0.71829196344024782,-0.33087915826934761,0.94708125549899336,70.539596824561457
-7.7209158218321647,0.37803407899016478,-0.18279063792001018,8.0217544413876301,2.4593244324194221,2.6906440658884527,61.537839287514529,9.0026472603274215,7.905519935313027,4.7137637061890469,0.033288146838498504,-3.4025538961571011,0.21468442526278023,70.540486547841951
-10.074790024086159,0.11942948235020127,0.11187829941819212,24.578120543961116,3.0513214441578134,3.1042682684916283,61.537839287514529,9.0025739909958702,24.211513904704539,0.37286669110015908,0.54340829766119048,-0.60989431221101797,0.8825426732088677,70.5404132785104
-13.104904870491776,0.088423906268522798,0.25139317978363673,26.166244532659668,3.2335870020870128,3.289512361258502,61.537839287514529,8.9658365617615896,25.550286804157171,0.13408918106053136,0.71532589079245601,-0.33501704881131988,0.94597331768987492,70.503675849276121
-6.6801589424516354,0.1102366290577026,-0.33999715754708532,34.243082088869805,2.7388506763233549,2.5911239742905905,61.537839287514529,9.002647461109655,33.747689135727725,0.35877506244843171,0.55110613774379136,-0.59582786089531925,0.88570731463159835,70.54048674862419
-9.1605014460058207,0.011751625233577929,-0.034856272569839378,25.122697602893862,2.9041669257289411,2.926753840334499,61.537839287514529,9.0026417191185537,24.755224403854005,0.003777057034987989,0.95116844840502957,-0.050064104461610089,0.98240581001795979,70.540481006633087
-9.8545317923874158,-0.20339282279785245,-0.26278060219733551,33.676309734552369,3.2041048332625146,3.1337895420959687,61.537839287514529,9.0025085775191158,33.172032331977974,1.0191681464702051,0.31616683862302719,-1.1514852343964839,0.75439272486459563,70.540347865033652
-13.154417205104252,0.30540343503275325,-0.071280012133310533,25.083709034594573,3.2206120554043842,3.2905794174514056,61.537839287514529,8.9550078471841914,24.53496594786132,1.5546350160904538,0.2165795193571883,-1.5297975040235003,0.6601225076297863,70.492847134698721
-12.460979316697886,-0.31605250184429451,-0.56484124774389777,33.965919618458109,3.3368599184730319,3.2887078129518637,61.537839287514529,8.9456684308963954,32.81361896192481,1.6552233548545838,0.20245926910178833,-1.5972165529050362,0.65252704078237345,70.48350771841092
-5.0878621855676833,-0.36506118939029697,0.06334855078843768,13.942164355839523,2.3348632017002151,2.4531532890944283,61.537839287514529,9.0026475136870783,13.740634010214729,4.6299569910101637,0.034843130224722019,-3.3568992853183919,0.22095371750525891,70.54048680120161
-4.8814741588297998,-0.26296884443953544,-0.62826828319811212,27.840446151642475,2.5323605886059029,2.4569594135815871,61.537839287514529,9.0026475119554163,27.437975143123008,2.206747548296685,0.14186370931120437,-1.9528884758607392,0.55147495107342248,70.540486799469946
-10.751664720706778,0.11286335353712684,-0.17748848080610979,18.851695749312153,3.1015588385163841,3.2535834696463279,61.537839287514529,9.0019986502323395,18.564961159722507,0.3119402382125232,0.57826065286489747,-0.54773055544642613,0.89271142965131323,70.539837937746867
-12.427172605108092,0.13510899012222194,0.23986880810775565,30.711495124106825,3.2891889152023484,3.279330374070005,61.537839287514529,8.9944245912518497,30.191034983980437,0.35252718106729281,0.55458548593072132,-0.58953431648059118,0.88570731463159835,70.532263878766372
-5.2377771480784823,-0.1652375841926845,-0.17974912380460967,33.353879980298146,2.6178352934403692,2.4666395336528084,61.537839287514529,9.0026475126721124,32.871708759836793,0.85066049183335057,0.35950945745735863,-1.0230147949143293,0.76490734612158462,70.540486800186642
-11.7531174565455,0.0026715464788136436,-0.017346231196296677,40.345353936755018,3.4168246346656992,3.2713020419276404,61.537839287514529,8.9991362208418586,39.703616254701927,0.00014562188840730803,0.99040591617804741,-0.0096404035457701362,0.99527024091361416,70.536975508356392
-9.6644200479633557,0.067200422886627087,-0.17148433731498966,26.082484847219288,3.0184319452978414,3.0424414858948063,61.537839287514529,9.0025824456821404,25.696187193601435,0.11915691452008163,0.73097789799204838,-0.31337205499445003,0.94757790822016685,70.540421733196666
-8.8392336812241172,-0.20045273250230172,-0.121512271555914,37.175926759614512,3.0447780685536499,2.8949127001929043,61.537839287514529,9.0026428440308486,36.633440443474285,1.0664988135046891,0.30526533076108098,-1.186573943628962,0.75439272486459563,70.540482131545375
-11.524867925867026,0.031262302226168,0.21166097472213935,33.768208514235603,3.3202241184214607,3.2659112392348155,61.537839287514529,9.0008128159507521,33.227013027546626,0.021187459512156906,0.88468458301851838,-0.12252410086988856,0.96609727470733897,70.538652103465282
-13.143821802171114,-0.28926729706052279,-0.45343227856637197,17.82105222770468,3.1213550182986767,3.293185442122486,61.537839287514529,8.9132535843236571,17.247355798822223,1.2055641715703782,0.2759508688971809,-1.2875324403529669,0.72234198034850294,70.451092871838185
-7.1114711926628953,0.37416890808611381,-0.10345654000416457,7.5698282944702777,2.3836075804207342,2.6110849635862969,61.537839287514529,9.002647447790121,7.4603120536211662,4.7699992923445844,0.032286427763232657,-3.4331083301481522,0.20974394678304425,70.540486735304654
-10.218372357269667,-0.14830716928844945,0.15461365400825461,40.530121521235991,3.3298583514550208,3.1682096222708891,61.537839287514529,9.0024586832573004,39.924425747637159,0.51365826118282998,0.47592580096476023,-0.74249331722745182,0.8409420028763569,70.540297970771832
-9.4842611522316993,0.15965662039135192,0.073405699522383253,26.445785623075572,2.9554776288167979,2.9644007436691413,61.537839287514529,9.0026394821087852,26.057990381947828,0.65952798161160997,0.41945880697392157,-0.86878995342933751,0.80630310627816459,70.54047876962332
-11.745236732871145,-0.33534370005628089,0.32159996915615774,32.632449206863789,3.3086917650893426,3.270917020790741,61.537839287514529,8.9988626173742983,32.099038781050986,2.4072552992684755,0.12524948158051416,-2.0774476781034603,0.52089737666662428,70.53670190488883
-6.2331957586472804,-0.027011096818254508,-0.26374247722147492,19.486428929658501,2.4961897838326186,2.549290445141843,61.537839287514529,9.0026474919720201,19.2046167351991,0.023811486839432537,0.87780618478746564,-0.1303294559707952,0.96569530835703876,70.540486779486542
-12.384271959633937,0.29325486823543023,-0.38779623053625328,21.032195321470372,3.1564974999475695,3.2820741175750259,61.537839287514529,8.987691276066716,20.641911329377066,1.7211868615257258,0.19379476480432939,-1.6409555932838926,0.63880496546612275,70.525530563581242
-15.026862857286073,-0.14516551144400611,0.27217316459656554,50.035531817710016,3.5220620761338868,3.2650394658675133,61.537839287514529,10.373666341743007,52.353312896549156,0.10966377139706474,0.74149031803016385,-0.29909317476496849,0.94757790822016685,71.911505629257533
-7.3933557347860734,-0.16573318941291537,-0.15406869024635395,20.233644045693399,2.6237051385162529,2.6835048169733113,61.537839287514529,9.0026472587290733,19.940348870641198,0.85006724692444402,0.35967604807075348,-1.0225515191249985,0.76490734612158462,70.540486546243599
-11.494322355094729,-0.11892549136885425,-0.074778107658138263,56.805773836351719,3.6442547813204333,3.26880791531867,61.537839287514529,8.9999434805626386,55.902275961671535,0.26823182802085532,0.60614098874768851,-0.50064266527357393,0.90238222154607339,70.537782768077165
-11.629864186547973,-0.089436779312270856,-0.065941177430818246,36.338216333399856,3.3602549334471239,3.2705591139813674,61.537839287514529,8.9992569470660069,35.759484476782454,0.16941262127677309,0.6818823681804832,-0.38289811668895529,0.93791041921746543,70.537096234580531
-6.4131696354030163,-0.3065661788156514,-0.2933317230572608,24.631350670789697,2.5964114273050845,2.5817796816942624,61.537839287514529,9.0026474601131792,24.274982751331532,2.9464911800634499,0.090452759479433986,-2.4029275592653074,0.43515111317133104,70.54048674762771
-8.0773726629249829,0.13867979110183457,-0.25345318653828786,23.936676890116285,2.7435972214370943,2.7616341418275745,61.537839287514529,9.0026467534968226,23.58968351024248,0.56628038626155819,0.45424469346046836,-0.78911925375434833,0.83184727814777126,70.540486041011349
-15.001562947588791,0.39522924134758847,0.35509992368539761,18.248813618653696,3.0985556488209327,3.2771580164564651,61.537839287514529,9.3002106436626093,17.826416429220362,1.2193410354002581,0.27322680673792032,-1.2974530348036191,0.72234198034850294,70.838049931177139
-12.495120767309073,-0.0060601953083724413,0.048142769970024507,78.656171288371766,3.9590787144161173,3.2830611329875565,61.537839287514529,8.9882025545875734,77.185662696213285,0.00057919947091759514,0.98086747929125873,-0.019317915910641869,0.99427341294899796,70.526041842102103
-13.271366454717977,-0.69994725351682041,-0.26354059749184644,16.632396859328828,3.0994672339624869,3.2927578230103913,61.537839287514529,8.9809089165252622,15.941347713352629,6.184381121027986,0.015257451195607596,-4.1826872922656282,0.11222422780240297,70.518748204039795
-5.5596498132245484,0.23075177509896705,0.17222771291044039,50.766010186655471,2.857597838574323,2.4626188355207055,61.537839287514529,9.0026475136687516,50.032100488362524,1.4517492538187207,0.23227425854742612,-1.4598364565923447,0.69604070743168089,70.540486801183278
-13.247435745879155,-0.029264492949677132,-0.19077360574649324,20.054286190707447,3.1531243355878265,3.2928889975571716,61.537839287514529,8.910729439472691,19.495822537096856,0.012669650029399696,0.91069988543615987,-0.093541870205934574,0.96868179290501999,70.448568726987219
-14.005592177253437,0.15539447503841128,-0.47458710731582154,60.230689262024839,3.6850285701141781,3.2881927060013205,61.537839287514529,9.0001591478142302,57.586265224568905,0.21565620662249527,0.6437999506848664,-0.44036723671751565,0.92437591894815718,70.53799843532876
-8.7605132514719486,-0.077118056819713052,0.2405861724594387,22.44848127448638,2.7930647367539265,2.8421887165911035,61.537839287514529,9.0026454169761934,22.121987875272239,0.1656517471174653,0.68523788511542238,-0.37798922346603731,0.93791041921746543,70.540484704490723
-11.232167422773193,-0.21471336174299213,-0.23151078816284218,25.880577837214638,3.210726426002545,3.2665740810492614,61.537839287514529,9.0001456364280177,25.460261411901527,1.0338520256243358,0.31273057524383913,-1.1624132410960826,0.75439272486459563,70.537984923942545
-5.2965925701377579,0.1388353437796257,0.097641687175143682,12.648642788611644,2.313781917170374,2.4497040557782985,61.537839287514529,9.0026475144162994,12.465808304245517,0.67332409641005042,0.41465941763798286,-0.88029777608435378,0.80204019803539783,70.540486801930825
-14.300423511176072,-0.066666983316495815,-0.13184057252065667,27.000791023605281,3.2175635127166746,3.2823957364809906,61.537839287514529,9.1030300039206988,25.299942229119686,0.038851702708549311,0.84430878045261393,-0.16923699767745479,0.95456474306415473,70.640869291435223
-10.99596047387751,0.023583665416255107,-0.13455899829376108,16.259601021481441,3.0716195948423257,3.2608195001556024,61.537839287514529,9.0016528464133394,16.006699902630004,0.013744379741061923,0.9070058695453761,-0.097606357503842653,0.96868179290501999,70.539492133927865
-13.626695540884494,-0.52024115270338689,-0.40957832960018298,25.990756203470742,3.2255329019668451,3.2899678108461692,61.537839287514529,9.1741098464386521,25.626208088824409,2.7544673837465719,0.10141206793567996,-2.2885631817341738,0.47008718991018317,70.711949133953183
-7.1899429197704174,0.053679842303917674,0.07456083168580728,25.46915364461459,2.6506795705704156,2.6305720323107344,61.537839287514529,9.0026474235865361,25.100508064641044,0.088196490256828894,0.76735533056456195,-0.26480531166650373,0.94757790822016685,70.540486711101067
-13.969690324936206,-0.34313242593527027,0.074389280002808852,6.6585822327434645,2.9609599965699744,3.2887874643695265,61.537839287514529,8.9157109829634162,6.2252695340525959,1.3243994899934297,0.25369492541283367,-1.3716228148913618,0.70558901130444363,70.453550270477947
-6.2122563262709498,0.29145818677076996,-0.19175050991299769,37.98401336491181,2.7363475219654845,2.528341443060659,61.537839287514529,9.0026475023384229,37.434616838623711,2.5205228388368792,0.11684597966708965,-2.1468986245190806,0.49961741282810396,70.540486789852949
-10.501083841335506,0.25061923543414399,-0.53678765864077993,21.811218687212687,3.133144611883135,3.2424787083805495,61.537839287514529,9.0020632352798344,21.476581862544752,1.5301228522342056,0.22019633577180459,-1.5132356952870314,0.66885576394848489,70.539902522794364
-12.44932904878025,0.20675304618239979,-0.42100141761563797,35.21184752656125,3.3549994067475408,3.2840127825995165,61.537839287514529,8.9820728218303323,34.50321245698828,0.77575202812043742,0.38143540782530327,-0.96381375366627342,0.77861814900119253,70.519912109344858
-6.4210312108394678,0.18079154863250219,-0.026646983333232933,26.85772175269252,2.5966561663542742,2.5464018316645136,61.537839287514529,9.0026474969456913,26.469323308097401,1.0273412456576121,0.3142479883577971,-1.1575728329394384,0.75439272486459563,70.540486784460228
-8.9383148613794265,0.29791974756198358,0.0072608855484965094,20.231418233481769,2.7761511656431499,2.8583254303589336,61.537839287514529,9.0026450173955848,19.935876763264677,2.5335826825201151,0.11591868369632592,-2.1548663363108731,0.49961741282810396,70.540484304910109
-5.966279577633812,0.16156814378427151,-0.017247878018010455,17.873799042395447,2.4357564010472479,2.505842749575375,61.537839287514529,9.0026475083947837,17.615293842972047,0.87222389546675805,0.35352633083753549,-1.0397973103161078,0.76416154883936149,70.540486795909317
-12.789371541252965,-0.062134371768735402,0.018444076639209283,28.970454979145767,3.2721652158012606,3.2879966550369089,61.537839287514529,8.9715308159737717,28.38209850514508,0.066669235986671613,0.79700176196774031,-0.22689838944437782,0.95440777166529189,70.509370103488294
-9.1822022485059005,0.19756131016230694,0.30152065184174925,45.669616255692915,3.1526539023429847,2.8825383504256501,61.537839287514529,9.0026442092488903,45.004548820641197,0.97608005509080686,0.32654527680231948,-1.119186666672175,0.75735528956607023,70.540483496763414
-5.0893198819369756,0.16984754433063956,0.08710031529445586,39.732639312938119,2.6787544476087288,2.4343119135958924,61.537839287514529,9.0026475150700573,39.158347444362299,0.87730552973690967,0.35213647833024897,-1.0437364559998803,0.76416154883936149,70.540486802584581
-13.475479294210741,0.13364218419998602,0.090627551626959207,26.368788930485795,3.238274068444253,3.2929550807863057,61.537839287514529,8.9120288655299174,25.494640622888344,0.2620927914650602,0.61028715299401548,-0.49382568996618431,0.90238222154607339,70.449868153044449
-8.1976762772082328,-0.046364786267564934,0.07711279461600809,39.964579450183138,2.9744047818426362,2.7695460460295189,61.537839287514529,9.0026467254516156,39.38407943053425,0.058633862953400569,0.80937095778324375,-0.2114979283513467,0.95440777166529189,70.540486012966142
-14.475093741401819,0.62637416637303089,-0.63311930053322263,26.501567642902891,3.2175717395000643,3.2826531344685179,61.537839287514529,9.3829590117119057,26.185375324795704,3.3824775357578067,0.070078960758657105,-2.658132661821019,0.3590849293064497,70.920798299226433
-9.068901517007534,0.07172911183070961,-0.13410188377322302,6.4148502545294281,2.6313073366494231,2.9135356658942424,61.537839287514529,9.0026424152606115,6.3209974690551016,0.15824262780095361,0.69198096925600661,-0.368196824817764,0.93962585401644583,70.540481702775139
-8.7589990768119073,-0.50684488587607002,-0.32786201816328325,20.355572474825252,2.8313077351701397,2.9195580505191638,61.537839287514529,9.002638393925837,20.058505998641142,7.2551727725217363,0.0088272212272754794,-4.7299150106914905,0.067147238395514328,70.540477681440365
-11.064763106158106,0.17335487766942628,0.097295189383388825,49.709374091198072,3.5361129050736966,3.2582850110403583,61.537839287514529,9.0018737521884109,48.928570237569794,0.65265022628832625,0.42188275937417363,-0.86302782493385066,0.80748786799376082,70.539713039702946
