w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12
3.8619078455769249,3.8039154063203031,4.0220365870228498,4.0502212588823747,4.132972317996396,3.8718736931657185,3.7307123622931782,3.6428609044502132,3.816450161648921,3.623656429437323,3.7222742832515521,3.4115374637926994
1.8939300051144337,1.8166970716219972,2.1535509890600268,2.4254702810621924,2.6011239410479399,2.1410092144685779,1.7911785820860409,1.6890454553054335,1.899518698259141,1.8735915592308545,2.0012668062296703,1.6392941710369955
4.2538474686664722,4.2444773902536319,4.2793414732600841,4.2760072378965264,4.2908672327436062,4.2452953532140567,4.2659526063633368,4.2535390008845102,4.2769681254001242,4.2403477619871408,4.2552510300881661,4.2051711420342111
4.0067113933772509,3.9579939543166547,4.1301116055373148,4.0712262132377637,4.1446552322308765,3.8996180384561838,4.0287477804630498,3.9610079371635858,4.0878383290254874,3.8198004653710274,3.9077589996939213,3.6208917883196663
4.2897825731033885,4.2836138436044573,4.3019904965602205,4.301894286921601,4.3008209616630104,4.2868037474779017,4.2982774182125221,4.2918731162571975,4.3021435016068752,4.2861456659358348,4.2949885867344095,4.26196077396615
3.3698398332930726,3.295933816289268,3.5819530724693616,3.6820327577969953,3.8210509331168994,3.4549955971372257,3.4303622504098459,3.322885429182012,3.5256394301341007,3.369991231077671,3.4868642867635073,3.1110945086496327
1.7372079508341869,1.6672627142093384,1.9787406120297271,1.9363086605980946,2.1264230616550086,1.669102865676219,1.8923748116719963,1.7836342342884248,2.0069611782280181,1.6800531710618702,1.7933490598466806,1.4742364216534543
3.0904297153987543,3.0080635294906957,3.3434763855014875,3.4021023246545479,3.5557314680431746,3.116315871222052,3.1385135728365054,3.0194253597167382,3.2544294638329632,3.005735303886881,3.1373841155596849,2.7473235224333692
4.2671219794184498,4.2586144519754816,4.2892419842948621,4.2946964983027138,4.3021242942736357,4.2716149558494028,4.2641615658507455,4.2515830714066896,4.2753900336779305,4.2523416321086698,4.2661907732050084,4.220327987876022
2.6427298107942283,2.5653498827670647,2.8924516921129388,2.645923537561353,2.8272410340685381,2.369800260756,2.7450900271451695,2.6313228557295236,2.857270160506892,2.32094979385796,2.4427933015591394,2.0557461972048836
1.7397630514244169,1.6696927493677154,1.9816681478186084,1.9945222996457264,2.186148095136887,1.7185761840021603,1.8390058201596033,1.7336917408203107,1.9504343360702969,1.6793025119815899,1.79253815876754,1.4735968062402454
4.2248405285159567,4.213608716773952,4.2553336129217785,4.2485126732424572,4.2685219009758271,4.2111868389022264,4.231203426423968,4.216050903214728,4.2451194633001252,4.1964317918721266,4.2149474127597424,4.1270281111967106
3.1469629590665731,3.0618971336006959,3.3950969531877027,3.4812311718021034,3.6245875209777463,3.2056446273340757,3.3016122696402057,3.1845573478538647,3.4077949181645346,3.2041521809692628,3.3314511098034458,2.9393794302773077
1.1768397127450125,1.1326779632553337,1.3280551922705524,1.4138287538102163,1.5482516920587097,1.2296973578508734,1.1910134206368879,1.1279049618346573,1.2575027894340145,1.1569657714194026,1.2293903639578179,1.0228075497202913
2.1258502410775653,2.0413833583000978,2.3777822217236362,2.3440928667174763,2.519468946748324,2.0510228182445944,2.2513007547363983,2.1342969834619749,2.3625060516574927,2.0193138074237607,2.1528208010564285,1.7650676939613597
4.2846834135368859,4.2778490874842845,4.2999570897569432,4.300814793630388,4.3018817106284848,4.2836635566784391,4.277815432798282,4.2668148870192866,4.2872330399647094,4.2614640991044777,4.2742916115507148,4.2308939341273195
2.7972107905018837,2.7183336631014385,3.0482262080685603,3.042956656807525,3.2323165456027438,2.756459555165212,2.8212690370463176,2.7088377155945556,2.9345914445542594,2.6290124622272613,2.7552481424646698,2.3802674578006306
2.9442758913209923,2.8641588005482448,3.2004510262050809,3.1040962271409667,3.2931443089968049,2.8136686744663097,2.995601104818685,2.881838434297459,3.1119100531610009,2.7141789621412711,2.8393718126126437,2.4611968340446357
4.2922008285902979,4.2863988477172299,4.3025513908384045,4.302522883998094,4.2957572949669514,4.2942670357641051,4.2923259236838698,4.2838467833740488,4.2984858441815934,4.2833130240239354,4.2927511514350254,4.2581276431640207
3.3030502161504693,3.220069572361,3.5274893317580167,3.6078391999692534,3.7495474766023733,3.3658189406575039,3.2987896940872075,3.1817308180771029,3.4049524820423596,3.2118724250322668,3.3379743578761936,2.9471263892009403
2.9687772036753199,2.8882585043606546,3.2255472189937149,3.0951313761805288,3.2849658333401952,2.8052619791788804,2.9775655811488235,2.8633980337443816,3.0926848293788183,2.6629054663083074,2.7887997174254378,2.4123211205338624
4.183569372410826,4.1601336606479791,4.2227992064292987,4.20717413994503,4.2326988260026335,4.142288424121598,4.2232053904899498,4.2064016413881227,4.23752915152195,4.1708538556172359,4.1992908465050114,4.0789076519684446
3.3663116436907279,3.2925072539092,3.5792368495861853,3.6189638770398993,3.7594131396228723,3.378990747291998,3.4736844845760451,3.3674322099776957,3.5621066100402921,3.3432600926988711,3.4627301078419146,3.0811794852140575
1.7204817147792391,1.651352869636324,1.9595068910709712,2.1444201755395511,2.3282576184400243,1.8501544646261872,1.8141855868323498,1.7105105135153003,1.9240558289474843,1.8031274244512621,1.9259503158375009,1.5791085907988411
4.2580360527378085,4.2489211712539481,4.2825513832899738,4.2651776924859908,4.2824068830462307,4.2317859359533099,4.2682331782698357,4.2560523787253919,4.2789853593368683,4.2246254377068437,4.2405599617521998,4.1853876554069558
3.7485167033623421,3.6879904352135067,3.9274912852940593,3.9251871274205743,4.0371478504383917,3.7193022635846504,3.8086965999110274,3.7225243001874508,3.8891111341260229,3.6621589618100043,3.7584523358215747,3.456703933274019
3.4687981454214687,3.3950876074773779,3.666583676231459,3.5521041331935121,3.6952657546292547,3.2993276358382424,3.4142916362447693,3.3071793072367872,3.5119229659932065,3.0789471808622917,3.2100719156949173,2.8179557212409554
1.7251762982437988,1.6558194356222986,1.9649247931980631,1.9232627120833261,2.1128046062597616,1.6580767939030494,1.9237309955272901,1.8130229707380701,2.0398855917236682,1.7078854067889735,1.8234050326382862,1.4979494733094518
2.142554826289631,2.0579622017994601,2.3925949484513724,1.9807290229971091,2.1723199289553698,1.7068155958580573,1.9378945456840788,1.8263284652578986,2.0546589678281562,1.432080399262234,1.5252229526688386,1.2620408956557609
4.2965843786165356,4.3004101827313246,4.2759349282415267,4.2741621142947341,4.2530470442969852,4.2976486948916914,4.3018906794209206,4.3024251007068566,4.2976641592114246,4.3011860205486885,4.3026045888056572,4.2867611710774884
4.2918126276808133,4.2969891223320582,4.2679255966375926,4.2965351318473068,4.2825901331697755,4.3016201942356567,4.2955918618499158,4.3009589766222396,4.287297566132283,4.2917161808124416,4.2986669585069155,4.26983562184249
3.0025462546453081,2.9218256311772861,3.2615579358903264,3.1569308361277151,3.33895274341551,2.8643326116448207,3.1168862821926044,2.9993124471939963,3.2329518660946772,2.8221402349786007,2.9497040049383578,2.5669499937023272
2.1022818423755552,2.0180498791542134,2.3562147044947364,2.4848972104502791,2.6615926817987878,2.2043905850119838,2.2099247509225899,2.0911846011293314,2.3224415951147326,2.154298006310098,2.2817687832565996,1.8864297454245702
4.300737155842759,4.3025387331904161,4.284608046523827,4.2937380243844503,4.2782321133341181,4.3024912315194115,4.3017634222958758,4.3025037356064448,4.2973519799659163,4.2958551219246663,4.3012013959404038,4.2760587523840599
2.4557353145390084,2.379704053700423,2.7000919515664115,2.6769206932743743,2.8587585943172913,2.3992126305999331,2.5215977098523128,2.41178551034649,2.6304918789294049,2.317748894628767,2.4396567781069267,2.052313082244722
3.5576066294814916,3.4957490996067242,3.7520909447962616,3.6623841236197867,3.8015769111343847,3.431672769036417,3.63468512798207,3.5458878097669295,3.7223677803282111,3.3790185299913738,3.4940210112217147,3.1207260273347557
3.8975956958188518,3.8420971989799755,4.0509657017589449,3.9848645364078008,4.0849227912610218,3.7883346982856612,3.8611325530207421,3.7767656415130557,3.9366324386218405,3.6316954995832562,3.729554307378002,3.4210040618696995
2.585375200804501,2.5083661313049777,2.8331742999402372,2.9607969424178564,3.148199135253309,2.6739317251842434,2.6226851179582451,2.5130349976141222,2.7355463557953947,2.5633193777303211,2.6871819520862608,2.313295027656689
1.6972402642337243,1.6292290050663716,1.9326886453704417,1.7147939055996924,1.8848469231518896,1.4830690924429177,1.6374912770775722,1.5458059521691159,1.7350720619711548,1.3293856393773382,1.4144602837589604,1.1733026891592084
4.2323851012799736,4.2221290776229274,4.2618407482267093,4.254239572972832,4.2733846424178763,4.2188332473978116,4.2630425961276668,4.2503508960070384,4.2743823087598178,4.2329467390149764,4.2483868307900083,4.1968928064752777
3.2836715146585935,3.1994012219631691,3.5114816733409171,3.5613590194524463,3.7059155327828042,3.3119829345574847,3.2602650931580932,3.1432562361206866,3.368277435157967,3.13385371082197,3.2642733439679392,2.8703465883661661
3.6277557598293377,3.5635339312684025,3.8196640665790835,3.8409153834040421,3.9635813539477311,3.6218378941134244,3.7415594077067365,3.6543770148475048,3.8273417461341834,3.6183569116389531,3.7176802314451365,3.4054079397162034
2.461338168538306,2.3850871318437643,2.7059600316863981,2.8795426348539594,3.0619801832596378,2.5940088770346814,2.3313751696182856,2.2181908341675252,2.4398195790694071,2.3172092374560904,2.4391279375948405,2.0517343977176727
4.2817423976495501,4.2745529924166998,4.2984298262739582,4.2904738043502713,4.3002654522987358,4.2651703702629016,4.2850033069606033,4.2751040770131858,4.2932282584712222,4.2528459248478923,4.2666388441843095,4.2209028845046239
2.0891692987231423,2.0052050887949897,2.344061361327574,2.16652435497164,2.3491885082358506,1.8705838229588219,2.3516599752656266,2.2388794156467759,2.4595516317642447,1.9768488342682207,2.1095302113440306,1.7281081395760955
1.0191282083492279,0.98119259400879177,1.1481810337004279,1.208095450580198,1.3193909970156117,1.053548725456493,0.96456607138400485,0.96456607138400485,1.0058573023140116,0.96456607138400485,0.97374544813512387,0.96456607138400485
4.2103396227305412,4.1990933624924631,4.2435648724666359,4.2323201779669235,4.2542706296094313,4.1913012623745391,4.205003808670841,4.1881420804649911,4.2217266541669467,4.1401225262026875,4.1761406387569089,4.0198055011342166
2.5525706041194263,2.4751174151485613,2.798928841480397,2.777216854603326,2.9603073451977124,2.4961921936763192,2.5540710425531383,2.4437850026838004,2.6637198428957598,2.3518244617062547,2.4730340818917909,2.0885919987595702
2.5006813387433269,2.4233770568765198,2.7463217197913146,2.7406101660715536,2.9217320273329968,2.4599024651865968,2.5116089226514982,2.4020674736307415,2.6203322180659114,2.3244221645529644,2.4461954145851017,2.059471891339844
4.2734015680437283,4.2654108967574915,4.2935926685144761,4.2795701546163629,4.2935321219826452,4.2499761196604124,4.2635078786105138,4.2508692279781304,4.2748013382615646,4.2187575542826279,4.2350189190011625,4.1710581900129577
4.1141392941252111,4.0789835905598535,4.1904594523073895,4.1582900345940086,4.2005550387740787,4.0403830542269334,4.157272896265896,4.1216519386865649,4.1892627001666085,4.0272174602942528,4.0931887004676151,3.8624154240900732
1.0991848429967637,1.0581377580117195,1.2392446306497824,1.2937344870150593,1.4143811451355555,1.1272384665512436,1.1943644583292528,1.131063581784665,1.2610622862625458,1.1389648763316669,1.2101391143319091,1.0069963765564129
2.0254460331986537,1.9430142592385142,2.2834941284446608,2.2657077382980764,2.4429302290643196,1.9688478860934988,2.1003593121639397,1.9811126119057114,2.2177766015740326,1.8874865577334361,2.0159906970522026,1.6512019064707943
1.700031637303576,1.6318859455374084,1.9359088330437433,1.7127585836352259,1.8825851443428709,1.4813639312656037,1.4084281502433043,1.3320284462951055,1.4894981418179507,1.1469256688377398,1.2186606097434267,1.0140012773009863
4.3006289998359915,4.2975066138751083,4.2999515063569271,4.292692531132059,4.2766861308336672,4.3026670790479233,4.3015029715887616,4.3026619445713026,4.2966354628565622,4.3025637749052965,4.2989867222473785,4.2957385380975825
1.6813964172410822,1.6141569247098835,1.9143309429801856,1.8275344243746152,2.0095516720207405,1.5775271229939627,1.6950305127482681,1.5994170774943415,1.796741027048981,1.4733122360217854,1.569774542048425,1.297496600140235
1.2353252502828358,1.1887387155890905,1.3953404175921194,1.23674559174595,1.3511115961167079,1.0782204786095153,1.4886357572758033,1.4069897348953893,1.57542375040293,1.2029819654105705,1.2786419649612415,1.0631298529514905
3.917926983797114,3.8643677221562229,4.0675847965484957,4.1253228400532596,4.1794261987243679,3.9764376766928233,3.9251155309900541,3.8483280512416491,3.9970458465693937,3.8844326180261652,3.9674860421508202,3.692600843076113
2.7514910823011327,2.6714998836057222,3.0017246074086654,2.8721804185769342,3.0544404859331076,2.5870850240254053,2.6672823577863101,2.5565935799819379,2.7796512689467532,2.3601905032738895,2.4815527088955456,2.0977976259704838
4.3014647367027283,4.302709610130842,4.2866030078011326,4.2826740419217266,4.2632241329177045,4.3012006830598004,4.295421366959534,4.3008653325059543,4.287040671182659,4.3017162116968022,4.2964246806616,4.2981021784063174
1.2629907916764189,1.2152369947098842,1.4272870846498937,1.3668461268664311,1.4958017281250251,1.1897339744729742,1.222799165298786,1.1578365165469036,1.2913046782608388,1.071522264757202,1.1381734474464429,0.96456607138400485
2.8596811637167585,2.7796201622657231,3.1140164998673119,3.0457261556040427,3.2351789025597109,2.7591358278403191,2.9378192306470443,2.8234595189324652,3.0509849234683029,2.6854314573861489,2.8110111975540306,2.4337190487609237
1.5241579277808888,1.4645082881482863,1.7311882011315931,1.5064053264035382,1.6518120222689432,1.3080408428073267,1.3483230284972489,1.2757506153850871,1.4252067735603948,1.0795977878987821,1.1467870784115954,0.96456607138400485
4.2246935260249643,4.2134340698557793,4.2552066377811464,4.2575537892668898,4.2761914166159238,4.2227284387513109,4.2376418130146201,4.2232045895564001,4.2511867815844067,4.2157441698575289,4.2325597139072286,4.1655795025936682
1.3851854660768337,1.3320253252440624,1.5690639482004414,1.6040544638096241,1.7611432679328092,1.39022198384429,1.299448784513304,1.2299073638935509,1.3730036943416701,1.2117896053397588,1.2880849835487518,1.0708186288745183
4.2851341085549146,4.2783652312862026,4.3001630257574801,4.2918684831505631,4.3009926437364152,4.2672453051676458,4.2973642487766002,4.2901203755239221,4.3015173783114893,4.2700434115749406,4.2817354500263454,4.2411753130602188
3.1398219050163383,3.05482180048952,3.3884586548933351,3.0942990430594191,3.2842062999771295,2.8044815208416098,3.3275793997414844,3.2127772664245411,3.4345306542773191,2.8380280141071066,2.9657151223578806,2.5820743769009291
2.1027791364091262,2.0185370591925125,2.3566642392298358,2.0833898034724783,2.2709463625643669,1.7955732415723162,2.2675806400337386,2.1522362699398441,2.3789566487742677,1.8035200555800641,1.9263726260861436,1.5794432138153607
4.2727720483597906,4.2647112159905394,4.2931667613257272,4.2903079812330303,4.3001811097511968,4.2649253826278644,4.2871451655323956,4.2776266987532097,4.294941501427668,4.2663596025185893,4.2785663806084884,4.2366946777278631
3.8517722958131375,3.7926487197905741,4.0137269644502664,4.0091634768309072,4.1031814171591048,3.8202147634323476,4.0015059231758929,3.9294915398619863,4.0644683737404588,3.8752327767453658,3.9589010224188144,3.6817615239754642
4.294264823924026,4.2888044996879655,4.3026945008441713,4.3024484412789983,4.2996647176801366,4.2891042752589792,4.3002540755667136,4.2949778218134309,4.3026787468847916,4.2870878103889334,4.2957435922732259,4.2632645905082471
1.8873851694930281,1.8104361235702506,2.1465902815567199,2.1705758798980286,2.3529769010298014,1.8743468319011352,1.9290555144297348,1.81800537908217,2.0454178740708699,1.7700435343729048,1.8903824246304548,1.5509060810598181
3.75153694271753,3.6912937383534739,3.9301837073225472,4.0174808705125553,4.1085374836732722,3.8309104250114889,3.8625221699993593,3.7782486335828094,3.9379285284749517,3.8288125466823226,3.9154990850667635,3.6308751434268514
4.2978527850651185,4.3011609984027706,4.2783140102727595,4.2777482468093702,4.2573763540464657,4.2993354273048112,4.2848101669078993,4.2938218324271631,4.2737961352821952,4.2979202412089528,4.2895721031556571,4.3016843384852663
1.5545217882955695,1.4934180127689038,1.7666433905169099,1.8472587249034764,2.031125603927332,1.5940893180855349,1.6407602745294032,1.5488516084007924,1.7385796315142203,1.5578638545089503,1.6612115709238691,1.3699521472314702
4.0870746394225748,4.0465030394922277,4.1735536450457928,4.1756846298417187,4.209096377824447,4.0725000613431446,4.1094604228197857,4.0570260316578253,4.1491831843372786,4.0193000979704649,4.0864649779263953,3.8526890872541273
1.2639163893302758,1.2161238952949387,1.4283575681596021,1.1088652397444805,1.2099498276948246,0.96769336308318177,1.4169986528124705,1.3400457145842029,1.4986725512214338,1.006150741704841,1.0684799116235739,0.96456607138400485
3.8101105991628832,3.7487716844836769,3.9796841180532034,3.9287997022721015,4.0402678685466151,3.7232912480080045,3.882276345483163,3.8000094801928848,3.9565647502138548,3.6836369345632036,3.7795587838171634,3.4806218799048914
3.9214649979314604,3.8682684402634644,4.0702776536873264,3.9500749603387,4.0574342032258812,3.746870016464158,3.7817670900786275,3.6963310881898104,3.8651476865290348,3.4742552771617747,3.5729031781090796,3.2262047332295056
2.8421874888544165,2.7629196952449426,3.0960331612367904,3.059358977279993,3.2493036299808713,2.772310062891119,2.9929930759435805,2.8793255554028581,3.1090944834390064,2.7702002099474186,2.8962964821637973,2.5161594367705686
1.5234190559774896,1.4638043786679915,1.7303249461138925,1.7449100711019678,1.918326717872193,1.5082873837862354,1.4147870665254676,1.3379765180072942,1.4963045519008802,1.3006337846099665,1.3835072487766988,1.1483254377884193
1.7510491739178655,1.6804420003556002,1.9946190532873573,2.1263436177231423,2.3113241617012861,1.8338227782993552,2.1480340602523986,2.0278459429686535,2.2628365293853552,2.0813261855660876,2.2133738640684077,1.819887400028354
4.2928422442843104,4.2871329463071817,4.3026660846719826,4.2883075921703275,4.2990303695813497,4.2620157198183151,4.2934185755275474,4.2851651510676776,4.2991893370355472,4.245739403815243,4.2601980961731005,4.2119007501217967
4.1478260836477618,4.1235441618658157,4.2052395585004216,4.1928152024766652,4.2201979989461975,4.1055522185912734,4.1597648214056964,4.1254291606188556,4.1903669026963426,4.0513243063410203,4.110325930984513,3.8924354129590903
4.2803975301238353,4.2730827148549864,4.2978738412379203,4.3025371258697067,4.2993815995054652,4.2896008301524837,4.2994325570175844,4.293704817723766,4.3025396283031991,4.2979604582237814,4.3022451240043678,4.2798822199984219
4.2069770711417318,4.1956563263443751,4.2409736063212824,4.2126680706816222,4.2370318252087857,4.1518545495423274,4.2001296406651969,4.177013993587475,4.2166440498410083,4.0734394918057308,4.1294609930214303,3.9201946809047481
1.1405991254310124,1.0978827972457614,1.2865311319407464,1.0964618219326288,1.1963388698947641,0.96456607138400485,1.2645582411834753,1.197131323178861,1.3357888610293411,0.98585287757393092,1.046867922403014,0.96456607138400485
1.1012702507127179,1.0601396899107061,1.2416139833621027,1.2963290863174228,1.4172651831920502,1.1294627655883855,1.2681003400782884,1.2004640170199561,1.339566203975745,1.2089933998423534,1.2850887387552354,1.068377727009781
4.1392514580357789,4.1074638014556495,4.2006746006512827,4.2031350207288467,4.2288914833383071,4.133333590624912,4.1269730952829642,4.0759978780122745,4.1607302308336012,4.0471643892213596,4.1072100551274238,3.8870925086712678
4.1328666889899788,4.1002887039331632,4.198066419562636,4.2062990860952256,4.231887876947023,4.1406949867932878,4.1446369852392078,4.1029147540499435,4.1776182769454762,4.0980150316203021,4.1445173897802299,3.9539059698941554
4.2108128830226423,4.1994954576042254,4.243921626827289,4.2551682606674035,4.2741712935976377,4.2199337136112431,4.2021384960330757,4.1817448241172217,4.2189322488125063,4.1882210463200309,4.2067891387936367,4.103982606768338
3.0676793559039353,2.98715270226832,3.3249302470170989,3.2962821444288624,3.4662505164349855,3.0000108288314422,2.972159774741403,2.8577402962883816,3.0867964229880576,2.7530195505902433,2.879665061948498,2.4992662177343692
4.1448941232087551,4.1179086173063508,4.2037142984961378,4.2062420050911342,4.2318341897130241,4.1405895100902113,4.140112413659752,4.0958580302637602,4.1716919198669071,4.0685868968121754,4.1262186476316529,3.9139118938428052
3.512432513666631,3.4456814093008217,3.7087516280519344,3.6435666961551534,3.7827676863752013,3.4089102902159003,3.6422976955269517,3.5527899839401953,3.7295150301033861,3.4222021376852476,3.5295663471863503,3.1677032747307967
4.1098641014888591,4.0747132788543228,4.1892499912623915,4.1433952650742789,4.1923505619559727,4.0113485835387444,4.1409416305221587,4.0973965050522798,4.1727778600441567,3.9684693887917288,4.0427790578721101,3.7893691694224039
2.6540089144548493,2.5762198477591882,2.9032855061256235,2.7557978979704942,2.9378367067651476,2.4750903424692559,2.6195835813738579,2.5099946360311822,2.732401153517924,2.2937169626617875,2.4169172544191926,2.0273787244955628
1.3609862247616491,1.3089244477543469,1.5409108088207184,1.4468354758906776,1.5851505284691285,1.2576904838992777,1.3314545319851909,1.2599390208902179,1.4071818753276069,1.1441972544035157,1.2157399625213503,1.0116005096645588
1.6272070500433213,1.5625916929524375,1.8513909691144339,2.2026008322914317,2.3832370024402585,1.9052461377261429,1.6448496867115645,1.552661488436454,1.7429629120621069,1.7798842548591147,1.9009516246285711,1.559289827555236
3.7265584993156362,3.6648028854118722,3.9082635517507485,3.7872450910200119,3.9164004801200405,3.5648514958836564,3.7522368122631238,3.665531524175548,3.837867319468752,3.4731432065258754,3.5719170837463934,3.2248553121320263
1.4120598475865125,1.3576661063372804,1.6003652278243494,1.8815713861900358,2.0683062355413724,1.6229236705616814,1.3259805480257556,1.2548060098400962,1.4013314508994623,1.4103817075135039,1.5017937887827419,1.2433471330392174
3.18799056250081,3.1050144470680507,3.4335826049506233,3.2924230762879017,3.4628220089373727,2.9960770654100894,3.5149556505683024,3.4170778407845948,3.6015016847710828,3.1963373313347017,3.3245894473478823,2.93123763851727
3.4252803109293217,3.3477431521799996,3.6287848902355617,3.5904395315413367,3.7339382603185056,3.3457151359538506,3.4315044072256629,3.3239533289961924,3.5266206652337684,3.2015024110455683,3.3292113300027184,2.9367209948844146
1.1900330226105722,1.1453215627339353,1.3432050614595958,1.4838011218994531,1.6265069963907417,1.2889550279881241,1.2033389391801601,1.1395120695222714,1.2705976673693338,1.2112437237384523,1.2875000443299445,1.0703421171891023
3.7420715570408878,3.6810010540810119,3.9217443438376383,3.8962126825554733,4.0113441791463416,3.684182543232347,3.8408423488256007,3.7547664759779065,3.9174466990483898,3.667814177765798,3.7640293409159935,3.4630200615610685
1.3073889970436421,1.2577126237560297,1.4786779490869102,1.610606326930595,1.7684787431479361,1.3957223295532102,1.2183031526284012,1.1535987491830908,1.286519947601253,1.2076460637775748,1.2836450398407284,1.0672015614055788
4.2730361478819363,4.265004748090524,4.2933512539234693,4.2899183086498294,4.2999829028370185,4.264349701683364,4.2692778493747978,4.2571983384542254,4.2798784193240511,4.2427330683109785,4.2574320178040539,4.2079170847257723
3.719766004003322,3.6576308640639073,3.9023682397286681,3.8991777803772756,4.0138759666979515,3.687749794112865,3.7779595406230446,3.6922801062603563,3.8616019036777818,3.6301744567472771,3.7281211309972111,3.419186535284847
3.1665802343442202,3.0819553876914276,3.4133196979574074,3.4628717004156693,3.6066235218592135,3.1846214896271539,3.3021158261692292,3.185061621969711,3.408302010105317,3.1650037001822864,3.2950086795225713,2.8992183951113102
4.2915187878996353,4.2855947749612913,4.3024208827096295,4.2972777283473311,4.3026720374228766,4.2757717010295027,4.3014926475883941,4.2972551085684421,4.3026174974647002,4.2805927508751891,4.2905476571959866,4.2545313540309504
4.2902754123294313,4.284190185761223,4.3021631212864353,4.2978986915669655,4.3026925457832919,4.2772441894446596,4.2833732368058639,4.2732092531376482,4.2918821035568371,4.2521490893045906,4.2660194990250861,4.2201084913113993
1.1135325427073488,1.0718790531341396,1.2555979049232411,1.3691007987902994,1.4983157514247085,1.1916541071306743,1.1291411274466401,1.0695189285230555,1.1918035168217449,1.1236395382554107,1.1937602277779791,0.99353958277030274
4.0888497409093683,4.048410631772696,4.1747368413615282,4.1766139073275008,4.2095498413275818,4.0739096005345941,4.0927944643502556,4.0340253771228722,4.137972612197375,3.9943433152370784,4.0652963730811482,3.8220730811513461
3.4337695013603491,3.3562253602859786,3.6358682677859488,3.6575266673561497,3.7966764882726487,3.4258346831292279,3.5034659964310735,3.4030261976543916,3.5897279897983037,3.3570784977012087,3.4756669218950438,3.0973262057043716
4.3001730935096631,4.3023485476768055,4.2832407460132131,4.2729793412261614,4.2516193697252778,4.2970209346205808,4.2985786020767227,4.3022918933809127,4.2916553032728109,4.3016994402545254,4.2963777502627316,4.2981310102354184
4.3013296002401518,4.2982859124399431,4.2990443270780725,4.3013369593330273,4.2917592497852199,4.2976502591253736,4.3000378427423671,4.2946043185192053,4.3026711121378698,4.2849103798549422,4.2940138538073702,4.2602729059372928
2.2955916914263721,2.2162410709710256,2.5385543355123334,2.799034663156966,2.9821679012806555,2.5174981795538165,2.5370111272698437,2.4268050780229387,2.6461079009754509,2.6105084137225734,2.736817962467597,2.3620465652988907
1.230078602652124,1.1837184036853525,1.3892941082694521,1.4650463326808041,1.6055183374817683,1.2730976795309092,1.2658893520340382,1.1983837485563757,1.3372083611663133,1.217533846712427,1.2942403843960968,1.0758327019516942
1.4725115678155909,1.4153074226010141,1.6708788814397477,1.5943994675018238,1.7503374955992448,1.3821110106839116,1.4666909644726343,1.3864941011904484,1.551900865808221,1.2784329978477482,1.3596295782512759,1.1290189660051577
2.014594137960982,1.9325431702488101,2.2734639751054742,2.1960443247451931,2.3770482326656732,1.8987894163281152,2.0802104711524962,1.9615771270038502,2.1984988845104505,1.8122742427963965,1.9357544401704283,1.586909097461124
1.3271548158401503,1.276603324354006,1.5016039541053083,1.5026759919934867,1.6476363052241183,1.3048957705005473,1.3097881903487913,1.2396156011557791,1.3840414971405826,1.1968448378196344,1.2720672419666248,1.0577612711208111
4.3026758696686045,4.3012923464186006,4.2946772606695189,4.2902868411810964,4.2733654895192537,4.30270827556987,4.3027093542583952,4.3010880716302378,4.3004053321826463,4.3006221434262235,4.3027091887368201,4.2854784984581809
2.2804965683503942,2.2009174997286487,2.5237471788098311,2.4277425203351166,2.6033902307750068,2.1435392832583324,2.2438579304739203,2.1266004548459532,2.355483313707722,1.9452205502086661,2.076727412205654,1.7007998889403311
2.9280487933741131,2.847970323927377,3.185240019765883,3.1009786462748656,3.2903006651523325,2.8107450763962145,2.8391719304856564,2.7266363113326779,2.9532374438853926,2.5732856614620263,2.6977035011629273,2.3236000376615236
2.7614293750072707,2.6817098303319673,3.0117525906834168,2.9862319672725337,3.1749542377726687,2.6998685476280078,2.732461671931381,2.6187456198713015,2.8441233839052864,2.5222984868906471,2.6447233562792598,2.2710208310410076
2.1539326540014549,2.0694160614893748,2.4027432791611836,2.3880379124074822,2.5634696800956616,2.0990519882589846,2.2054054332118627,2.0864639176248376,2.3180491849179892,1.992033387954337,2.1250574091163608,1.7412873826437856
3.1588210304276583,3.0740208192268144,3.4061144164521204,3.3530720274021504,3.5175864622809203,3.0631200114497985,3.2734430935480643,3.156108378317767,3.3805291935893429,3.021655717229609,3.154156500212669,2.7630469272106057
4.294430542069346,4.2890038422779941,4.3026978887318519,4.302340701850869,4.2948695404784054,4.2951625566667362,4.2984638531060577,4.2922233362229338,4.3022504909501293,4.2903918727817585,4.2979708767436415,4.2679204913248885
4.298241752758563,4.2940247297665985,4.3018085233598544,4.2982201427411413,4.2853735555873333,4.300706464482392,4.3007411941665099,4.2958094087597338,4.3026959443686055,4.2971460608710128,4.3017627354196986,4.2781068564065974
4.2602809120886578,4.2513098393540725,4.2842543557892983,4.2826065280283698,4.2957431451095509,4.254061254632405,4.2662288411036844,4.2538475419768149,4.277211744216447,4.2427694615755644,4.2574652926695222,4.2079642879925307
3.4374612678306424,3.3601361680586335,3.6389472266841065,3.5357175274313968,3.6775516045444774,3.277290121917861,3.5235998686722163,3.4271386562098058,3.6105722176805846,3.2250017069476753,3.349059573874428,2.9600361633792356
