c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197,c198,c199,c200,c201,c202,c203,c204,c205,c206,c207,c208,c209,c210,c211,c212,c213,c214,c215,c216,c217,c218,c219,c220,c221,c222,c223,c224,c225,c226,c227,c228,c229,c230,c231,c232,c233,c234,c235,c236,c237,c238,c239,c240,c241,c242,c243,c244,c245,c246,c247,c248,c249,c250,c251,c252,c253,c254,c255,c256,c257,c258,c259,c260,c261,c262,c263,c264,c265,c266,c267,c268,c269,c270,c271,c272,c273,c274,c275,c276,c277,c278,c279,c280,c281,c282,c283,c284,c285,c286,c287,c288,c289,c290,c291,c292,c293,c294,c295,c296,c297,c298,c299,c300
4,1,6,0,12,10,1,6,47,3,4,14,6,0,30,26,8,74,0,5,17,31,16,10,20,7,1,5,1,0,10,6,2,0,25,1,4,5,0,1,5,2,21,0,27,2,2,0,6,5,18,4,22,4,0,5,7,4,12,3,1,32,0,11,12,3,9,6,0,3,0,44,2,86,35,0,2,0,5,2,0,2,3,3,5,0,74,6,6,63,26,8,33,14,56,63,5,17,35,35,8,4,10,31,2,0,56,38,12,10,7,1,28,27,1,9,0,9,8,8,1,57,4,5,3,3,2,1,6,9,15,4,19,4,63,20,17,24,12,3,2,1,30,17,1,3,8,24,19,3,18,10,7,3,44,10,13,13,23,29,5,89,52,5,26,6,11,33,147,23,17,17,31,0,31,23,22,16,6,71,71,18,1,18,51,11,21,15,49,0,29,35,14,19,9,27,18,4,56,2,19,80,0,9,11,6,32,11,10,8,6,10,3,12,1,13,3,14,4,9,1,0,6,0,1,13,0,4,6,15,6,28,7,19,7,4,9,21,2,3,13,58,17,8,4,23,8,21,14,36,10,6,4,25,43,51,5,27,7,0,28,43,31,1,36,1,32,16,28,6,44,17,39,3,7,9,3,0,12,67,0,5,6,18,18,1,50,8,1,4,8,19,5,2,14,13,11,30,16,2
0,0,4,24,0,1,2,0,13,13,5,4,15,0,0,29,7,37,26,11,2,0,2,1,5,0,22,2,7,0,0,0,15,2,0,3,6,5,7,20,0,1,4,7,9,3,0,2,2,1,0,0,1,0,5,0,6,0,7,28,8,0,3,0,14,6,7,4,0,0,1,22,2,18,0,0,6,0,8,4,11,10,0,0,4,0,0,1,13,1,0,2,0,1,5,0,0,0,1,7,0,0,5,12,4,0,0,7,4,1,0,1,3,0,0,0,22,1,0,0,6,0,0,0,2,24,0,0,3,0,8,0,3,11,1,11,0,3,9,0,0,1,8,0,2,0,0,0,4,3,1,0,0,3,6,6,1,0,16,1,15,9,0,0,43,5,0,0,15,32,1,8,0,5,7,5,1,2,2,5,3,35,5,16,0,36,3,11,62,3,3,9,3,0,0,0,0,0,0,8,14,0,1,10,1,1,13,13,0,1,1,1,1,3,8,2,7,6,0,0,3,3,1,4,4,1,0,0,0,10,23,2,3,47,0,4,3,7,1,0,4,5,1,0,1,0,11,0,0,12,3,8,7,1,2,0,2,0,0,10,0,0,13,0,1,0,6,0,2,0,6,0,0,1,6,0,0,1,2,10,1,0,29,1,0,0,1,1,0,6,0,0,8,18,0,0,0,1,5,0
2,1,0,2,0,3,0,3,0,6,0,0,2,2,0,9,3,10,0,1,0,0,1,0,3,0,1,0,1,0,0,0,0,0,3,0,2,0,2,0,0,0,1,1,1,0,0,3,0,0,0,2,3,1,0,0,0,0,0,1,5,0,0,0,0,1,1,0,0,0,0,4,1,3,1,0,0,0,0,2,6,0,1,0,9,0,2,1,1,5,1,0,1,0,2,0,0,0,2,5,0,1,0,3,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,3,0,0,1,2,0,0,2,0,4,1,10,0,0,5,0,28,3,0,1,0,1,0,3,0,5,2,0,0,2,0,0,14,2,1,0,0,0,0,0,3,0,3,3,0,8,1,1,2,0,3,0,0,8,0,2,7,2,2,1,1,7,7,0,11,0,0,0,1,8,3,0,0,0,1,0,1,0,0,0,2,5,0,0,0,0,0,0,4,2,0,0,5,4,4,1,1,3,14,0,2,0,1,0,1,0,6,0,0,2,8,0,4,0,0,5,0,2,2,3,1,0,0,6,0,0,3,0,1,0,0,0,14,0,1,3,1,0,0,0,0,0,0,0,0,4,0,3,4,2,2,0,4,0,0,2,1,0,4,0,1,0,0,2,1,2,6,0,4,0,0,0,0,0,3,2,14,0,3,0,3
5,0,0,7,9,6,0,4,4,4,2,2,0,0,3,0,1,5,3,13,4,0,5,0,0,0,2,3,0,0,11,0,1,0,0,3,0,1,1,5,1,18,0,15,5,2,0,0,0,0,7,1,1,4,0,0,0,1,2,0,1,2,1,1,1,2,0,0,1,0,0,0,0,0,3,0,1,0,1,1,3,0,5,0,12,7,9,2,13,2,1,2,23,0,9,2,2,0,1,1,4,2,12,5,2,0,18,0,0,9,0,0,1,0,3,1,1,12,0,0,1,0,0,0,2,0,0,1,1,0,2,0,0,3,1,2,0,0,13,0,4,0,0,0,3,1,2,0,0,3,1,0,2,0,0,0,8,13,1,0,1,4,0,2,1,1,0,0,4,7,0,5,1,1,0,0,9,0,6,4,4,10,4,0,0,4,0,1,0,1,0,0,1,2,1,1,0,0,1,1,0,15,0,4,1,0,4,4,0,1,5,8,0,0,3,4,21,0,2,0,2,2,1,3,9,1,0,0,16,2,0,4,12,1,0,1,0,0,8,3,0,0,5,5,0,5,7,8,0,1,0,1,0,0,12,3,0,1,1,0,0,6,1,1,0,1,1,1,2,4,5,7,1,4,3,0,9,5,6,2,0,0,0,1,2,0,4,0,0,2,1,0,6,0,0,6,0,0,0,0
0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,3,0,0,4,0,2,0,0,0,3,1,2,5,2,0,1,1,0,2,0,0,0,0,0,7,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,6,2,3,0,2,0,0,1,0,2,2,2,0,4,0,0,0,0,2,4,0,2,0,0,1,1,0,3,1,2,0,8,0,0,0,1,1,2,1,1,0,3,0,1,0,3,1,3,1,7,5,0,5,1,4,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,4,0,0,6,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,4,3,0,0,0,0,1,0,1,2,0,0,1,6,0,0,0,2,8,1,5,0,0,6,0,1,2,2,3,3,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,3,0,3,1,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,6,0,0,0,1,0,0,0,0,1,0,3,4,6,7,4,2,0,0,0,0,0,5,0,1,5,1,0,1,0,0,4,0,0,1,0,3,0,2,0,3,12,1,0,0,5,0,0,0,1,0,0,3,10,0,4,11,0
1,4,0,1,0,7,0,0,0,0,0,0,0,0,0,2,1,0,0,1,4,0,0,8,12,0,0,1,4,0,4,1,0,0,8,1,0,2,0,1,1,7,10,2,0,0,0,15,0,0,0,3,1,0,0,0,1,0,0,0,3,3,2,16,0,8,13,1,0,6,2,5,0,8,6,0,0,0,6,0,2,1,0,8,13,2,3,2,0,0,5,5,0,3,0,1,0,0,0,0,0,3,1,1,1,0,0,1,1,1,0,2,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,4,3,0,0,0,3,1,7,2,1,8,2,3,0,1,0,5,9,0,0,0,0,3,0,4,0,1,2,4,2,0,0,1,0,1,0,3,8,0,0,7,7,0,0,0,6,3,9,1,0,2,0,4,0,1,0,1,13,0,0,0,2,3,6,0,0,5,0,10,0,1,6,0,1,0,0,2,0,10,1,3,2,0,0,0,0,0,2,0,1,0,0,2,0,2,0,1,0,0,5,0,2,1,4,0,12,0,0,0,0,5,1,4,10,0,0,7,0,0,1,1,6,0,1,0,0,0,13,0,7,1,0,0,0,1,2,1,0,4,1,2,0,24,2,1,0,0,1,2,0,10,0,3,0,12,1,4,0,1,0,0,1,6,9,4,0,0,3,0,0,4,1
0,0,0,0,0,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,5,3,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,5,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,6,0,4,0,0,0,1,0,0,0,2,0,0,0,1,2,0,0,2,5,0,0,3,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,3,1,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0
5,0,0,48,8,2,15,2,4,0,2,20,1,4,2,23,2,2,13,19,1,18,4,22,35,0,0,17,30,8,10,0,18,0,6,4,9,0,20,5,5,0,11,6,6,3,13,5,4,0,34,14,0,12,2,0,2,5,3,11,2,9,2,2,25,2,7,0,12,29,5,9,0,28,2,37,14,18,18,9,6,2,6,2,7,9,18,6,1,4,0,16,1,10,1,4,27,3,48,4,15,19,45,5,4,8,109,0,3,9,13,10,0,6,3,10,7,21,23,6,0,1,4,2,7,13,2,1,3,5,3,9,16,6,7,17,51,0,11,0,2,2,25,2,0,1,2,1,32,0,2,31,1,3,4,2,0,4,8,34,1,4,19,2,5,8,0,2,3,6,0,17,3,2,21,2,9,0,0,0,6,56,0,49,1,2,14,2,11,4,0,31,1,18,2,2,10,10,2,15,7,2,4,5,41,7,4,0,1,0,0,0,0,2,0,2,41,41,2,15,1,14,11,8,14,10,1,59,6,0,18,10,7,4,6,1,19,1,5,9,4,23,10,2,0,20,0,1,20,1,0,3,2,0,1,29,0,3,1,10,11,3,0,18,4,2,10,9,6,3,14,3,9,16,0,3,2,2,7,0,4,2,13,1,0,2,0,2,6,1,3,18,2,30,2,0,1,0,3,0
1,0,0,0,0,1,0,0,5,0,0,0,0,0,1,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,7,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,3,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,1,3,1,0,0,0,0,0,0,4,3,0,0,3,0,0,1,2,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,3,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,2,9,2,4,0,11,4,3,0,1,0,0,3,0,1,3,0,4,0,3,0,0,1,0,2,0,0,2,2,0,3,0,1,0,0,0,0,1,0,0,7,1,0,0,0,1,1,0,12,0,1,1,1,0,3,0,2,0,3,0,2,3,6,3,7,0,0,0,0,0,9,2,0,8,0,2,0,0,5,0,0,1,1,2,3,13,2,0,0,0,7,12,10,0,3,2,0,2,0,0,1,0,7,4,5,0,0,38,1,0,3,0,1,0,0,0,8,1,0,6,3,0,2,0,0,0,0,0,0,2,0,2,4,0,0,4,0,0,34,0,0,0,2,2,0,3,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,1,0,1,0,7,2,0,5,5,0,13,0,2,7,0,2,0,3,0,0,0,1,12,7,9,1,0,0,0,0,1,1,5,0,0,1,12,0,0,1,0,1,0,1,0,1,0,0,0,1,2,1,0,2,0,0,0,0,9,0,6,1,2,0,4,5,0,0,0,1,0,0,0,2,5,4,1,1,1,0,0,0,3,0,5,5,0,0,0,19,0,4,0,0,1,1,1,4,1,0,9,0,1,0,0,1,0,0,2,4,1,1,0,0,0,0,6,0
4,1,2,1,1,0,13,7,13,13,0,4,11,0,3,0,5,4,6,0,14,2,8,1,6,1,6,2,0,3,1,1,3,0,3,0,0,4,4,9,8,1,2,1,3,0,0,1,2,1,2,21,12,2,8,5,0,1,0,0,6,2,2,0,0,3,3,12,9,3,1,22,3,0,0,1,4,0,2,0,2,0,1,0,2,0,0,1,1,0,0,4,2,5,0,0,0,0,9,2,2,0,3,3,0,0,1,0,0,1,0,0,1,1,0,0,0,0,5,0,2,0,0,0,0,2,1,0,2,5,0,0,5,1,0,4,0,3,0,1,2,1,0,6,2,1,0,7,0,2,0,7,1,5,2,1,1,2,2,1,3,2,0,0,2,0,0,14,22,5,0,0,0,9,0,4,5,0,1,0,5,1,2,2,2,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,4,4,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,5,0,0,0,0,2,0,1,0,0,0,1,0,1,3,0,2,1,1,0,2,1,29,0,6,1,3,2,6,8,10,11,1,10,0,2,3,0,0,15,1,7,5,0,5,0,2,0,4,1,6,0,17,1,2,20,1,4,0,4,0,0,4,1,2,24,0,2,6,3,4,0,4,7,0,2,1,8,1,1,0,3
4,0,0,9,5,1,3,0,0,6,0,0,1,1,1,0,0,7,0,10,0,0,0,1,0,0,3,2,0,1,0,0,3,1,0,6,0,1,0,1,1,1,2,1,0,0,0,0,0,0,1,3,0,2,2,7,3,1,1,4,0,0,1,0,0,3,0,1,0,3,1,1,0,0,1,2,0,2,3,3,0,0,1,1,1,0,5,3,0,2,11,4,9,2,10,0,1,1,4,2,2,3,0,9,3,0,1,0,0,0,1,9,7,3,4,0,6,0,11,1,0,1,4,5,7,0,0,3,6,9,12,0,2,0,0,1,1,0,1,1,1,5,4,0,0,0,4,0,1,0,0,0,3,10,3,1,0,0,1,1,1,0,4,1,9,1,0,5,5,2,1,0,1,0,3,2,0,2,2,0,3,3,6,12,2,2,0,0,0,6,0,1,1,1,6,1,1,0,2,10,10,9,7,10,15,0,10,0,0,0,0,2,1,3,0,1,1,0,0,10,2,0,0,0,3,6,0,1,1,2,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,14,1,0,0,0,0,5,0,2,4,2,0,4,2,0,0,2,1,1,15,6,2,0,0,1,0,0,0,0,8,3,0,1,15,0,5,1,0,0,0,0,3,2,4,15,1
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,4,8,31,8,25,21,2,28,0,3,18,26,16,2,2,10,63,4,74,43,16,3,11,58,28,83,6,61,25,3,10,27,22,26,9,17,80,27,26,3,23,26,7,10,3,8,52,1,9,14,5,1,4,17,7,0,8,6,2,2,11,6,34,15,41,4,3,20,1,15,17,29,34,13,6,17,8,3,6,17,7,10,3,2,17,36,6,31,6,7,48,61,8,24,18,13,7,15,10,6,28,53,51,27,12,109,3,28,31,25,55,101,40,47,23,4,26,13,17,19,17,30,18,7,26,24,13,33,24,27,0,49,17,21,18,46,2,6,15,16,8,20,22,7,7,6,25,22,12,30,34,13,11,12,6,7,9,3,29,22,4,3,11,11,1,16,8,31,4,11,34,36,16,58,14,16,22,33,82,28,45,7,26,15,51,9,2,122,14,21,54,14,20,15,2,8,3,18,24,49,22,22,27,23,31,15,15,24,9,5,4,5,20,31,15,19,9,19,11,28,9,3,1,13,8,4,3,7,4,10,13,89,29,3,1,2,13,4,9,6,2,10,7,4,12,18,1,12,7,1,3,9,57,44,19,4,52,5,7,5,81,15,15,5,12,1,8,5,17,3,19,25,8,5,0,22,12,3,7,4,24,2,11,23,18,30,6,41,35,36,12,17,46,61,8,3,0,16,8
3,1,9,11,17,0,5,10,7,1,2,1,3,0,6,21,1,13,3,52,0,11,13,6,0,10,22,4,15,2,10,8,28,10,9,15,6,0,0,21,5,0,7,16,8,0,13,1,6,15,33,3,22,0,0,16,8,8,3,0,11,2,0,21,6,15,2,0,0,17,8,2,13,19,1,0,3,11,5,15,5,14,1,4,30,4,17,2,20,1,7,85,7,6,24,6,15,1,4,36,3,0,1,0,3,3,49,4,1,3,2,8,4,2,0,0,3,1,1,10,16,4,39,0,6,10,14,0,51,16,19,18,8,3,0,13,0,6,11,2,4,18,4,30,8,2,6,20,0,38,18,21,4,18,4,5,16,2,2,4,0,2,4,2,1,0,1,0,6,38,24,0,35,17,2,9,4,14,1,3,8,56,5,0,12,33,1,8,4,3,21,9,4,2,22,12,9,4,7,4,13,19,18,0,5,16,0,3,13,0,0,0,4,1,0,17,5,0,8,11,3,0,1,18,1,11,2,2,2,14,2,21,4,19,0,1,5,6,8,1,5,6,52,25,4,0,6,9,22,1,20,11,7,6,54,10,3,30,4,15,1,6,8,11,0,2,2,24,0,4,2,8,13,61,5,2,1,0,10,0,1,15,11,26,5,0,33,26,17,1,2,7,44,12,8,20,6,7,2,0
0,0,1,7,1,1,0,0,0,2,0,0,0,0,1,4,0,0,0,0,2,0,0,3,0,2,4,0,0,0,0,0,0,0,2,0,4,0,0,3,1,0,1,0,3,2,0,0,0,3,2,1,1,0,0,6,0,0,0,1,1,0,0,1,3,0,2,2,5,1,5,0,0,0,6,0,0,0,4,0,1,1,1,2,1,2,0,0,9,4,1,1,4,0,0,2,6,0,0,2,2,0,5,0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,3,0,2,0,2,5,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,4,0,4,1,0,3,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,6,0,1,0,1,1,1,4,4,0,1,4,0,0,0,2,5,6,1,6,1,0,1,4,5,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,9,1,1,0,3,0,0,2,0,0,0,0,4,2,0,0,0,2,0,0,0,0,1,0,3,1,3,4,1,0,0,0,10,0,0,3,0,0,0,1,5,0,2,13,0,0,1,4,0,4,0,0,0,0,7,0,0,1,2,1,0,0,3,0,0,5,0,0,4,0
4,2,0,1,12,0,0,2,15,4,1,3,2,2,3,7,0,1,5,4,9,0,5,22,11,5,1,0,1,5,0,3,0,4,9,0,1,9,0,1,2,5,6,13,19,6,0,0,4,8,8,0,4,1,16,0,2,5,0,5,3,0,7,6,0,77,21,15,9,4,3,12,8,7,2,0,12,13,0,0,11,6,2,9,0,9,49,2,1,21,3,30,18,7,35,1,14,1,1,0,4,0,0,7,1,9,11,3,10,0,7,10,39,3,1,5,1,1,5,12,11,1,0,0,2,6,8,2,25,25,9,9,8,3,10,14,0,6,20,0,1,2,4,1,0,2,1,6,0,0,8,2,13,1,7,5,14,5,0,13,0,22,3,1,29,0,5,4,1,37,17,4,6,0,16,3,1,0,4,33,13,0,6,4,0,59,0,0,15,2,1,8,5,4,54,10,5,1,6,6,0,4,0,10,10,21,2,5,5,3,6,3,7,0,7,0,0,45,0,5,1,0,0,10,0,0,0,3,24,8,7,10,2,0,13,7,14,5,8,0,1,1,2,5,0,0,6,16,8,1,0,7,10,23,4,3,2,23,4,3,11,106,1,9,0,0,9,15,5,0,4,3,25,28,1,11,9,3,5,12,4,0,0,3,15,0,0,0,4,0,1,17,10,16,2,6,5,13,0,8
23,3,6,126,16,27,18,3,101,164,1,9,24,44,15,22,12,60,12,40,42,14,101,28,66,48,263,48,68,90,27,14,2,15,6,23,79,9,12,8,28,24,9,13,144,19,0,81,13,21,139,142,64,2,37,76,22,27,66,6,6,58,12,66,69,74,30,10,23,21,37,88,4,16,84,36,26,27,73,44,37,45,3,27,48,32,14,26,4,53,146,43,18,2,27,43,2,23,104,61,61,45,13,12,36,29,19,4,17,14,13,26,42,6,16,9,28,48,52,4,0,102,6,7,3,2,21,0,109,11,17,0,24,146,10,7,6,11,16,19,9,1,13,37,46,7,9,8,41,1,45,15,57,176,17,26,77,10,1,55,58,26,41,3,7,6,15,40,82,60,30,7,46,10,1,85,42,4,32,67,64,111,40,44,30,72,6,43,34,1,19,86,2,18,28,24,17,18,13,9,60,38,11,25,8,13,15,42,8,11,8,36,2,5,27,31,35,52,45,5,66,38,24,74,47,10,3,74,26,39,37,17,54,17,35,76,22,5,19,23,16,43,233,11,92,14,43,24,22,2,15,60,65,36,1,61,10,110,41,16,21,85,38,70,12,5,44,62,8,14,50,16,28,159,2,69,21,19,13,37,7,40,22,34,19,3,46,67,22,0,12,42,5,20,37,16,2,51,43,21
0,0,0,59,2,8,0,0,9,0,11,8,0,0,6,2,0,2,3,0,13,8,0,8,37,0,1,0,0,10,5,0,22,0,18,0,1,10,3,2,9,0,1,0,0,0,0,27,0,1,1,1,5,6,0,2,0,5,0,1,6,0,1,0,1,9,0,6,0,5,7,0,0,3,1,7,1,4,6,0,1,0,0,0,6,1,0,15,5,0,3,22,0,9,0,8,0,1,10,8,0,2,0,17,1,3,15,3,3,3,0,1,11,12,26,1,2,5,0,0,9,17,3,2,14,16,11,0,2,0,2,7,6,3,22,7,7,1,2,0,0,1,5,0,30,2,0,0,9,10,0,0,0,0,4,2,11,5,0,0,0,0,7,1,0,15,2,0,3,4,0,1,2,4,21,0,0,11,7,3,19,10,6,0,0,0,6,0,13,0,1,10,4,0,2,0,1,0,0,0,0,0,0,21,4,2,0,0,0,8,0,4,3,3,0,13,7,0,20,8,0,7,0,3,14,6,0,0,2,0,3,0,14,0,2,4,1,1,0,0,0,2,0,0,4,2,3,2,8,0,3,8,5,0,0,15,0,0,0,0,4,0,1,5,13,0,43,14,1,7,1,5,0,0,13,0,1,2,0,0,1,0,0,18,10,1,0,17,0,0,3,8,0,1,1,0,0,13,1,1
0,0,0,0,0,0,6,0,0,1,1,0,1,0,1,0,0,0,2,0,0,0,0,1,2,1,0,0,2,0,4,1,0,1,2,1,0,0,0,1,1,0,2,1,2,0,0,4,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,2,2,1,4,5,1,0,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,0,3,9,5,2,2,3,16,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,3,1,7,0,0,0,0,0,0,0,1,2,0,0,0,0,1,4,0,1,0,0,1,0,5,1,0,3,0,1,0,0,0,1,0,0,0,0,1,0,2,0,1,1,0,0,2,0,0,1,0,1,0,2,1,0,5,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,6,2,0,0,0,0,0,0,0,7,0,0,0,0,0,3,0,1,1,1,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,1,3,0,0,0,0,0,5,0,2,0,0,0,0,1,0,2,3,1,7,0,0,0,0,2,1,2,0,0,4,22,0,1,1,0,0,0,0,1,0,1,0,0,0,4,0,6,0,0,0,0,0,3,0,1,0,0,2,1
15,18,1,182,16,109,0,1,13,4,18,4,0,0,39,31,22,54,0,7,19,43,1,56,9,0,15,27,4,9,1,78,1,9,0,12,0,1,35,23,2,204,1,43,102,200,1,1,1,1,0,49,65,0,26,49,1,3,3,17,0,7,31,0,9,6,13,15,2,22,0,0,42,133,0,157,26,14,44,17,30,9,0,3,1,66,10,9,5,114,26,127,0,5,37,12,347,1,72,55,36,36,2,0,4,0,71,4,4,0,12,2,21,0,17,81,2,28,9,1,0,19,0,0,1,3,8,0,18,34,27,2,0,2,2,0,53,38,0,1,67,0,13,77,182,20,27,15,60,0,35,0,0,9,0,4,35,47,4,6,20,3,2,40,153,27,1,8,91,42,0,0,114,22,37,58,186,3,146,2,1,148,13,107,0,12,12,14,7,109,0,250,22,4,1,0,4,25,26,23,5,28,0,0,64,13,4,17,67,0,2,8,2,76,14,15,2,8,82,72,76,3,14,1,4,39,0,15,60,1,7,12,1,0,0,41,68,39,3,34,14,0,5,0,79,17,1,137,122,102,27,15,169,32,82,130,58,0,1,5,69,90,1,68,1,0,294,23,67,15,1,70,5,1014,118,1,0,18,16,4,21,24,3,0,1,2,17,0,0,1,127,40,110,39,0,182,52,0,98,27
