index,Coef1,Coef2,Coef3,Coef4,AveExpr,F,P.Value,adj.P.Val
126,3.076002793260868,-0.83178664439783556,0.56935957812652493,-0.17229861324766527,3.0234078341825379,14.671371610170524,3.3725143483411209e-07,3.8341512933611987e-07
566,3.2030592069173567,0.28609127159301406,-0.83331738425919355,-0.41891324496892063,2.9050344751996824,14.172336770098124,4.8877401147570169e-07,5.5462402061189686e-07
43,1.7466781783169545,3.1341356626566657,-0.068272752546434098,0.35592662242357564,2.7427490762122164,13.920575454564347,5.9110225067935394e-07,6.6946807936790468e-07
288,3.3416694532605868,-1.1406710911332623,-0.31353151267620311,-0.36114234555018754,2.8338870468681119,13.767161018239404,6.6433976975286489e-07,7.5099278319889071e-07
119,3.3336182511636085,0.74279901526133063,-1.8943013088394798,0.51017423010217189,2.7123341500446707,13.696439496767184,7.0126762713737652e-07,7.9124158684556823e-07
490,3.2735408332124889,-0.4163766927816292,-0.41599180150389187,-0.41430068143137577,2.9485210439787988,13.567311385593232,7.7438850701286598e-07,8.720985446208924e-07
511,1.8639949962750537,2.2767214879828446,0.9996908149007202,-0.20283449647849447,3.0862727623424679,13.38260485568542,8.9326512878536854e-07,1.0040837349880645e-06
253,2.9502583857006859,0.57291228751266332,-0.87716150251069203,0.79622619492021718,2.7365948518500218,13.20903611052784,1.0225947527906087e-06,1.1473014299601953e-06
168,3.5835683404708401,-1.6561150055264637,-0.38701841895321637,0.10665046726341539,2.8278964577728933,13.173582582014083,1.05136052747113e-06,1.1773662835725389e-06
472,3.0463345392939489,-0.33999076589848487,-0.26768853933558184,0.44001792317616961,2.8129191117793808,12.839968637925914,1.3677912371983806e-06,1.528858242700246e-06
39,1.656800112932503,2.069470701749399,1.178812520569765,-0.16010705381311066,2.8619851502023064,12.784711999020448,1.4292375496925133e-06,1.5945598035748564e-06
274,3.0403545233578337,0.50597141820570357,-0.62241950369724941,-0.1784552184064534,2.9116686400638612,12.749990485450956,1.4693317324947981e-06,1.636239061511898e-06
14,3.863671453757783,-0.73773967153555364,-2.3266114742980837,0.18280860615316807,2.5635691812234893,12.677224076088077,1.5572536404689448e-06,1.7309250501866709e-06
416,3.575295528915067,-1.185114941963076,-1.1542224432591572,-0.65910028957147015,2.6710648271784687,12.49917857317511,1.7966046607333792e-06,1.993264540108647e-06
169,3.8488170852087582,-0.31323846256043869,-2.1223508561725848,-0.037998975582698588,2.8274949729290983,12.345358637786436,2.0346351018990252e-06,2.2531699832141057e-06
297,3.2890509436900617,-1.6444626635588364,-0.53648952062315602,-0.59231544543888903,2.4959631170656094,11.944685117870087,2.8246549522558737e-06,3.1222618511072318e-06
122,2.3735563127362869,1.491550372410833,-0.28694021777618728,-0.28318235691581906,2.759948333571395,11.891156748672602,2.95251792780148e-06,3.2575751306739576e-06
425,2.973180697001248,0.093020890707136483,-0.88160964794992736,-0.46156765948075962,2.6150739036939687,11.828936296878288,3.1088495048361115e-06,3.4237421802799169e-06
508,2.5065815166831404,-0.95298852512014443,0.98057918426462198,0.31151952842332287,2.6182855450422196,11.486474353622317,4.1405380597383862e-06,4.551547352433006e-06
350,3.6877886112609595,-0.8122944629307205,-1.6900815563379299,0.41606832210473316,2.6617116498582059,11.480799682568552,4.1604022991151185e-06,4.5649918804969556e-06
203,3.130363458220522,-0.10415959380956122,-0.53633872288269502,0.28822509790448342,2.8788946426389277,11.404475055850245,4.4375579674900951e-06,4.8601825358224854e-06
512,3.2212582294853913,-0.90741879290938143,-0.56357407595039422,-0.15406137540984111,2.6392775868597229,11.24463742652925,5.0829526231586561e-06,5.5568659390290248e-06
123,3.3513247258676926,-0.2063047290510566,-1.0392993272056315,0.19411062559703671,2.807230142550202,11.035247354793338,6.0817330707432041e-06,6.6366357231832778e-06
67,0.44253755273237505,4.0352108374453532,1.2631911447616035,-0.024051670713555781,2.3294378370403379,11.031275543279977,6.1025660876814729e-06,6.6472395636311854e-06
95,3.8240277843913892,-0.62846748406592656,-2.9639297623317407,-0.35588847989786526,2.239866345635301,10.909262921461771,6.7806078443890168e-06,7.3723699835356941e-06
412,2.8532242149298348,-0.7040416703654071,0.16813165175434733,0.015370353796256632,2.6768328509597574,10.863562960544664,7.0546166845329558e-06,7.6563716467344961e-06
366,2.5963317077145667,0.96319581961470879,-0.8088905936506654,1.2488752503445042,2.5711094672790904,10.80431040332844,7.4273679275117363e-06,8.0463152548043806e-06
456,2.9009220443919221,0.14460666810936854,-0.50045194180245645,0.63434572394741351,2.7401851184738382,10.473832617336253,9.9242770450895437e-06,1.0731858359789418e-05
531,2.746963053488555,0.10536695976150751,0.21092406313645207,-0.098146523272908112,2.8358659806154454,10.294946396038574,1.1631912205943116e-05,1.2555746388364591e-05
61,2.6384903941371234,1.1417107637086708,-1.8453575924387859,0.21716132950819461,2.211231298406358,10.249232046539055,1.2116189106755256e-05,1.3054920875386746e-05
337,3.3131829559863317,-1.8381213425712075,-1.9339336596394816,1.737207243242987,1.8711995665426389,10.20276131582186,1.263030065217345e-05,1.3584388111510292e-05
336,3.2778256419286507,-0.10130254140159663,-2.2977047502525654,0.7967875441921638,2.2473633750823598,10.075340395512089,1.4161387612465027e-05,1.5203787777834985e-05
285,2.6050932837862639,-0.25268441954923876,-0.04168176123904372,0.21995777145653181,2.4922328784413299,9.3432328975801884,2.7709524054092312e-05,2.969586986442151e-05
595,2.9055835909092895,0.42663699960296442,-0.59585250416300428,0.41167097473479652,2.7680975204729901,9.0019532491329315,3.8207739071491468e-05,4.0873395285781565e-05
516,2.697456249034734,-0.39854729128416017,0.011166571545110358,0.40313622882927769,2.5703477954298859,8.8345839278473655,4.4817643268347363e-05,4.7858840490128079e-05
537,2.4484616338459846,0.18658602811073874,-0.1908659282759492,-0.36349054087160465,2.3910919436562423,8.402292059179743,6.8103531718177865e-05,7.2595208498164634e-05
534,2.9902421912125536,-0.34113861883970065,-0.82657345393451842,-0.13016589216615818,2.4905448467170679,8.3636000293637842,7.0734331179687641e-05,7.5265355952763716e-05
90,3.514843122476647,-1.8341679478125008,-1.9237518915402718,-0.2134952400265509,2.0158287000088668,8.1903511601791656,8.3895162222199983e-05,8.911066964276304e-05
12,1.3525881227905308,2.3654662249764309,0.30903562889931424,-0.49755116145025496,2.2912989635106689,8.1884591722657731,8.4052350022418182e-05,8.9119335662067502e-05
510,1.2683709650648618,1.7825169615196217,1.3299795306537987,-0.75102549052028333,2.4490527260759958,8.166093814274646,8.5934139757807806e-05,9.0953301902954101e-05
179,2.222802235472876,-0.86781652493477068,0.66610154925290432,0.37076904378461417,2.2343372601203617,8.1354810151399093,8.8582013844378091e-05,9.359018423840653e-05
127,2.7675738939526044,-0.54914537489996273,-0.49086748711003947,-0.31221594907707756,2.367444315241495,7.9979761586306024,0.00010157897653580688,0.00010713267719296741
245,2.9344985348769801,-1.4024581092235526,-0.086082675577138085,-0.56124118947486734,2.4264498720329657,7.8258138703688758,0.00012073938561292023,0.00012711646583895474
152,2.3129016757381007,-0.36070647488768293,0.22257030828691216,0.35552852700646165,2.2602789175183036,7.653598771713332,0.00014374560207309404,0.00015107182783780359
578,3.0133739719664212,-1.3003718507707764,-1.2049978340263661,0.75281649237404014,2.0342947634290285,7.5527913128445352,0.00015931300305586368,0.00016713890496036223
523,2.8683973552912336,-0.57409763299047734,-0.38232831067308337,0.26363900572987048,2.4843667943123875,7.4794593608891136,0.00017174562421657123,0.00017986669576446513
596,-3.8337372871999711,5.1737030611775943,6.0131782452312192,0.10909110150165409,0.58206120120907578,7.511206959212064,0.00017758746071394247,0.00018565961801912166
463,2.7708699962968084,-0.19864969436376051,-1.3973402878222911,-0.40018875092739875,2.1027498114118561,7.4255107602392449,0.00018154103459670391,0.0001894616731044135
593,2.5755105486228298,-0.18670534817001816,-0.29216729523681229,-0.13014254117433527,2.3544230050868133,7.2417265984928356,0.00021956148347955206,0.00022874175456580513
238,0.82834836703444348,1.6094464725404427,2.151147991193564,-0.46197366545031288,2.2816673860274101,7.1964488373814293,0.00023015750838564043,0.00023936380872106606
35,1.5179391480540041,1.8443588488453566,0.19255945683204762,0.38256781564846393,2.2064048358637822,6.9092763732495213,0.00031117587052542466,0.00032306106002465964
124,1.5891263235869479,1.2543795938428,0.48627481880580364,0.3332989434304639,2.255324910773902,6.7059809738774785,0.00038632753672287405,0.0004003879843332386
393,2.4099873845895492,0.071793001288600347,-0.57554344289709314,0.72946997887038845,2.17535822636549,6.6937623224396461,0.00039141288659909503,0.00040495658509733364
552,3.3222080126164104,-1.942294559355298,-1.9702630101622076,-0.12645968615267217,1.7999842908739687,6.6473363846546665,0.00041138541792469562,0.00042488511212256992
80,1.3467156444525348,2.0492411951965672,-0.54998535079401134,-0.6933656235240947,1.7660619893212612,6.446163286163439,0.00051113366405323979,0.00052699643293765063
292,2.2543134841955461,0.1285862376047735,-0.48727869482776343,-0.30124685660754968,2.0876620218024362,6.4200664783634123,0.00052582457327104504,0.00054121014598293459
435,2.1495522394450446,0.11160910524494495,-0.38800897923402855,-0.41368219808960416,2.0117061155418168,6.2788122090403018,0.00061341561132325566,0.0006302792707410771
181,3.3276212835620722,-1.9910339261248482,-2.142522702773487,1.0603013815312621,1.6827713453216344,6.2513186281011608,0.0006321769356690503,0.00064844220845641863
15,1.0095754438746769,2.3733333761367352,0.032068331050300949,-0.70018779356641836,1.8347692167481189,5.8931720762160218,0.00093988883829333519,0.00096242042003324394
325,1.2869405364117605,0.70148358263001143,1.4789372495355533,0.38005309100454709,2.1973175765424653,5.7889241656212791,0.0010564429533832318,0.0010799194634584146
315,1.5599563562785224,0.84741535177460181,0.33642668111470347,-0.24034243138202482,1.9666370460380094,5.0996723548845768,0.0023274788416071338,0.0023751405243704199
486,1.7487920089827405,-1.7671716460330626,1.3674635575178617,0.031247309791101918,1.7271678691721106,5.0455649346587661,0.0024795001468756964,0.0025259643745002835
367,1.567163870515923,-0.64567192810680973,0.76750373113135206,0.84605678382339999,1.6938881304613551,4.9104958934285436,0.0029061063262325439,0.0029555299032092875
298,2.1899088009563266,-0.19149365549068162,-0.19939420412330386,0.50181828193313949,2.0635799511045221,4.7188888302905374,0.003647419619411672,0.0037031526866013243
303,0.67943421743369548,1.7049894000128953,1.3456189116904564,0.61816920727970637,1.8537505854662006,4.7129214724137931,0.003673458713257912,0.003723268322929206
200,2.6695494381744984,-0.11453650580850638,-0.61868091789005175,0.08508629236319043,2.2892730837426405,4.5483405476682721,0.0044737523824624811,0.0045267409893613598
592,2.42911406276394,-2.452305129065754,-0.088561253105053181,0.64054131465118724,1.5937073549548866,4.4835339497604352,0.0048370822216430506,0.0048861067036191624
430,1.86099358566331,0.51942283025979674,-0.083504834998427827,-0.0030505118580897352,1.9662520368121621,4.4629943745035545,0.0049585601117613249,0.0050003692189431242
533,-0.71174043880533167,2.6469362905599496,2.8650602895594353,-0.2296438143788922,1.4444964735196493,3.3201261151815835,0.020549076905305927,0.020687454527563879
141,1.8729212649822919,-0.51446738785273827,-1.0533144723753602,-0.76187504630668612,1.24037892393316,3.103837450032271,0.027127708997418051,0.027264487362110915
98,0.96186341042586421,0.56639270426096278,0.35860839413779921,0.10356019378107177,1.2818505225775985,2.0051202224482125,0.11459338296817936,0.11497792452176386
484,0.77099813896349112,0.50978490511839192,0.49409665362007155,0.20831585603272998,1.1295018106361912,1.5251430560841899,0.21558259693711082,0.21594370681472744
597,0.23790085443661776,-0.81174998324098313,-0.1273311037667425,-0.06360505852825149,-0.081254918005720572,0.15538206273635913,0.95931564395595648,0.95931564395595648
