logcpm1,logcpm2,logcpm3,logcpm4,logcpm5,logcpm6,logcpm7,logcpm8,logcpm9,logcpm10,logcpm11,logcpm12
11.141675585197383,9.9305396931983765,9.1603970708987301,10.886405711990411,11.106124315618009,9.9779788775297149,11.528079771706,10.240320671265973,10.321225056968931,10.488484372246866,10.779327505827263,10.047094078122255
4.4559525943753657,4.4638479316544712,4.705099786401238,5.5546471657056626,4.3514645115656085,5.3222479087737913,4.9731558592224614,5.0393057855968992,5.228014186769764,4.0658489764901802,4.5801367241164339,4.8467757413800721
7.4363635054554766,8.9407302890781466,8.1524650022265135,8.6043058841074487,8.1693720796890332,8.5923510816971955,9.0932145139446501,8.5872311462131261,7.9307271191067663,8.9919440341771999,8.8437533079899406,8.3183930150001242
5.9485459778612277,5.785834628913789,6.1333458026239951,5.8324624023863905,5.6677498588854727,6.2133708148042555,5.1374378444386206,5.664371065675466,5.3480067899937467,5.7487896566858669,6.4404653731079931,5.7332193266105378
-1.1359484558064801,-0.59194098078196355,-0.46195201514356515,-0.45126951569145851,-1.4747559219924118,0.33928854786884577,-2.043420420056774,-2.1462076631142173,-0.071128836486988131,-1.9597521193780414,-1.4236726112509377,-0.20463266077758169
4.7443301287383424,5.4703441398063779,5.1750863440411381,5.001851976072893,5.6945546463598351,5.6591814800515996,6.1472544045400817,5.0209960049590538,5.3808064750166693,5.0681756982745387,5.8441136793915609,4.3365639559628821
0.72861516520617575,1.5230290691840962,0.6922144592460272,1.1280390935240465,2.1851110714684814,2.0784521006831143,1.3110015719660948,3.0820451162162548,3.1824112113821905,1.3558447260147097,1.6117857905997215,1.5166098133047106
-2.5859487225634736,-0.99508404493636482,-3.4141682503345288,-0.84910142759167218,-1.1684060438857069,-2.0524816157888179,-1.5315498172356701,-2.5222794856531285,-2.9944059832344188,-1.3901448305620101,-3.208386226154524,-0.58117824861399858
10.697469725427732,12.021561574512754,11.365161224847959,11.85721012673597,11.138329347186243,11.487839818176868,12.218962631660819,10.851012367327206,10.798811021269124,11.420148704583593,10.603058782576626,10.528741169439177
4.8587191878894096,4.6015739380549956,4.8409533774940243,5.1281106425586271,4.9622086072397185,4.2577160454399916,4.7271185588010285,5.53808363439994,3.4638920378215161,4.7389581000035212,3.8700653844413546,4.6489144353644951
10.481977255542303,11.23277558232871,11.19701674907169,10.603579088012188,11.44662777617715,10.711840683802439,9.7938276262102679,10.84171035334694,10.405183429148126,10.81621065050909,10.386374519344745,10.930978097520041
9.5336858890193792,10.065938138909106,8.9486506503999284,10.14142668055149,9.6142593207126268,10.650610851993896,9.7185716158757796,9.145677489349282,9.9701826285768025,9.7122299954604898,10.026553030726786,9.5415043884820623
7.5543503137638019,6.338815239121967,6.8847702734308198,6.561665436823489,6.4713449341269129,6.0910780766268822,5.4922882633843422,5.9606028433493137,6.4724712970130627,5.986807168910623,7.6136436702373214,5.7600008330917554
-0.095665435472874566,-0.18588910827668678,0.10731790587129693,-0.40844976354086321,-0.74147940465105666,-0.20608641550834614,-0.85584682099423082,0.83272332922430126,-0.96820295833848158,-0.29138883855525261,-1.4236726112509377,-0.58117824861399858
9.6981990470038593,9.2056285150993524,9.3461999937500302,10.214920306887958,10.207230673044362,9.3078725088221343,8.3443156387310804,9.4212807495116984,9.2119311366553465,8.7408546087380046,9.7050935758704533,9.5339593061798897
0.23418602690165488,1.1197224634670586,-1.50894464830001,0.38324457969396986,-0.22856939897922057,-0.77985939173436003,0.22952257140440341,0.79010996382554266,0.68976317853641644,-0.086861357237570033,-1.0405234091468054,0.73563257075936761
6.7356394326979618,7.3115046310576712,6.1510418988076943,7.490058258238907,6.4223602622604616,6.9373416173510298,6.2893362391831023,6.1930207081751529,6.7843794070313459,6.7930709218773613,6.0030425438089861,6.4656296737404721
-0.42755932840704902,-0.99508404493636482,-0.89248427017469567,-0.84910142759167218,-0.91585135975023901,-0.77985939173436003,-0.85584682099423082,-1.8481743546213854,-1.2226274178232142,0.70138516557403785,-0.56675732297938974,-1.4367257453812863
10.827749681200798,10.980234877893004,11.986653415069403,11.0498393199211,11.092995551038031,11.246708238676666,10.99506578608907,10.926307306619208,10.936743311544827,11.13168007333217,10.90456655462232,10.951817982879401
7.0460050799472231,7.1004364365307255,7.3595811116410514,7.8012242346464777,6.2148355918402816,7.063584590992976,6.5975997569582354,6.0124972440288902,6.1014440823019465,7.0209886621679827,7.278560820620493,5.801843279228807
2.5099005877896414,1.9223814254732223,1.0914527549563111,1.3185104649141324,1.8593094992541364,2.0977559418099569,0.94868289037549658,0.39451704660594156,0.389569803190291,2.3358681972472222,2.0004351303437846,2.123084676633479
10.320867451347199,10.273667481588413,9.9849045182360729,10.387516874087057,9.4299663627809274,10.190615630873626,10.534693994120572,10.635274258651965,9.4942974441327372,10.143043690911776,9.9986820184511842,10.651733337979577
7.2378977636320743,8.3621883760693425,7.1173760230323992,7.0528787797267327,7.8062567625228096,7.1435480529254596,7.3466136614068986,7.7355517797454754,7.7643110164436475,7.1441483240097732,7.2157526749764251,7.2083070193130503
11.172596350327069,11.275918158578,10.948325543838944,11.388499041023332,11.408412147282503,10.805530380930115,12.008332141721713,10.978538142740794,11.26759491466562,12.026377388454922,10.768802489427538,11.345671112558948
5.3705662839580492,4.4917738055339766,6.212462124697927,6.002251360634534,6.2465578578913368,4.9337957754979138,5.4371629337197485,4.9159148254083131,5.7813316076745833,5.2180012674064074,6.3349916699826228,5.6554730279626586
2.0218605605327742,0.39003144899193598,0.6280901171641935,0.89150560978627968,0.081018984954391582,1.6778350619971989,2.5242801949953333,0.21286661439416449,0.99904421790879516,1.9275203222887529,0.85520950308884114,0.8195033749618833
4.2850253545780603,4.8072532922330629,4.2183805976292579,5.0715705527802042,4.9956953297050637,4.8706705587678467,3.8985659524826843,5.236674175814624,5.1417143264960625,4.9627276600383396,5.3117467384069528,3.5024848942560882
10.239376233877115,10.009329373880893,10.674456306557701,10.553758449926644,11.148080688943622,10.893763914090094,10.714938968953932,10.936035781064611,9.5213731074951635,9.65781156534754,10.310813985726655,10.994167590331603
2.3826682096223926,4.6488480667422003,3.0098493118353655,3.0473430367726526,3.1436519854923595,2.3759316883209909,3.3595775775854921,3.798167179959214,3.6777409270983923,3.3435720992071367,2.226983170002824,2.9156575993421088
1.6094626763357174,-0.27719690447687695,2.059342662352424,0.086651362667124684,1.6793101849637306,1.0034107983378533,0.31188127265447457,2.5675650003065793,0.12383494493929043,1.9739646007453,0.97100573350353991,0.97389801120267927
10.233511252799303,9.6125974552852966,8.8504182879523317,9.284983167262908,9.7066847762111763,8.8892146272980597,8.8508998918153239,9.642233288263883,9.7285624762892766,9.4216677661766468,9.0133108409639231,9.7994903343865136
5.5677178431493335,4.8777344774692413,3.5863908564780687,5.2298748914824014,5.797054895278352,4.3247839634930765,5.9794347258216209,4.255116974858411,5.0318132929923323,4.7623015050866018,4.8740456798958771,5.9832624729666293
-0.52400602249987449,-0.99508404493636482,-1.4158731525208252,-0.79294688073098785,-0.66160858415046186,-0.64539895974836381,-1.3946202173390407,-1.3905494270108221,-0.56400065746023864,-1.3901448305620101,-1.1572873482641732,0.34078272502364798
2.0388408227134582,1.7481037154476231,2.7231417265625879,2.1119898413996063,1.0910270360585665,2.1905809498145938,1.9481171837219362,2.195440078880273,1.9530287485800359,1.3905005617197232,3.2393786836513976,2.1876365453374711
10.418570870454332,11.307594759435732,10.890207371366568,10.84863541956129,11.106157740316242,11.570747680179926,10.520489766573833,11.556834019266741,10.069167321446802,10.245027247808688,10.830411551302117,10.69886400763882
3.6575711610044013,4.1588321343139958,4.3665666387990871,4.0411877096570716,3.1408702687457164,3.6796819868628625,4.4554454153659222,3.6570884407819593,2.4514316346862559,2.7369181164947962,4.5100736206022889,4.7051217761970738
4.7391449002703068,4.1588321343139958,4.0140238413126692,3.6935424620061288,4.1627902421746921,3.9209489531278123,3.8163083612184971,4.0626721423807775,4.5263514361549024,4.742316086236217,4.186866098957891,3.253858365427305
11.83098123404246,11.248142594831505,10.755653616273156,10.85283544844264,11.29789153010954,12.155267259921724,11.369729505604374,10.581528639237369,11.281567499030329,11.118536668071195,11.742724154257781,11.152952674452866
5.5589161008059174,4.8617725213623633,4.928970341414594,5.4931641313260755,5.5069233576730845,5.5669637450478744,4.8407122468643999,5.1445373927431914,5.1629463369304212,5.2083208451986458,5.3076222452174244,5.2571756762077291
4.2416831740723211,3.742786376931909,4.6802815653176255,4.1791835507450639,3.9865326576202622,3.9845520881407168,3.636226962686695,4.4179058297610698,4.6470518731186603,4.2750623926274454,3.3874140050920447,3.6700024827130711
8.7436893662410728,8.9185586066855755,8.610514276978444,8.3876493847302651,8.8077299109783596,8.4423369934697696,8.9291230161007746,9.7267458699999754,9.3372131697809877,9.1321358761509472,9.223564498681494,8.7315479078663731
5.7782648875553964,4.5757130284392193,5.4196134328687844,5.5148782180839975,5.8533642816387381,5.4384765264113399,5.4268048515674581,5.4014422144562433,5.9719379567979196,5.0601253911809918,6.290404659393273,5.3587887638197085
0.17397479483061676,1.7481037154476231,1.2130066529915473,0.89150560978627968,1.4647373970744562,1.5987451058751323,0.00036175752299730598,1.3258328177547971,1.5261572413007956,1.3203358689049405,1.747889873977216,1.8712707575664109
10.464802962128751,9.886514926027214,10.00295893655,9.8000271830610846,10.422592476650843,9.4266508922136758,9.5276781569662621,10.804685299300008,11.039291997375395,9.272296775951764,10.254432835827798,9.7321049182563044
5.8557707986883365,7.1878557456491938,6.1168909018072188,6.9809707686967846,6.693336542092287,6.8581941051355022,6.4576337885133466,7.1758698740867839,7.0218579872416349,6.669755812542812,6.2020647304033236,6.5089038533771753
5.2408321847497001,5.5505329221790127,6.4045373070418457,5.495279835975154,4.759526688724681,5.3201949434240108,4.6579522076355744,5.7530167588628025,5.3164400644311298,5.7604293025817297,4.9143848278138087,4.472315435709258
1.8400671997584064,0.92863931493771279,0.58370030693945107,0.40741301530130869,0.91985481840378003,0.78263659536958974,1.5159993747662199,1.6215211626063719,0.41959241895632077,1.1688567879909217,1.9306333228184585,1.1783342863986717
2.0046780610488821,1.7247607500138669,1.9234642843111116,1.7456220033060723,0.42992906402279468,1.3953647708696759,1.1184821983966899,2.259316303929626,1.3027418663592052,-0.29138883855525261,1.3800332286260648,-0.58117824861399858
12.350000219994019,12.739489737515624,12.868590015505109,11.97697805083693,12.977526128475052,12.674377307237656,11.613189245332533,12.204925661003463,12.065614658590448,12.463390566690427,11.898753820679413,12.283064662854994
13.22001460117175,11.556142473263332,12.963989596270856,11.965689262156962,12.444597509453974,11.872288636121178,12.564814082066716,12.880934678234654,12.450252448897402,11.650279194198514,11.58203176542043,11.066755055775907
4.263517021692202,4.1588321343139958,4.2256211830704675,4.4386472109255637,4.6365599176900787,3.8372869087613926,5.060614611626824,5.0186908566162698,4.006759934417655,3.9073576666991578,4.1898569945143729,4.2333155859798479
1.9518674829189149,1.815948562557973,1.3251101459320715,2.7682192211281738,2.232915833090936,2.7979206952913489,2.7771394935137916,1.494570877472003,2.7461400836629029,2.4715418816345869,1.5756543832141694,2.5487592499317553
12.093499999710424,12.448484283744589,12.368780697657989,11.345083616188964,12.006622562490511,12.808431451736777,11.317324700878846,12.740487842265795,12.197561168319057,12.195752002485397,11.306840460061334,11.803755341668285
3.1797406652370421,3.0933819444130108,3.2560057487991987,2.7399481708429558,1.5923911882293069,3.4511244929300848,2.7771394935137916,3.3693696349922089,1.8242800246628019,3.3611520936811963,2.8732778830544561,3.2688543574093973
5.9236217716869488,5.8693689934652031,6.4832950231260265,5.2936665614918059,6.1813852200485506,5.0572580288707858,6.2988337535206922,5.5396922450367914,5.8885278032084729,6.4511985850233033,5.8507430166120526,5.4238776738570937
7.165334667661285,7.5695271651811495,6.777701279925866,6.0930593162805202,7.5644431462696486,6.9130286577515898,7.1639659112068674,6.6589358136309054,6.7138198133008,7.0838823274597074,5.5745838039844058,7.1138814936181491
3.7736976751471225,3.4400569152845129,3.3877094816807229,3.3606361520030745,3.4793344902997037,3.2152069276659532,3.1628079579589983,3.7037518607448714,1.9530287485800359,3.3698624050600339,3.7736860769510181,4.3992372479116062
0.88703363204534569,0.13062062370528757,1.6604411147539271,0.17377123055400903,0.50106918806479628,0.13021303571906725,0.1421761125960404,1.0287346066952083,0.35890911212262544,0.0054659344092721478,0.47846676229627916,-0.58117824861399858
9.804103145957983,9.4327312089452722,9.8452492703755468,9.0342298387428492,9.7511669477687271,9.5862523416204386,10.397180569274886,10.12791791655118,9.9749293089080879,9.9028384287337037,10.334656601904515,10.015351107142466
5.8156921460420694,5.1139293719062353,5.0953169865763677,5.8014499955260286,4.376511206158102,5.074411663634959,4.1599092074097408,4.5094054132015859,5.341160345699028,4.6980405299488535,5.5791534110848744,5.7141719990175437
5.8865819729838043,6.1180724233131718,5.5694045237812899,6.1384381079830268,6.7747681723434852,6.9313016819328057,6.9386859320796885,6.3922493311659458,6.9326079960512388,6.3292199391015549,6.1599801251606747,6.1280406380856487
2.5695422998596467,3.1024666341316109,3.3517632989849107,2.7728776671723137,3.9536228598225298,3.2240179909234676,1.6327536623284873,2.1790191277442967,3.12889849489703,2.3710014022286896,3.1252780905301618,3.4508190534661982
11.266225044998208,11.288162380205769,10.323576140667313,10.353662875801612,10.353033326381247,10.675264912141623,10.626844217661228,11.272651147399356,10.379279099722741,10.506801889344095,10.995831364496434,10.194758967977151
0.92406198417680518,2.7902538410656099,2.358386718344863,1.2666069131300866,1.5510823402861604,1.3315709207945681,2.0595834127199457,2.5161988860837399,2.5014173235880701,2.0625948428458676,2.0670150090762647,2.1876365453374711
-2.5859487225634736,-0.99508404493636482,-2.4153046278998977,-1.4002563633273764,-0.38014111679889406,-1.4947029763569859,-1.5315498172356701,0.077670805180276067,-3.3519769014467236,-2.9146433793463054,-1.4236726112509377,-2.5558606474571786
9.390861135665725,9.5274695126186941,9.1249576427181527,9.2976664184182596,9.071055359479379,8.2812402986590286,9.482065637451683,8.3942348463908605,8.6785931809139001,8.9009739666447167,8.5791481647326435,9.1525180599074609
3.6793922379011463,3.1293824259286027,1.6816566164677096,3.5651485985827929,3.7695876634668619,3.0954791994121043,3.8784370544788849,2.6532769792370643,3.5512372154340568,2.3179754543175397,2.2034979230187215,3.4108180117421916
3.3321539776191669,3.6089418759677843,2.1381953632872039,2.4511759996574467,3.4968448684873032,3.1611796632830975,3.8233451577643116,2.4216576581626867,2.465890852804864,2.8408182561116253,2.8807006058975499,3.0079256029442374
10.521162839607509,10.798315954502822,10.634660939292781,9.5294506424092482,9.9661871983662333,10.958261386781782,9.8374921189248266,10.765396581327803,9.9999456946016583,9.5179959808630965,10.127350308182498,9.6523326334657717
7.9217944470728261,8.1054423830007849,8.9573073211759144,7.5004530010177399,7.9468678254472849,7.8478146378037454,8.6554087782946922,8.6174412942742062,7.4785996599786193,8.0185218884036349,8.2562881279517377,8.4117077519917363
-1.9284364487952423,-0.59194098078196355,-1.8307211186983576,-0.68679803262556627,-1.4747559219924118,-0.77985939173436003,-0.85584682099423082,-1.0436595351996409,-0.96820295833848158,0.32504514384992783,-0.73807219257300549,-2.5558606474571786
2.1524157035606799,1.1197224634670586,2.051215070348932,2.9437352655248463,0.53536559441544918,1.7282512199915701,1.3110015719660948,2.9333333172069498,1.1319211851258042,1.4243434002934117,1.0781943209961262,2.8573245716510414
0.23418602690165488,0.50411255457983861,1.0593937931955271,0.056401747742297635,0.94558691108318349,0.6839093508501799,-0.21341384587534834,0.0050045837338804581,0.29556080951359753,-1.6470175259598294,-0.21070639102575994,-1.4367257453812863
12.18801295044643,10.22633936750772,11.647669360029376,12.687755562968389,12.214512644712364,12.37561143773498,13.070881956513485,12.011274027700999,12.269193486472453,12.156922557838564,11.845991168447576,12.379346603221011
1.2787790287129599,0.75516315085028285,0.043196561037988829,0.85682158261247754,0.25574758394545161,1.1212881363606879,1.498521257864265,0.21286661439416449,0.80797577525325404,0.58651149876124253,0.26817169668613056,0.22252332973951566
-1.297058160114281,-0.84782696426355486,0.90559996130645881,-0.45126951569145851,-3.259265407811613,-0.52240889994901485,-0.94869282112049058,0.21286661439416449,-0.15714329681027911,0.092238323893663335,-0.21070639102575994,-0.58117824861399858
7.503651277620909,7.3026636742971087,7.8409468709342978,7.2712917911802704,7.1609131149748375,7.463473489820541,6.5654352894634629,6.6206888331352935,7.2436580848042231,7.6380491739865741,8.0663375083833468,7.662503275495995
3.6955441451162274,3.8491596308472964,3.1946061740444889,3.5864750627528368,3.2584588854287975,3.7113578065016335,3.6560693752835824,4.0264168241104201,2.7040681979354737,2.3882522851279351,2.6569037666992634,3.5886737231819525
12.6951977175483,12.363671125227773,12.204644162707107,11.836985444792397,12.419747140647273,12.469139508312363,12.086669102913257,12.109943051377279,12.701325221631205,12.771774727641704,12.951460415882897,12.584538496735934
-0.8593610154175525,-0.47922261551765033,-0.50924794509274429,-0.79294688073098785,-0.3485260234098439,-1.4947029763569859,-2.5252516778229386,0.39451704660594156,-0.6239832919037579,-1.1721697990169846,-0.41364329827153135,-1.8903920068701581
4.5388599704451034,3.4328723653560194,4.3199707003189749,4.0217491881382186,3.5227182814022844,3.7300347564663614,4.41409434617945,3.7927811278503993,3.6777409270983923,4.2563943951099317,3.9463273817550579,3.8098597711416478
0.80999774534542379,1.1197224634670586,-0.8311002098040382,-0.038349629996675273,-0.4793687438539469,-0.64539895974836381,-0.46447052051493354,-0.32893651637041654,-0.68656840585825252,-0.52977825078852858,-0.27523146662360176,-2.5558606474571786
10.022438882242232,9.1072338524273491,9.7496821906066131,8.8283869465280596,9.378941108474006,10.120532621992435,9.1005643191638725,9.5454715594169688,9.7988234104042036,10.228136137152347,9.7194593068048913,9.5422760166373273
-0.42755932840704902,-0.10001779182129059,0.19845368137757169,0.11627972453903163,-0.14472494118645091,-0.30401826232383738,-0.21341384587534834,-1.0436595351996409,-0.89247478794575186,-0.81551069159013578,-0.032827086053799255,-0.58117824861399858
10.762802838596819,10.783520891342969,11.067972035771408,10.087579748346519,10.940584052746006,11.113020743333831,11.806268344733535,11.428866897633933,11.104999045790834,10.146136773691245,10.35769606958301,11.889786753988204
4.625714626246288,5.3817081490508665,4.826739591898594,4.0353836042290423,3.5375995589290183,3.7423530672858312,5.3201600741769663,4.438746459852605,4.8754240708892675,4.9996758622502737,4.4339129193377325,4.1466677983494487
1.9872884487865976,2.4775882256250434,1.2418596952417515,0.47758005675009013,1.8727842320860895,1.651950523661881,1.8687147432822229,2.3647155930565451,2.6353719124009429,0.39498663107309878,1.872253517889922,2.1876365453374711
10.355641308904927,10.358465515660392,11.062454187151754,11.316626925448553,10.275537877767528,10.074689063516882,11.273058376739078,10.972632886702948,10.557381240479339,11.309721706344396,10.317880080385439,10.765554613001974
7.4327547250481043,6.7405045515761577,7.4270878716778679,6.8518024336632246,7.2110056644370033,6.2210932293588854,7.4559244266183784,6.9084176948257223,7.2944147685338727,7.7648139782804044,7.439566525491295,7.7972486760524307
11.135768750766832,11.452462997224442,11.608989751969082,11.144923626389767,11.420603631153046,11.02082818969879,11.319037074643106,11.552632681559865,11.507657690911458,12.171416597294799,11.628825108929496,10.701802339464948
0.88703363204534569,2.4206167573546762,1.6389089669993739,1.1989860076405272,0.75500788044644185,1.8007184490464652,1.3110015719660948,1.2012723439920052,0.85267572977514083,1.3905005617197232,2.0539425775514655,1.6137772957268668
6.8129407200239545,6.1135860985145252,6.2643599056963879,6.4642241089812842,7.636072988877725,7.6289355246936159,6.7563058429194482,6.6846090757535075,7.819891967320447,7.5536008188729555,6.2479873273691444,7.3419418920528772
12.395706138129988,12.215374717360282,13.195044064696987,11.37703519742055,13.270464026642225,12.665914711967648,12.946538542337541,12.855862197064326,12.392033109854987,12.856915113498196,13.536239645331261,12.536964081742346
0.45266378942320662,-0.18588910827668678,0.6922144592460272,0.086651362667124684,0.98334444208178406,1.2302574132385602,0.69613341487645719,-0.23793004273719748,1.4698801939941091,0.17408647165346144,0.59134533318539095,1.3001209180575426
8.4658035048040841,8.0536892667075239,7.276828615890814,7.9265865278607963,7.5057880398838623,9.0335594087170961,7.8070957903052207,8.4395288770799297,8.0621833017222073,8.6443155382846886,7.783387308605219,7.4715510761425703
-0.2520892757480106,-1.1590984021256467,-0.50924794509274429,-1.4002563633273764,-2.5350486609298271,-1.4947029763569859,-0.27220206345953002,-0.6424834080050803,0.26281206931956846,-0.52977825078852858,0.021904959992292642,-3.828448661542204
6.6063440511257738,7.2581356900167506,6.627271117873029,6.7885124218106521,6.3884615753401919,6.7163144363704541,7.050480759700875,6.9663807814816208,6.7840188284027994,6.8408431865129513,6.9154751226844571,6.5323957738492906
6.9589182887310663,7.1749950548055859,7.6066204419031633,5.9352598320858254,7.3409070748327636,6.9259115395770365,6.416927905540315,6.600022324648771,6.7273856101867757,5.5826435324033366,6.3945373734721862,6.1135765023141557
3.9943037490436679,3.8164076147523041,4.1797596142250582,4.3019049660192028,4.5965140445375061,2.6488485445421945,3.9315023216293672,4.0264168241104201,4.5315158799825115,3.0395105571212113,4.3746893783520351,5.1233169890491936
0.99538401792873443,0.88718640642301305,-0.28689885707506435,0.30821070721011234,0.7256045907982448,-0.52240889994901485,-1.0479275201015865,0.65415357798003715,-0.82052418397892424,0.99958653467324476,-1.0405234091468054,0.22252332973951566
1.1282492134913205,2.2512466535099871,-0.41615749886806935,1.1280390935240465,2.0132506313447989,1.1585332706357621,1.9862375520745907,2.3647155930565451,1.5669696475694117,2.2440992015477441,2.1675372806306679,2.2494233855122374
11.444326932957926,10.751574019683737,11.036249890710701,11.101416341665454,10.58303994207351,10.287971290481217,11.01565878558438,11.516405757676665,11.512671758428041,9.5233736451878173,9.991040030609371,10.862115181605098
8.2412337978286221,8.0377942529573119,8.9353949784031723,7.4654486228298573,9.0027014899298905,8.4800643483629088,8.2148469223280394,8.4905310714694728,8.6787871494763866,7.8874135638595684,8.0575634067934772,8.5214340040089951
10.928563409393645,10.773468863932013,9.918180781408271,11.973211750629547,11.617910036700998,11.137929468203566,11.908652636183209,12.038035622954879,11.355215575374324,11.41631066832255,11.383420701537821,11.996572827831837
8.9710787977263564,9.4393563992305687,8.8611365594431568,8.5673258795222136,8.5663145365061908,8.9480651276289684,8.6043647615649839,8.7026581359888446,9.554729781894526,8.2753613953885807,8.546123412382677,7.9234416850915954
-2.2200544687374055,-1.1590984021256467,-1.2460113343126384,-2.3033420712009263,-0.1178257420153096,-2.0524816157888179,-0.10257005736201816,-0.15232527764304252,-0.89247478794575186,-1.6470175259598294,-0.41364329827153135,-3.828448661542204
-1.297058160114281,0.19997557123511991,-2.2455059459022371,-1.6768670199422082,-0.6232723978632615,-1.4947029763569859,-0.60854335165909357,-2.1462076631142173,-0.029971262398770022,0.46169357838037595,-0.1489440978865211,-1.4367257453812863
8.7076424958628582,7.8230918460849104,8.0873846202811759,8.3605358320340297,8.3305582527713202,9.1216556314510342,8.0268539178239937,9.1958921008534134,7.6029870814772123,8.1636491576901413,8.066540923685892,7.8499306509047422
8.0862593847030535,8.4685580211239166,8.3518464762929696,8.7959991526110226,8.8315378966523728,7.9308855801542624,8.1146188001743749,8.9217296560535058,7.8191882612863477,8.6474532308174865,8.6050062342080107,8.0936492410001435
9.1611737624361069,8.9649031588763783,9.0891839897693245,9.741110011152351,9.581840787869675,9.7159571841198762,7.9966304103022479,9.6830173172099876,9.5549939725114115,8.7479716715687594,9.5120365216668059,8.860887768241577
4.3646255120486419,4.7065871986388288,4.2037894893429808,3.9267068916281831,5.2224650789799192,4.7477482926755794,3.9018936328795988,3.819512533659553,5.1190220419242838,4.3474086780209875,4.2426591796521063,3.2836960768098775
8.0024523315862783,8.2983943631182573,9.1063238970623939,8.7959276353913918,8.2860881609583146,8.3110079016147314,9.0189220522349753,7.5083766739607842,8.0190179506903263,8.0147085628387398,9.1142678243488664,7.8898850313475872
5.1243554872178994,5.8786527293863546,6.2224493350955346,4.6660160738595851,6.0279952856367069,6.2199925548502071,5.8389391440307756,6.2471898989270498,6.2950615560874095,5.333825175987629,6.0182657832060906,6.1585553616044768
8.4134629798921416,8.0366098485019037,7.8369633595858765,7.4622074982116322,8.236462485640498,7.8153869840000292,8.6270368769898322,8.1155722124534293,8.173874708075612,8.0035575947195579,7.7548917260418806,7.498837566271356
2.947701416948949,4.3915726277273164,3.377994464426036,3.2513849422395218,3.0158796961356553,2.5955264625705698,3.0711934687150189,3.539810826653774,2.6289615006599836,2.5193011504122995,2.9387463564231489,3.3972340106965224
-0.52400602249987449,-0.37467634834686586,-0.89248427017469567,0.14531183870484926,-1.6181765874511058,0.91911055382688478,0.3513620991639323,-0.42607258795098718,-0.50641267774033272,-1.1721697990169846,-0.93250621358646735,-1.4367257453812863
0.40106721213681273,1.0462975264594037,0.46635540720012919,1.4406441914559962,1.8927632546975153,1.4262341348062095,1.7107191180093499,-0.071516752083362847,0.086893165684565635,0.70138516557403785,2.2615094051631681,1.4124223158449645
6.6967159895394177,5.9048531711630368,6.6871758232387428,6.0672181451197842,6.468296967148901,6.0483098629371819,7.1653511055748957,6.3806280250340262,6.1475813520033089,5.7504582237964224,6.2005826583595516,5.8648854349044646
0.64236588665421634,-0.99508404493636482,0.16871020728199271,0.94201660500484785,-0.6232723978632615,1.9778572967838266,-0.94869282112049058,0.27599244514092425,-0.96820295833848158,1.3558447260147097,-0.93250621358646735,0.45007838990777976
5.355396984353451,4.9091381551152944,4.4570119145971931,4.2593828512546219,4.3490562763458289,4.735476158552788,5.0665574820447175,5.2465576109537748,6.4911469032045153,5.0574319419758895,5.050595336538005,5.8146740203601937
4.5654697661946466,4.7678256795536402,6.3016655134747426,5.2076817029706373,6.1436712460069831,5.8072425191024912,5.549633883508684,6.0902950041238251,5.4053948842211863,5.136125135175166,4.6272319324002735,5.1679978308553158
-1.1359484558064801,-0.99508404493636482,-0.13080632246243748,-0.24885026760406362,-1.224691653930895,-0.4090851097244031,-0.33348797396711982,-1.3905494270108221,-1.9256580457279073,-0.81551069159013578,0.021904959992292642,-0.20463266077758169
6.3743638837778445,6.6931819999157485,6.6550225760102206,6.6661462087285921,6.1958640282475566,6.6751423922635471,6.7484714612875738,7.0421039577510181,6.5847931131368247,6.0626375986597125,6.5210475818101177,7.4892658604878974
0.17397479483061676,-0.99508404493636482,-1.0236911257751027,-0.32644415949517724,0.83978456181726546,-0.11438182358262766,-0.76861643521657763,-1.6012925444103938,-0.11349513148483059,-0.40566523424687395,-0.64987337198232287,-1.0921073057565505
10.89271034413477,10.893961073951345,10.533476121721677,10.05618584581226,10.787357372207861,10.25805466342096,11.271813064483714,10.395730381035145,8.9890198645979691,10.55372514569344,10.315614135870607,10.352545105181168
7.0792141264150228,6.6072360700117798,6.6142274103522016,6.3280231029393619,6.0581639924362722,6.3634659283494255,6.1995705014127118,6.6153592109704418,6.0668841289258291,6.4398681742108117,7.077657052862949,6.9881341209226591
4.6645241250049452,4.5293100629180998,4.9865768444273808,4.8269822016441388,5.2185127308777561,5.1340615566122736,4.9101067939542009,5.0818822521615132,5.2780347939989403,4.3736297932530928,5.8114734831182151,5.1150424081962127
11.19152388250208,11.811678168592842,11.06066819413938,10.597539674047386,10.941683314358484,10.549196565280207,11.081657662970997,11.549267770848262,11.855587169436534,11.343314403033503,11.076825839322227,11.645251704156809
11.288719599428434,11.019433005906794,10.856953170457754,10.497105720435341,11.000072878621753,11.476881187132836,10.569212137313457,10.991966772106638,11.152020377015464,10.133085036716563,10.242194133710196,10.676985034581289
-1.297058160114281,-0.59194098078196355,-1.3284437608732698,-1.2415127547892464,-0.96294867203825329,-0.92815184666965,-0.94869282112049058,-1.6012925444103938,-2.08514000692628,-0.40566523424687395,0.12550802395625588,-1.8903920068701581
