logcpm1,logcpm2,logcpm3,logcpm4,logcpm5,logcpm6,logcpm7,logcpm8,logcpm9
3.0525822324607184,2.9916926221045892,4.1139640006398768,0.74490975205872856,2.5810427451891154,0.77930497686234468,4.0886646973257408,1.3573370956593718,3.1716076943122817
8.0604763678491764,7.6113009641303204,6.192671810796428,6.7676640585992578,8.0572653196750483,8.261277396190982,5.3622546160341811,7.3679001840200469,6.7443872022670019
4.7873782397583824,6.6147828872393584,6.8108407795698271,4.4255120073430287,6.6868057278898538,5.2128210713039911,6.4785364367407228,5.9290647798023368,7.0872407895285612
1.9611001071144998,3.0871540140253559,3.4560789407563011,0.83289591092024096,3.0940879835965105,2.6663274424432677,2.4606824282634574,2.8650232003794844,1.4811102075699409
7.8168714930219165,7.5276264682207019,6.8994764906324555,6.8634830359885575,7.4116740408104791,8.8633785215812519,6.9401731255950585,7.8526161710098696,7.6474572052948195
7.811408150490462,7.5941375214386566,8.2126987733495902,8.893300429870612,6.550618185738676,8.5996333436344656,7.659391896100912,8.935880201616774,7.8061989330708883
13.468429564560102,12.864961022728249,13.049801036454609,12.561661127094366,13.786477221035815,13.39414324742085,12.920283899217331,11.968230626747372,13.672733371923101
5.7596144506828137,4.3262933406502757,3.993067656206676,6.2150591680975884,3.853686235126204,4.7265816957272468,5.2415033020269428,4.6916192066305156,7.1385517624438117
7.9767227043014461,8.2353806706029538,8.6830133090270252,8.4336571897794492,7.2245518953679353,7.4673370249217728,6.697454365094468,7.3456287853244397,6.148528831210843
8.7506610421986188,8.4248906470516562,8.09005678386497,7.6240695700258225,7.1513698300929951,8.6281633145960317,7.7352124520326058,7.608865622832246,8.7597160507347773
11.043209425826147,10.467867952233577,9.2263109886215595,11.100425880156957,10.797638404399532,10.230446164545436,11.040303314165772,10.082205335487501,12.139548014831453
8.9581321489449248,8.9719623992364284,9.1272531786134117,8.0420132031296863,9.6311418288788708,7.4850777063126417,8.7005783381429751,8.9687964508627314,9.3042211467960083
5.3909916645401248,5.2119534805646248,4.3178995992932681,3.3221458501019376,5.2829946548222644,5.6381574893868418,6.1751108877471674,3.4366940836241673,5.1786370932353236
11.732535577771721,12.786858357147752,13.158162093075701,12.764153415804214,13.028021737207483,13.420922110488338,12.585389409045234,11.414220246160331,11.909357083206467
3.9447801690857562,6.0804572065440166,6.9211168128891769,4.7247601542590631,6.0699362798522509,6.1278436604373372,6.5755869285042783,5.5314805071811186,6.5977102540655093
6.7107367400919129,5.7854451664213355,7.6649666183881324,8.2630120644197902,7.4779338017611687,7.8509022583778068,7.6529496935855281,7.9977391053801998,8.6260688931174716
11.783592667464825,12.445686089224427,10.690473349368578,10.572951827193712,11.809823727291585,11.600585896767535,10.30404611898738,12.15708827738894,11.732463774008195
12.857842256247032,13.252641825932336,12.852907147881259,12.627005887676551,11.586034336176116,12.425748257649035,12.551781017930084,12.667244875356843,12.435918462529667
3.4588800838639036,3.2403724117192612,0.57453634838372436,1.9594045226417576,1.5644196482462889,2.4161736774442097,0.48688954698395315,1.9677769308576014,1.1848488350973847
2.8400811423549075,1.7351304886920711,4.5514948675000308,3.7861229161851586,3.6829058771031442,3.2165519128407545,2.5862072799271472,2.485056426463391,4.4572317618579422
7.6955820266797677,6.9635040036744904,7.2713761427776742,6.9447186072961884,7.1636020030944909,6.9204448500998046,7.6327213174560127,7.3679001840200469,8.3586325425696923
10.770830317034857,10.599925908106268,10.789850334654549,10.409411994179441,10.511361904443197,11.249166194773562,10.676341842262978,10.705552321811798,9.2025624778526964
7.8349346438383503,8.379648181283013,9.0072236143462661,8.9789583221625247,8.0045952760235313,8.4930645424011946,8.8210390704890838,8.8334376641675849,9.50329924104879
10.599283055120219,11.278022777885484,10.93130911933569,11.003923526695241,11.158572637674446,11.615260580539715,11.941014835063658,12.622752758140809,11.629209738298535
6.9648053472677738,8.1166695750089506,8.0187240022625037,8.0700064798756923,8.2154477208143302,7.7747224014704486,7.8541777521022134,8.9702528908371306,8.6467358943580628
1.670553430835924,3.9608512972866157,3.1048649566085356,2.3357920993618553,2.3146990075050149,3.90902648214204,4.1791182253831689,2.8312255485498943,3.7734324997765887
6.1015182150058687,5.987632657133128,6.3838051352287613,6.1307781771171923,6.2141225298078453,4.1470700471552666,5.9104781514722271,7.6651044288741401,5.0377994783340068
9.1975285483595783,7.5747100695545511,8.7252734457747607,8.4137326039641138,9.7915745540482302,9.9957199670156704,8.0023066619525949,10.547857252057353,9.3317490372382643
13.026649058666383,13.266051454927668,12.376607214220725,13.240912354933936,13.243284810227234,12.277991862035275,12.335647354885401,12.772975169866568,13.225435981640397
5.2419218258430611,6.2905870208654138,5.7063858458035543,4.8565536251190027,5.882024552431802,5.5960775584496618,1.9272826015860776,3.7933172411340816,5.3163530953271936
11.67528803970726,9.5932687491919459,10.534047511329945,9.9339851756479955,11.288521288431522,10.043358155073514,10.033362336616928,10.89906814070933,10.618403363136338
12.029235382149057,11.640233260839697,12.262570813168068,11.561683809767064,11.184273775635099,12.583042696871154,12.380448570197636,11.561514445702331,12.852173670004003
3.0770721758661921,3.4524233805790328,4.4564576203842945,1.5560730771988502,3.8334120003299144,2.2215114074338476,2.633510854872934,2.197366710206607,2.9953081681204248
11.36800112638173,9.275049883764499,10.844788309079876,11.534007576517549,11.8152721428274,11.593290505640779,11.302388971946959,10.659349855705551,11.231874402034563
6.6949997616748416,6.5238709411297116,6.2268345837174914,4.3751138268825738,5.2978684264215179,5.7211101708037457,6.5042134769437245,6.7343842484854797,4.9797465053330878
10.822667546738092,10.20968836462915,10.275329159564761,7.8765449801424392,9.6478065345071613,9.5024118748854427,10.660728685875631,9.8715583931317816,11.48472384358797
10.309083817858141,10.17293077051171,11.266906567340243,10.735695679838001,11.324828999587417,11.25106169643167,10.346583995577376,11.429212703315327,11.295424968658825
3.2593258214441359,2.0033283320861091,4.7879148924281543,1.2711772605514469,4.0183967477094997,3.1220303200292836,2.2028988290745288,4.2162837806441447,3.8005141876080168
12.279866576984817,13.123223968487842,13.02463956476644,12.674549690241582,12.25554870473974,13.233935305859141,12.593845766604984,12.589772704008286,13.960030012611552
12.0709849413642,10.467174946786351,11.820505972185501,10.844050182124585,12.894787406898361,11.293210295909267,11.982924186966896,11.242747091126171,11.334310922141066
5.7895616279440647,6.2601852887316589,7.0872943009917941,6.8608692250951302,7.2521797367615255,6.0837416159465958,7.1386847935629474,5.8426471192825522,6.855089556645531
11.46984332421753,11.23193219676506,12.425812395608647,11.584934353426549,11.172888858955041,11.403616112190207,10.315988553561111,11.498478724054165,11.157561067857236
7.1304566378404513,9.2145645462000534,7.5874300045291259,7.7649391373994678,7.278663743056347,7.0304817279431369,8.047212563640052,8.1613886577364134,8.0357855227566937
7.0630924676668494,6.2027282607230649,6.780719229136456,7.9855427811975508,7.1622479831389043,8.1290852275656658,7.0618773560795507,5.4447370902336001,7.8683109886857805
2.0627005999011456,3.8427182185580064,2.1465150687002539,2.7056927552679837,0.10387547516267839,2.0560735136603103,2.7016793946641782,2.6875129444293706,0.58114601241046349
8.5509582597992964,6.9869002411089651,6.1366936765650584,6.8699969198012107,5.2629213758526499,7.6995644515625745,6.4589742313475798,6.8422479916202406,8.2510841209373194
11.184535652882046,11.244362314796293,10.267627350970825,9.7394270716561593,11.20833649077974,11.336278476562457,10.089437034390007,11.238019145109776,10.406703002593211
3.6667935627638601,4.6801992722112935,4.1096624301237048,4.4325701499418022,5.341591230084517,5.9720480936584917,4.5058163694405273,3.0230659133355084,2.2823184983639022
10.431954923886369,10.895684448269035,11.760421631780364,11.025455150534388,11.989053780546678,10.991466549327754,11.477367849421457,10.634457360002518,9.9369183140951858
3.9580267994083238,4.4660420242985994,2.6515415577767363,2.9015332847983393,3.047910644097811,4.7127485428617275,3.1550285004258751,3.6061490026292691,4.0465756999378559
10.888251306545332,11.41670783701541,13.269893892906536,12.369780755547495,12.464497430293829,11.714366623392422,13.337350270352555,11.664593010688522,11.707753935317712
2.1109378458960046,4.4924377868308918,3.5856204816305026,2.9998449656148805,3.5566747804155923,3.9489088931794245,4.0012033193849685,5.0485523003030535,2.8983604853709894
7.7479996262666262,5.5627404989126106,7.4622818318952833,6.2574112650579181,5.8470577245212914,4.5717102198048254,8.2462570301676621,6.4882505375856159,5.8767981302625021
9.7892914732812137,8.355285517500306,7.7804187974440051,9.0371298423848572,8.6556439868557113,10.378252425675715,9.2055057165976866,8.6703777171400063,10.190208953876329
4.009829535373945,2.4960995881574402,2.3498534517141088,4.0838181938075113,3.8736794994455774,4.2591777975072791,4.3727565337551848,5.6621812890378793,3.5362641315790775
10.339610875313769,10.825503562867718,10.956453360434219,10.173069385387224,10.738276759825254,10.896443771787125,11.014082468769564,9.9016387234384187,10.337026389059272
6.1044995385020497,6.2000614102720908,5.6891917373192999,1.8790150506284478,5.1167964783273279,6.290340544024132,6.0146468641204116,4.5533509464538406,4.4908729149727167
9.6612616562670812,9.9482265895407433,10.125264343344263,9.2147231032296482,8.9259979621377852,10.651453790670892,10.754395422705905,10.42330425233931,8.6279599932169067
0.92976785892441527,3.801088524710841,-1.9885620711144676,1.837075632080728,1.8055255137187649,1.8355307580029132,3.7667424556677482,2.6099053803433461,1.8355172092826419
0.92976785892441527,4.3262933406502757,2.7432534442633494,1.3919656756044645,2.6288815129600622,4.0105126270382465,0.84939645856638457,2.5694777508735509,2.2033488423090408
10.281358935762919,11.542433281864596,11.144319108928698,10.42342975945494,11.24904569347342,12.291069308942054,11.502866513052933,11.613314002691981,12.277181283509684
1.7335326714823207,3.9858393849543474,4.4047287651632212,4.1016402599431014,1.0115820279113714,4.9513452768192989,0.0015764148885205342,3.0230659133355084,2.2033488423090408
-2.3187608890370623,-2.318760889037065,0.80483884314114096,2.1767508404935816,0.96264028021749148,1.5750819065609043,2.2339238837920683,2.7248053297220096,2.947648522142178
0.41877588387121722,0.36588050944435779,-0.70641172884521597,0.061489136301409085,-0.43748811355833428,-0.19403566216399271,0.0015764148885205342,0.63224054317883549,1.1848488350973847
18.2534286799177,18.631859449987697,16.923070604259021,17.835482246894067,17.510639638338585,17.930249929075952,17.994580710678985,18.756834071112451,19.434909670981245
