w1,w2,w3,w4,w5,w6,w7,w8,w9
1.1608470564893965,0.98093828206584643,1.0934419248157998,0.7810620421445531,1.2585266982044274,1.0309831863765861,0.88571800028150993,1.0515576245601637,0.92424152028316209
0.85521111861975674,0.72451569436009167,1.1302918364072136,0.77013763014969283,1.3658786736841777,0.89651310644159909,0.75829255791870642,0.93945035796112342,0.81937979291408536
0.7628583331198302,0.751229191292339,1.0867891080677077,0.88263229070580895,1.0831127737400577,1.1363895176411345,1.0310633872806356,1.0212782738054769,0.94846936367957513
0.6455875241070238,0.70667580446418787,0.72215882376179652,0.68171446253080725,0.65931730054631921,0.70825304015751966,0.7065780921156869,0.60444815390743645,0.59411364308870074
2.3663530645713413,2.3279078280759413,2.4607436887674132,2.2898420674584687,2.4927643793436975,2.3550242586394488,2.291299611794706,2.3265327573049217,2.2700226940362866
1.0348332396138122,1.026728378533972,0.92181610317777307,0.76853003059863945,0.9120229505720614,0.88014282280164602,0.82058537420423905,0.8029025661684166,0.75306911049354264
0.6874646651042714,0.7786583263218001,1.0114477171905616,0.97956195613947539,0.8859378292887331,1.1441812270858938,1.172749078498849,0.90016251610043974,0.8938299037321169
0.74857661996315783,0.76644363796496129,1.0146990685247053,0.87200209298846221,0.97502133122497836,0.71850776528844074,0.6871427890452847,0.6478014328452627,0.61901943923080271
1.227361124585876,1.2514065911879748,1.8489747241015537,1.5501827439774176,1.8088607055591883,1.7773523730624821,1.6724661843374358,1.5695123270460363,1.4432250988178046
2.2227611321463017,2.2571555920771544,2.3388879443060415,2.2641012851657019,2.3013373460518154,2.2637214546849735,2.2420903961307643,2.1717514677640257,2.1448169012948259
0.63029306781036076,0.67082830558018702,1.1071018447040697,0.98501436038765766,1.006931834424263,1.1087855349527647,1.0784507059781563,0.92811348824052198,0.89759224867648746
0.65820410489498649,0.67010693269752231,0.78746257239467576,0.68393977913956683,0.76239718338348739,0.74027204451423045,0.70564736809749562,0.66841519136812511,0.63740207935415005
1.1256744163836283,1.0932343274923251,1.5016508276224074,1.1210478286445429,1.5050204735960588,1.3484132375530014,1.1992284710168932,1.1979013200491027,1.0809804001243859
0.4871672401476273,0.4871672401476273,0.69466849246698448,0.60916693522891407,0.67407743235143469,0.67350420220665663,0.643740055373489,0.61051107481078182,0.58301313753705353
0.67893543391799271,0.69019973901768017,0.76231617174651356,0.66283290529868499,0.73976857987983036,0.67258716297914656,0.6420326445174962,0.61080190136099821,0.58276993493803386
1.6537401579597684,1.5015422409780574,1.7484473492302854,1.2454430444097857,1.8221850442461094,1.4416834435177392,1.2285220696790171,1.3636620393791743,1.1856373899078068
1.0202324307366455,1.0019118081416256,1.4309056736421006,1.0798071621229692,1.4255636250122024,1.2366274899082124,1.1078213506057699,1.0960700685022766,1.0057885489660394
0.65116993705981741,0.63146127409646668,0.76378067367142422,0.6314946424817387,0.77376982702847641,0.67106581228959761,0.62283836101047629,0.63355128189956977,0.59273707437205403
1.5332292411652888,1.5167196836664159,1.7541059969858379,1.3824750134044488,1.7348076842309388,1.730009843432933,1.5978335201545404,1.5522256149361455,1.4107163621375518
1.4312234330887788,1.6423000983935945,1.9419304552379659,1.8283444017658206,1.7846919561483767,1.8655405281910287,1.8553938369092668,1.5333899748677513,1.4852427205197727
2.3938679717606499,2.3944099349403052,2.5757329881632183,2.4137724397765772,2.5592123134319453,2.4389869936423536,2.3872803799218394,2.364691876693886,2.3247797050824972
0.8689269541051895,0.96209752830142226,1.0699244782454336,0.98965558986294977,0.95503378906486391,1.0879507736676601,1.0828447350273769,0.89306431830994226,0.87400715340392898
1.5731695382782531,1.7372382292153581,1.9929019885662425,1.8611815051336273,1.8549745986326502,1.4893658392190967,1.4604120754498591,1.160797990191389,1.1147828866699521
1.7451696480002923,1.8296635199762941,1.8855765584491162,1.6756269385757052,1.7945446695785354,1.8368300847911767,1.7814543882122225,1.5840836372802332,1.4903316282847954
2.1449313078584513,2.1813337802252297,2.2576303766483421,2.182565282442126,2.2161707922659128,2.2334369133800105,2.2131007567807703,2.139873754690234,2.114572843245214
1.9213611858085051,1.8403947324507306,2.1247220075364073,1.8438292515067021,2.139507593559419,1.9181522516476013,1.7612037254251292,1.8237089008272027,1.6764044161972229
0.93027596686604253,0.97102309087266947,1.0053735109620983,0.88112500907106306,0.95274389340855858,1.0107635631197296,0.96967538310558987,0.88314049815553675,0.84292232514187637
2.2758007073382123,2.3374853542435106,2.5471078194354377,2.4810670514308932,2.454480072651505,2.3757633461779761,2.3718695627498225,2.2616845793554337,2.2469822310393286
0.8863052888363665,0.93477080263542156,1.3990229421379488,1.1717622292525005,1.2774749627197088,1.2668216311459684,1.2054183258627587,1.0390894900439074,0.99199123388507049
1.0929030137900269,1.1462104206033004,1.9317698458027397,1.6970957833134162,1.8557700261971217,1.8004509371124182,1.7178510180158393,1.5571993268758673,1.451095636448712
2.3105560841668518,2.2763084422890474,2.3241231419469925,2.1739106770785082,2.3417059401941644,2.2770103385291502,2.2134284581931802,2.2435000246470822,2.1870785750769288
2.3534845540099818,2.4140207247027456,2.4608077185039812,2.3911076835632588,2.3874034227055452,2.3939931130933401,2.3845175932287757,2.2849296105459644,2.2670565991289733
0.70981395324770391,0.7205139723939783,0.6538684109415871,0.57240272514128065,0.63708649407074258,0.60378224025037242,0.57654517979980902,0.55055342736759039,0.52547356772350884
0.62073778327901108,0.62302027855840325,0.96227286264859668,0.81057639283522165,0.94351986407344601,0.75372526220027258,0.71167155284200045,0.68801398465294572,0.6518706439359776
1.4083920617784171,1.428685480101884,1.7709526650510168,1.4396892134427532,1.7239602778417267,1.6684971251127878,1.5435224509684353,1.4457670004003469,1.3242805370767465
2.1400167799253373,2.1728421574107064,2.2765549343540314,2.1979512261760319,2.2382564692891465,2.1928127901922667,2.1704370469566876,2.103782626570474,2.0677727518501974
1.5787818425329172,1.7326908787210002,2.0938197118769684,1.9816160373181584,1.9903642368222079,2.0134344770469355,1.9882527708459261,1.7513252133075012,1.697170722949767
2.170627267230905,2.1906715986810643,2.3206656776681829,2.2294284913044677,2.2941510551884834,2.3324327829581208,2.3035505593357106,2.2547749726076702,2.2215534580878513
1.4643850653159927,1.5029329929127015,1.9979221031288734,1.7477360883987276,1.9508215036952199,1.8588448929226999,1.7722719273647518,1.6664365349815451,1.5476752440181363
0.62916005562159272,0.70479071096378154,0.76971627081787364,0.74441509476381307,0.68615619487513946,0.8257453919177048,0.83730990627355095,0.68093088968209348,0.67550493003583179
1.0880935490900352,1.0624987189859538,1.515591816139126,1.135143917199007,1.5150686209071762,1.1113859749318977,1.0101980179825125,1.0061561534676911,0.93439109608542126
1.8398250306657158,1.6224593156576936,2.1324399711262894,1.7276671790309188,2.1882121308562676,2.0749838784179317,1.8739094930218345,2.0809059887539187,1.9255762921724868
2.3827380271300092,2.4014369522397616,2.5482771657405872,2.4125094975419445,2.5121351996291721,2.4012615621040818,2.3662396363479909,2.3228991373203676,2.2895433785549613
1.0512679417008306,0.99629084576602744,1.2887614062943689,0.96056759275928971,1.3332989143430227,0.86174858715907643,0.78499933091871077,0.81300919316094711,0.75017958438891796
2.1806334636369251,2.1229078015609484,2.2850104864152354,2.1098405153817468,2.322144773854788,2.1721028296945692,2.0964398131926267,2.1581570986913077,2.0943063732098564
2.2460800698524532,2.2877477783949249,2.3794327317245219,2.3116526072621211,2.333689732681977,2.3731570354248106,2.3558397230028776,2.2775351668624593,2.2537575127749183
0.72208381668894828,0.6924047095383925,0.86509416575962306,0.69724385327728877,0.88529262164117239,0.68261385888778603,0.62970379684151168,0.64928486512539207,0.60485197479403308
2.1194735713126591,2.1247909240637219,2.3554459235944907,2.2503930041231914,2.340543149579128,2.2595462515170075,2.2204161854952096,2.1916760536254367,2.1525677854380287
1.210779041126681,1.2091445209561469,1.2308388413788385,0.9788704171207161,1.2021261408069768,1.1893342594172549,1.0840956494541494,1.0434963409176103,0.97196550509342994
2.1543936141644031,2.1263906713697369,2.1559067476498117,1.9323842379040657,2.1690949261076025,2.1751762465141344,2.1165942295576197,2.1364879992457215,2.0800544167826156
2.1216745017907979,2.1078081392890384,2.3302753442578275,2.2025116632946817,2.3316476696254553,2.2451127355574303,2.193724987201628,2.194045251029562,2.1466051507537642
0.70320357054050597,0.6024160327604674,0.88376817975182342,0.62794868510248925,1.013074492647225,0.7483480326844979,0.64142469438377769,0.78733786521418547,0.69244664006778722
2.3280274324775871,2.3681804680429868,2.5031147821008504,2.4070209101482738,2.4388880138065065,2.4625848803880248,2.4380892313543994,2.3474484945110756,2.3245097491991418
2.2299575971356158,2.1950949237751463,2.405790395839642,2.2542242024686514,2.4287306081052269,2.2784756441387906,2.2151344611615529,2.2446825941644883,2.1884111294742921
1.027347161582673,1.1197113153895997,1.7452122957513501,1.5418144823726461,1.6086952523720934,1.3501248595236301,1.302242614287658,1.07963705072292,1.0328957154068128
2.2161422521182153,2.2247262376452843,2.3883260364462555,2.2848361739789529,2.3692644533528386,2.250155341418949,2.2127933904356833,2.1797335403061298,2.142064102878996
1.5838411625488638,1.7652317288920434,1.859559860196359,1.7340743845380882,1.6974573385635958,1.7598830523431894,1.744312520966494,1.4046012258668108,1.3546397521223441
1.1266015472604136,1.3144260090715496,1.8060423298870214,1.689659764841726,1.6152927473942014,1.5637826636237819,1.557815699054182,1.1933656888348851,1.1579874875245364
0.61935475155966491,0.74509372368682514,0.66906114328408073,0.69884299427101915,0.56845590992007555,0.66223994866856561,0.69917727234597127,0.52687458815498334,0.53738002949135333
1.5015163729066299,1.6125877898808589,1.4558920997123537,1.2164016454954207,1.3355852655541147,1.6058792726722455,1.5289372069167941,1.3130242393898313,1.2315486230467267
2.2220010281018734,2.1925111983246173,2.2656307827382278,2.1209248451571843,2.2793866023117721,2.212457642231946,2.1523279350764462,2.1739093150158175,2.121010402385112
0.76305811490994535,0.84655160751513547,1.0579236681243023,0.9846773737516008,0.94356380989369937,0.85670245236952536,0.85549582548823511,0.71658651100313564,0.70403798156609232
2.1388756150916812,2.1698652543600216,2.372350896245786,2.2941348058397169,2.3358025218077465,2.2216590535850482,2.1980976583009966,2.1327521441381023,2.1055263037083898
0.7940396105791887,0.82148583642976614,0.80825279244378789,0.70945185783896814,0.77343736221553661,0.8384296532508152,0.80208845149437957,0.74216295718126379,0.7094494016520555
2.1687285706905888,2.2338873411068132,2.5073814954860185,2.4440589478542014,2.4160617092680154,2.3536765901252159,2.3506262971487262,2.2392531369392024,2.2248774663872717
0.69437382185941632,0.72595072219596124,0.87285521941293909,0.77284200857515739,0.82319098957853387,0.85270584671822869,0.82285320018844932,0.74488214146940146,0.71603323083605952
1.1710433789669357,1.2754562032257446,1.5933027808004478,1.3515020022696052,1.4549037789845627,1.2925365253998453,1.2341849275273256,1.0526891691889939,1.0044573943870407
1.8712380518631311,1.939697085638721,2.0714981767506067,1.8832715887270435,2.0045647492782881,2.1116546953741788,2.0828657160923654,1.9614904382095437,1.8896751369656226
0.70782705527551626,0.70340171640469773,0.88351971684540942,0.73843633815069731,0.87411597884723302,0.90847688012587124,0.84697811357939345,0.82859785715131629,0.77596275431726491
2.1259811869243554,2.1675068217470983,2.2808411933306623,2.2120641610475347,2.2349646628395088,2.2019143525100096,2.1850019553433238,2.1051686983716644,2.0755942487271795
1.1259457065979743,1.0714191709009031,0.99807530984627413,0.80227752284464093,1.0144652827785725,1.0359647060516624,0.94360847099936385,0.96517129964424586,0.89114110944659708
2.0041984908768131,2.1017427958160262,2.1642072775668302,2.1120657635519242,2.1076528314676137,2.1635334422090962,2.1554310177080125,2.0260611336587857,1.9859636245293797
0.58482267474500171,0.67273329922639336,0.54956034481730842,0.54993079047700455,0.4871672401476273,0.70365949550852047,0.72580826030474777,0.57556632604247426,0.57800628573489843
0.64395529791326911,0.65225033764621299,0.7400687746763287,0.64274230641020724,0.72071969652846002,0.67823232748858142,0.64604125495806264,0.61742231468121422,0.58823579214883404
2.1693804134015386,2.1867643043425224,2.3123432539723412,2.2178798380536877,2.287835786697419,2.329274159141987,2.2986931369011052,2.2535861192512177,2.2192427094352314
0.63289184625050188,0.70889660569913748,0.83730193807632392,0.80766996722447659,0.74145075689946915,0.6997908228443025,0.70830175690908082,0.58655279705137675,0.5819910388372328
0.4871672401476273,0.4871672401476273,0.64717247403676648,0.59282193732438371,0.60847863415124548,0.68053075621662218,0.66606274498867279,0.59708389205359325,0.57947945229617037
0.4871672401476273,0.49297123333981663,0.51192460807239004,0.4871672401476273,0.4952012857688049,0.5219538486153259,0.50234805235832058,0.4871672401476273,0.4871672401476273
3.2089915002224467,3.2297589502755977,3.2297589502755977,3.1072194301172256,3.2297589502755977,3.2297589502755977,3.2297589502755977,3.1996897020135027,3.133164999297946
