index,logFC,AveExpr,t,P.Value,adj.P.Val,B
267,-0.21912946946011927,8.8113841207867463,-0.76518594339993939,0.44638141721539548,0.68984058847131879,-6.8855450625593528
125,-0.040479511195376974,2.5262498323316898,-0.10543549682708153,0.91629054038566482,0.96054014245375929,-6.8881397159825957
201,-0.22055410413974433,10.660338660123147,-0.77371855567744141,0.44134632571186516,0.68789088272623411,-6.8902220908221032
420,-0.0035449379711381124,2.5067855651418274,-0.0088964062221814164,0.99292363183341403,0.99714701091757574,-6.8923311201038304
369,-0.1666164939666421,4.3765954565099205,-0.50431633575901091,0.61540624880020922,0.80366479006295488,-6.8924165673028055
884,-0.15355668307739453,3.9949995960921183,-0.4507349707257165,0.65338310040918057,0.82760906952293456,-6.8941876679694367
565,0.18174433692885833,5.2675124102901423,0.58450931781360149,0.56049989309649262,0.77340295326492781,-6.8992448081589277
877,-0.21260703353069979,9.061132336111692,-0.74485416569631968,0.45851251714067254,0.69748688144719573,-6.9036386447493685
714,-0.15955086555313949,4.327911256940367,-0.47476160970114006,0.63623262444623419,0.81946025435187897,-6.9040788477067077
881,-0.21400512755740372,11.278858470274679,-0.75785882699569429,0.4507316068390893,0.68984058847131879,-6.9044063755445126
615,0.082444548267616602,3.0338782156555659,0.22902100410235188,0.81942902507046966,0.90168783230456861,-6.9051887365371361
718,-0.19532633338050329,5.8538961518320107,-0.61793584622218123,0.53834870181655292,0.76052435653449546,-6.9062649430155929
353,0.21294451247433419,8.3339722144004309,0.72881990679050701,0.4682108522536178,0.70418824452730111,-6.9066099767908016
651,-0.034704453702845632,2.7966510255104229,-0.090856397773079037,0.92783068066116792,0.96741557066986272,-6.9098655820442518
854,-0.21264504691151834,9.455869507050549,-0.72850271537219091,0.46840386602265427,0.70418824452730111,-6.9183530474532748
412,-0.071723723185202731,3.1433634177271941,-0.19695748795343182,0.84435346531413225,0.91867308573298001,-6.9195876343583427
120,0.16314918748758953,4.6613815162227459,0.48191049755436205,0.63116723048535617,0.81529584199124383,-6.921010791391919
549,-0.17324650597520777,5.3449764757981271,-0.54898979532583059,0.58452050868362582,0.79061284609183424,-6.9231090419977903
284,-0.1935006843900946,6.9740418838288951,-0.65355010265310809,0.51525005872407559,0.74322942020166494,-6.9260344964197698
287,0.20653769596612395,10.6804150307018,0.72601783845525258,0.46991748714697945,0.70527245119867077,-6.9263090364660957
302,0.15441368122125249,4.4192397766707794,0.43275919858272327,0.66633815861615331,0.8304602627176948,-6.9290157586076759
808,-0.15495799095364715,4.7978413199632302,-0.47148089025968914,0.63856303295229389,0.82008816641780891,-6.9335069017559414
812,-0.17202072358831336,5.4437763980788239,-0.53748410829837789,0.59240472773553898,0.79628397900222558,-6.9340291541766668
663,-0.19756754960906708,11.257210162225329,-0.71687887147536455,0.47550794952707998,0.70891453602563892,-6.9345754957551824
156,-0.1968254914973179,7.2216968372297048,-0.64964580062909583,0.51775648733263635,0.74563636525250221,-6.9362328201242596
518,-0.13471609607077739,4.4138359777472678,-0.40734936554060447,0.68482441146711426,0.84651906417462741,-6.9391696457717318
435,-0.036011094863692715,3.2597029776271715,-0.096945057466271981,0.92300915500756608,0.96626243022847735,-6.9423857649372858
408,-0.0078761488972436573,3.2227034313026475,-0.021789703553147834,0.98266921849258182,0.99432997709474169,-6.9444598080327262
411,-0.11269423060252916,4.0364117564651734,-0.3276182210901778,0.7440443953933189,0.87225714468762183,-6.9448933999785378
197,-0.11976093238483579,4.1881415176236194,-0.35088867908024191,0.72658152841297263,0.86451545492987392,-6.9464606683865009
490,-0.023188548047212727,3.3497096011451766,-0.061512775746239159,0.95110215096810569,0.97520842668388708,-6.9516023543832732
563,-0.18700931139579022,7.3341028998741509,-0.62809485158363387,0.53170621325803546,0.75764263331557813,-6.9530838891008164
602,0.024116439599696921,3.4302428544950843,0.068476043062665942,0.94557520492784164,0.9738200726490327,-6.9566440310816153
479,0.097504581360143977,4.0225150097478872,0.26782741857726267,0.78951201913457303,0.8869712359755374,-6.9621411823663335
847,-0.18765003516863235,9.4912445010222193,-0.66561039588212156,0.5075484775955067,0.73810154421568785,-6.9622925936989777
878,-0.18266582818223548,8.0524653365736913,-0.63782672379526284,0.5253829167247499,0.75175369113348456,-6.9643022875800735
307,-0.10832164576631745,4.327281954288746,-0.32265199205384693,0.7477889903333208,0.87225714468762183,-6.9648359533373352
576,-0.18120361067910165,7.0866968181342829,-0.59672671318281412,0.55235169256007743,0.76811407246635766,-6.9652000958148701
760,-0.16764533892765593,6.7889168653342757,-0.57628379477744063,0.56601898527348693,0.77539352383733151,-6.9674246259970518
385,-0.18240503036634004,9.5982298432867506,-0.65856328341338177,0.51204120267886744,0.74042333983326614,-6.9676939995230125
594,-0.18061895354983953,7.9813617878336132,-0.62579284690003856,0.53320766933716657,0.75764263331557813,-6.9705519187587015
762,-0.085732244480194592,4.0424808497550009,-0.23441144881479969,0.81525623322141927,0.90040525293737739,-6.9716838513921484
260,-0.1630895778216187,6.302372572767851,-0.53634669125148626,0.593186829301658,0.79628397900222558,-6.9718146669296441
229,0.13528811356136167,5.2463753136632709,0.43603727373857676,0.66396794598739151,0.8304602627176948,-6.9725588898528166
483,-0.18283491683799374,10.798580000482806,-0.65873660754259056,0.51193045091250899,0.74042333983326614,-6.9732981669380951
500,-0.13400506376006627,5.2260353169956852,-0.43091093410084436,0.66767604605748643,0.8304602627176948,-6.9752637025058331
292,0.18195285454307011,9.6199780673723083,0.64659285381531473,0.51972084225351922,0.74725613829665927,-6.9757574472807917
235,0.11653543608796127,4.5998324332218479,0.33205843739364843,0.74070162890998925,0.87225714468762183,-6.9782790675842632
388,0.17064526176948952,6.5544172853494169,0.5380255901938753,0.59203256767041013,0.79628397900222558,-6.980519399975714
162,0.12780861988615666,5.0717544878973211,0.39284328008404146,0.69546570682839337,0.85215748312949569,-6.9830129390001865
856,-0.17321856478222183,8.6113341303498192,-0.61489590619128209,0.54034458567843457,0.7619124601054662,-6.9867013323384475
279,-0.15292350507068225,6.3122355380711603,-0.50717185336127413,0.61341030269039454,0.80366479006295488,-6.9875445211413361
363,-0.18150405681056475,8.6881307308880107,-0.61123126932032523,0.5427556176481636,0.7619124601054662,-6.9905903098503863
707,-0.1858614298280693,10.052769000565172,-0.62538030741537198,0.53347697402629657,0.75764263331557813,-6.9915488762385758
705,-0.13593016831782068,5.5059328862716832,-0.42159839326128801,0.67443333756488066,0.83599675547735897,-6.9930111254888443
474,0.10753025536176669,4.8621398459555447,0.33018395748722068,0.74211220598300831,0.87225714468762183,-6.994259507933946
211,0.023981665350004903,4.0734232321927424,0.069517254350374563,0.94474898814684893,0.9738200726490327,-6.9988150817400872
586,-0.14335121969595158,6.160588384871331,-0.4663802218618438,0.64219343985851307,0.82271134291320858,-7.0012765005614979
381,0.056845341666988417,4.2906988703868754,0.16417158827184047,0.87000445301701768,0.93514971399172198,-7.0015171440711619
290,-0.17310640155243581,9.8306796779153167,-0.60211756888150991,0.54877526815816258,0.76673467607655366,-7.0047676878557636
746,-0.16855262454774408,9.5950668687844889,-0.59978398425771207,0.55032199488088052,0.76702582390409424,-7.0048507060148264
752,0.15885656917909494,7.2115584598799058,0.53229410008671729,0.59597734807326375,0.79762381922587178,-7.005763749342937
243,0.10898101995844972,5.1244086466879866,0.33123664825183918,0.74131992983343864,0.87225714468762183,-7.0081212908111565
882,-0.12708353973834807,5.7738072320368952,-0.41159477569305114,0.68172198363371039,0.84385614107649831,-7.0095988583902509
291,-0.097374949791836099,4.9400904268783314,-0.29216332700686937,0.77090769517161473,0.88171547912281534,-7.010324989277672
195,-0.16376701014336259,8.4041530672428593,-0.56913467638667758,0.57083732519785035,0.77539352383733151,-7.0106918179748767
210,-0.17590394565326201,8.8764078086310363,-0.57909338942936839,0.56413084156764182,0.77539352383733151,-7.0114698118068217
830,-0.16495131091868578,10.279465352283628,-0.58990166105825426,0.55689624977168983,0.77322568221030263,-7.0142166936486943
494,-0.068574858245761927,4.6910585289254971,-0.21210223065721168,0.83255933074168165,0.91230587916055206,-7.0162702583968022
790,-0.090817597672572206,4.991957811645892,-0.27993544388338476,0.78023964733847351,0.88235487437260662,-7.016697512281894
749,0.046504604758740083,4.527071510104645,0.14098625496699979,0.88823033298745169,0.94673652258542751,-7.019441702117251
466,-0.15069170586111719,7.5809309622524337,-0.5249449904281589,0.60105325710995317,0.79920496060781565,-7.0195921708582576
461,-0.15926801487034342,9.354186517928385,-0.56955759207600487,0.57055173697855932,0.77539352383733151,-7.0210787453748766
607,0.062692856706625694,4.70906994212271,0.19333318957243265,0.84718131299347021,0.91952611252241778,-7.0212904530759745
218,-0.15651615474423389,12.046185602785412,-0.56811524906025179,0.57152601307560613,0.77539352383733151,-7.0309968516680454
585,0.15532335193926694,9.4148737410215659,0.54372429825223445,0.58812249644594727,0.79307427551044396,-7.0358284274637928
209,-0.083718289548273303,5.2805878046522752,-0.2573369736847439,0.79757031742830076,0.89159458921285395,-7.0377060849290203
480,-0.11982404504312713,6.2936872295744708,-0.38926865317325976,0.69809747251690757,0.85310006623199275,-7.0398630877657933
139,-0.14282519305952648,8.2260629111213088,-0.50812354178823915,0.61274573973146595,0.80366479006295488,-7.0419512565257962
695,-0.054076829639301639,5.019986408501631,-0.15524237161786261,0.87701589796486856,0.94041463757678678,-7.045436126270606
406,0.039152475689770559,4.9816802764691062,0.11886817316366789,0.90567367866161697,0.95053015802929142,-7.0483163783350147
458,0.067115113872259977,5.2905808657724185,0.20871412636789249,0.83519462350194607,0.91317348269868792,-7.0498745865140595
685,-0.14630972431188924,10.170373889196934,-0.52291719699465411,0.60245731355407617,0.79920496060781565,-7.0511541475850894
366,-0.12010757974369834,6.5423144403876563,-0.38347440776310066,0.70237125222219177,0.85310006623199275,-7.0512878700070987
280,-0.14903887559085327,10.809914833403546,-0.52471359858943689,0.60121339812270636,0.79920496060781565,-7.0528395910889303
430,-0.08873859945499743,5.7664071985226757,-0.28753745200508002,0.77443413568245645,0.88171547912281534,-7.0528953033544655
486,-0.14406589543778531,10.265207931740546,-0.51738217623506777,0.60629743306270656,0.80179006749748716,-7.0544890174090344
177,-0.14391508969556144,12.106908191338652,-0.52278823093158033,0.60254666131218459,0.79920496060781565,-7.0558390284894648
501,0.024080602693963456,5.0898781432529994,0.074710406605006746,0.94062906570523197,0.97344170753215875,-7.0585949043669709
424,0.14006371350725746,10.219405904303542,0.50115930874549108,0.61761632178996773,0.80366479006295488,-7.0625189957134857
119,0.14139186121246392,10.966828856487391,0.50456411691601977,0.61523293985146665,0.80366479006295488,-7.0637848128639229
656,-0.14090082129750406,11.05374484039379,-0.50111409978350185,0.61764799595849573,0.80366479006295488,-7.0657094927849364
512,-0.079931210528442403,5.8775520177704523,-0.25622217885533582,0.79842796359847712,0.89159458921285395,-7.0661863276688557
270,-0.10590194058051833,6.736740153392085,-0.35988800300725643,0.71986619137474372,0.86355354984034483,-7.0672196110333676
626,-0.072857301258851592,5.8320270468851083,-0.24097964837153008,0.81017894698955062,0.90019882998838963,-7.0679032761046621
263,-0.02044223738287098,5.2547654129870836,-0.064426454489918683,0.94878917294914733,0.97508356111401984,-7.0680513869142612
786,-0.10104939299977121,6.6416051413834749,-0.34038444241981924,0.73444695795548642,0.87189640922330458,-7.0708074770273797
124,0.14748732572633638,10.700587865433564,0.48752635212533457,0.62720040075403072,0.81253035905544013,-7.0713528241960963
212,0.14372621304269223,8.1614407270541331,0.44121638331612051,0.66023016672121004,0.8304602627176948,-7.0723596889042497
272,-0.073326492727120329,5.9815609773401386,-0.23759364045833439,0.81279536487979143,0.90040525293737739,-7.0749625171643586
612,-0.10052486174689217,6.6557283009982759,-0.32920789716403787,0.7428470573282635,0.87225714468762183,-7.0750361093175185
545,-0.13732705485472646,11.903599209220767,-0.48444263191235543,0.62937727631145868,0.81416537197267191,-7.0751899542823242
305,-0.12043845806278752,7.9204401311995305,-0.42302034573642161,0.67339980275522504,0.83587981095139507,-7.0760773395808227
540,-0.10719338160729096,7.012309299468499,-0.35599079915199083,0.722771636673464,0.86451545492987392,-7.0779073452008276
395,-0.12307409523994985,8.5923277904566202,-0.43340189823214037,0.6658731860727467,0.8304602627176948,-7.0826638211852817
443,-0.11223287276636879,7.7389891971450639,-0.39455634959495595,0.6942058058434486,0.85215748312949569,-7.0835290843882088
158,-0.13184862294396302,11.232541818844638,-0.45925866205875387,0.64727680529127785,0.82466927529402712,-7.0863901872506805
647,-0.13249146740231121,9.7005097291517792,-0.44468054432854187,0.6577348749006009,0.8304602627176948,-7.0865080156071247
601,-0.13115644505042987,11.194360167955788,-0.4513200215641559,0.65296321258720702,0.82760906952293456,-7.0899188938398119
650,-0.029236448372530827,5.777312602981528,-0.090283926654536231,0.92828415432816036,0.96741557066986272,-7.0908082308225602
428,0.12566395593411364,10.529195481927792,0.44173120855495784,0.65985908523645476,0.8304602627176948,-7.0920725920602594
349,-0.11460822394042058,8.2851187019490453,-0.39426228545083569,0.69442201837587225,0.85215748312949569,-7.0946481609597072
859,-0.069437778303136022,6.4711515695697335,-0.23502263260573883,0.81478344464787922,0.90040525293737739,-7.0950981859143676
405,0.0024900436845025249,5.800319048941021,0.008018555303368001,0.99362187492011989,0.99714701091757574,-7.0959443302467093
282,0.081913594436021628,6.7488418073213419,0.26679857025192677,0.79030133722314744,0.8869712359755374,-7.0971570239792836
776,-0.0011576615310192155,5.834619098827619,-0.0036806507931398469,0.99707230900598642,0.99931796735960354,-7.0973212151740324
184,-0.11856313770524149,11.91878996448262,-0.43339369172116937,0.66587912239568525,0.8304602627176948,-7.0988107625548933
658,-0.040094381126042876,6.1141648366284214,-0.12795271192344917,0.89850308074953222,0.94829792457429396,-7.1006137713379829
268,-0.083355496548199556,7.0710459227628881,-0.29208798303855382,0.77096509369761579,0.88171547912281534,-7.1006617160987506
862,-0.068638141054438051,6.6843131357730181,-0.23288817818513585,0.81643487541625115,0.90040525293737739,-7.1032644129647791
733,-0.10487868477925967,8.1428764288054207,-0.35977364861044892,0.71995138649610779,0.86355354984034483,-7.1050302982938742
617,-0.10928925028444321,9.5228552601424372,-0.39222401875478913,0.69592136230911061,0.85215748312949569,-7.1077897777704928
724,-0.03985581351035182,6.357398390018953,-0.13016704160453316,0.89675652403733053,0.94829792457429396,-7.1100769840887796
470,-0.061192498551276515,6.8250269284036724,-0.20468347488780717,0.83833214849548154,0.91512231398039634,-7.1142837048149952
791,0.10856256183514788,11.225318752017964,0.39199732685733929,0.69608819127544197,0.85215748312949569,-7.1151169084488561
630,-0.016420964644939924,6.3228973166601854,-0.055781621879478376,0.95565294327380579,0.97732078397137323,-7.1155766711793609
308,-0.11200049378685085,11.046435576292263,-0.38512819311705648,0.7011504510229557,0.85310006623199275,-7.117351269162123
150,0.030651473340443235,6.4984167344112658,0.09579381412109593,0.92392059339824062,0.96626243022847735,-7.1192569061613504
840,-0.11032305580146153,10.974349217099901,-0.37947382243386546,0.70532765904553185,0.85523381001433696,-7.1193132752600343
753,-0.10703815387041217,11.388719871230821,-0.37685757568951495,0.70726350583781472,0.85525070678757498,-7.1213389823887967
370,-0.082155701060615566,7.995986522874504,-0.28945902442959487,0.77296868417856912,0.88171547912281534,-7.1253758218578467
755,-0.049651055813555604,6.9430811238671959,-0.16200053567089659,0.87170828260676192,0.93585087034984082,-7.1261045948226052
737,0.10872876326009145,12.089441457296379,0.35338283405813192,0.72471820752607896,0.86451545492987392,-7.1304093144442291
827,-0.10245608846971117,11.72194437020312,-0.35322972418846477,0.72483254438672362,0.86451545492987392,-7.1304455802198943
382,0.087380934807483754,8.4336180023732243,0.29747315308726446,0.76686580009593353,0.88171547912281534,-7.1306018803450222
407,-0.080143048593488461,7.9092908914746403,-0.26344353511380125,0.79287679198282079,0.88874098849459759,-7.1306303726885796
535,0.095129413923207728,12.730267522486232,0.33998827476838528,0.73474416507581841,0.87189640922330458,-7.1338534788763228
636,0.092099605462809722,11.653370750529147,0.33108483030037589,0.74143417385066823,0.87225714468762183,-7.1379928940395159
471,0.098485733167400419,12.170164138267866,0.32781553257499157,0.74389574678877057,0.87225714468762183,-7.139048444232114
439,-0.086426492103037059,8.98688185878299,-0.28258511809724868,0.77821470462950737,0.88171547912281534,-7.1402928306097282
208,0.093994298812414556,11.836469585487853,0.32050450905606087,0.74941010287279841,0.87300391565024948,-7.141476386652081
742,-0.087981592636928604,12.43291173395904,-0.31841743922303833,0.75098669152537068,0.87369693523866665,-7.1417263511183959
649,-0.052539888662232088,7.6843704386899203,-0.18058563191479596,0.85714324769526329,0.92579792530192284,-7.1439028553953552
562,-0.084609103251051532,11.124346842273894,-0.30872090102230182,0.75832533043572981,0.87989603397802629,-7.1442225044357581
219,0.083494297468499207,10.623221691177923,0.29601898694886319,0.76797208955829865,0.88171547912281534,-7.1464144700189989
664,-0.089930231149278894,10.467251188965889,-0.28989618501560044,0.77263540666584829,0.88171547912281534,-7.1476062251337895
860,-0.083729739978558329,10.277488032215453,-0.28197143717197742,0.77868355796689082,0.88171547912281534,-7.1490485813903195
301,-0.078773527861616927,11.964390783122795,-0.27515347710346277,0.78389797462868693,0.88536700180143579,-7.1551173350032444
421,-0.053030598606976398,8.4162389422377881,-0.18273819246479986,0.85545939554920536,0.9251018979815222,-7.1580832881967211
640,0.060459199105668424,9.2876498231267544,0.21872955771618932,0.82741011076906046,0.90912962788205409,-7.1595811383516166
394,0.066576968214138596,12.587176753131152,0.2423540127957089,0.80911756981267491,0.90014329641660085,-7.1628459104788424
337,-0.065105487165625711,10.344644562043049,-0.22876916004105818,0.81962410824089449,0.90168783230456861,-7.163013495673531
506,-0.073922965858002856,11.605126785859747,-0.24372770963215554,0.80805706549679424,0.90008859611032155,-7.1630903170314033
448,0.020148560219841159,7.9224403998872495,0.07010695772619592,0.94428107646242565,0.9738200726490327,-7.1637096569520997
181,0.054351560544279212,9.1990484342135836,0.19330433598792124,0.84720383400941857,0.91952611252241778,-7.1639751758916539
559,-0.065780235389239217,12.703239254991439,-0.23346859476307052,0.81598572365801869,0.90040525293737739,-7.1644094574289285
304,0.059233500339787963,11.002780730425018,0.21186723120188419,0.83274205358659492,0.91230587916055206,-7.1691822256824675
513,0.00019973310437464324,8.143589626788577,0.00068059698763704615,0.99945863321951678,0.99945863321951678,-7.1703614407885778
172,-0.060965165067910755,11.767254464602443,-0.21105194833845786,0.83337604467138071,0.91230587916055206,-7.1707982638951693
338,-0.0022501385187993442,8.2325370936043019,-0.0078124131776393345,0.99378584121785352,0.99714701091757574,-7.1714092942692726
687,-0.058094551648733291,11.282854392632737,-0.20378294903984787,0.83903349236854319,0.91512231398039634,-7.171666284940585
666,0.023706107041615451,8.4715288666567137,0.081063457633451824,0.93559116344769788,0.96949792485917785,-7.1723955769784347
232,0.053470273079057225,10.739874342383709,0.18582200167609428,0.8530482386831002,0.92445365275196412,-7.1734175848173347
660,-0.052514580087660807,10.874644389247853,-0.18483316051861287,0.85382123883383665,0.92445365275196412,-7.1742005095305927
335,-0.036204023676830191,9.6010167852029369,-0.12890725485272794,0.8977501212899488,0.94829792457429396,-7.1770796108683479
464,0.024536328221785197,9.2468439657693242,0.081601216003071048,0.93516484441592729,0.96949792485917785,-7.1799755770979745
756,0.044830581259860079,12.686996302848492,0.15125660870110338,0.88014882931941751,0.94150535828639625,-7.1805961905309967
175,0.021235990420730388,9.2831034809695172,0.071114029041119506,0.9434820413821684,0.9738200726490327,-7.1810732855081421
639,-0.042696094991629019,10.882734774113077,-0.14119212664763739,0.88806821809795533,0.94673652258542751,-7.1813957477440606
517,-0.035126109335068864,10.31958812510379,-0.12429827653786821,0.90138661503609541,0.94829792457429396,-7.1814114152036783
748,0.038240155809537595,10.957397894572315,0.13213042654009535,0.89520832630835834,0.94829792457429396,-7.1828623557570488
487,-0.041761660287658244,11.260583757401877,-0.13659108330731548,0.8916924623672291,0.94815566488271663,-7.1831279832360231
278,0.037640757620474016,12.434651375755164,0.13787777357105138,0.89067870022904816,0.94815566488271663,-7.1831430955829676
174,-0.015855188309574598,9.6261589790602837,-0.055730933648111138,0.9556931987885271,0.97732078397137323,-7.1840928408526903
542,-0.034344102928614825,12.100752801753581,-0.12426132311908253,0.90141577998859845,0.94829792457429396,-7.1852576639147498
329,-0.0051532987073872024,9.7998139353900573,-0.017911062014789987,0.98575378660246216,0.99432997709474169,-7.1865790287181053
573,-0.0048353762897377188,10.116963155860466,-0.017403805529969417,0.98615720962572584,0.99432997709474169,-7.1881458182912104
751,0.00030906463924073549,10.719927559195121,0.0010613033153554954,0.99915580834899198,0.99945863321951678,-7.1908899641755175
257,-0.011014891216660728,10.991947715420801,-0.039564126688703585,0.96853784164991719,0.98626851151993855,-7.1910168747433145
245,0.014914594476653654,11.860675671879912,0.052276412375735125,0.95843697182990617,0.97822122124841349,-7.1918628390603256
850,-0.014739820738698938,12.019603431878837,-0.048619490138672922,0.96134204885975749,0.98006234076195198,-7.1920502955251502
