fit1,fit2,fit3,fit4,fit5,fit6,fit7,fit8,fit9
3458.7184856419644,1738.9356357159618,10657.218825341704,2385.1399602242554,15064.375508563857,8032.2419210684156,4344.4851279197028,7394.0622329106573,3544.8683332741412
66357.599555131965,64963.845275180298,160853.63286286479,73435.401301142672,130148.44296596773,78055.907275749749,63168.589705799401,41129.454608298503,26062.707574960139
484.3516789614161,394.93857434142421,887.90499605123125,333.34068328012916,837.25809037319095,294.45297456258805,213.35094714621692,180.8205852924772,106.13828750017262
16457.90512654827,9445.6443192291263,31381.088548359116,8091.65998177862,39704.993331881262,14664.754784193774,8592.8453394236076,12083.451410870151,6123.1242273718799
25108.227798079537,28334.289476592287,65814.987235970388,34980.046183070968,47278.57053972056,65565.376219386599,57821.074618499682,30672.781792423593,20627.853064186143
79.59306144345733,62.045440598026822,236.87697828671787,84.751566495551799,231.93688920341819,64.965366274486001,45.808830934424059,41.425516942359671,23.862452772499353
11817.310022329932,10701.15601948973,54901.290471636923,23058.188161851278,47418.312993433399,28329.686415180378,21870.476034182873,15934.71811072731,9773.1202870908419
749.42118912050967,656.22922416485869,862.39873160836362,349.42250487042264,766.09078328182181,814.20343119911888,615.93103216666498,471.02518435325896,284.85818060728127
12475.367455953214,8899.2364690883223,14065.652028319251,4576.7895653905443,14834.364128034975,17474.879950440227,11678.339929297261,12002.240875957248,6661.598250219693
9880.5109246414395,7740.4153964632605,43964.330028245393,15813.410950930831,42869.385978599486,24882.927972222467,17598.227291243849,15801.101318723615,9120.8347648350846
70.749132298429458,26.158298459484737,265.77334486240164,42.814296733878088,485.92511148778607,98.992011428217282,44.462394285620277,117.86833295224879,49.686546621788793
45879.632546802495,53027.071122172652,126225.71090599264,68825.462955368028,88878.336499163459,115139.86721940551,103018.32418861147,52797.442766205444,35864.061787135557
22697.559394411201,15635.902412810259,76697.05240348127,24041.787638182628,83286.797336286589,34417.522050801141,22520.739535113156,24339.75260521008,13313.371393580133
430.68661291819262,511.36837671941657,2628.2713730288924,1474.966757082706,1809.3696865366069,1138.1569382473217,1035.0520189554272,510.26799232067503,350.54227957310991
19834.648519249047,17798.787376445882,72083.51314160871,29981.757903275098,62734.039719704306,26117.518331578616,20052.213724148583,14802.609747533512,9044.3064001962739
2153.0585307750885,2830.9015012857335,3556.613889361493,2226.0538386811322,2248.0627554185176,2956.6196311831841,2859.8245208986127,1217.0438838215878,872.55139073752116
676.53393357346863,883.93280949887537,3113.6821362932264,1935.721404993981,1978.5148508484895,2092.7854338212596,2016.5655317541593,866.02178094042563,619.25130043534978
39.662800424675524,80.818897276618856,57.609600783555393,57.614076065335091,25.23356163388226,61.39512014100773,77.396114786944537,17.512841356232506,15.082919092990661
1732.3757815192034,1952.5321287103134,1412.5868503967072,749.77830099650669,1015.7970326795019,2160.1219051431854,1903.5454071003614,1011.6006816596955,679.96076688997971
20968.02106926206,14633.168024373817,27392.049879424951,8706.4885827237322,29424.057952471172,20321.850025393986,13402.159637893748,14216.095982713294,7818.2933648910439
118.5029135061561,148.82515856262773,528.26350589947117,314.80241803625989,346.97714699514444,289.27459350472429,272.15016223297766,123.73701244763706,87.025219407239106
11169.722287223773,12399.089280442851,62721.505472817145,32754.006641940432,45681.578209385167,22151.328761268476,19341.440595750399,10506.631003780321,7017.3283667938695
131.07077461836573,136.91510459443381,138.49096438866974,67.768124250994092,106.13289294786628,187.2587734477641,157.60400567101658,93.456563786881787,60.850781403350005
13370.252140080071,20053.632750962959,136582.25084405043,98416.386942614714,77319.766119219188,59262.453761152741,62072.648616971193,21848.165014208953,16551.504111959392
98.11735834280735,96.198272825619526,201.37382361610932,92.07943893136617,162.73276140438773,207.87352633073377,168.37662108736404,109.39821419783084,69.365716394534147
881.66313583621479,1211.2708240624413,1973.912594174431,1294.8723917443353,1202.6363678561668,1363.3785086509558,1354.2251256509837,540.95598523168076,395.02934159843483
4264.7081638138679,4458.1903878108324,7420.3357725313572,3633.9083609354784,5683.0442072996939,10380.502503605305,8740.5596082775719,5177.4382254956272,3372.1494944214642
80.286903636751873,66.333877977401613,246.97092766370255,94.034841812674571,230.32879109970861,280.43425089183984,204.81863170165809,170.32269565298003,100.52913748899762
10159.027855096096,12102.560478308425,31662.739700718266,17832.592290587269,21736.491821584113,18554.441787827644,16907.766674621176,8295.2203370436455,5706.6084815652184
521.72363343736549,501.74502798928904,565.90395194094629,253.47721994599061,464.76088152542872,562.01545675249133,449.95033116165342,300.58975293150462,189.0607531106921
5705.7936779282873,7252.3655841401542,14039.738079300465,8474.7459393579356,9129.3978304426473,15407.719176765471,14601.272394354088,6524.7000727708282,4612.0034285231368
37.595426919924719,60.51881007704597,44.15416083726744,34.315371681805502,23.559386455016188,78.033277396793707,85.303027629646934,27.115103103932675,21.158541216348237
77.275722363921545,79.155113287510531,96.380944447230803,46.184038621999107,75.083421565615382,82.266912318411087,68.423444734132161,41.73660764654273,26.953262438573073
15573.176275301586,15252.51612895289,39058.848194014499,17839.802926312033,31591.782230271463,46990.322133731817,38037.732678376437,24751.537919873113,15687.201439569011
34.985473902929044,84.528239777716891,204.67644735073111,245.61105010869139,77.733998715106395,159.15240183752513,222.39926923737414,39.363654150944527,36.407802799164429
1.1521264861787397e-07,1.4440462951608725e-07,45.989532793564088,27.347626046914375,30.257608084172542,65.774336690809662,61.806041720638341,28.181956773074134,19.80404838125585
7.9705219674090486,8.0296511665425356,11.460039989242794,5.3945687490863348,9.0529198516804001,13.827224367480934,11.385327923548289,7.1133900640927799,4.5619023513909669
2596856.6676868605,2590299.6433032015,3553941.3743875735,1655283.61000886,2830866.6243019705,4868003.6456109611,3984342.4337475207,2525219.388441206,1612743.0271634245
