fit1,fit2,fit3,fit4,fit5,fit6,fit7,fit8,fit9,fit10,fit11,fit12
510.84907310146582,455.57199186313409,1048.9937752251926,1294.2871567902771,1675.1830126591551,501.25782734267301,767.33864720591453,509.79146853241264,959.32888168891839,493.07851529704897,811.79293797113519,307.8405359640978
30179.954014862258,26914.29325968006,61972.479867620277,77333.917115737684,100092.52087144565,29950.255683186293,38139.053913327007,25338.179399289831,47681.549824932823,24786.335625456803,40807.643396927007,15474.693394275942
261.68830456129581,233.37198486527689,537.35910856690566,337.90916756201278,437.35247958842461,130.86710648613163,358.59345735852901,238.23625448629758,448.31452407792773,117.43809505000741,193.34733364512002,73.319370041944524
51.964941748090659,46.342008365604414,106.70646829745696,97.405529420295068,126.07100933351053,37.723687353479193,81.393318640360619,54.074716019433417,101.75815024113267,38.694826010184123,63.706256745267829,24.158091680057193
16055.556171731321,14318.244058305771,32968.990977457164,31020.192821169418,40149.127487521437,12013.651202296294,21647.710336564283,14381.939555665236,27064.026846453071,10607.720848367,17464.30356529681,6622.6500851524224
647.06291158143677,577.04663669099705,1328.6996143637884,1627.5382013420506,2106.5065298981572,630.32091328563718,1056.3930343354075,701.82853200764441,1320.7054694079513,673.90889371295521,1109.5078446533798,420.73720228225471
8.93121396157931,7.9648004635301817,18.339639522141567,25.409666261783769,32.887478683353635,9.8407791787645689,12.50980271316122,8.3110510847003543,15.639789668700853,9.0267185897867819,14.8613784152147,5.635593120505364
84.524944749137745,75.378814348631821,173.56621664161813,189.39775211695058,245.13562953754604,73.350882940973307,136.24919483474039,90.518934989236826,170.33911713917851,77.430995831449025,127.48058097436014,48.341995275594492
44286.982968019889,39494.852994168272,90940.30292530189,98232.742577745303,127141.66310762761,38044.054489842551,49245.871466966244,32717.138939525124,61567.323598551055,27703.904213802543,45611.060099515715,17296.20021334165
305.76460484890924,272.67895236954672,627.86678895860405,677.48322367900312,876.85980789850805,262.3789991122303,455.5485665340999,302.64964962586367,569.52806753505513,255.998249130901,421.46953138334095,159.82573925544315
390.80091604340856,348.51380009937066,802.4830617641428,747.16485560831757,967.04805205279195,289.36564055677627,560.06212171858567,372.08459725042229,700.19120092674564,271.57390657054435,447.11292958766688,169.54998921860454
53589.388123440083,47790.67943081705,110042.15828037726,136379.92389194432,176515.18101910118,52817.880471568511,65163.882481964676,43292.477795452127,81468.064635555638,42060.029477510026,69246.649045600323,26259.067502104019
760.27759442962497,678.01077911405218,1561.1782539956846,2024.0275538533188,2619.6787610699816,783.87523881658672,936.90212584217488,622.44318377991385,1171.3176078240101,632.6003508184582,1041.4984255461038,394.94730556189768
418.77470658501039,373.46065064297221,859.92533521183339,719.32285508757059,931.01242729509352,278.58285513185325,544.28465484226911,361.60263073161553,680.46616855745981,237.11579369837901,390.38189828612212,148.0369773841945
9223.5574858730815,8225.5105806342763,18939.947036354577,16762.681701117392,21695.772445089959,6491.9329268291522,18792.245583105734,12484.874191749655,23494.116978610306,8661.9304934491993,14260.799823214227,5407.8473161232096
875.98060311620532,781.1939948765546,1798.7665012448717,2135.552414376979,2764.0242804226782,827.06712941636567,1376.8579607697723,914.73359818016331,1721.351599530864,851.32592883576092,1401.6031027517863,531.50283795077064
42.517288612570162,37.91665069342524,87.306356108784513,120.47415928070434,155.92850785286049,46.657818564575457,64.403448471243109,42.787273512493975,80.517367949340155,46.283739532533332,76.200466517529648,28.89602921663343
26114.414707461598,23288.670863958287,53624.171823319361,40556.590699743669,52491.992549833856,15706.953771367505,40705.858425722217,27043.469555825421,50890.575867549684,16033.525859936735,26397.222065197766,10010.108007126722
2187.0831170349329,1950.4269743481254,4491.0262080754928,4606.4165518707287,5962.0391938851481,1783.9954143964308,3088.3590852039983,2051.7917599151906,3861.0750002632299,1649.7444870070151,2716.1007475701776,1029.974357690483
1091.0528610040699,972.99408237718308,2240.40273321115,1831.765559452333,2370.8359711907892,709.41507818808782,1243.8394229174469,826.36099242038324,1555.0514586133913,529.63830834206613,871.98412636585044,330.66567625424892
41.365798250405071,36.889758827462011,84.941849083628256,81.676894616007218,105.7135935172212,31.632225139934881,77.560946729708633,51.528629605817173,96.966908365529335,38.841132565654199,63.947132437119734,24.249434310193561
83.223638012927353,74.218317182137923,170.89407189707401,98.124381201222718,127.00141205419898,38.002087768718411,81.076249710112421,53.864067127753316,101.36174979475754,24.244590976151724,39.915727673881221,15.136469444085598
128350.68550809388,114462.33444042485,263559.39010803401,298399.48281381384,386215.48701419786,115565.60354532387,124386.45467631487,82637.76837759433,155508.28685142071,73343.889719436993,120751.66504000593,45790.318621611805
157774.81620803877,140702.58921945738,323979.83828123461,183677.51374894453,237731.98182909738,71135.52119440418,169332.40177018821,112498.19630859767,211699.83320324175,49997.622497067823,82314.916588922657,31214.693865044388
445.14297177027271,396.97570376716436,914.07077170033892,809.99228623352383,1048.3649715325246,313.6977535716444,696.38098712101839,462.64981879273017,870.6174204007724,321.38029350365281,529.11300041573213,200.64529021480902
82.936728865313697,73.962453407993138,170.30492350521206,231.9094747883675,300.15812998067929,89.81502973488422,132.00019691878077,87.696057638727282,165.02700828885727,93.613211569966154,154.12260257884961,58.444933877635798
110483.28326708375,98528.297447976307,226869.89664086755,201428.17954310216,260706.49227352193,78010.085407751394,130751.85140547382,86866.702966208322,163466.32330367787,60459.21144412471,99538.6320088926,37746.110360768049
164.03520059312467,146.28556065723851,336.83511119110193,356.23733764938356,461.07444810399892,137.96532937196,229.85203038470405,152.70520329146251,287.36163891366402,126.6023311053698,208.43511760009892,79.040818556659701
1319.4868494222135,1176.7100771642063,2709.4763686895913,2424.7649284284607,3138.3491650093169,939.07475900087877,1971.9321847807075,1310.0789436139548,2465.3150267881888,919.06774892383214,1513.1316513434399,573.79565249478355
3013.7558129193685,2687.6484875368874,6188.5422804187647,5827.1156289895125,7541.9778858746904,2256.7536922064269,3445.3825073597695,2288.9849409754643,4307.4266620237722,1689.5614618529351,2781.6544839194885,1054.8330333309189
205.78669767438353,183.51928327730283,422.56896655208504,555.99590473723504,719.61997755865445,215.32879914466275,298.5460658333061,198.34298439147136,373.24311047197341,204.57691389014121,336.81064742376054,127.72218797625446
39.57586690341887,35.293509304889611,81.2663469834296,54.755934834540241,70.870062640941867,21.206144853777637,42.506876826124966,28.239999690907784,53.142214012260368,14.915950493485047,24.557272114043577,9.3123793713910921
16964.997761459519,15129.278350685425,34836.467335520938,33381.571879625437,43205.436950550102,12928.17757317486,34432.409410790846,22875.621634010968,43047.49269984947,17183.489640467153,28290.495543955578,10728.0574929698
758.83176369491014,676.72139635426367,1558.2093390644366,1937.0079184167837,2507.050111170849,750.1738510169572,913.04912712277826,606.59613203771244,1141.4965233918256,591.11368740099545,973.19575297479457,369.04620400183489
1581.9390145797045,1410.7632681070463,3248.4040129605623,3713.9061827600467,4806.8718872233612,1438.3396562023322,2588.276371655505,1719.5552671282605,3235.870219965363,1541.142563610196,2537.3010803194002,962.17161782649214
163.4826105083128,145.79276429354312,335.70040509151062,496.84957852099319,643.06747495609636,192.42232215544669,163.729528394667,108.77585408524081,204.69510553944534,126.20348513723529,207.7784669243444,78.791809620377663
40832.567903159557,36414.227356020427,83846.896886444534,68443.45294762768,88585.681395415799,26507.113464247617,55485.166710438854,36862.296356474108,69367.707627483396,23588.107005909947,38834.907815785249,14726.611032125955
86.690438517297338,77.309988077377582,178.01291059233256,128.43600392025425,166.2334442957758,49.741320494361958,164.22855424084037,109.10738843436123,205.31898902125167,61.709955057723192,101.59782704828723,38.526979071163737
6.6469050628616468,5.9276681483017493,13.648966793896447,15.413001998276986,19.94889541021611,5.9692224047437419,8.3150959182478381,5.524242750689857,10.395555726842197,4.890192978985259,8.0510993736254974,3.0530627089111375
12796.907337060857,11412.201513527696,26277.5775577147,23938.787719709253,30983.735194560482,9271.1301805363491,15139.209318288013,10057.9317604976,18927.081019379872,7182.7590431851495,11825.526534842533,4484.3657246412577
212.31715207497612,189.34310145707747,435.97880984302697,427.23476893043318,552.96571829120808,165.46155999137287,262.51993778513179,174.40855493181837,328.20314635980156,133.97839689718,220.57889984580211,83.645870239532911
186.19475876092213,166.04731532191877,382.33825449453138,378.87815431988315,490.37823226052893,146.73377500937377,236.28082863263904,156.97625950848882,295.39894011861708,121.94151155048991,200.76165326850082,76.130959081355243
34107.576067828246,30416.921914934352,70037.584224147475,55505.754971397058,71840.547397143338,21496.538844575414,35042.555186532823,23280.979962002079,43810.298622424998,14463.516630179147,23812.395580720153,9029.9142494125153
6456.2909340593633,5757.6796665599713,13257.55366404654,10936.220884304226,14154.642076111764,4235.4328334683223,10357.560702723351,6881.1809496127325,12949.050803252821,4449.7195901584691,7325.9142858136984,2778.06479298557
6.5907185413760665,5.8775613616658413,13.533591599160166,20.131689959396255,26.056246374054123,7.7966988367624026,13.002517500070439,8.6383925990378696,16.25578304690271,10.073163670833644,16.584221127711928,6.288913442954196
76.791510966342628,68.482186718517966,157.68613713003799,177.73294959024796,230.03799147767756,68.833281464175428,111.2425108139326,73.905417324626541,139.07569217839705,65.300498029680568,107.50921303995007,40.768639655834718
36.634376197235618,32.670306385234639,75.226196177369275,57.435323822462756,74.337969197323702,22.243831657394395,24.079818472065053,15.997742412124058,30.104655109179376,9.574904638333944,15.763899107353954,5.9778385880271756
80075.269671351562,71410.622087806943,164429.11195816638,207579.1129421787,268667.58428318368,80392.248821469155,140809.30142576888,93548.501457926512,176040.17490849961,92577.950318302377,152418.17266153812,57798.595883405716
37.732417864330309,33.649533040947269,77.480949947846312,67.513274178816346,87.381760253129869,26.146869304944559,48.820507820197832,32.434543036222237,61.035532800509891,22.154798433373401,36.475142096896263,13.831762715918602
15.9476115061054,14.221979684110785,32.747333959224953,23.860834566825236,30.882841202984167,9.2409401042119761,27.835749917829546,18.493044602904408,34.800330905890014,10.562917403032195,17.390540220532824,6.5946782384849687
3260.8783430520029,2908.0308063365937,6695.9915633414048,9055.8979869881532,11720.958824777203,3507.2122332201357,4213.4649652085382,2799.2705698389263,5267.6854578187967,2967.749823705939,4886.0339151020835,1852.8361467678426
276.17590164294813,246.29193286425846,567.10840235412456,478.09776563306815,618.79718977122604,185.16002882461618,312.07667882663259,207.33222413995574,390.15911995320857,137.01976695676922,225.58614039580658,85.544669234344255
104172.2997116185,92900.201988150089,213910.72178117922,250635.26540696208,324394.73480079864,97067.245034638967,167093.4400836789,111010.71282225232,208900.67716088108,101962.45931245729,167868.60883232122,63657.565984303626
12.870613318004828,11.477932043969908,26.428927769114097,22.605799856314633,29.258462241704226,8.7548841552444472,17.182954664976581,11.415720717678928,21.482177058182074,7.6543700678626863,12.601975898230252,4.7788036003532985
348.15074815987646,310.47864850746691,714.90384712348452,665.10397131754064,860.83746451315767,257.58470202732246,498.27932893568214,331.03839062767923,622.95018390791176,241.42712052833511,397.47996596756508,150.72864031590936
26.161637135674347,23.33078352856759,53.721139863107418,36.418666583475449,47.136318462457915,14.104398386847414,21.049394259262456,13.984440442587983,26.316010445318472,7.4317262033329508,12.235420245731468,4.6398017893645127
15684.970840070555,13987.758389270559,32208.01924124204,36879.483161190023,47732.748782336508,14282.865673134582,23103.882894180322,15349.36684384726,28884.537772535772,13777.710677063522,22683.300695654165,8601.7494326037831
17.432318447505171,15.546032000619871,35.796078532854928,41.353002298232845,53.522780172097164,16.015391930113658,17.228053526825335,11.445682736527754,21.53855977897992,10.365233325171396,17.065077777173162,6.4712594104640901
41693.657579620733,37182.141716120052,85615.085884095985,75111.633764640384,97216.241601004978,29089.598974613757,77907.624796175718,51758.949714488583,97400.326235228655,35596.570026250833,58605.360539582129,22223.777462222308
572.09405194320743,510.18987896852161,1174.7561675864781,729.38970306486829,944.04184865195236,282.48159299602486,1027.7621823868192,682.80725096914591,1284.9110997620944,332.33478789893036,547.14822384008539,207.4844391966428
82.445011675274145,73.523943109169181,169.29521574868988,117.83834251498237,152.51699639092985,45.637006623170038,140.21617891064528,93.154452755824124,175.29865151304716,50.828974149967863,83.683634510830714,31.733726291856193
33837.273370128503,30175.867668423871,69482.536046038542,71896.412142303598,93054.812187589458,27844.392301285949,56603.960438415968,37605.581605623374,70766.426615258883,30503.498521959387,50220.246705784208,19044.052909348575
2729.1281499538868,2433.8193270584497,5604.0787618789536,5998.9873640256474,7764.429765566364,2323.317013980768,5135.3875094750765,3411.7618726374103,6420.2755516651787,2862.9793403892613,4713.5422412090056,1787.4254652296429
53322.224420194194,47552.42451982676,109493.55581356729,114365.33996468151,148021.9236826339,44291.965297845774,87496.46299228305,58129.419810466265,109388.31805196186,47595.691363292455,78360.433334430883,29715.111659308222
58.86912136411393,52.499112343020919,120.88373086206295,132.99883418827761,172.13907019535989,51.508435600684052,75.696200970408412,50.289761366175199,94.635598101909068,43.373586968056031,71.409259383229667,27.079152396019406
2138.3122749495847,1906.9334439815714,4390.8786058699779,6311.6870040745425,8169.1538040661308,2444.4208519964791,3637.4288045026369,2416.5734108162151,4547.5234695303607,2723.0762492441768,4483.2090632900863,1700.0806687621041
128163.76672339097,114295.64144331958,263175.56511558453,305123.15657684702,394917.87118868629,118169.58063382175,212053.25373527347,140880.35318227892,265109.55952120374,128040.04614317525,210802.13802037065,79938.417932968048
28.311196973850638,25.247747478725259,58.135114573937777,70.920010776551095,91.791065597148076,27.466246829746805,45.042394931768008,29.924504313831363,56.312125703331247,28.616928028554057,47.114241158962656,17.866222495313853
5727.6883892590395,5107.9164975754156,11761.41796692457,13499.769731781656,17472.617889196343,5228.2565038816474,7630.9386073045607,5069.7138910749372,9540.2203799306444,4561.5864861273003,7510.0893275624539,2847.9059321618302
10.788272642384701,9.6209137203965547,22.152983029972187,12.139994938115668,15.712674878527597,4.7016363059043691,27.69303787845741,18.398231992600351,34.621911922781401,7.9036585071750363,13.012398555623255,4.9344402472295785
2396.6177180100549,2137.2886142272746,4921.2912387679144,4572.1030788525113,5917.6276065462116,1770.7063256162044,3593.3352266726279,2387.2792655562848,4492.3975575704299,1738.6251511207577,2862.4317946778647,1085.464650673815
3266.0383005738586,2912.6324240157433,6706.5871846429973,5133.6738807895536,6644.4631181827881,1988.194198072669,2746.1608938830145,1824.4479149024598,3433.2578827606935,1094.7726948997126,1802.4081659039869,683.49239056533725
323.79167801513506,288.75538288930761,664.88415579474599,779.3880480334127,1008.7542099799336,301.84519529878884,542.00108588191529,360.08551181934286,677.61124437897263,330.88660875970209,544.76397556791244,206.58030683524092
26.538956850623048,23.667274878282278,54.495940196693056,60.483828372891281,78.283618360339773,23.424471331963662,26.787491102469154,17.796620145683999,33.489794859358298,15.483831601425631,25.492218291440228,9.6669209285850801
50.624940109611686,45.147003328528669,103.95486620680033,126.48547569576741,163.70889498673708,48.98591043342811,115.41186446766709,76.675381967627132,144.28822955360548,73.133703815751986,120.40561988293844,45.659094609136815
52361.095211670174,46695.295533946904,107519.94245099874,66999.636944161932,86716.964681568992,25947.945377642634,68167.600953375499,45288.037456332269,85223.321708269767,22122.424061142097,36421.8416874619,13811.550632467384
7688.0628998876409,6856.1661619677807,15786.913493958806,15096.91153846331,19539.782667371135,5846.8053535517374,9841.4662885239395,6538.3068740346125,12303.828150878115,4901.4205479837046,8069.5841806912267,3060.0723448024382
40543.590950642843,36156.51952646266,83253.502398062323,118526.19684186151,153407.27941469839,45903.402193589478,85916.994986125326,57080.07957810464,107413.66281789009,63703.338381166308,104879.68674088745,39771.495251920343
12239.038650168213,10914.697725681393,25132.032208301487,17882.114098905677,23144.642679764707,6925.4721523622975,14234.64768668816,9456.9744071432633,17796.195586173581,5274.8395468423796,8684.3724887867465,3293.2066250064313
8.2475850760163105,7.3551445211198665,16.935854170891091,15.097673709270051,19.540769137476708,5.8471005307700592,16.836487261076527,11.185540565439803,21.049022559401944,7.8167404674130507,12.869298727356419,4.8801752668761784
8.6153782114295279,7.6831401270950703,17.691092322301788,20.31380660694807,26.291958142266214,7.8672298581016999,19.327835647609231,12.84070045764779,24.163713146475359,11.558225559630172,19.029192296347862,7.2160725740138139
7374.0744285548444,6576.1532171684648,15142.15955534266,16042.452508639348,20763.586954311781,6212.9990609429969,8852.2562656649534,5881.112254583968,11067.115066713435,4884.3659948459526,8041.5059631904296,3049.4247854063633
6788.9558550458305,6054.3481517481505,13940.658419883639,16847.259365790102,21805.240476482213,6524.6885763101345,9305.2595298321939,6182.0708992849713,11633.460990247206,5856.6024275799064,9642.1732923199397,3656.4149000665748
12943.007300839305,11542.492542746142,26577.583881762152,32856.598041042642,42525.968525115612,12724.863150746118,15613.08962205922,10372.760339571218,19519.527475096111,10052.341330728141,16549.939713849275,6275.9135653703115
508.26018148906206,453.26323459864494,1043.6776626409876,1075.2291753621796,1391.6584428984622,416.41998648436936,552.84674086423172,367.29096458881253,691.17051198950583,296.62700179277306,488.35975974710163,185.19122691504776
7529.5807805876748,6714.832804297509,15461.481256956115,16809.183073240307,21755.958709194467,6509.9422044739922,9613.413505163091,6386.7970240410505,12018.715935529344,5443.0761342673177,8961.3532724610286,3398.2406908498065
1215.4786344098763,1083.9562048793323,2495.9025836617875,2397.4938058911303,3103.0524219558088,928.51306597893904,1967.7884270546656,1307.3259839603606,2460.134489511996,984.4179910010115,1620.7227618200311,614.59534853163666
6099.2812426625906,5439.3006681669067,12524.458580411343,10086.872707650549,13055.339166476377,3906.4931391715108,8824.6820382756523,5862.7929558941069,11032.641691990113,3701.4162100947347,6093.9250983924849,2310.8813598485785
244.5231603178882,218.0642171402408,502.11165406364432,395.29857044396226,511.63101376851154,153.09315365825901,279.59238750549127,185.75086024392431,349.54716983308782,114.63614201143773,188.73426368025383,71.570044734959922
17.366768944520736,15.487575365945061,35.661477093368475,34.942657779037987,45.225934926040239,13.532762515650353,18.744917978094456,12.453431478224573,23.434947876996819,9.5655826504714145,15.74855160451235,5.9720186513419939
32.376067801281486,28.872773728212458,66.482049940154084,131.52067520687132,170.22590370624621,50.935966998488965,47.980107985065132,31.876212411710203,59.984862621254528,49.43358707420866,81.386301857520735,30.862553259666161
1990.670844633094,1775.2677445951576,4087.7069852833611,3128.0602641724295,4048.6173331972959,1211.450398460601,2687.215272499292,1785.2866202144057,3359.5639052080028,1070.9497413110018,1763.1866121656765,668.61915927766199
20.61075570893744,18.380542368646118,42.322782950548998,93.697293784938296,121.27147677947349,36.28754381446484,19.274610929439671,12.805339919850454,24.097171457814515,22.22336030905965,36.588020765849464,13.874567510496284
632.29027958927304,563.87249635073579,1298.3650208029337,1013.388769653321,1311.6190199651971,392.47013328140298,1586.7467916521518,1054.1759887253202,1983.755191663967,644.99773006627697,1061.9091808528246,402.68728155720055
1096.4120831010207,977.77340295169631,2251.407530744832,2096.3826098754157,2713.327191476109,811.89725695113793,1288.7459663056113,856.19524198402291,1611.1937423442437,624.9640411950412,1028.9261839413032,390.17977752258679
10.393163915012899,9.2685582412362191,21.341654171070946,30.985843931400691,40.104670060634056,12.000348397144611,13.874192697390317,9.2175014195606728,17.345553769758595,10.490936297626506,17.2720322117211,6.5497387382229739
1967.8237110738908,1754.892814518967,4040.7919527477488,4234.833426311011,5481.1028448974121,1640.0868936187308,3279.5287135810013,2178.7978033928302,4100.0757940738695,1789.9980437655661,2947.0109238801997,1117.5379580988536
15.163849788286463,13.523025911394582,31.137932657465974,45.079528455727399,58.345985967282537,17.458619111532748,14.165284116528547,9.4108918118991962,17.709477060482907,10.680366504974959,17.583905675668802,6.6680044803894267
34845.231792891456,31074.758653163186,71552.310010283618,64712.539898012583,83756.797689327766,25062.187305903972,44170.538159296273,29345.274861481073,55222.127974722425,20805.049530802851,34252.947064770466,12989.082670664644
1933.9917931031728,1724.7217227620699,3971.3204136496179,4248.9836072118724,5499.4172835031086,1645.5670445247024,2828.4956884295534,1879.1481127564732,3536.1930687623731,1576.0751637405433,2594.8132963479193,983.98086323696646
575.41634293111906,513.1526771854642,1181.5782658329281,1467.5647713046926,1899.4545081968993,568.36562496156819,957.76734700106942,636.3052664139351,1197.4033645540278,619.53534413742727,1019.9885040444195,386.79051402811911
51245.824144423073,45700.703807493541,105229.8092808861,83515.916123072282,108093.82078934379,32344.450336817717,94510.695014487777,62789.41661402522,118157.53016746027,39064.538674954616,64314.94303158547,24388.912008554165
49126.625860727203,43810.816100749085,100878.1799541097,87853.605046055251,113708.04848206151,34024.37160762358,51670.583309546528,34328.027972024523,64598.704995578766,23435.649302138478,38583.905017201709,14631.428095159839
6.9364253957515238,6.1858605610602648,14.24347707686271,23.003729324660295,29.773498400497818,8.9089962158425209,10.665403107790159,7.0857000785879274,13.333916222536098,8.9707918399583271,14.769301922027671,5.6006767327338336
5657.9313007596775,5045.7075645900068,11618.176537182111,12490.642337346448,16166.514324853568,4837.4367367281293,7371.3159870616373,4897.230206954755,9215.6394679099903,4127.2721498876899,6795.0443599135733,2576.7532578978798
1013.6940107301602,904.00594603083994,2081.5516034572338,2341.1642397257297,3030.1456239120503,906.69747752695594,1440.1492607258608,956.78200127757884,1800.4785563557284,843.57457664259994,1388.8414577501899,526.6634861243142
116085.36767927837,103524.20110843376,238373.39539638162,318602.17004173825,412363.6244477898,123389.79854967396,146676.65592893434,97446.555178354232,183375.55760359761,102099.40795295881,168094.07787178428,63743.066247615949
73238.918528669805,65314.007116502602,150391.13054344349,146083.61062665904,189074.56638646603,56575.971482777677,86394.668087538725,57397.427951908918,108010.85103962294,43705.640356339427,71955.944317322675,27286.461150805189
127.66792257654562,113.85345075036093,262.15738293436851,433.73887758729558,561.38392152941788,167.98050283727471,242.80124478696715,161.30818328016531,303.55078228146772,209.212892638319,344.44321443205484,130.61653875058795
12.084513804974065,10.776893440180697,24.814725964126115,29.545017012775361,38.239822089609738,11.442337937859804,18.305927131111968,12.161782166189548,22.88612031586608,11.351095225574884,18.688177757670616,7.0867562256598626
26.197042600056314,23.362357899121704,53.793842572579223,46.201128942106216,59.797662337487374,17.892998004963918,29.784416150417549,19.787666506815864,37.236558775424065,13.322336171577774,21.933582757806633,8.3174483984192644
76.737856710176274,68.434338190174273,157.57596176964995,151.82565714417632,196.50644016623673,58.799779195595505,98.363290571836629,65.34893887188862,122.97405570164123,49.358224476351964,81.262226638606833,30.815502613985775
16.183843937391551,14.432650281221425,33.232421165943379,33.933848657072097,43.92024329859354,13.142066010607282,22.378824225713082,14.867664632293092,27.978067436247759,11.900896478034459,19.593357683763088,7.4300101030447347
84824.921200598867,75646.331462198228,174182.19785185388,218218.6192445707,282438.1916227843,84512.76858801108,111122.6593604448,73825.79244361505,138925.85356247184,72503.995569224848,119368.88295027173,45265.952912433313
106.18191188889358,94.692361494117861,218.03732350285759,226.84644615330421,293.60510230241795,87.854195371295773,142.49168944370274,94.666217946502755,178.14350102362258,77.207937348388654,127.1133427036075,48.202734608486985
446.760985050572,398.41863783865392,917.39325176076284,806.083486113871,1043.3058503583943,312.1839344433198,440.82115705224612,292.86530247383286,551.1158198008286,201.72428736400809,332.11414981386383,125.94122601691784
300.70406558286561,268.1659952659225,617.47531627346518,588.78550038289188,762.0592255488649,228.02771328172855,368.68701557161273,244.94204192825936,460.93351824442539,183.09084326358939,301.43648315120862,114.30792778798509
94.436123103124601,84.217540896618999,193.91814629347806,197.14956975759191,255.16873012168332,76.35304459275126,131.57339805320711,87.412508229035723,164.49342317632872,69.665338329613036,114.69538404706105,43.493712307843133
598.77107559055253,533.9802809481431,1229.5356185458459,1155.9233302867831,1496.1000861933014,447.67161141516823,952.3713049722237,632.7203353014927,1190.6572180072217,466.30008370268183,767.70555435200868,291.12213011483516
55779.029304564508,49743.387670638534,114538.43729881846,135933.42839463396,175937.28633135813,52644.959522978468,79775.269802572962,52999.744106867169,99735.261145522774,49307.680755384717,81179.01263826598,30783.946977977575
64427.69300452157,57456.211587148282,132297.87910457674,177424.39168308035,229638.62804291194,68713.7816566213,87235.358995865405,57955.951954705153,109061.88511938388,60929.031164840497,100312.13221132361,38039.42988320662
26729.390323602292,23837.102252296791,54886.98236211569,59012.752769743616,76379.619817356768,22854.746014964247,36202.562014187635,24051.645673068604,45260.542340472697,20271.556790399191,33374.617091586275,12656.010581648803
984.31933116849052,877.8097914660392,2021.2326998281262,1768.9859200064695,2289.5809073598357,685.10147397368007,1490.7351377367745,990.38939043006803,1863.7211585612063,679.48492450516551,1118.6880913658106,424.21844969899166
17018.729710350486,15177.196164912493,34946.802232626935,36808.558218745253,47640.951333730161,14255.39751634437,20208.788980119178,13425.973328659918,25265.08341939751,11085.439860714419,18250.808976761655,6920.9013214949218
33545.965670548372,29916.081293287531,68884.355527319974,100453.3591240293,130015.78504915252,38904.065670137279,44517.971116508619,29576.096491694509,55656.489610902274,33810.41524990672,55664.677081317801,21108.638946537125
369.32227692169818,329.35928475929194,758.37813934118014,726.24264296408217,939.96864001892527,281.26278424839819,478.04993472572966,317.5987279450236,597.65933977365262,238.41879040101603,392.52712158948015,148.85046892936469
62.446682208470818,55.689558613149522,128.23000837106483,137.53108628055696,178.00511906576955,53.2637082423281,103.79589666676218,68.958161799959171,129.76591474416225,57.977924522141819,95.453499240265771,36.196984466520242
2244.5942741415101,2001.7150627033195,4609.121451832184,5570.6725418359201,7210.0661450683347,2157.4371657082143,2637.5868679572473,1752.315340422186,3297.5183377096291,1660.2272084846147,2733.3592550942931,1036.5189677229898
50925.857382199385,45415.35946046115,104572.77932913566,92219.522628113817,119358.81224786433,35715.225410860738,61663.08237226765,40966.675445395384,77091.354735069079,28320.487572124483,46626.188523139557,17681.147733064794
1328.8897364380034,1185.0955126922386,2728.7845567006325,2761.2043983112944,3573.7994294880659,1069.3726738191097,1795.0121964494724,1192.5398349133416,2244.1291720521704,945.94957983089159,1557.3892691732055,590.57861297145337
227.25510378496745,202.66467288239033,466.65287618371906,467.47530739930937,605.04864757754228,181.04611151704066,212.28380270852136,141.03352140867889,265.39779247999678,110.75232818400737,182.34004340966831,69.145288244605311
16.930348912639431,15.09837872513282,34.765318284568721,30.737591798774979,39.783359790923647,11.904204103368455,20.990866326540324,13.945556644826425,26.242838663276295,9.6655210023557192,15.913087770204497,6.0344125193629905
218.91818952969692,195.22986516079274,449.53359062786973,452.60874349243784,585.80700156201419,175.2885163149916,483.88459015045083,321.47505760492021,604.95384199117996,253.73119147245012,417.73710066488815,158.41036173850026
6913.4400749780925,6165.3623964951594,14196.278286295277,14598.809410600237,18895.094030241438,5653.8979379929015,13365.964290673137,8879.8532289558389,16710.16522151609,7158.3760287914029,11785.382910090668,4469.142834195769
434.33195578316497,387.3345076749232,891.87108676113667,1105.9120479202859,1431.3709801196392,428.3029986539791,510.40403633954224,339.09359860586017,638.1085263645366,329.61265806769887,542.66657293728144,205.78494939894739
86.911078846739215,77.506753736085557,178.46598047996684,134.00014295505622,173.4350541875784,51.89622733167775,167.8578046329005,111.51852840988195,209.85628781711151,65.639102629980684,108.06668373632095,40.980038486654799
2887.8370224350656,2575.3549017902092,5929.9766210940124,4730.3925885598519,6122.5001468883929,1832.0094570818712,4092.5761905275949,2718.95653092262,5116.5499800923744,1700.2479293100234,2799.2484340600586,1061.5048467794752
65344.912596226401,58274.182252793136,134181.32705990243,157652.21119151448,204047.6912025575,61056.315395727666,103486.45509815836,68752.58024576804,129379.05004623819,63323.187981989759,104253.81601270837,39534.158399879707
9.7620777825718594,8.7057595957422276,20.045761784416651,14.995687426228274,19.408769304225238,5.8076027868667257,16.694723210690757,11.091357764020353,20.871788754724598,6.5042063970830366,10.708373324840121,4.0607293183174287
149.86419791138425,133.64794955378056,307.7359224393341,257.82241532946762,333.69699156542072,99.850719425187179,199.01561729251702,132.21862885424449,248.80987067581719,86.836220456611557,142.96512287564232,54.213898633071999
29975.613562281615,26732.06372868532,61552.880666857476,47331.63214184458,61260.861401175054,18330.82478454048,46507.601813145971,30897.933673190902,58143.931365763936,18625.087437305887,30663.908447909445,11628.080967235652
