tagwise,ave_log_cpm,logFC,logCPM,PValue,FDR,logFC_big5,PValue_big5,logPValue,logPValue_big5
0.45558955182379118,4.5522468179681796,1.5773224866783022,4.5522468179681796,0.10597052747567764,0.62127819049465904,1.5773224866783022,0.10614184934111548,-2.2445942662133893,-2.2429788781321847
0.33239412335887153,7.7234474950654217,0.90464605107827822,7.7234474950654217,0.25791627061832845,0.88833000445789001,0.90464605107827822,0.25791627061832845,-1.3551202792196824,-1.3551202792196824
0.41618005262001062,8.0910721721146093,0.21763862270908516,8.0910721721146093,0.84187467575814023,1,0.21763862270908516,0.84187467575814023,-0.17212411696010366,-0.17212411696010366
0.25091262602293801,9.8505723029774241,-0.90802021387192866,9.8505723029774241,0.12779716518568043,0.70761763686145274,-0.90802021387192866,0.12779716518568043,-2.057310918930412,-2.057310918930412
0.2657067594672966,10.970821294687847,0.21415716848687505,10.970821294687847,0.78264014644193247,1,0.21415716848687505,0.78264014644193247,-0.24508227172021863,-0.24508227172021863
0.24618553123235254,11.56519088633193,0.50552329391767092,11.56519088633193,0.45839498399740913,0.97172519738915397,0.50552329391767092,0.45839498399740913,-0.78002405605550484,-0.78002405605550484
0.23589957885745061,9.739091698953823,-0.30341871388099956,9.739091698953823,0.5843205424650062,0.97172519738915397,-0.30341871388099956,0.5843205424650062,-0.53730557264627954,-0.53730557264627954
0.27903317706549702,9.6111511526598719,0.015221856772940929,9.6111511526598719,0.977396522979322,1,0.015221856772940929,0.977396522979322,-0.02286285157074254,-0.02286285157074254
0.47539250578850512,2.9823949285560984,-0.024290326387605799,2.9823949285560984,0.92708307935370271,1,-0.024290326387605799,0.92846105209552887,-0.07571209569129056,-0.07422684619300636
0.24654822660183534,10.903305010841239,-1.0144376059426587,10.903305010841239,0.086490076970895599,0.58669125122371801,-1.0144376059426587,0.086490076970895599,-2.4477255887242859,-2.4477255887242859
0.24113306750986796,9.5398806903129447,0.61186720220280755,9.5398806903129447,0.36121141551841196,0.95546960477928666,0.61186720220280755,0.36121141551841196,-1.0182918535134338,-1.0182918535134338
0.34984274499636614,7.0494616144965647,2.8268865328482806,7.0494616144965647,0.0014949753007689459,0.053267759779902647,2.8268865328482806,0.0014635675878184459,-6.5056455935007493,-6.526878270583401
0.27767822822835825,8.6842752622145358,0.96020595557459631,8.6842752622145358,0.18428468819563409,0.80439593825539557,0.96020595557459631,0.18428468819563409,-1.6912734986279012,-1.6912734986279012
0.33335638578150562,8.0421499401816323,-0.32830524558796614,8.0421499401816323,0.61038876724087721,0.97940487757738914,-0.32830524558796614,0.61038876724087721,-0.49365920147335496,-0.49365920147335496
0.27718629688202528,10.856720974256733,0.040236084420539761,10.856720974256733,0.99264448492365587,1,0.040236084420539761,0.99264448492365587,-0.0073827002667828344,-0.0073827002667828344
0.22452774979480636,12.204787731234255,-0.13915499144620375,12.204787731234255,0.77963842229137259,1,-0.13915499144620375,0.77963842229137259,-0.24892502794109964,-0.24892502794109964
0.3940356631319345,5.9804468160927948,0.59816607456949289,5.9804468160927948,0.50456486673278722,0.97172519738915397,0.59816607456949289,0.50496969097942557,-0.68405887117463182,-0.68325686937044483
0.23536321854159367,11.856418365578376,-0.30101453597204897,11.856418365578376,0.58661002718642907,0.97172519738915397,-0.30101453597204897,0.58661002718642907,-0.5333950288473629,-0.5333950288473629
0.50951327540459901,5.088980145024868,-1.2593755037208514,5.088980145024868,0.13578379785684927,0.70857375359136798,-1.2593755037208514,0.13591120138290033,-1.9966913798351351,-1.9957535375064526
0.55529276002096772,5.1936965784055342,0.090920880826171641,5.1936965784055342,0.98652561449711584,1,0.090920880826171641,0.98598435200051049,-0.013565988831599736,-0.01411479468747235
0.59632834107688359,1.6589450587003558,0.13705967534362187,1.6589450587003558,0.96157524539187933,1,0.13705967534362187,0.97721526085995636,-0.039182458677438588,-0.02304832279462846
0.423213816347835,6.5912092911206814,-0.34311085091846316,6.5912092911206814,0.63015730936738357,0.98647662565888838,-0.34311085091846316,0.63015730936738357,-0.46178579335722281,-0.46178579335722281
0.75010757859557342,2.8384791990745759,1.3632106588357957,2.8384791990745759,0.29740237648626061,0.91724278684314586,1.3632106588357957,0.29928912224790932,-1.2126692541128894,-1.2063452087601889
0.36834942277560712,6.7482163918638438,1.4905507499048596,6.7482163918638438,0.082075196652016277,0.58429723330840155,1.4905507499048596,0.082099621484101382,-2.5001194195934975,-2.499821872959457
0.28303914292162669,11.694031692512077,0.31243053891733058,11.694031692512077,0.68419607569246721,0.99453523799032095,0.31243053891733058,0.68419607569246721,-0.37951074206971575,-0.37951074206971575
0.40347725500442622,5.2840802541575966,0.57513753941081192,5.2840802541575966,0.5288454885754732,0.97172519738915397,0.57513753941081192,0.53011290477269635,-0.63705897187607097,-0.63466526725017292
0.51027887441965614,3.2579344655333524,-0.8163867568471882,3.2579344655333524,0.33171540217366535,0.93129488497583046,-0.8163867568471882,0.33250343719283787,-1.1034779000593269,-1.1011050815175902
0.24787814237036057,12.186742709480855,-0.31625737407230725,12.186742709480855,0.57768257882736074,0.97172519738915397,-0.31625737407230725,0.57768257882736074,-0.54873073273866269,-0.54873073273866269
0.24901571974811529,11.539691526941843,0.050358052949482944,11.539691526941843,0.9749564735556675,1,0.050358052949482944,0.9749564735556675,-0.025362451487803941,-0.025362451487803941
0.38285267874716089,6.1559246392077851,0.25393398024215103,6.1559246392077851,0.79713928440342041,1,0.25393398024215103,0.79713928440342041,-0.22672585460333064,-0.22672585460333064
0.40778309872808188,6.7969837852307151,0.79138343104890618,6.7969837852307151,0.38052043960385573,0.95546960477928666,0.79138343104890618,0.38052043960385573,-0.96621538537319385,-0.96621538537319385
0.22839759196935361,10.259166667180152,0.41665856387552069,10.259166667180152,0.52706496769458644,0.97172519738915397,0.41665856387552069,0.52706496769458644,-0.64043145968107795,-0.64043145968107795
0.24827022017980674,11.612931768899188,-0.61498216041733988,11.612931768899188,0.29587142336292011,0.91724278684314586,-0.61498216041733988,0.29587142336292011,-1.2178302995593042,-1.2178302995593042
0.3596900654843912,7.9583729641867471,1.2425765047401809,7.9583729641867471,0.13866050094498411,0.70861562476601914,1.2425765047401809,0.13866050094498411,-1.9757267727166083,-1.9757267727166083
0.24507903145311638,11.68118402533921,0.043576964836466843,11.68118402533921,0.98278029612824946,1,0.043576964836466843,0.98278029612824946,-0.017369687245645946,-0.017369687245645946
0.25512335804853736,12.249036146111504,0.59107591760479961,12.249036146111504,0.3930503165875962,0.95546960477928666,0.59107591760479961,0.3930503165875962,-0.9338176432787697,-0.9338176432787697
0.32722149402435269,10.911698172393264,-0.76220288784667001,10.911698172393264,0.25750020743440821,0.88833000445789001,-0.76220288784667001,0.25750020743440821,-1.3567347533081533,-1.3567347533081533
0.4097432273447541,7.5038403046080733,-0.3190671600512312,7.5038403046080733,0.64726339772133368,0.98993225533851026,-0.3190671600512312,0.64726339772133368,-0.43500196111113454,-0.43500196111113454
0.32686538145973176,7.6322768308416284,-0.089278105953460571,7.6322768308416284,0.85840531655703989,1,-0.089278105953460571,0.85840531655703989,-0.1526788941188453,-0.1526788941188453
0.38418223250984812,6.4284143856516955,1.0639711377895504,6.4284143856516955,0.22167184895377487,0.84989969062092208,1.0639711377895504,0.22119847716717869,-1.5065571485288372,-1.5086948937736646
0.52084380663924701,5.8788461225389534,0.22290347435576308,5.8788461225389534,0.86604781561418898,1,0.22290347435576308,0.86684566210778757,-0.14381515760886598,-0.14289433176442543
0.51339711171068314,5.7010296776756695,0.31286312883777401,5.7010296776756695,0.79127758431189632,1,0.31286312883777401,0.79164279927934866,-0.23410644444180528,-0.23364499991469112
0.39010061337561103,7.2829634863604209,0.54360363085869234,7.2829634863604209,0.54381708873143764,0.97172519738915397,0.54360363085869234,0.54381708873143764,-0.60914232261506596,-0.60914232261506596
0.53569271590018042,4.194767079601375,-0.32241440464586713,4.194767079601375,0.67734406080383303,0.99453523799032095,-0.32241440464586713,0.67772852778794257,-0.38957592127635632,-0.38900847271653333
0.46871100307444585,3.0354010312921678,1.0911934327125365,3.0354010312921678,0.27548656194693116,0.89533132632752632,1.0911934327125365,0.27411370616279535,-1.28921642854094,-1.294212272681337
0.31861697088516638,7.6002328995428057,-0.8780295695464615,7.6002328995428057,0.18870070181775842,0.81619908215330061,-0.8780295695464615,0.18870070181775842,-1.667593107389544,-1.667593107389544
0.57473248631581342,2.9200789396599331,-0.26089066584714915,2.9200789396599331,0.73774294751562874,1,-0.26089066584714915,0.74151294868208018,-0.30415982465496139,-0.29906265473520727
0.51717753095358854,3.5588370027549332,1.2839014154886947,3.5588370027549332,0.2278145995506228,0.86032778181140845,1.2839014154886947,0.22466431554305982,-1.4792231406872069,-1.4931479217345678
0.47671913541499888,2.8770553006951869,-0.34036627837060374,2.8770553006951869,0.65655505211179654,0.9929168835325779,-0.34036627837060374,0.65173139396270885,-0.4207487317683441,-0.42812277438928092
0.41896075937197391,6.7765008429375113,0.48602192801211008,6.7765008429375113,0.60755697509033924,0.97940487757738914,0.48602192801211008,0.60755697509033924,-0.49830932200814315,-0.49830932200814315
0.36941187998135333,7.9290107387581905,-0.99288325388632748,7.9290107387581905,0.16661014577337721,0.77211572729604727,-0.99288325388632748,0.16661014577337721,-1.7920986521038003,-1.7920986521038003
0.44941649990915933,6.3406626794677337,1.0513954032059014,6.3406626794677337,0.2695771377219679,0.88833000445789001,1.0513954032059014,0.26959510484432092,-1.310900704274311,-1.3108340572144619
0.57474986510065151,3.0252673546975006,0.51668424026402537,3.0252673546975006,0.67031606364502316,0.99453523799032095,0.51668424026402537,0.6679061352003387,-0.40000594104632481,-0.40360763148597051
0.31597200961639627,7.0339052172857883,-0.12440008348807913,7.0339052172857883,0.81888634924338344,1,-0.12440008348807913,0.81888634924338344,-0.19980997247079402,-0.19980997247079402
0.3957083124484253,7.0668676204413297,2.5365773377801251,7.0668676204413297,0.0066759694933609635,0.14373691664141769,2.5365773377801251,0.0066229099748390998,-5.0092408427914066,-5.0172204323786991
0.57896287632010124,5.8166394449421501,-0.4054573743789267,5.8166394449421501,0.62228176281676562,0.98185882365283861,-0.4054573743789267,0.62228176281676562,-0.47436229393190449,-0.47436229393190449
0.5212775473015383,5.7256462674709283,-0.40992421949314206,5.7256462674709283,0.60387670047563191,0.97940487757738914,-0.40992421949314206,0.60387670047563191,-0.50438524017175557,-0.50438524017175557
0.53942625735126171,4.9215386488092143,0.36261444648623209,4.9215386488092143,0.76238183961259731,1,0.36261444648623209,0.76097196343903895,-0.2713077469512955,-0.27315876353494734
0.45497499218649412,5.393754719941942,2.0598543334408452,5.393754719941942,0.037206057262326932,0.34764409754486725,2.0598543334408452,0.036998355299260946,-3.2912837013258973,-3.29688181869723
0.64033740636246772,3.1318982276663325,-0.24979409653431048,3.1318982276663325,0.75137760158613354,1,-0.24979409653431048,0.75276221258401388,-0.2858469551950889,-0.28400588779439317
0.25155478094127232,12.521916967986888,-0.52000416921423509,12.521916967986888,0.37678711827532491,0.95546960477928666,-0.52000416921423509,0.37678711827532491,-0.97607492403172036,-0.97607492403172036
0.45407150351133052,4.781590944204436,-1.4590034838907928,4.781590944204436,0.069740274856547518,0.52969632824430335,-1.4590034838907928,0.069705502938644442,-2.662977296581694,-2.6634760125582342
0.47561592529874813,5.2135557568885416,2.07286434024607,5.2135557568885416,0.040995422189296631,0.3714433707454452,2.07286434024607,0.040734271807281196,-3.1942948724311866,-3.200685481719534
0.55967987166131294,4.0062672996883162,-0.33122643921094397,4.0062672996883162,0.68180260651835256,0.99453523799032095,-0.33122643921094397,0.68091093281897752,-0.38301509629011166,-0.38432377019830133
0.33493229515775486,7.7612389239631634,1.3918029420350528,7.7612389239631634,0.08592445331577471,0.58669125122371801,1.3918029420350528,0.08592445331577471,-2.4542868186083506,-2.4542868186083506
0.24479366497596225,11.396802017271455,-0.32517257445876802,11.396802017271455,0.56580394556426306,0.97172519738915397,-0.32517257445876802,0.56580394556426306,-0.56950764671328091,-0.56950764671328091
0.41362188223852975,5.0492145078218176,2.8707038298819292,5.0492145078218176,0.0034656793125533375,0.090107662126386781,2.8707038298819292,0.0033500548674552039,-5.664846615756578,-5.6987785549344485
0.56893403789922903,3.2861487871022912,0.2131544459327406,3.2861487871022912,0.89226944942600128,1,0.2131544459327406,0.8957254661929791,-0.11398711866956043,-0.11012131229526728
0.34576320783579162,6.4293916024341424,0.44657691808043892,6.4293916024341424,0.59721010591571255,0.97933338951428495,0.44657691808043892,0.59721010591571255,-0.51548629129733192,-0.51548629129733192
0.65725901923909225,2.2697617406329078,1.1931227412504695,2.2697617406329078,0.32995501365495411,0.93076641578943009,1.1931227412504695,0.33181421280018281,-1.1087989560720495,-1.1031800666996154
0.5975934575266646,2.9939055990395498,-0.10320156082540138,2.9939055990395498,0.8700478951541708,1,-0.10320156082540138,0.86560866067727371,-0.13920701694746221,-0.14432236553646893
0.37726326419014672,7.410732010806738,-0.57653048390655959,7.410732010806738,0.41680285269529643,0.96224519181109625,-0.57653048390655959,0.41680285269529643,-0.87514194428785952,-0.87514194428785952
0.43006450514077366,6.25087880975346,0.36303126562358989,6.25087880975346,0.71664874351293306,1,0.36303126562358989,0.71664874351293306,-0.33316945589299113,-0.33316945589299113
0.4992201264153085,2.6359155068909841,-0.17530381922605315,2.6359155068909841,0.81167288444995456,1,-0.17530381922605315,0.80135410025960419,-0.20865787164960711,-0.22145235686555217
0.31163835198990308,7.6726219178692361,0.31562424990798427,7.6726219178692361,0.69987889172474449,1,0.31562424990798427,0.69987889172474449,-0.3568479707287977,-0.3568479707287977
0.31545866423912461,8.1673559046701367,0.64201155403261856,8.1673559046701367,0.41101493374821452,0.96224519181109625,0.64201155403261856,0.41101493374821452,-0.88912572999220152,-0.88912572999220152
0.23976757090404366,13.171464994767245,-0.079134742096404642,13.171464994767245,0.86048019877134085,1,-0.079134742096404642,0.86048019877134085,-0.1502646749011283,-0.1502646749011283
0.50941726706690127,5.5061181379066539,0.63820539576494195,5.5061181379066539,0.54216771513747619,0.97172519738915397,0.63820539576494195,0.54273957252071536,-0.61217988788538824,-0.61112568271466883
0.30770356383659503,7.7771932409714983,-1.1058301034080178,7.7771932409714983,0.093683599903925982,0.60001641702290498,-1.1058301034080178,0.093683599903925982,-2.3678321327631298,-2.3678321327631298
0.28301663177428166,8.1873455508333297,-0.32416042214717133,8.1873455508333297,0.5905304950132052,0.97551722656877538,-0.32416042214717133,0.5905304950132052,-0.52673400198009701,-0.52673400198009701
0.28056639228314401,10.883652403338097,0.33606534334782406,10.883652403338097,0.65751686601822878,0.9929168835325779,0.33606534334782406,0.65751686601822878,-0.41928486352046668,-0.41928486352046668
0.27614665119367227,8.9147521723584724,-0.21018060085461782,8.9147521723584724,0.71213316229685297,1,-0.21018060085461782,0.71213316229685297,-0.33949035935945959,-0.33949035935945959
0.46509422991730454,5.1387881277071372,0.099417368229880093,5.1387881277071372,0.96507989239797232,1,0.099417368229880093,0.96492878688136319,-0.035544391020345907,-0.035700976344070247
0.24744380385937098,12.668918666170116,0.17800996540159009,12.668918666170116,0.81568030618352982,1,0.17800996540159009,0.81568030618352982,-0.20373278242233814,-0.20373278242233814
0.41939960583090291,6.0741171257382485,0.89511115469877611,6.0741171257382485,0.32860403877644562,0.93076641578943009,0.89511115469877611,0.32877699300523883,-1.112901782594959,-1.1123755908601136
0.29616662135159422,7.7451006924553383,1.7616324966019901,7.7451006924553383,0.022079212036167421,0.27200934933966808,1.7616324966019901,0.022079212036167421,-3.8131187449778103,-3.8131187449778103
0.24706376592094292,11.613958645460468,-0.56134082977803834,11.613958645460468,0.33748894701505361,0.93434439960649107,-0.56134082977803834,0.33748894701505361,-1.0862225187908583,-1.0862225187908583
0.21637647439371271,12.642173854011077,-0.54516409102662688,12.642173854011077,0.32152212289707455,0.93076641578943009,-0.54516409102662688,0.32152212289707455,-1.1346889261724113,-1.1346889261724113
0.47893116400397767,2.207783602144207,-1.7102739026485718,2.207783602144207,0.043048883852660418,0.37857694917486662,-1.7102739026485718,0.042966203913053051,-3.1454189752119714,-3.1473414278239313
0.47303416789945801,3.5222882038594032,1.048362882506735,3.5222882038594032,0.29884500626395888,0.91724278684314586,1.048362882506735,0.29638207589300358,-1.2078302136926797,-1.2161058600844219
0.30885726222556009,7.4427386785035106,0.29145051490795859,7.4427386785035106,0.72294185060884419,1,0.29145051490795859,0.72294185060884419,-0.32442648798478135,-0.32442648798478135
0.2414197447200703,10.625619355288372,-0.059913534440510653,10.625619355288372,0.88521417354433718,1,-0.059913534440510653,0.88521417354433718,-0.12192565924755243,-0.12192565924755243
0.2596192082295849,8.7338006252488327,0.82915382732166676,8.7338006252488327,0.23368897338679306,0.8639372321127724,0.82915382732166676,0.23368897338679306,-1.4537642213198587,-1.4537642213198587
0.21753962205953947,11.543811219466985,1.0358657659345383,11.543811219466985,0.10223489802027821,0.61136469016126371,1.0358657659345383,0.10223489802027821,-2.2804821915906421,-2.2804821915906421
0.28658663774924653,8.1633739599443196,0.7491450928963308,8.1633739599443196,0.30900127028695012,0.92250423624479228,0.7491450928963308,0.30900127028695012,-1.1744098911318379,-1.1744098911318379
0.47481097700707497,3.3412316298884557,0.53371485443908817,3.3412316298884557,0.60689738983538832,0.97940487757738914,0.53371485443908817,0.60942879659997384,-0.49939554696455662,-0.49523315952665947
0.44238458976944428,6.2257217939855849,0.24780492612829533,6.2257217939855849,0.82347880432225307,1,0.24780492612829533,0.82347880432225307,-0.19421746822360947,-0.19421746822360947
0.3026417078494823,9.3435252905871593,1.1364351777373427,9.3435252905871593,0.13509955650902739,0.70857375359136798,1.1364351777373427,0.13509955650902739,-2.0017433167080676,-2.0017433167080676
0.21854892608876519,12.916935835304113,-0.44613608699022866,12.916935835304113,0.41596002852426633,0.96224519181109625,-0.44613608699022866,0.41596002852426633,-0.87716610861556576,-0.87716610861556576
0.49220935246567388,5.3311115062040937,-1.1396438769680455,5.3311115062040937,0.1697818837313404,0.77211572729604727,-1.1396438769680455,0.16933762834820623,-1.7732407026028705,-1.7758607561323718
0.2632114876854928,10.662770847029289,-0.53398414238755243,10.662770847029289,0.37458439008257316,0.95546960477928666,-0.53398414238755243,0.37458439008257316,-0.98193816073583151,-0.98193816073583151
0.22611935450666221,12.100353263958954,0.56982897591391879,12.100353263958954,0.37845325822758319,0.95546960477928666,0.56982897591391879,0.37845325822758319,-0.97166270586361647,-0.97166270586361647
0.48419623108863324,3.193019018307568,-0.75097063544117315,3.193019018307568,0.36611936215733071,0.95546960477928666,-0.75097063544117315,0.3666786126168583,-1.0047958726354069,-1.003269529530338
0.25061236353899807,11.209228510942381,0.56273845930195432,11.209228510942381,0.41213670960329202,0.96224519181109625,0.56273845930195432,0.41213670960329202,-0.88640016524703491,-0.88640016524703491
0.39439867001372042,6.0878786205598434,-0.47512616301238164,6.0878786205598434,0.50659792268829995,0.97172519738915397,-0.47512616301238164,0.50659792268829995,-0.68003764191981109,-0.68003764191981109
0.29112504350105262,10.309091292606933,0.03701261870567786,10.309091292606933,0.99855694929044725,1,0.03701261870567786,0.99855694929044725,-0.0014440929099806298,-0.0014440929099806298
0.22009324671993272,10.979182033597281,0.89483823388440609,10.979182033597281,0.15945636941013813,0.76899120086502093,0.89483823388440609,0.15945636941013813,-1.8359849401957169,-1.8359849401957169
0.53622636278563507,3.5548619812205855,0.76634224653594951,3.5548619812205855,0.48229623578210978,0.97172519738915397,0.76634224653594951,0.48294000303686668,-0.72919675666064154,-0.72786285036014975
0.23261219162623697,12.957189545615012,0.44823594699208669,12.957189545615012,0.49908951102232446,0.97172519738915397,0.44823594699208669,0.49908951102232446,-0.69496981851117001,-0.69496981851117001
0.25933062146024977,11.719577411635052,0.015873675026141683,11.719577411635052,0.98033433305139739,1,0.015873675026141683,0.98033433305139739,-0.019861609323159932,-0.019861609323159932
0.3366115696762933,6.6735079655232443,0.53414410692846659,6.6735079655232443,0.51532419808058649,0.97172519738915397,0.53414410692846659,0.51532419808058649,-0.66295906554114126,-0.66295906554114126
0.22875851895184054,11.456137407355662,-0.1944469782553149,11.456137407355662,0.71090178460449338,1,-0.1944469782553149,0.71090178460449338,-0.34122099570452297,-0.34122099570452297
0.31124651625811722,7.9613493475748225,-0.63806639528719178,7.9613493475748225,0.32959335586140093,0.93076641578943009,-0.63806639528719178,0.32959335586140093,-1.1098956393374966,-1.1098956393374966
0.36274155816152504,7.2861953305311777,0.73707852448796052,7.2861953305311777,0.38262773851636389,0.95546960477928666,0.73707852448796052,0.38262773851636389,-0.96069272456121535,-0.96069272456121535
0.53447244909600011,2.4497935182974189,-1.0125380049635184,2.4497935182974189,0.24515642015080047,0.88826143628647736,-1.0125380049635184,0.24504157576477947,-1.4058588225645425,-1.4063273858352172
0.35674930703663493,7.3242320174109752,-0.48982134529386195,7.3242320174109752,0.47543908156701531,0.97172519738915397,-0.48982134529386195,0.47543908156701531,-0.74351651967930943,-0.74351651967930943
0.24249876979339688,10.853745640878172,-0.35214834687350577,10.853745640878172,0.53462528132093423,0.97172519738915397,-0.35214834687350577,0.53462528132093423,-0.62618918623284747,-0.62618918623284747
0.54063561741409172,4.5903735329974058,0.36942245698666343,4.5903735329974058,0.76023124307169143,1,0.36942245698666343,0.75935738757249505,-0.27413262478204325,-0.27528274604236413
0.23337877925753917,11.143723166876203,0.18208733344591321,11.143723166876203,0.80297268423800294,1,0.18208733344591321,0.80297268423800294,-0.21943458275219932,-0.21943458275219932
0.43713898821548025,3.7761874751090221,-0.23961412272344773,3.7761874751090221,0.72924589722331445,1,-0.23961412272344773,0.73036745643395018,-0.31574429627232714,-0.31420750650733931
0.2488371164720658,12.311651664555024,1.1328441391540991,12.311651664555024,0.097337563219727183,0.60001641702290498,1.1328441391540991,0.097337563219727183,-2.329570308589302,-2.329570308589302
0.48816581596283709,3.8587905222786785,0.43036129894949993,3.8587905222786785,0.69363692610799221,0.99950573930742015,0.43036129894949993,0.69249928251753534,-0.36580661659959263,-0.36744807699694143
0.46704649665807141,6.8646274061105315,-0.13962919673036339,6.8646274061105315,0.82038433445207171,1,-0.13962919673036339,0.82038433445207171,-0.19798234797832534,-0.19798234797832534
0.27505694122415231,9.3461609225626923,0.52849236494234197,9.3461609225626923,0.46660904172612883,0.97172519738915397,0.52849236494234197,0.46660904172612883,-0.76226354168686672,-0.76226354168686672
0.4874767156733622,4.1552233935384804,1.2459434687362352,4.1552233935384804,0.21712107314193804,0.84468177513322196,1.2459434687362352,0.21626334447902831,-1.5273001402864863,-1.5312584265005027
0.22810630123774503,10.622125887502865,0.00081460673590201039,10.622125887502865,0.964228096513849,1,0.00081460673590201039,0.964228096513849,-0.036427397719498433,-0.036427397719498433
0.49426911857364342,5.549180487357777,-0.5916309008451891,5.549180487357777,0.45983748917362061,0.97172519738915397,-0.5916309008451891,0.45983748917362061,-0.77688213632380609,-0.77688213632380609
0.26405272300806409,9.9817153560309038,0.50593222248579661,9.9817153560309038,0.47623852367514763,0.97172519738915397,0.50593222248579661,0.47623852367514763,-0.74183645010160149,-0.74183645010160149
0.65963548089861268,2.4712651069109555,-0.23968940877821029,2.4712651069109555,0.7659895393096352,1,-0.23968940877821029,0.76302457030323578,-0.26658676558853317,-0.27046504598387272
0.58417532193758503,2.8758203226693571,-0.63264824546880538,2.8758203226693571,0.4681778774952951,0.97172519738915397,-0.63264824546880538,0.47072789162928058,-0.75890697515848948,-0.75347507669157954
0.22878823486072608,11.513288407750171,0.92125216010262945,11.513288407750171,0.15623919577298218,0.76582818911674877,0.92125216010262945,0.15623919577298218,-1.856367139809308,-1.856367139809308
0.68534745539879216,3.5393817910435148,0.23086787521363683,3.5393817910435148,0.90026361613843409,1,0.23086787521363683,0.90290998596446825,-0.10506765172617198,-0.10213241385117461
0.48291595786349301,1.7410662984861536,8.339233811525002,1.7410662984861536,1.796293534927557e-05,0.001427733249146388,8.339233811525002,1.796293534927557e-05,-10.927200070289125,-10.927200070289125
0.47213275876466981,0.194932181175999,0.076261624654323928,0.194932181175999,1,1,0.076261624654323928,1,0,0
0.23331198985402424,18.310687009614096,0.21003088688152613,18.310687009614096,0.76811557241875583,1,0.21003088688152613,0.76811557241875583,-0.2638150722359297,-0.2638150722359297
