index,logFC,AveExpr,t,P.Value,adj.P.Val,B,CI.L,CI.R
450,0.25132576179750171,11.956599543164952,0.41565934850344788,0.68012940276001865,0.96409127711754894,-5.9283656336070578,-0.97499678368617859,1.4776483072811821
352,-0.18489094615290569,10.268565124545855,-0.26776758241864196,0.79040821322878207,0.97719916739588297,-5.9309101560619109,-1.5853257810141081,1.2155438887082965
495,0.17701673463008205,10.205242376832526,0.28744571811070596,0.77542113685627534,0.97719916739588297,-5.9317589333977754,-1.0719870064254344,1.4260204756855988
409,0.066719000011368726,9.1533389999968371,0.099929987810062446,0.92095496911256625,0.97719916739588297,-5.9328292041366595,-1.2874066094918701,1.4208446095146074
470,0.16180058804304109,9.6825126954915746,0.25410868610277976,0.80085905818471304,0.97719916739588297,-5.9344883847891463,-1.1296144599966607,1.4532156360827428
481,-0.24232287091741703,11.769085342560377,-0.38926084615465428,0.69937895095599512,0.97262468063182572,-5.9369636826792549,-1.5049029736904582,1.0202572318556242
110,0.05770716841476841,8.4071559544427306,0.091140273175098832,0.92788695520902087,0.97719916739588297,-5.9377574994618252,-1.2264692672647448,1.3418836040942814
17,0.095804363514397153,9.148192673284532,0.14218113418348757,0.88773058675528727,0.97719916739588297,-5.938482334913556,-1.2708181573626274,1.4624268843914219
443,0.18116643278611083,10.449460970843498,0.28642637102509688,0.77619540027295963,0.97719916739588297,-5.9386385707787168,-1.1016661736067721,1.4639990391789939
324,-0.033182993380942764,9.0880510846195399,-0.046158577201290886,0.96343925701516042,0.98190538389524262,-5.9410216826018365,-1.491219521379626,1.4248535346177407
589,0.18395613705725453,10.575658700007192,0.29373697020597589,0.7706476797010966,0.97719916739588297,-5.9417600644196522,-1.0862111629519304,1.4541234370664393
176,0.21575361006583144,12.098319725258804,0.36106973303995443,0.72016007018282857,0.97719916739588297,-5.9447978753660271,-0.99616162198060265,1.4276688421122656
594,0.1868253703181913,11.369360846551617,0.30193015940964468,0.76444471024267235,0.97719916739588297,-5.9460303673724626,-1.0681482965210558,1.4417990371574383
365,0.22069261602101975,11.852629960956248,0.35606740713909335,0.72387070746780313,0.97719916739588297,-5.9465501194847237,-1.0363813673508417,1.477766599392881
361,0.17080652796303833,10.926680334214005,0.27817652473474352,0.7824701853785615,0.97719916739588297,-5.9470273080509575,-1.0745372211278441,1.4161502770539209
374,-0.14996487978276904,9.6236089454086269,-0.21605658238332573,0.83016460469098607,0.97719916739588297,-5.9487116315628787,-1.5577206601176516,1.2577909005521135
191,0.15397880178761683,10.382864396129689,0.25372403340279714,0.80115391635290434,0.97719916739588297,-5.9517302451975578,-1.0768696584986222,1.384827262073856
316,0.17614513568925644,10.849954121907416,0.24887038341573547,0.80487703804077104,0.97719916739588297,-5.9550822001601356,-1.2593532063290203,1.6116434777075332
89,-0.031363358246468021,8.8403604948182206,-0.050192541072223831,0.96024672830697844,0.98190538389524262,-5.9551186064922792,-1.2986902003585785,1.2359634838656424
151,0.16785122923762333,11.446602513665653,0.27483521172231035,0.7850157983371826,0.97719916739588297,-5.9553964457838156,-1.0708238786879307,1.4065263371631773
524,-0.23023536711560055,12.378328024862196,-0.37265503891207546,0.71159276225672041,0.97719916739588297,-5.9555103937482468,-1.4832908388462724,1.0228201046150713
276,0.1101307182800408,9.9755978825276195,0.16324477494889594,0.87123973095722573,0.97719916739588297,-5.9569544630606064,-1.2581475831701014,1.4784090197301831
564,0.14537575951027146,10.513104620053609,0.2346632276143143,0.815801242470513,0.97719916739588297,-5.9573877834541147,-1.1110945034647184,1.4018460224852611
321,-0.16943985938128303,11.466641153553343,-0.27257896809625626,0.78673609867371597,0.97719916739588297,-5.9583745608230743,-1.4301884660723339,1.091308747309768
163,-0.054740654726195173,9.8163100125970661,-0.085076539590456635,0.93267246367522083,0.97719916739588297,-5.9626894828315056,-1.3597253791615209,1.2502440697091304
529,-0.16198761941677176,11.28933668743101,-0.25749360905689145,0.79826560184864626,0.97719916739588297,-5.9682057455344193,-1.4378993380964848,1.1139240992629413
413,-0.003094267123816287,10.094833562560236,-0.0047822749119242735,0.99621074425449818,0.99621074425449818,-5.9693391134011575,-1.3153803482567781,1.3091918140091454
177,-0.058269626791310501,10.33139894080337,-0.083743147917444874,0.9337251251754507,0.97719916739588297,-5.9714570685479602,-1.4695009653501159,1.3529617117674948
363,-0.15045010451711996,11.98451819587695,-0.22041545011949693,0.82679427954082729,0.97719916739588297,-5.9820935963246669,-1.5348313847770905,1.2339311757428504
478,-0.04304027630308345,10.68274357433382,-0.063517770611533436,0.94970598903309589,0.97917962317550222,-5.9825743324050222,-1.417351400234764,1.331270847628597
555,0.035231924185051278,10.545979189417892,0.053457766792410523,0.95766307241392168,0.98190538389524262,-5.9828094660062039,-1.3014584120961001,1.3719222604662029
130,-0.072601370151959985,11.432820051490939,-0.10738387661485618,0.91508135719558681,0.97719916739588297,-5.9852332191674806,-1.4438335490473024,1.2986308087433827
182,-0.059826436993479316,10.877847932498012,-0.098193121324253479,0.92232426591109562,0.97719916739588297,-5.9861391971409645,-1.2955386275022707,1.175885753515312
262,0.060747020001254329,10.848616382842771,0.097270729997774488,0.92305155118079996,0.97719916739588297,-5.9861477678288892,-1.2058779942130999,1.3273720342156086
330,0.1467736547410648,12.061129683186646,0.22671788517577485,0.82192705688310042,0.97719916739588297,-5.9871067794405892,-1.1662349865772192,1.4597822960593487
408,0.023809592290626368,10.91560087448128,0.034431820568371206,0.97272323411854655,0.98591270169981504,-5.9883024203991955,-1.378672194023782,1.4262913786050346
406,0.13432826556696575,12.355107449041418,0.22937500483959855,0.81987715238504966,0.97719916739588297,-5.9888407210467447,-1.0534259324813102,1.3220824636152417
498,0.097042909802985564,11.572872073329513,0.15059395147257018,0.8811376341257311,0.97719916739588297,-5.9921410224666518,-1.2099148115682632,1.4040006311742341
120,-0.078736495706941093,11.656903680477269,-0.1270172804899517,0.89963434356343019,0.97719916739588297,-5.9969956142032492,-1.3359774787096883,1.1785044872958059
309,0.14528125550805751,12.614050193758073,0.22736564836825995,0.8214272056177363,0.97719916739588297,-5.9993392003922175,-1.1506739551626113,1.4412364661787265
479,0.1020680161990843,12.148122975428841,0.16523159876105881,0.86968712101145451,0.97719916739588297,-6.0033252251569387,-1.1507899144549405,1.3549259468531092
565,-0.017493027076670341,12.006078130371328,-0.028624516076418981,0.97732233782636546,0.98742691919532155,-6.0063899621156569,-1.2569517627621956,1.2219657086088547
186,0.049528266472295697,11.924149811931366,0.080503861296354257,0.93628291690795673,0.97719916739588297,-6.0095353298830299,-1.1982622306144848,1.2973187635590764
540,0.14107924746683131,13.076277983487763,0.23152890572148271,0.81821640921886774,0.97719916739588297,-6.0098987372424597,-1.0947633850853236,1.376921880018986
359,-0.096554963387314618,12.552604793753895,-0.15071667529576405,0.88104152029261362,0.97719916739588297,-6.0100161651602759,-1.3958822405099434,1.2027723137353141
572,0.09235022114380817,12.859461393692209,0.15570545631216015,0.87713600992435814,0.97719916739588297,-6.0134606747724098,-1.1105770362243548,1.2952774785119709
395,-0.037802620194961209,12.440944856481597,-0.065071120504972879,0.94847779274479738,0.97917962317550222,-6.0194030009536759,-1.2160564914105607,1.1404512510206382
290,-0.017942739867424638,12.398785882703296,-0.028375423620708405,0.9775196256916896,0.98742691919532155,-6.0199030743489077,-1.3004258801962536,1.2645404004614045
354,-0.062571866061513035,12.583500514019498,-0.10519614498973794,0.91680478849360769,0.97719916739588297,-6.023815014530248,-1.2689530077759965,1.1438092756529703
562,-0.043436551567298413,12.862811150570025,-0.07552576221130522,0.94021502905336352,0.97719916739588297,-6.030953545414719,-1.2098848125761819,1.1230117094415852
260,0.05430632303305679,13.112152726954413,0.090157013858313748,0.9286627652288606,0.97719916739588297,-6.0348326996330428,-1.1673699450443558,1.2759825911104692
