index,Coef1,Coef2,Coef3,AveExpr,F,P.Value,adj.P.Val
822,3.456808551699095,0.19585923743368444,-0.062712730358864169,3.5274662714250233,117.74778880080106,1.8207300375950206e-29,2.7465249719653698e-29
868,3.6684369567559485,-0.53483750055721346,-0.22234119837921004,3.2800674408766533,114.93954255313821,4.0205535674755892e-29,6.0546407361307515e-29
551,3.8007628475326993,-0.6801816926167541,-0.53579677206920251,3.176596890654015,112.33162780947158,8.5096428870002087e-29,1.2793213124037476e-28
51,2.0531958602839095,2.4226361858711023,-0.19652280354670634,3.1588571065754292,108.63967442710654,2.5201444210754115e-28,3.782341542592102e-28
435,3.6020386823618242,-0.036011094863692715,-0.5840345411396316,3.2597029776271715,108.35775242819471,2.7412871070612835e-28,4.1073156991322261e-28
820,3.5841957834949487,-0.88717533279046279,-0.11520192659735733,3.0870414521120675,107.99585953571074,3.0546172883691431e-28,4.5690914061319959e-28
408,3.3276322992293372,-0.0078761488972436573,-0.14492939134444033,3.2227034313026475,107.79111204895844,3.2479162241467421e-28,4.8500762407560403e-28
490,3.3536130368054518,-0.023188548047212727,0.074114434672875928,3.3497096011451766,105.77148704258845,5.9791791293079878e-28,8.9136841291191113e-28
778,3.6237164433150353,-0.5634341270055615,-0.42449037351358532,3.1312419165407603,104.80738183982952,8.0275089856491807e-28,1.1947295981986238e-27
692,3.5805076262961744,-0.16717076895695668,-0.66751291242521249,3.1523188333384389,101.35663671959432,2.3456672325803827e-27,3.4852150868055773e-27
412,3.190314402232123,-0.071723723185202731,-0.01050846614446594,3.1433634177271941,99.474253728275997,4.2616811466893538e-27,6.3214937009225418e-27
374,3.1328328844892281,-0.3596344785675667,0.28209008857233597,3.0792833166280338,98.673025354287788,5.509662366515942e-27,8.1590673980019778e-27
657,3.9101888261045641,-1.1417307658988496,-0.65798390949716623,3.0006037280063715,98.04413725453108,6.7479755753118976e-27,9.9762429601787196e-27
15,1.7502666382034036,2.4952561231564578,0.23315698560666856,3.0997308873072114,97.99856983052878,6.8481042355023601e-27,1.0107483863345108e-26
615,3.1864870126139908,0.082444548267616602,-0.36059785401509192,3.0338782156555659,96.296720823576351,1.1916735611156373e-26,1.7559428301207238e-26
44,1.934075075696003,2.8466799944606822,-0.31525861317867615,3.1622078260233653,96.182479187534952,1.2371592620229792e-26,1.8199532945462009e-26
13,2.3162744244122035,1.6545896614426026,-0.28901339348387917,2.9915401696272617,95.509826970966884,1.5435426621323139e-26,2.2669190912504279e-26
168,3.1323082769863113,-0.20580266086588506,0.02390377516592946,3.0471465983487289,94.897481350757474,1.8899668943934679e-26,2.7711211466395162e-26
798,2.6122309922493425,0.21510257840505886,0.7268375447222527,3.0745272475047134,91.026613555047646,6.9616625349474979e-26,1.0190591539643542e-25
624,3.3799887728875686,-0.49061411336836003,-0.33094892608015103,2.9608114253948847,90.835253171410699,7.4333381681703676e-26,1.0863170721956695e-25
662,3.1552256485594223,0.24405532315456729,-0.49141628795809461,3.0616663931465626,89.777737691322443,1.0699346557406814e-25,1.5610522026380435e-25
584,3.0632957482972252,-0.20478565836778861,-0.10069329785817034,2.9160256929349182,87.809002833427797,2.1264538903064903e-25,3.097453293572465e-25
730,3.3212849119843466,-0.43484688607128064,-0.0419123272630538,3.0685889980108652,87.781099997263965,2.1474359950521751e-25,3.1229052869222806e-25
731,3.1758028923963377,-0.40505586626264822,-0.020860615701349242,2.959429066915138,87.639543027666434,2.2571977584937746e-25,3.2771712969974867e-25
831,3.1407740506678352,0.19415444906488388,-0.0019246855414128067,3.2161700438118714,87.449969343538982,2.4132607365315216e-25,3.4980489503469937e-25
54,1.6722592485709944,2.5327084761268961,0.31865994069796533,3.0922622280587508,83.363285007128155,1.0481483879997855e-24,1.516832626536275e-24
725,3.1112637324527261,-0.82533445804705619,0.42167999690773289,2.8949551113593572,83.263240434187949,1.0872512800258717e-24,1.570866297439977e-24
91,3.8098709020082739,-2.3267775578598138,-0.31108823798745833,2.4609799686324627,82.716000058074258,1.3292183452352234e-24,1.917348990695865e-24
446,2.968565149446976,0.2598668701622267,-0.42131266125876732,2.8799396897354015,81.405594517363625,2.1594030666534198e-24,3.109819950358485e-24
717,3.0647098920690454,-0.26481387037193815,-0.130762415433826,2.8879327952671741,80.66194493512684,2.8513847935269013e-24,4.0997293477204232e-24
315,3.1177991692972604,-0.59918830582220395,0.32195378979272071,2.9598435231265889,79.628199464897918,4.2097465657700338e-24,6.043023296024726e-24
477,3.3959610518281464,-0.92273408498273479,-0.22707394123547728,2.8194776688350021,79.526467515240299,4.3751724034306437e-24,6.2703759082983458e-24
888,2.0139774842356211,-7.4619577779057273,-0.1847273151049949,-1.7879398211656856,82.985794957408984,6.2337990529089367e-24,8.9197446255449411e-24
103,3.6183649801412749,-2.6856978512195995,0.010473348734483402,2.2879935613936691,77.465677318823722,9.6282715886097279e-24,1.3754673698013899e-23
343,2.7001186547984704,-0.14560154869482458,0.45078313401765718,2.8509875334274764,75.77403660138738,1.8612214793900762e-23,2.6546267895146923e-23
634,2.9978963207254634,0.2558720760972672,-0.58210763898368412,2.8131516513482868,75.258138614931411,2.2804877683290024e-23,3.2474145821004995e-23
659,3.0211409868724242,-0.33292188175895787,-0.1237230289232169,2.7971474344449412,74.681899768528368,2.8648478372619504e-23,4.0730264778963828e-23
651,3.0393975464151297,-0.034704453702845632,-0.39696505358511741,2.7966510255104229,74.286854589788078,3.3523187933867225e-23,4.7584748422873729e-23
52,1.5422998283290157,2.6411972278865949,-0.34791837287355115,2.6721057081934121,71.194639842029275,1.1717736154717339e-22,1.660634582436056e-22
887,-5.9690289582537801,6.8014158187131608,0.38729713845829306,-2.3555565000181238,74.830718481798201,1.2097991953135629e-22,1.7117985434484438e-22
71,3.8810822534439589,-2.7913134698741273,-0.40943339456537625,2.2812166110093051,70.745529774032391,1.4099116954346006e-22,1.9917800141853883e-22
46,1.8240119730106412,1.6999928303254834,0.12014908580264183,2.7254898850986535,70.369637188734714,1.6471134992302951e-22,2.3231870274405115e-22
829,3.0156987681011511,-0.37637101786180438,-0.4020379707408378,2.6115963934927779,70.264060219341971,1.7208290088858458e-22,2.4233193321335485e-22
499,2.9881796855331757,-0.61361883730879441,-0.035783429234730907,2.6548295290513821,69.164327989706749,2.7228586695581154e-22,3.8283478924276819e-22
570,2.7393024075574308,-0.12415789981334198,0.11619900738796579,2.7379027852921012,68.645755441224779,3.3867611710926987e-22,4.7542861865496871e-22
566,2.6688899904855119,-0.26751579586697533,0.39022401224528308,2.7029795619326253,67.893144486606204,4.6582383512533142e-22,6.5288695001818098e-22
833,2.7924908246946618,-0.18955125420280985,-0.12851521911259609,2.6134488350646574,67.597782364713268,5.2826212556629134e-22,7.3923473546226304e-22
485,2.9068382447110315,-0.20735862744070421,0.092530972076478341,2.8292955714271657,65.58377220007776,1.2586969698847292e-21,1.7586190003099043e-21
313,3.1015231954074549,-0.49762156258641194,-0.50732259663166612,2.5856515186545073,64.919230705434273,1.683171227362628e-21,2.347997480176707e-21
185,2.9347802020507259,-0.3917757525133867,-0.33042310077281711,2.5549115713478128,61.229329598081677,8.7862775455177885e-21,1.2237538365431661e-20
125,2.7181300560794979,-0.040479511195376974,-0.32870055809425303,2.5262498323316898,58.642523060248017,2.9168525545524425e-20,4.0562480836744905e-20
418,2.5369338928300471,-0.21160114468864347,-0.028978330702623085,2.4096910208739772,54.019835292179714,2.7305898286006763e-19,3.7913025701319843e-19
521,2.9376208784283193,-0.61133520290955623,-0.3490978671754611,2.4477148701039551,53.966336296638488,2.8042488976445846e-19,3.8875101540555768e-19
50,0.80304211174470796,2.8962243162052634,0.068646917965320353,2.2554149878370784,52.848676959250312,4.9098351413312556e-19,6.795883788156792e-19
420,2.3732319759098002,-0.0035449379711381124,0.30042241040666157,2.5067855651418274,52.161234987280864,6.9560744864349037e-19,9.6132085293898522e-19
330,2.3485733556106143,-0.062265554090349153,0.12554907276528068,2.3661296688568165,52.017912786643322,7.4829267967367832e-19,1.0325278835807345e-18
472,2.7077085295473262,-0.61860340163942051,-0.16142176337633191,2.3400181467371466,50.233677467922497,1.8777458724007948e-18,2.5869873474252434e-18
473,2.6876424250299409,-0.12486480169379498,-0.65106017666349481,2.2920720062575173,49.771701011617679,2.3910137744802275e-18,3.2890297670593544e-18
852,2.2571957242706722,-0.12516074325477372,0.33717639124380511,2.3334034476097245,49.252997856766399,3.141673592526136e-18,4.3149529280065758e-18
442,2.6416339064500356,-0.39752971465116943,-0.32726968197762052,2.2720656763398286,48.727473789532993,4.1506497028838095e-18,5.6919541380070734e-18
432,2.6979208739541378,-0.25545762781956755,-0.45296159948448578,2.3245592301865998,48.637144263510756,4.3550184772761942e-18,5.9630252996550971e-18
588,2.5192900385912016,-0.11383195968623074,-0.15547785949524101,2.3934029127051235,47.615537567970847,7.5301057038783901e-18,1.0294614556761547e-17
583,2.228088198074814,-0.052201431756070948,0.26106585978212898,2.3396402127544875,46.361466991273922,1.4899350198732664e-17,2.0338070056552255e-17
327,2.0079501470384544,0.11285280318895345,0.49840727919321004,2.341753526768898,45.805065914850154,2.0242565202072773e-17,2.7589407396393213e-17
88,3.1299847683606106,-3.9689609870810556,0.0023395719117886241,1.1423302610579109,44.62858312588034,3.8997516548553589e-17,5.3070014874942955e-17
593,2.3810323403943561,-0.63861123460681823,0.33567128942870206,2.2137164958417435,44.163087838799598,5.0697858896377591e-17,6.888716705003978e-17
871,1.9336007249384715,0.14054195482331511,0.44679070952141642,2.2367096331637581,42.80098608120845,1.1033396075331403e-16,1.4969089187568518e-16
715,2.1287237597287318,-0.17052227545894749,0.32702943179897159,2.1924117809589951,41.897350369277746,1.8636583372752979e-16,2.5245904416666897e-16
409,2.3575753842373182,-0.4329989238921913,-0.011653582927709459,2.1179151876539821,41.381441448893796,2.5215456982460696e-16,3.4106013243753828e-16
346,2.1415256218430456,-0.23880985063641433,0.19528373364701293,2.1002423484788175,41.120684545683268,2.9403748673485758e-16,3.9710677267681829e-16
804,2.6291612363341965,-0.605847328968249,-0.32662744493152401,2.1581200939130243,41.000990542512284,3.1558807935678192e-16,4.2556574337505437e-16
387,2.4121273331192934,-0.30614681364553953,-0.40846967259447398,2.0261899492253552,38.371265653444844,1.541027238392749e-15,2.0749080819509027e-15
807,2.2178107596250674,-0.28672389614251731,-0.033803057746255194,2.0506246612193082,36.02569163086568,6.6914498195932266e-15,8.996057914558869e-15
326,2.4701994895190897,-0.85117892352080093,-0.035362276335802828,2.0155888476007786,35.720760247086751,8.1308362490188922e-15,1.0914697227189764e-14
2,0.97481291243654034,2.0584509407224405,0.023160996096681045,2.0018216303495264,35.653749915130746,8.4875834406560435e-15,1.1376429611722708e-14
188,2.402745981247568,-1.3237309374756883,0.34784498785750539,1.8831978577283133,35.347335277193551,1.0334974076307106e-14,1.3831769816411015e-14
697,2.1875530222807034,-0.11331992950963302,-0.14526339867737975,2.0502024615330492,35.34218260711117,1.0369340077481776e-14,1.3856925929367539e-14
132,2.5321713049000878,-0.47399937037876627,-0.50525957528303622,2.0476771002568959,35.287072474321569,1.0744305969586124e-14,1.4336480229282834e-14
851,2.3565797447203183,-0.32631066069432413,-0.39625726257646543,1.9701813085860751,34.67066681029354,1.6019628026453139e-14,2.134351638254984e-14
62,2.8156899961360149,-2.4412580076701533,-0.095624534520411628,1.5083624827737963,34.439693072020582,1.8624920435985942e-14,2.4777547366259327e-14
223,1.6338695973833608,0.17462524742753202,0.71164077916211388,2.092271741856401,34.226989504376419,2.1407904973422003e-14,2.8437366307978483e-14
194,2.0993353346809629,-0.52895858902976234,0.23468309229039336,1.918719009517484,33.529607544655974,3.3909769925209475e-14,4.4977191107952954e-14
727,2.0959727216621578,0.23010705269045958,-0.50416468193648589,1.9484731696002255,33.466830356830954,3.5352234024523354e-14,4.6820667086050275e-14
316,2.068109704210054,-0.38433210799146594,0.081227359864278398,1.9057180774839253,33.030406450485309,4.728288688719419e-14,6.2528631990494548e-14
55,1.5088600632689655,0.75298782398063946,0.26865345556147241,2.013549430450674,32.557060240327111,6.4967848373939275e-14,8.5788405122857497e-14
825,2.1506310891009917,0.18639487134401633,-0.58355497146635926,1.9456273132446034,31.847675119170823,1.0508340156970248e-13,1.3855441095857066e-13
78,-0.86798496327175612,-2.8686166710265097,-0.030095491960880582,-2.2891012237550501,31.391173536498719,1.4362617024758071e-13,1.8909362650938879e-13
89,2.8711329329340138,-2.1642602573482361,-0.37055968004260365,1.6555391664232515,31.038666158718609,1.8311905089449767e-13,2.4073257798538101e-13
402,1.9739787119952017,-0.36927504901509806,0.18528199105918816,1.8814592451157885,29.834096201133665,4.2466149682173898e-13,5.5744650762735651e-13
352,1.8879626909108722,-0.053228411600577126,0.23347902905850995,1.9623739032441971,28.864065364204023,8.4679393193568832e-13,1.1099360816240981e-12
106,-0.083203235266123193,-3.0017394107773958,-0.90671082873946174,-2.0335718117127013,28.514378093922556,1.0891297832849563e-12,1.4254786869464869e-12
105,-0.32622314813966458,-3.4894809015972572,0.59112343583173066,-1.8097936498461913,28.503116235246686,1.0980217401433245e-12,1.435006385796709e-12
598,1.6349194455023965,-0.20528476030750981,0.64245771634840521,1.8295193267299441,28.40525495124259,1.178490713957223e-12,1.5379131017916839e-12
441,1.9517244754051886,-0.46838548110452133,0.24036848737218419,1.8204835368635415,28.047919801991426,1.5273315311195858e-12,1.9902270317663709e-12
548,2.3163674108574499,-0.73495868874040071,-0.58772020571686467,1.6402194524952114,27.011833725297819,3.2697839175449932e-12,4.2545434014839819e-12
85,2.4962240055718743,-2.8501419673613713,0.0085931299574857553,1.0644088491575505,26.94299393353046,3.4411430239879099e-12,4.4709741479550943e-12
491,2.118661481761031,-0.81407685799819396,0.34815274185040584,1.8728474333553677,26.76092597042441,3.9401039194365407e-12,5.1117966301727713e-12
750,2.0994878778995063,0.0069285456304207663,-0.73790973768082369,1.728649407704504,26.067011858282552,6.6286619487878085e-12,8.5873495406421392e-12
511,1.8464650727661827,-0.47208744123729135,0.31654000245209152,1.7664789465896991,25.941763405826606,7.2863456656061955e-12,9.4256506430080151e-12
392,1.9390136816945915,-0.57465412423257223,0.12576982130532258,1.7305821557430361,25.816951025905787,8.0083854442980116e-12,1.0344648832257228e-11
389,1.4707155292691942,-0.31618405437623748,0.79473216702105687,1.7015794677483582,24.371589218934442,2.4307785477819329e-11,3.1353520398926381e-11
631,1.8365676951379599,-0.62364320009988872,0.36621788373503755,1.7284848538086042,24.322537817404772,2.5254600406227235e-11,3.252763294000324e-11
834,1.7837670915151218,-0.0089094053549297648,-0.067042185990686815,1.7638982047473688,23.877979257720074,3.576438056222609e-11,4.5997541474539337e-11
32,-3.2064646361219076,2.2571341348375067,-0.33207844598177277,-2.2206065159231767,23.660620193697,4.2442491458087532e-11,5.4507673012551085e-11
147,2.1209698133384847,-0.70314827414138314,-0.11175173935810354,1.7131878260588456,23.512286371190086,4.772194997628559e-11,6.1199618845668841e-11
580,2.274263957874386,-0.57156915353908433,-0.76756261357900335,1.5888273550957379,22.795884775024668,8.446795147466571e-11,1.0816759253590286e-10
274,-1.9340348871363588,-1.6186907380701787,1.061142309337437,-2.2092457393316276,22.793946993383109,8.4599419243961572e-11,1.0818029184931868e-10
863,1.351628195387653,-0.31503300283409602,0.94987000832934454,1.6296010137646413,22.734826199434604,8.871281855763415e-11,1.1327748711089583e-10
427,1.9072650537780413,-0.61281663106871453,0.1037868327597575,1.6164108872661966,22.686893134579957,9.2197889696994474e-11,1.1755891379702734e-10
735,1.9413194034591741,-0.30110487335008412,-0.11525403417643761,1.7475887067937401,22.530505340079497,1.0457521426461921e-10,1.3315012975037352e-10
386,1.7597614693913113,-0.26711906413300457,0.04146058695392324,1.6527764055624674,22.314537741982239,1.2452443070471832e-10,1.5832391903885613e-10
816,1.7605997328180001,-0.063137481541660878,-0.10483493261369356,1.6529050981732925,21.944578150647587,1.6822746163613994e-10,2.1358408110722473e-10
655,1.9283444545738879,-0.62050598025669967,0.24854839886134314,1.7093254777371243,21.757917513524212,1.9596328820605591e-10,2.4844348504756375e-10
398,-0.55785894024331961,-1.5979867604746736,-1.3929628290710379,-2.0502807486281891,21.723797921261244,2.0151905982901044e-10,2.5512370305521949e-10
670,1.5992704332560754,0.36955139790594982,-0.1542456470866285,1.6749900804130384,21.495851039143652,2.4302013151476453e-10,3.0722715489792677e-10
801,1.9278233090109109,-0.30079428294694327,-0.20749369897489484,1.6284912494188959,21.436234272431847,2.5525430637227865e-10,3.2223593286713191e-10
20,0.55431112274831296,1.7991748885385783,-0.054338667586742294,1.4060334043354119,21.322479219556485,2.8037869962872713e-10,3.5345190179825373e-10
233,-2.9666537784649125,-0.52568215246107286,2.3126784611518922,-2.0502795129137259,21.116889282240916,3.3240539918186039e-10,4.1844526912567998e-10
671,-2.6356690171324555,-0.54763033259474536,1.0723046057983836,-2.3860648851152506,21.017706189995664,3.609441637593257e-10,4.5372924540367209e-10
764,1.1320346646306589,0.6246622440882631,0.36213002628216573,1.6246867215021072,20.710590456504434,4.6629442621780519e-10,5.8533432910274565e-10
452,2.1725175208115175,-0.85195953230252075,-0.4460906570189016,1.5102213883940623,20.508342043804276,5.5243491229031699e-10,6.9248883371603126e-10
684,1.549229570662217,-0.67885472893549548,0.65893605826660828,1.5548752797146734,20.481670755663597,5.6495302285275641e-10,7.0718451524465995e-10
328,1.4097005858940777,-0.18235293228885122,0.5948400618998948,1.6141825210725154,20.345817621797067,6.3337553756343417e-10,7.9171942195429271e-10
318,-1.7966082389766462,-0.81200135886798563,-0.29677506678547189,-2.354996587547094,20.332178409789243,6.4069813554070443e-10,7.9974942585024817e-10
341,-1.3057279118100853,-1.7611180281365915,0.26372785601036797,-2.0580083165690639,20.027793889612312,8.2875320500894344e-10,1.0330397093248735e-09
76,0.24543341815297415,-2.6984154098664743,-0.95866949904588628,-1.5803040993515065,19.847138237669625,9.662575050975588e-10,1.2027540972543039e-09
37,-3.1241253293792166,2.6138571063185081,-0.29802560727303629,-1.9988320538549642,19.551893009787417,1.2433174332638274e-09,1.5454644072692826e-09
83,2.3414291224241635,-2.1727699154821667,-0.33715422260615957,1.0428423634262263,19.415961403144287,1.3970621878627563e-09,1.7341497171518174e-09
534,1.2084747782091461,0.055004389564143379,0.65681992918589904,1.5337536809297303,19.364675508400719,1.4600121287152365e-09,1.8097643378225075e-09
96,2.0332649708817057,-3.5077897356908205,-0.57464731809416025,-0.023867450335869327,19.08782258590324,1.8536809213286801e-09,2.2945424478199239e-09
644,1.9186804014000671,0.038418963606956284,-0.73290412689237483,1.564949036269182,18.274057400878128,3.7694451675453083e-09,4.6594530543268397e-09
589,-1.5653958380473192,-0.17083984417851444,-0.81223722471188842,-2.078310227129005,18.230166045790288,3.9178999336186263e-09,4.8362426365056549e-09
616,-1.1980604954902314,-1.4741304260078505,-0.015717713084463757,-1.9686407493919491,18.055993661959246,4.5685507776280286e-09,5.6315930638351042e-09
351,1.7189587674891766,-0.2192814045428893,-0.22659776215713801,1.5036478879000781,17.603964357415762,6.8250738728991199e-09,8.4015432183682119e-09
355,1.5016433268758298,0.37829664068932317,-0.46003810857925115,1.454526035903579,17.349910737809346,8.5669704408975271e-09,1.05312205696116e-08
883,-1.0109492732810306,-1.5820847237371611,-0.24875093987217212,-1.9591179314319145,17.141425622274131,1.033341689038196e-08,1.2685160044744751e-08
728,-1.827045076872065,-0.87832370769149426,0.37765091444965065,-2.0931546698391865,16.462270022422835,1.9143762526863261e-08,2.3468248827697387e-08
853,1.5655642230758786,-0.37818367635209055,0.10822827099644654,1.4244100775479607,15.89118273236048,3.2381352759166967e-08,3.9641546018787627e-08
711,2.1670536297289353,-0.89818725303459479,-1.0501269722327067,1.1674158364954994,15.869508334187632,3.3038097457596191e-08,4.0389981781951393e-08
107,1.981313500490506,-2.4115458011318447,0.043456698681361976,0.78640077446610679,15.757179441744128,3.6666896482545022e-08,4.4764798174849199e-08
874,-1.9029649245480338,-0.5462791917497799,0.60574944860412783,-1.8466342609996085,15.349917974412769,5.3618501524490816e-08,6.5370501858625784e-08
754,1.542629526253924,-0.31413393921322336,0.0056538973475599935,1.3987138319923507,15.24651198773854,5.9082383400862901e-08,7.1933407970954827e-08
111,1.5615937254021113,-3.2481617613179834,-0.41720909427303782,-0.28667377025973417,15.156180957847372,6.4320931616174103e-08,7.820441139124993e-08
632,1.8258576963360817,-0.70947559909390756,-0.33776932477436011,1.3055567880671637,15.083450187176499,6.888303929007868e-08,8.3636978128472064e-08
384,-1.4050990494382825,0.17297056802641883,-0.99239446650529617,-1.8238491306540643,14.125700951900019,1.7162603542322859e-07,2.0810241352407827e-07
108,-0.69976747497884395,-1.7999039757769184,0.15061480651119527,-1.5458636200354956,14.035957756878698,1.8714404729786793e-07,2.2660979876884688e-07
228,1.2215613327668962,-0.50308226049592397,0.65002379977784497,1.2951223874460547,13.930564224214253,2.0721586977840599e-07,2.5057353818312685e-07
838,1.222407071501707,-0.33734081336590327,0.5476681341056574,1.2931673323408541,13.129751749805243,4.5304396464624349e-07,5.4709515405041616e-07
643,-0.92946505263813961,-1.2469153035913096,0.010727381745007942,-1.5878558084410528,12.770408819192916,6.4659468682614646e-07,7.7976866026459399e-07
29,-2.6732754376561045,2.2155841292310585,0.34970457763904983,-1.4111933534324936,12.712012285983796,6.8526805514651921e-07,8.2528899740243855e-07
200,-2.4767717914295764,0.41268202608282167,1.0685820941614297,-1.7717096116577202,12.700725738246298,6.9301148908604302e-07,8.3348679092780843e-07
12,0.43201724521348389,1.4056481003076557,0.20683015838556912,1.1996304462745051,12.53113705433165,8.2076718059031346e-07,9.8580673512196885e-07
502,1.2696356962579034,0.0088873066382034911,0.11905433879804223,1.3105999535640087,12.354956925813909,9.7918372039680053e-07,1.1744926026322809e-06
118,1.3552299076964054,0.085954226754968263,-0.26064084494740247,1.2613759455978995,11.987393038915011,1.4183670332487444e-06,1.6989860828955352e-06
35,-2.9273402612810848,2.2478917908279734,1.1599186611026184,-1.2306998052860372,11.711146337717768,1.8778111647550076e-06,2.2463063664408023e-06
574,1.219057739976189,-0.025575305963810573,0.020245244316996071,1.2082506296602136,11.398093269012715,2.5865221055727647e-06,3.0899391596775312e-06
390,-1.2874557163364337,-1.3376800345383146,0.82741226064268869,-1.5688071664278314,11.358063726989819,2.6950854268481342e-06,3.2153163939609106e-06
391,1.3708004681996468,-0.031107209058418409,-0.031108558860942794,1.3305389166161106,11.139147379717162,3.3769694837063471e-06,4.0234308440410294e-06
453,1.6609444427848046,-0.62177192395579628,-0.38355878825249601,1.140887282634176,11.042359979681102,3.7324807923854733e-06,4.4410533492287055e-06
706,1.0798346793617866,-0.16829026948050807,0.4330365181596868,1.2066085949783898,10.985526326832561,3.9588601679285111e-06,4.7041195586867493e-06
661,1.6150894085764775,-0.83020736302046882,-0.10649670992865697,1.1472718283838343,10.867852439063578,4.4733025662133534e-06,5.3083190452398467e-06
437,-1.2410037871691346,-0.41947010193651374,-0.26899526391429729,-1.6165441545453607,10.843317607038092,4.5889103533772947e-06,5.4382559447480584e-06
577,-0.73396804115027481,-0.48850562667229358,-0.8672792765101055,-1.4258347326033043,10.766955849953408,4.9686721118820168e-06,5.8804763026263238e-06
604,1.6466592727451139,-0.22402530131578066,-0.78640796590372952,1.1151717717116341,10.541140436281456,6.2910508751338765e-06,7.4356378205433606e-06
367,-1.8170349035739557,-0.1760381559773094,0.8185786041988331,-1.5131340301172631,10.534716864275525,6.3335402690576294e-06,7.4759294953067503e-06
876,-1.4887091290639218,0.097292652972784069,-0.23626946172614818,-1.5339469957126821,10.261424091028616,8.4418610351210061e-06,9.9513328758380068e-06
135,-0.69726167651191961,-0.41991007732450086,-1.0032656362802153,-1.4486113686023083,10.134626765429129,9.6519464025776928e-06,1.1362741135309718e-05
27,-2.1050696786579346,0.91874780671523903,0.17021518365697569,-1.5388450623237446,10.05809996824093,1.0466763461483877e-05,1.2305706051150132e-05
769,-1.1733434612245364,0.17990006094009753,-0.85792943556257661,-1.5695347704278138,9.8074235217294827,1.3663499619723556e-05,1.6042895331865389e-05
558,-1.4041663230393044,-0.30651053448608534,0.10877404291356683,-1.5150960189680511,9.5622250330905629,1.7760662066771987e-05,2.0826072779218799e-05
505,-1.8351105900280615,0.73989473447459275,-0.1333486424410471,-1.555564646926783,9.5495658662414975,1.8003532689364305e-05,2.1083084333597673e-05
438,-0.74418061204162778,-0.47464339984122988,-0.80351585345846543,-1.4105054847703002,9.533675112541248,1.8313216359364563e-05,2.1417559211346204e-05
114,-1.1575743641639582,-0.49819190627005927,0.014146304138381242,-1.3904442539453701,9.48917922666433,1.9209667424491835e-05,2.2436488199209625e-05
247,-1.4301577898934197,0.2386930883437198,-0.2432307848890988,-1.4612940669931589,9.4073180024861376,2.097791771930515e-05,2.4469655006791064e-05
14,0.18334559456848951,1.5076408820615734,-0.1149665033639282,0.88978679180858344,9.2169541105647159,2.5762352848199479e-05,3.0011117846724527e-05
465,-0.97933735161892788,-0.16547023067788852,-0.66347396129302916,-1.4049178450711268,9.1296639884954018,2.8316221596530572e-05,3.2943055190734916e-05
240,-1.8245386045844358,-0.19160494894416835,1.211574768238026,-1.3215105075046127,9.0765861631315996,2.9994275893729172e-05,3.4849746142844597e-05
780,0.7833740850659473,-0.39481157296476249,0.92267279944951719,1.0264454530855387,9.0553140599042017,3.0695018379830532e-05,3.5617426803193185e-05
376,-1.9282132087254569,1.0393159997661821,0.0032368751027929536,-1.4315911433415494,9.0222424745977357,3.1817857367346217e-05,3.6872256584554861e-05
231,1.2446994181743749,-0.95518951225330984,0.49462915988395673,0.97492441746243486,8.9674495025258985,3.377142716950797e-05,3.9085266815165274e-05
759,-0.60115131667468125,0.24344712310217081,-1.4440188412237718,-1.2240543360501637,8.5887597286849182,5.1090523301194926e-05,5.9052682776705823e-05
116,0.96412037409766649,-0.32988437423981148,0.52452660063852174,1.06609383386955,8.4487041015149824,5.9600694037309454e-05,6.8799763545013501e-05
160,-0.70626697220180068,-0.50203716364909123,-0.58462358848380114,-1.2599110571274486,8.4413952298022128,6.0082680089843428e-05,6.9266302176114843e-05
710,1.0675311836053951,0.11560758964205345,-0.1055011859516258,1.0724306447222121,8.4241073536723601,6.1238650932436518e-05,7.0507631733335708e-05
843,-0.44126046816700326,-0.99303229829162531,-0.47588005911627301,-1.182558665010655,8.3518246587892353,6.6323466427020374e-05,7.6263417467762438e-05
97,1.2256775889059521,-2.3104786442101473,-0.7458553374058462,-0.30747876688015063,8.1697823230727575,8.1129461565939741e-05,9.3168026830563067e-05
163,1.5307223934412784,-0.49836799904332552,-0.46028380270412683,1.0130097878238047,8.0528478747847672,9.2383316635072097e-05,0.00010595509253249248
358,1.4422252470159163,-0.293517091399428,-0.69209088750154713,0.91999265803390839,7.9495016480736691,0.00010365370371830481,0.00011872818057823846
143,1.1779700649955511,-0.075755792456172977,-0.12820927041519276,1.0457045692755464,7.894274555144432,0.0001102428508401851,0.00012611328695085443
828,-1.0334985714414215,0.1949615827586072,-0.59608604183102631,-1.2514370243669311,7.8212596974440407,0.00011961653232663931,0.00013666073654776506
793,-1.3354237341222281,-0.32098870677864216,0.4755463501468285,-1.2670438730089533,7.7378928709025239,0.00013132049617073691,0.0001498400533230203
495,-1.8672438938108515,0.18598502821948049,0.5876871864086759,-1.4601937883201599,7.6836276480570138,0.00013956134501783796,0.00015903917678089088
67,1.3409914482767351,-2.1240360410470007,-0.13815316541160688,0.20208040164509025,7.4303152830246413,0.00018561258187824975,0.00021124705610184433
689,1.1119324716468644,0.040801897099190652,-0.1711541144368362,1.0474957590700598,7.4271577062066525,0.00018627554469126709,0.00021173082346772376
668,-0.69458091550663481,-1.0145537218730614,0.11254561459261338,-1.1410592635433121,7.3882092647491673,0.00019465481627140406,0.00022097294194075204
