t1,t2,p1,p2,lods1,lods2,s2_post,df_total
-2.5921203862072124,-2.7210246726371974,0.011310432933961298,0.0079615424445280882,-3.9303169816744985,-3.4803913929365784,1.0832591229840804,81.117039604768181
-0.30872090102230182,-0.14926910486557493,0.75832533043572981,0.88171178554724294,-7.1442225044357581,-7.0410438432762614,0.96628518801683227,81.117039604768181
-0.62809485158363387,0.10893672391017976,0.53170621325803546,0.91352171020280115,-6.9530838891008164,-7.0052578933312857,1.0499846207140238,81.117039604768181
-1.7548238329936152,-1.7396500262077272,0.083065374524152802,0.08571349099053327,-5.1052710879837706,-5.002295986907134,0.99928851638281369,81.117039604768181
0.58450931781360149,1.0722005231551364,0.56049989309649262,0.28680955549738896,-6.8992448081589277,-6.358486883807303,0.97380589348018465,81.117039604768181
-0.70146167911495505,-1.0851047541895622,0.48502257274340788,0.28108966622600418,-6.6610128329448965,-6.1837548643051425,1.0529820458793553,81.117039604768181
-1.1731761610358877,-0.25107417361382345,0.2441586061854869,0.80239168234431946,-6.4828023505905898,-6.998023014924863,1.3010502495616691,81.117039604768181
-0.88642483556674168,-0.96062983229579946,0.37800910135597743,0.33959307392970606,-6.752195656968345,-6.5450623729164468,0.99680407169664675,81.117039604768181
-1.2086528884694994,-0.65921083311996165,0.23030771366745589,0.51162749228429982,-6.4643084426725856,-6.8353672777461414,1.052051444818275,81.117039604768181
-0.32687945475696795,-0.42922144153968111,0.74460104621862588,0.66889994660632912,-6.8561123096734038,-6.6785291370280193,1.0503266723697648,81.117039604768181
-1.2889286991256823,-0.94710949466826855,0.2010866005635577,0.34639593313479566,-6.3486990028626415,-6.5882930016457477,1.0353594792446836,81.117039604768181
-2.235617112968141,-1.6615176260434399,0.028124782972422418,0.1004698480565511,-4.6034550320598626,-5.5398068108618306,1.0337788848277529,81.117039604768181
-0.017403805529969417,0.61214835411414714,0.98615720962572584,0.54215173880353684,-7.1881458182912104,-6.8605414865655359,0.98536029883769183,81.117039604768181
-0.061897146110884108,-0.077278822605877567,0.95079700014491431,0.93859203590901852,-6.7767929166276391,-6.63701368953644,0.95377897345315543,81.117039604768181
-1.4098766089668124,-1.0368536810375715,0.16239889454088927,0.30288508250758478,-5.9740259812067835,-6.2857191246218109,0.98685196575952638,81.117039604768181
-0.59672671318281412,-0.20375861437093065,0.55235169256007743,0.8390524464059832,-6.9652000958148701,-6.9832671416300665,1.0765900259610088,81.117039604768181
-0.91450869498326914,-0.091850580015635189,0.36316005300111109,0.92704321221898123,-6.1328519539957007,-6.4035417204467162,0.99212700520940478,81.117039604768181
1.0680972898930157,1.3978801557066716,0.28864500157971473,0.16596004737545059,-6.0902142214085115,-5.559727171113332,1.1407203255878988,81.117039604768181
-0.30485295680609731,-0.53383451559350104,0.76125895207277605,0.59491593627424932,-6.5234708195875442,-6.2916488227269767,1.0535543645297472,81.117039604768181
-1.3527133863784819,-0.39745843306468753,0.17990583383134243,0.6920733923301291,-5.9089663610136265,-6.5962420509712567,1.0711190347988357,81.117039604768181
-1.5092717815390446,-0.95473132708383512,0.13511477807957381,0.3425501504614118,-5.965588487142254,-6.5005608330983389,1.0151222190331843,81.117039604768181
-0.014157074098577284,-0.57031606531198498,0.98873942846698115,0.57003972584803475,-6.6700207306027313,-6.3708161347954837,1.0173236815679658,81.117039604768181
-0.13328359405362758,-0.41731846801732597,0.89429920245540784,0.67754793812466174,-6.8700525022491306,-6.6529741586722135,1.049641160266862,81.117039604768181
-0.56926699209223164,-0.3840213580800122,0.5707479670596558,0.70196741440209554,-6.7604542251689637,-6.7097541066171473,0.96713785900778837,81.117039604768181
0.54372429825223445,1.1665253207422099,0.58812249644594727,0.24682023487725513,-7.0358284274637928,-6.3665064149679003,1.0334585196103703,81.117039604768181
-0.4663802218618438,0.30068548107570542,0.64219343985851307,0.76442366757856817,-7.0012765005614979,-6.9253625514235022,1.0312511620425215,81.117039604768181
0.89073402189651496,0.18161625054405664,0.37570623481670551,0.85633695756140782,-6.7958183805973276,-7.0367349079437442,1.0106460488889966,81.117039604768181
-0.2846541260199314,-0.080730477848449625,0.77663458568760191,0.93585514947420712,-6.8425883214542287,-6.7407805569945562,1.1036136587957734,81.117039604768181
-0.29875169837647991,0.36793358336139315,0.76589351775779169,0.71388110870072419,-6.453831074670326,-6.2941139315160077,1.0319107632874218,81.117039604768181
-0.75267243263236849,-0.56190396190826819,0.45382554982527268,0.57573080693876999,-6.8319533987790502,-6.8179595523181939,1.0219735756811605,81.117039604768181
-1.9270911842449556,-1.4182169687888546,0.057469385905412167,0.15995786567846326,-5.3567429268573452,-6.0461459231142527,0.98679157704628417,81.117039604768181
1.1328172515929364,1.3180516612845439,0.2606283071991094,0.19119638524027302,-5.9901900236282186,-5.635361171941228,1.0164158127441252,81.117039604768181
-1.6143226513908187,-1.8242978672474313,0.11034096135433109,0.071789265806319516,-5.5819242923761259,-5.1003725839362559,1.0436207543510589,81.117039604768181
-0.62579284690003856,-0.52186989726281274,0.53320766933716657,0.60318305904202307,-6.9705519187587015,-6.8907027350966237,1.0190738600247651,81.117039604768181
-1.187614378984446,-0.56756297842241998,0.23845132511196512,0.57189927498629922,-6.2531578029946067,-6.6544671170457566,1.0040669607851689,81.117039604768181
-0.81822558824153524,-0.30139915226345998,0.41562552689068277,0.76388143076778947,-6.8573747026277552,-7.0074295472561801,1.095502047912764,81.117039604768181
-0.74363783534355032,-0.27646797778307758,0.45924417137983897,0.78289185906561931,-6.7488715197970359,-6.847851728359589,1.0278158285357681,81.117039604768181
-0.51170154745263585,-1.1737012726326161,0.61025012690733105,0.24394933723565182,-6.7043004283196863,-6.0150087327641355,1.0079057631475892,81.117039604768181
-2.4037852623270224,-3.0782348839535389,0.018506428057218985,0.0028405128549792843,-3.831417649798333,-2.044341291725102,1.0097148761115273,81.117039604768181
-1.9733338777792662,-1.2557602616504204,0.051862872623842267,0.21280799113589677,-5.2728372460540633,-6.2624370425584486,1.0159017355842779,81.117039604768181
-0.4513200215641559,0.026336426109291228,0.65296321258720702,0.97905368486366073,-7.0899188938398119,-7.0520384941718168,1.0867863561260196,81.117039604768181
0.068476043062665942,0.24688083384947512,0.94557520492784164,0.80562419111526895,-6.9566440310816153,-6.7891189490435329,0.99765283098050694,81.117039604768181
1.7147296200589317,1.6905601297762127,0.090213082508340342,0.094760258684980059,-5.1607789920265574,-5.0712721689828681,1.2534171992284688,81.117039604768181
-0.50524472925778774,0.34106944183668791,0.61475700243020559,0.73393316328399005,-6.644493846551871,-6.5746839755014239,1.0831645632580009,81.117039604768181
1.3337029278110011,0.94829860102829899,0.18603409585904501,0.34579410323221937,-6.1655458833453096,-6.4616617722679361,1.033584241118696,81.117039604768181
-0.89086202554173044,-1.2802552444737796,0.37563796378286851,0.20410437195636649,-6.6034807071808768,-6.0481059352311926,1.0148954461152666,81.117039604768181
0.19333318957243265,1.1164339892329749,0.84718131299347021,0.26753259368392734,-7.0212904530759745,-6.2804472246234617,0.9959718258746475,81.117039604768181
-0.91033329192698853,-0.19603015302592935,0.36534392107981195,0.84507682260432115,-6.6239874829732655,-6.8792876527755933,1.0381730697000808,81.117039604768181
-1.8401473134261936,-1.4291998705197486,0.069404042155636017,0.15678665436552877,-5.314859135786536,-5.8307819695266359,0.99974714084103811,81.117039604768181
-1.35889824412328,-0.86150642837623426,0.17794536704060562,0.39149872482851367,-6.037667225056178,-6.4447647435655488,1.0597458068664107,81.117039604768181
-1.1079628836610231,-0.54338564248951149,0.27115231546077895,0.5883545191980486,-6.3894399114516638,-6.7140897914318742,0.97831971576094834,81.117039604768181
-0.32920789716403787,0.11172015278874167,0.7428470573282635,0.91132128797442835,-7.0750361093175185,-6.9834331155809997,1.0574576114509657,81.117039604768181
-2.028258326291597,-1.3186188946257391,0.045815715276145183,0.191007437117794,-5.1643423769573236,-6.179646467556271,1.0334766083442093,81.117039604768181
-0.99608578285490113,-0.21026005322607499,0.32217059852774926,0.83399195434484519,-6.6824748041676925,-7.0166653149229541,1.0749049696213224,81.117039604768181
0.22902100410235188,0.65275931430986356,0.81942902507046966,0.51575719907759365,-6.9051887365371361,-6.5796360734072534,0.98601704087612352,81.117039604768181
-2.5737709002845151,-2.2924516755524671,0.011879116305484752,0.024470353773468945,-3.3589008176082547,-3.8714182810179372,1.059052475292358,81.117039604768181
-0.39222401875478913,-0.8027019245290552,0.69592136230911061,0.42449267653434919,-7.1077897777704928,-6.7228078388909154,0.98481786979123787,81.117039604768181
-1.8879390820469468,-2.0864324592064456,0.062609724259722541,0.040080661796630397,-4.9685719964641644,-4.466313999744048,0.99899737658646215,81.117039604768181
-1.466188731772432,-0.54158499384004977,0.14646286024833846,0.58958891798186841,-6.0647855252252549,-6.8451380638018247,0.98964938024899918,81.117039604768181
-1.0128402688412084,-0.28228239810185712,0.31414809068860466,0.77844597298814067,-6.5684785625012774,-6.9012283018783434,1.0053054202824261,81.117039604768181
-0.96410153344506544,-0.79578218032644366,0.33786043639540675,0.42848127519559809,-6.4955922805100403,-6.5044285466386,0.99744699867947029,81.117039604768181
-2.0808301141640895,-0.73716409240234826,0.040604582769306279,0.46314948470281514,-5.069320051635307,-6.780238563372218,1.1068112852610752,81.117039604768181
-2.0458916253413895,-0.98733844715572872,0.04400721253468981,0.3264127091624085,-5.1388216982584556,-6.5660677258426494,1.0167842812492751,81.117039604768181
-1.3346279506534486,-0.79125010748117475,0.18573230999508109,0.43110559397429882,-6.0415604720360561,-6.474028768970296,1.0145334459028503,81.117039604768181
-1.2968674931877442,-1.0144017926367048,0.19835361802119925,0.31340726653089634,-6.3542589110301959,-6.5384501389585381,0.96092045803277737,81.117039604768181
-0.24097964837153008,0.21254362989315709,0.81017894698955062,0.83221614752552198,-7.0679032761046621,-6.9346808165310545,0.9711716567412868,81.117039604768181
-1.594870853484732,-1.4820961095872358,0.11463020514739133,0.14218926689537487,-5.446323050046276,-5.482019956245427,0.99573572204632854,81.117039604768181
-1.090665157178494,-0.11366776278210342,0.27864945708360123,0.90978202789194518,-6.0287500728986929,-6.4712499826856122,0.96308814822406408,81.117039604768181
-0.91782955254809651,-0.48858204156804191,0.3614290931264067,0.6264559207073721,-6.5395715231009639,-6.7014485872219298,0.99288280577744126,81.117039604768181
-0.055781621879478376,0.2225179582629879,0.95565294327380579,0.82447002123596547,-7.1155766711793609,-6.9525154299951923,0.95864605777924861,81.117039604768181
-1.5218958157208917,-1.7617744252147955,0.13192408114807089,0.081875107742520367,-5.6815320236321876,-5.1676888886626946,1.0279405543884383,81.117039604768181
-1.6971372225930357,-1.1573891029829859,0.093504714297324973,0.25051015601646676,-5.3715938121378795,-5.9864991775015977,0.99078585404097208,81.117039604768181
-0.81075138952646186,-0.11235360073982638,0.41988082024147244,0.91082061578868778,-6.2879859680478418,-6.4691154078109365,1.0207529787101148,81.117039604768181
0.67202715196503771,1.2844659214888425,0.50347603071859348,0.20263517670116274,-6.6896864168582226,-5.9598501452887396,1.0678670153611658,81.117039604768181
0.45150731604043554,-0.27337473019502884,0.65282881600326292,0.7852600088802868,-6.4860802448235546,-6.4120647417789476,1.1231713871544051,81.117039604768181
0.33108483030037589,0.81508186701721519,0.74143417385066823,0.41741217528944818,-7.1379928940395159,-6.720759008949079,0.99742967954926876,81.117039604768181
-1.9712283009279032,-0.89956561813126978,0.052107638125696173,0.37101419988171391,-5.2709846159518907,-6.6365892476026778,1.0291162395543407,81.117039604768181
-2.0550947057434112,-2.4721483154708328,0.043087948470090273,0.015521821455249512,-5.0027260545255334,-3.9784911184600964,1.0213387678775372,81.117039604768181
-0.14119212664763739,-0.51962235323742734,0.88806821809795533,0.60474188637034032,-7.1813957477440606,-6.9160632444661223,1.174661652371926,81.117039604768181
0.21872955771618932,0.12231780284808878,0.82741011076906046,0.90294986538788868,-7.1595811383516166,-7.0362225581374354,0.96621906661874257,81.117039604768181
-2.0546415035985999,-2.6263429020510061,0.043132827261640395,0.010315172931735103,-4.6521502998685236,-3.2828037405389314,0.98819761058167577,81.117039604768181
-2.0053163121407436,-2.0945645006834224,0.048263851615103819,0.039330564710942706,-5.1387314556498938,-4.8288435900163602,0.99858904363535306,81.117039604768181
-2.2776021410999117,-2.0486192355217669,0.025382320656459626,0.04373301841795927,-4.0389857195955514,-4.3802451420231776,1.0084213357340215,81.117039604768181
0.086632602849419052,0.81624046955837948,0.93117704292117787,0.41675317918953858,-6.8090248431958118,-6.3428904993629933,1.1771641733441791,81.117039604768181
0.68894795901378414,0.63791571408790559,0.49282192791431256,0.52532527647995853,-6.8493836195058835,-6.7439690158003875,1.0604467387276491,81.117039604768181
1.1797927920819036,1.1771683874014596,0.24153110205874725,0.24257083317206615,-6.4978796274883264,-6.3622650089597519,1.1568994147398015,81.117039604768181
-0.44468054432854187,0.52052584750632702,0.6577348749006009,0.60411502933116157,-7.0865080156071247,-6.9100967377568105,1.1277661883903365,81.117039604768181
-0.90536997515177819,-1.0189387734056297,0.36795073401990452,0.31126146447944469,-6.7826129005685729,-6.5348674901834274,1.0349866213435199,81.117039604768181
-0.18058563191479596,0.5800772245964978,0.85714324769526329,0.56347040172071372,-7.1439028553953552,-6.8517870452792016,1.0213688678007031,81.117039604768181
-0.090283926654536231,0.024580426676142866,0.92828415432816036,0.98045000002879734,-7.0908082308225602,-6.954872849600064,1.109251354883436,81.117039604768181
-0.090856397773079037,0.38347297010390058,0.92783068066116792,0.70237231382295784,-6.9098655820442518,-6.7012473248336324,1.0716281659726643,81.117039604768181
-0.99836729327286677,-0.21169915971151104,0.32107020839770917,0.83287274251830068,-6.6586401212632751,-6.9947064844180433,1.0501744168276888,81.117039604768181
-1.840791280136284,-1.2996410069881272,0.069308548200073067,0.19740536779149409,-5.4509254652803243,-6.1415797966341845,0.98546950612835571,81.117039604768181
-1.486410393658693,-1.0740105249120708,0.1410471890457953,0.28600246757846265,-5.5763566173548407,-5.9568295360117167,0.97923889263173225,81.117039604768181
-1.4020018750446916,-1.5059246486658371,0.16472982597160921,0.1359708661446857,-5.8510422617735784,-5.5695707553659357,1.1958618203459885,81.117039604768181
-0.50111409978350185,-0.98182798414802042,0.61764799595849573,0.32910396198265035,-7.0657094927849364,-6.5705079489805449,1.0165624261736972,81.117039604768181
-3.0146313247499732,-1.920833154196913,0.0034333864579833232,0.058266192674382329,-2.6070592120702738,-4.9820148195307175,1.0739039653806466,81.117039604768181
-0.12795271192344917,0.44912847061026545,0.89850308074953222,0.6545366516250819,-7.1006137713379829,-6.8679663435967342,1.0682141228772202,81.117039604768181
-0.88414816432965948,-0.64396076176376627,0.37922934223413451,0.52141754537060603,-6.5235385303072349,-6.5677001703345264,1.0403209171070167,81.117039604768181
-0.18483316051861287,0.40562924005091694,0.85382123883383665,0.68608297838105736,-7.1742005095305927,-6.9688783877817713,1.0368742100602311,81.117039604768181
-1.8909185923839764,-1.5843131338052536,0.062205366821096612,0.11701361118200614,-5.0226095047074351,-5.4028849870568809,1.0587978374200129,81.117039604768181
0.65788805864355937,1.1806810609311216,0.5124727835250471,0.24117991434932343,-6.7171173890513263,-6.1031864378984277,1.0515198926362035,81.117039604768181
-0.71687887147536455,-0.11941162841474531,0.47550794952707998,0.90524449278977026,-6.9345754957551824,-7.0453424413686356,0.97763822513577048,81.117039604768181
-0.28989618501560044,-0.40856816900532344,0.77263540666584829,0.68393318652538571,-7.1476062251337895,-6.9661755104260861,1.2323535204227687,81.117039604768181
-0.91530925526851414,-0.71597465179990694,0.36274228722334412,0.47606308943134368,-6.6258446948841199,-6.6489362857363119,1.049215649779405,81.117039604768181
0.081063457633451824,-0.19401075975026269,0.93559116344769788,0.84665248742432231,-7.1723955769784347,-7.016899274693178,1.0643643832522907,81.117039604768181
-1.7639887145935431,-1.880251115792372,0.081498890377841346,0.0636633166560992,-5.560212972566231,-5.2198979863171315,0.98263387432126204,81.117039604768181
-1.885091809981289,-1.7818063122318704,0.062998201808794965,0.078523326151166598,-4.8376306715102677,-4.8913437276950038,1.0436984424802205,81.117039604768181
-0.78895098078896975,-0.58919127481706224,0.43244053664892379,0.55737033471227182,-6.7599414074724207,-6.758244236320853,1.0919455479831139,81.117039604768181
0.87314442677993931,0.94391638928748089,0.3851618095324334,0.34801538565162105,-6.4426181924967807,-6.2416456056219332,1.0929059779090136,81.117039604768181
-0.90314880560190014,-1.5985799402514564,0.3691211392608329,0.11380217265325357,-6.0816927552295734,-5.111322011041846,1.1252868270962793,81.117039604768181
-2.1753001289356,-1.6274237418323738,0.032518914108783825,0.10752555745354472,-4.8776239904913776,-5.7429624253851443,1.1395043132880514,81.117039604768181
-1.7875881772335278,-1.46050866422755,0.077577315644220851,0.14801286371173283,-5.4602417969287238,-5.8400497482324889,1.0564787910575837,81.117039604768181
-2.5098664806593911,-2.3981484549715568,0.01406672311190274,0.018773994313794465,-4.1376563876055892,-4.259762613111997,1.0212785509269737,81.117039604768181
-1.5021847599970222,-1.8536203207165169,0.13693244821399575,0.067428918298171575,-6.0662351980890215,-5.356099777961842,1.0343369041566346,81.117039604768181
-2.2228302247620899,-1.8560273130499427,0.029010162572627601,0.067081063557517584,-4.7083237805854861,-5.2874943626498023,1.1729969691232305,81.117039604768181
-1.2839650350837666,-0.70105771378415138,0.20280953431671633,0.48527328189288221,-5.8086017861817112,-6.2401668638949861,0.96909643086088526,81.117039604768181
-2.7184804205277553,-2.9751583151890477,0.0080177805676710304,0.0038570161491125131,-3.6252784709173227,-2.8252660795389319,1.0855151263849294,81.117039604768181
0.23656580037980715,0.62450329133305327,0.81359001473619608,0.53404972039107457,-6.6353950144964955,-6.3320195882979862,1.0535685367011314,81.117039604768181
-2.3411068044577017,-2.178653409011134,0.021681673739721057,0.032259751290969328,-4.4604935318569581,-4.6729552257521645,1.0205579379454712,81.117039604768181
-0.61220282043772134,-0.88016398344249702,0.54211588474658789,0.38137069842439197,-6.3924953612906759,-6.0601207280619969,0.98863803970247421,81.117039604768181
-1.8314606197530672,-1.4686860855938282,0.070702983476894854,0.14578538652057638,-5.5376936391895972,-5.9824414621531954,1.0122609142556998,81.117039604768181
-2.8949215769267829,-2.733591255499654,0.0048709686134788804,0.007689012373265856,-3.1218521467645299,-3.4056468292834032,1.1218885623317749,81.117039604768181
-1.6570880637807348,-2.202439497890786,0.10136473678522821,0.030472619060020897,-5.4572794542109602,-4.3231793192215893,0.99392458123193894,81.117039604768181
-0.52291719699465411,-0.25342264949099857,0.60245731355407617,0.80058281859623692,-7.0511541475850894,-7.0163762362747599,0.99983250280538094,81.117039604768181
-1.159677494314304,-0.45583414960342411,0.24958226187983359,0.64972721985580506,-6.482478844608897,-6.9094742827231919,1.0153112272513789,81.117039604768181
-0.20378294903984787,-0.1123864823141169,0.83903349236854319,0.91079462743870776,-7.171666284940585,-7.0462867400148781,1.0463670332762338,81.117039604768181
-0.86936123957172717,-1.1863534645785607,0.38721472380500765,0.23894589668004079,-6.706009261056245,-6.2446909630282441,1.1865086912340825,81.117039604768181
0.091900884703174313,0.254604988591908,0.92700336898356417,0.79967255838538753,-6.75954527406134,-6.5928387323467996,1.0683649656325054,81.117039604768181
-0.89204521265113412,-1.0277257973331111,0.37500727775979448,0.30713369992510775,-6.6404335393522738,-6.3728674474083613,1.0939791681406232,81.117039604768181
-1.787840064630374,-1.8809923530676327,0.07753631849413091,0.063561088628568727,-5.6119752219220906,-5.3101454689013998,1.0971324289055022,81.117039604768181
-0.45026820598745693,0.40123875727969166,0.65371817514002584,0.68929938597775942,-6.8378328490409963,-6.7194196011933069,1.0656529319016028,81.117039604768181
-0.50168593192368094,-0.45309528506859215,0.61724741399153404,0.65168980122253162,-6.6380834291506865,-6.5230560583891428,1.1250059253041989,81.117039604768181
-1.095401946529228,-0.67696571647647219,0.27658230631263842,0.50035373887469037,-6.5848237186275576,-6.8148016360060719,1.0306566227595866,81.117039604768181
-0.15524237161786261,-0.44727418807617442,0.87701589796486856,0.65586916875785306,-7.045436126270606,-6.8177426568769333,1.1904820064313484,81.117039604768181
-0.76774414347453057,-0.94269436195653145,0.4448683381279871,0.34863645848033131,-6.2821484029429353,-6.0001836029378488,0.97018246675491959,81.117039604768181
-0.28276115296961629,-0.090814033693338833,0.77808022883665096,0.92786423786036065,-6.8148041135138939,-6.7116938199247684,1.0466754911317113,81.117039604768181
-2.3271317349419114,-2.1299962827067516,0.022452305135906122,0.036202353009786976,-4.5527934896276498,-4.8335579326700895,1.0350256736236119,81.117039604768181
-1.085270536052646,-0.88906350725641425,0.28101669902513504,0.376597923014105,-6.3955552443715629,-6.4494075224540754,1.1515757855466104,81.117039604768181
-0.87534911626878709,-0.4290983764188816,0.38396858450263005,0.66898913239519331,-6.6198644681490739,-6.7712024666508226,0.99848221317075514,81.117039604768181
-1.5513749793117846,-1.6230174055482816,0.12470486934452162,0.10846593423229235,-5.9986543204381224,-5.750106073852594,1.0282449787850936,81.117039604768181
-1.4827795210832169,-1.7005243716041647,0.14200787347664628,0.092863441207545069,-5.9778663789598898,-5.5039751991173596,0.95680741851023376,81.117039604768181
-1.2606303691653589,-0.63907696293748395,0.21105613415011079,0.52457342173209365,-6.2101518963161553,-6.6568182148930815,1.0031504131501943,81.117039604768181
0.85518397829472281,1.2669942652496309,0.39496817786962024,0.20878297842377955,-6.814065173797708,-6.2420791015689616,0.97888986497287533,81.117039604768181
-0.42159839326128801,-0.52907641704310826,0.67443333756488066,0.59819729998146487,-6.9930111254888443,-6.802431287345537,1.0719505925191806,81.117039604768181
-0.39650048135137478,-0.81092633759014021,0.69277700903145401,0.41978091971949694,-6.6996657696233219,-6.3134656199856396,1.0052878737021518,81.117039604768181
-0.62538030741537198,0.23423448940207298,0.53347697402629657,0.81539313510452915,-6.9915488762385758,-7.0204465784524803,1.126647794311763,81.117039604768181
-0.759932117006621,-0.6360124751734012,0.44949819735904883,0.52655874876984032,-6.839530854240544,-6.7866425033079176,1.0356122048589746,81.117039604768181
-1.887488192679186,-1.0946792104697951,0.062671108135804496,0.27689702055141185,-5.3187778602920979,-6.3347986617867935,1.0511930646087386,81.117039604768181
0.27188667205768174,0.35413698256459603,0.78639996982844695,0.72415512824925332,-6.7293051766789365,-6.5651348637578844,0.98481571737185003,81.117039604768181
-2.0741305667190666,-0.77072755406076587,0.041238866344329481,0.44310753216081944,-4.6810058436834714,-6.341741204463303,1.0396393450454542,81.117039604768181
-2.8945932225777504,-2.6079336077313671,0.0048755813830916941,0.01084022935723677,-3.1800244788328991,-3.7719353346940481,0.98171651589910924,81.117039604768181
-2.0195468356323611,-0.43398550711570427,0.046732475126031604,0.6654510771025669,-5.1896312279028507,-6.957929692379011,1.1115886347230994,81.117039604768181
-0.47476160970114006,-0.055434376019385848,0.63623262444623419,0.95592872085015934,-6.9040788477067077,-6.8760212009591122,1.0213630956185462,81.117039604768181
-0.43573633783936389,-0.76350060303359368,0.66418539550179201,0.44737986106354422,-6.7716009215927979,-6.4376685863321894,1.0220594147620896,81.117039604768181
-1.9372880094945208,-1.1840258032708066,0.056190844324498251,0.23986081654615599,-5.346404796360769,-6.3546512695741848,1.0083114229456245,81.117039604768181
-0.71424927181993814,-0.4811748229912069,0.47712337874085131,0.63168768945364562,-6.6653993063329748,-6.6656371259843397,1.0226501049218044,81.117039604768181
-0.61793584622218123,-0.069339857964153429,0.53834870181655292,0.94488975058794655,-6.9062649430155929,-6.9556352229583442,1.0630660318068179,81.117039604768181
-1.9747908030045138,-1.2570546520196482,0.051694084537459446,0.21234133764858631,-5.2202100719712501,-6.2105653539581835,1.0436427512034585,81.117039604768181
-1.0179611344312964,-1.2886631050950912,0.31172301056235102,0.20117851443392912,-6.440627053200692,-5.9956795242503524,1.0204360504271559,81.117039604768181
-1.4422494561917143,-0.66496052828292807,0.15308207914922403,0.50796190164549393,-5.6751697605097142,-6.34210286603642,0.99587196553741764,81.117039604768181
0.93061930267083715,1.1851340168780091,0.35481190833609244,0.23942490443311634,-6.7534299032106535,-6.3475200596191712,0.98435238970953221,81.117039604768181
-1.503873457916254,-1.5076891972388962,0.13649759872533548,0.13551902166802104,-5.9402429905900265,-5.7977841190464803,1.0860606090973421,81.117039604768181
-0.13016704160453316,-0.1961991707172118,0.89675652403733053,0.84494497230117593,-7.1100769840887796,-6.95950611010021,1.0401526614279146,81.117039604768181
-2.1996071608906611,-2.4712525904929077,0.030680778568614394,0.015557960153037058,-4.5636243307149034,-3.8388304680770635,1.0442727685269639,81.117039604768181
-1.2119650152658086,-0.43284459800703179,0.22904422127944113,0.66627636734761309,-6.4579703228771388,-6.9567121434639603,0.99201620238863142,81.117039604768181
0.5819288530872414,1.0904188154856278,0.5622284504761369,0.27875725355695297,-6.6773833003729024,-6.118594035533155,1.0020504922336926,81.117039604768181
-1.4447938368389937,-1.570710627126606,0.15236773314040955,0.12014262007599788,-5.4733056404037495,-5.1627047247402427,1.1538901763777094,81.117039604768181
-1.8766166352627569,-1.2469823553128783,0.06416657163790436,0.2159925147983752,-5.4457928610782478,-6.267001014876306,1.0583351026258367,81.117039604768181
-1.1312331585730968,-0.9632592457473711,0.26129034644641047,0.33828026836791747,-6.2962019042728494,-6.3325358021981115,1.1273843439545868,81.117039604768181
-1.0975359734297077,-0.95659583612480947,0.27565449749904697,0.34161361547212432,-6.3256132096165167,-6.3312014716105853,1.0230283886413569,81.117039604768181
-2.5335657345641782,-1.4216030906845296,0.013216371507063292,0.15897492966790011,-4.0796405035729846,-6.0456160684482034,0.99501839822134786,81.117039604768181
-0.35977364861044892,0.22087316758570816,0.71995138649610779,0.82574619952553341,-7.1050302982938742,-7.0057235015827652,1.0458129741015663,81.117039604768181
0.14363995103530847,-0.081788516868767036,0.88614103146399703,0.93501636223403406,-6.5432230936696127,-6.4125749304372386,1.025127505014791,81.117039604768181
-0.70767743254789062,-0.51191356959212519,0.48117397204210799,0.61010238853331711,-6.577978158208551,-6.5585624108277187,1.1169976377456219,81.117039604768181
-2.9290434376955967,-2.1076113627625817,0.0044129652227509145,0.038152486820433651,-2.6003811084880786,-4.3806203859358099,1.0114862285069051,81.117039604768181
0.35338283405813192,-0.13964140843345418,0.72471820752607896,0.88928945731158349,-7.1304093144442291,-7.0434908993687291,1.220449898778192,81.117039604768181
-0.80566839610513885,-0.46786076265904175,0.42278956878810714,0.64113876066725295,-6.3998418138124249,-6.4755949358086049,0.98050154755892727,81.117039604768181
1.015504091173637,1.5241871716792044,0.31288501555665521,0.13135137386112036,-6.0877743125731945,-5.3276205828655971,1.1913688911733857,81.117039604768181
-1.3924854388842065,-1.6896718434367524,0.16758084428751596,0.09493087937131392,-6.1875571092697372,-5.6029947449213999,1.034669097730748,81.117039604768181
-1.9067495474666252,-1.2517606767983143,0.060093638149421515,0.21425468648201348,-5.1681224559282253,-6.0365910722917713,0.99130838306202151,81.117039604768181
-0.31841743922303833,-0.42267933660642032,0.75098669152537068,0.67364760536173129,-7.1417263511183959,-6.9631302860051427,0.98329420024405634,81.117039604768181
-1.2035543258800674,-0.89982202548121493,0.23226253869295879,0.37087853184477759,-5.8595848452846218,-6.037571353028536,1.0582744990386097,81.117039604768181
-0.71665888902796637,-0.36269652589804385,0.47564297304611247,0.71777492957301292,-6.736084941423762,-6.7878508452628905,0.99603902639478892,81.117039604768181
-2.0919138434437974,-1.2651179447331045,0.039573715964153232,0.20945130546058741,-4.5004529435686731,-5.6984350861528155,1.0282932165195648,81.117039604768181
-0.59978398425771207,-0.57004828892763859,0.55032199488088052,0.57022046414076888,-7.0048507060148264,-6.882665509864986,1.0024678973462138,81.117039604768181
-1.6560614189039673,-1.5616011369365397,0.10157306651887993,0.12227514833683842,-5.2829142137504341,-5.2989153197971754,0.96994924141300054,81.117039604768181
0.13213042654009535,0.83621798584715468,0.89520832630835834,0.40548886284983887,-7.1828623557570488,-6.7018963898732515,1.0764241521864919,81.117039604768181
