cpm1,cpm2,cpm3,cpm4,cpm5,cpm6,cpm7,cpm8,cpm9,cpm10,cpm11,cpm12
28.94445467521512,24.207548740789655,28.589347470103132,34.901182679408471,31.102256263501552,19.058962170751098,26.414886461917146,46.394973244072794,10.96367136045725,26.63313338113154,14.551576112659321,25.017418271150735
1430.1060795009942,2406.5214823917308,2347.6045504074364,1555.8788596740844,2791.0487228556885,1677.1317786017064,887.56773650134119,1835.1155841490736,1355.9692438370544,1802.9635667871619,1338.4048356503356,1952.2556640519101
741.11266505608944,1071.8175255387491,494.02673404726119,1129.3969834476763,783.68492998921397,1607.4385587235868,842.45235023652833,566.32970133127958,1002.9831010910765,838.75702066418705,1042.9511461109644,745.14031472160514
187.8985529414297,80.87154367747101,118.10374171924667,94.391834973854728,88.659305210900982,68.100231995191237,44.943190134031127,62.205550718309887,88.728606663398992,63.347032200915677,195.78484224305268,54.121347096553187
0.86544881088683079,0.80871543677471014,1.0068320566866786,0.68304082263993848,0.52773395958869629,0.79649394146422503,0.48214916618883968,1.710652644753522,0.44075060745556782,0.74672336582611798,0.30237041273058329,0.59802593476854349
830.63853649338273,590.36226884553832,650.78814380347785,1188.4249306687213,1182.107045802564,633.72471528357164,324.93409878512159,685.55700687470687,592.94730159256858,427.74803472406126,834.61793173959256,741.25314614560966
1.105851258355395,2.1026601356142463,0.28097638791256146,1.2338801957366632,0.7830891013251623,0.51203181951271604,1.1020552370030623,1.6588146858215971,1.5426271260944873,0.87117726013047092,0.41575931750455203,1.5947358260494493
106.49828422857391,158.77779742010142,70.993367345907203,179.70583707907545,85.697185566757966,122.48938971231975,78.142604148748376,73.091522094014124,110.16010495092598,110.82619287802635,64.064731197292332,88.30849636748826
0.67312685291197949,0.4313148996131787,0.46829397985426913,0.48473864832511765,0.45963925512563869,0.51203181951271604,0.48214916618883968,0.20735183572769963,0.35810986855764881,1.5556736788044125,0.60474082546116659,0.29901296738427174
1817.4425028623448,2020.0633323383227,4058.2122147181035,2119.9163441502064,2184.2908587376141,2429.8754457097893,2040.9374204773585,1945.9451403455291,1960.073045180842,2243.6548065188758,1916.8394352039415,1980.661895953416
132.07710463922913,137.15813807699084,164.16045463791403,222.97977822955411,74.206204188617008,133.6971973172092,96.774225499331394,64.486420911314582,68.591813285272735,129.80541175944018,155.19161433397187,55.716082922602631
5.6254172707643999,3.7200910091636663,2.0604935113587843,2.4236932416255885,3.5579483081947587,4.2100394048823322,1.8597182124426674,1.2441110143661978,1.2396110834687843,4.9781557721741194,3.9308153654975828,4.2858525325078949
1278.9891010222548,1237.8198475273714,1013.2710989096748,1339.4650867718433,689.69721415407878,1168.5703969767987,1483.3319097799654,1590.4404179903881,721.15063453620689,1130.6636297550469,1022.9946988707459,1608.6897645273821
150.87657603127084,328.98543967995209,138.77892092981264,132.70822176646288,223.75919886560723,141.32078218550964,162.69090436257704,213.05401121021137,217.34514330152686,141.37962392974501,148.57726155549037,147.81207687695834
2308.2000591246715,2479.5754435137128,1975.8727891991177,2680.8250609871393,2718.0852470235222,1789.6649940457232,4119.6546720482283,2017.6888755073132,2465.3109758897526,4171.507856240456,1744.6772814554656,2602.4095261344451
41.301140475099317,22.428374779885292,74.084107612945374,64.029568728763266,75.857500771846148,30.494339473201759,43.25566805237019,30.117854139448372,54.928544454150135,37.149487449849367,80.657307595883097,50.333849509685741
3.9906806279781644,1.2400303363878888,1.4751260365409478,1.7847195688333877,0.98737321471433503,3.1290833414665982,5.6824723157970398,1.0885971375704231,1.9282839076181091,3.73361682913059,1.738629873200854,1.6944068151775398
19.424517755459981,27.927639749953322,18.544441602229057,33.557134609052461,31.834274336479421,29.185813712224817,14.843306473384994,37.634358184577479,35.232501683479448,31.11347357608825,39.648320369297736,11.262821771474236
1208.7435058719404,1030.5730382632389,1634.2289161964356,1503.0643805815705,2269.3070972597416,1902.5395640360821,1680.737554108139,1959.111981914238,734.81390336732943,807.7057740352509,1270.1069186748152,2039.6671215172457
5.1446123758272719,25.016264177564366,7.9844123565152882,8.1964898716792618,8.7671931996186636,5.1203181951271608,10.194010942278325,13.84073503482395,12.72667379027952,10.080765438652593,4.6111487941413953,7.4753241846067935
2.9809903486101952,0.75480107432306276,4.0975723237248545,0.99151087157410434,3.1323564053006492,1.9343424292702607,1.1709336893157536,5.8576893593075141,1.0192357797410005,3.8580707234349427,1.8898150795661457,1.8937487934337209
1203.8392959435816,782.7826284354677,461.5037171463822,623.74847251980714,835.53904743783232,474.08457244438478,461.65782662581404,799.03029897669057,848.30718478713811,685.74095761698504,516.67544275338423,891.05864280512981
47.359282151307134,29.329413173696153,11.941496486283862,37.457077370577274,55.531231489623465,19.969240960995929,63.023783866112616,19.024530928016439,32.643091864677992,27.068722011196776,29.254337431683933,63.191407107209429
0.62504636341826669,0.4313148996131787,0.30439108690527494,0.50677222324898663,0.56178131182022506,0.56892424390301788,0.30995303540711122,0.31102775359154944,0.60603208525140573,0.31113473576088246,0.37796301591322912,1.196051869537087
4.0387611174718767,3.2887761095504877,6.532701018967054,4.2524799603067143,2.0598648100074919,4.4945015268338411,3.7883148771980264,4.509902427077467,3.8014739893042724,2.5513048332392363,9.3734827946480817,4.4851945107640763
1368.6111334385355,2534.6220075768447,1897.8550121553965,1843.9458182287476,2204.3107018497531,3041.8103624518753,1468.7985563419875,3012.6148212877479,1074.2194180210827,1213.487696414594,1820.7990328603898,1662.1134147000384
12.549007757859046,17.791739609043621,20.558105715602416,16.392979743358524,8.7501695235028993,12.7439030634276,21.868908609279515,12.544786061525828,5.3991949413307054,6.5960563981307088,22.715577256385071,26.014128162431643
26.636591179516905,17.791739609043621,16.085898207994145,12.867607755539487,17.840812569321088,15.076492463429974,14.016765045632697,16.639984817147894,22.974125413621472,26.695360328283716,18.142224763834999,9.4687439671686047
3643.1067694281141,2432.292547643618,1728.8477148259908,1849.3220105101716,2517.6314607603967,4561.3501254924458,2646.1723809489777,1532.2782280687684,2489.3043370831151,2223.306594800114,3426.9150726820658,2276.9837466312292
47.070799214344852,29.005926998986268,30.392279292542067,44.970526419616597,45.402144200743649,47.334497092731084,28.584557709766926,35.301650032640865,35.75589302983294,36.900579661240663,39.534931464523765,38.17398883605869
18.847551881535427,13.316847525556893,25.568851300043093,18.045497862648698,15.780947759313596,15.759201556113595,12.363682190128104,21.305401121021138,24.9850500601375,19.290353617174713,10.393982937613801,12.658215619267503
428.58948334695611,483.82748864108322,390.79132618838759,334.84423811803697,448.04613169080318,347.78339029791482,487.38392856460428,847.23960078338064,646.74642261511383,561.0381555240233,597.74850966677184,424.99709764217823
54.81175802283262,23.776233841176477,42.731825661702061,45.653567242256536,57.744309384672832,43.295134961019663,42.945715016963078,42.196098570586877,62.696773910554519,33.291416726414425,78.200547992447099,40.964776531645228
1.0577707688616822,3.2887761095504877,2.2478111033004917,1.7847195688333877,2.6897408262907745,2.9584060682956927,0.92985910622133372,2.4363840698004706,2.8097851225292447,2.4268509389348836,3.2882782384450935,3.5881556086112609
1413.1817471992074,946.46663283866906,1026.0321098607037,891.39030712004364,1372.4317447768099,688.1138730007001,738.03261653048821,1788.616934987137,2104.4739629484725,618.28694690402563,1221.4252822251913,850.39287924086887
57.840828860936526,145.73052170680276,69.33092371742454,126.25238431376928,103.41883240326871,115.94676090743505,87.820026698681517,144.52422950220665,129.88369463456263,101.74105859380857,73.551602896714385,90.999613073946705
37.743184252564568,46.797666608029893,84.644136858659138,45.036627144388206,27.016573995718097,39.881589497601553,25.175074320288701,53.859639330269978,39.777742322864995,54.137444022393552,30.085856066693037,22.126959586436108
3.509875733041036,1.8330883233560096,1.4282966385555209,1.2559137706605321,1.8215333443867905,1.6498803073187518,2.7895773186640009,3.0066016180516448,1.2671579964347575,2.1779431503261772,3.7418338575409682,2.1927617608179926
3.9426001384844516,3.2348617470988406,3.7229371398414397,3.2830026636564789,1.2767757086823297,2.5601590975635804,2.1007927955370871,4.7172542628051666,2.3965814280396498,0.74672336582611798,2.532352206618635,0.59802593476854349
5220.531468737845,6838.5516477294004,7478.7251023696563,4031.0865994716787,8065.3070333656979,6536.7688851725043,3132.6264504073606,4721.0902717661293,4286.520032809125,5647.4065887957777,3818.3335719618058,4983.8484693719129
9541.5250595378166,3011.1710572869556,7989.9850548755539,3999.6667216302412,5574.3176257264731,3748.9263051989365,6058.7208615551162,7542.993242143325,5596.2104628633442,3214.2085012513726,3065.6958183737929,2144.9196860365091
19.136034818497702,17.791739609043621,18.63810039819991,21.614937000315475,24.803496100668728,14.223106097575448,33.302731693186288,32.346886373521144,16.004756433230305,14.93446731652236,18.18002106542632,18.738145956081031
3.7983586700033132,3.4505191969054296,2.4351286952421995,6.7422739267039091,4.6304399034879156,6.8839833512265161,6.7845275528001014,2.7474118233920199,6.6388060247994902,5.4759713493915321,2.9103152225318643,5.7809173694292539
4370.1799315520393,5589.3558697247317,5288.9356231731081,2601.3499562367438,4114.7757302652963,7173.281329251201,2551.774462054434,6843.2844724802026,4697.0516767410199,4691.1650919082822,2533.297114158418,3574.9990380463528
8.9910515353242975,8.464554904908633,9.48295309204895,6.6100724771606956,2.9450959680272408,10.866453058547641,6.7845275528001014,10.263915868521131,3.4709110337125963,10.205219332956945,7.256889905533999,9.5684149562966958
60.62949725157187,58.389254535134071,89.397320754179972,39.153662639715186,72.503836577040559,33.225175843936242,78.65919254109356,46.446811203004714,59.170769050909975,87.428860748807978,57.63935992676744,42.858525325078951
143.47218064923908,189.88638455470192,109.65103538287711,68.193914389374513,189.21816002672128,120.44126243426888,143.33605926271076,100.98034399938972,104.89864457442513,135.59251784459258,47.585543703475544,138.44300389891782
13.60677852672073,10.782872490329469,10.396126352764774,10.201545189751339,11.082413151362623,9.21657275122889,8.8853203483371885,12.959489732981227,3.8014739893042724,10.267446280109121,13.606668572876249,21.030578706027111
1.7789781112673744,1.0243728865812995,3.0907402670381763,1.0576115963457113,1.3448704131453872,1.0240636390254321,1.0331767846903708,1.9698424394131464,1.2120641705028115,0.9334042072826475,1.3228705556963019,0.59802593476854349
893.9124606671088,691.02038354276397,919.77620583176997,524.22281458869088,861.70443762776222,768.61665351297711,1348.4679001517156,1118.8705055866672,1006.2887306469933,957.2371280419311,1291.272847565956,1034.8838801169645
56.254172707644003,34.559106331505944,34.115216432383505,55.700877407540794,20.700790156769507,33.623422814668359,17.805079922830725,22.705026012183108,40.466415147014317,25.886410015305422,47.736728909840835,52.426940281375643
59.09092158777306,69.387784475270124,47.414765460244752,70.375238306837531,109.42819007213355,121.97735789280704,122.60364511659067,83.925655510786427,122.08791826519229,80.334988773459855,71.435010007600297,69.869363378791491
5.8658197182329648,8.5184692673602793,10.138564663844926,6.7643075016277781,15.423450560882543,9.2734651756191919,3.030651901758421,4.4580644681455421,8.6772775842814909,5.1026096664784726,8.6553530644129459,10.864137814961873
2462.9711548049331,2500.7098735947584,1281.3928170752365,1308.3977461291881,1307.8268939174841,1635.1451694016637,1581.1737512901434,2473.9665900261161,1331.8381480788621,1454.9282513650387,2042.0207860744028,1171.9314901680891
1.8270586007610872,6.8471240313592121,5.0575749824261065,2.3355589419301124,2.8599775874484186,2.4463742487829769,4.0982679126051371,5.6503375235798146,5.5920233320925163,4.1069785120436491,4.119796873454197,4.4851945107640763
0.096160978987425649,0.4313148996131787,0.11707349496356728,0.3084700489341658,0.69797072074634026,0.28446212195150894,0.27551380925076557,0.9849212197065732,0.027546912965972989,0.062226947152176498,0.30237041273058329,0.099670989128090581
671.25171382172471,737.92587887569709,558.25325338427422,629.25686625077435,537.77792849699733,311.03088414177989,715.06165268420568,336.37651550926074,409.67768962995029,477.96518107586769,382.38518319941392,569.02167693226909
12.741329715833897,8.6802123547152217,3.1375696650236029,11.765929009346038,13.567869864264225,8.4769712341549663,14.636671116446919,6.2205550718309892,11.652344184606573,4.9159288250219433,4.5355561909587498,10.565124847577602
10.000741814692267,12.130731551620652,4.3317193136519894,5.3982258563479011,11.218602560288737,8.8752182048870782,14.085643497945389,5.2874718110563403,5.4542887672626517,7.0938719753481205,7.2946862071253218,7.9736791302472465
1469.484000396345,1780.73747741546,1589.7644028092727,738.94000222179409,1000.2090665056213,1989.5280809288536,914.84360361716699,1740.5631470572425,1023.89120803225,733.0956643997913,1118.4303603888363,804.64389523107525
242.42182802730005,275.34064904056299,497.00040081933582,181.00581799958371,246.6730669174261,230.30053393194163,403.1455813861827,392.67253890933119,178.28362071577718,259.23746183596728,305.69648727061968,340.47609886155743
0.1923219579748513,0.59305798696812073,0.21073229093442111,0.55083937309672459,0.28940249396799472,0.51203181951271604,0.48214916618883968,0.41470367145539927,0.44075060745556782,1.1823119958913535,0.52914822227852076,0.099670989128090581
4.3753245439278672,2.1026601356142463,4.0741576247321412,7.6236169236586688,1.3789177653769162,3.2428681902472021,2.4107458309441987,7.5683420040610363,2.12111229837992,2.6135317803914129,2.0410002859314371,7.1763112172225219
1.105851258355395,1.3478590612911836,2.0136641133733573,0.9694772966502353,1.8555806966183193,1.5360954585381483,0.79210220159595091,0.93308326077464832,1.1569703445708654,0.24890778860870599,0.7937223334177812,0.29901296738427174
4666.0672638963488,1197.8693049507006,3208.3991294765615,6597.6675744785571,4752.5677559424093,5314.0369001761383,8604.4684590321904,4128.064021584908,4936.1588812856653,4566.586743709624,3681.2085897884863,5327.8130528529537
2.3559439851919284,1.6174308735494203,0.96000265870125168,1.7406524189856498,1.1235626236404501,2.1050197024411661,2.7551380925076554,1.0885971375704231,1.6803616909243522,1.4312197845000594,1.1338890477396875,1.0963808804089963
0.33656342645598974,0.48522926206482608,1.8029318224389361,0.66100724771606956,0.034047352231528792,0.62581666829331961,0.44770994003249404,1.0885971375704231,0.82640738897918964,0.99563115443482397,0.7937223334177812,0.59802593476854349
181.40768685977849,157.80733889597175,229.20648843967203,154.41129306647386,143.03292672465247,176.42340803432583,94.638993477637968,98.336608093861543,151.48047439988545,199.12623088696481,267.97577828247944,202.53144990828005
12.885571184315037,14.341220412138192,9.0849032091728201,11.94219760873699,9.4992112725965328,13.028365185379108,12.535878320909832,16.225281145692495,6.4459776340376793,5.1648366136306496,6.2363897625682805,11.960518695370869
6631.7899963573036,5270.2367583734303,4720.1691699411058,3658.3005453347391,5479.1212288871184,5669.9559071618669,4349.5365066418353,4420.2745960841685,6660.0171477832891,6993.3132287502031,7920.8953318903596,6142.1250340294537
0.48080489493712825,0.64697234941976811,0.63219687280326331,0.50677222324898663,0.71499439686210464,0.28446212195150894,0.10331767846903708,1.2441110143661978,0.57848517228543272,0.37336168291305899,0.68033342864381241,0.19934197825618116
23.174795935969581,10.728958127877821,19.902494143806436,16.172643994119834,11.42288667367791,13.199042458550014,21.249002538465295,13.788897075892026,12.72667379027952,19.041445828566008,15.345298446077102,13.953938477932681
1.6828171322799488,2.1026601356142463,0.49170867884698261,0.90337657187862841,0.6468996923990471,0.56892424390301788,0.6543452969705682,0.72573142504694865,0.55093825931945972,0.62226947152176493,0.75592603182645823,0.099670989128090581
1039.9809877490084,551.43609915544903,860.8179937681175,454.50858352956942,665.72787818308245,1113.1571756206447,548.89238647983768,747.19234004476561,890.64679001583863,1199.3621794110497,842.97091439127496,745.53899867811754
0.67312685291197949,0.86262979922635741,1.077076153664819,1.0135444464979733,0.83416012967245545,0.73960151707392319,0.79210220159595091,0.41470367145539927,0.46829752042154077,0.49781557721741199,0.90711123819174988,0.59802593476854349
1737.4365683448066,1762.5683372692549,2146.7298477489476,1088.0179297406505,1965.2982891844208,2214.8220815144487,3581.2318103199195,2756.8981698765624,2202.5409731073364,1133.0904806939818,1312.0608134411837,3794.6738980846644
24.617210620780966,41.621887812671744,28.308371082190568,16.326879018586919,11.542052406488262,13.312827307330618,39.880623889048316,21.616428874612687,29.282368482829288,31.922423889066543,21.543891907054061,17.641765075672033
3.8945196489907388,5.4992649700680287,2.2946405012859188,1.3220144954321391,3.5919956604262877,3.0721909170762967,3.5816795202599523,5.0801199753286408,6.142961591411976,1.2445389430435299,3.5906486511756768,4.4851945107640763
1310.1933387036745,1312.7608113351612,2138.5347031014981,2550.5405324623021,1239.4257632843426,1078.33901189378,2474.6650346903762,2009.4466400371371,1506.8436861516884,2538.3616282315838,1276.3433084373835,1740.7538251221019
172.70511826141646,106.85826637916503,172.02779349946576,115.43389902614962,148.08895853103448,74.52907595129534,175.50229649273766,120.05671288633809,156.90721625418215,217.42095334970469,173.52282060576348,222.36597674477008
2250.0226668372788,2802.3607315117256,3123.5208456279752,2264.3464277761677,2741.1523281603831,2077.7113387338213,2554.8051139561926,3003.8542062282527,2911.6536066774129,4612.6969115493876,3166.7631288289904,1665.5022283303936
1.7789781112673744,5.2836075202614392,3.0439108690527492,2.2253910673107673,1.6172492309976176,3.4135454634181071,2.4107458309441987,2.2290322340727711,1.7354555168562982,2.5513048332392363,4.0820005718628742,2.9901296738427172
112.36410394680686,69.172127025463539,76.800212696100132,88.222433995171414,198.85356070824392,197.87185202946961,108.03585245245644,102.79467256200709,225.88468632097849,187.80092650526868,75.932769896967727,162.16469931140338
5388.5727795183711,4755.4085113226502,9377.7976788726737,2659.6067283354537,9881.0863752253608,6498.5371759822219,7893.9183449744651,7413.0354791009895,5374.8710171817511,7418.4477316938737,11879.868942073479,5942.882726762401
1.2981732163302462,0.80871543677471014,1.5453701335190881,0.99151087157410434,1.9066517249656125,2.2756969756120715,1.5497651770355563,0.77756938397887365,2.6995974706653527,1.0578581015870006,1.4362594604702708,2.392103739074174
353.4877587577767,265.63606379926642,155.00530733176308,243.22863358458972,181.67667150743765,523.97922863467943,223.88940924240336,347.10697300816918,267.20505576993799,400.05704324134268,220.23904937263862,177.41436064800124
0.76928783189940519,0.37740053716153138,0.63219687280326331,0.3084700489341658,0.10214205669458638,0.28446212195150894,0.75766297543960526,0.57021754825117399,1.1294234316048926,0.62226947152176493,0.94490753978307285,0
97.362991224768464,153.00896063777515,98.786615050258078,110.4763446682791,83.705415461213533,105.0803078488874,132.48770302346188,124.98131898487095,110.13255803796001,114.55980970715693,120.64579467950273,92.494677910868063
124.33614583074136,144.43657700796322,194.83371031836867,61.121136838812561,162.04837294596129,121.52221849768462,85.374841641580971,96.936983202699579,105.89033344120017,47.852522360023727,84.058974739102155,69.171666454894861
15.866561532925232,14.017734237428309,18.052732923382074,19.653948832091135,24.122549056038149,6.2012742585428953,15.187698734948452,16.225281145692495,23.056766152519391,8.151730076935122,20.674576970453632,34.785175205703609
1.923219579748513,1.7791739609043622,0.74927036776683065,1.1677794709650562,1.5832018787660889,0.62581666829331961,0.41327071387614833,1.5033008090258224,0.49584443338751377,1.9290353617174714,0.41575931750455203,1.0963808804089963
2.1155415377233644,4.6905495332933187,0.67902627078869027,2.1152231926914227,3.9665165349731044,2.1619121268314681,3.8916325556670635,5.0801199753286408,2.8924258614271636,4.667021036413237,4.4221672861847807,4.6845364890202577
2786.600929587114,1723.9656537538754,2100.0409379574771,2197.0779235335958,1533.8842890587193,1250.1541335524914,2070.279641162565,2929.3630592430763,2921.7908706488911,735.83365007448708,1017.5898277431868,1861.2560509779635
302.52243989444111,262.7246882268775,489.50769714166751,176.66520373958153,512.88931401574973,356.99996304914373,297.03832559848161,359.59992111076309,409.73278345588221,236.71130696687939,266.35053731405259,367.38726592614188
1948.9907221171429,1750.329776992731,967.47194767992733,4020.5765842329929,3142.894060816307,2253.3951452510732,3844.6230119636516,4205.3544183524082,2619.6838761510653,2733.0075189235918,2671.4048001731121,4086.2115412843295
501.76798835638704,694.20133092741116,464.94567789831109,379.26392516455684,378.99810136526276,493.82624370781951,389.12881634054997,416.56983797694858,752.00317705809664,309.76574292353462,373.72983013500095,242.69885852690055
0.14424146848113847,0.37740053716153138,0.35122048489070185,0.13220144954321392,0.85118380578821984,0.17067727317090536,0.86098065390864231,0.82940734291079854,0.46829752042154077,0.24890778860870599,0.68033342864381241,0
0.33656342645598974,1.0782872490329467,0.14048819395628073,0.24236932416255882,0.57880498793598945,0.28446212195150894,0.58546684465787679,0.15551387679577472,0.90904812787710865,1.3067658901957064,0.83151863500910406,0.29901296738427174
418.01177565833927,226.38640793446717,271.91489940238137,328.60873641458204,321.84962064464167,556.97683478105455,260.73938122969327,586.39099143793453,194.34347097493944,286.67954553007712,268.0135745840708,230.63866884240161
271.70284612897115,354.1634469448714,326.63505094835273,444.41720621443744,455.50250182950793,243.95471578561407,277.09801365395742,484.89226784922556,225.77449866911462,400.92822050147316,389.30190639062602,273.09851021096819
572.4463079121449,499.62439683941591,544.57906917252956,855.71794931829982,766.26970932278698,840.9269249130507,255.33242272314698,821.94267682460134,752.14091162292641,429.86375092723523,730.07336153799338,464.86549329341449
20.530369013815374,26.040637064145667,18.35712401028735,15.137065972697993,37.264827017408265,26.796331887832142,14.87774569954134,14.04808687055165,34.681563424159989,20.285984771609538,18.860354494070133,9.6680859454247869
256.36516998047676,314.75204799271717,551.08835549250387,444.39517263951353,312.07803055419294,317.51662052227425,518.68918514072254,182.00307380998834,259.32663866166973,258.55296541729336,554.13157763038521,237.11728313572749
34.810274393448083,58.766655072295599,74.599230990785074,25.316577587525465,65.183655847261875,74.472183526905042,57.169115419533853,75.890771876338064,78.453608127091073,40.260834807458195,64.745064625936152,71.364428215712849
340.89067051042389,262.5090307770709,228.57429156686877,176.26859939095189,301.52335136241902,225.18021573681449,395.29343782253585,277.28124232686633,288.7191947963629,256.56170310842367,215.93027099122779,180.80317427835632
7.6447978295003391,20.918772631239168,10.325882255786635,9.4524036423397941,8.0181514505250302,5.9737045609816875,8.3342927298356582,11.559864841819254,6.1154146784460028,5.6626521908480614,7.5970566198559055,10.465453858449511
0.62504636341826669,0.70088671187141538,0.46829397985426913,1.0355780214218422,0.25535514173646595,1.8205575804896572,1.2053729154720993,0.67389346611502376,0.63357899821737873,0.37336168291305899,0.45355561909587494,0.29901296738427174
1.2500927268365334,1.9948314107109515,1.3112231435919535,2.6440289908642782,3.643066688773581,2.6170515219538824,3.2028480325401496,0.88124530184272343,0.99168886677502754,1.5556736788044125,4.7245376989153636,2.5914457173303549
103.66153534844484,59.844942321328546,102.97784616995378,66.98206776856172,88.472044773627573,66.108997141530679,143.47381616733617,83.251762044671395,70.823113235516544,53.764082339480495,73.476010293531743,58.207857650804897
1.4904951743050976,0.4313148996131787,1.0536614546721055,1.8508202936049947,0.57880498793598945,3.8686848585405214,0.44770994003249404,1.140435096502348,0.44075060745556782,2.4890778860870597,0.45355561909587494,1.2957228586651774
40.8684160696559,29.976385523115923,21.892743558187082,19.08107588407054,20.309245606106924,26.568762190270935,33.440488597811665,37.893547979237105,89.885577007969857,33.229189779262249,33.071763892407546,56.214437868243088
23.607520341412997,27.17283867563026,78.813876809473498,36.884204422556678,70.631232204306485,55.925253175666654,46.768469120317448,68.063240077617408,42.312058315734511,35.095998193827548,24.64318863754254,35.88155608611261
0.3846439159497026,0.4313148996131787,0.84292916373768445,0.77117512233541452,0.35749719843105232,0.68270909268362145,0.72322374928325961,0.31102775359154944,0.19282839076181091,0.49781557721741199,0.94490753978307285,0.79736791302472465
82.890763887160901,103.4077471822596,100.70662036766058,101.48664609934055,73.235854650018439,102.12190178059171,107.45038560779857,131.72025364602118,95.918350947517936,66.769514294285386,91.76942026373203,179.60712240881924
1.0577707688616822,0.4313148996131787,0.42146458186884223,0.72710797248767645,1.7193912876922042,0.85338636585452676,0.51658839234518539,0.25918979465962455,0.85395430194516264,0.68449641867394151,0.56694452386984373,0.39868395651236233
1901.1506350708987,1902.7995940059895,1482.0802021417837,1064.5962395965778,1767.2618649297335,1224.4956501524653,2472.5298026686828,1347.1130387639325,508.0477158314398,1503.0296815136712,1274.3401044530433,1307.3843643931641
135.15425596682675,97.423252950126738,97.896856488534965,80.268313447654705,66.562573612638786,82.266445668376392,73.424430165329014,97.97374238133807,66.966545420280326,86.744364330134033,135.00838928420544,126.88116916005932
25.290337473692944,23.021432766853415,31.63325833915588,28.313143777171646,37.162684960713676,35.045733424425904,29.996565982177099,33.798349223615041,38.730959630158019,20.659346454522598,56.089711561523202,34.585833227447431
2338.6830894636855,3594.6862021011348,2135.8888421153215,1549.378955071543,1966.7963726826081,1498.3188887429878,2167.1916235665217,2996.8560817724428,3705.776013660482,2598.1617244448253,2159.9452470393303,3203.0269066203191
2501.6759488473717,2075.7029543884228,1854.6080631158547,1445.1821792565668,2048.0333551070357,2850.1966771053389,1519.2520226610338,2036.5578925585339,2275.5127455541988,1122.885261361025,1211.1068918907602,1637.0959964288877
0.33656342645598974,0.59305798696812073,0.32780578589798837,0.35253719878190376,0.4426155790098743,0.4551393951224143,0.44770994003249404,0.25918979465962455,0.16528147779583793,0.68449641867394151,1.0205001429657186,0.19934197825618116
348.0065829554934,209.99644174916639,372.05956699421682,281.06028172887278,232.78174720696236,196.44954141971206,154.42549008505409,318.85528539027013,181.97490705321755,402.23498639166888,264.00716661539053,211.90052288632057
53.080860401058956,31.647730759116989,64.132860541042163,37.170640896566979,71.686700123483874,42.953780414677851,64.504670590835488,44.217778968931945,37.298520155927427,51.710593083458669,58.244100752228604,50.433520498813834
7855.6788564197632,4809.1072163244908,3678.4726264542765,10799.734715359458,3848.8318619848251,6915.7293240363051,4502.6188669067924,5352.4766115569746,5662.2404132427819,5292.0907205568501,7293.2499476648518,6018.0346525649811
2921.1301391905226,2837.0276665681345,3620.2636847583908,4461.8209556583934,2857.645343820559,3420.4863391937242,4055.7010290758944,2507.9204531265268,3364.249386708349,2875.0716392720105,2624.6129788030544,1743.3452708394323
4.1349220964593032,10.944615577684409,3.4887901499143048,11.435425385488003,11.03134212301533,6.0305969853719894,6.1646214819858791,12.907651774049302,6.0052270265821113,14.001063109239713,14.551576112659321,10.565124847577602
0.67312685291197949,0.26957181225823668,0.51512337783969608,1.0135444464979733,0.4426155790098743,0.79649394146422503,0.20663535693807417,0.67389346611502376,1.2671579964347575,0.43558863006523546,0.41575931750455203,0.99670989128090581
0.33656342645598974,1.7252595984527148,0.56195277582512293,1.2559137706605321,1.6342729071133821,1.080956063415734,1.1364944631594078,1.6588146858215971,1.2947049094007304,0.56004252436958846,0.34016671432190621,0.69769692389663407
4.5676465019027184,1.4017734237428308,3.4887901499143048,6.1033002539117085,3.5919956604262877,1.6498803073187518,4.029389460292446,2.9547636591197195,4.6003344653174887,3.73361682913059,1.8142224763834998,2.2924327499460833
0.91352930038054359,1.1322016114845941,0.84292916373768445,0.22033574923868984,0.57880498793598945,1.0240636390254321,1.2398121416284449,0.41470367145539927,0.13773456482986493,1.2445389430435299,1.0582964445570415,0.39868395651236233
5391.8422528039437,3917.2558326493408,3383.5879073400433,6349.3051179367058,3156.6321674417291,4379.29436744348,3447.6764912856111,4084.8830017946148,3519.2283190549128,5704.842061017237,2866.77388309866,5469.6448703822271
3.846439159497026,4.3670633585834349,8.124900550471569,5.0677222324898663,5.1241265108450831,3.6980075853696164,3.926071781823409,4.9246060985328661,4.8207097690452727,1.6179006259565889,2.532352206618635,11.661505727986597
6.2985441236763799,23.452747666466593,26.458609861766206,20.160721055340122,29.553101736966994,10.18374396586402,26.931474854262333,12.803975856185453,11.597250358674629,9.3962690199786518,15.194113239711811,8.0733501193753376
9.6641783882362766,23.183175854208358,14.985407355336612,8.3947920459940839,12.716686058476004,13.881751551233636,15.325455639573834,4.5617403860093919,14.241754003408035,10.329673227261299,15.874446668355622,11.462163749730417
7.0678319555757847,5.8766655072295597,2.0604935113587843,3.9440099113725484,4.3750847617514497,3.470437887808409,2.4451850571005442,4.6654163038732417,5.2063665505688945,2.5513048332392363,7.5214640166732591,4.0865105542517135
23.174795935969581,40.05837130157397,31.328867252250603,28.665680975953549,19.168659306350712,21.334659146363169,36.918850439602586,37.58252022564556,14.654957697897629,26.570906433979363,39.497135162932445,29.203599814530541
