trended_movingave,trended_loess,trended_locfit,trended_locfit.mixed,tagwise_none,tagwise_movingave,tagwise_loess,tagwise_locfit,tagwise_locfit.mixed
0.12351366367104509,0.11782174542833222,0.11820841230906093,0.11788903452163542,0.13055208303102012,0.12398116269127719,0.11865070498337627,0.11900895582899984,0.11876901794639182
0.11882175103764453,0.11437341732790107,0.11491599093088388,0.11420031549137184,0.09971713203468309,0.11441462400450375,0.11037344508051904,0.11089863041476006,0.10994191070327256
0.097238849166086036,0.096121318398995292,0.09645362691094872,0.096135338676802837,0.096244563672765737,0.093803366592990517,0.092821655136635206,0.093147002963844594,0.09261570210097797
0.13970787858454733,0.13381451038732226,0.13590333807567206,0.13464248293158051,0.11997857263514709,0.13712423507233901,0.13177981898367355,0.13370126816766795,0.13240087075285703
0.096906521823524994,0.095941679477991412,0.096033341923642171,0.095792875068529279,0.11152033105235365,0.09593059339512966,0.095045221198198457,0.09513592607967114,0.094847865515282723
0.096078397821403233,0.09589010023223804,0.096026023934776467,0.095864420710507686,0.12266579954944951,0.097012530048265558,0.096822776084558068,0.096944953166509862,0.09686071389618954
0.16553046980335767,0.16966293825069764,0.16407556137628673,0.17039032071528704,0.1709734326009939,0.17142414524811078,0.17456903038657473,0.16940065910229804,0.17560936142505229
0.18542237370236575,0.19522319578122715,0.193718197120687,0.21075017165712612,0.2329241014148328,0.20289460588268493,0.21217740601611002,0.21059973201136917,0.22888653866814909
0.12970112476567722,0.12267128717761931,0.12416132711644803,0.12315836774120953,0.14597896205056177,0.13249038931957119,0.12582249915057606,0.12723033734504469,0.12649461816650484
0.21211798023777689,0.20475651208493995,0.20384585436150937,0.27849284849024131,0.16442369196456927,0.21536408377421479,0.20832272185306289,0.20742552530485681,0.27795647421555669
0.19327830079740993,0.19968228920162484,0.19875749491459152,0.233364868575962,0.11909792515988107,0.18694048229207483,0.19285167259408198,0.19205865202190681,0.22235376252405678
0.10600741296655672,0.1041817572409036,0.10592849942243893,0.10478909716436069,0.11885926427072879,0.10564475793263894,0.10394428838221714,0.10557866106860772,0.10449335248440317
0.11206039916226557,0.10943419066896683,0.11081227801614356,0.10957930196917583,0.10768400703065409,0.10942280294055068,0.10702292767919069,0.10831958962180691,0.10699365684889327
0.096515237146106159,0.095933083409245404,0.0960321453500846,0.095802296142219426,0.096484548906460951,0.093177137958747533,0.092685582603570224,0.092796095635332851,0.092351346964905934
0.14084259722810949,0.13439981859687891,0.13647420660742057,0.13523910565919117,0.12104796228399339,0.13836880264013901,0.1325089834263187,0.13441959764049932,0.13315123977151372
0.10015459089132638,0.096930681797801774,0.098107092124476825,0.097476563115040063,0.095589015498600244,0.096373912513616863,0.093463464951449346,0.094566959644900805,0.093732946203693518
0.09742408854808432,0.096114312188767675,0.096413834985463936,0.09610463196616055,0.10900096462781582,0.096000101301053728,0.094802628977256942,0.095088739980202563,0.0947064240458068
0.10471078836467032,0.10116471697555213,0.10235358562645558,0.10164462026921478,0.1152106543439318,0.10381777868194733,0.10051442610901905,0.10162973057842867,0.10091736831574497
0.098570053557760801,0.096329369113710622,0.097351133224084951,0.0967672962939366,0.10873576754239643,0.09701887761919939,0.094959545850452312,0.095917141933327454,0.095273102254537056
0.17823110192281019,0.18721011016996902,0.17909639417675854,0.19023918286847871,0.12169679095518329,0.17284363030565172,0.18131421087402286,0.17393735925126494,0.18363318017021368
0.093991298995042424,0.095874119092117044,0.095988506510173363,0.096309363503350787,0.10444904141897898,0.092086850948569637,0.093862100836970039,0.093980075223579582,0.094131423181348636
0.12343731368685305,0.11740235854387585,0.11763401784736555,0.11739969053560398,0.13128055026959981,0.12403862859541499,0.11838460130885815,0.11859637881098462,0.11844785685191556
0.10171054931146817,0.099124337017035657,0.099306738352688301,0.099137401228588731,0.13117813735200173,0.10376050644129023,0.1013145951089922,0.10147350139057343,0.10147298624865171
0.13929176959682507,0.13323279980749775,0.13533068446842217,0.1340476592233768,0.13329177103647202,0.13914700842016939,0.13350615367318969,0.13546396497302954,0.1342817665311036
0.10054842445824651,0.09812045481053383,0.098604349338726999,0.098256695149052956,0.13818033477081451,0.10391200028296046,0.10159086088300673,0.10202547645703702,0.10194973551887264
0.10657247688796211,0.10566182706872143,0.10745398342344264,0.10621574150365026,0.1246194113295692,0.1071556917451446,0.10629262438720194,0.10796625598178261,0.1068509092725515
0.14603944711968844,0.14092361855295926,0.14287286598887522,0.14218135996130252,0.09638507169032251,0.13860170510765296,0.13446718855963571,0.13621494561581016,0.13515879510524637
0.095567250632979994,0.09579658969220399,0.096007103495755405,0.096119107042154928,0.091549438274144787,0.091535596234224414,0.091801697039250701,0.092019140791492149,0.091835044958866352
0.098528217148360825,0.096268088922322748,0.097189358076294641,0.096651923906113366,0.12572943327891992,0.099839401783310952,0.097692999082887894,0.098552585511410509,0.098148460687684819
0.10009962635941308,0.097045952574992489,0.098183559929789804,0.097574934577750086,0.11820803071663495,0.10001977589783606,0.09716507189628798,0.0982290796147368,0.097665692823642264
0.096584888455284235,0.095799336726697937,0.096012703007755246,0.096042504116606031,0.10573553141095918,0.094697854535343753,0.093993933057196069,0.094202742460396893,0.094099568952450086
0.09566866840058344,0.095795997195623789,0.096008051555032045,0.096106459854922555,0.099748982550916687,0.092905845726937386,0.093061374506897623,0.093273736186234135,0.093167284755995783
0.09774739096679641,0.09606007450670162,0.096112545476300271,0.095853442434732872,0.095743600952939184,0.094194781357665999,0.092688311965101564,0.092756308512871422,0.092275721143005821
0.17714878980549154,0.18622091252468012,0.17787803153260007,0.18862636314378506,0.10491678685953765,0.16798130611035733,0.1766581766345536,0.16919134866869837,0.1781393686763364
0.12758580203508163,0.12122206967120162,0.12235567808039667,0.1215216824584152,0.11591147983006039,0.1252349632426378,0.11937629780750036,0.12042916843927974,0.11952714695959937
0.11527514151686365,0.11178840868534708,0.11279166941826618,0.11172997299843093,0.10779275671739269,0.11243861327505,0.10924332003707289,0.11019081105977245,0.109016077963346
0.15663563612117265,0.15503263684124977,0.15513111637660854,0.15686896984273924,0.13418661132460399,0.15533001251398926,0.15398270954946089,0.15408029933417755,0.15560864721311507
0.10125274436722675,0.098412992691997783,0.098702222472676626,0.098456257860089408,0.1073227086723221,0.099272008139298484,0.096666762918536209,0.096945353317006933,0.096590613803965705
0.21188985372013158,0.20484329701035395,0.20394527671353921,0.27949434320142857,0.14606954054530866,0.21174170003942586,0.20503175846258453,0.20417381190236533,0.27462390656721525
0.21273621340698698,0.20495702922513162,0.20407615678458357,0.28081425184718323,0.2356421172526281,0.22984722036814245,0.22195871916749099,0.22095084088847947,0.29992857175680182
0.12538157548699796,0.11862350498019957,0.11920546403946215,0.1187463790921689,0.11917754710329749,0.12374815371999613,0.11749191226364884,0.11803769153704467,0.11752937761440437
0.10894747860777437,0.10683655968810207,0.10862263320756405,0.10734917643361906,0.15439249015476597,0.11461684318850987,0.11253351423067348,0.11418466365953424,0.11339591915392591
0.11996276328360962,0.11489143957811027,0.11533291946443786,0.11470668907655074,0.09020196636622739,0.11392654855793026,0.10935200715991418,0.10979087312703631,0.1088053745338798
0.21921628947463662,0.20603679156269747,0.20535204632018589,0.2940035044597295,0.17092103717878393,0.22469173879071885,0.21174590370901658,0.21103484320593863,0.29739877536038717
0.093813668233202058,0.095872673589682378,0.095988727000825377,0.096307962573990172,0.10529893847909864,0.092055906405126564,0.09399379537928193,0.094112592259541897,0.094272102206328465
0.10548418299375335,0.10236244343972792,0.1038831237469181,0.10295927303677584,0.11730550562499241,0.10489338161245439,0.1019837514207193,0.10340771795915332,0.10251364460224728
0.10013683053592426,0.097002678415628499,0.09815381881714659,0.09753587791350754,0.13791670828475003,0.10347842418211313,0.10048768313386586,0.10155553575496448,0.10122387006704792
0.097348406508833599,0.095965617542599663,0.096036651153770677,0.095772733474957419,0.088934812259987006,0.092764625908015708,0.091555870639034129,0.09164695234493915,0.091089010843923054
0.1057790571658259,0.10333520493698126,0.10501327569409069,0.10395934516246974,0.1279556495737581,0.10698780700875868,0.10468284002596769,0.10624696182828729,0.10535484972028281
0.20605612586109917,0.20282998474406894,0.20174116269939907,0.25831381981603058,0.15385342064836269,0.2071664111402729,0.20411401645978269,0.20307163000764966,0.25585803658240691
0.12911225457522874,0.12209856846960204,0.1234649097409341,0.12252312759921652,0.093754137333235288,0.12295897740633135,0.11663819307486088,0.1178886638148906,0.1166508959511131
0.16395077494800359,0.16546324933160228,0.16135904092694994,0.1665453475912754,0.13815861737482119,0.16290495371850131,0.16444563484763364,0.16061882967519669,0.16536949345380297
0.10117405907692129,0.098686234794406399,0.09879128473026666,0.098653760559958698,0.16358026063232933,0.10903831495707013,0.10660901419611482,0.10666067555922261,0.10710273525158226
0.10708068272661636,0.10488023112481237,0.10663984871594728,0.10544727517370026,0.11211715127328599,0.10551174481198247,0.10348202988721621,0.10513267318054952,0.10391464202495744
0.096371526336440486,0.095816901963747869,0.096018135551496478,0.095966626168742575,0.11721809282528409,0.096372056054323918,0.095853302507363347,0.096041390594436324,0.095995119186571318
0.16401235687893673,0.16499940778344674,0.16107918557659176,0.16613785836015213,0.13758261352180273,0.16275535844372693,0.16383045289532555,0.16018310833074811,0.16479285142512556
0.10020331720713434,0.097573104470752389,0.098395010278611,0.097884977920620814,0.14123235930057207,0.10412941972343602,0.10160849681810616,0.10235896386864379,0.10217047866088108
0.13597820960833415,0.12887510438244729,0.13080587922520956,0.12947489211879923,0.13026203506086284,0.13552604549785904,0.12892034692521934,0.1307214695710352,0.12948053773344995
0.09836757876943264,0.096165807450082921,0.096706102204335176,0.096320105674112977,0.10230500689053904,0.095798338607387776,0.093797035286183272,0.094310660145364544,0.093781588959370971
0.18234379581229801,0.19194916201471607,0.18643025774567501,0.20022930232394587,0.1021988795748853,0.17214553246361219,0.18105866092164158,0.1762033154490483,0.18743259502495455
0.15181182047944738,0.15065328116939755,0.15156547667904624,0.15239926459369224,0.11731039941976114,0.14764506929779028,0.1469570662685904,0.14780545981246693,0.14830860835060225
0.10676952385000989,0.10517301928847114,0.10698899476044135,0.10577479621892912,0.11948968178586641,0.10646214649981869,0.10497540573234131,0.10667428369883701,0.1055219591006053
0.21858141530405684,0.20596593690006659,0.20526643710328082,0.29310131986697535,0.12223426594242384,0.21259900135452903,0.20081878505698092,0.20019613051688279,0.27955844392896217
0.1930672976854082,0.19964607786830646,0.19872666104213166,0.23312842090599584,0.18242628345798384,0.20049976406118769,0.2068578087546239,0.20590538706942768,0.23995170392908363
0.21103221922760046,0.20439353998945586,0.20343424270193125,0.27437808512561118,0.19705847868784443,0.22083714650149072,0.21436343668696028,0.21335501322248859,0.28304690445197384
0.17560193387417097,0.18527812980617153,0.17678968644594184,0.18719367818155677,0.17279186711442843,0.18123705224462977,0.1899944812478658,0.18200385917820783,0.19210105822769707
0.12136240209043724,0.11611969822576096,0.11637899946739697,0.11601046070388021,0.12658653521698723,0.12128498594821178,0.11638951629640062,0.11663049721300578,0.11630598638124844
0.19264795299178147,0.19926495517634313,0.19840705467879138,0.2307016338868747,0.16038176968023399,0.19505065010423364,0.20125453360356468,0.20043412380215866,0.23051013631299383
0.16635233434051247,0.17239633115501585,0.16588511382427054,0.17286327386979863,0.1654376577749804,0.17099747079374303,0.17612349718258768,0.17007938450854651,0.17683061166218739
0.16243441024636229,0.16232410699207803,0.15945337215726135,0.16371897530433871,0.10660671357414575,0.15492770830688271,0.15580543416504172,0.15309873953036085,0.1566064801906899
0.098958251678571418,0.096367860841514844,0.097449760641179273,0.096841233074250729,0.11893019465533404,0.099076205705269746,0.096649701810437583,0.097661488083608416,0.097109816154064194
0.11813983728249514,0.1130263565460768,0.11381621005566325,0.11289915900893484,0.1048597185643156,0.11462069873563385,0.10993006420658247,0.11068096960098757,0.10960182950563423
0.096058488753182264,0.095806472534250897,0.096015478086460784,0.096003629052590536,0.11024247720694445,0.094933896250335673,0.094714611918967614,0.094915716949660681,0.094825185531196357
0.16584072496847982,0.17076748694915495,0.16478365174870568,0.1713649770336666,0.18769471877842492,0.17532946677433192,0.17883569252191478,0.17332077574155211,0.17999114951485326
0.22594425758660885,0.20798316028859287,0.20781682079497729,0.3212193490898223,0.14118969194972045,0.22551034135884618,0.20814901588691759,0.20798673531739009,0.31540339617605201
0.11684424046555397,0.11209735835047746,0.11302756265284866,0.11199563238479485,0.10046383693430179,0.11270404234935261,0.10836268169860044,0.10924671435046576,0.10801424795397033
0.099216911095151517,0.09639160750329992,0.097511980680098032,0.09688975866997647,0.088632659539507275,0.094418915722732866,0.091897879931627166,0.092951227994344174,0.092053779978694281
0.20106898545284421,0.20209646807227483,0.20099353424329452,0.25166420880313073,0.15412694663844018,0.20190973090641939,0.20287482150647926,0.20183409147311868,0.24852855856266987
0.16806531211004158,0.17549075926615565,0.16808780748164642,0.17580818076302601,0.14232717990489704,0.16759858565553495,0.17452896395273954,0.16766344251075474,0.17475397513737589
0.10309402645049935,0.099994765390653231,0.10068226704836168,0.10025248578205875,0.096799583609659734,0.099279811825657066,0.096469301491547477,0.097117927745025659,0.096469073932150443
0.15436785749843365,0.15216112659271375,0.15282346898281135,0.15395711926599681,0.10604670629921145,0.14776273675861745,0.14641051652792222,0.14703818662414411,0.14766273308235214
0.096325150508307394,0.095836753732235616,0.09602184913392392,0.095916486987270774,0.12778707292421887,0.098120157186889406,0.097635097858340125,0.097799011849670103,0.097829602942054006
0.13900353091119114,0.13285735637092419,0.13497235816436662,0.13367731985935932,0.12925570224311775,0.13814771712995291,0.13246370495533197,0.13443001562600362,0.13319617363728928
0.17171315184719149,0.18243591521638047,0.17385701139522369,0.18335920674175099,0.1388816543563649,0.17030813483745105,0.18030757279997953,0.17239422876200944,0.18101304370170532
0.20361307371316603,0.20248630887575622,0.20138705132481888,0.25513090579000791,0.1343980288076479,0.20141911210262131,0.20034461040235271,0.1993191251232338,0.24896854281272557
0.098552960732251532,0.096211358651005496,0.096945217176631918,0.096484815529516169,0.10550734928682895,0.096480308827976161,0.094338306640920258,0.095029699578485616,0.094465857946691004
0.096868631401219096,0.095941919431826173,0.096033375243576649,0.095792627855013357,0.11915446368362557,0.097159815060365626,0.096287876611594908,0.096371536195150667,0.096171642320922582
0.1522038004401042,0.15075175042751354,0.15165226162129775,0.15250607492140894,0.12379980934048028,0.14921276821911586,0.14814595199142122,0.14898382022181544,0.14958284914690592
0.20194107734632893,0.20222124884578868,0.20111853970042404,0.25275742193392764,0.17386469156332507,0.20844559464041326,0.20874654059032205,0.20759578961689368,0.25963012738794028
0.18167184875262873,0.19158027626986501,0.18574574899363216,0.19927287958738538,0.14503788083303926,0.18154722889583799,0.19082702972301022,0.1853735242494248,0.19788899853473463
0.13427195458092603,0.12620371495782859,0.12797696190449456,0.12672858089795122,0.14614071294499481,0.13680887588088764,0.12916374017226451,0.13084328409878795,0.12985939256343576
0.14434461957700695,0.13932635849501468,0.14137340703209167,0.14051184877176312,0.122716584179676,0.14186470801930554,0.13738037151576046,0.13926550655824424,0.13833685896615083
0.13609416194100821,0.12901406516798058,0.13093011842002553,0.12959746933699159,0.12200087520475766,0.13415900097952566,0.12765110699727561,0.12942295485188957,0.12809574507893082
0.13740795251829171,0.12959908152809341,0.13159796710576699,0.13025924102295769,0.12892351262781226,0.13660830394088155,0.12936790006340357,0.13122832707826346,0.12996403066103809
0.14833238496376122,0.14504096426773644,0.1466835660098362,0.14654549576742365,0.10423055146065952,0.14206865389073542,0.13956233179709471,0.14105343206128382,0.14055549856697488
0.15384291004974246,0.1515562023393332,0.15231918502690639,0.15333015341554174,0.13498772240340809,0.15292484342975479,0.15088927692135631,0.15160046615068604,0.15248471254155971
0.14473557986056906,0.13934035200636938,0.14138760781609869,0.14052753574180171,0.11340282725804994,0.14050460149479693,0.13581707661962764,0.13768314366745715,0.13665817869902377
0.1112986273548642,0.10878566272741469,0.11024440474255336,0.10898672412844611,0.10710665413370211,0.10861897501065608,0.10632268160324709,0.10769494774225082,0.10634189275678219
0.098987411168650286,0.096388571200238582,0.097504334478742682,0.09688370703269944,0.11245998712473251,0.098018172440012319,0.095611598206857051,0.096656001097906563,0.096018841660031828
0.10009909085867463,0.097004975751179445,0.098155436457399992,0.097537975702433596,0.12279569401104649,0.10080253961879537,0.097889262984596534,0.098964961736009549,0.098446900687522126
0.15919799515171229,0.15902065134284848,0.15753169560455499,0.16072631553903816,0.1100563909827693,0.15279758631373622,0.15341212964855605,0.15202389775822842,0.15458592969748525
0.2236712422451575,0.20729109957857161,0.20691424608958778,0.31086954974359027,0.13948528193263085,0.22393497308572508,0.20787889316867961,0.20750496287909317,0.3078838263390109
0.098747403467368447,0.096343631691833923,0.097380235702993687,0.096788773266874906,0.093636934064016006,0.094777502690870388,0.092623339780252986,0.09359840078487619,0.092783351511808748
0.18838214699265238,0.19699031106150247,0.19668564003109004,0.21834200396789122,0.14289233000008159,0.18708418398784771,0.19506160205075651,0.19479304654658713,0.21431812617278401
0.10998175996598952,0.10791438511894264,0.10952244136887448,0.10824800537602818,0.10654046576294643,0.10729529778906455,0.10541584324822202,0.10692785063618482,0.10555576969746233
0.12568728801580387,0.11924574380640507,0.12000530261758172,0.11944143645195433,0.12390337364040832,0.12484744025905055,0.118858896773906,0.11956872746067056,0.1190144704150848
0.15210955790631756,0.15066802551330147,0.15157847041362743,0.15241525038511303,0.12188079581133332,0.14877665127209347,0.14774981399089684,0.14859666130772048,0.14915810518558825
0.094178031689557323,0.095818878727158108,0.095998559509384004,0.096222653801407043,0.11874886877479084,0.09457540062378772,0.096106478530596728,0.0962730959923883,0.096501872714612691
0.096409203030724228,0.095799700606041649,0.096012892706205666,0.096039852421713132,0.098455658505170809,0.09338881651448544,0.092865915767863016,0.093080345415342269,0.092893820229327725
0.15973822649478242,0.16021307964199455,0.15823467456724119,0.1618398812515276,0.13224931005506943,0.15781501664123768,0.15848964628758286,0.15664308917680755,0.15987192542124232
0.093890621349432518,0.095852560523005059,0.095991951982822676,0.096284770880763954,0.099676614455437962,0.091248278766457053,0.093102945723764138,0.093248097136456598,0.093320039269586638
0.12106679224719252,0.11599547870077132,0.11625872517632381,0.1158580766362462,0.10935332469320419,0.11807993731095075,0.11342843112970391,0.11368782756224999,0.1131282040177948
0.19103472568343163,0.19819152622423974,0.19755523078279449,0.22444129153906034,0.12258351162867415,0.18547810998915223,0.19206967979379158,0.19153313832273422,0.21505716589264012
0.20521668531382017,0.20273808326502529,0.20164581629343703,0.25745089688320782,0.10917484636121114,0.19628495873832397,0.193984807797277,0.19304776022572367,0.24177388025257238
0.15264306428360933,0.15082557459902746,0.15171397124612229,0.15258208326171752,0.10649598342751131,0.14630944163478496,0.14524254589297209,0.1460696753281242,0.14646782811957837
0.11495179404875613,0.11171795345788985,0.11272396566665131,0.11165410845878326,0.10391564678731346,0.11150119798844485,0.10855531357324899,0.10950766928338461,0.10828095282299716
0.17397232638063134,0.18412845786396895,0.17554621869255843,0.1855642012090663,0.16283590642657353,0.1776514670589957,0.18694597389196985,0.17888272608261221,0.18847289935374964
0.18049690483373593,0.19035092398027606,0.18362338431230391,0.19634088375621028,0.12550520723052827,0.17560678151038309,0.18476386538521064,0.17867529369780671,0.18971539942304025
0.20341372094027421,0.20242842826839272,0.20132807332193128,0.25460661784288102,0.13917566154943342,0.20139060425589747,0.20045741754918561,0.19943961584503109,0.24813063769657165
0.16229140705250647,0.16215454046940986,0.15935521640968442,0.163569871858537,0.15801429723067001,0.16553701692287043,0.16500413090930854,0.16241346690758915,0.1665268342281658
0.20600240759527508,0.20317259701929352,0.20210078404112594,0.26160762862685299,0.18100318503498503,0.21321544811211579,0.21043076391761231,0.20932330374859853,0.2680968156142749
0.096484589299314888,0.095824696013141072,0.096019720943948811,0.095944913584554162,0.10856213019106467,0.095058237103245305,0.094463865689851184,0.094653325432028285,0.094485266341406651
0.0996994313758197,0.096621198493579252,0.0978454236545475,0.097185122043910069,0.10602532816852106,0.097621445819976491,0.094798762484690824,0.095944938028249618,0.095197635206822701
0.12668583445791926,0.12104915390070553,0.12210510196415668,0.12129720976771162,0.12028091801445151,0.12514946246913533,0.11993848327226631,0.12092171074878266,0.12009250338861417
0.097022587564701807,0.0960026355909641,0.096041760676656956,0.095762311360577737,0.13278974801740198,0.099650154406947536,0.098647524322842059,0.098668954564331446,0.098597738243961189
0.09931541508602526,0.096483350791365385,0.097643763442993511,0.096998519727670166,0.095757886838248263,0.095631711073371262,0.093078460113715386,0.094167098060551707,0.093324027934630224
0.18852451980869647,0.19708651758286508,0.19675209905891453,0.21879836371375627,0.1417411638649306,0.18685139748321189,0.19476574530963353,0.19447345851911899,0.21424020815283457
0.11732507129214714,0.11269578388704847,0.11356764981473372,0.11261179995947579,0.095295662555153038,0.11231207058490569,0.10810582763709375,0.10893900662979011,0.10771550052892792
0.21997917518961191,0.20611847392476049,0.20545107591572012,0.29504998526658482,0.13951945399735854,0.2176025424249966,0.20453134603780351,0.20391014388502052,0.28627750377061562
0.17413258982874424,0.18455497972443261,0.17599759425650019,0.18615491401154732,0.23009488152894073,0.19206062834273374,0.20107146999538481,0.19272117218895435,0.20372407544043522
0.12377128517378902,0.11803697362143768,0.11849937475928451,0.11813818681840547,0.10764188700084652,0.12030420117228685,0.11505980485056599,0.11550121521071549,0.1149523798937022
0.0939624210272611,0.095850591589625528,0.095992287002213073,0.096282079025886869,0.14632713513798964,0.099136600591150939,0.10086606709980631,0.10097122374296089,0.10160802949046246
0.098311067726284701,0.096241637027546484,0.097083135729250064,0.09657869501602484,0.14486378975912209,0.10300356727433012,0.10098210409495301,0.10175376079477245,0.10161898598570965
0.095792429286431668,0.095796748292983167,0.096006923997291951,0.096121481805568357,0.11080648306456758,0.094778078006592062,0.09479591660760972,0.09499765372903568,0.09503085865869762
0.10489526503502354,0.10139683138005647,0.1026609739777396,0.1019054955835243,0.10372182546152425,0.10208421049876615,0.098857155523291551,0.1000475687123918,0.099156873170988633
0.12220375725534008,0.11639010086119346,0.11657989567391658,0.11626646121028489,0.12303545681120581,0.12145512737851533,0.11604755287177733,0.11622680956271679,0.11590964644102342
0.16285623819264702,0.16348685297380805,0.16017780985181754,0.16480822290490216,0.13817688802951533,0.16190185421912107,0.16260843441015321,0.15952294157776814,0.16376646574916312
0.10535432448194426,0.10185356391177947,0.10324817603473189,0.10240840108162075,0.13095333923637706,0.10711913213178577,0.10382181102072059,0.1051168692961858,0.10447035728984469
0.11402498779884569,0.1107627895792859,0.11195185596865583,0.1108007356719269,0.10743515272034193,0.11121522710163019,0.10822610031200659,0.10934668592046777,0.10808875831769592
0.19583102555234749,0.20008614928627946,0.19910685343095383,0.23607297872701333,0.13339100648495419,0.19244783493003784,0.1963918016334005,0.19551550128532069,0.22862057897093116
0.17239585636421978,0.18271180600189518,0.17412213009080327,0.18370484612954513,0.20744993150772492,0.18536049666155188,0.19443589818006748,0.1861072768217325,0.19617718731093425
0.097346164553995057,0.09597255601363941,0.096037607397236005,0.095768721659997724,0.11243417568904733,0.096489403101797766,0.09522098599518386,0.095286067360422444,0.094982029996100281
0.15802119536866654,0.15698126614148913,0.15634182852081996,0.15878556568467053,0.17929170056407429,0.16581546626375299,0.16395408511968859,0.16333231557561007,0.1661362432647476
0.11808081545096621,0.11296958255259036,0.11376173237911669,0.1128359705812027,0.14907678619089126,0.1221909074559189,0.11731904496999475,0.11804168453547231,0.11748708220761267
0.16309028160539654,0.16390114117811977,0.16042288910287672,0.16517244390410532,0.13560485323962365,0.16151349048005392,0.16246445445819288,0.15922396574128417,0.16353151081201145
0.096843056341057665,0.096009318936764912,0.096042688376352825,0.095763593658261759,0.11403748418475852,0.096281839467910052,0.095511692944499516,0.095545770206151959,0.095250383345689527
0.18080352485844059,0.19114544511959231,0.18496816544614791,0.1981928724653087,0.1729437369238532,0.18623232147956717,0.19579648470788272,0.18994406765821112,0.20275134852841534
0.15716623602228774,0.15629924590386321,0.15594966309270294,0.15812908491941091,0.18046674911422234,0.16530723371497003,0.16361044788940649,0.16325179829878855,0.1658237528153812
0.096898966592806834,0.09593721227807421,0.09603272082719555,0.095797635177768958,0.087602049665336384,0.092145056687365362,0.091326231247585044,0.091440969406849065,0.09089526067036871
0.097731750863895461,0.096079672208964989,0.096219881753068337,0.095947045980997681,0.1689523295712444,0.10682451599345129,0.10514748792524575,0.1052274568881859,0.1056236972051678
0.13558360321514978,0.12840606305211746,0.13022689603197188,0.12890584630440674,0.12303348506406707,0.13387135260403688,0.1272582550684731,0.1289445089145142,0.12764106196817579
0.10077994136667988,0.097906327480024022,0.098520560702236304,0.098099359756689902,0.12304057181072683,0.10148089571328074,0.098777666412070572,0.09934961547219498,0.099016444293959754
0.12215576178878514,0.11638414354622501,0.11657385640486523,0.11625873843717496,0.099885420448850681,0.11752968624434001,0.1122790890139366,0.11247864459270916,0.11188665701274443
0.21216256931197464,0.20457771144941492,0.20364224119746246,0.27644755028762219,0.17990195255605326,0.21888041263948682,0.21150755369146174,0.21054557683351993,0.28143877304549253
0.12801607388782474,0.12153809455603957,0.12269052156304083,0.12182265218204313,0.13421155539261723,0.12881725713854955,0.1227375217405635,0.12381790575035148,0.123084862986501
0.1733037020149365,0.18330750780399996,0.17470766089916456,0.18446868396388472,0.19706902243782154,0.18429086602065625,0.19306945037046724,0.1848754719131428,0.19481397656333727
0.22595889915000905,0.20846749163311076,0.20846749163310607,0.32878550840017068,0.18480249851604344,0.23613829778343615,0.21804756961249688,0.21798692232175632,0.34167924615525835
0.096541044299623416,0.095920612912253539,0.096030396882772581,0.095817838921881074,0.14607166638251784,0.10155803926456647,0.10089918316712675,0.10097417339150816,0.10113405313735768
0.13813677128365695,0.1302121566280586,0.1322635604744567,0.13092358726004155,0.13963429974006569,0.13923246984091384,0.13178171172701827,0.13371153176853143,0.13255422526277064
0.097811481545111073,0.09603865948654576,0.096046799484923229,0.095783082410592316,0.11143007099058327,0.096757171086880783,0.095120913974256732,0.095133878694072554,0.094823054200479651
0.098202619323109724,0.09624187829083905,0.097084162627065471,0.096579397214577284,0.11592316796778208,0.09786364285248636,0.09603703039410566,0.096825398887846664,0.096337213227449175
0.11247644417638188,0.1098010915812434,0.11114730083394023,0.10993383120525685,0.17432552959736022,0.12149779816280369,0.11881128092134959,0.12003878890174756,0.11954069528768255
0.20319047412779714,0.20243362940529699,0.20133336524178624,0.25465359261837039,0.13350374372496376,0.19962869348558809,0.19891645721636977,0.19792094505148644,0.24583016592618823
0.098807801397575737,0.09636645239355851,0.097445890753699665,0.096838266747315077,0.1154457470825784,0.098348424840037474,0.096075887932068962,0.097085922487335885,0.096495014313732169
0.19466563319884347,0.19979519134765286,0.19885414991670852,0.23410874268654905,0.17628281264027573,0.20039540724944083,0.20524872296022303,0.20431170500597556,0.23802307117540439
0.11140667750597875,0.10879032042445808,0.1102495518510726,0.1089920488473247,0.11574498960527083,0.11015807820712958,0.10773743502461847,0.10910510730923551,0.10785346872131051
0.21072915831551972,0.20436714649980403,0.20340457919435859,0.27408460760817638,0.13465525624537628,0.20794472967913144,0.20194434525246427,0.20105261731798288,0.26582047139769821
0.097346878525586128,0.095970578755803282,0.096037334922728909,0.09576977565586263,0.098163092760477563,0.094206791889374503,0.092978443467306771,0.093057656685911316,0.092596297719598541
0.10905413762124053,0.10702091916188416,0.10877543357875248,0.10750015744841082,0.13687021573056921,0.11160082052081854,0.1096503537883457,0.11128211751505826,0.11027474404131013
0.17742002537879775,0.18649115957121215,0.17820268519539226,0.18905513032739041,0.15105751969552134,0.17825310853370779,0.18662317278547139,0.17893258936812734,0.18899140134770059
0.098328744695675652,0.096154748752375466,0.096644021897140886,0.096276050696841045,0.11041482269196641,0.097070878520150339,0.095065985107269824,0.095527661998018057,0.095105783332935234
0.10591502909916956,0.10291461970553339,0.10451418646712135,0.10351449262809871,0.10950484062570631,0.10398984856285531,0.10121390154659626,0.10271716631887258,0.10165702133747119
