coef1,coef2,coef3,coef4,unshrunk1,unshrunk2,unshrunk3,unshrunk4,deviance
-5.3272284051241501,0.16065517213129493,-0.26290517013048931,0.10785525453517134,-5.3272308696506734,0.16065540187327434,-0.26290605995298361,0.10785561642184688,6.0693761180315047
-5.8085082233326819,-0.21084624281645822,0.038633203749362965,-0.2619370188850656,-5.8085125848525054,-0.21084684646185897,0.038633233152625512,-0.26193808146171466,4.0786525671047738
-9.6066161585174061,-0.22859559422747155,0.21466943427429278,0.21998007714514861,-9.6068139561679882,-0.2286413550049575,0.21472024376225629,0.22002755128192453,2.6063726833526522
-9.5937027814813955,0.66140692584712957,0.50929188888584076,-0.18179812515783708,-9.5938817256276696,0.66148836929652455,0.509356700885365,-0.18182216870796977,7.6739427680182821
-6.8782903609007535,0.050449954573300426,0.3151633012459395,-0.12286416115424041,-6.8783026696775584,0.050450724076079742,0.31516669431872163,-0.12286537330227662,1.6506066317380912
-5.4228990022116639,-0.51024893364271295,-0.44302214483220775,-0.089497095647802782,-5.4229017436045694,-0.51025094160829976,-0.44302384010520374,-0.089497507488340483,6.0269959307896395
-8.7482269180408601,0.1710569685309021,0.68494032849777442,-0.32204515776137171,-8.7482941958153955,0.17104416270496078,0.68496636512980058,-0.32206841405344294,7.2729379354673753
-5.7640312729994028,-0.051616511029534795,0.086818110404116522,-0.21886646184937664,-5.7640354371042628,-0.051616561242132673,0.086818573210988709,-0.21886731411713364,4.2760107648090422
-5.4030517853979729,-0.53978933576395083,0.37581945386439486,0.19643552816896012,-5.4030545442072686,-0.5397914216899885,0.3758202618520109,0.19643622370221631,6.1302234955681127
-5.9169315896699706,-0.35287469801145327,-0.54051630581186583,0.045624464640455054,-5.9169360585456374,-0.35287706300575478,-0.54051970391057147,0.045624820503498489,14.459329772947806
-8.4767504648472816,-0.41451200942228755,-0.17108931635678937,0.36606819146081854,-8.4768162736101349,-0.41454818323930592,-0.17109431313510473,0.36609357069754744,8.0718047275720011
-8.5441218224753932,-0.092190097529321835,0.011808896667691559,-0.33193138827456087,-8.5441917322632417,-0.092194689976139166,0.011813336840314144,-0.33195801445360218,2.4007625022594925
-9.6948302797023764,-0.165973931610499,0.67747617890384471,-0.20635039755773343,-9.6950161892065569,-0.16604949778317166,0.67755875219563899,-0.20640490449746926,4.05552090223925
-9.630074863927744,-0.60884307637481427,0.044462441039953109,-0.37254227939988349,-9.6302122838220647,-0.60910003412151525,0.0443847143680604,-0.37277663932481397,10.963583993841223
-10.156496737933828,0.47954989475000187,0.25320550660354291,-0.041800494232125091,-10.156822790284345,0.479672680344291,0.25328534862688928,-0.041810955505315425,10.732555598114814
-8.943453678331851,-0.031827951823977352,0.37543954311444921,0.094872708879667908,-8.9435464938374096,-0.031842562185046143,0.37547035950903762,0.094889664298579202,8.6108493484122395
-10.636057883512146,-0.66840456324753839,-0.20546062450856709,-0.20814150291309777,-10.636508359782937,-0.66917039519923349,-0.20557317445783191,-0.20845844764435853,7.5918053106294154
-11.924591652442746,-0.90005614133198431,0.6263030089276832,0.24037782260004381,-11.926151770843944,-0.90351267172242511,0.62676444060633096,0.24130423690289662,2.2610482330580717
-8.0760356346924009,-0.78960317152722093,-0.64372153758526851,0.22462519579538753,-8.0760780680536417,-0.78964828667939169,-0.64375909393486086,0.22463895454854765,2.4370457459093613
-12.105948638721481,0.33766443304722948,0.21018308796662263,-0.44588154603769192,-12.108979064398968,0.33900666463951296,0.21145191518182166,-0.44688957929518414,7.3451561894571986
-12.484631854303611,1.7047939502057803,0.90140668742440477,-0.2333651291301613,-12.488200944067298,1.7082565439366268,0.90333679395982769,-0.23418296522723772,5.9677113660558989
-11.558572920360817,-0.75717592368899278,-0.1887222101786811,-0.11141368684389448,-11.559952112882007,-0.75862598573365703,-0.18888603917376162,-0.11169526848632112,3.3677327929576935
-9.4348661390311488,0.45594743153387196,0.3365230004632877,0.025891955998838506,-9.4350246889681735,0.45600944542123362,0.33656813766757837,0.025899299833855475,8.8205163485047446
-7.7181336724838081,-0.98190932197358471,-0.77420370460663379,0.085117441325781182,-7.7181564800652973,-0.98196146194046885,-0.77424511853335343,0.085126299200717875,9.5940375667372635
-10.226435477278216,0.87175104026885009,0.8879374533622445,-0.41341883422752629,-10.226814177560865,0.87196985953734674,0.88817476717815569,-0.41350309355498421,6.0606862027729669
-11.834300559791517,-0.096894055513983668,0.19362682993708222,0.26513843516639735,-11.835884334138527,-0.097313464229718788,0.19366225581197591,0.26571541364385698,8.7465039547904482
-8.7527760895486022,-0.48611714583327953,-0.10720892162456699,0.097841740496008189,-8.7528536566238788,-0.48617106677307059,-0.10721946691403347,0.09785380836901604,1.0812561289114224
-10.434665752629986,1.5749577314137257,1.827717502197564,-0.09970428237877961,-10.435146942009828,1.5753848176817964,1.8281324229176947,-0.099789748097209321,8.2346557892335017
-9.6690961671665647,-0.048831112857327545,-0.45074377531489718,-0.52619261690814911,-9.6692709076454371,-0.048898784194541862,-0.45093967899064208,-0.52638836455940274,12.471364883802528
-9.641623434914786,-0.47273623660016162,-0.19828666713605131,-0.30659545493404494,-9.641787864210599,-0.47302660649308936,-0.19828868855351031,-0.30675295923720175,10.333214288667717
-11.021954215005721,0.65581280983768175,0.49759153171345311,-0.63887931468875958,-11.022906361587861,0.65625358272606304,0.49805627770906863,-0.63927400225847375,4.1154099373511928
-11.026986303737189,0.5322708180359409,1.3753044200752409,-0.1832129359803237,-11.027732775319413,0.53253494640352439,1.3758563581397003,-0.18327011118304273,5.3146217219647838
-11.747795346563306,0.30035809821751192,-0.099046099393621648,-0.17467528683497241,-11.749512450196331,0.30093784939882273,-0.099075925063221867,-0.1750542427968077,12.882911662190805
-4.9823717121285664,-0.30654967374691877,-0.2488456576754649,-0.31665648126894341,-4.9823737645987762,-0.30655013411918591,-0.24884600586046954,-0.31665719195882358,3.4381663268519382
-9.7018284683144582,-1.5260426657680199,-1.0578392098990039,-0.15428210913872789,-9.7019932544742815,-1.5268472069203214,-1.0582862913628015,-0.15444847371713755,3.2185701991452795
-11.285574927503907,0.55170075994198287,1.6002580979844299,0.29173667014363514,-11.286685365309271,0.55209973974592086,1.6012731890042335,0.29203941032631059,5.3249525492771506
-11.164518998793028,0.49147708110923405,-0.23288174180450175,0.0052134930757859179,-11.165392796222482,0.49181307813532443,-0.23313591401747102,0.0052476186356673737,9.4149369413360855
-9.1687892231072059,0.71011457368141906,0.96872239779119951,-0.11509574474442834,-9.1689100349939618,0.71017816525676469,0.96879608877945944,-0.11510591288483663,5.7368074592603762
-5.7740299383979083,-0.1348144118293452,-0.22685732694062091,-0.0048608627406856193,-5.7740339305284367,-0.13481498430925773,-0.2268583939012446,-0.0048609878154858453,5.7246019217927833
-11.886579023615528,1.4464902772006689,1.9376418103906659,0.10030830356828947,-11.888457286836317,1.447951079395609,1.93926386166577,0.10023525603490348,1.603855394275076
-11.628162235977197,-0.21583767774061627,0.27862822544745902,-0.12576472395752444,-11.629828145572636,-0.21604093240987043,0.27943927027929627,-0.12623325553359954,9.2481604534469373
-9.51297852945582,-0.0055928401347198056,0.29047158457680022,-0.18369084862437426,-9.5131451892546828,-0.0056002862052745642,0.29050763654085643,-0.18372124669653822,0.96367541934581247
-12.657206835328241,0.16324414905483484,0.58138488933047938,-0.28771525362503603,-12.660466238353278,0.16276936851428803,0.5821399721346745,-0.28886627433999773,14.518376146340787
-11.719175968462514,0.060567927742238514,-0.17251421328208816,0.16677235905999224,-11.720662939878194,0.060759553802174925,-0.17304727252523436,0.16723669316316248,10.480435623763125
-8.4085255797518172,-0.46970583574768449,-0.37725845999755664,-0.29142138909440818,-8.4085826611095129,-0.46974423567462359,-0.37728615002079208,-0.2914470278729745,6.4806427987638013
-9.6319275829297606,0.12368563304808106,0.21444198058999864,-0.12886706485127175,-9.6321069244121205,0.12368306220576815,0.21446865959693553,-0.12889430414765421,7.1800818195644052
-11.982797054770908,0.032016769437110855,-0.14764080324424197,-0.17223571530247764,-11.984674230978511,0.031762286423943416,-0.14805623268454787,-0.17268578863888956,4.3872446793724338
-8.5095662025244749,-0.40970350317538623,0.23607201523226931,-0.12621539193744105,-8.50962887598169,-0.40973553371994609,0.23608553964580059,-0.12622565610774469,2.9920048372555881
-8.4467052997392784,0.21154281171363351,0.44774709373479832,0.14818423073483561,-8.4467627152823681,0.21154795774085125,0.44776942141054127,0.14819333611611535,5.362170334698809
-4.7013175814429093,0.0026439711560991915,0.0047505121866311629,-0.17309134267828441,-4.7013189651099809,0.0026439310431352822,0.0047505762907507848,-0.173091606134257,4.500419595392664
-10.102370367083273,-0.3267577874919495,0.36804091415314055,0.21626821161133417,-10.102616260247132,-0.32702758713290708,0.36809723886661072,0.21640190379530252,9.1868322312871413
-8.1876382595307753,0.055272928728291919,-0.7660366255859361,0.11169604712632696,-8.1876835804118429,0.055274653355265387,-0.76608782880903037,0.11169979128114083,3.1168858276391638
-7.8546160365356439,-0.64534145498553042,-0.22732265495299905,0.013719235157342493,-7.8546479843590769,-0.64537125666441408,-0.2273312251415083,0.01372122493093718,2.5602627707677823
-6.3364396775554939,-0.15241975180373227,0.22835414791895259,0.017635424912773763,-6.336446694037507,-0.15242097768879381,0.22835555861529427,0.017635610821240488,9.4165304990238745
-7.604619840182691,-0.0033210499925921851,-0.14469436264201468,-0.25802282657790898,-7.6046444332612957,-0.0033240547274554933,-0.14469912379728134,-0.25802994207581575,3.3089839923488644
-10.147813705136654,-0.56042699592162182,0.088475091888721449,-0.033016140427880598,-10.148142941869459,-0.56070678237331817,0.088552759590510968,-0.033103366787770941,5.5160517853176065
-5.2758675631306016,0.50053071610753286,0.10584373050635026,0.17934485283484711,-5.2758700926145465,0.5005319112124279,0.10584397661597454,0.17934536900132139,5.4707197714654061
-10.131611755630765,0.62055574056452356,0.64361896293173049,0.10369846661601539,-10.131948098350248,0.62074140015507073,0.64378413186415862,0.1037498708091398,5.7875637494813326
-9.4403699367138714,1.0633579809901346,1.2240778950020788,-0.012158001602964158,-9.4405295099370417,1.0634651177631487,1.224190632433348,-0.012164559975792742,2.0950748061442788
-5.3473670104751037,-0.80653812749459186,-0.48979320770876383,-0.28465179126816975,-5.3473692378101205,-0.80654212330466468,-0.48979560791638888,-0.2846534269417495,3.5118266175687185
-4.7543989597711063,-0.45593318111038716,-0.37716008153225533,0.12527402305344235,-4.7544003952605127,-0.45593407461568231,-0.3771607230159274,0.12527431677039488,1.6537162490219646
-11.5120284926482,-1.3538879233903378,-1.1856757526593766,-0.018382442166968476,-11.513276837125241,-1.3575326326514179,-1.1885094766582918,-0.018366059836602593,3.1599801777561511
-12.248275914640269,1.2544869171025392,0.77357966832533531,-0.16503596299930848,-12.250972876699018,1.2564944881135152,0.77504271830308513,-0.16540099032561922,3.445286865533586
-8.7297980020897068,-0.14246913473367256,0.22992692627066635,-0.10236042154340756,-8.7298768094555097,-0.14247981322508926,0.22994420083180706,-0.10236869352053049,1.9307722588838105
-6.4046477464907463,-0.077156783111078778,-0.046507516256765725,0.019391903236089227,-6.4046552869482385,-0.077157391676740447,-0.046507898962796793,0.019392063885411499,4.3244105472301699
-8.1813346417943684,0.39414294858773319,0.5846368963403068,0.11456470996667927,-8.1813799585186757,0.39415722180354346,0.58465773685520916,0.11456933575379324,2.0591320149539643
-6.201871266124984,0.034454215170380248,0.70995646067781848,-0.042901721172493482,-6.2018774006216182,0.034454390056797776,0.70995956985635311,-0.042901766716541674,2.157697367650953
-8.4955346962569127,0.29792319691541652,0.48807969227458697,-0.075248801680263933,-8.4955953284189913,0.29793823105928896,0.48810230361774298,-0.075250185270702666,2.6951027114174879
-11.703087070842033,-0.26746719113948975,0.42257979154493713,0.29654508998100393,-11.704825577597376,-0.2676664769161437,0.42326177121385228,0.29704693081643324,2.6591589301829779
-9.639758799900795,0.18480265277282754,0.10381791788169938,-0.23891563417858919,-9.6399496512434339,0.18483812952303846,0.10382138942201778,-0.23895456879544785,7.0888572460644133
-8.0263750930031428,0.46869388637147702,0.86369775926997694,-0.48150417167760223,-8.0264171842283112,0.46871081885518645,0.86372120422346821,-0.48151645598959031,3.4933043732540883
-4.7003128957999447,-0.096641617570887295,-0.3124006439973494,-0.042493004884071865,-4.7003142442747317,-0.096641755520914904,-0.31240116398476031,-0.042493092170279141,2.456425968524901
-9.7221913705505489,-0.28661294963000872,-0.83607184910708143,-0.16285982191811146,-9.722374385525546,-0.28672425429404352,-0.83638300569040447,-0.16295723362135198,7.7107772453586261
-6.3926181393038215,-0.075876311920241579,-0.19271274366723792,-0.39430586181193938,-6.3926269628889552,-0.075876114682487034,-0.19271322898636317,-0.39430917399539178,2.0417635166546546
-5.5928594716181914,-0.087825824769866639,0.37933069622698429,0.051125348792217029,-5.5928627923498873,-0.087826160439776382,0.37933172795201059,0.051125512984988013,3.3985987167834142
-11.552096351917241,0.21969070033279675,-0.50739151684789796,-0.19232352403083458,-11.553363209438958,0.2198026734653572,-0.5082910176963602,-0.19258936855968675,3.7713381249177296
-6.4693258879886457,0.59197540113806224,0.4576094302033285,-0.093869682018642112,-6.4693343250938442,0.59197942168967299,0.45761291445927127,-0.09387050001752191,5.9420405072405362
-9.2459633620340771,-0.78701610138487754,-0.30879262378166927,-0.11595591724348493,-9.2460947097609854,-0.78717721298812093,-0.30883501406115976,-0.11599130765016982,3.9249210218645505
-6.5482936302995132,-0.70748773813666532,0.097819987675057424,-0.25103988952398543,-6.5483028775207339,-0.70749804501552804,0.097822106613365697,-0.25104525869192496,8.5259690396761947
-6.7291968612005624,0.61958040715637375,0.61471023835307337,-0.1893264107775583,-6.7292072665027653,0.61958512750954919,0.61471484004462984,-0.18932762935110689,0.71626612230706077
-12.085041597355483,0.81593463602169647,0.58476615205692295,-0.68267191847968889,-12.087473884053908,0.81697559177542434,0.58577934876750326,-0.68399820759474406,2.9485565157858744
-4.9766934282202646,-0.051101810915438077,0.32181622283234018,0.066873421983327158,-4.976695248417502,-0.051101887891490748,0.32181676510977725,0.066873595034146194,4.3289616418250132
-5.9692737859945302,0.40716938483212434,0.20309058494066695,-0.27403442719498694,-5.9692790120942254,0.40717087915679845,0.20309210752501081,-0.27403549249024839,5.4522670024617916
-9.6298692139657867,0.73229391384997922,0.35337996205585426,0.084598591518524682,-9.6300613868085083,0.73239766814629781,0.35343560002201407,0.084613946409215351,1.6227496119604534
-5.956536011219236,0.3508389490864629,-0.13479324914089791,-0.09985591128573873,-5.9565408617211384,0.35084052073866068,-0.13479401454208081,-0.099856610359396678,3.3979561569808294
-7.9638302680186746,-0.62416692898517567,-0.37708354314619213,0.15180217230116599,-7.9638692509771962,-0.62419584208734036,-0.37709624642265449,0.1518092091627716,3.9557110668330386
-9.1249381807991607,0.40350901649144005,0.43967074262922778,0.14764419860508204,-9.1250517155728641,0.40354362730818483,0.43970900535090784,0.14765391172732376,6.0813709646657061
-11.71170203143496,-0.96381748741153361,-0.58271171258987642,0.43880022640056299,-11.713584148473776,-0.96679131209385738,-0.58335831915324787,0.44042418874089267,4.2408114237692782
-8.2672251880464582,-1.2547897398672703,-0.35889090622958847,0.050274359910269052,-8.2672588562138927,-1.2549417873243647,-0.35892389823656351,0.050306087635164608,6.097325111367276
-6.0412882759615707,-0.54951487950327638,-0.25417575110198237,-0.26548188565415098,-6.0412933156053938,-0.54951969206628137,-0.2541776015590429,-0.26548428153033032,2.4409591434611362
-10.888487718711765,0.39066353000880916,0.23219163930941192,0.12149030321167438,-10.889178900330798,0.39094448862742109,0.23232209348282604,0.12158923465986544,8.5210544236826795
-6.4120314404871674,0.68205446228602107,0.11641951585007236,0.040280437440429792,-6.4120390837486569,0.68205849270026586,0.11642023468227276,0.040281090857600052,3.8648758805800982
-10.89052288799337,-0.95759918574025638,-0.16615359538778293,0.00025237623858195921,-10.891194455760102,-0.95868207171558195,-0.16627540595560342,0.00023082650621333666,1.6053748647119876
-6.0642294101625644,1.1334703979674283,0.69669895968992457,0.23855424415508397,-6.0642349112454781,1.1334743533243976,0.69670156905885039,0.2385550308310424,4.7421897959012975
-11.215229820273091,-0.26349342184815605,0.2747020464065334,-0.041481871036375989,-11.216140536134345,-0.26379970859280211,0.27490003949192204,-0.041521683346505488,4.9369341915544869
-8.8321256131200858,-0.34154693391566637,-0.29096381678892991,0.18070917871333408,-8.8321962580675706,-0.34159664712071436,-0.29101923968468252,0.18073682962491716,12.205454041139415
-7.4083664030313408,-0.46025074538958549,0.36596528420944074,0.00072128974937480457,-7.4083867331665445,-0.46026327450076698,0.36597125128808317,0.00072200918005234209,6.8955748470438252
-11.510946864834869,0.22415444967016898,0.90148358709475906,-0.15417970154512523,-11.512225501257422,0.22445194451790593,0.90223688624320442,-0.15427737237549285,4.6911556637277574
-6.4674491031193719,0.058840357427908163,-0.018491632151356178,0.086816647231022878,-6.4674572142765738,0.058841080873368271,-0.018491879629295088,0.08681748505502257,2.3641529844280869
-9.5557560177548524,-0.89179482320214387,-0.38706727572903193,-0.054147677019239768,-9.5559350299943198,-0.89208987755772318,-0.38711655559923169,-0.054231956978776141,8.9371260814385813
-7.0081613778015601,-0.2091661795508668,0.32432767086238895,0.12950031486758348,-7.0081752766164147,-0.20916935867673658,0.32433138825169189,0.12950207536578973,5.900210402731588
-11.89661324307526,-1.0607198417922803,-0.11452840989172682,0.28474567765169034,-11.898683053318964,-1.0641404827537211,-0.11459848501801451,0.28512813646723129,12.789431146237233
-11.429522591523376,-0.7815887400370114,-0.44502694786659458,-0.012328273331798326,-11.430488284473354,-0.78325184978847029,-0.44585865133909097,-0.012677764777468776,9.8631407736212555
-6.1495813228535718,-0.062764352884431579,0.62930685900790517,-0.042214852136921832,-6.1495870810438289,-0.062764884330877263,0.62930951456841211,-0.042215131003019199,3.7100042713309329
-11.741963521621358,0.3426844187935863,0.36683455977162582,0.55140460081306031,-11.743982715726753,0.34323376737901184,0.36787802711243767,0.55265466443382039,13.80908613700888
-18.190431563121333,5.2566739634659365,6.0548505747017103,0.11857059499260028,-31.641716172119338,18.702161180724065,19.504083862954165,0.12027499869095346,2.1045882928957607
-13.700237040421644,-0.62266957657849764,0.054596432970062447,-0.024047797647373189,-13.711404713181778,-0.63293855668335997,0.05482374564441423,-0.023639190815875379,1.6823280162282028
-1.0228787311769569,-0.67745494900764969,0.13969827155250117,-0.030174025145062844,-1.0228787409151137,-0.67745498315134933,0.13969827622597911,-0.030174023805409299,4.6437673924991953
