fit1,fit2,fit3,fit4,fit5,fit6,fit7,fit8,fit9,fit10,fit11,fit12
9.8079568265628723,9.8079568265628723,9.8079568265628723,10.133206905992344,10.133206905992344,10.133206905992344,9.3795408907135673,9.3795408907135673,9.3795408907135673,9.7047909701430388,9.7047909701430388,9.7047909701430388
6.8503729555309629,6.8503729555309629,6.8503729555309629,6.7542720209832003,6.7542720209832003,6.7542720209832003,6.1286481580537746,6.1286481580537746,6.1286481580537746,6.032547223506012,6.032547223506012,6.032547223506012
0.047004723412042683,0.047004723412042683,0.047004723412042683,-0.44265119757329757,-0.44265119757329757,-0.44265119757329757,-0.58115393346733413,-0.58115393346733413,-0.58115393346733413,-1.0708098544526745,-1.0708098544526745,-1.0708098544526745
9.6327343325327863,9.6327343325327863,9.6327343325327863,9.9887367639391353,9.9887367639391353,9.9887367639391353,8.8366409225323999,8.8366409225323999,8.8366409225323999,9.1926433539387489,9.1926433539387489,9.1926433539387489
0.11980717864714258,0.11980717864714258,0.11980717864714258,-0.33113246078552916,-0.33113246078552916,-0.33113246078552916,0.23530511443046984,0.23530511443046984,0.23530511443046984,-0.2156345250022019,-0.2156345250022019,-0.2156345250022019
6.956579919250057,6.956579919250057,6.956579919250057,7.013349825139108,7.013349825139108,7.013349825139108,6.2528371415457062,6.2528371415457062,6.2528371415457062,6.3096070474347572,6.3096070474347572,6.3096070474347572
-1.0041857173809732,-1.0041857173809732,-1.0041857173809732,-0.62083572973971868,-0.62083572973971868,-0.62083572973971868,-1.319914112369128,-1.319914112369128,-1.319914112369128,-0.93656412472787354,-0.93656412472787354,-0.93656412472787354
11.396416232105771,11.396416232105771,11.396416232105771,11.290120384157413,11.290120384157413,11.290120384157413,10.882540888166851,10.882540888166851,10.882540888166851,10.776245040218493,10.776245040218493,10.776245040218493
7.1935022970004363,7.1935022970004363,7.1935022970004363,7.2944181812227775,7.2944181812227775,7.2944181812227775,6.2854063645817142,6.2854063645817142,6.2854063645817142,6.3863222488040554,6.3863222488040554,6.3863222488040554
1.549229570662217,1.549229570662217,1.549229570662217,2.2081656289288252,2.2081656289288252,2.2081656289288252,0.87037484172672153,0.87037484172672153,0.87037484172672153,1.5293108999933298,1.5293108999933298,1.5293108999933298
10.310143161549412,10.310143161549412,10.310143161549412,10.176075308274735,10.176075308274735,10.176075308274735,10.163833437237523,10.163833437237523,10.163833437237523,10.029765583962845,10.029765583962845,10.029765583962845
7.7912499543924048,7.7912499543924048,7.7912499543924048,7.411545163543531,7.411545163543531,7.411545163543531,7.4525525126436811,7.4525525126436811,7.4525525126436811,7.0728477217948074,7.0728477217948074,7.0728477217948074
11.334570951772557,11.334570951772557,11.334570951772557,11.290023674643727,11.290023674643727,11.290023674643727,11.276476400123824,11.276476400123824,11.276476400123824,11.231929122994995,11.231929122994995,11.231929122994995
5.5641913619518713,5.5641913619518713,5.5641913619518713,5.8736101825256624,5.8736101825256624,5.8736101825256624,5.2698607606357273,5.2698607606357273,5.2698607606357273,5.5792795812095184,5.5792795812095184,5.5792795812095184
1.1119324716468644,1.1119324716468644,1.1119324716468644,0.94077835721002812,0.94077835721002812,0.94077835721002812,1.1527343687460549,1.1527343687460549,1.1527343687460549,0.98158025430921869,0.98158025430921869,0.98158025430921869
4.7764235356895766,4.7764235356895766,4.7764235356895766,4.9513469528626324,4.9513469528626324,4.9513469528626324,4.472690754254943,4.472690754254943,4.472690754254943,4.6476141714279988,4.6476141714279988,4.6476141714279988
10.640939127562021,10.640939127562021,10.640939127562021,10.825460804224308,10.825460804224308,10.825460804224308,10.117580705231287,10.117580705231287,10.117580705231287,10.302102381893574,10.302102381893574,10.302102381893574
3.5805076262961744,3.5805076262961744,3.5805076262961744,2.9129947138709618,2.9129947138709618,2.9129947138709618,3.4133368573392175,3.4133368573392175,3.4133368573392175,2.7458239449140049,2.7458239449140049,2.7458239449140049
1.1785050040383465,1.1785050040383465,1.1785050040383465,1.1828959945823752,1.1828959945823752,1.1828959945823752,0.94990551329571804,0.94990551329571804,0.94990551329571804,0.95429650383974662,0.95429650383974662,0.95429650383974662
9.6722858652111423,9.6722858652111423,9.6722858652111423,9.4791241439124381,9.4791241439124381,9.4791241439124381,9.3597751227937884,9.3597751227937884,9.3597751227937884,9.1666134014950842,9.1666134014950842,9.1666134014950842
4.9342203015391011,4.9342203015391011,4.9342203015391011,5.1744470555586064,5.1744470555586064,5.1744470555586064,4.8801434718997996,4.8801434718997996,4.8801434718997996,5.1203702259193049,5.1203702259193049,5.1203702259193049
-0.98189868223867649,-0.98189868223867649,-0.98189868223867649,-0.68839140778832686,-0.68839140778832686,-0.68839140778832686,-1.3759159797098366,-1.3759159797098366,-1.3759159797098366,-1.0824087052594868,-1.0824087052594868,-1.0824087052594868
2.1875530222807034,2.1875530222807034,2.1875530222807034,2.0422896236033234,2.0422896236033234,2.0422896236033234,2.0742330927710704,2.0742330927710704,2.0742330927710704,1.9289696940936907,1.9289696940936907,1.9289696940936907
11.153684688324756,11.153684688324756,11.153684688324756,11.184507749915408,11.184507749915408,11.184507749915408,10.492884783977406,10.492884783977406,10.492884783977406,10.523707845568058,10.523707845568058,10.523707845568058
4.0184010071037228,4.0184010071037228,4.0184010071037228,3.9508282561524939,3.9508282561524939,3.9508282561524939,3.6173353767339997,3.6173353767339997,3.6173353767339997,3.5497626257827708,3.5497626257827708,3.5497626257827708
4.3982696397965997,4.3982696397965997,4.3982696397965997,4.1315095972960645,4.1315095972960645,4.1315095972960645,4.1031653081638479,4.1031653081638479,4.1031653081638479,3.8364052656633127,3.8364052656633127,3.8364052656633127
11.427480097817813,11.427480097817813,11.427480097817813,11.576274589739844,11.576274589739844,11.576274589739844,10.988984110874922,10.988984110874922,10.988984110874922,11.137778602796953,11.137778602796953,11.137778602796953
5.3427914107662016,5.3427914107662016,5.3427914107662016,5.6012774464582193,5.6012774464582193,5.6012774464582193,4.884594541665285,4.884594541665285,4.884594541665285,5.1430805773573027,5.1430805773573027,5.1430805773573027
4.4819896945606743,4.4819896945606743,4.4819896945606743,4.1119142271191773,4.1119142271191773,4.1119142271191773,4.0549160541197233,4.0549160541197233,4.0549160541197233,3.6848405866782263,3.6848405866782263,3.6848405866782263
8.9552229790719764,8.9552229790719764,8.9552229790719764,8.6418643464646241,8.6418643464646241,8.6418643464646241,9.1939101376424031,9.1939101376424031,9.1939101376424031,8.8805515050350508,8.8805515050350508,8.8805515050350508
5.5373081670747908,5.5373081670747908,5.5373081670747908,5.6468715075585632,5.6468715075585632,5.6468715075585632,5.4013779987569706,5.4013779987569706,5.4013779987569706,5.5109413392407429,5.5109413392407429,5.5109413392407429
1.0798346793617866,1.0798346793617866,1.0798346793617866,1.5128711975214735,1.5128711975214735,1.5128711975214735,0.91154440988127849,0.91154440988127849,0.91154440988127849,1.3445809280409653,1.3445809280409653,1.3445809280409653
10.411178636345587,10.411178636345587,10.411178636345587,9.8837943028068089,9.8837943028068089,9.8837943028068089,10.225317206517518,10.225317206517518,10.225317206517518,9.6979328729787397,9.6979328729787397,9.6979328729787397
6.7791201508238528,6.7791201508238528,6.7791201508238528,6.7495707805462359,6.7495707805462359,6.7495707805462359,6.5493545860045002,6.5493545860045002,6.5493545860045002,6.5198052157268833,6.5198052157268833,6.5198052157268833
5.8296678974147209,5.8296678974147209,5.8296678974147209,5.4009217289235085,5.4009217289235085,5.4009217289235085,5.2200456143434444,5.2200456143434444,5.2200456143434444,4.791299445852232,4.791299445852232,4.791299445852232
1.0675311836053951,1.0675311836053951,1.0675311836053951,0.96202999765376929,0.96202999765376929,0.96202999765376929,1.1831387732474485,1.1831387732474485,1.1831387732474485,1.0776375872958228,1.0776375872958228,1.0776375872958228
2.1670536297289353,2.1670536297289353,2.1670536297289353,1.1169266574962287,1.1169266574962287,1.1169266574962287,1.2688663766943407,1.2688663766943407,1.2688663766943407,0.21873940446163398,0.21873940446163398,0.21873940446163398
12.736332676062078,12.736332676062078,12.736332676062078,12.748022313031283,12.748022313031283,12.748022313031283,11.936961214081899,11.936961214081899,11.936961214081899,11.948650851051104,11.948650851051104,11.948650851051104
12.932382365839521,12.932382365839521,12.932382365839521,12.0305474995917,12.0305474995917,12.0305474995917,12.338869143335948,12.338869143335948,12.338869143335948,11.437034277088127,11.437034277088127,11.437034277088127
4.5635136393966835,4.5635136393966835,4.5635136393966835,4.2860687649081841,4.2860687649081841,4.2860687649081841,4.4039627738435438,4.4039627738435438,4.4039627738435438,4.1265178993550444,4.1265178993550444,4.1265178993550444
2.1287237597287318,2.1287237597287318,2.1287237597287318,2.4557531915277035,2.4557531915277035,2.4557531915277035,1.9582014842697844,1.9582014842697844,1.9582014842697844,2.2852309160687558,2.2852309160687558,2.2852309160687558
12.495277288721613,12.495277288721613,12.495277288721613,12.152022289903959,12.152022289903959,12.152022289903959,11.95332424736517,11.95332424736517,11.95332424736517,11.610069248547516,11.610069248547516,11.610069248547516
3.0647098920690454,3.0647098920690454,3.0647098920690454,2.9339474766352196,2.9339474766352196,2.9339474766352196,2.7998960216971072,2.7998960216971072,2.7998960216971072,2.6691336062632813,2.6691336062632813,2.6691336062632813
6.1358810184190169,6.1358810184190169,6.1358810184190169,5.7942384897678618,5.7942384897678618,5.7942384897678618,5.9405546850385136,5.9405546850385136,5.9405546850385136,5.5989121563873585,5.5989121563873585,5.5989121563873585
7.334453361842689,7.334453361842689,7.334453361842689,6.9911901367225617,6.9911901367225617,6.9911901367225617,6.7392399206098155,6.7392399206098155,6.7392399206098155,6.3959766954896882,6.3959766954896882,6.3959766954896882
3.4321806826696268,3.4321806826696268,3.4321806826696268,3.7338052155685584,3.7338052155685584,3.7338052155685584,3.0689233334517518,3.0689233334517518,3.0689233334517518,3.3705478663506834,3.3705478663506834,3.3705478663506834
1.0373862742804871,1.0373862742804871,1.0373862742804871,0.39753643871522037,0.39753643871522037,0.39753643871522037,0.3772650558961046,0.3772650558961046,0.3772650558961046,-0.26258477966916216,-0.26258477966916216,-0.26258477966916216
9.8317130109455757,9.8317130109455757,9.8317130109455757,9.6123854075493558,9.6123854075493558,9.6123854075493558,10.090473046234674,10.090473046234674,10.090473046234674,9.8711454428384542,9.8711454428384542,9.8711454428384542
5.2924007880729453,5.2924007880729453,5.2924007880729453,5.4127605267860943,5.4127605267860943,5.4127605267860943,4.793823670469358,4.793823670469358,4.793823670469358,4.914183409182507,4.914183409182507,4.914183409182507
6.3611551606467627,6.3611551606467627,6.3611551606467627,6.4157719797949699,6.4157719797949699,6.4157719797949699,6.321299347136411,6.321299347136411,6.321299347136411,6.3759161662846182,6.3759161662846182,6.3759161662846182
3.1112637324527261,3.1112637324527261,3.1112637324527261,3.5329437293604591,3.5329437293604591,3.5329437293604591,2.2859292744056701,2.2859292744056701,2.2859292744056701,2.707609271313403,2.707609271313403,2.707609271313403
11.057528957613471,11.057528957613471,11.057528957613471,10.652586078815839,10.652586078815839,10.652586078815839,10.720471034993997,10.720471034993997,10.720471034993997,10.315528156196365,10.315528156196365,10.315528156196365
2.0959727216621578,2.0959727216621578,2.0959727216621578,1.591808039725672,1.591808039725672,1.591808039725672,2.3260797743526171,2.3260797743526171,2.3260797743526171,1.8219150924161314,1.8219150924161314,1.8219150924161314
-1.827045076872065,-1.827045076872065,-1.827045076872065,-1.4493941624224143,-1.4493941624224143,-1.4493941624224143,-2.705368784563559,-2.705368784563559,-2.705368784563559,-2.3277178701139083,-2.3277178701139083,-2.3277178701139083
9.4024190008977868,9.4024190008977868,9.4024190008977868,9.1224300274331682,9.1224300274331682,9.1224300274331682,8.8578761791851779,8.8578761791851779,8.8578761791851779,8.5778872057205593,8.5778872057205593,8.5778872057205593
3.3212849119843466,3.3212849119843466,3.3212849119843466,3.2793725847212927,3.2793725847212927,3.2793725847212927,2.886438025913066,2.886438025913066,2.886438025913066,2.844525698650012,2.844525698650012,2.844525698650012
3.1758028923963377,3.1758028923963377,3.1758028923963377,3.1549422766949884,3.1549422766949884,3.1549422766949884,2.7707470261336895,2.7707470261336895,2.7707470261336895,2.7498864104323402,2.7498864104323402,2.7498864104323402
10.809750799759676,10.809750799759676,10.809750799759676,10.282581154840219,10.282581154840219,10.282581154840219,10.102450542428402,10.102450542428402,10.102450542428402,9.5752808975089447,9.5752808975089447,9.5752808975089447
8.3733387882785912,8.3733387882785912,8.3733387882785912,8.0196061743298923,8.0196061743298923,8.0196061743298923,8.268460103499331,8.268460103499331,8.268460103499331,7.9147274895506321,7.9147274895506321,7.9147274895506321
-1.4095997271617322,-1.4095997271617322,-1.4095997271617322,-1.1563898937936128,-1.1563898937936128,-1.1563898937936128,-1.3322410044866733,-1.3322410044866733,-1.3322410044866733,-1.0790311711185541,-1.0790311711185541,-1.0790311711185541
1.9413194034591741,1.9413194034591741,1.9413194034591741,1.8260653692827364,1.8260653692827364,1.8260653692827364,1.64021453010909,1.64021453010909,1.64021453010909,1.5249604959326524,1.5249604959326524,1.5249604959326524
0.97636508732324512,0.97636508732324512,0.97636508732324512,0.42114485894980391,0.42114485894980391,0.42114485894980391,-0.43200241601502165,-0.43200241601502165,-0.43200241601502165,-0.98722264438846286,-0.98722264438846286,-0.98722264438846286
11.878130539426568,11.878130539426568,11.878130539426568,12.191660373683835,12.191660373683835,12.191660373683835,11.986859302686659,11.986859302686659,11.986859302686659,12.300389136943926,12.300389136943926,12.300389136943926
0.92433241075217887,0.92433241075217887,0.92433241075217887,0.67353056988124715,0.67353056988124715,0.67353056988124715,0.56699018345813867,0.56699018345813867,0.56699018345813867,0.31618834258720696,0.31618834258720696,0.31618834258720696
-0.70617824964633236,-0.70617824964633236,-0.70617824964633236,-1.4717818180292621,-1.4717818180292621,-1.4717818180292621,-0.14215326406860784,-0.14215326406860784,-0.14215326406860784,-0.90775683245153771,-0.90775683245153771,-0.90775683245153771
7.4226013920434299,7.4226013920434299,7.4226013920434299,7.715993866553708,7.715993866553708,7.715993866553708,7.0112369566851029,7.0112369566851029,7.0112369566851029,7.304629431195381,7.304629431195381,7.304629431195381
3.8662807782806285,3.8662807782806285,3.8662807782806285,3.5072482823588711,3.5072482823588711,3.5072482823588711,3.192020445978585,3.192020445978585,3.192020445978585,2.8329879500568276,2.8329879500568276,2.8329879500568276
12.434119282474454,12.434119282474454,12.434119282474454,12.519306668515826,12.519306668515826,12.519306668515826,12.346137689837525,12.346137689837525,12.346137689837525,12.431325075878897,12.431325075878897,12.431325075878897
-0.58973339425101257,-0.58973339425101257,-0.58973339425101257,-0.80234403225989426,-0.80234403225989426,-0.80234403225989426,-1.2358055814193831,-1.2358055814193831,-1.2358055814193831,-1.4484162194282648,-1.4484162194282648,-1.4484162194282648
4.1877701975406376,4.1877701975406376,4.1877701975406376,3.976163397222817,3.976163397222817,3.976163397222817,3.9440990348623162,3.9440990348623162,3.9440990348623162,3.7324922345444955,3.7324922345444955,3.7324922345444955
0.37166806365964472,0.37166806365964472,0.37166806365964472,-0.31320782495501015,-0.31320782495501015,-0.31320782495501015,-0.68363163874173161,-0.68363163874173161,-0.68363163874173161,-1.3685075273563865,-1.3685075273563865,-1.3685075273563865
9.6692691824135721,9.6692691824135721,9.6692691824135721,9.6903734050317638,9.6903734050317638,9.6903734050317638,9.5007165578658288,9.5007165578658288,9.5007165578658288,9.5218207804840205,9.5218207804840205,9.5218207804840205
-0.066961941652455642,-0.066961941652455642,-0.066961941652455642,0.019120743643762164,0.019120743643762164,0.019120743643762164,-0.87421954648765288,-0.87421954648765288,-0.87421954648765288,-0.78813686119143511,-0.78813686119143511,-0.78813686119143511
11.170532649216012,11.170532649216012,11.170532649216012,10.705858233030456,10.705858233030456,10.705858233030456,11.20877280502555,11.20877280502555,11.20877280502555,10.744098388839994,10.744098388839994,10.744098388839994
4.9169206163738117,4.9169206163738117,4.9169206163738117,4.0979989931974039,4.0979989931974039,4.0979989931974039,4.9634252211325522,4.9634252211325522,4.9634252211325522,4.1445035979561444,4.1445035979561444,4.1445035979561444
2.0994878778995063,2.0994878778995063,2.0994878778995063,1.3615781402186826,1.3615781402186826,1.3615781402186826,2.106416423529927,2.106416423529927,2.106416423529927,1.3685066858491033,1.3685066858491033,1.3685066858491033
10.793918923726933,10.793918923726933,10.793918923726933,10.647387776801615,10.647387776801615,10.647387776801615,10.794227988366174,10.794227988366174,10.794227988366174,10.647696841440856,10.647696841440856,10.647696841440856
7.1642075880213634,7.1642075880213634,7.1642075880213634,7.1105131947698004,7.1105131947698004,7.1105131947698004,7.3230641572004584,7.3230641572004584,7.3230641572004584,7.2693697639488954,7.2693697639488954,7.2693697639488954
11.513225427210125,11.513225427210125,11.513225427210125,11.372625829579157,11.372625829579157,11.372625829579157,11.406187273339713,11.406187273339713,11.406187273339713,11.265587675708744,11.265587675708744,11.265587675708744
1.542629526253924,1.542629526253924,1.542629526253924,1.548283423601484,1.548283423601484,1.548283423601484,1.2284955870407006,1.2284955870407006,1.2284955870407006,1.2341494843882606,1.2341494843882606,1.2341494843882606
6.8053066106969586,6.8053066106969586,6.8053066106969586,7.1445282489978279,7.1445282489978279,7.1445282489978279,6.7556555548834032,6.7556555548834032,6.7556555548834032,7.0948771931842725,7.0948771931842725,7.0948771931842725
12.673903426127465,12.673903426127465,12.673903426127465,12.653603237471591,12.653603237471591,12.653603237471591,12.718734007387326,12.718734007387326,12.718734007387326,12.698433818731452,12.698433818731452,12.698433818731452
0.58026574802357844,0.58026574802357844,0.58026574802357844,0.74542905142770932,0.74542905142770932,0.74542905142770932,0.4092740005119111,0.4092740005119111,0.4092740005119111,0.57443730391604197,0.57443730391604197,0.57443730391604197
8.1904826924129104,8.1904826924129104,8.1904826924129104,8.1797000829637199,8.1797000829637199,8.1797000829637199,7.9007921480953573,7.9007921480953573,7.9007921480953573,7.8900095386461668,7.8900095386461668,7.8900095386461668
-0.60115131667468125,-0.60115131667468125,-0.60115131667468125,-2.0451701578984531,-2.0451701578984531,-2.0451701578984531,-0.35770419357251043,-0.35770419357251043,-0.35770419357251043,-1.8017230347962823,-1.8017230347962823,-1.8017230347962823
6.9953049147942412,6.9953049147942412,6.9953049147942412,6.7582377878181914,6.7582377878181914,6.7582377878181914,6.8276595758665852,6.8276595758665852,6.8276595758665852,6.5905924488905354,6.5905924488905354,6.5905924488905354
7.4359476616606965,7.4359476616606965,7.4359476616606965,6.8513300716032139,6.8513300716032139,6.8513300716032139,6.4600329997194805,6.4600329997194805,6.4600329997194805,5.8754154096619979,5.8754154096619979,5.8754154096619979
4.1614951189615592,4.1614951189615592,4.1614951189615592,4.0478798994111029,4.0478798994111029,4.0478798994111029,4.0757628744813648,4.0757628744813648,4.0757628744813648,3.9621476549309085,3.9621476549309085,3.9621476549309085
0.42967923429014754,0.42967923429014754,0.42967923429014754,0.46126987347999049,0.46126987347999049,0.46126987347999049,-0.46151541862812273,-0.46151541862812273,-0.46151541862812273,-0.42992477943827978,-0.42992477943827978,-0.42992477943827978
1.1320346646306589,1.1320346646306589,1.1320346646306589,1.4941646909128248,1.4941646909128248,1.4941646909128248,1.7566969087189221,1.7566969087189221,1.7566969087189221,2.118826935001088,2.118826935001088,2.118826935001088
11.45353627035918,11.45353627035918,11.45353627035918,10.573056039842177,10.573056039842177,10.573056039842177,11.032654258309197,11.032654258309197,11.032654258309197,10.152174027792194,10.152174027792194,10.152174027792194
8.6384898275579332,8.6384898275579332,8.6384898275579332,8.3803539669359015,8.3803539669359015,8.3803539669359015,8.2931504456079246,8.2931504456079246,8.2931504456079246,8.0350145849858929,8.0350145849858929,8.0350145849858929
11.017230310447278,11.017230310447278,11.017230310447278,11.390964224238399,11.390964224238399,11.390964224238399,11.350807514008213,11.350807514008213,11.350807514008213,11.724541427799334,11.724541427799334,11.724541427799334
9.3398493685666963,9.3398493685666963,9.3398493685666963,8.7346894195737796,8.7346894195737796,8.7346894195737796,8.7655707509522323,8.7655707509522323,8.7655707509522323,8.1604108019593156,8.1604108019593156,8.1604108019593156
-1.1733434612245364,-1.1733434612245364,-1.1733434612245364,-2.031272896787113,-2.031272896787113,-2.031272896787113,-0.99344340028443878,-0.99344340028443878,-0.99344340028443878,-1.8513728358470154,-1.8513728358470154,-1.8513728358470154
-1.4148365119019195,-1.4148365119019195,-1.4148365119019195,-1.145514332484644,-1.145514332484644,-1.145514332484644,-1.0051368809242822,-1.0051368809242822,-1.0051368809242822,-0.73581470150700667,-0.73581470150700667,-0.73581470150700667
8.5398285339882793,8.5398285339882793,8.5398285339882793,8.5630903276129082,8.5630903276129082,8.5630903276129082,7.996980661663839,7.996980661663839,7.996980661663839,8.0202424552884679,8.0202424552884679,8.0202424552884679
8.4907145222329383,8.4907145222329383,8.4907145222329383,8.6289477133717938,8.6289477133717938,8.6289477133717938,8.1552311498777019,8.1552311498777019,8.1552311498777019,8.2934643410165574,8.2934643410165574,8.2934643410165574
9.4081262350119665,9.4081262350119665,9.4081262350119665,9.6369533244879939,9.6369533244879939,9.6369533244879939,8.8018684893322323,8.8018684893322323,8.8018684893322323,9.0306955788082597,9.0306955788082597,9.0306955788082597
4.7225125732375925,4.7225125732375925,4.7225125732375925,4.6436787328613498,4.6436787328613498,4.6436787328613498,4.0452679494776422,4.0452679494776422,4.0452679494776422,3.9664341091013999,3.9664341091013999,3.9664341091013999
8.6054846653508879,8.6054846653508879,8.6054846653508879,8.6253482237863004,8.6253482237863004,8.6253482237863004,8.1130138372749698,8.1130138372749698,8.1130138372749698,8.1328773957103824,8.1328773957103824,8.1328773957103824
5.9727968194221006,5.9727968194221006,5.9727968194221006,5.7102848053039548,5.7102848053039548,5.7102848053039548,5.9716391578910812,5.9716391578910812,5.9716391578910812,5.7091271437729354,5.7091271437729354,5.7091271437729354
8.3434306631236357,8.3434306631236357,8.3434306631236357,7.8863354210108607,7.8863354210108607,7.8863354210108607,8.1193583521570396,8.1193583521570396,8.1193583521570396,7.6622631100442646,7.6622631100442646,7.6622631100442646
3.6237164433150353,3.6237164433150353,3.6237164433150353,3.1992260698014499,3.1992260698014499,3.1992260698014499,3.0602823163094737,3.0602823163094737,3.0602823163094737,2.6357919427958882,2.6357919427958882,2.6357919427958882
-0.24267483822028704,-0.24267483822028704,-0.24267483822028704,-0.58939691219601986,-0.58939691219601986,-0.58939691219601986,-0.71753073824150948,-0.71753073824150948,-0.71753073824150948,-1.0642528122172423,-1.0642528122172423,-1.0642528122172423
0.7833740850659473,0.7833740850659473,0.7833740850659473,1.7060468845154646,1.7060468845154646,1.7060468845154646,0.38856251210118481,0.38856251210118481,0.38856251210118481,1.3112353115507021,1.3112353115507021,1.3112353115507021
6.7077770320837651,6.7077770320837651,6.7077770320837651,6.2303298851141378,6.2303298851141378,6.2303298851141378,6.356051769103904,6.356051769103904,6.356051769103904,5.8786046221342767,5.8786046221342767,5.8786046221342767
0.020959123422413614,0.020959123422413614,0.020959123422413614,0.7694050113625579,0.7694050113625579,0.7694050113625579,-0.76617669572612124,-0.76617669572612124,-0.76617669572612124,-0.01773080778597691,-0.01773080778597691,-0.01773080778597691
5.0416477458191613,5.0416477458191613,5.0416477458191613,4.5954357106212873,4.5954357106212873,4.5954357106212873,5.5327003348254058,5.5327003348254058,5.5327003348254058,5.0864882996275318,5.0864882996275318,5.0864882996275318
5.7066850474697661,5.7066850474697661,5.7066850474697661,5.5633597220536162,5.5633597220536162,5.5633597220536162,5.2653665732592598,5.2653665732592598,5.2653665732592598,5.1220412478431099,5.1220412478431099,5.1220412478431099
-0.91583832980246183,-0.91583832980246183,-0.91583832980246183,-0.44672374876872978,-0.44672374876872978,-0.44672374876872978,-1.2945205277522129,-1.2945205277522129,-1.2945205277522129,-0.82540594671848089,-0.82540594671848089,-0.82540594671848089
6.7651839527244331,6.7651839527244331,6.7651839527244331,6.6180040806384577,6.6180040806384577,6.6180040806384577,6.664134559724662,6.664134559724662,6.664134559724662,6.5169546876386866,6.5169546876386866,6.5169546876386866
-0.39959951839586672,-0.39959951839586672,-0.39959951839586672,0.091232176304890999,0.091232176304890999,0.091232176304890999,-1.2464071588593153,-1.2464071588593153,-1.2464071588593153,-0.75557546415855759,-0.75557546415855759,-0.75557546415855759
10.800263472217843,10.800263472217843,10.800263472217843,10.631965846437057,10.631965846437057,10.631965846437057,10.251344409082225,10.251344409082225,10.251344409082225,10.083046783301439,10.083046783301439,10.083046783301439
6.6790999671901137,6.6790999671901137,6.6790999671901137,6.6269334533979363,6.6269334533979363,6.6269334533979363,6.4400640138502316,6.4400640138502316,6.4400640138502316,6.3878975000580542,6.3878975000580542,6.3878975000580542
4.9932758977418219,4.9932758977418219,4.9932758977418219,5.1129174115315497,5.1129174115315497,5.1129174115315497,4.9024583000692497,4.9024583000692497,4.9024583000692497,5.0220998138589774,5.0220998138589774,5.0220998138589774
11.40074635848171,11.40074635848171,11.40074635848171,10.941347531186805,10.941347531186805,10.941347531186805,11.509308920316858,11.509308920316858,11.509308920316858,11.049910093021953,11.049910093021953,11.049910093021953
11.352565346271431,11.352565346271431,11.352565346271431,10.98430494826624,10.98430494826624,10.98430494826624,10.667077713767259,10.667077713767259,10.667077713767259,10.298817315762069,10.298817315762069,10.298817315762069
-1.3354237341222281,-1.3354237341222281,-1.3354237341222281,-0.8598773839753997,-0.8598773839753997,-0.8598773839753997,-1.6564124409008703,-1.6564124409008703,-1.6564124409008703,-1.1808660907540418,-1.1808660907540418,-1.1808660907540418
8.2108990327326321,8.2108990327326321,8.2108990327326321,8.1932282585181984,8.1932282585181984,8.1932282585181984,7.7841212607417782,7.7841212607417782,7.7841212607417782,7.7664504865273454,7.7664504865273454,7.7664504865273454
5.7290092981319116,5.7290092981319116,5.7290092981319116,5.7751075000784624,5.7751075000784624,5.7751075000784624,5.4899371197156572,5.4899371197156572,5.4899371197156572,5.536035321662208,5.536035321662208,5.536035321662208
12.537838798740788,12.537838798740788,12.537838798740788,12.780129669530806,12.780129669530806,12.780129669530806,12.191167563456707,12.191167563456707,12.191167563456707,12.433458434246726,12.433458434246726,12.433458434246726
11.936286075106958,11.936286075106958,11.936286075106958,11.73722460440111,11.73722460440111,11.73722460440111,11.390355217259074,11.390355217259074,11.390355217259074,11.191293746553226,11.191293746553226,11.191293746553226
2.6122309922493425,2.6122309922493425,2.6122309922493425,3.3390685369715953,3.3390685369715953,3.3390685369715953,2.8273335706544014,2.8273335706544014,2.8273335706544014,3.5541711153766542,3.5541711153766542,3.5541711153766542
-0.71422332831416357,-0.71422332831416357,-0.71422332831416357,-0.48571338216920201,-0.48571338216920201,-0.48571338216920201,-1.0172974467863534,-1.0172974467863534,-1.0172974467863534,-0.7887875006413918,-0.7887875006413918,-0.7887875006413918
0.21364505824486865,0.21364505824486865,0.21364505824486865,0.035334478447326484,0.035334478447326484,0.035334478447326484,-0.23335734754460816,-0.23335734754460816,-0.23335734754460816,-0.4116679273421503,-0.4116679273421503,-0.4116679273421503
1.9278233090109109,1.9278233090109109,1.9278233090109109,1.7203296100360161,1.7203296100360161,1.7203296100360161,1.6270290260639677,1.6270290260639677,1.6270290260639677,1.4195353270890729,1.4195353270890729,1.4195353270890729
-0.33553429340589735,-0.33553429340589735,-0.33553429340589735,-0.39797563654468443,-0.39797563654468443,-0.39797563654468443,-0.83685824593817293,-0.83685824593817293,-0.83685824593817293,-0.89929958907695995,-0.89929958907695995,-0.89929958907695995
12.148141499971375,12.148141499971375,12.148141499971375,12.27917904524455,12.27917904524455,12.27917904524455,11.773874403024598,11.773874403024598,11.773874403024598,11.904911948297773,11.904911948297773,11.904911948297773
2.6291612363341965,2.6291612363341965,2.6291612363341965,2.3025337914026727,2.3025337914026727,2.3025337914026727,2.0233139073659476,2.0233139073659476,2.0233139073659476,1.6966864624344236,1.6966864624344236,1.6966864624344236
