coef1,coef2,coef3,coef4,stdev1,stdev2,stdev3,stdev4,sigma,df_residual,amean
11.988690759555707,0.25132576179750171,-0.25662086287531327,0.13790561825448747,0.46860923791131898,0.59961864644227469,0.57480684271969051,0.23239937627730517,0.80875280650837744,5,11.956599543164952
11.988721433625214,-0.51661990100691135,0.24214167810950496,0.17135604619656017,0.46870719724541476,0.60344970677973764,0.57293891124977547,0.2335009083778764,0.87964080803128952,5,11.919616503490342
5.0813514170264744,0.20003027118328517,0.14459298301868165,-0.22305594045573149,0.73685145306101307,0.92162212464760063,0.89804821559918879,0.35613122974856426,1.1938681102038964,5,5.1745579860456372
3.809433675599506,-1.2462625473719557,-0.37426898115461182,0.31761625203269783,0.81077932044846768,1.0598661201248103,0.99723898969504632,0.41552401117133808,0.93457173450095365,5,3.2343710946493696
7.0464130788437354,0.35994851889934476,0.27212145386511677,-0.57355614392854315,0.60629857399628473,0.75566194461331992,0.73452753327600218,0.29403606923959452,1.2151981109892851,5,7.259602130341853
8.7909733905253233,0.44874786046065629,0.30608190912592131,-0.27899208380162516,0.52138559749017155,0.65787676070164769,0.6338598041677399,0.25250482723903017,0.75190011506108223,5,9.0703831960462598
2.9009220443919221,0.14460666810936854,-0.50045194180245645,0.63434572394741351,0.85834351935326847,1.0843265856783597,1.058810720933671,0.42035942597740245,1.2809017534433744,5,2.7401851184738382
11.617224208549567,1.3324174890736484,0.43013384846443459,0.23599422350088259,0.47253789117038847,0.59867244082081783,0.57676387770029103,0.2299880390716928,1.1388232423867022,5,12.250084687192558
13.222680912821392,-0.43979323647610541,-0.4218058881209556,-0.090389176992801509,0.45676388908622956,0.5871074694855023,0.56087531055116902,0.22854002088352626,0.70300278865744548,5,12.883831696711326
8.439815488850801,-0.70273150462764178,-0.44712789459116203,-0.1866525606791864,0.53440832995686915,0.68883114621698216,0.66101973276597004,0.27260205110867242,1.0853727046257555,5,8.0112679626481782
7.6084996200705355,0.19569602786262671,-0.61290975254631086,-0.34050443752474324,0.57647658083396391,0.72122627684137919,0.72111383824206277,0.28578251049305037,1.3487213914063279,5,7.3590000632635828
11.112943390067912,0.4623224045657951,0.48967484813034345,-0.19559382962233335,0.47731397319532132,0.60963135324887363,0.58242051562308217,0.23519225409290662,1.3295064131880772,5,11.476017180533075
3.2811891556238044,-0.16965338263465615,0.86209446371844001,0.0026895935630713011,0.83922641024934497,1.0636113056938996,1.0063925695721003,0.40386856194186543,0.65032281773714296,5,3.614430114319398
2.7708699962968084,-0.19864969436376051,-1.3973402878222911,-0.40018875092739875,0.86691196259276615,1.0990252854353433,1.0923823236884782,0.43968566194689784,0.72711738858575903,5,2.1027498114118561
3.21455386441276,1.6079531255091213,1.3005027013415675,0.43004420814004379,0.84362096631354222,1.0214229814412832,1.0026340328124079,0.37233217658854972,0.65176270303963091,5,4.300419528623256
7.2625189921169007,-0.12390920709016878,0.57016967314162581,0.121616367405283,0.59872926732829412,0.75150854708066761,0.7171488249644653,0.28385750569313722,0.97308074640111419,5,7.5052603262171624
7.8604801574990688,-0.17856214998278411,-0.25187213295875222,0.26380797132458589,0.56068861110584489,0.70872998761642036,0.69299008924755279,0.2761078817221303,1.9032483489018159,5,7.6929645732684282
10.449982832291246,-0.70106444144247926,-1.1594412666152258,0.069966735359165547,0.48449454096279232,0.62465716465793786,0.60176150580685639,0.24541556797659145,0.87823003867158911,5,9.712656429584813
10.895082611242749,-0.35425980106898736,0.037887461586837971,-0.40367149958158566,0.47950528962830424,0.61634781963866703,0.58691672679452134,0.23939215381423135,1.1294576697492804,5,10.794780406789918
11.048739153667903,0.7212889580524785,0.33398733862497393,-0.21916379935244915,0.47796863069486023,0.60911114922990683,0.58386484480402256,0.23506959300546251,1.2288102773579481,5,11.432494488436699
9.8339756518911905,0.16180058804304109,-0.43030206240714086,0.060548294147185468,0.49288288508911715,0.6298916438458847,0.6079119961176167,0.24509886657918836,0.83079377894260231,5,9.6825126954915746
8.8824778198620304,1.0351412327881213,0.51910914681390286,-0.2040656589741924,0.51874830683850792,0.65063681666112927,0.62855689362829248,0.24731595863216102,1.3954212861391784,5,9.4510247089466919
3.0463345392939489,-0.33999076589848487,-0.26768853933558184,0.44001792317616961,0.85237926441179701,1.0861210017508243,1.0479258254281305,0.42190220480826718,0.61666359937558157,5,2.8129191117793808
11.563352137004665,-0.83434764946570839,-1.2095301603738884,-0.22381048985289562,0.4726654371628663,0.61015737055654207,0.58398325944411533,0.23921055921580994,0.96096071571460584,5,10.74346647913034
8.967150740531352,0.72397016048211427,0.58155123783491747,-0.16902004247394287,0.51562175813867783,0.64952976483470082,0.62465177672804983,0.24732297560769967,0.8885435258008122,5,9.4625072101475993
4.5438218969069997,2.7592940727752073,2.5906615700608007,0.089277515404500879,0.76719161210243425,0.88796859937034012,0.87785920176938936,0.29652884044306793,1.0864404215599943,5,6.605781785365024
8.1731523564886022,0.030423015795119305,0.73094267853166817,-0.29530646673213173,0.54523578868455802,0.68836303532790488,0.65617381834687394,0.26304577022457337,0.86029267296197065,5,8.4987474022370471
8.1636409283904339,-0.07645134848025395,-0.52107197426023233,-0.24869970445335848,0.54571215876482404,0.69132380695181828,0.67998622252926277,0.27319446758110627,1.4089893501798283,5,7.8582037901885444
10.72650553977669,-0.04304027630308345,-0.056277334484834365,-0.13788114331701803,0.48145667850498419,0.61723190653322024,0.58972696497786981,0.23933848061442964,1.4173467339756642,5,10.68274357433382
12.287785501503997,0.1020680161990843,-0.38156987490846039,0.089087758117396262,0.46576547344656544,0.59656082854675629,0.57179906779331435,0.23157293233465792,1.0258782430340641,5,12.148122975428841
5.3310444914702524,0.95112451126792097,0.3715228926097689,-0.24462706593679279,0.72299179346319298,0.87591139761276426,0.87389747357824155,0.33052805950516889,0.58026481970984334,5,5.8308637264924519
12.090589751562225,-0.24232287091741703,-0.53260327460202894,-0.022611591391855007,0.46756904816509842,0.60066810779544155,0.57467238380493768,0.2336835789420523,1.0323930098531937,5,11.769085342560377
5.9835183855304992,-2.19299441374406,-1.4601738568293703,-0.57835865848826129,0.68085267370533997,0.92248790836969208,0.86771632044425651,0.38160287751040955,1.0446752525781293,5,4.593989409398926
4.5815824430036693,1.4644382182751579,-1.0570135759741934,0.01034409356211595,0.76550680215918188,0.92015794394479034,0.95970755797605156,0.35245739170487583,1.5833785092432853,5,4.5995245627755779
0.77099813896349112,0.50978490511839192,0.49409665362007155,0.20831585603272998,0.98616524052479015,1.2335217038297699,1.1926093476667681,0.46795286915561446,1.1460743195273009,5,1.1295018106361912
6.6871407757803834,-1.5007534926861363,0.039117515699992035,-0.1768465217657057,0.63584887013576608,0.84751014185293772,0.77606065791456824,0.33423268186121802,1.3391200589881613,5,6.1577219772056573
1.7487920089827405,-1.7671716460330626,1.3674635575178617,0.031247309791101918,0.92650712853771211,1.2264256432055172,1.1021905837046331,0.4644034214664407,1.7053318956413785,5,1.7271678691721106
5.8427578654217074,0.28160634926526801,1.1254009800851208,-0.034754330271266821,0.69444536512204558,0.85850505903186258,0.81747165487074669,0.31692931808318059,0.95699322767623629,5,6.4531655903842227
11.067624560341081,0.86606052622999541,0.28466481913133768,-0.58585835171001277,0.4776268425717769,0.60749904621615947,0.58364363305984301,0.23481431204332903,1.2696870744054976,5,11.485672775812144
4.8487341836943658,0.39592980703427083,0.46486390954574225,-0.27750446982064358,0.74953934869571304,0.92843197944134082,0.90593160863906874,0.35475228930046665,0.46760212966621456,5,5.1974706155345025
3.2735408332124889,-0.4163766927816292,-0.41599180150389187,-0.41430068143137577,0.83978801483915611,1.0701888321604371,1.035792087947083,0.42158676242920856,0.93294765737090912,5,2.9485210439787988
12.159601023817258,0.39594481224265432,-0.54137902413004924,0.1776064067658546,0.46698102190147489,0.59666515735448278,0.57394618607764702,0.23159603068968951,1.1851330969407905,5,12.047483370288514
11.533270907983322,-0.26083014885446532,-0.10241014513626177,-0.42505076518320256,0.47286173635704831,0.60740540533143017,0.57943040646124078,0.23610161711769093,0.82833641830211879,5,11.404817282292747
6.0458647272936465,-0.15682765454773792,0.10626657463564385,0.35502090285032467,0.68214728532013458,0.85786440781240458,0.82809374557227056,0.32879802171225103,0.76004934190364459,5,6.0198628123805751
6.0220214665806129,1.023677362284227,0.30834293511421984,-0.20042149224103428,0.68274874743930036,0.82371413366382484,0.82357378911850643,0.30846006326235648,1.0802948613844514,5,6.5046115646208911
9.9927047052856128,0.17701673463008205,0.34028167421798799,-0.19602371715367961,0.48919941459895766,0.62589062828074948,0.59755037948033007,0.24192819876251553,0.55101431293367886,5,10.205242376832526
12.045933354527756,-0.68422651409394641,-0.78665340017512519,-0.12785202105760768,0.46794438549103817,0.60327275597748364,0.57615310840558875,0.23549888565356425,1.1237671261557567,5,11.47170549030279
6.5678013466744867,1.1264035148180915,1.6103278826011287,-0.48501107956121653,0.63953152410591907,0.77516871559891254,0.74595344008860964,0.28111984895078673,1.1407874986253912,5,7.6471138348207415
11.585554244958455,0.097042909802985564,-0.090712732578365776,-0.29580915728847657,0.47239602975907652,0.60514188860338702,0.57883169244698762,0.23480037806083878,1.2232987936981337,5,11.572872073329513
12.134994588545339,-0.6516659751145385,0.21391777137149579,0.25714902863611838,0.46733085160934235,0.60235104051428345,0.57133940910259473,0.23310709034571325,1.1412707231700085,5,12.009673920493059
11.122827338144633,-0.36401687128364357,-0.95527592561735319,0.01533975063647211,0.47729936270422524,0.61357904996584989,0.58895559723471036,0.23957275049715748,1.9701621456419383,5,10.575609030507387
7.698158056904143,-0.99292663580998641,-0.55407269173238127,0.57687663749009266,0.57488245850603892,0.74364851212715266,0.71215185465731667,0.29366841999491927,1.3922823747865645,5,7.1719550341795291
7.6108179192021419,-0.10295618236744331,-0.11584136829611352,-0.44030255627828074,0.57585097848778677,0.72648032175273913,0.70619525450963938,0.28593461535124604,0.82452713739796979,5,7.5086511868204235
5.7104238787464645,0.069409874637412591,1.0821079742342881,-0.33091582460650942,0.70072832337422408,0.8755694572703816,0.82854222307852365,0.32893298126793724,0.92658371987491361,5,6.1767924128756011
5.859203511853476,-1.1406981174561153,-0.17125909289345939,-0.57358384467893742,0.68782691134009655,0.89567088902203285,0.84689304456278147,0.35786955239118512,1.4780763319324564,5,5.3763429665710447
5.1069316797097102,0.89887698601449573,-0.26616088182884795,-0.32500125042840744,0.73533099276016411,0.89634114682230426,0.90421486824550756,0.34532731083776008,1.5386221437463494,5,5.2747490612286061
6.9785739716046118,-0.077027820220946508,0.14051847624767769,0.14393874492454176,0.61621738302800266,0.77289715912524237,0.74887325151486983,0.29688858744165436,1.51551158676189,5,7.0085473146601664
4.4839866033126983,-0.96918700720811624,-0.69220559571170592,-0.13073631597042615,0.77095607885433004,0.99928182393645337,0.95949398212053683,0.39783491954641254,1.2002166475950211,5,3.8272603084822823
2.5065815166831404,-0.95298852512014443,0.98057918426462198,0.31151952842332287,0.88103257200736451,1.142024572345046,1.0562027415326076,0.43425549860908252,0.63905972540185474,5,2.6182855450422196
8.268247248586885,-1.0923667603569285,-1.0558721834515559,0.3248519515624973,0.54421236429482156,0.70797504640432651,0.68868820091907745,0.28486939798581856,0.68446167662897794,5,7.4271419934084788
1.2683709650648618,1.7825169615196217,1.3299795306537987,-0.75102549052028333,0.95739144847234592,1.1554628850850321,1.1377290482034448,0.42883767617530216,1.1596681727585445,5,2.4490527260759958
1.8639949962750537,2.2767214879828446,0.9996908149007202,-0.20283449647849447,0.91878769289172246,1.098705244724953,1.1004988626027399,0.40396095014688188,1.0220887491565704,5,3.0862727623424679
3.2212582294853913,-0.90741879290938143,-0.56357407595039422,-0.15406137540984111,0.84237964845842905,1.0896688103028338,1.0440048195381006,0.43156272425548864,0.85395908057809466,5,2.6392775868597229
6.2448627138788382,0.3753813547741624,0.21996809764080624,0.10576959370671324,0.66962983796196018,0.82164193284728315,0.80986670420496865,0.3102034103288136,1.4069520337255694,5,6.4839286577637498
8.2348442141144567,-0.78988208500768109,-0.8181310812557262,0.026809555811592826,0.54162076371447909,0.69918529101775395,0.68348394980926963,0.28063142330363861,1.6989356135475324,5,7.5743759697811077
5.1258682087787326,1.4515004570535892,0.88456986766223078,-0.55704410148146288,0.73429081634868276,0.87687962786037954,0.87677533038969135,0.32630726885676969,1.2636483474980131,5,5.9750056829218243
2.697456249034734,-0.39854729128416017,0.011166571545110358,0.40313622882927769,0.87030288443056369,1.114012073854918,1.0631733922031543,0.43079958578025634,1.2473080831427781,5,2.5703477954298859
7.2679323281017272,-0.55602324650159496,-0.27523981869474273,0.12410131285082007,0.59734687260998365,0.76246055671429624,0.73628959745536049,0.29937985468661155,0.45539340264132594,5,6.9733649559327251
4.202582144297673,2.9376278893961523,3.1254446562280385,-0.032833385019784125,0.78733960506388023,0.90899573534535916,0.89089774910169717,0.30002756150348436,1.2722787690001602,5,6.5648964071449285
5.9001103195381548,-0.3290526119425366,-1.3578200711321566,-0.63863507980439349,0.68529549608158014,0.86346424784149856,0.87021782777044332,0.35194784784708233,1.8109258709459093,5,5.2030261733277037
5.8424111666831031,-0.76777032336772821,-0.56900785181826752,-0.77279223075282366,0.68546991205247509,0.8868685505181364,0.85244337689672434,0.35845988752219793,1.4685920595089734,5,5.2870784442017555
3.9869340129660436,0.99543933361635428,0.44573815074176371,-0.9112143025362639,0.79760083650443336,0.96987199726538242,0.9635765355685344,0.37136564817366247,0.93384994730513426,5,4.5135773888182165
3.7183308133129924,1.1562655454046575,2.0068965837651875,-0.30602174845796926,0.8134027903395914,0.99401534054449936,0.95129466753952852,0.36206693919800526,0.9541099032716327,5,4.9728409217777854
2.8683973552912336,-0.57409763299047734,-0.38232831067308337,0.26363900572987048,0.86026055653505606,1.1069530836482344,1.0612063115276453,0.43350748765635622,1.6429086236968702,5,2.4843667943123875
12.659065518940196,-0.23023536711560055,-0.45347739645341334,-0.46633973265359269,0.46206254333088664,0.59271065595301875,0.56753606747056173,0.23088519552568099,1.0748939560139508,5,12.378328024862196
5.7958205850875899,-1.9473201865643945,-1.6744335565910535,-0.20277290818096474,0.69734666190114791,0.93241104877183878,0.89174199310017344,0.38334405036456287,0.61635019191037788,5,4.406179131988238
3.559136822331463,0.99471127954839766,1.9353214265405108,0.35753577388065128,0.82601216820541046,1.0153378040538392,0.96391648667861907,0.3655383189227292,0.99386895711967216,5,4.7487441285414977
3.7408743412881957,0.72284760493220146,-1.1228563431631537,-0.10390987518486378,0.81303587393538679,1.0048325199208066,1.0185155925637746,0.39277774557804279,1.4543018929905593,5,3.5205448880703401
6.7074575109858676,0.91286372928184312,1.1521520587125027,-0.10557204466657692,0.63556516143403363,0.7716609028132202,0.748296537253619,0.28104783280231538,1.2014033165684199,5,7.5198319829601354
11.562514235715744,-0.16198761941677176,-0.49529685807612323,0.047093820412348011,0.47286005072146398,0.60701022515341863,0.58096346839449819,0.23594169717888949,1.0323973573845577,5,11.28933668743101
2.5892064724205914,2.4118083411679381,2.8805978080274386,0.18734262178204319,0.87699461611467533,1.0448704820732735,1.010468165582292,0.36357881123675889,0.54972816724607365,5,4.6674831828287395
2.746963053488555,0.10536695976150751,0.21092406313645207,-0.098146523272908112,0.8683449164732614,1.0957990670067808,1.0582624566896635,0.42302662545677422,1.414813496948232,5,2.8358659806154454
6.1793532493209158,0.17806533720056114,0.29526076141861679,-0.28592542130858101,0.67207160292824597,0.83247932787384271,0.81254116855753011,0.31962018677572224,0.33796304382962167,5,6.3637151815175033
-0.71174043880533167,2.6469362905599496,2.8650602895594353,-0.2296438143788922,1.0138712675884674,1.2379109730396476,1.1954889085499238,0.45231330443275469,1.593928646522528,5,1.4444964735196493
2.9902421912125536,-0.34113861883970065,-0.82657345393451842,-0.13016589216615818,0.85536101809269494,1.0920546903658599,1.0643568244346164,0.43188722606262381,1.3701491686902871,5,2.4905448467170679
7.7896143717579527,-0.66951443419637802,-0.88652127695818483,-0.52295727549539051,0.56417929582739479,0.72437647966594876,0.71443293693645571,0.29638046898559922,1.1517515294823768,5,7.156579601375447
5.6649650084266385,0.56725087943133889,0.37109309534467277,-0.29370331391209581,0.7039241039061358,0.86524150709251657,0.84961897394068409,0.32985510827558046,1.1720528120625904,5,5.9997343913227121
2.4484616338459846,0.18658602811073874,-0.1908659282759492,-0.36349054087160465,0.8840439391051691,1.1138733150826858,1.0863508727411826,0.4347025461490589,0.89603678490610394,5,2.3910919436562423
7.6548039109105508,-0.44838252172663906,0.10633693829189848,-0.23129171279370767,0.57320774698576682,0.73017592131113285,0.69907727468795133,0.28498301379942925,0.83388731300540087,5,7.5346716271244771
7.6994717572626046,0.34935031838426661,0.41351419722274879,0.26523723061763121,0.57048577617896479,0.71106185634725338,0.68934628708923895,0.26913538855566016,1.1289450661363096,5,8.0061245991823018
13.152700801009194,0.14107924746683131,-0.26857721463811141,-0.19696358182568954,0.45743168082769198,0.58444275078564056,0.56107049591948055,0.22695965682661964,1.0764605143562984,5,13.076277983487763
5.0107666112740503,-0.19792597810384385,0.24944311741439601,0.26971732449052799,0.73922982767393619,0.93732152438311755,0.89621403037437086,0.35952212844760251,1.1324282028405968,5,5.0973137744889456
8.1199400260380976,0.15793967922953286,-1.2998846820129599,0.20656279678322761,0.54979324819681119,0.69103017163611691,0.70405547622589515,0.27579740596097985,0.87588536032158792,5,7.5780230260858321
8.5857141775132106,-0.80167020855232984,-0.51250181194013911,0.022476230322004204,0.52923835703350197,0.68308633980076983,0.65642436738560461,0.26981374770842076,0.7111624210658769,5,8.0850699206666832
10.760132995606112,-0.24393011997161804,-0.011291416306186694,0.0569398235476056,0.48117607693304687,0.61789594119580638,0.58911442334116582,0.23941891443678714,1.3214980876720448,5,10.680734704093993
8.9271606651613062,0.17966557246463485,-0.43699901429997684,-0.41391183047445912,0.51629033164450289,0.6554980728090668,0.63751994498300835,0.25699033503838253,0.78663517736133282,5,8.7982852960435345
5.2956086400041835,-0.82075352036617444,-0.25720863430462454,-0.0012078327022208553,0.72571335678397086,0.93724101028751217,0.89369737020834461,0.36850868004484494,1.1338483565474264,5,4.8754038916809428
12.286523160374117,0.84686265107802694,-0.061009768911591079,0.22952410164449596,0.46592298874160948,0.59234061253265979,0.57069805938119378,0.22868292394439235,1.181679660485625,5,12.533256742388184
5.0333462492357288,1.08813116028704,1.0774740544887427,-0.0099122020830306502,0.74137296404700348,0.89950867698275128,0.87982745663413753,0.33120014160005773,1.0976819090350054,5,5.8371881728453348
6.2353382754399833,1.7058614250621063,1.6670050271043659,0.0031815565345389837,0.66856854062103022,0.79311828732395984,0.77559424724400705,0.27723207788319376,0.52541309525501811,5,7.5575818976935478
12.075783665766179,-0.89630874472685551,-0.72336159444096393,-0.43275616667861005,0.46744589723587543,0.60372509975680566,0.57535371633545829,0.23613265435117473,0.7587609155616134,5,11.455106310666752
13.074677210625334,-0.56404765659154743,-0.67697896107610744,0.19056786962583813,0.45834474810280401,0.59018260891676433,0.56375666306126249,0.2298852884437888,0.61997417531131949,5,12.584090566988202
3.3222080126164104,-1.942294559355298,-1.9702630101622076,-0.12645968615267217,0.83699012727999267,1.111824664465795,1.0707362962576439,0.45508775143050101,0.66002872926132938,5,1.7999842908739687
2.2353785805713349,1.9193690827983259,0.80567418091359344,-0.13785430139498259,0.89734678754698072,1.0827035632035278,1.0787826106372589,0.40153574225743399,0.65443134193220742,5,3.2349400020252563
7.3166993130039986,-0.032614923004917723,0.12014551405603452,-0.14028021012004704,0.59417308412095937,0.74507024910961261,0.72222277470968632,0.2873206153911888,0.55089928594933646,5,7.3674114715581664
10.689681898014262,0.035231924185051278,-0.32957464267525821,0.030444422147995292,0.48192888280519719,0.61745047927612295,0.59162408839779757,0.23966135774005265,1.2389599169972414,5,10.545979189417892
8.1261588231251753,0.69392240551369511,0.645513437819765,0.16683019234127647,0.54969589376418959,0.68343333370761283,0.66139287317118711,0.25683879422256706,0.49238993421689214,5,8.6501489730095429
10.938080716894166,0.24570492604870176,0.90211931235297094,-0.058287576616387851,0.4792586961273021,0.61300072828108387,0.58306776766354684,0.23577851507326686,0.68008095719492456,5,11.419847825706755
7.5392646876011513,0.7121174446320423,0.64703501673610531,-0.12506176099719085,0.58090067543779489,0.71599025299191887,0.69613824842610839,0.2678692605815593,0.59340691392301248,5,8.0693573203989057
2.8597153585743076,-0.16782645586221864,0.69383731877454724,0.37504031127107779,0.86602954207418692,1.0980064485542647,1.0415909828140966,0.41625612893169678,0.63291493702196611,5,3.0919088597978064
6.0224250169141689,0.35635705780248966,-0.46034046256520328,-0.25470142243669558,0.68264538768211214,0.83971665021317654,0.84468073851697101,0.32773642657255814,1.1678606055371195,5,5.9491956837574955
8.3466966288882372,0.75829601853712758,1.058376153661468,-0.73899603867059627,0.53855427425969393,0.67397190369828885,0.64495991479635673,0.25639196447305102,0.90666216229256602,5,9.0640335765824531
13.143055770121817,-0.043436551567298413,-0.6060622392641335,-0.078891817629988606,0.45760298237644831,0.58578350755349617,0.5625863111319851,0.22798034346549773,0.52310617009993432,5,12.862811150570025
5.7164159837534561,-0.067492528504908819,-1.6549832815960439,-0.35515409941667681,0.69990868110754911,0.87616436813020904,0.89586298697291011,0.35483076174555489,1.1471697331666153,5,4.9454652815174427
10.594407448602885,0.14537575951027146,-0.29178551478487941,-0.5961013085952549,0.48262448269935559,0.61763571632522163,0.59218169820338729,0.24033376922846303,0.75941251552952471,5,10.513104620053609
11.843002936342426,-0.017493027076670341,0.38574781890374793,0.095144405584238548,0.47002354665606633,0.60277098454136524,0.5739926916160828,0.23278641179602863,0.85653768496854243,5,12.006078130371328
3.2030592069173567,0.28609127159301406,-0.83331738425919355,-0.41891324496892063,0.84193621052450274,1.0561855667839146,1.0488306499076199,0.41701508340228222,0.80307710409444188,5,2.9050344751996824
10.310279341236743,1.2366678704915484,0.78313384934197816,-0.14936460547663566,0.48583815491238269,0.61637946760192619,0.59150908554805381,0.23659897952821496,1.252822239380718,5,11.069229530235939
6.5946230063193818,-1.0902438594955639,-0.69383330727124781,-0.18529050283433654,0.64353881759871745,0.84043660049465607,0.80559477519710443,0.33910603525545668,0.97643013891512864,5,5.8914343999431296
10.487508323672436,-1.0323531474139709,-0.21966698416542726,-0.3726692909663914,0.48386521370234886,0.62733840911024263,0.59341754856522355,0.24545274964112099,1.347185408261935,5,10.038791603272278
10.218411296794404,1.046387497217383,0.75998153451546779,-0.29184055852731228,0.48672470428772924,0.6184053050417273,0.59269368709312331,0.23775013780624413,0.36747965232310348,5,10.903415253936959
2.5224706744372529,1.0163040975180069,0.70794704775550299,-0.93146266341231487,0.87727184457224716,1.0782935536257883,1.0570723326779234,0.41346601622629892,0.71634208260698296,5,3.1564204373706772
12.714714303304257,0.09235022114380817,0.25809667755119264,0.087368487786343221,0.46182952165529945,0.59109713118781915,0.56419070583954234,0.22840517324464851,0.76293121175122358,5,12.859461393692209
11.238236937931537,0.78277113928651965,0.12504176746036055,-0.43959088035089505,0.47589284833046508,0.60606818311068422,0.58217249977162577,0.23443064672671607,1.2019032409517447,5,11.550005628716001
6.0342543760109439,1.1898026410078191,0.34179500896444243,0.066811682580787402,0.68266785431407562,0.81864894617564055,0.82343727718745585,0.30197001634015563,0.55837869644737947,5,6.5722662766319759
11.342746154885592,0.5409262254832844,-0.35690865833625901,-0.12737881582495203,0.47497114900464976,0.60624508149507739,0.5830530896200915,0.23513948583960667,0.88753321074514657,5,11.362259706732727
8.2365619512618657,-0.54273542487110371,-0.57904918944662265,0.2384213657600594,0.54658727099049365,0.69850747965737225,0.67841237048498715,0.2745609030658826,0.83145228898206114,5,7.8046539870416876
6.6002149432952679,0.84266145768720746,0.45195470994450965,0.2650273539706387,0.64010789034620919,0.77821130905826374,0.77108695489202228,0.28925956330974978,1.1278205027967649,5,7.075867391603583
3.0133739719664212,-1.3003718507707764,-1.2049978340263661,0.75281649237404014,0.85613270553155385,1.1191251113762097,1.0721549140427176,0.44487406125752527,0.76154702407648511,5,2.0342947634290285
7.7382072898136283,-1.5181929056283647,-0.5505446689279101,-0.018317627080975001,0.56697853671670928,0.75543634383321356,0.70677263065034424,0.30360567047791304,1.0883166246335167,5,7.0044761543019893
11.181425872410303,-0.61582546570922547,-0.50686820334005012,-0.39600927505433464,0.4764717974846609,0.61385609434322774,0.58562853408402249,0.23955920406995598,0.8081009579849372,5,10.745953722986007
4.1963152279852904,0.54579071492114162,-0.264604075250644,0.20524257326540835,0.78842095739573859,0.978256007358832,0.9713885193952283,0.37665648786250611,1.2999739264494186,5,4.2117938346126529
10.668575515937066,1.0798929972379481,-0.010898279064033019,0.0072349974845993892,0.48215090055710569,0.6126177341132989,0.59037275439759851,0.23641975147789665,1.1084454743334806,5,11.015768458341782
4.2043342081154833,-1.220659142011979,-0.43060280055238676,-0.041805557466617703,0.78735696504603381,1.0275048909077544,0.9725571339998208,0.40628092529587928,0.48967951484233868,5,3.5969575718091935
11.17666392001996,1.6787558295633016,0.81530018170642904,0.24190787513457063,0.47692081313044732,0.60276845994251993,0.58061129574819603,0.23072574052090011,1.1452589912074886,5,12.092527872576031
3.3038571907756631,0.22119113644032715,0.5622847176160235,0.008892962188448093,0.83957347560984819,1.0533318656196584,1.0131148001106083,0.4009874064379127,0.92163235800018761,5,3.6082419983268101
6.6083188922534895,0.10476316761209099,-0.4317185144385608,0.064553844110467301,0.63957072122377046,0.79756766803697332,0.79323324191582267,0.31184945157679872,1.7427747333900088,5,6.4481364436837882
9.0598976479484463,-0.43432379218498035,0.44578471507957057,-0.0063059157834701061,0.5125999189946121,0.65604570663772754,0.62279032632511933,0.25282595199799385,1.2337035611617475,5,9.1175707119828555
3.2154826367439751,0.29486017701241513,1.1475697104853513,-0.2288418743836152,0.84255226676521522,1.0532308595038302,1.0047355129975635,0.3966024474876233,0.95663760292035227,5,3.8315200769310098
10.594298429799242,0.18395613705725453,-0.16425035405742971,0.088939501419222883,0.48299696548398968,0.61804337688948296,0.59212760325207947,0.23940421279000337,0.85180219241566801,5,10.575658700007192
6.1227376210261628,-1.6183133289991611,-0.85607171846913155,-0.29890261271921215,0.67573503140073587,0.90019891597833168,0.84776153246327712,0.36495238270113511,1.4836999253121141,5,5.1382760552335247
9.8222615672501021,-0.24457970984054817,0.19635040096928369,0.19410690579951304,0.49380600147136644,0.63292564587205002,0.60381038117028818,0.24453563831676259,1.4143532465567792,5,9.8144932627470727
2.42911406276394,-2.452305129065754,-0.088561253105053181,0.64054131465118724,0.89188665351658925,1.1948642427195373,1.0895968773882188,0.46563648534914953,1.6090758207466924,5,1.5937073549548866
2.5755105486228298,-0.18670534817001816,-0.29216729523681229,-0.13014254117433527,0.87909453749747324,1.1167597476473639,1.0819457751994128,0.43643799293836949,1.2686108789190609,5,2.3544230050868133
10.910685354667205,0.1868253703181913,0.90075583366173617,-0.077414424127640477,0.47954734589937048,0.61367488062370512,0.5834215767674048,0.23610675671277787,0.80805889962325161,5,11.369360846551617
2.9055835909092895,0.42663699960296442,-0.59585250416300428,0.41167097473479652,0.86349935603338601,1.0797476268531965,1.0663734512075558,0.41756545696891711,1.7822651256855166,5,2.7680975204729901
-3.8337372871999711,5.1737030611775943,6.0131782452312192,0.10909110150165409,1.013895523149096,1.2525354884399755,1.1951994355903404,0.45924137415393607,0.50603553917418775,4,0.58206120120907578
0.23790085443661776,-0.81174998324098313,-0.1273311037667425,-0.06360505852825149,1.0109647316929566,1.3005245581104141,1.2349308619552115,0.5045282454829495,0.36489023770587437,5,-0.081254918005720572
18.439558662465696,-0.86935370322041383,-0.028013667014496441,-0.078796750093377901,0.39446056538111729,0.50997983046621331,0.48384904113247157,0.19830052389496008,0.83490831854188385,5,18.141227900447085
