tagwise,ave_log_cpm,logFC,logCPM,PValue,logFC_big5,PValue_big5,logPValue,logPValue_big5
0.2522397158877685,-0.89392282576699167,0.58530104549918904,-0.89392282576699167,0.26734081935918369,0.58530104549918904,0.27502598111937249,-1.3192309575853347,-1.2908897089804992
0.10047519958905551,10.936319027684563,-0.38562537831920912,10.936319027684563,0.14561602663897907,-0.38562537831920912,0.14561602663897907,-1.9267820762072361,-1.9267820762072361
0.23283440539021627,-0.0051026608997914663,-0.16972794694602877,-0.0051026608997914663,0.72489440576016728,-0.16972794694602877,0.71975998616039105,-0.32172928196240513,-0.32883747510136235
0.097727133244714742,10.970091311824319,-0.37691490449304504,10.970091311824319,0.14918965023148772,-0.37691490449304504,0.14918965023148772,-1.9025369620402408,-1.9025369620402408
0.15644382536533691,2.7391757614114485,-0.23467821137403494,2.7391757614114485,0.49148081280139733,-0.23467821137403494,0.49148081280139733,-0.71033237820087258,-0.71033237820087258
0.12147933917735101,5.2748115772751039,0.11413707158629142,5.2748115772751039,0.69710001694065749,0.11413707158629142,0.69710001694065749,-0.36082638218816693,-0.36082638218816693
0.12576103067076777,5.1555154703323822,0.28508958618531499,5.1555154703323822,0.33973978310735387,0.28508958618531499,0.33973978310735387,-1.0795752981989175,-1.0795752981989175
0.20456882693806017,1.5033139402916598,0.050068590015236711,1.5033139402916598,0.90872697961560656,0.050068590015236711,0.9106578080352371,-0.095710582377570144,-0.093588074640221189
0.1049429060754381,10.39117002897083,-0.037743293106108342,10.39117002897083,0.88912664690818211,-0.037743293106108342,0.88912664690818211,-0.1175155936504802,-0.1175155936504802
0.21176008988745251,0.62606171609739913,-0.58189666625182246,0.62606171609739913,0.1630196906473611,-0.58189666625182246,0.15921094726118606,-1.8138842839537377,-1.8375252437325738
0.24011050823033955,-1.0366807288327935,0.7732492798960221,-1.0366807288327935,0.12867139412360412,0.7732492798960221,0.12585171094874759,-2.0504934569670863,-2.0726509623502172
0.130221864817882,11.75845328767042,0.2478040071877714,11.75845328767042,0.41130368353323188,0.2478040071877714,0.41130368353323188,-0.88842344795500394,-0.88842344795500394
0.11457775937607216,6.3269053150871901,0.00042957289057461891,6.3269053150871901,0.99966980899856706,0.00042957289057461891,0.99966980899856706,-0.00033024552648444275,-0.00033024552648444275
0.15333782428476869,3.7276858904744703,0.71314485668913552,3.7276858904744703,0.031775473292877339,0.71314485668913552,0.031775473292877339,-3.4490605668837242,-3.4490605668837242
0.10595451437928166,12.788493252835298,0.089801658108539961,12.788493252835298,0.74107631931867834,0.089801658108539961,0.74107631931867834,-0.29965166395771975,-0.29965166395771975
0.12012578701569837,7.0028664198035973,0.12219412190861015,7.0028664198035973,0.67315334885401568,0.12219412190861015,0.67315334885401568,-0.39578211666914814,-0.39578211666914814
0.17711933037428251,1.8835276013987803,-0.031107836637981286,1.8835276013987803,0.95960400835568938,-0.031107836637981286,0.95798461600449936,-0.041234570914348977,-0.042923559590633008
0.12071969871097349,5.9484295530596984,0.24665160550070633,5.9484295530596984,0.39637308043661446,0.24665160550070633,0.39637308043661446,-0.92539938893165741,-0.92539938893165741
0.10833576458646706,8.2176662358427368,0.26448427517398959,8.2176662358427368,0.33637856994942428,0.26448427517398959,0.33637856994942428,-1.0895180569867788,-1.0895180569867788
0.13436679415491665,4.2585142044848379,-0.052363270303182843,4.2585142044848379,0.86910360639115769,-0.052363270303182843,0.86910360639115769,-0.14029293597748088,-0.14029293597748088
0.12500025609384094,5.6923791672935611,0.090773469721913247,5.6923791672935611,0.75995224778516113,0.090773469721913247,0.75995224778516113,-0.27449967953739451,-0.27449967953739451
0.11017305065805588,6.0690608883947341,-0.41219900961358785,6.0690608883947341,0.13877451063768956,-0.41219900961358785,0.13877451063768956,-1.9749048887123308,-1.9749048887123308
0.10447054339791817,10.388368268795183,0.29785747691428693,10.388368268795183,0.27011301843394592,0.29785747691428693,0.27011301843394592,-1.3089148207743815,-1.3089148207743815
0.13735437232537934,4.4883572077161382,0.15376974789732734,4.4883572077161382,0.62509882101679803,0.15376974789732734,0.62509882101679803,-0.46984552811750074,-0.46984552811750074
0.10073584968612566,11.256266554494747,-0.087999890862968652,11.256266554494747,0.73983120603848374,-0.087999890862968652,0.73983120603848374,-0.30133321875066638,-0.30133321875066638
0.11098940300346039,11.504911142908865,-0.12886595724834402,11.504911142908865,0.64321449148418641,-0.12886595724834402,0.64321449148418641,-0.44127703107860528,-0.44127703107860528
0.18021318492330632,2.6224146962507313,-0.48137426573687825,2.6224146962507313,0.18140404097773463,-0.48137426573687825,0.181031613728592,-1.7070284649354688,-1.7090836014839188
0.2410944412623231,0.90364249425404308,-0.058653854436801489,0.90364249425404308,0.91271008023968159,-0.058653854436801489,0.91612127356798745,-0.091336995102981544,-0.087606528346537774
0.13636542917450403,5.2732791371367664,-0.68028968736423057,5.2732791371367664,0.028986496026884589,-0.68028968736423057,0.028986496026884589,-3.5409252116916283,-3.5409252116916283
0.22678087476196662,-0.80937045940167585,0.19286332588180732,-0.80937045940167585,0.6515304332917714,0.19286332588180732,0.65859617586040975,-0.42843117085778415,-0.4176447155243746
0.19246436609626036,0.22319249450070289,-0.27563241409588685,0.22319249450070289,0.47229621316080417,-0.27563241409588685,0.47602002634633073,-0.75014891998050415,-0.74229535347956843
0.1109317561622349,7.2908457669711639,0.046382692279707628,7.2908457669711639,0.86758537919319956,0.046382692279707628,0.86758537919319956,-0.14204135218478525,-0.14204135218478525
0.10946004563933956,6.6258073603332699,0.054684683919413335,6.6258073603332699,0.84378577038775782,0.054684683919413335,0.84378577038775782,-0.16985664316038143,-0.16985664316038143
0.093826963776802386,11.29692062494307,-0.22261054272337233,11.29692062494307,0.38414251830915447,-0.22261054272337233,0.38414251830915447,-0.95674165382026466,-0.95674165382026466
0.14674012912025156,4.4514031418998847,0.1576666305983912,4.4514031418998847,0.62921885104719266,0.1576666305983912,0.62921885104719266,-0.46327614790480642,-0.46327614790480642
0.099038648857828107,8.909870483664589,-0.11328224169879043,8.909870483664589,0.66640484893863616,-0.11328224169879043,0.66640484893863616,-0.40585791183749476,-0.40585791183749476
0.098702439686628479,10.424144716990771,0.034545022768476832,10.424144716990771,0.89528705788963547,0.034545022768476832,0.89528705788963547,-0.11061087705956109,-0.11061087705956109
0.10984637885954507,7.7793444443462496,-0.04769245736879394,7.7793444443462496,0.86265953371384962,-0.04769245736879394,0.86265953371384962,-0.14773518055608606,-0.14773518055608606
0.10216130982275951,9.5838791258269982,-0.10571217320591508,9.5838791258269982,0.69211703281851911,-0.10571217320591508,0.69211703281851911,-0.3680002150939628,-0.3680002150939628
0.18156162005047519,1.6718540762078367,0.24632331481365224,1.6718540762078367,0.51162548953556708,0.24632331481365224,0.51100058879435017,-0.67016238734507372,-0.67138453653966357
0.097488634976026445,12.780194843998723,0.35277029824705874,12.780194843998723,0.17638526545398789,0.35277029824705874,0.17638526545398789,-1.735084668070606,-1.735084668070606
0.12567722820345736,5.7336522159109462,-0.12777672785379943,5.7336522159109462,0.66676261772490009,-0.12777672785379943,0.66676261772490009,-0.40532119187725185,-0.40532119187725185
0.11545681750332992,8.1971177067801708,-0.57672640195018166,8.1971177067801708,0.042893022438066634,-0.57672640195018166,0.042893022438066634,-3.1490461134079588,-3.1490461134079588
0.13981086136289403,4.5254953274749186,-0.09086326914039311,4.5254953274749186,0.77549611218398951,-0.09086326914039311,0.77549611218398951,-0.25425230968050927,-0.25425230968050927
0.11279839567117844,8.4683025300708472,-0.14377748716122157,8.4683025300708472,0.60845347653043291,-0.14377748716122157,0.60845347653043291,-0.49683482546689156,-0.49683482546689156
0.11515571478467582,7.082828339489903,0.12406745511312467,7.082828339489903,0.66287631590453555,0.12406745511312467,0.66287631590453555,-0.41116685837948463,-0.41116685837948463
0.13707107151231537,4.0447016305339556,-0.40192262690273545,4.0447016305339556,0.20164139699765982,-0.40192262690273545,0.20164139699765982,-1.6012644216144609,-1.6012644216144609
0.09728772649678985,12.147935759208496,0.31571948941207462,12.147935759208496,0.22570669522682957,0.31571948941207462,0.22570669522682957,-1.488518931323791,-1.488518931323791
0.10709409811678244,9.7285387943029047,-0.37856378059601958,9.7285387943029047,0.16655070354640736,-0.37856378059601958,0.16655070354640736,-1.7924554901159615,-1.7924554901159615
0.10423781500020111,8.8418719372496657,-0.12127576407349289,8.8418719372496657,0.65314181889003442,-0.12127576407349289,0.65314181889003442,-0.42596099274994409,-0.42596099274994409
0.10091735423528136,11.957607989357127,0.20591766449795723,11.957607989357127,0.43765538842382778,0.20591766449795723,0.43765538842382778,-0.82632346270348112,-0.82632346270348112
0.095030634197145691,12.115709864393084,-0.2499478511342699,12.115709864393084,0.33163787675788742,-0.2499478511342699,0.33163787675788742,-1.1037116380043801,-1.1037116380043801
0.094078768721464451,10.695327793580216,-0.3464816280021783,10.695327793580216,0.17648631116798344,-0.3464816280021783,0.17648631116798344,-1.7345119627384016,-1.7345119627384016
0.16642050196244573,1.7417322718659463,-0.38491975779636395,1.7417322718659463,0.27448140747930322,-0.38491975779636395,0.27515501200856618,-1.2928717526423239,-1.2904206600923296
0.1217108568700946,5.3988267646007282,0.086067168399591415,5.3988267646007282,0.77079060252538201,0.086067168399591415,0.77079060252538201,-0.26033853436188514,-0.26033853436188514
0.1113345200071717,6.3570348629650937,-0.1064313538508915,6.3570348629650937,0.70247897760716993,-0.1064313538508915,0.70247897760716993,-0.35313980333635026,-0.35313980333635026
0.16064659588661112,3.2976688309188202,-0.38425190883848204,3.2976688309188202,0.25772623620337143,-0.38425190883848204,0.25772623620337143,-1.3558573574126029,-1.3558573574126029
0.10153524438901684,8.3815603774991523,-0.069270983955177293,8.3815603774991523,0.7945535432691937,-0.069270983955177293,0.7945535432691937,-0.22997490286682667,-0.22997490286682667
0.20924563144848596,-0.82838748952898844,-0.11405987438404983,-0.82838748952898844,0.86498464511198014,-0.11405987438404983,0.88648528670980908,-0.1450435235234441,-0.12049075066166005
0.25512069454880121,-0.85028458078346336,0.16318605329966726,-0.85028458078346336,0.75768449346848932,0.16318605329966726,0.75068223602648132,-0.27748821551951636,-0.28677283789551866
0.12110591932188688,5.6210954437763485,0.028307611617876236,5.6210954437763485,0.92344770019991806,0.028307611617876236,0.92344770019991806,-0.079641113106852346,-0.079641113106852346
0.12795542759568793,6.9236872478749545,-0.18901318009620893,6.9236872478749545,0.52840690590913519,-0.18901318009620893,0.52840690590913519,-0.63788863694712483,-0.63788863694712483
0.10620561952062313,6.0125855739609797,-0.08511210608462437,6.0125855739609797,0.75679401519222722,-0.08511210608462437,0.75679401519222722,-0.27866416931983451,-0.27866416931983451
0.22852265983365827,-1.1056890964681287,-0.064375892817640945,-1.1056890964681287,0.99999999999999978,-0.064375892817640945,1,-2.2204460492503136e-16,0
0.10550195027413874,12.772697140580124,0.22249225237010842,12.772697140580124,0.41213958359638336,0.22249225237010842,0.41213958359638336,-0.886393191873871,-0.886393191873871
0.10790657382087006,7.5701642129697753,-0.29750827146616621,7.5701642129697753,0.27937292551428689,-0.29750827146616621,0.27937292551428689,-1.2752077390940895,-1.2752077390940895
0.11361958421145564,8.8683171761912121,-0.35792986838102364,8.8683171761912121,0.20429436220180294,-0.35792986838102364,0.20429436220180294,-1.5881933732231126,-1.5881933732231126
0.090201500996295716,11.143840064281036,0.22193166422486768,11.143840064281036,0.37620135581477115,0.22193166422486768,0.37620135581477115,-0.97763075814835965,-0.97763075814835965
0.11667367834322402,7.415761465946523,0.10531611680494291,7.415761465946523,0.71338052940605012,0.10531611680494291,0.71338052940605012,-0.33774029910424386,-0.33774029910424386
0.20923572373676558,-0.38780636852092681,-0.53647227875942094,-0.38780636852092681,0.26682549213456286,-0.53647227875942094,0.26936648780368627,-1.3211604217743167,-1.3116824184241096
0.11624186199658498,5.3215797349856757,0.49311785127445018,5.3215797349856757,0.085975457416469059,0.49311785127445018,0.085975457416469059,-2.4536934023351971,-2.4536934023351971
0.16642516524060413,2.8185708119680215,0.048236372960477281,2.8185708119680215,0.8961922662008579,0.048236372960477281,0.8961922662008579,-0.109600306213348,-0.109600306213348
0.12692262587046776,8.3026599976174893,-0.26428367578624096,8.3026599976174893,0.37502551685402419,-0.26428367578624096,0.37502551685402419,-0.98076121038261388,-0.98076121038261388
0.10900942310566937,7.193820141657735,-0.0018678568274722511,7.193820141657735,0.99478855330689375,-0.0018678568274722511,0.99478855330689375,-0.0052250736461349331,-0.0052250736461349331
0.10314131050130459,11.772974916342614,-0.0027611143194091517,11.772974916342614,0.99176323266471078,-0.0027611143194091517,0.99176323266471078,-0.0082708769343760816,-0.0082708769343760816
0.1637464749846089,2.8395910367216981,0.033739735470001989,2.8395910367216981,0.93018092719013923,0.033739735470001989,0.93018092719013923,-0.072376166390589969,-0.072376166390589969
0.11398714883288792,8.6540355034039873,-0.045575493652019516,8.6540355034039873,0.87182691042142513,-0.045575493652019516,0.87182691042142513,-0.13716437199947493,-0.13716437199947493
0.1362606710045568,4.8228295456909613,-0.35269130655509234,4.8228295456909613,0.25543882932144479,-0.35269130655509234,0.25543882932144479,-1.3647723135745058,-1.3647723135745058
0.098287252264477501,10.161587790527383,0.21745896026744124,10.161587790527383,0.40629097747789067,0.21745896026744124,0.40629097747789067,-0.90068568278710326,-0.90068568278710326
0.16250190107537077,1.2711678302746259,0.30210237670063483,1.2711678302746259,0.40213992871465032,0.30210237670063483,0.39659711736481029,-0.91095516954965805,-0.9248343312919679
0.14429537447392418,3.5111142635587758,-0.18860363165905922,3.5111142635587758,0.56222904221711767,-0.18860363165905922,0.56222904221711767,-0.57584596368471486,-0.57584596368471486
0.11169720832358654,7.1462088328058986,0.08509749954522626,7.1462088328058986,0.76070036575576983,0.08509749954522626,0.76070036575576983,-0.27351573616426095,-0.27351573616426095
0.21355522469682256,-1.088915192507584,-0.093269520359463162,-1.088915192507584,0.83846277756239029,-0.093269520359463162,0.82341007032193936,-0.17618509040082669,-0.19430093955116759
0.22209760428816422,0.22888367090269379,0.83158707650240349,0.22888367090269379,0.049820201865300819,0.83158707650240349,0.047270807148497553,-2.9993347172634812,-3.05186235904252
0.23653312314921113,-0.72753965831825174,-0.1041132458641989,-0.72753965831825174,0.81974831665576575,-0.1041132458641989,0.83749731086780155,-0.19875791674437254,-0.17733722619218806
0.20145754445538211,1.8051805302083275,-0.49106974114001956,1.8051805302083275,0.2058885735843699,-0.49106974114001956,0.20652778218547893,-1.5804201614646447,-1.577320337202063
0.12254771493685671,5.8710431645434316,-0.13188701376651515,5.8710431645434316,0.65387594572652064,-0.13188701376651515,0.65387594572652064,-0.42483763095095017,-0.42483763095095017
0.22105845216209438,0.29683103920545889,0.55352779841776079,0.29683103920545889,0.20406250900499076,0.55352779841776079,0.20685558296738468,-1.5893289153827961,-1.5757343960237484
0.18099489583368675,2.4973802502371703,0.43527314506823145,2.4973802502371703,0.23265785428995087,0.43527314506823145,0.23226984298133183,-1.4581863411497946,-1.4598554669126993
0.14511142725246981,2.9621153501334501,0.13344739890613397,2.9621153501334501,0.67936834338628949,0.13344739890613397,0.67936834338628949,-0.38659181929812142,-0.38659181929812142
0.10640685658525027,9.4957555822868809,0.42406097128184483,9.4957555822868809,0.12024706613077442,0.42406097128184483,0.12024706613077442,-2.1182067683747827,-2.1182067683747827
0.1163359596010736,6.2180765308240469,0.096626748986947425,6.2180765308240469,0.73469649637077283,0.096626748986947425,0.73469649637077283,-0.30829779515620642,-0.30829779515620642
0.10300530769960091,11.863291315629768,0.5059945269731948,11.863291315629768,0.059587848317854034,0.5059945269731948,0.059587848317854034,-2.8203036129829995,-2.8203036129829995
0.18951586410099952,2.573181392900354,0.27690749365645101,2.573181392900354,0.45721112289645149,0.27690749365645101,0.45685352112366096,-0.78261001906245886,-0.78339246217165071
0.22365448587618492,-1.5813213649931934,-0.11313099237574446,-1.5813213649931934,0.82915021160792524,-0.11313099237574446,0.8567701395879932,-0.187353944111394,-0.15458561154368769
0.10801301477152328,6.3250355246296435,0.050546185086376177,6.3250355246296435,0.85367138356225669,0.050546185086376177,0.85367138356225669,-0.15820895601234752,-0.15820895601234752
0.091425853990969988,9.4401905944053812,-0.23519764722275299,9.4401905944053812,0.35173225458626406,-0.23519764722275299,0.35173225458626406,-1.0448850331976447,-1.0448850331976447
0.20674204737412741,-0.23627495780188826,0.69862128719159344,-0.23627495780188826,0.11199513602926416,0.69862128719159344,0.1087504545953506,-2.1892998369402203,-2.2186994288349484
0.1710344711010815,2.3479412402413016,-0.4666116928545227,2.3479412402413016,0.18717595824443314,-0.4666116928545227,0.18865784511366976,-1.6757061513676974,-1.6678202478882629
0.096568091271288875,8.0082547707985228,0.10497797438891535,8.0082547707985228,0.68596189372307026,0.10497797438891535,0.68596189372307026,-0.3769332013077713,-0.3769332013077713
0.14307197044327005,3.4353138827514975,-0.064613110795864917,3.4353138827514975,0.84235966927153494,-0.064613110795864917,0.84235966927153494,-0.17154819529192084,-0.17154819529192084
0.10741861322982692,11.646774833698109,-0.056435866963320119,11.646774833698109,0.83658162100063138,-0.056435866963320119,0.83658162100063138,-0.1784311888973629,-0.1784311888973629
0.13782961056159967,4.5487463069851026,0.064538180865890957,4.5487463069851026,0.83797910920893592,0.064538180865890957,0.83797910920893592,-0.1767621081557405,-0.1767621081557405
0.18618821788584911,1.9811591714801224,-0.094617308941642997,1.9811591714801224,0.80113715872912128,-0.094617308941642997,0.8044643605251155,-0.22172311220426785,-0.21757861368621245
0.21979491331620454,-0.31793486370241114,-0.73085062313207072,-0.31793486370241114,0.11697759885794717,-0.73085062313207072,0.11397507118061347,-2.1457728252683017,-2.1717755283545226
0.099709922463407,9.9471467886998415,-0.28315088024481588,9.9471467886998415,0.28318432971163571,-0.28315088024481588,0.28318432971163571,-1.2616572516326354,-1.2616572516326354
0.10358566412573052,11.255134412789143,0.14143025365768155,11.255134412789143,0.59867897954963756,0.14143025365768155,0.59867897954963756,-0.51302975182314858,-0.51302975182314858
0.14728714218773029,3.5059221228892596,0.28909799087061422,3.5059221228892596,0.3771311080421112,0.28909799087061422,0.3771311080421112,-0.9751623853009953,-0.9751623853009953
0.2347553154882116,-0.26215183169719863,0.66557186534856283,-0.26215183169719863,0.13098453633914456,0.66557186534856283,0.12919380093906122,-2.032676005961271,-2.0464416691325527
0.1972506090118622,1.3064698444282716,-0.055665773737626031,1.3064698444282716,0.90998525491763915,-0.055665773737626031,0.907985816557773,-0.094326882989727343,-0.096526521033932527
0.13975778059327768,5.0127020844989154,0.70320175701002674,5.0127020844989154,0.025900807262210182,0.70320175701002674,0.025900807262210182,-3.6534811423372666,-3.6534811423372666
0.14225434578314375,4.138890911083605,-0.10575503642249044,4.138890911083605,0.74197110858336768,-0.10575503642249044,0.74197110858336768,-0.29844497379201085,-0.29844497379201085
0.14088186522325138,4.8146452474191141,0.33560736113937228,4.8146452474191141,0.29037147079674341,0.33560736113937228,0.29037147079674341,-1.2365942419155109,-1.2365942419155109
0.13880176325488677,4.770267273099889,0.028862301228867234,4.770267273099889,0.92690216734425868,0.028862301228867234,0.92690216734425868,-0.07590725583114652,-0.07590725583114652
0.13483008894765411,3.8081729969106175,-0.3416293736386396,3.8081729969106175,0.27351545451659787,-0.3416293736386396,0.27351545451659787,-1.2963971522573066,-1.2963971522573066
0.15449087195060454,3.4655815542824722,-0.25442063758069505,3.4655815542824722,0.44833883847149308,-0.25442063758069505,0.44833883847149308,-0.80220599657112313,-0.80220599657112313
0.13711904899143465,4.138060525138382,-0.089901482972846003,4.138060525138382,0.7733949002738072,-0.089901482972846003,0.7733949002738072,-0.25696549373576533,-0.25696549373576533
0.10955192188078289,6.7030034606526749,0.20549597522761379,6.7030034606526749,0.4580043870641744,0.20549597522761379,0.4580043870641744,-0.78087651617108911,-0.78087651617108911
0.10185009533975969,9.4470188628403076,-0.25410115222143387,9.4470188628403076,0.34060146325078972,-0.25410115222143387,0.34060146325078972,-1.0770422146653325,-1.0770422146653325
0.10848213443797967,8.8668777010473256,0.042620020949746928,8.8668777010473256,0.87691213578897798,0.042620020949746928,0.87691213578897798,-0.13134847887078924,-0.13134847887078924
0.14900061301170442,3.1110729939548425,0.38441488605468843,3.1110729939548425,0.24419636302525871,0.38441488605468843,0.24419636302525871,-1.4097826108428999,-1.4097826108428999
0.21381229208505795,-1.4091972972779232,-1.1543993880037191,-1.4091972972779232,0.043460033583050395,-1.1543993880037191,0.042568044199048617,-3.1359135314194444,-3.1566514433722994
0.096098531314781521,9.5578710584617426,0.18644528699221427,9.5578710584617426,0.47139674286393296,0.18644528699221427,0.47139674286393296,-0.75205519799924014,-0.75205519799924014
0.20081945137267365,0.6606190446882394,-0.55807181236977255,0.6606190446882394,0.18808019640041229,-0.55807181236977255,0.19034709143708464,-1.6708868305121809,-1.6589060763487298
0.11296939960313031,6.801207820778771,-0.14261738003329083,6.801207820778771,0.61236160267142636,-0.14261738003329083,0.61236160267142636,-0.49043231691705291,-0.49043231691705291
0.12612434329463171,5.5642438711723576,0.017753516365332213,5.5642438711723576,0.95458605254738482,0.017753516365332213,0.95458605254738482,-0.046477485299202974,-0.046477485299202974
0.14623139349141509,3.5103319806123681,-0.092698486714896874,3.5103319806123681,0.7791953386668975,-0.092698486714896874,0.7791953386668975,-0.2494935088753788,-0.2494935088753788
0.11290663656383902,12.438385181414331,-0.31211631991498728,12.438385181414331,0.26636970294848489,-0.31211631991498728,0.26636970294848489,-1.3228700744542374,-1.3228700744542374
0.099285183326782933,11.951160517887262,-0.28542974444857427,11.951160517887262,0.27821059622268673,-0.28542974444857427,0.27821059622268673,-1.2793769117110019,-1.2793769117110019
0.15808166367394819,3.0559439079701156,-0.19409610323247961,3.0559439079701156,0.57206905241959893,-0.19409610323247961,0.57206905241959893,-0.5584955738752494,-0.5584955738752494
0.094530304543239685,12.663039065068945,-0.089799992439902998,12.663039065068945,0.72640378672693651,-0.089799992439902998,0.72640378672693651,-0.31964923870349732,-0.31964923870349732
0.11635960606107623,5.8873086900425307,0.24491410660933399,5.8873086900425307,0.39203854176000913,0.24491410660933399,0.39203854176000913,-0.93639512320849938,-0.93639512320849938
0.18482219836237701,0.47496516600471173,-0.33295203767811044,0.47496516600471173,0.42017083379615688,-0.33295203767811044,0.41340840797898298,-0.86709390327020719,-0.88331929333707959
0.19867032953130537,-0.36921802880978599,-0.14015221167706349,-0.36921802880978599,0.7737069298933944,-0.14015221167706349,0.76190260057486758,-0.25656212064456507,-0.27193655223315161
0.14040146729657205,3.5020401597870641,-0.034330197408475621,3.5020401597870641,0.91934159998191833,-0.034330197408475621,0.91934159998191833,-0.084097517333890454,-0.084097517333890454
0.10927117075381393,6.3662469238643062,0.29114829796013003,6.3662469238643062,0.29345790791736776,0.29114829796013003,0.29345790791736776,-1.2260210642496694,-1.2260210642496694
0.18944095544812875,1.8800455902319608,-0.11831755108307349,1.8800455902319608,0.77935810413393936,-0.11831755108307349,0.77682192931824345,-0.24928464152035107,-0.25254413207619419
0.17492004803624076,1.4203873595128027,-0.41238410893366134,1.4203873595128027,0.2638416245388307,-0.41238410893366134,0.26321666767032348,-1.3324062629019378,-1.3347777545211388
0.20806790607877984,-0.3063972975400619,-0.17020513516472682,-0.3063972975400619,0.66946653432978076,-0.17020513516472682,0.66189671008878181,-0.40127410116480933,-0.41264576227483707
0.17349308596917037,2.9693171160694023,0.42146955669173497,2.9693171160694023,0.23318635820542247,0.42146955669173497,0.23318635820542247,-1.4559173244783714,-1.4559173244783714
0.23322485249930819,-0.46296909029831762,0.36927768895279517,-0.46296909029831762,0.39555474340525776,0.36927768895279517,0.40435419415885548,-0.92746608566334321,-0.90546406689893466
0.10056592151495365,11.719097168235425,0.43737840755985979,11.719097168235425,0.099129218190280255,0.43737840755985979,0.099129218190280255,-2.3113310456800193,-2.3113310456800193
0.10387891898423061,9.1427973344995515,-0.25795350149981883,9.1427973344995515,0.33810378887234288,-0.25795350149981883,0.33810378887234288,-1.0844023629650927,-1.0844023629650927
0.12829367134556344,5.4163319538277213,-0.49853588943379229,5.4163319538277213,0.097885977639021293,-0.49853588943379229,0.097885977639021293,-2.3239519711749503,-2.3239519711749503
0.11143687890138153,10.970263490909877,0.17659854968220015,10.970263490909877,0.52643089448701486,0.17659854968220015,0.52643089448701486,-0.64163521055832151,-0.64163521055832151
0.094268794687814905,9.322584196606071,0.33135316052508212,9.322584196606071,0.19662058353892589,0.33135316052508212,0.19662058353892589,-1.6264793791964463,-1.6264793791964463
0.2119304562781161,0.64638094639527222,-0.52295689580426619,0.64638094639527222,0.23502440566502633,-0.52295689580426619,0.23834879824266431,-1.4480659163366913,-1.4340201393298981
0.10789385736367661,6.2517858845199141,-0.30161757414135698,6.2517858845199141,0.27375920726110348,-0.30161757414135698,0.27375920726110348,-1.2955063645865161,-1.2955063645865161
0.2072828093565022,-1.1285413116877419,-1.1029484477028952,-1.1285413116877419,0.021060808275966993,-1.1029484477028952,0.022344779201873693,-3.8603413933372428,-3.801162577966926
0.22580021615649787,1.8519736094247863,0.37351986461553516,1.8519736094247863,0.36974484470181596,0.37351986461553516,0.37107050774169276,-0.99494212014747851,-0.99136318661022704
0.11552308157826008,5.6714934923321039,0.4915937607433844,5.6714934923321039,0.084936582415977235,0.4915937607433844,0.084936582415977235,-2.465850390178697,-2.465850390178697
0.11475399772839495,12.651647695567888,0.56881446214345688,12.651647695567888,0.045001681400969031,0.56881446214345688,0.045001681400969031,-3.1010554254438731,-3.1010554254438731
0.12212728213184657,9.8236102242359493,0.23259200751403583,9.8236102242359493,0.42580348760832076,0.23259200751403583,0.42580348760832076,-0.85377733583690119,-0.85377733583690119
0.099487448689894509,12.154037548193653,0.084137742139526073,12.154037548193653,0.74932050252095272,0.084137742139526073,0.74932050252095272,-0.28858847975352359,-0.28858847975352359
0.10551308460681906,7.7372860748381056,0.18954951008813981,7.7372860748381056,0.48525522549636357,0.18954951008813981,0.48525522549636357,-0.72308028832255278,-0.72308028832255278
0.120417162131225,5.8437945279853603,0.18162328954692725,5.8437945279853603,0.53175790043537163,0.18162328954692725,0.53175790043537163,-0.63156696758786068,-0.63156696758786068
0.16215839500157009,2.9066089385186324,0.20231833142322078,2.9066089385186324,0.56071087317856294,0.20231833142322078,0.56071087317856294,-0.57854988389043216,-0.57854988389043216
0.11930587718075621,7.6569694677480307,-0.037828733864659229,7.6569694677480307,0.89558655752547056,-0.037828733864659229,0.89558655752547056,-0.11027640383258486,-0.11027640383258486
0.1103931816552351,6.4710343255234859,-0.2660393639940199,6.4710343255234859,0.33974587672783424,-0.2660393639940199,0.33974587672783424,-1.0795573622192765,-1.0795573622192765
0.19362233827810968,0.15046661307948569,-0.39440175326002241,0.15046661307948569,0.31476384710100613,-0.39440175326002241,0.3171447182737801,-1.1559326130587271,-1.1483970847575062
0.20880877433185199,1.9647740114889205,-0.43047568634496131,1.9647740114889205,0.2773658729578527,-0.43047568634496131,0.27701177707083141,-1.2824178033348357,-1.283695257197403
0.10306886317406744,11.11135412652286,0.053094856711432797,11.11135412652286,0.8429874794785075,0.053094856711432797,0.8429874794785075,-0.1708031734292412,-0.1708031734292412
0.18005037432501575,3.2060411972829872,-0.59402905112410309,3.2060411972829872,0.099026201838537553,-0.59402905112410309,0.099026201838537553,-2.3123707988294262,-2.3123707988294262
0.1325289787305646,6.2255040796208529,0.10599971717346544,6.2255040796208529,0.72953023065579981,0.10599971717346544,0.72953023065579981,-0.31535447163693309,-0.31535447163693309
0.15999095966958707,2.8885719821758347,-0.002774178035641413,2.8885719821758347,0.99791542590794102,-0.002774178035641413,0.99791542590794102,-0.0020867498408304727,-0.0020867498408304727
0.10335669445659601,10.938751066507773,0.25868295756017928,10.938751066507773,0.33544996686419826,0.25868295756017928,0.33544996686419826,-1.0922824637533961,-1.0922824637533961
