fit1,fit2,fit3,fit4,fit5,fit6,fit7,fit8,fit9
2.7564126375251123,2.204667074121236,2.6735416737255671,2.0833017350623058,3.1354683609895293,2.1549452498468127,1.8213314504916087,2.6168719371107749,2.3859085934787938
7.8507554064479441,7.4996756339729602,7.2309154128604778,6.8553413854172147,7.5248427718124242,7.6958236069260799,7.483542685173739,7.9897509658780264,7.8427872864020536
7.4747614492971941,7.8773674287867719,8.0207331876872328,8.4514283203736795,7.6836675931205027,8.187889478886234,8.4313258005704785,7.8508238843195031,8.0193566816028685
13.319569332349827,13.020596538824377,13.314638688754947,12.994807057986993,13.564941584247688,12.828500676936343,12.647726319755234,13.078803572429084,12.953652124682714
4.7822607453790527,5.1916670996791456,4.7842772987893349,5.2222472571876235,4.441518365088176,5.3363784405592201,5.5839266192805734,4.9936195068580611,5.1649989737086406
7.9449389917893631,8.2584825200917962,8.2560044985254883,8.5914234401328589,7.9935028438709894,6.8783890909623144,7.0679736652267415,6.6158874363078146,6.7471382636350645
8.5666722028032574,8.6007890750951006,7.7816637136935505,7.8181608637289539,7.7531007403905052,8.0795596979684667,8.1001885170153844,8.0509967246654206,8.0652782113169437
10.711893292397463,10.798322763018785,10.510172891380979,10.60263240319564,10.437813308098095,10.764921499349416,10.817181211040351,10.692561916066531,10.728741707707973
9.2778288374984204,8.6495483448147645,9.1506599143850185,8.478545331030455,9.6766623798466043,8.3732721221116808,7.9933813606312398,8.8992745875732684,8.6362733548424746
5.2966319219086682,5.294798541779473,4.4749830303290077,4.4730217383009814,4.4765179537896511,5.038058911328787,5.0369503552276917,5.0395938347894305,5.0388263730591083
12.092069193840391,12.440465893443486,13.10907897956389,13.481782740579341,12.817397915001251,12.290331456815135,12.500990054449064,11.998650392252497,12.144490924533816
5.041743916401483,5.0266980956498317,6.1225271216355637,6.1064315788589161,6.1351236273402963,6.10802107803182,6.0989235994868016,6.1206175837365517,6.1143193308841859
6.2326428448361391,6.237472158133925,7.9408627704835251,7.9460290169814316,7.936819622986981,7.9032417804728157,7.9061618321495546,7.8991986329762716,7.9012202067245436
12.44241685395713,11.785532373750168,11.225304231846755,10.522590008076195,11.775254230511266,11.230210864342842,10.833024658028213,11.780160863007353,11.505185863675097
12.913227158638975,13.202491843054862,12.490448226072539,12.799894429017542,12.248273052809068,12.451514997067301,12.626419331217114,12.20933982380383,12.330427410435565
3.429345291023385,3.2373909952750686,1.3933056604843665,1.1879590310531098,1.5540116413246714,1.3162325341653158,1.2001670754562765,1.4769385150056209,1.3965855245854684
2.3521694339846713,2.1429191492085145,4.1693465717416913,3.9454972407392028,4.3445329207888461,3.0021224310623822,2.8755989261162589,3.1773087801095374,3.0897156055859596
7.4355454084187533,7.2226128149556423,7.2989402045310046,7.0711516562557604,7.4772094177932411,7.3972294151617115,7.2684793966322712,7.5754986284239481,7.4863640217928298
10.663889231348369,10.710101093726612,10.721689727449419,10.771125715021977,10.683000712228369,10.368704821042442,10.396646894356406,10.330015805821393,10.349360313431918
7.9848194500226839,8.2380525004492391,8.8024137444397361,9.0733144458956172,8.5904046013709028,8.8187854409225022,8.9719031924344801,8.6067762978536688,8.7127808693880855
10.987462243241453,10.898987006107248,11.189958355594122,11.095310347521087,11.264030674258839,11.823739501035517,11.770242813491535,11.897811819700236,11.860775660367876
7.6452176368267768,7.4553852642532918,8.2646262977845559,8.0615496345979469,8.4235557841538746,8.1509820129081287,8.0361995782943403,8.3099114992774457,8.2304467560927872
2.5419793316638941,3.1112563955050647,2.6521717587081706,3.261166341593571,2.175567530822395,3.65946481133243,4.0036790592588929,3.1828605834466543,3.4211626973895419
6.2382093355096497,5.8515957540801873,6.4057552100541271,5.9921682385857746,6.7294318152980592,5.4901563632499979,5.2563898695290643,5.8138329684939301,5.651994665871964
8.9727777678301592,7.8510490297677133,9.1832530669166186,7.9832631703668797,10.122375144827522,9.1963788232370511,8.5181238249689475,10.135500901147955,9.6659398621925039
13.209893312477032,13.090142712470113,13.107973940933352,12.979868539655783,13.208230293912083,12.51471432377534,12.442306940203631,12.614970676754071,12.564842500264705
6.0173043125497614,5.478212708658293,5.6865346295308727,5.1098314962029789,6.1378673003023811,3.9611364741739439,3.6351739108047214,4.4124691449454518,4.1868028095596976
11.099427457751329,10.194599916522813,10.802910932794703,9.834955070783332,11.56044124456802,10.134281732068089,9.5871763744315128,10.891812043841409,10.513046887954749
11.762396120209431,11.906816669745398,11.815434021569979,11.969930553946128,11.694523749798284,12.255619725671975,12.342943831983623,12.13470945390028,12.195164589786128
3.5579646026212512,2.9220924178637215,3.5335138100658243,2.8532778748395966,4.0658721130782887,2.2514398844524499,1.8669587947405051,2.7837981874649143,2.5176190359586821
10.436821781819576,10.210099902885142,11.562765072812873,11.320225183429251,11.752578808369424,11.051232327262907,10.914144596168819,11.241046062819461,11.146139195041185
6.7516020467731455,6.4703479249063811,5.5240015963644771,5.2231248396665499,5.7594702496903745,5.8484632904667118,5.6784025552223403,6.0839319437926092,5.9661976171296605
10.803235610325618,10.237557539544113,9.4946212268410974,8.8894767328076707,9.9682123431555141,10.162598786399519,9.8205606751348196,10.636189902713937,10.399394344556727
10.465660077181536,10.022672666827901,11.295705001000387,10.821811091817594,11.666578317501365,10.895976473900642,10.628123458240923,11.266849790401618,11.08141313215113
3.311610500193483,1.8977349402359598,3.6374175994732871,2.1248982805350729,4.821127803838964,2.9673708031197914,2.1124687818639885,4.1510810074854687,3.5592259053026298
12.640695283609228,12.773312697536509,12.797812114223005,12.939682025743835,12.686783540996217,12.997484016543288,13.077671338844521,12.886455443316502,12.941969729929895
11.610660529719217,10.943401576116671,12.067561191038099,11.35374868402463,12.626196798515059,11.239137361599045,10.835678214067713,11.797772969076005,11.518455165337526
5.9776511844700879,6.079065238764608,7.2169815930217753,7.3254711381249669,7.1320767723046501,6.3949171377595659,6.4562373009023082,6.3100123170424407,6.3524647274010038
11.450662124546572,11.257312673596534,11.897161924343555,11.690322802040024,12.05903594252443,10.949865464202736,10.832956422765699,11.11173948238361,11.030802473293173
8.0345701780831149,8.3964721149626005,7.6685774653354057,8.0557287016916135,7.3655896863565964,7.7248434323486155,7.9436679923713926,7.4218556533698061,7.5733495428592112
6.3756824438745729,6.7779698497127914,7.4148097391696313,7.845164071848048,7.0780108575249114,7.1270139080557939,7.3702576036941707,6.790215026411075,6.9586144672334349
2.3755840755446727,3.5182910046676592,1.6332781018367415,2.8557098031351242,0.67659288079587232,2.020973021019469,2.7119125146193173,1.0642877999785996,1.5426304104990343
7.7537260750647654,7.7259215840599103,6.2219542392107661,6.1922098748627814,6.2452324262462859,7.1824896863627972,7.1656776583221156,7.2057678733983161,7.1941287798805567
11.516926910282711,10.915820867594261,10.607538184938607,9.9644939680033531,11.110789939751855,10.562723857776358,10.199264169075841,11.065975612589607,10.814349735182983
4.0224326937019699,4.333972242844693,4.7203705491550521,5.0536456972917287,4.4595466451087855,3.9896720659099443,4.1780449311083752,3.7288481618636768,3.8592601138868106
10.662445989893126,10.673428057689977,11.747702319706399,11.759450588206862,11.73850802702299,10.659720414632678,10.66636073873403,10.65052612194927,10.655123268290975
4.2397520854289894,4.1762950535003931,2.9881023164447766,2.9202179923693508,3.041229153317814,3.761925434523409,3.7235560430472026,3.8150522713964463,3.7884888529599277
10.971718358666577,11.338912499504218,12.829801463698637,13.222614132328779,12.522383000714623,12.060279369480142,12.282303868725901,11.752860906496128,11.906570137988135
3.2963230287447991,3.3098217360873039,3.5241065536272713,3.5385470434514574,3.5128053061344939,3.8686532986996287,3.8768153127539593,3.8573520512068513,3.8630026749532402
6.5536285527538807,6.6516154137137562,6.7062457432204372,6.8110689853792996,6.6242102016941029,6.1948305124994123,6.2540784179470643,6.112794970973078,6.1538127417362452
9.0652400513297806,9.0556682450088104,8.6262416585508515,8.6160020431365787,8.6342552667758117,9.5039015597989334,9.4981139524573699,9.5119151680238936,9.5079083639114135
3.4093586169311458,3.0619974762273867,3.5345773970954895,3.1629814442107569,3.8253914817971828,4.2984269442196439,4.0883944988591159,4.5892410289213377,4.4438339865704908
10.518948439499368,10.65395050915912,10.7688357847167,10.913256725455749,10.655810754797139,10.455164768821604,10.536793976861174,10.342139738902043,10.398652253861824
6.3759694090349432,5.9222624430649367,4.5360783776165796,4.0507170271543824,4.9159262090810554,5.1822552069199004,4.9079205955505314,5.562103038384377,5.3721791226521391
9.6578132261222258,9.9524498453974584,9.5571257419784796,9.8723186707916923,9.3104531332332119,10.073428146630979,10.251580629415207,9.8267555378857114,9.9500918422583453
1.886444258284881,2.8587276846657499,-0.091025032064689385,0.94909300062036972,-0.9050300590539353,2.5214429579990112,3.1093356198337587,1.7074379310097654,2.1144404445043885
2.6857679602184326,2.4882234256870386,2.4025874257057152,2.1912605357788766,2.5679736081703899,2.2465907394733029,2.1271451343282508,2.4119769219379776,2.32928383070564
10.976271241860262,10.8587631907471,11.105708989914937,10.980002596457808,11.204087859411736,11.789579200126447,11.718527777175554,11.887958069623245,11.838768634874846
2.556813882759096,3.1816929603478163,3.288624222616864,3.9571000797719487,2.7654694545560869,2.4259877933533409,2.8038218839907856,1.9028330252925638,2.1644104093229526
-3.9261598138476801,-3.7605694490584058,1.3284129172374965,1.5055562478579989,1.1897790727203825,2.2102485032775183,2.3103729707823453,2.0716146587604043,2.1409315810189611
0.29178737804704508,0.19524068726148538,-0.56711328950116502,-0.67039588319498356,-0.48628347228299473,0.092607554931379982,0.034230450583799601,0.17343737214955021,0.1330224635404651
18.506315663128557,18.386709366991067,17.57854961387692,17.450598584311042,17.678685154269584,18.389292635631332,18.31697250561513,18.489428176023996,18.439360405827664
