cpm1,cpm2,cpm3,cpm4,cpm5,cpm6,cpm7,cpm8,cpm9
1551.1228275963513,2483.0660158436272,1952.5741305820213,2053.3776669503277,2285.7417696524367,3136.9981875649914,3931.711820974082,6306.8656544561327,3167.478310370243
124.71482075362604,277.36230997617815,259.14381166501624,268.52834609882132,297.03210934259528,218.78983332332479,231.18885850706704,501.35086326914774,400.5989420674407
2.9829285146083677,15.371231499415464,8.402713606802795,4.8478429829457541,4.7745709221924981,14.821790094266806,17.914634490374461,6.9163477099714186,13.474220561129959
68.465311621011111,63.253297763081335,83.305430604866984,69.872171688979023,74.039473032872408,17.516661020497136,59.948972400750286,202.76707188745476,32.649072898122597
586.92669630294176,190.44003627594381,423.02250219278369,340.82443927927324,886.05276719448386,1020.7665780261816,256.20929773943362,1496.7988592823513,644.17139067248229
8344.5294532944372,9850.7829335678725,5317.577402960299,9680.6154974880028,9696.5483156729679,4966.2260434602713,5168.7223366222852,6999.0064996759556,9577.3205030754707
37.641716970057978,78.080414873136959,52.014343737816077,28.770894224873715,58.774295577411877,48.170817806367118,3.6029432494607851,13.664004012382559,39.64530280486315
3270.2839615156408,772.23434709895207,1482.5376725033227,977.99962786383901,2501.2026884510956,1055.0419676191736,1047.7559132945821,1909.4180421747924,1571.819652381045
4179.6510258262488,3191.7750079848179,4913.4223435901522,3022.6300998666775,2326.8299785744034,6135.6315960113452,5331.755518660385,3022.2752578499499,7393.9785329200658
8.2385644689183497,10.746259189856829,21.754264675280858,2.7400851642736872,14.054722855468059,4.4633799715689815,6.0049054157679755,4.3859765965672413,7.7735887852672843
2642.8746639430142,619.33820368883721,1838.9055201341675,2965.1936993078639,3603.5233441775663,3089.5853022066267,2525.3629726012218,1617.0758328728298,2404.8892505355225
103.40818850642343,91.819303204472902,74.69651543716104,20.550638732052651,39.138032066423015,52.549983061491403,90.573990021166964,106.27558676297546,31.353474767244712
1810.921696797242,1183.9929112470106,1239.1167298571704,234.80422100006825,801.99341997278498,725.08870858884768,1618.6222548202577,936.57469477466623,2865.6039458756968
1268.4548397834631,1154.2026484295593,2464.0055520120245,1704.965299523835,2564.9532973840319,2437.0896791931086,1301.8634941384971,2757.4297479803126,2513.201254276913
9.3749181887691559,3.8088007255188758,27.424807600117099,2.2131457096056701,16.004899711011472,8.5056863609144742,4.4035973048965156,18.387363424070358,13.733340187305537
4972.6838780671305,8922.2517281253076,8332.9143784370845,6537.421650393283,4889.5641091917823,9633.9109171240889,6181.7498802623422,6164.3214150676968,15936.116129424108
4302.3772275701358,1415.3775553222822,3616.6207270703294,1837.9648178820423,7615.6423633303666,2509.3459059026591,4047.6064954984035,2423.0833781958404,2581.8679552134408
55.113155412764129,76.448071705057444,135.78372785471512,116.03206791789728,152.24828968794108,67.624417305092308,140.71495024282956,57.186387162934416,115.56735327430697
2836.1968405326325,2404.9856009704904,5502.0762495783802,3071.7408570417365,2308.5386646189618,2708.934783876593,1274.5411744967528,2893.0576396587762,2284.1395047377036
139.9135517566306,593.90085598626479,192.12830437149705,217.3098311050901,155.07268375459014,130.53281048928153,264.31592005072036,286.10062722223233,262.22906168968308
133.52156208246981,73.455442563578316,109.75078079069418,253.24710191344883,143.03538523244288,279.76128802928594,133.40898198697852,43.353691742991579,233.4667831841941
3.9772380194778241,14.146974123355825,4.2271319985142899,6.3232734560162012,0.87421721110566875,3.9580916729007947,6.3051506865563738,6.2415820797303043,1.2955981308778808
374.8546833357849,126.64262412350263,70.16008109729205,116.7697831544325,38.196567377539985,207.67349075262467,87.771700827141899,114.54146573342911,304.46556075630195
2327.2524182544526,2425.7979763635039,1232.5182799082702,854.5904075805895,2365.9680106408264,2585.3917948522212,1089.2898424203108,2415.1548820405073,1357.268601907668
12.499890918358876,25.437347702572492,17.06317916473451,21.39374185952148,40.348486666415475,62.571534318410436,22.518395309129907,7.9284961553330895,4.6641532711603704
1381.2379464786557,1904.9444771487979,3469.0835102441356,2084.2563189938733,4064.8410417302498,2035.722340617679,2851.0290096497051,1589.410442032944,979.99042619602903
15.340775217985891,21.900604171733537,6.0829460466425145,7.2717644744186307,8.069697333283095,26.02234738141161,8.7071128528635651,11.977089936779773,16.324536449061299
1895.153916281183,2733.6306921438331,9877.0547672602188,5292.4744947946265,5651.6125273648158,3360.0829714269958,10349.854811103824,3246.1287556824391,3344.7161346743369
4.1192822344591749,22.308689963753416,11.805039361704541,7.7987039290866473,11.56656617770577,15.242863676490295,15.812917594855668,32.894824474254307,7.2553495329161324
214.7708530518025,47.065894679626112,176.147683401504,76.300833035928818,57.362098544087338,23.580120604515372,303.4478870101417,89.575137414507893,58.56103551568021
884.65137090385315,327.28480519994343,219.6562127520657,525.14786052214549,403.08138179749062,1330.7609492591141,590.18212061306247,407.2210578505123,1168.1112747994973
15.908952077911296,5.4411438935983947,4.8972870714494823,16.756674658442932,14.458207722132213,18.948311200056995,20.516760170540582,50.438730860523272,11.40126355172535
1295.585284844901,1814.4854599177245,1986.9066904723936,1154.3135693957574,1708.0186880671445,1905.9474625763996,2067.8892616766316,956.31158945921891,1293.2660542423005
68.607355835992465,73.319413966238358,51.395739055106667,3.4778004008089103,34.497956099785235,78.067042144234819,64.45265146257627,23.279414243318435,22.284287851099549
809.50998117871848,987.70364528544849,1116.6845530709334,593.96615330178849,486.19926433030651,1608.2484399443931,1727.2109610887287,1372.9793661331069,395.41654954392919
1.7045305797762103,13.738888331335946,0.051550390225784018,3.3724125098753071,3.2951264110905973,3.3685886577879103,13.410955428548478,5.9041992646097476,3.3685551402824898
1.7045305797762103,19.860175211634139,6.4953491684487865,2.4239214914728771,5.9850255221849622,15.916581408047877,1.6013081108714602,5.7355078570494689,4.4050336449847949
1244.3073232366335,2982.5630252759597,2263.2683324728218,1373.098830973918,2433.6862207626268,5011.4493461910743,2901.8705421698742,3132.768129801932,4963.436439393161
3.1249727295897189,15.643288694095384,20.981008821894097,16.967450440310138,1.8156818999886966,30.738371502314681,0.80065405543573009,7.9284961553330895,4.4050336449847949
0,0,1.5465117067735206,4.3209035282777375,1.7484344222113375,2.7790856426750263,4.5036790618259817,6.4102734872905831,7.5144691590917088
1.1363537198508069,1.0882287787196789,0.41240312180627214,0.84310312746882676,0.53797982221887308,0.67371773155758208,0.80065405543573009,1.349531260482228,2.0729570094046093
312485.19920069847,406208.05326219875,124265.72106578773,233891.77264036512,186735.75518119303,249771.50114144819,261161.04282703283,442965.24888986727,708746.33359207143
