var_post,var_prior,trend_var_post,trend_var_prior,robust_var_post,robust_df_prior,legacy_var_post
1.0855151263849294,1.0442818853989788,1.0906900819416609,1.0528519119453068,1.0855151263849294,72.117039604768181,1.0829536776217021
1.0535685367011314,1.0442818853989788,1.0709801432199937,1.0643482701593059,1.0535685367011314,72.117039604768181,1.0535135687564809
1.0205579379454712,1.0442818853989788,1.0114944879436751,1.032556981052243,1.0205579379454712,72.117039604768181,1.0230929313522432
0.98863803970247421,1.0442818853989788,1.0200052504479837,1.0755293555609859,0.98863803970247421,72.117039604768181,0.99367741975798984
1.0122609142556998,1.0442818853989788,1.0350134379145384,1.0675125346645555,1.0122609142556998,72.117039604768181,1.0154468795169178
1.1218885623317749,1.0442818853989788,1.1074372480051455,1.0334060576231825,1.1218885623317749,72.117039604768181,1.1164733091277959
0.99392458123193894,1.0442818853989788,0.99828068113278978,1.0457337611768316,0.99392458123193894,72.117039604768181,0.99854918728273723
0.99983250280538094,1.0442818853989788,1.0158968913180477,1.0592044188435481,0.99983250280538094,72.117039604768181,1.0039935823186659
1.0153112272513789,1.0442818853989788,1.0111584874883432,1.0376836280194466,1.0153112272513789,72.117039604768181,1.0182578695961295
1.0463670332762338,1.0442818853989788,1.0687331256511063,1.0693913748762618,1.0463670332762338,72.117039604768181,1.0468770843329249
1.1865086912340825,1.0442818853989788,1.1640930099884572,1.0288922296455056,1.1865086912340825,72.117039604768181,1.1760234410385397
1.0683649656325054,1.0442818853989788,1.0734697746184148,1.0516119117614873,1.0683649656325054,72.117039604768181,1.0671490923872575
1.0939791681406232,1.0442818853989788,1.0747053843057255,1.0261320379330015,1.0939791681406232,72.117039604768181,1.0907536435396221
1.0971324289055022,1.0442818853989788,1.1096672097679563,1.0618549232085057,1.0971324289055022,72.117039604768181,1.0936595042627013
1.0656529319016028,1.0442818853989788,1.0505561766403211,1.0288763167849411,1.0656529319016028,72.117039604768181,1.064649840696414
1.1250059253041989,1.0442818853989788,1.1266462052232029,1.0515809686273512,1.1250059253041989,72.117039604768181,1.1193460885445958
1.0306566227595866,1.0442818853989788,1.0392181748030471,1.0529165929253954,1.0306566227595866,72.117039604768181,1.0323992887213962
1.1904820064313484,1.0442818853989788,1.1667291402430542,1.0276686101224231,1.1904820064313484,72.117039604768181,1.1796850159709857
0.97018246675491959,1.0442818853989788,1.0032033511163956,1.076125307271522,0.97018246675491959,72.117039604768181,0.97666984298300796
1.0466754911317113,1.0442818853989788,1.0427935147418459,1.040110399647354,1.0466754911317113,72.117039604768181,1.0471613410543927
1.0350256736236119,1.0442818853989788,1.0543240085282048,1.0651984783884167,1.0350256736236119,72.117039604768181,1.0364255505023157
1.1515757855466104,1.0442818853989788,1.1274541089882784,1.0246215182888321,1.1515757855466104,72.117039604768181,1.1438313179794932
0.99848221317075514,1.0442818853989788,0.98311135340467626,1.0240204100613903,0.99848221317075514,72.117039604768181,1.0027492343542532
1.0282449787850936,1.0442818853989788,1.0517058002515407,1.0693859437119084,1.0282449787850936,72.117039604768181,1.030176858663729
0.95680741851023376,1.0442818853989788,0.94777716242867005,1.0282757974785639,0.95680741851023376,72.117039604768181,0.96434418067292949
1.0031504131501943,1.0442818853989788,0.9874881422064673,1.0240113026963482,1.0031504131501943,72.117039604768181,1.0070511744661585
0.97888986497287533,1.0442818853989788,0.98700861061494027,1.0489157678500327,0.97888986497287533,72.117039604768181,0.98469407198543757
1.0719505925191806,1.0442818853989788,1.0564257902377074,1.0288250508631815,1.0719505925191806,72.117039604768181,1.070453396444079
1.0052878737021518,1.0442818853989788,1.0125624225147922,1.0497614636326977,1.0052878737021518,72.117039604768181,1.0090209331154412
1.126647794311763,1.0442818853989788,1.1341078792776869,1.0581890864885031,1.126647794311763,72.117039604768181,1.1208591390079958
1.0356122048589746,1.0442818853989788,1.0257040686426724,1.0326337447287792,1.0356122048589746,72.117039604768181,1.0369660633893827
1.0511930646087386,1.0442818853989788,1.0366044527924674,1.0284641182425374,1.0511930646087386,72.117039604768181,1.0513244725900814
0.98481571737185003,1.0442818853989788,0.99472998131478829,1.0513215803100107,0.98481571737185003,72.117039604768181,0.9901549910216102
1.0396393450454542,1.0442818853989788,1.0452374045855628,1.0502167749106648,1.0396393450454542,72.117039604768181,1.0406772402842859
0.98171651589910924,1.0442818853989788,1.0174880473598504,1.0799772516783506,0.98171651589910924,72.117039604768181,0.98729894818086161
1.1115886347230994,1.0442818853989788,1.1380271087660299,1.0783554383460305,1.1115886347230994,72.117039604768181,1.1069814981675452
1.0213630956185462,1.0442818853989788,1.0050070785708756,1.0244705075622542,1.0213630956185462,72.117039604768181,1.0238349175793684
1.0220594147620896,1.0442818853989788,1.0182599956672134,1.0385351542115269,1.0220594147620896,72.117039604768181,1.024476604582387
1.0083114229456245,1.0442818853989788,1.039811612863786,1.0770104128838509,1.0083114229456245,72.117039604768181,1.0118072592857221
1.0226501049218044,1.0442818853989788,1.0123276985722447,1.0312932690713095,1.0226501049218044,72.117039604768181,1.0250209500909293
1.0630660318068179,1.0442818853989788,1.0486165039150206,1.0294236173993918,1.0630660318068179,72.117039604768181,1.062265904846994
1.0436427512034585,1.0442818853989788,1.0343462068710614,1.0338604529401563,1.0436427512034585,72.117039604768181,1.0443665452864757
1.0204360504271559,1.0442818853989788,1.006229453141456,1.0268072041784426,1.0204360504271559,72.117039604768181,1.0229806069431582
0.99587196553741764,1.0442818853989788,1.0126144758712639,1.0596931628630888,0.99587196553741764,72.117039604768181,1.0003437827786312
0.98435238970953221,1.0442818853989788,0.99890774613666511,1.0564712509661882,0.98435238970953221,72.117039604768181,0.98972801534270627
1.0860606090973421,1.0442818853989788,1.0688855319541564,1.0279385403923058,1.0860606090973421,72.117039604768181,1.0834563625904727
1.0401526614279146,1.0442818853989788,1.0285718783314366,1.031074050540548,1.0401526614279146,72.117039604768181,1.0411502826444097
1.0442727685269639,1.0442818853989788,1.0325785461696888,1.0312264951097534,1.0442727685269639,72.117039604768181,1.0449471324093755
0.99201620238863142,1.0442818853989788,1.012670454017095,1.0637988350023828,0.99201620238863142,72.117039604768181,0.99679053693980091
1.0020504922336926,1.0442818853989788,1.0018975690282801,1.0412505622110197,1.0020504922336926,72.117039604768181,1.0060375516711919
1.1538901763777094,1.0442818853989788,1.1881369242305968,1.0899375164121661,1.1538901763777094,72.117039604768181,1.1459641252274222
1.0583351026258367,1.0442818853989788,1.0621524826693483,1.0494953102466278,1.0583351026258367,72.117039604768181,1.0579061571712545
1.1273843439545868,1.0442818853989788,1.1092024667401901,1.0296137320485195,1.1273843439545868,72.117039604768181,1.1215379000865335
1.0230283886413569,1.0442818853989788,1.0120742172520527,1.0306136257087395,1.0230283886413569,72.117039604768181,1.0253695542454195
0.99501839822134786,1.0442818853989788,1.01154626899962,1.0593957336299413,0.99501839822134786,72.117039604768181,0.99955718505544344
1.0458129741015663,1.0442818853989788,1.0445174827451822,1.0429393822882196,1.0458129741015663,72.117039604768181,1.0463664957980789
1.025127505014791,1.0442818853989788,1.0574334912620396,1.0790490217888022,1.025127505014791,72.117039604768181,1.0273039771420835
1.1169976377456219,1.0442818853989788,1.1119086667591704,1.0435263573672946,1.1169976377456219,72.117039604768181,1.1119661190429351
1.0114862285069051,1.0442818853989788,1.0315651501946486,1.0644754011234545,1.0114862285069051,72.117039604768181,1.0147329744332583
1.220449898778192,1.0442818853989788,1.2394128546641099,1.0773840749340331,1.220449898778192,72.117039604768181,1.2073016730816428
0.98050154755892727,1.0442818853989788,0.99548923211226004,1.056693035083093,0.98050154755892727,72.117039604768181,0.98617930440802748
1.1913688911733857,1.0442818853989788,1.208304057473913,1.0731505178422818,1.1913688911733857,72.117039604768181,1.1805023170855933
1.034669097730748,1.0442818853989788,1.0289232821413934,1.0372164427861985,1.034669097730748,72.117039604768181,1.0360969510114613
0.99130838306202151,1.0442818853989788,0.9792667937710281,1.0272510901421716,0.99130838306202151,72.117039604768181,0.99613825204058137
0.98329420024405634,1.0442818853989788,1.0198007796492965,1.0809046847749821,0.98329420024405634,72.117039604768181,0.98875284981261402
1.0582744990386097,1.0442818853989788,1.0861555653761628,1.0763545524149631,1.0582744990386097,72.117039604768181,1.0578503084492705
0.99603902639478892,1.0442818853989788,0.98090719230321211,1.0241217518828241,0.99603902639478892,72.117039604768181,1.0004977362953229
1.0282932165195648,1.0442818853989788,1.0522174636008577,1.0699065534856118,1.0282932165195648,72.117039604768181,1.0302213117389494
1.0024678973462138,1.0442818853989788,1.0140221624910066,1.0543480830375944,1.0024678973462138,72.117039604768181,1.0064222078136831
0.96994924141300054,1.0442818853989788,0.99671487655932323,1.0691265006518589,0.96994924141300054,72.117039604768181,0.97645491614655422
1.0764241521864919,1.0442818853989788,1.094200834591565,1.0663039806028725,1.0764241521864919,72.117039604768181,1.0745759674265929
1.0086734757552944,1.0442818853989788,0.99387788087402895,1.0253529242871373,1.0086734757552944,72.117039604768181,1.0121409059828232
1.0290396053819399,1.0442818853989788,1.0294813260291833,1.0437425382492038,1.0290396053819399,72.117039604768181,1.0309091400668429
1.0881951429343057,1.0442818853989788,1.1032890717312753,1.0641064313652171,1.0881951429343057,72.117039604768181,1.0854234241503669
1.0485144263946877,1.0442818853989788,1.0409978107139888,1.036177455678625,1.0485144263946877,72.117039604768181,1.0488559962546498
1.039073324477638,1.0442818853989788,1.0627970237151732,1.0704128803201989,1.039073324477638,72.117039604768181,1.0401556288289977
0.99493484858697778,1.0442818853989788,1.0008429380732622,1.0475347471558558,0.99493484858697778,72.117039604768181,0.99948019059826188
1.0865255475587632,1.0442818853989788,1.0750808190757275,1.0343670729706389,1.0865255475587632,72.117039604768181,1.083884822687633
1.1299854735622887,1.0442818853989788,1.1599554027483938,1.0835438945858709,1.1299854735622887,72.117039604768181,1.1239349490229378
1.0138281693354239,1.0442818853989788,1.0273992280985615,1.0573690235907482,1.0138281693354239,72.117039604768181,1.0168911701477281
1.0214355255315739,1.0442818853989788,1.0209170920026847,1.0421556020437639,1.0214355255315739,72.117039604768181,1.023901664751625
1.1186383124032395,1.0442818853989788,1.1448070089520992,1.0785317946614796,1.1186383124032395,72.117039604768181,1.1134780688632682
0.96873655877122067,1.0442818853989788,0.96360409846869965,1.0334351163174085,0.96873655877122067,72.117039604768181,0.97533737873970328
1.0362426241933653,1.0442818853989788,1.0263181192186817,1.0326581739890766,1.0362426241933653,72.117039604768181,1.0375470209820052
1.1669007207731732,1.0442818853989788,1.1412970868812256,1.0240052024302466,1.1669007207731732,72.117039604768181,1.1579538821056816
1.0308990979883887,1.0442818853989788,1.0491599379698175,1.0637607574107364,1.0308990979883887,72.117039604768181,1.0326227397126824
1.0302535839823372,1.0442818853989788,1.0316870739692039,1.0449319245187103,1.0302535839823372,72.117039604768181,1.03202787175337
1.0908125704901837,1.0442818853989788,1.1064242980537726,1.0648617682910406,1.0908125704901837,72.117039604768181,1.0878354923227311
1.0554623828661509,1.0442818853989788,1.0548874063823721,1.0443973421375972,1.0554623828661509,72.117039604768181,1.0552588266329557
1.0938220439877631,1.0442818853989788,1.1140667493879535,1.0702376157339173,1.0938220439877631,72.117039604768181,1.090608847108725
1.0112441755580794,1.0442818853989788,1.0162133878412034,1.047591374726915,1.0112441755580794,72.117039604768181,1.0145099125905044
1.1602788512543654,1.0442818853989788,1.1878499589442686,1.0829179535473747,1.1602788512543654,72.117039604768181,1.1518515543938803
1.0833908816370255,1.0442818853989788,1.1102399220359491,1.0769037534187049,1.0833908816370255,72.117039604768181,1.0809960978845954
1.0285048136693806,1.0442818853989788,1.0291786679772104,1.0439654542858643,1.0285048136693806,72.117039604768181,1.0304163072983443
1.0468924226012903,1.0442818853989788,1.04721221347847,1.0448157107143639,1.0468924226012903,72.117039604768181,1.0473612524109388
1.0894725277216595,1.0442818853989788,1.0930135637196026,1.0512959566204423,1.0894725277216595,72.117039604768181,1.0866005872708968
1.0629044927197313,1.0442818853989788,1.0440045815144219,1.0244445174359378,1.0629044927197313,72.117039604768181,1.0621170398708919
1.1805064050339775,1.0442818853989788,1.1725456057510844,1.0446222735724364,1.1805064050339775,72.117039604768181,1.1704920850809761
1.0515587408258393,1.0442818853989788,1.0377617034388076,1.0293725570974577,1.0515587408258393,72.117039604768181,1.0516614584075792
0.98880029655023416,1.0442818853989788,0.98998451630647843,1.0418457511130981,0.98880029655023416,72.117039604768181,0.99382694618035472
1.0128868822880481,1.0442818853989788,1.0011530485185374,1.0290563039189695,1.0128868822880481,72.117039604768181,1.0160237350498837
1.0333941681476038,1.0442818853989788,1.0585426979648402,1.0716187947371358,1.0333941681476038,72.117039604768181,1.0349220504635546
1.0403377240272098,1.0442818853989788,1.0473627811949973,1.0518571006530708,1.0403377240272098,72.117039604768181,1.0413208255137445
1.0385742173623089,1.0442818853989788,1.0267215862496746,1.0306636563559701,1.0385742173623089,72.117039604768181,1.0396956808985256
1.0737558760688046,1.0442818853989788,1.0892330099330989,1.0635561540398293,1.0737558760688046,72.117039604768181,1.0721170401932107
1.0119532750117086,1.0442818853989788,0.9991582380138172,1.0278083969400185,1.0119532750117086,72.117039604768181,1.0151633771799249
1.1288876297494375,1.0442818853989788,1.1097241060244807,1.0286197044160845,1.1288876297494375,72.117039604768181,1.1229232403652296
1.007952341337639,1.0442818853989788,1.0369394060376831,1.0741805781577687,1.007952341337639,72.117039604768181,1.0114763506743423
0.99855880255213458,1.0442818853989788,0.99088944721213601,1.0326231247562774,0.99855880255213458,72.117039604768181,1.0028198146493035
1.0063739271210557,1.0442818853989788,1.0327268112784607,1.0711330107014381,1.0063739271210557,72.117039604768181,1.0100217764355717
1.0997578248359787,1.0442818853989788,1.1118971758077059,1.0615913227254832,1.0997578248359787,72.117039604768181,1.0960789156231177
0.99128036674465436,1.0442818853989788,0.98349632150452826,1.0320020753617893,0.99128036674465436,72.117039604768181,0.99611243384084691
1.0295358558898342,1.0442818853989788,1.0154609227928251,1.0275705759874432,1.0295358558898342,72.117039604768181,1.0313664555149529
0.98716754188289724,1.0442818853989788,1.0126312723475781,1.0688394354611601,0.98716754188289724,72.117039604768181,0.99232229495991575
0.97410471433042911,1.0442818853989788,0.99699041537027322,1.0650766375719152,0.97410471433042911,72.117039604768181,0.98028435698159955
0.99529434139593465,1.0442818853989788,1.0294286648496316,1.0790692795290766,0.99529434139593465,72.117039604768181,0.99981147814841065
1.0446197672000412,1.0442818853989788,1.0423390789511962,1.0417587401323645,1.0446197672000412,72.117039604768181,1.0452669060945354
1.028608674637757,1.0442818853989788,1.0158720700691601,1.0290018067092446,1.028608674637757,72.117039604768181,1.0305120194931703
1.0488890739556629,1.0442818853989788,1.0819042030434847,1.0814501953966844,1.0488890739556629,72.117039604768181,1.0492012495380321
1.0534084315381509,1.0442818853989788,1.0777880550847072,1.0721161278684328,1.0534084315381509,72.117039604768181,1.0533660252009813
1.0342659269896206,1.0442818853989788,1.0216868694193979,1.0295608860074019,1.0342659269896206,72.117039604768181,1.0357254124332425
1.0283112819339302,1.0442818853989788,1.0549061885221713,1.0728891513840044,1.0283112819339302,72.117039604768181,1.0302379597683908
1.0761469008719509,1.0442818853989788,1.0931294119231596,1.0653986322838815,1.0761469008719509,72.117039604768181,1.0743204688283421
1.0887155633989576,1.0442818853989788,1.0865626704162066,1.0448883001053624,1.0887155633989576,72.117039604768181,1.0859030132172025
1.0912317603803334,1.0442818853989788,1.112261220711793,1.0709382152032725,1.0912317603803334,72.117039604768181,1.088221793211914
0.99092864243154799,1.0442818853989788,1.0232461718793968,1.0767453954579633,0.99092864243154799,72.117039604768181,0.99578830528218432
1.0796931720786744,1.0442818853989788,1.0727345317988122,1.0389122883157187,1.0796931720786744,72.117039604768181,1.0775885049919796
1.2269764990319714,1.0442818853989788,1.1979734078728488,1.0242795645123348,1.2269764990319714,72.117039604768181,1.213316206209994
1.075050492276292,1.0442818853989788,1.0564499741390327,1.0256014709793233,1.075050492276292,72.117039604768181,1.073310082782869
1.0379731477792322,1.0442818853989788,1.0346150033884456,1.0401057096570179,1.0379731477792322,72.117039604768181,1.0391417703203858
1.0334092666993084,1.0442818853989788,1.0183935665952946,1.0267827279958668,1.0334092666993084,72.117039604768181,1.0349359644058651
1.0308948561897775,1.0442818853989788,1.0556719078505503,1.0710348026603129,1.0308948561897775,72.117039604768181,1.032618830719136
1.0608196705203696,1.0442818853989788,1.0859117126430258,1.073413443597657,1.0608196705203696,72.117039604768181,1.0601957896491518
0.99941273492273697,1.0442818853989788,1.0163199215978058,1.0601168377328118,0.99941273492273697,72.117039604768181,1.0036067487854006
1.0493026430022743,1.0442818853989788,1.0350504585639106,1.0287116362508781,1.0493026430022743,72.117039604768181,1.0495823705865082
1.1246449259652136,1.0442818853989788,1.1279392213407855,1.0534029656993167,1.1246449259652136,72.117039604768181,1.1190134126644726
1.0511071978181576,1.0442818853989788,1.0690332416202726,1.0647558364645686,1.0511071978181576,72.117039604768181,1.0512453427772397
1.1392501059419819,1.0442818853989788,1.115622920077922,1.0243386410653752,1.1392501059419819,72.117039604768181,1.1324726924426289
1.0365133406695768,1.0442818853989788,1.037277202374024,1.0446084033692276,1.0365133406695768,72.117039604768181,1.037796497455399
1.1094476071722419,1.0442818853989788,1.0950127313073588,1.0325817013821244,1.1094476071722419,72.117039604768181,1.1050084523806689
1.0143617851955633,1.0442818853989788,1.0361049003139933,1.0665279934100622,1.0143617851955633,72.117039604768181,1.0173829193193991
0.97859506858629874,1.0442818853989788,0.96945597888707036,1.0296301217027046,0.97859506858629874,72.117039604768181,0.98442240487480737
0.95675252027094082,1.0442818853989788,0.94877700093223793,1.029449527696267,0.95675252027094082,72.117039604768181,0.96429358966596135
0.988983923360366,1.0442818853989788,1.0158557169987446,1.0705343534601754,0.988983923360366,72.117039604768181,0.99399616591035933
1.1277475987359973,1.0442818853989788,1.1063170061950403,1.0260116544233864,1.1277475987359973,72.117039604768181,1.1218726544505013
1.1255363391995008,1.0442818853989788,1.1216454388862875,1.0454421982121995,1.1255363391995008,72.117039604768181,1.1198348869727184
1.0639828231903561,1.0442818853989788,1.0449322227846474,1.0243493388513316,1.0639828231903561,72.117039604768181,1.0631107661735146
1.0578625903242262,1.0442818853989788,1.054351887570022,1.0412826440277407,1.0578625903242262,72.117039604768181,1.0574707174658822
1.0638439561616755,1.0442818853989788,1.0533578941580182,1.0339009019122714,1.0638439561616755,72.117039604768181,1.0629827944406123
1.0845939794697534,1.0442818853989788,1.1084888685608194,1.0736873985722548,1.0845939794697534,72.117039604768181,1.0821048024919289
0.98870952167112447,1.0442818853989788,1.0230683563469063,1.0788738783590484,0.98870952167112447,72.117039604768181,0.99374329336014255
0.97929003027323303,1.0442818853989788,0.97407099426478838,1.0340533236739748,0.97929003027323303,72.117039604768181,0.98506284092519669
0.99949886887201322,1.0442818853989788,1.0164367071755165,1.0601568899039062,0.99949886887201322,72.117039604768181,1.0036861247960729
1.2274663934018117,1.0442818853989788,1.2020630004374944,1.0283312490587431,1.2274663934018117,72.117039604768181,1.2137676642129707
1.0959622039592773,1.0442818853989788,1.0936062664330224,1.0451524949204816,1.0959622039592773,72.117039604768181,1.0925810933852131
0.98493704966523565,1.0442818853989788,0.97935830398703938,1.0340342735471135,0.98493704966523565,72.117039604768181,0.99026680376786869
1.0448007139944322,1.0442818853989788,1.0439257155819361,1.0433402299894468,1.0448007139944322,72.117039604768181,1.0454336560787563
0.97983706816419813,1.0442818853989788,0.99318661166556577,1.054819296926538,0.97983706816419813,72.117039604768181,0.98556695905557679
1.0407022472253527,1.0442818853989788,1.0227832559164196,1.0240356580732359,1.0407022472253527,72.117039604768181,1.0416567487763977
0.99529681796698133,1.0442818853989788,0.99609535047986475,1.0418552434078319,0.99529681796698133,72.117039604768181,0.99981376041146142
1.0504524816084801,1.0442818853989788,1.0540868733474758,1.0487570909374944,1.0504524816084801,72.117039604768181,1.0506419946051966
1.0062754319701246,1.0442818853989788,1.0341470012153975,1.0728217136785456,1.0062754319701246,72.117039604768181,1.0099310090643183
1.0864025182923081,1.0442818853989788,1.1037162808213885,1.0664631028268783,1.0864025182923081,72.117039604768181,1.0837714461102301
0.95537554873606212,1.0442818853989788,0.98535873716985323,1.0717312248791255,0.95537554873606212,72.117039604768181,0.96302465322259201
1.0644723030571459,1.0442818853989788,1.0859630416065542,1.0696405673229121,1.0644723030571459,72.117039604768181,1.0635618421947191
0.99635230453927504,1.0442818853989788,1.029479611884301,1.0780167660886835,0.99635230453927504,72.117039604768181,1.0007864351132578
1.0362783857440039,1.0442818853989788,1.044094173512468,1.052464862347982,1.0362783857440039,72.117039604768181,1.0375799767357934
1.0395548858069457,1.0442818853989788,1.0218906381566595,1.0242423212909026,1.0395548858069457,72.117039604768181,1.0405994075891225
1.0433690539490119,1.0442818853989788,1.0313886978849449,1.030845857021581,1.0433690539490119,72.117039604768181,1.0441143219021713
1.0071858951053381,1.0442818853989788,1.0176940226750166,1.0534998146594634,1.0071858951053381,72.117039604768181,1.0107700386472489
1.0072819132791233,1.0442818853989788,1.0117951228734745,1.0468139290234806,1.0072819132791233,72.117039604768181,1.0108585233812144
0.9697717400087873,1.0442818853989788,0.99152383280262602,1.0635176403489983,0.9697717400087873,72.117039604768181,0.9762913412324401
1.1849582088044659,1.0442818853989788,1.2054395999030263,1.076675086523492,1.1849582088044659,72.117039604768181,1.1745946071012294
1.0356171238339622,1.0442818853989788,1.0332087485821373,1.041006389653939,1.0356171238339622,72.117039604768181,1.036970596429077
1.0163400736952106,1.0442818853989788,1.0115092890221113,1.036996387275974,1.0163400736952106,72.117039604768181,1.0192059943134091
1.0197895802835479,1.0442818853989788,1.02392370515429,1.0472379661841402,1.0197895802835479,72.117039604768181,1.0223848578633876
1.0795321112601859,1.0442818853989788,1.085392831130229,1.0532121919680095,1.0795321112601859,72.117039604768181,1.0774400807602491
0.99299032172482593,1.0442818853989788,1.0065789254968951,1.0559771262228899,0.99299032172482593,72.117039604768181,0.9976882283550389
0.98932144136770228,1.0442818853989788,0.99467723856173296,1.0465379663096956,0.98932144136770228,72.117039604768181,0.99430720276838713
1.0642172949221416,1.0442818853989788,1.0611297509150341,1.0421854803571866,1.0642172949221416,72.117039604768181,1.0633268416099821
0.97208351284685734,1.0442818853989788,1.0093915871711654,1.0810400555281958,0.97208351284685734,72.117039604768181,0.97842173589108994
0.97683733494373837,1.0442818853989788,0.96964552802252046,1.0316848959892513,0.97683733494373837,72.117039604768181,0.98280258033938017
1.1272681035058623,1.0442818853989788,1.1364376926222637,1.0601394984619434,1.1272681035058623,72.117039604768181,1.1214307796865512
1.0112021867055454,1.0442818853989788,1.0293491825889973,1.062299467702118,1.0112021867055454,72.117039604768181,1.0144712181194524
0.98716086904030886,1.0442818853989788,0.98041377071879254,1.032880624128361,0.98716086904030886,72.117039604768181,0.99231614565840376
1.0295545959129502,1.0442818853989788,1.0309800219934304,1.044875575395696,1.0295545959129502,72.117039604768181,1.0313837252243689
1.0548325156347893,1.0442818853989788,1.0548783401312956,1.0450477044444673,1.0548325156347893,72.117039604768181,1.0546783778261986
0.9909864329018222,1.0442818853989788,1.0027164647526059,1.0537665844738571,0.9909864329018222,72.117039604768181,0.99584156160009119
1.1461839337219846,1.0442818853989788,1.1628827464217368,1.0698259934331342,1.1461839337219846,72.117039604768181,1.1388625026451091
1.1256179822880041,1.0442818853989788,1.1436728812834718,1.0699467856508553,1.1256179822880041,72.117039604768181,1.1199101244687211
1.025827619679256,1.0442818853989788,1.01219404499748,1.0278121006441086,1.025827619679256,72.117039604768181,1.027949161875227
1.0245288175441662,1.0442818853989788,1.0171195172052114,1.0346725544213089,1.0245288175441662,72.117039604768181,1.0267522617794769
0.9919101061145269,1.0442818853989788,0.99408360380905303,1.0431607731458514,0.9919101061145269,72.117039604768181,0.9966927648179329
1.0122959414322921,1.0442818853989788,1.0086527164399584,1.0380481766613099,1.0122959414322921,72.117039604768181,1.01547915851453
0.98094174713751237,1.0442818853989788,1.0066598524233425,1.0687016914438028,0.98094174713751237,72.117039604768181,0.98658496659745798
1.029666754137665,1.0442818853989788,1.0467460104217285,1.0623582290594207,1.029666754137665,72.117039604768181,1.0314870836854257
1.0056332120956772,1.0442818853989788,1.0458599501272916,1.0865708281272985,1.0056332120956772,72.117039604768181,1.0093391767840567
1.1921030062923221,1.0442818853989788,1.1965345971108816,1.0592419551630741,1.1921030062923221,72.117039604768181,1.1811788346492835
1.0620109222840681,1.0442818853989788,1.0951319088935356,1.0824571973469577,1.0620109222840681,72.117039604768181,1.0612935776120076
1.0267400177695687,1.0442818853989788,1.0329774857462972,1.0500568188053165,1.0267400177695687,72.117039604768181,1.0287899745996238
1.0061077979941941,1.0442818853989788,1.0066105781965213,1.0422573804922484,1.0061077979941941,72.117039604768181,1.0097765273950774
1.0058410003938796,1.0442818853989788,1.0031646286792255,1.0386902819825223,1.0058410003938796,72.117039604768181,1.0095306623285405
1.0377638914900122,1.0442818853989788,1.0588405967095857,1.0673692284768987,1.0377638914900122,72.117039604768181,1.0389489319612262
1.0264827367864671,1.0442818853989788,1.0500210050402918,1.0693530327837573,1.0264827367864671,72.117039604768181,1.0285528794909933
1.0079600061529697,1.0442818853989788,0.99668054654645633,1.0292298121770846,1.0079600061529697,72.117039604768181,1.0114834141199243
1.1350696012495864,1.0442818853989788,1.1688093031852451,1.0880966382625874,1.1350696012495864,72.117039604768181,1.128620183787594
1.0059686324203323,1.0442818853989788,0.99017961746990912,1.0240607092220857,1.0059686324203323,72.117039604768181,1.009648280540395
1.0522490699432374,1.0442818853989788,1.0793335553797117,1.0750571525574912,1.0522490699432374,72.117039604768181,1.0522976253527898
1.0022521919965623,1.0442818853989788,0.98888289130531359,1.0265102034545608,1.0022521919965623,72.117039604768181,1.0062234263775613
1.0212603029858458,1.0442818853989788,1.0696844843889772,1.0936505995489274,1.0212603029858458,72.117039604768181,1.0001633338987019
1.034586976682573,1.0442818853989788,1.0746822424038451,1.0857937120180658,1.034586976682573,72.117039604768181,1.0260925260803191
1.0754519026946678,1.0442818853989788,1.1642664480756109,1.1455408024138847,1.0754519026946678,72.117039604768181,1.073679999150581
0.97665992248543765,1.0442818853989788,1.0014716269251636,1.0673998004968732,0.97665992248543765,72.117039604768181,0.98263908739261763
