t1,t2,t3,p1,p2,p3,lods1,lods2,lods3,s2_post,df_total
17.626648362250094,-0.92236163372880509,-0.23166025848620489,2.3788168372963389e-30,0.35890979818914759,0.81734995181421943,58.608690327681217,-6.6149556138259724,-6.0925009333871731,1.033232379410028,86.356930144565794
33.017381984327486,0.081069876979231625,0.59599668953300078,9.365336709645389e-51,0.93557397564836853,0.55273641247018279,104.59684844751793,-7.1677347855503024,-6.0717283491688097,1.0641958310660291,86.356930144565794
22.810350894615166,-1.7727506527888068,0.67965899804737884,2.5575167089313069e-38,0.079796301220961791,0.49853823893230298,76.672525798986499,-5.5400244025317003,-5.9441580765732462,0.97294441228327322,86.356930144565794
-1.4996314667521968,-1.8587486628228389,0.20748288121393446,0.13735700294834824,0.066469115808439852,0.83612126015127752,-5.6619874919001916,-4.8793283189142631,-5.6542551092343292,1.0734917479904882,86.356930144565794
19.485327800470323,-0.79519558038143279,-0.26263659012453028,2.3123410302370155e-33,0.42867994814998744,0.79345623825652711,65.454810751375661,-6.750531586011677,-6.1108363809237263,1.0748629853397655,86.356930144565794
4.3160357929803874,0.8742990082962202,-0.36486323011690197,4.2145147271477833e-05,0.38438043192050275,0.71610552358399759,1.4561554247604125,-6.4371971758640232,-5.8442338615647325,1.0900213449789726,86.356930144565794
-4.8533258150097005,-0.88762640785191027,1.7375516377440419,5.3423429401777431e-06,0.37720727043854829,0.085854846639934479,3.6873810454179381,-6.0909752924397376,-4.3011133578623575,1.1649879406546491,86.356930144565794
45.023820020129733,-2.1597911540454899,-0.70649839416309579,9.5327825107853657e-62,0.033560392562499555,0.48178013007463782,128.55835992938069,-4.9029202281760647,-6.0176827318094892,1.1559281189243868,86.356930144565794
17.484358529767906,-1.8023940445470599,-0.3129542678508006,4.1167545397905029e-30,0.074972286344839337,0.75506995667411991,58.066140360714058,-5.429317884492793,-6.0619878976383905,1.0391930721503964,86.356930144565794
44.801054386429485,-2.4864853981078268,0.33949388664970209,1.4377746872420832e-61,0.014825856095884528,0.73506196223632325,128.16886379252725,-4.1833750404714092,-6.2027657434243704,1.0405755606945972,86.356930144565794
39.501103338882984,-1.4943950741528835,1.1345392812602688,4.5908351299735623e-57,0.13871757638570886,0.25970783553409565,118.45697185415446,-6.0729702063836459,-5.6320778419496635,1.0451481803186327,86.356930144565794
24.776600939253974,-2.2413313063782523,-0.29863155756025045,5.1695876907251375e-41,0.027568916662913456,0.76593859997013891,82.778208044116724,-4.6620936821946772,-6.1479280083071313,1.1537118735673904,86.356930144565794
0.11242256175360975,-1.2661552402376026,-0.98870410768365224,0.91074928434243763,0.20886241730243083,0.32557011512750123,-6.8282774183695967,-5.8263705727744908,-5.2816819441326919,0.99655087541038745,86.356930144565794
37.922014804403581,-2.7120236174955004,1.2128056145056978,1.2866862337061302e-55,0.0080689640155703068,0.22851142816975059,115.30409075757437,-3.6304565127211497,-5.5418715118284148,1.0906900819416609,86.356930144565794
0.28229212093418909,0.23463491986472049,-0.91502036085853544,0.77839498575935784,0.81504753667734087,0.36272889897397986,-6.8155713635307382,-6.6312570693244846,-5.378073377397353,1.0709801432199937,86.356930144565794
27.012525181185449,-2.3515721033953394,0.18980503553037237,6.9104062558604809e-44,0.020970203348293404,0.84990734448115368,89.228787405807154,-4.4295552923239363,-6.1807783873322029,1.0114944879436751,86.356930144565794
-2.1967835800646385,-0.60271608352151529,0.73250850976895843,0.030714435900439527,0.54827710514400407,0.46584178634184381,-4.4151383509169069,-6.3937319876492129,-5.4428781789499814,1.0200052504479837,86.356930144565794
46.407721705407937,-1.8112184133013627,-0.37465364147757929,7.7333411690021416e-63,0.07358394900758862,0.70883654206593794,130.87268094988045,-5.5680272579889056,-6.1916897126424484,1.0350134379145384,86.356930144565794
26.875130393043573,-2.913748749289176,0.32405223589104004,1.0248217171798337e-43,0.004546102207250228,0.74668204369343827,88.85946359720343,-3.0586691827271109,-6.152045647945231,1.1074372480051455,86.356930144565794
4.3408941285175837,-1.6534686744063969,1.6084867569433292,3.8415857831957443e-05,0.1018664694935657,0.11137864723735263,1.5500832064563959,-5.4582333820656395,-4.7027621414148628,0.99828068113278978,86.356930144565794
42.218304446800332,-0.51876627431744071,-0.47536105656672556,1.9428099844274628e-59,0.60525058023634926,0.6357298315662796,123.59320656751652,-7.0487530895168433,-6.1468132367558574,1.0158968913180477,86.356930144565794
31.03156802039473,-1.1620564015144761,-1.3027833503940687,1.3152337390557568e-48,0.24841413751541688,0.19611211095035971,99.799776684463481,-6.4752825603055895,-5.4059122264780992,1.0111584874883432,86.356930144565794
45.427416122478867,-0.20163932348593064,-0.15461832411989929,4.5491707087085821e-62,0.8406729220037551,0.8774830213695336,129.23998770589426,-7.1674556132259699,-6.2490672724623764,1.0687331256511063,86.356930144565794
19.095006158266735,-0.87769150406441021,0.92288861194084881,9.5850928616821938e-33,0.38254649135106666,0.35863664467818679,64.060067839361835,-6.6943037720859175,-5.7464877668289454,1.1640930099884572,86.356930144565794
2.8783200307588421,0.091682110248832993,-0.38461896902284809,0.0050380717640922954,0.92716295340363919,0.70146529831252502,-2.9861088202172579,-6.7549406275757811,-5.7835067294749658,1.0734697746184148,86.356930144565794
16.346127330993468,-0.90000864390791613,0.51859071390633815,3.628841515363712e-28,0.37061859305871991,0.60537250901954565,53.645962076849329,-6.6288866897192031,-5.9830458691839583,1.0747053843057255,86.356930144565794
41.748922935105981,-1.7777136819317507,0.62677539333615917,4.8794860879499107e-59,0.078971195082134335,0.53245997215357477,122.74013292434064,-5.6242347475310606,-6.0669246498672686,1.1096672097679563,86.356930144565794
11.38855047903168,-0.45349189939897655,-1.8089040280049511,6.9740206567116855e-19,0.65133210464294189,0.073945985581693296,32.51237441067633,-6.8318059558146826,-4.4883722057620847,1.0505561766403211,86.356930144565794
2.9792649931036763,-0.50132059758429814,0.009636305142156177,0.003751136224475538,0.61742108861074496,0.99233368661455867,-2.7172131806804822,-6.6337337906327853,-5.8525978283766928,1.1266462052232029,86.356930144565794
39.017898513998325,-1.0908804048842802,-0.67427202662027019,1.2568526560732908e-56,0.27835991654151043,0.50193939283196065,117.50230303558097,-6.5852713927439197,-6.0317212214323952,1.0392181748030471,86.356930144565794
16.405601299797542,-0.15681466121163987,0.69667002504455022,2.8599922130528175e-28,0.87575696011168591,0.48788039057660404,53.885412834270632,-7.0405438394701658,-5.8970472084978214,1.1667291402430542,86.356930144565794
-2.1633683763693732,-0.75500310204256704,0.56313126884817444,0.033275501189075365,0.45230132039922943,0.57480472394475401,-4.4829122242617334,-6.2873098748627836,-5.537122593814729,1.0032033511163956,86.356930144565794
6.3233214379019129,-0.28328697732195851,-0.363249621905604,1.0893059911549694e-08,0.7776348608019753,0.71730610016013074,9.4243699455243188,-6.8100492594417474,-5.8755588591015364,1.0427935147418459,86.356930144565794
44.9694967785587,-2.3057354768708813,0.1075516320836348,1.0535773231727141e-61,0.023521780218270692,0.91460084867287861,128.45868740477334,-4.5920428527257755,-6.2536500941704096,1.0543240085282048,86.356930144565794
12.755259444103528,-1.0968186786625138,-0.18494191065592588,1.447159203005356e-21,0.2757697928338666,0.85370825223928237,38.618150094495107,-6.37866462062855,-6.0428149458486189,1.1274541089882784,86.356930144565794
15.309256572540194,-0.88216557922641481,-0.79771843460110869,2.4769758736924683e-26,0.38013622240359024,0.42722199642769476,49.468184547789193,-6.6094592009098569,-5.7740950413384127,0.98311135340467626,86.356930144565794
46.173283606994481,-1.5339738175888535,0.52052243643792351,1.1776956721444219e-62,0.12869174212855036,0.60403152156580764,130.48687125053104,-6.0201557262508043,-6.1286338093840103,1.0517058002515407,86.356930144565794
20.079795372810114,-1.4898266078088183,0.8409509728167075,2.7445171239500646e-34,0.13991320918457115,0.4026979456096883,67.543695552328003,-5.9629511734848091,-5.8010013612374731,0.94777716242867005,86.356930144565794
15.595723572803175,-1.2705882909421273,-1.1015629523291524,7.6074444804795446e-27,0.20728751912333573,0.27371251818888942,50.634032787808742,-6.1932676735226782,-5.4981884345264547,0.9874881422064673,86.356930144565794
36.896746096140767,0.85165951164413989,-1.1180859213879777,1.1976293673455823e-54,0.39675868447720231,0.26663104102056734,113.17201588287482,-6.8125922574512581,-5.6443774404597535,0.98700861061494027,86.356930144565794
19.928763290660751,-0.42468491402162095,0.34235728699871676,4.6981874896131726e-34,0.67212261799701545,0.73291388156321857,67.025461360141662,-6.9871103928716618,-6.0976734241235215,1.0564257902377074,86.356930144565794
2.8830419720289941,-0.39507362545437985,1.0166667234816815,0.0049697864711443123,0.69376272179190723,0.31215193718319989,-2.9752591010057308,-6.6956613495384376,-5.3870988718701138,1.0125624225147922,86.356930144565794
40.3530136247673,-0.62332005908812327,-1.7686746283666102,7.9856113324653932e-58,0.5347170566325361,0.080479262560088041,120.11380334821719,-6.9883000797659145,-4.7590307941246976,1.1341078792776869,86.356930144565794
26.041724095475946,-0.76359370663668824,-0.098215348763019419,1.1581622951716147e-42,0.44719057338692048,0.92198890653431298,86.481680607248308,-6.8322544003942491,-6.194616884213529,1.0257040686426724,86.356930144565794
21.29971156457453,-1.9007235338704553,-1.3375062337795467,3.9265387283137801e-36,0.060674110440592045,0.18456949434455669,71.727716860864604,-5.2890974258515486,-5.2889522103432167,1.0366044527924674,86.356930144565794
2.8665106744946387,0.27052836052027524,-0.24685176565719158,0.0052126452715304658,0.78739931461909518,0.80560882753038265,-3.0157917038820523,-6.725074768170991,-5.8259864363418874,0.99472998131478829,86.356930144565794
6.1135024624458278,-2.0685688183762245,-2.4194342503620136,2.7414289903126542e-08,0.041577290073996624,0.017642714325792092,8.5389593278314937,-4.6858602666238056,-3.2321134181775419,1.0452374045855628,86.356930144565794
52.310088453586893,-2.8432557854769618,0.041578494603326056,3.5566877734232537e-67,0.0055727716657966745,0.96693069872638004,139.96106291497421,-3.3020486361701344,-6.259788695807539,1.0174880473598504,86.356930144565794
50.201149317557338,-1.9959500775428298,-3.0328176655288748,1.1112326855976672e-65,0.049090423292015191,0.0031990298717628051,136.84942635182628,-5.229121033516039,-2.0058230012778395,1.1380271087660299,86.356930144565794
15.88848460006,-0.47860927897037825,-0.83227118893266983,2.3013244399446326e-27,0.63342617445670646,0.40755156594875486,51.817135492055897,-6.8976726410850109,-5.7602397624186867,1.0050070785708756,86.356930144565794
6.2304390604378828,-0.43654850934563622,0.83747934154806569,1.6411465550261107e-08,0.6635283540000394,0.40463499162273819,9.0233698593572562,-6.7666803767634072,-5.6191391173651999,1.0182599956672134,86.356930144565794
50.793529087410874,-1.9077181095875211,-1.2082847215757309,4.1695518241368042e-66,0.059751095313227372,0.23023611892108739,137.74501246430796,-5.3955157798052262,-5.5551859985007654,1.039811612863786,86.356930144565794
9.6342805133197071,-0.71788153040147551,-0.35469722890191679,2.421249657808003e-15,0.474767936335174,0.72368116160110807,24.4627910077532,-6.6583268545116638,-5.940189045276826,1.0123276985722447,86.356930144565794
22.684145657620707,-0.62217873778474808,-1.0882369189973968,3.858990703851476e-38,0.53546366511287125,0.27951833938162501,76.276606620776789,-6.8991013382437441,-5.5999022063632546,1.0486165039150206,86.356930144565794
28.471078522276478,-1.9836455090553351,-1.1442898171020637,1.1591565119729423e-45,0.050472076675524148,0.25566528959508122,93.215634193629839,-5.19752470719461,-5.5752377654734966,1.0343462068710614,86.356930144565794
11.143451141275486,-1.0251220637348162,0.85173867467957776,2.1514091026446734e-18,0.30816859688584131,0.39671497958896129,31.398570004835651,-6.4289590732108524,-5.6901753879038166,1.006229453141456,86.356930144565794
2.685314072211809,-1.4302767254373523,-1.3880270244038744,0.0086877695539484771,0.15624593987402127,0.16869950208143317,-3.452663941350687,-5.6873880488658592,-4.9181670119822396,1.0126144758712639,86.356930144565794
40.514147072883539,0.92381426873017725,-0.78303329639742558,5.7578705022205505e-58,0.35815716248945662,0.43574969820054787,120.41006394801082,-6.7552536310373776,-5.9575229649424095,0.99890774613666511,86.356930144565794
18.65173344964996,-1.5159075860706797,0.36622363448648287,4.9261666899864276e-32,0.13319475961597446,0.71509389322972028,62.437452076639936,-5.9177846601944308,-6.0698367327200904,1.0688855319541564,86.356930144565794
24.063095264838154,-0.13089777172491218,0.17938705102127334,4.7016023488716825e-40,0.89616063529479972,0.85805403020901627,80.603903342587273,-7.1053282851697475,-6.1736251286052921,1.0285718783314366,86.356930144565794
9.6864326353708829,-2.2120276570247337,1.1330953803537938,1.8958334096584631e-15,0.029604430074860962,0.2603102800537731,24.704358362124744,-4.5308630468654805,-5.3948484264341205,1.0325785461696888,86.356930144565794
45.473933435397669,-1.1995418291102862,-1.4411351804685666,4.1789825414031304e-62,0.23359814877832369,0.15316279333426078,129.31102242351028,-6.468304776797078,-5.2585323455723039,1.012670454017095,86.356930144565794
6.1279923717172107,0.58197326233266455,-1.273502245762528,2.5730280729748341e-08,0.5621009413937057,0.20625708523416475,8.590603274534816,-6.6728409356532268,-5.1727286710693789,1.0018975690282801,86.356930144565794
-3.4291182808369745,-1.423819288241343,0.61343159571908523,0.0009303504547561889,0.15810204722576154,0.54120339800237294,-1.1976307018913808,-5.4979304203485819,-5.4422659041207408,1.1881369242305968,86.356930144565794
37.431044255567933,-1.8732413161599819,-0.96318449040942444,3.7195815295197251e-55,0.06441791378315298,0.33814434544153793,114.29019741485057,-5.4464006729260737,-5.7995903186875664,1.0621524826693483,86.356930144565794
10.144425149310726,-1.1404669730355164,-0.11004549074930188,2.2213763222381228e-16,0.25724489681093149,0.91262863228922941,26.817088193753538,-6.2814254075710947,-6.0065241701214429,1.1092024667401901,86.356930144565794
10.060410701549008,-1.1034595708405386,-0.056890697925474139,3.2896919640993873e-16,0.27289307508625954,0.95476369146347695,26.432231713721727,-6.314755228141709,-6.0033505082906036,1.0120742172520527,86.356930144565794
44.419797975156271,-2.5127822523441954,-1.8728533773455129,2.9176828261070493e-61,0.013836069619046432,0.064472119826315566,127.5055829346894,-4.1194897231193295,-4.5815446933651032,1.01154626899962,86.356930144565794
33.256544827252327,-0.35999668902433934,-1.2141615448461609,5.2523249486909531e-51,0.71972854574088552,0.22799597906288727,105.14498281099672,-7.1003356041786532,-5.5274475471388085,1.0445174827451822,86.356930144565794
-2.9369898208473528,0.14142873628154817,0.4629696149968639,0.0042478405425434027,0.88786066004869924,0.64455073183409439,-2.6304327503045171,-6.5389487257100738,-5.5641912788654739,1.0574334912620396,86.356930144565794
5.3036214544797549,-0.70929502883882689,-0.27173063883598186,8.6304704761080628e-07,0.48005206446264548,0.7864777048265118,5.1837583920287633,-6.5723679323283672,-5.8781335833781734,1.1119086667591704,86.356930144565794
2.4769459758258288,-2.9003971421068235,-1.1549765475689409,0.015200311695503345,0.0047260602270877182,0.25128593433356011,-3.9423783956960774,-2.6627234805614033,-5.1592644958575757,1.0315651501946486,86.356930144565794
44.242352588303909,0.3506690438186536,1.0111878586077518,4.0635963466529971e-61,0.72669062401940376,0.31475140276363994,127.21822209807816,-7.1267518479809713,-5.765689848286117,1.2394128546641099,86.356930144565794
2.4238419918294904,-0.79958048563548134,-0.56197495787189222,0.017443837040905144,0.42614780915469386,0.57558881957872976,-4.0784508099312511,-6.4002570529218135,-5.6694967224571204,0.99548923211226004,86.356930144565794
-1.4513616500719524,1.0083625046165678,-1.3662202197887725,0.15030234304394421,0.3160975434158258,0.17541702571613035,-5.7408154565991989,-6.0905270081403131,-4.8671403177502679,1.208304057473913,86.356930144565794
29.088800277425179,-1.3963680537573819,0.99605269142973529,2.1591953461399995e-46,0.16618263851858359,0.32200737218038933,94.857932884839855,-6.1776505179108243,-5.7416224193508443,1.0289232821413934,86.356930144565794
12.96510832398077,-1.9184369357814604,-1.0230638670893959,5.7031914232845177e-22,0.058359631614325433,0.3091350559834441,39.539504104186356,-5.1410962914859866,-5.5344598006488139,0.9792667937710281,86.356930144565794
51.038985182669059,-0.31266618476982994,0.30273626744199106,2.786451136297829e-66,0.75528808837553196,0.76281888009210252,138.10960552909862,-7.1389243641439775,-6.2162118347267858,1.0198007796492965,86.356930144565794
-1.278439682423451,-1.1880065848627614,-0.39194830783970408,0.20451975506431419,0.23808794135191449,0.69606200503848892,-5.9715351739103086,-5.8733906900309849,-5.6099375506493034,1.0861555653761628,86.356930144565794
14.406662769175783,-0.72216545515266028,-0.62733399295171954,1.093353929664535e-24,0.47214380916238097,0.53209554644374091,45.724920486888401,-6.7276443710641072,-5.8807745388519006,0.98090719230321211,86.356930144565794
0.88714758678548189,-2.0679952010148721,-1.3485191296519576,0.37746352171707753,0.041632519523186792,0.18101754465094613,-6.4675169680117639,-4.5414241943920448,-4.9091972280629319,1.0522174636008577,86.356930144565794
39.502934526200882,-0.59635707809541949,0.074669184430151622,4.573442846729849e-57,0.5524967829314712,0.94065062464440063,118.45668111328727,-7.002358983274398,-6.2511737068857158,1.0140221624910066,86.356930144565794
-0.15908533047527773,-1.6336742856677442,0.17499356635432356,0.87397311460645066,0.10596803923315387,0.86149432977253193,-6.8154030384918016,-5.3136254578722228,-5.7136221243386007,0.99671487655932323,86.356930144565794
44.218873982376799,0.13105271812524066,-1.5924817728166341,4.2460645550680786e-61,0.89603842817810286,0.1149304949826656,127.16912555719959,-7.1783481466035521,-5.0415404828089212,1.094200834591565,86.356930144565794
17.526582516524336,0.14203179057320783,-2.4976615607027988,3.4974961004770131e-30,0.88738573257435305,0.014397688499463761,58.224023963968094,-7.0146475566449631,-3.2102233549354637,0.99387788087402895,86.356930144565794
6.0277074844373892,0.016957327267510477,-1.8015194803757275,3.9858901258733153e-08,0.98650977567783404,0.07511105919561395,8.1667095115627202,-6.82272354909444,-4.4163164818766969,1.0294813260291833,86.356930144565794
42.504463048507382,0.0010540185500644156,-0.49972239686840053,1.113222338342065e-59,0.99916144607393975,0.61854146441517377,124.12453116123655,-7.1862262818515923,-6.1375074940491219,1.1032890717312753,86.356930144565794
27.729171559400086,0.53421238157272044,-0.18056526369400946,9.075167832406162e-45,0.59456721677405844,0.85713189911458343,91.222031633264407,-7.0001755161997679,-6.2017797764965081,1.0409978107139888,86.356930144565794
46.287649757171394,-0.37262774044685987,-0.4894637846202351,9.5899485653583533e-63,0.71033850544875443,0.62575439564378554,130.67761018935468,-7.1183197756671515,-6.1442421282189175,1.0627970237151732,86.356930144565794
4.2966843470152787,-0.75498640439836706,0.013607838133827287,4.5287797877536666e-05,0.45231128680341393,0.9891742398696064,1.396768999142858,-6.5071919892183949,-5.8830732937970387,1.0008429380732622,86.356930144565794
25.631080871416756,-0.16286053795802355,1.1126807922290385,3.9116127527546027e-42,0.87100874528372829,0.26893334127200519,85.30354843732654,-7.1213137579042316,-5.6122285276627881,1.0750808190757275,86.356930144565794
48.752088881094011,0.14928980237595141,-0.067601435334799481,1.2802111645001383e-64,0.88167305721434253,0.94625918671733034,134.62997942250126,-7.1762386748785376,-6.2580570008873604,1.1599554027483938,86.356930144565794
1.456321536235065,-0.37461764784170098,0.36207518507707742,0.14893001914260112,0.70886321701685429,0.71818036626824289,-5.8483088857675556,-6.6426519671117097,-5.7490391261541287,1.0273992280985615,86.356930144565794
32.814553132103178,-1.0037664827718746,-0.037362857263530426,1.5337652525907222e-50,0.31829552303530201,0.97028192325438178,104.10907124076051,-6.6597855370683909,-6.2363919505715435,1.0209170920026847,86.356930144565794
-1.2638537989215377,0.43268651802713282,-2.5458215099451844,0.20968350428658264,0.66632119862351302,0.012676845899583089,-5.9854974958440712,-6.4673699697311307,-2.8875508880767407,1.1448070089520992,86.356930144565794
27.913782454878746,-0.57781649149146974,-0.81711457717711133,5.4161201416507583e-45,0.56489165142585152,0.41611154918035842,91.704793669054482,-6.9619906984993571,-5.8813123437181636,0.96360409846869965,86.356930144565794
28.949608432017044,-3.2353777007446207,-1.9393774430889066,3.1451442199157785e-46,0.0017227019374490562,0.05572016919515492,94.475409543909322,-2.1586054489502677,-4.4126949249412979,1.0263181192186817,86.356930144565794
13.273423699203908,-0.23702623537034576,-0.31414160593840301,1.4652605242144713e-22,0.81319781317520423,0.75417113398429048,40.883022481757394,-6.9664363755858005,-6.027322344968657,1.1412970868812256,86.356930144565794
1.0417916120068933,-1.8326690937269818,0.065294561959840194,0.30041612862234784,0.070298119368407144,0.94809039029223374,-6.3337646208415785,-5.0212196312744695,-5.7635727553483376,1.0491599379698175,86.356930144565794
3.0556452064921462,1.5115139677434024,0.87660032921159703,0.0029874276031683338,0.1343084169404628,0.38313577056562143,-2.5279628463539785,-5.685816606950743,-5.5440116974049491,1.0316870739692039,86.356930144565794
45.09866553210766,-1.4333166849573993,-2.9984710248114657,8.3068905392949214e-62,0.15537798542673395,0.0035437149492877486,128.68128336272463,-6.1651334471088894,-2.0959023044879572,1.1064242980537726,86.356930144565794
34.25962081769859,-1.1830034718099174,-0.8842899486278708,4.825253390909624e-52,0.24005442801076388,0.37899511653110807,107.44114310605089,-6.4703101466807498,-5.8627609312939697,1.0548874063823721,86.356930144565794
43.223505607487219,1.1342077413237195,1.2707461176876964,2.7884300768117695e-60,0.25984607831644341,0.20723161119748409,125.42083715553514,-6.5458544906789653,-5.4808708378585393,1.1140667493879535,86.356930144565794
37.962646884215623,-2.0131661615174754,-2.1214292867647453,1.1791167246121099e-55,0.047211557613587481,0.036751422103372421,115.37207568299563,-5.1813201127698019,-4.1107934606034071,1.0162133878412034,86.356930144565794
-2.3168267181038673,0.30387108807226282,-1.4446492804026956,0.022880426023294254,0.76195706636317395,0.15217514886270175,-4.1359411726229744,-6.4826004116390141,-4.7261218594930519,1.1878499589442686,86.356930144565794
-2.8947460607396911,0.74242875914471773,0.48802120415276956,0.0048041852733846481,0.45984230111161906,0.62677163894812227,-2.7474836731445302,-6.2916069215571788,-5.5667914052392202,1.1102399220359491,86.356930144565794
34.24953868607512,-1.8805925926258491,0.080591436395463747,4.9409514765435992e-52,0.063397945193403457,0.93595335675969316,107.41458936031717,-5.4245662414418057,-6.2376318976313776,1.0291786679772104,86.356930144565794
33.768266399428391,-1.1547220171151233,0.47580774420331096,1.5420426512203644e-51,0.2513896164644065,0.63541282483144745,106.3271489988954,-6.5041266919117859,-6.1327753656764781,1.04721221347847,86.356930144565794
36.949992113134016,-2.0604967752196393,0.77773172984490369,1.0651822752552724e-54,0.042360320739461298,0.43885270697528889,113.29574284517899,-5.0941425015975366,-5.9575905957536026,1.0930135637196026,86.356930144565794
16.237502676843317,-1.9893006012958556,-0.23193627571891717,5.6121614492654541e-28,0.04983301445031877,0.81713624411582209,53.211991982660749,-5.0693987276534367,-6.0654317421646349,1.0440045815144219,86.356930144565794
32.366561842600071,-1.6007308993875333,0.064567877129884516,4.6022943612734123e-50,0.11308867619958872,0.94866729332608446,103.07262620846124,-5.8991195279166773,-6.2401682103930716,1.1725456057510844,86.356930144565794
22.097703979314673,-0.0037050371249607154,-0.84011100051066712,2.6672417062804649e-37,0.99705236039858014,0.40316610074824011,74.378276479297398,-7.0926628337268962,-5.8284257850030894,1.0377617034388076,86.356930144565794
33.993815844164715,-0.78756834384737606,-1.6065470339476247,9.0301837431571554e-52,0.43310557865054977,0.1118043626751154,106.8258134529962,-6.8515964724670404,-4.9986411576097618,0.98998451630647843,86.356930144565794
11.816684725840853,-1.5615584336108275,-1.1775331018637762,9.8717848028981949e-20,0.12204944842381646,0.24221787073951781,34.445474178154505,-5.7273564481063506,-5.360950674175208,1.0011530485185374,86.356930144565794
-0.55281884908876877,-0.91598449011090821,-0.67012055766058176,0.5818156666425065,0.36222586486592745,0.50456899174675196,-6.6637948699547973,-6.1873406465015179,-5.507160637266403,1.0585426979648402,86.356930144565794
2.0060710839213032,-0.89602792821229438,2.0912603541518644,0.04797828760549365,0.37272878808142096,0.039442550289050041,-4.9565454251474028,-6.3579973619040819,-3.8708294373805914,1.0473627811949973,86.356930144565794
25.584510557199145,-1.1518788916146092,-1.5636317454032509,4.4948377134415873e-42,0.2525498184160116,0.12156142440067816,85.149866678708648,-6.4486083484375394,-5.0174939513853953,1.0267215862496746,86.356930144565794
0.048613768361647762,-1.5934989519832241,1.5183663873391924,0.96133935477408627,0.11470209529112912,0.13257470431997267,-6.8470413062559139,-5.4182324162689026,-4.7268986414041869,1.0892330099330989,86.356930144565794
18.202256294634196,1.5423277978251266,-1.4011034033157437,2.6542011225331223e-31,0.12665061471929875,0.1647666121343552,60.772959995939352,-5.8770790619595878,-5.1964063231213853,0.9991582380138172,86.356930144565794
20.104622175317004,-1.3371265903125333,-0.43444264192092907,2.5130337149432965e-34,0.18469286868494858,0.66505065034645972,67.643198858288997,-6.1828746874121885,-6.0576670523988616,1.1097241060244807,86.356930144565794
-2.0017331652434223,-0.72428252079956168,0.89791200159845841,0.048452289705631195,0.47085000385453002,0.37172909011289157,-4.8105802918869651,-6.3239769513849851,-5.3310174923197771,1.0369394060376831,86.356930144565794
26.426389301561915,-0.34169916900886116,-0.49770682054929083,3.7537327315922535e-43,0.7334074043478116,0.61995571733842292,87.576259472077595,-7.0657411115744937,-6.0792421367024367,0.99088944721213601,86.356930144565794
-0.90977146959805411,-1.6581418258468315,0.96518412353367522,0.36547530695716024,0.10091715275130783,0.33714775750878123,-6.3919212600850877,-5.2606241184054818,-5.29527197033938,1.0327268112784607,86.356930144565794
42.347718946774428,-1.8624202059181851,-0.57101735443795609,1.5096315743026244e-59,0.065944358531732639,0.56947091581240272,123.83817043455717,-5.4747911949108072,-6.0992249674216534,1.1118971758077059,86.356930144565794
26.103133306006029,-0.80808586353156409,-0.17637786361563848,9.6667145062440425e-43,0.42126161868382983,0.86041006987097002,86.650408136141863,-6.7934711691916014,-6.1804439662453463,0.98349632150452826,86.356930144565794
17.82188962176318,-0.28186880901175798,0.37138157958126228,1.1254045066428908e-30,0.77871848481370176,0.71126295411979823,59.348051202726438,-7.0115277241014136,-6.0626351382700827,1.0154609227928251,86.356930144565794
46.943598242668656,0.38703734466173578,-1.6378050953211063,2.9786038311120234e-63,0.69968072229074929,0.10510127093471204,131.75084490052328,-7.1124498231215325,-4.9729591660136947,1.0126312723475781,86.356930144565794
47.085300725318646,-2.4595396175361715,-1.3213277499562872,2.3183343801417555e-63,0.015905463802930911,0.18988230603066389,131.9773283415613,-4.2462472577291965,-5.4166283435212845,0.99699041537027322,86.356930144565794
-2.8311327557295138,-0.59450896886839788,0.88152962499593079,0.0057694370557887231,0.55372617627927467,0.38047824288278775,-2.9112270441670116,-6.3736291961691096,-5.3152833046229091,1.0294286648496316,86.356930144565794
32.547232695469376,-1.4616479361041717,-0.060523922322707473,2.9501572897036362e-50,0.14746714524667684,0.95187821361257763,103.48058538517003,-6.1011324453948088,-6.2341017797847655,1.0423390789511962,86.356930144565794
21.191348834483016,-0.76575200243731778,0.1476855539665991,5.6875669186644332e-36,0.44591182527162698,0.88293520956576566,71.366788777475207,-6.7893464655923115,-6.1488970010568966,1.0158720700691601,86.356930144565794
49.955855378696498,-1.195858310574339,0.83579392743006153,1.6728715986548444e-65,0.23502517728026823,0.40557743349082143,136.4843826274581,-6.4745123830427111,-5.9214168462281451,1.0819042030434847,86.356930144565794
47.670262690941577,-1.8873541141501051,-0.68818124088499555,8.2999472240076131e-64,0.062471823660594165,0.49318314337081781,132.92708411890428,-5.4327150357983705,-6.030638842375672,1.0777880550847072,86.356930144565794
8.0368099384920075,0.58883976037367114,1.9877844610745976,4.3504216445238035e-12,0.55750591214070289,0.050003667232609281,17.076378021636582,-6.7565467503336212,-4.175170397576367,1.0216868694193979,86.356930144565794
-1.5701614575506617,-0.58018917773837042,0.43787173818983066,0.12003457514002926,0.56329788275331594,0.66257253596419585,-5.5657262581657525,-6.4260413335815798,-5.6138260815636212,1.0549061885221713,86.356930144565794
0.49966050358289382,-0.89033134991098817,-0.3557513707471146,0.61858487121952066,0.3757617134922937,0.72289432559978684,-6.733451866105395,-6.2567695506751253,-5.6945137676351951,1.0931294119231596,86.356930144565794
