multi_logFC,multi_LR,multi_PValue,con1_logFC,con1_LR,con1_PValue,con2_logFC,con2_LR,con2_PValue
-0.36618259639168044,3.8362387688256634,0.14688293288463511,-0.36618259639168044,2.0600781612566923,0.15120241451448552,-0.20228682040519846,0.49115738524501218,0.48341147519834199
-0.236315399322618,0.48264981164203036,0.78558634334325528,-0.236315399322618,0.48213341390394948,0.48745755370762989,-0.24839448846406309,0.40393340022824464,0.52506484476716286
0.11061935143349082,0.16540042895392837,0.92062709653090824,0.11061935143349082,0.14211793905096748,0.706184506955011,0.094289977444381307,0.076091254790724427,0.78266601808716718
0.28432714690744898,1.6106459628420655,0.44694354878243459,0.28432714690744898,0.93201268118472136,0.33434047668797018,0.16350499742603122,0.24624166524840163,0.6197339581376603
0.084591750975007873,0.65041213752922644,0.72237847866267624,0.084591750975007873,0.050133010558132796,0.82283198696302173,-0.065830006966820911,0.026654687796112242,0.87031165253842258
-0.060226292586935563,1.0223016834924099,0.5998049009384524,-0.060226292586935563,0.053569146998848183,0.81696515040116735,-0.19048845149750707,0.40085304321391746,0.52664903840780841
-0.55827239298831888,3.9957957041371657,0.13562007725702072,-0.55827239298831888,1.9575056331024765,0.16178033791465385,-0.83063926922150777,3.5846850972079682,0.05831446800366305
0.77667914932236537,2.7847975714563056,0.24847854238421965,0.77667914932236537,2.7825458994297776,0.095296573886813479,0.75675828300555903,2.2611100887683264,0.13265893770282355
0.13469074731908812,5.6550417592968252,0.059159335133551039,0.13469074731908812,0.24298420169948187,0.62205902660478163,0.43497601474711084,2.3867966730838042,0.12236413803476905
0.033168454537591138,1.9538791757907434,0.37646146488051369,0.033168454537591138,0.014216781063846717,0.90508985669641884,0.2279045017224946,0.50265330265736541,0.47833659830669667
0.7195479696839201,4.8363858540598823,0.089082450585581743,0.7195479696839201,4.8310463328264088,0.027951661943273844,0.75966385588429464,4.0675057620310042,0.043715780157418942
0.07208933634097639,1.3589019582252764,0.50689521204350951,0.07208933634097639,0.077142210414933743,0.78120821720759881,0.21663960485198672,0.58588467262662114,0.44401491714917629
0.15155847038519649,2.4297286362055104,0.29675027520299274,0.15155847038519649,0.30087631956553018,0.58333356801087033,0.35831437073845257,1.271726144483484,0.2594431060017594
-0.03857463262465656,1.6334128234375305,0.44188464650720788,-0.03857463262465656,0.011575491733613497,0.91432135878277254,-0.26766054538091283,0.43916678064506254,0.50752488922900874
0.26628865520477862,0.94462462518254497,0.62355873725884603,0.26628865520477862,0.85533427521136396,0.35504766393887882,0.32945106050062811,0.93179882343332032,0.33439593776564003
0.2574431267222721,1.3250544007379705,0.51554679671694625,0.2574431267222721,0.94633522211617205,0.33065389257835315,0.33275263052871046,1.3138827481797488,0.25169286416040981
-0.070129171623752262,0.30241111175779167,0.85967097007421311,-0.070129171623752262,0.050668900278583173,0.82190339853680661,0.011407781270211238,0.0011746637144600669,0.97265916210686287
0.084017136102629578,0.1241717939496354,0.93980215716169579,0.084017136102629578,0.083034582866064355,0.77322639472967791,0.10710718496270481,0.12229959634562526,0.72655365218407209
-0.39920871626546528,2.649941800385859,0.26581069401629676,-0.39920871626546528,2.042713427708402,0.15293662652132933,-0.49409662891081485,2.648399457716021,0.10365421278991682
0.27671652901353117,7.8232837779015005,0.020007623782230151,0.27671652901353117,1.1813594449967795,0.27707941327635882,-0.047757619353641499,0.027466588927900659,0.86836906547433779
0.12311495631067948,1.7446083655919189,0.41798731960281338,0.12311495631067948,0.15977727725813828,0.68936165495103174,0.31151249212658705,0.87539563104537521,0.34946588790434702
-0.070941805934241209,0.86874933283571831,0.64766954999113902,-0.070941805934241209,0.075784625429361263,0.78309338895712421,0.040802019988614838,0.018901588664259172,0.89064899073303361
-0.20856920205624593,4.0537916587062188,0.13174384243974199,-0.20856920205624593,0.63027966748041031,0.42725274859975459,0.048251129318508078,0.030878183429768669,0.86051243536311284
-0.48435631036394133,1.902010226289736,0.3863525002557634,-0.48435631036394133,1.8991450488137076,0.16817404649203171,-0.45879019273079513,1.4443897397228422,0.22943030399602046
-0.059529751351815409,0.13744903226361771,0.93358383194128458,-0.059529751351815409,0.021586213829603906,0.88319321148870611,0.0092321709101107693,0.00041309287424340368,0.98378436301249272
-0.67876293182998304,5.1536209757320517,0.076016071962218282,-0.67876293182998304,5.0971539955746952,0.023965133231321746,-0.68929575897045314,4.4866738160461654,0.03416008004430722
0.021709308932735226,2.932369543082304,0.23080437896540545,0.021709308932735226,0.0019131181716236512,0.96511228696364226,-0.35843424833862408,0.41811666714174223,0.51787828976767036
-0.3497782811534435,2.6027456248815337,0.27215791468917061,-0.3497782811534435,0.74454540362762689,0.38820870243026678,-0.053761715430324993,0.015809555723174995,0.89994085996355444
0.032438454674199216,0.47610125821901583,0.78816278610359425,0.032438454674199216,0.014243046930326742,0.90500263777323198,-0.058431846134793484,0.03483404530135914,0.85194383560434328
0.06415641638636127,0.15596470837683096,0.92498074843553846,0.06415641638636127,0.054015527174306577,0.81621771292539924,0.017079196846511484,0.0033309463068365019,0.95397616233744897
-0.23120316045738865,1.1281744447647801,0.5688791700186141,-0.23120316045738865,0.82662790657788765,0.36324942085407302,-0.30740156649622202,1.1187042506378866,0.29019763343871852
0.089021147579874713,5.1680264846532387,0.075470513979524353,0.089021147579874713,0.082708974094533261,0.77365931475534999,0.43314345733999604,1.7037834758672323,0.19179392338243348
-0.10115363057686802,2.9988669660834111,0.22325660298068351,-0.10115363057686802,0.15563525863586669,0.69320724140312229,0.11387737646603008,0.15431306487703722,0.69444724917421663
0.032241177390114076,0.094788077395936199,0.95371152429365247,0.032241177390114076,0.01573208271869575,0.90018503939536931,0.067836136882567011,0.05720103463049675,0.81097579738096137
-0.08054661355284326,2.2863419409864907,0.31880649133550543,-0.08054661355284326,0.091215037673325838,0.76263813261362923,0.11997028717249948,0.17330436286783879,0.67719165880982157
-0.060936356604036186,1.8992523599293678,0.38688562202278426,-0.060936356604036186,0.054774795730582859,0.81495380240420745,0.11051337408104282,0.13052138211817521,0.71789206348295809
0.33531561562261014,4.1784330305697708,0.12378408077030936,0.33531561562261014,0.85065669218077211,0.35636662911294681,-0.01603654910019078,0.0017127875846787433,0.96698830278567161
0.33543152430465989,2.491550519504619,0.28771776564152474,0.33543152430465989,1.7085065753401292,0.19117924940946032,0.23712796660263855,0.63913672566379187,0.42402357426271148
-0.11198067246649919,0.59237552358475831,0.74364778626964834,-0.11198067246649919,0.15013018909602671,0.69841097599159407,-0.021079570701741476,0.0039805556929835006,0.94969352721725431
-0.5945196186806847,7.5718735054921069,0.022687600147633418,-0.5945196186806847,4.9698994444944304,0.02579214691149969,-0.36834552007925381,1.584803879719912,0.20807008815298106
-0.086175253501659124,0.35490059220361658,0.83740262047597247,-0.086175253501659124,0.077818680248046945,0.78027552387754606,-0.1661852749616631,0.23706789504889336,0.62633190254787086
-0.14087077494625741,0.33304616838040779,0.84660327355887488,-0.14087077494625741,0.27910807464411391,0.59728641289438,-0.16802209687875094,0.33186420309373332,0.56456343417093957
0.13700571574810649,0.90541561157669825,0.6359039139259437,0.13700571574810649,0.24897982520120365,0.61779433161559394,0.25194413846670738,0.6444364723370839,0.4221088373324281
-0.40436216309263284,5.0225965065299878,0.081162800941574423,-0.40436216309263284,1.6899092625464589,0.19361293079516315,-0.68960680267327512,3.9098848705330993,0.048002885658733813
0.26550596996768261,5.1516666838478091,0.076090387060907635,0.26550596996768261,1.0903684936689313,0.29638957701656526,0.50688137909473807,3.4635385451082419,0.062735923311169478
-0.39517768082275967,2.5261337078256467,0.28278543364321429,-0.39517768082275967,2.2550487047151542,0.13317926542401165,-0.30828246539662252,1.1910257671763418,0.27512274451858282
-0.11705629855677878,0.52678344398089294,0.76844082317753526,-0.11705629855677878,0.20062865312580058,0.65421389314463829,-0.044157173358421446,0.022326415321312965,0.88122202278798178
0.17328807576497263,2.897546509143595,0.23485822269742868,0.17328807576497263,0.45583028410674054,0.49957917037410526,0.36597900590597437,1.743482143367368,0.18669822032098893
-0.26732384874120974,1.2470751767324701,0.53604477370611114,-0.26732384874120974,1.084810193863313,0.29762396955579024,-0.33555241166600652,1.2415206567342345,0.26517818734075266
-0.36143077914840527,2.5273010477144,0.28262042844386137,-0.36143077914840527,2.0137134971876325,0.15588335123989844,-0.46533468718431709,2.5262923499729855,0.11196301781295928
-0.44923045558934349,3.6331316822340161,0.16258312962142474,-0.44923045558934349,1.5593448587278176,0.2117611713276929,-0.16666612725767849,0.19035984410802742,0.66261729103553757
0.086805667623964716,0.088865986694721677,0.9565396924691979,0.086805667623964716,0.088822114103120242,0.76567996816376449,0.091294315561592398,0.073801793212698641,0.78587972723723931
-0.11714479938312547,0.37828346199346008,0.82766919200182065,-0.11714479938312547,0.17745484725437688,0.67356969024142821,-0.050333371935997427,0.028015943116919573,0.86707134591443846
-0.39449320279121269,3.4208991262242154,0.18078450030290133,-0.39449320279121269,1.4072773452938012,0.23550889571468306,-0.15435013799738262,0.17607478651230402,0.67476843658348851
-0.06559100001239189,1.2798061326145396,0.52734353892219665,-0.06559100001239189,0.063858171014560483,0.8004987007209915,-0.20837305035184786,0.52075867146635701,0.47051823367071677
-0.12903843196158971,0.19325056780439809,0.90789614570233279,-0.12903843196158971,0.083021625214955819,0.77324360526837699,-0.20877935694453395,0.16215314378268175,0.68718185699202228
0.15548736466808558,0.12345467756835404,0.94013919134229995,0.15548736466808558,0.1092758067818167,0.74097013044225957,0.13545125049715129,0.06147914373550023,0.80417318480251665
0.045026603300054834,0.17083376518348903,0.918129452423325,0.045026603300054834,0.024073684484987368,0.87669757253550773,-0.013231602650829023,0.0018763597567295065,0.9654488650410642
-0.18092157930078553,0.47321661368351897,0.78930039103985505,-0.18092157930078553,0.39749787983530283,0.52838429313188506,-0.15871184953695611,0.21349140085856,0.64404453498223202
-0.081857956104569141,0.38572611072602259,0.82459489025521215,-0.081857956104569141,0.08738038318626451,0.76753425177557866,-0.15659565640317702,0.26027916009661656,0.60992843294575105
-0.067977374175631211,0.50298670810885859,0.77763862573657416,-0.067977374175631211,0.02165449503610084,0.88300994410309352,0.09302416321837409,0.031760378485477858,0.85855458770603088
0.27097681369960347,5.7372684580996882,0.056776417231869936,0.27097681369960347,1.1146912446441775,0.29106444480572441,0.55806759339053291,3.5355905930644695,0.060064939473026387
-0.29519591419623037,1.3075992336503859,0.52006596648622005,-0.29519591419623037,1.2084369460151816,0.27164190180619929,-0.25752667658855977,0.71876117245409432,0.39655056790045301
-0.3632089145005245,2.5211421307821134,0.2834920877454124,-0.3632089145005245,1.8645640218910202,0.17209896956455137,-0.4751164943773567,2.505920921720179,0.11341916631710022
0.22161510584972163,0.7753901560390366,0.67861923764111398,0.22161510584972163,0.77079061173125663,0.37997258134361489,0.22680401948953868,0.66219558779850995,0.41578588671598032
0.085257133417673256,1.9071453703101326,0.38536178480094058,0.085257133417673256,0.098048639631333145,0.75418402938811746,0.26591924823010682,0.79833854647061386,0.37159058149258334
-0.53171066399606071,1.5903303365645218,0.45150665418507457,-0.53171066399606071,1.5006028683333135,0.22057862408226031,-0.58030778157052498,1.5082216561597477,0.21941064651802616
0.46521713321235381,4.324364678006825,0.11507371695259672,0.46521713321235381,2.5932595754182572,0.10731927098528671,0.6354898873021021,4.140458784558481,0.041869820146164964
0.13003493242892425,1.5111822167556586,0.46973286961532157,0.13003493242892425,0.14109224129204634,0.70719758212096473,-0.081686691319903276,0.052622556746872107,0.81856109073165761
-0.24586378829330782,2.3717786621239156,0.30547439079718924,-0.24586378829330782,0.81227556408295243,0.36744833361910761,-0.082655984477786215,0.070340339556587139,0.79084188938446576
0.021765127628164887,0.65186446641017781,0.72185410351324264,0.021765127628164887,0.006403673701052881,0.93621899720526991,-0.088090467889939586,0.091801321132290781,0.76189951851404336
-0.013313657246815302,0.71785734775507315,0.69842416546258601,-0.013313657246815302,0.0026537006718587719,0.95891588072379197,0.096217123907505711,0.1153185316526546,0.73416845542425369
0.017237716916414968,0.91574328310253073,0.632628674231275,0.017237716916414968,0.0025666776189545715,0.95959454768758468,-0.14474418558472621,0.13915506324229376,0.70912244266193547
-0.041139221897581076,0.052234859453172078,0.97422068042322452,-0.041139221897581076,0.023525255507156118,0.87809905010248646,-0.020797746394102704,0.0044236963187280764,0.94697110092908399
-0.37977572118442071,2.1571282927735318,0.34008348534298782,-0.37977572118442071,1.5518269333965087,0.21286593857746414,-0.24309679694721525,0.55389352150623061,0.45673115303932327
0.25894710843441149,2.0483059111747952,0.35910051069898952,0.25894710843441149,1.0031883643318089,0.31654024497539263,0.40786619808976537,1.7908707686650489,0.18082010444003571
0.30239739514769054,0.69715433099303414,0.70569145789111332,0.30239739514769054,0.67734939300792085,0.41050094802158021,0.27683673737677056,0.45357976846350079,0.50063986346182321
-0.19238953130841019,0.37229606445923213,0.8301506968271446,-0.19238953130841019,0.34969694350873048,0.55428473313763793,-0.16197081546212885,0.20889348506947414,0.64763606474630142
0.11349414588910023,0.35836572444713788,0.83595302119138293,0.11349414588910023,0.16667409865506677,0.68308471650365743,0.18449764456752205,0.30365029266816812,0.5816030131856138
-0.20554333295023838,4.6409549603411833,0.098226673116725102,-0.20554333295023838,0.1955605385933632,0.65832837026016711,0.29633571566431816,0.36464628521225695,0.54593706283991694
0.79734208190079037,4.3154017367956445,0.1155905737067438,0.79734208190079037,3.6828754701882875,0.054973965412994104,0.8943716466067565,4.2745143788581021,0.038688017385022547
-0.12062771302895013,0.45571087595560122,0.79623935748755181,-0.12062771302895013,0.071869699790255481,0.78863370132592692,-0.26322088533482285,0.26085426999374306,0.60953386647776542
-0.44279971496486775,4.1016280558844489,0.1286301524201173,-0.44279971496486775,1.4286508478016309,0.23198474706344377,-0.15989101869009351,0.14037422133221256,0.70790926875424542
-0.12451550373661985,0.56466009648929294,0.75402477890521813,-0.12451550373661985,0.18982620347871837,0.66306130620743786,-0.039823203921086923,0.015014216168108163,0.90247730019296868
0.38826683287346375,5.1019786587519533,0.078004455714752854,0.38826683287346375,0.86190175400418845,0.35320704596957631,0.012482822026246804,0.00056496736246280932,0.98103683389327045
0.41197596528783043,2.146748189150383,0.34185312453939487,0.41197596528783043,1.3589836635576908,0.24371369923007205,0.27256651243426827,0.44747045465961399,0.50353864927169589
0.13533883159934199,0.1673836506874018,0.91971464517088508,0.13533883159934199,0.16525429448757212,0.6843643740242833,0.14766970879940944,0.14916359043240934,0.69933594594715531
0.430429974129378,4.2522951065458248,0.11929599118237408,0.430429974129378,2.7215428263568189,0.099002279900821805,0.59579568937104954,4.1082039882971522,0.042675659049337671
0.11407787908114456,2.9948804763832202,0.22370205185167699,0.11407787908114456,0.16828952284528942,0.68163645820330621,0.35028114051920856,1.2316092194005632,0.26709431134573464
0.51065285121265813,6.2104931378389194,0.044813467588629342,0.51065285121265813,3.938367150953364,0.047196567444518403,0.31393431796664284,1.2071615014486499,0.27189500874214384
0.30913323372074647,0.7345245381941119,0.69262796630975454,0.30913323372074647,0.71333109289841978,0.39834018285782852,0.37367506397991823,0.69465084746558858,0.40458694576206683
-0.19122110446977605,2.8240348491973144,0.24365123898629468,-0.19122110446977605,0.14701652686633793,0.70140293331908365,0.22545978736029404,0.17930005659446735,0.6719754520787633
0.051964320199353792,0.038271242929329041,0.98104630228369727,0.051964320199353792,0.03525726316952138,0.85105760052942192,0.06147091868028598,0.037255222731073623,0.84694634323223184
-0.23123007537201462,1.117896336382751,0.57181019580097814,-0.23123007537201462,0.82685661109348896,0.36318305037718801,-0.16621716458723293,0.33392648610951792,0.56335612688899284
0.6929067330731904,2.7701787904510393,0.25030142303936309,0.6929067330731904,2.6788766693404256,0.10168743557687347,0.72285234314921665,2.5308378775219733,0.11164092090003755
-0.41444129805530827,2.2329565572725816,0.3274308868696848,-0.41444129805530827,1.3364475368253483,0.24766142514295303,-0.53614718389757798,2.1547488674048108,0.14212968020297859
0.10447987008658598,0.16808561914927456,0.91939189647663333,0.10447987008658598,0.16157025602160324,0.6877149160515702,0.09543252332826388,0.10552857305119545,0.74529337655977412
-0.12127032544456195,1.116759152131932,0.57213541502532261,-0.12127032544456195,0.13648118607554949,0.7118045560592795,0.049252365541657794,0.020747490809065461,0.88546896793466556
-0.050970984994687392,0.57261301471789317,0.75103238371233638,-0.050970984994687392,0.038243546951417073,0.84495490458035238,0.043540187899574069,0.021827721329657379,0.88254632332348304
0.064138057001510748,0.3485041972317795,0.84008508667334525,0.064138057001510748,0.043501758123312584,0.83478334579619329,0.14899317609395907,0.18816586680241976,0.66444755475728157
0.057248690125369817,3.9555118495519128,0.13837942297535571,0.057248690125369817,0.02475947666053635,0.87496787940435794,-0.30392780705878036,0.66675077952529982,0.4141867319629764
-0.70362536257345065,7.6241425001421437,0.022102352015709606,-0.70362536257345065,2.693779840117978,0.10074058247621587,-1.1668896876470167,6.0705815903744824,0.013745169441602959
-0.28752845787314363,2.4912905138547998,0.28775517219526098,-0.28752845787314363,1.2509810160480725,0.26336519123132746,-0.14222992184982416,0.24823873687227138,0.61831797629413987
0.11899251683418534,0.79859313449277991,0.67079173699340677,0.11899251683418534,0.20850681717408293,0.64794027103683305,0.21110436411275307,0.58158997332087736,0.44568977615033628
0.29270498107028747,0.84977369173598039,0.65384376606796335,0.29270498107028747,0.80484944441433726,0.3696474089404746,0.33366963893869273,0.80856566059811641,0.36854465362258743
0.68403037648048881,4.6922759527771802,0.09573819231462391,0.68403037648048881,2.551097893738973,0.11021764111203244,1.0071796013557375,4.3347905579724078,0.037341009741410643
-0.025685039722045618,2.5135876657027012,0.28456492819235563,-0.025685039722045618,0.0046524744137528273,0.94561922340789517,0.27199732830275047,0.40303234332582782,0.52552736914672726
0.68195317451393667,5.4989199037165175,0.063962394653380286,0.68195317451393667,4.8777303838927732,0.027205368750075488,0.61986252980994572,2.8522199403493698,0.091247860345319953
-0.082957651259759263,1.3797258224253346,0.50164483423447803,-0.082957651259759263,0.069666131679129606,0.79182351332465473,-0.25996673201355686,0.57671856210652095,0.44760142189264773
0.36016898700507782,5.4658380496148151,0.065029190530695322,0.36016898700507782,1.4204858179601398,0.23332345638353705,0.67160453261547448,3.824549383829801,0.050506927131011868
-0.010994675937817182,1.8415766334193524,0.39820500566125183,-0.010994675937817182,0.0013013253737028663,0.97122344336955957,0.19580263871122308,0.35728848197261343,0.55001601324180427
-0.33506470094502155,1.2062704320670878,0.54709368753031562,-0.33506470094502155,1.1082896116041274,0.29245405140272474,-0.30202463056280476,0.66878219958693741,0.4134765100925894
-0.26707248076687146,1.2078567736693309,0.54665992084016624,-0.26707248076687146,0.6583284097899007,0.41715069844112768,-0.13870562135380141,0.14814273648064002,0.70031658161656751
-0.06812480369838915,0.96122878504559495,0.61840333268168146,-0.06812480369838915,0.047372504372934721,0.82770006628189363,0.078632448791675205,0.047686923374119061,0.82713822206295606
0.18761054142184386,1.0768304437611986,0.58367251123263753,0.18761054142184386,0.46518323285104568,0.49521149293946376,0.28623830272358775,0.93377435565444156,0.33388407785267193
-0.26656729137427315,1.5703108821966296,0.45604880754831256,-0.26656729137427315,1.0534401992170785,0.3047161064026801,-0.1652272712921817,0.34093667355979917,0.55928905456400368
0.0078728037916941107,1.5865054252021409,0.4523709668673816,0.0078728037916941107,0.00089067705922118989,0.97619129745254929,0.17269228194554867,0.3748520573412879,0.54037128744264595
0.37276879151111147,2.612439019826593,0.27084203901345139,0.37276879151111147,1.2706333056913648,0.25964790580903319,0.55829404769947011,2.3386871026514298,0.12619587319050127
-1.1449989210570597,5.3721632768230716,0.068147443225434548,-1.1449989210570597,5.1745197201313591,0.022920506942397653,-1.2148045927018178,5.0122402235235608,0.025168717366907938
0.1870360475805348,2.4001566994834005,0.30117061434794079,0.1870360475805348,0.5379930219169391,0.46326567540512936,0.01274046136290573,0.0020011597530724679,0.96431907439461162
-0.62913821375067236,3.6302465763050318,0.16281783364282668,-0.62913821375067236,2.4566247888314638,0.11703001519569753,-0.88647365809992673,3.5204964915147059,0.060614287168930005
-0.12260260451311931,2.9319719301830833,0.23085026892600102,-0.12260260451311931,0.20132045583961578,0.65365711663469095,0.10057910142205957,0.10464935635761474,0.74631999408964322
0.018343770804280971,1.2451776841384987,0.53655358552868393,0.018343770804280971,0.0040238633499516396,0.94942097019977523,0.17960662235193109,0.30813829244626589,0.57882485665051453
-0.094481951266901454,0.083380869554114057,0.95916665925916833,-0.094481951266901454,0.083196369357597888,0.77301162991454886,-0.10225817913742147,0.071255163734262439,0.78951795394615576
-0.26766664973172344,7.3352514944691212,0.025537029389169276,-0.26766664973172344,1.0655261513184513,0.30195817329535835,0.047708923227907783,0.025662029382589324,0.87272847264732845
-0.27120851943158147,4.3325901159649938,0.11460142296483176,-0.27120851943158147,1.1360073407924185,0.28649758006036363,-0.047891576030162197,0.027669222531551796,0.86788885226891599
-0.20172327969487117,0.90519805481343951,0.63597309028695048,-0.20172327969487117,0.36084594862983899,0.54803679228612856,-0.074895846863630197,0.040831589273862434,0.8398633462047258
-0.089924342882364838,0.1246419163363317,0.93958127210689146,-0.089924342882364838,0.12348536153282996,0.7252846518982804,-0.090548847075612143,0.092064775238397623,0.76156845119012495
0.25465893128188472,1.734076974864621,0.42019411856013789,0.25465893128188472,0.81458874479715693,0.36676705524053549,0.39430528772383211,1.5195481477803403,0.21768788476205161
-0.33293168479528856,0.77356557376308377,0.67923861844252442,-0.33293168479528856,0.71433422103960886,0.39800869965549696,-0.38168825915826055,0.74881614410623953,0.38685130557007635
-0.19549563161663175,3.8508151613861132,0.14581631282908955,-0.19549563161663175,0.21225460783887229,0.64500597576669461,0.2166295582316827,0.22299654225365373,0.63676612783649955
-0.044095000217177584,0.36683842600411065,0.83241912166343091,-0.044095000217177584,0.018647552976525539,0.89138172323951215,0.052216895859885586,0.021814901802822639,0.88258056879920832
0.29042166299258415,1.1478271347246878,0.56331654195246494,0.29042166299258415,1.1026278678365342,0.29369011966593916,0.3178733040479193,1.068654340694521,0.30124959626710307
-0.17321514750466288,0.89261189463505097,0.63998793951261068,-0.17321514750466288,0.21885707524549503,0.63991215290453074,-0.33744905976679873,0.58648585375344631,0.44378124364848137
-0.37070223717994205,1.6293407684124332,0.44278525232286386,-0.37070223717994205,0.97420367498591798,0.3236340274022127,-0.25485371587145894,0.3228478677558515,0.56990118622838259
-0.24848201970972097,2.7012086508063646,0.25908364249978427,-0.24848201970972097,0.34449051027049649,0.55724861183405217,0.089364662373105377,0.039585688702803878,0.84229284091169887
0.4256157313036501,2.8319778523018257,0.2426854967053089,0.4256157313036501,1.5511053101492074,0.21297234132775839,0.62123697374344589,2.620527334299803,0.10548937848178877
0.34648133984144319,2.4022935145343567,0.30084901322823898,0.34648133984144319,0.64886894959719754,0.42051735002212742,0.068342454782635106,0.019502863839505835,0.88893443614072942
0.40090601581614577,4.2684232291672055,0.1183378494444703,0.40090601581614577,2.4037676317683259,0.12104341344369052,0.55196308821295847,4.0317668583895498,0.044651154854988558
-0.30320459806395689,4.1511288520372052,0.1254855801746331,-0.30320459806395689,1.3640687485964946,0.24283357474652351,-0.072420775374096802,0.067725698480129992,0.79467740522964725
-0.412827389269529,5.1098940075909134,0.077696349569829473,-0.412827389269529,1.9306777930816015,0.16468431000249917,-0.6326373642322336,4.2882243527996522,0.038377225845369484
0.18969200588995191,1.9917588920566107,0.36939843566401515,0.18969200588995191,0.52430194644854566,0.46901234084662091,0.027209340893848324,0.0089252044121650442,0.92473319108326624
0.32258230705679192,1.8731056620346811,0.39197671909569332,0.32258230705679192,1.5790655215031801,0.20889534893168282,0.26559494023632818,0.80786383292872621,0.368752563720259
-0.69666176817338632,6.6654868688126925,0.035695043605801328,-0.69666176817338632,2.9476068917461493,0.086004827758721286,-1.1459497636574654,5.5295570552551947,0.018697838271435244
-0.29019669392373726,1.9788558670450165,0.37178931840349655,-0.29019669392373726,1.1040009685135237,0.29338973264523321,-0.41244011693800386,1.8525409219832705,0.17348815906590417
-1.0632466947692858,5.6999835320407302,0.057844797165759423,-1.0632466947692858,4.9597795452181392,0.025943514592527837,-1.1676692949366789,5.6330469656691209,0.017624969852775462
0.28149990807542047,2.0465137862519711,0.35942243139548674,0.28149990807542047,0.52506493400135312,0.46868908579528934,0.48090580235439156,1.5138047055283508,0.21855943875201428
0.49973690335853016,3.0732330087310658,0.2151076874549297,0.49973690335853016,3.0534000912905395,0.08056830825537277,0.45644821734232227,2.2081499386110108,0.1372832205078621
0.56896023310952082,4.5995150558632254,0.1002831566394978,0.56896023310952082,4.5909659945508636,0.032140894804877279,0.5827125358316092,3.8466353224371659,0.049845890974193098
0.19794240188336076,4.8227395427881596,0.089692352371569306,0.19794240188336076,0.55195996978198281,0.45751795564239872,0.4669364287278962,2.5873365854754056,0.10772133986512335
0.074632681442948448,0.31737542178584643,0.85326278203875972,0.074632681442948448,0.083952647203652475,0.77201069063747907,0.015610066380859348,0.0027605852554888344,0.95809741049101227
0.19297461961178436,2.9367055661572072,0.23030453443904797,0.19297461961178436,0.53497250438029731,0.46452378482597229,0.39847831032959063,1.8111000831301292,0.1783763208992874
0.1819002583585542,0.40838252212087589,0.81530641990361152,0.1819002583585542,0.40741423788834297,0.52328486232554516,0.17539509239455589,0.30875774312164417,0.57844348602732865
0.19184338977707097,0.84947935175561184,0.653939999329748,0.19184338977707097,0.32096247365116248,0.57102980688873184,0.31055333273182123,0.69769058600685518,0.4035607805434604
-0.028347691198010758,3.2257403651145236,0.19931472267655048,-0.028347691198010758,0.010989789368464287,0.91650896189526965,0.21430821624806692,0.49452776583327029,0.48191449384570234
-0.25856730794809429,1.1001465211528574,0.57690754425304713,-0.25856730794809429,0.872201478008237,0.35034656664517011,-0.20103353978098931,0.40134188899466849,0.52639706204876124
-0.45941338890329475,1.287152941499718,0.52540994643148009,-0.45941338890329475,1.1923883294154507,0.27484833080970328,-0.33716270894902067,0.65303478757741384,0.41902974897541673
-0.39042693726996502,1.5044771366366412,0.47131031061757694,-0.39042693726996502,1.0343003679186467,0.30915077067945468,-0.46658073800254357,1.4925784128748987,0.22181683510668698
0.10953300909353508,1.8931528695902582,0.3880673256112106,0.10953300909353508,0.17688276446748397,0.67406594394374519,-0.067847363769844488,0.06217316330313416,0.80309356194332759
-0.60945428758149367,4.0009326507207827,0.13527218767455745,-0.60945428758149367,3.1473323529494497,0.076051199999365993,-0.43782566616642477,1.3563758533133896,0.24416656666656397
0.1670015580807841,1.5112671195156882,0.46971292923001939,0.1670015580807841,0.32777846561468138,0.56697014535129053,0.33813550961688998,0.9403917005173188,0.3321771266663826
0.014086670559910544,0.15454931567301244,0.92563558562240633,0.014086670559910544,0.0017071413572740113,0.96704272844789996,0.081149018767630254,0.041131313648223866,0.83928466390695733
0.2450143797678758,2.6285054798913965,0.2686750183529808,0.2450143797678758,0.90274725443388171,0.3420461378339365,0.40923337326866066,2.082744290833773,0.1489721353310183
-0.53262571558932992,1.9343549976889918,0.38015451182305793,-0.53262571558932992,1.8906795491910398,0.16912529516276004,-0.53808573624636835,1.364073281057081,0.24283279199962696
0.51733429311624013,2.5308803425091746,0.28211508985347133,0.51733429311624013,2.1658766880810951,0.14110412900404209,0.67760130782169015,2.5294836457401608,0.11173677519997033
0.09092525604684773,1.2178879780366714,0.54392495662716955,0.09092525604684773,0.12958398840141472,0.71886376444016331,0.21909283795162929,0.63889182749707496,0.4241123675501432
0.12576481349002538,0.21652515764825608,0.89739192937360268,0.12576481349002538,0.21263453864420612,0.64471026982541357,0.10890142149750044,0.14290955046995535,0.7054054885202069
-0.045177015375703615,0.04071893649891134,0.97984638632732834,-0.045177015375703615,0.02164567373978965,0.88303360392251984,-0.061438067378927347,0.038121123043117322,0.84520012352463669
0.29238297185635037,1.547630482091936,0.46124992739069121,0.29238297185635037,1.2366533479577217,0.26611701143973088,0.21830922629501828,0.55466027785395866,0.45641973454897061
