coef1,coef2,coef3,unshrunk1,unshrunk2,unshrunk3,deviance
-10.09803704298297,-0.28615014093009705,0.30472132880870156,-10.098146575278491,-0.28617544735357625,0.30474924111903545,7.921651126379162
-6.3980852863842426,0.1314844790573807,0.22524880226383062,-6.3980879205649295,0.13148479249348474,0.22524931512515839,12.754731144417539
-7.5123401571187847,0.22359701663493786,0.079001265278279609,-7.5123480956425412,0.22359853530878318,0.079001698431803491,4.2824048546823503
-13.541917435653794,-0.48288914041328895,0.62284541465843779,-13.545431598196839,-0.48502898180457743,0.62522437883783188,7.6854429397135888
-9.4762005844830703,-0.20114902020105588,0.16946536800867126,-9.4762584232303979,-0.20116039282950704,0.16947479513343144,3.5854645484136585
-14.563273307121866,-0.7369864487190112,0.14476046178553412,-14.57259312042946,-0.74624070738361437,0.14628934243838199,6.7472813068241058
-12.528145631999532,0.19512086761036146,-0.27643526681300673,-12.529363422259177,0.19530910939874477,-0.2767551246680649,19.493366966115939
-10.103435336534577,0.34639122558472302,0.060010861324558483,-10.103544144296553,0.34642250744919117,0.060019174181202624,5.7625108074690274
-5.2530698404604337,0.39437318143059358,-0.019064739716044863,-5.2530706732342258,0.39437345820826003,-0.019064754763918338,15.754993699803016
-6.9089716394591827,0.13720321777871511,-0.37290490258951198,-6.9089760586295244,0.13720379129043503,-0.3729067279067399,15.276086924834352
-5.4590214669615342,0.051731432719808262,0.081822718439124031,-5.4590224856137413,0.051731476677001474,0.08182279401501806,7.7903950425396422
-8.3894327245666478,0.13375981350353625,-0.28488860763142082,-8.3894522867539596,0.13376268826628473,-0.28489461486857437,5.7843950876840617
-9.8354397106681084,0.12608365122435747,0.0090180748940399055,-9.835521955620159,0.12609333199098582,0.0090190018432671649,8.8059300569361145
-11.799845920682506,0.13297570473303938,-0.16456692452703417,-11.800434909283045,0.13305252107696378,-0.16466011502476502,8.8105255151321629
-8.3446168511908905,-0.019649122229285134,-0.33639251618492755,-8.3446353950923537,-0.019649412520525787,-0.33639998836692114,11.541469872573758
-9.2065566345346195,-0.17922520048919668,-0.079758738384036687,-9.2066006666433964,-0.17923396175320361,-0.079762179827021065,6.0507033192627233
-13.54555384476946,-0.3184410952298084,-0.16947542826368253,-13.548667670234824,-0.31994403008412292,-0.1704641213613188,7.0627824803779315
-12.401993457586538,-0.2706233307833309,0.10557158453342143,-12.403044068389844,-0.27092742798316943,0.10562662509210823,17.597195547308612
-6.2821639241568237,0.075922496431430689,0.24590141067384674,-6.2821663209507168,0.075922734648579307,0.24590194303833623,8.1577327769242221
-11.299704605334037,-0.42244152111728239,-0.23792779007449055,-11.300041227950947,-0.4226579541224163,-0.23805707740831109,15.13737801692521
-9.4480183600551566,0.11575665913281344,-0.23724203201066824,-9.4480751401811247,0.11576644829722324,-0.23725792087398859,14.04916047261508
-11.781732866693384,0.0097641359820787796,-0.09296815516382044,-11.782312104980367,0.0097768886802862467,-0.093025359467740376,8.3254209597673832
-6.2149316504296284,0.16983102653274681,-0.22765586467892204,-6.2149338611873137,0.16983139311824991,-0.22765636797508521,8.524680881908159
-12.746465421363368,-0.36918801305446736,0.0075691958484504262,-12.748010356762194,-0.36990412788102467,0.0076678517780266004,12.359518046486759
-11.662600203038117,0.35858880668049414,-0.22217725875968397,-11.663116368134956,0.35879765866030228,-0.22233537398487316,15.126853960855254
-5.9459739773097189,0.063024584870563616,-0.17767799607297038,-5.9459756470385265,0.063024674968386221,-0.1776783064353083,2.4426491391230956
-6.5253439820633741,0.087173525884258474,0.023377625228591659,-6.525346997577893,0.087173787225707094,0.023377726846197829,20.54238001552698
-10.443916108336804,-0.031314320833782258,0.022542604697946365,-10.444067035272118,-0.031318496858160058,0.022545221115433483,7.9271756187346023
-8.0534760536828358,0.20266443258596709,0.10268801577870419,-8.0534898289343069,0.2026668544020768,0.10268925581170957,10.313277875807639
-9.7905486666769246,-0.16365570155291728,0.19903374567190119,-9.7906277550565299,-0.16367031662453396,0.19905082896487203,4.3613228374369903
-14.339338301702806,-0.39147355154681462,0.086814710000914092,-14.346655590837122,-0.39477618374517143,0.086940645790741081,13.643061822745567
-10.110893860892938,0.057744513131977156,-0.019093497236297483,-10.111002505271422,0.057750642491839435,-0.019094693709418107,10.461062255946182
-12.70111283460137,0.47948994387874366,-0.13924086902022209,-12.70268324917431,0.4800985980200278,-0.13921748969884995,15.592208207049113
-15.574821132238318,-0.19790705553919266,0.71793286833990178,-15.602733846942337,-0.20181058932774226,0.73349756151168011,17.920397625172953
-5.7614235328214969,-0.21639124445850491,-0.16527622179695828,-5.7614248692464249,-0.2163916462572166,-0.16527654525613747,15.695359695879032
-10.43903700779412,-0.11478004872235043,-0.096809173664950343,-10.439185538623537,-0.11480075798217391,-0.096826620963326795,10.652497211216865
-6.2445405363115825,-0.29202857092093915,0.09797730327070675,-6.2445428261917835,-0.29202932200227988,0.097977597197245719,7.928426654686362
-7.0826134993903516,-0.12411207324165498,0.25406009823220915,-7.0826187990361218,-0.12411258582518478,0.25406130832996238,8.8598591937497932
-9.1562943368966838,-0.2292918253326949,0.01893029130444188,-9.1563369518195774,-0.22930318416133375,0.018933701489647924,19.129712676341015
-13.880810818248422,-0.12802368193292388,-0.38115434013928029,-13.885411127520776,-0.12898557678341904,-0.38355523527199648,7.0085676765856526
-7.2400558956368748,-0.33069825594286484,0.29726885814093762,-7.2400621710703481,-0.33070028374825977,0.29727066950463715,8.7211906978227809
-13.645825349085635,0.15190048079069882,-0.35692259143535143,-13.649596693030659,0.15241780963223861,-0.35837393777177923,12.424932376604648
-9.0617618522125003,-0.31968687551214447,0.074889795832888989,-9.0617998417687851,-0.31970054504749124,0.074892581583730494,7.8067550046647174
-14.676003159074135,0.09941141279933309,0.37228199413206436,-14.686206968459746,0.099954371886693566,0.37524242852881495,8.0066794425379495
-5.9867040792569313,-0.18781488935717475,-0.063521257339562723,-5.9867058273485254,-0.18781525788821715,-0.063521366495268183,4.9077991561982293
-8.9373530174845026,-0.43409694976997454,0.19395287170926495,-8.9373877086450726,-0.4341144482620104,0.19396212155129158,12.195374359288939
-12.744325033115901,-0.3384857806839181,0.48374276329427224,-12.745878472109316,-0.33920236563280054,0.48461905676935846,9.77581781255296
-6.767360142671385,0.11745144468881188,-0.053764108841168091,-6.7673639603805524,0.11745188471321497,-0.05376431828789327,7.6520461695015589
-8.4648812370980977,-0.085288286829709292,-0.26030675116170199,-8.4649018737948225,-0.085290562235140796,-0.26031327923752451,6.9029655782978319
-6.0769554132278518,0.20512730774795146,0.025558128767944437,-6.0769573225938824,0.20512765963019963,0.025558178880898366,8.3551898690829152
-10.001635407900681,-0.042751098017690274,0.24122996188767099,-10.00173247844039,-0.042755227286988703,0.24125126384929435,13.034189496807494
-12.999741537793826,0.24184353825621338,-0.16880542057182563,-13.001724271215547,0.24232460522371574,-0.16913735636931321,15.507920033005682
-10.614134268864435,0.073159148615984979,0.14930633134323568,-10.614315175341908,0.073173774080695739,0.14933212579856842,11.026759347260125
-6.535453111397544,-0.099619151420747676,0.16064520758530385,-6.5354561573286984,-0.099619396420368975,0.16064565414864151,12.752229773388487
-11.28288599014054,-0.018636789228918302,-0.52444326873006952,-11.283235247667234,-0.018645063252132412,-0.52468604203140778,11.678504576991219
-12.89806197656198,0.11484580856610374,-0.1517132562189363,-12.899820071897405,0.11504363398459259,-0.1519953628788748,19.608485010120745
-7.1665734085708284,-0.034835365623769994,-0.12172490197022175,-7.1665791183774941,-0.034835538878276034,-0.12172564292621614,10.189816456199168
-10.377804133807111,0.15647178368620374,0.14205282622752571,-10.37794584035071,0.15649180000904103,0.14207127252244786,18.98299337819715
-14.650662435102165,0.00332720411332851,0.26308897728909131,-14.660837038358318,0.0032799654146856132,0.26526828743289899,5.6986058126994958
-12.412272658681941,0.14361429879064441,0.026488433052566436,-12.413342671022859,0.14375856811169518,0.026493569219392169,9.4499485570210187
-6.1519412562766487,-0.22754499621398491,0.01633975385505769,-6.1519432912929828,-0.22754552066971687,0.016339743490598635,11.15131336349412
-11.127276395673114,0.064988491682757374,0.015259072953995406,-11.127573825237194,0.065006531754011818,0.015260201544748841,15.890764074093013
-10.88195572565127,0.026160030779654654,-0.13218841307290516,-10.882191101766743,0.026169184016548212,-0.13222146125253947,6.4019008646820268
-5.9612813136824636,-0.13812572356293465,0.15378417155019056,-5.9612830212675512,-0.13812596093488455,0.15378443524096164,10.351684173561821
-10.216584533068009,-0.12477118543775481,0.19882920761851239,-10.216705743534469,-0.12478506146106627,0.19885197337075014,1.6311598473125588
-10.812840859422066,-0.071519834938700594,-0.23926962953570668,-10.813056283754806,-0.071540970632936629,-0.2393318398503351,5.0369831621697205
-7.7208631923614819,0.37799984386568253,-0.18291315996137644,-7.7208732793670363,0.37800324714534783,-0.18291476740553642,3.1406750701710826
-10.074940855243993,0.11852361499708582,0.11081680359684573,-10.075045417823796,0.11853513304452849,0.1108276380731997,7.7606068042083338
-13.098353152093532,0.081454149599743522,0.2607535427920461,-13.100478581856233,0.08157613425576371,0.26121545194456725,7.4593131204407666
-6.6801431562200122,0.11020400635803411,-0.34009688353975148,-6.6801466374553264,0.11020431322408104,-0.3400981975810336,12.651739929312408
-9.1600235770540657,0.011390609842472036,-0.035426112312883215,-9.1600653409533397,0.011390902438928815,-0.035427560004022592,8.4658425058348463
-9.855406767402707,-0.20260084041445789,-0.26214543755029329,-9.8554909294115713,-0.20262051384433949,-0.26217191731674072,10.244191872657384
-13.125711923613869,0.29429693220806313,-0.099736297123212025,-13.127934955772428,0.29492936552219895,-0.099992304039149452,6.6044428349472115
-12.427903375191182,-0.35910537377449209,-0.6144678695482404,-12.428857947745977,-0.35982161289924686,-0.61560459644321652,10.318517259201577
-5.0878671232278663,-0.36505291175687421,0.063357768356731889,-5.0878678387407215,-0.36505322010637692,0.063357838810983558,5.4732207741538259
-4.881464796288852,-0.2629850956624582,-0.62829565985281233,-4.8814652844010018,-0.26298540604604009,-0.62829627339404737,10.529453274405359
-10.751788353649708,0.11380170160928363,-0.18164403759365136,-10.751993850511305,0.11382112940113388,-0.18167983907834828,5.3553848763804774
-12.431178239742714,0.13087568636313374,0.24770413341457467,-12.43231135168512,0.13104513911206284,0.24796003828557178,7.8583919663333832
-5.2377690557168854,-0.16524305369725167,-0.17974020103643998,-5.2377698601088829,-0.16524322514255843,-0.17974038616697438,12.430924960801439
-11.749750021822626,0.0036722225576853221,-0.0047876615406952615,-11.750308323397864,0.0036744521643987085,-0.0047929031335892554,10.077832445404425
-9.6653213278316255,0.068084489263792583,-0.17180423386623744,-9.6653911763939693,0.068090694941535801,-0.17181737570595113,8.4215178368966228
-8.8394167695925852,-0.19982532797998248,-0.12096978124906263,-8.8394470076606488,-0.19983240940720023,-0.12097399577843312,12.359903132819985
-11.523112196032521,0.038403529510211837,0.21352817345729086,-11.523549181793461,0.038403800151757463,0.21361169639410116,8.9441006036626831
-13.169911345355683,-0.26141708885694692,-0.45419700580274214,-13.172169855096872,-0.26223390135593927,-0.45564279731915969,5.2908155123354437
-7.1114764047605998,0.37416393961480598,-0.1034567685067886,-7.111481820685821,0.37416572758495309,-0.10345730678726107,2.995369504697305
-10.218488068335322,-0.14864972153654293,0.15678889549471797,-10.218609268338067,-0.14867067102316492,0.15681060567415867,11.895094236522185
-9.4839233123364295,0.15865101498364301,0.073117872769580539,-9.483982767939434,0.15866058055731327,0.073123835059941064,8.7402450257633824
-11.753109314825606,-0.3319735509737049,0.33107759793210834,-11.753682739020029,-0.33217103868435027,0.33127164635242051,8.4677617992677874
-6.2331518419843057,-0.027044508963147182,-0.2637804602603111,-6.2331540910592587,-0.027044538374105375,-0.26378114406332165,7.5332250115149826
-12.386955596212113,0.30485499274662553,-0.38675292737270994,-12.388045770632795,0.30523522471765496,-0.38722188709625277,5.773958978196676
-14.941838754090821,-0.10834085655861898,0.058540797351909778,-14.956238023700914,-0.10975895512000035,0.06075104847198759,24.134147073319468
-7.393423388793261,-0.16559445054375918,-0.15401130343943942,-7.3934305595314758,-0.16559576649185162,-0.15401251495549129,7.6747525880590555
-11.491890150804155,-0.12136629117994387,-0.081005077471354811,-11.49230820882171,-0.12143438553102301,-0.081056532940657663,14.021437784299984
-11.623105494169323,-0.095401728191835192,-0.06984988383552905,-11.623596149944419,-0.095452427595548284,-0.069887603264944545,9.1082131103864654
-6.4131119813775586,-0.30663546292874649,-0.29334077409535014,-6.4131145552815063,-0.3066366073040146,-0.29334187122371125,9.3467259456571483
-8.0775647277372435,0.13897903688249169,-0.25327970209719314,-8.077579092883612,0.1389815006012369,-0.25328374505249568,8.8835093310202637
-14.950905491694801,0.34204735400097791,0.3327953665338042,-14.964726988272931,0.34580035387029218,0.33632376263852409,9.2002776782766666
-12.508107421474968,0.036908218512897994,0.058814224246671321,-12.50929526620178,0.036938239488425742,0.058878992698960957,18.538140512362297
-13.24738819954842,-0.7499345863080823,-0.32893357019378644,-13.249402325994911,-0.75329321909565006,-0.33063657639744631,6.1563717003353142
-5.5596658475356433,0.23075891494000444,0.17223620425055677,-5.5596670237472967,0.23075917856672809,0.17223642288523888,18.090391127923827
-13.217468836482041,-0.075832197962683132,-0.19793461727793812,-13.219869750692988,-0.076049409475032664,-0.19850443030381018,5.5660801421164132
-14.075287620428961,0.22159722608527133,-0.37449236267629171,-14.081080296769768,0.22333183261734776,-0.3773797235604362,20.460240730347532
-8.760609692750629,-0.077388046430120955,0.24110365481807308,-8.7606374974986725,-0.077391509181330018,0.24111061914818172,7.9460177208768581
-11.229033874441704,-0.21137112036881767,-0.23142642566104257,-11.229351378448385,-0.2114693254348039,-0.23153179340288405,6.9732635828136598
-5.2965869726359882,0.13882655851233039,0.097643386452570757,-5.2965878306937286,0.13882666011074693,0.097643452085363611,4.98306340558812
-14.288342584564274,-0.044258974759315901,-0.21568651322504107,-14.295442690624419,-0.044709051746576828,-0.21704921925331622,11.772306426056952
-10.997489940027329,0.024835540327168611,-0.13296349715813077,-10.997753795608954,0.024844989897182285,-0.13300124215262069,4.5344813879592305
-13.58259495549863,-0.54821064741017489,-0.44732247236489797,-13.586095259683852,-0.55110258385113364,-0.4495216929347402,9.5861524763399828
-7.1899253121293958,0.053617189192324229,0.074642967502667648,-7.1899311044271323,0.053617450501259899,0.074643353889644645,9.5810347468427057
-13.986788902946737,-0.34340497858063906,0.082937571777270222,-13.992063500493703,-0.34546705231964453,0.083510112255906252,2.4927502186656096
-6.2122828442566247,0.29149395456797905,-0.19168224274758816,-6.2122850661465403,0.29149454553163928,-0.1916826118261159,13.985506070120659
-10.500916385392465,0.25209144374812298,-0.53729403539106835,-10.501085961616242,0.25215541381020307,-0.53740429114472699,6.3544185893885148
-12.437122052580822,0.19713267515364885,-0.42259804850219862,-12.438257819987824,0.19737355975517309,-0.42312688755416472,9.5664361470345707
-6.421068426476265,0.18083528488831119,-0.026645586621911105,-6.4210711296485199,0.1808357368347544,-0.026645642593097485,10.181393364576049
-8.9386189542414431,0.29848407607251071,0.0073005084294815925,-8.9386518877718153,0.29849284467728837,0.0072994350336035236,7.1523980087496266
-5.9662791727188296,0.16156463483428457,-0.017264156053109259,-5.9662808742229494,0.16156489583902836,-0.017264200133610776,6.9426327309070466
-12.773504918897387,-0.082134256675587672,0.034642249841004301,-12.775072668044135,-0.082268985070510392,0.034714616683497256,7.5085948461703138
-9.182573325010587,0.19757139757065892,0.3020655555569281,-9.182617225656541,0.19757993733215812,0.30207708546978757,14.962215593752012
-5.0893245147642903,0.16984820118179139,0.087097516327125341,-5.0893252132953357,0.16984830530207223,0.087097565395745272,14.564685854436041
-13.503915294318706,0.13026021154579379,0.13761326044964958,-13.507131986768119,0.1306665156593097,0.13798620588543722,7.7783463944526341
-8.1973060602113943,-0.046780775326498457,0.077050381538231141,-8.1973220601094603,-0.046781434770945603,0.07705155344314403,14.170154182944614
-14.462445580309851,0.60261680067606005,-0.65564106952661139,-14.471929688249416,0.60904110275633294,-0.66226335712079309,13.658282949209131
-9.0685373429163612,0.071339204518424126,-0.13438889104574245,-9.0685756277549654,0.071342083485772145,-0.13439421594601034,2.2775704403969312
-8.7590304402719585,-0.50703177175915004,-0.32805040469231317,-8.759056365433235,-0.50705408483114833,-0.3280652106623354,6.9538192427832648
-11.070008924992392,0.18144401926095757,0.098076648218305362,-11.070289026043659,0.18148740398620489,0.098099669958275265,13.533870809010107
-13.568238930294346,-0.32292728461265663,0.043104985022877733,-13.571775642621454,-0.32435895569850853,0.043453258263403065,13.255713100929677
-12.924145774499156,0.48972120715372031,0.13517556352997834,-12.925945023547641,0.49038255704784439,0.13537409444672821,10.813520472654181
-5.9844686158099796,-0.069874390708356618,-0.53378438622541646,-5.9844702291953364,-0.069874726151477703,-0.53378570523239677,10.345616216940993
-7.9029534365813259,-0.086743191156887833,-0.10548626825515668,-7.9029652337698968,-0.086744401191033105,-0.10548771226589847,9.604391128668782
-6.2402540278035765,0.41732287894653325,0.29244660725831678,-6.2402563719068702,0.41732367951440663,0.29244724338488659,11.911889011965968
-7.4379962569642659,-0.18262990995366532,-0.40113459637237503,-7.4380033546247919,-0.18263202273020845,-0.40113877948576104,5.7664574559165525
-14.729145823885231,0.37635498083914859,-0.17514106071450142,-14.740468926515961,0.37994769165597753,-0.17568881456250782,19.097984456552442
-14.686164744836379,0.47020082519285,0.076887958639008047,-14.696840595436562,0.47431728685407554,0.077442964680569021,16.488360971417649
-7.9446514592312703,-0.15097621271424405,-0.0030406261837007346,-7.9446636938344453,-0.15097828235098781,-0.0030409509341897153,13.225094607796972
-8.0273234372900255,-0.018397441277443811,0.12858015528888281,-8.0273369340967733,-0.018397632744922687,0.12858179369167502,7.0857629492617482
-7.3820713184804836,-0.14612537872510289,0.15128691475484315,-7.3820784214350672,-0.14612628578686923,0.15128786474573971,11.361554129946972
-10.619219776807507,-0.24954025691628021,-0.031001345976057318,-10.619395881203001,-0.24959292394700724,-0.031013428615104432,10.456262847219374
-7.9237825571254987,-0.089359131850037854,0.022776608826109962,-7.923794719938229,-0.089360264683611634,0.022776933452026363,14.30113345683456
-9.747420544597075,0.14808145219424512,-0.10101597250899298,-9.7474961499661905,0.1480920882539683,-0.10102304089177097,9.7724202678539562
-8.1344482330373644,0.035701018983830282,-0.27724044939042908,-8.1344631518063224,0.035701376334325248,-0.27724513670653894,4.1559938484615939
-11.350701946935068,-0.19957168023236699,-0.29984011548201234,-11.351079336298316,-0.19965750705514396,-0.29997772383047605,7.3901045326755428
-13.990692295425546,-0.25583076731599941,-0.080377912793920522,-13.995830816559947,-0.25731613589748614,-0.081159228724971652,12.960590568769529
-13.370141257508461,0.059515396418460674,0.6201530585915731,-13.372969864198865,0.059686745267237759,0.62143551532344943,9.2102438220300957
-9.2541173627356788,-0.033643327787405509,-0.32834927365967514,-9.2541623971873506,-0.033646508073115797,-0.32836764933556012,5.8096172984057768
-13.81985336508972,-0.39902127765557766,0.73109473680023762,-13.82457630462317,-0.4007045883415013,0.73394719771059536,17.170116207987039
-10.400890479119763,0.58633578190486557,-0.3085603849866923,-10.40104077410659,0.58641230336208894,-0.30860242880519795,8.5534592218717265
-9.8505113298115283,-0.17203401448391267,-0.1321224908519861,-9.8505909808806713,-0.17205374068806839,-0.13213886150013185,13.891870393111464
-14.500670952197195,-0.044176281127054087,0.30981410777054436,-14.509241091797232,-0.044798061202153003,0.31207313057073915,7.5713371427783906
-9.2656593978475517,0.17708365651589827,-0.013892571003016965,-9.265705870060108,0.17709124926353351,-0.013893270299810974,6.2499172462636743
-14.125280200340743,-0.39954347943172641,0.30738957277336054,-14.131475074159308,-0.40180036208253406,0.30920488906810861,7.8615522946311929
-6.3917151554724647,-0.096538293427425911,-0.16126988719913887,-6.391717779989734,-0.096538558641928118,-0.16127035630000891,13.790762045887165
-9.2830008179933738,0.046476444092111553,0.006784689744063121,-9.2830479334327567,0.046478596916469425,0.0067846014634313475,6.4477614384482322
-10.495136643533549,0.17580617711493501,0.15593478294794633,-10.495295512509049,0.17583078120187276,0.1559567863702396,5.0310725004998584
-6.0059981378311686,0.27839804644024302,-0.29190537364541541,-6.0059999523814751,0.27839860724875193,-0.2919059567337261,5.6374146571934052
-6.0482311593447609,-0.28319206861019791,-0.19903781952723698,-6.0482329209281689,-0.28319279568772515,-0.19903836396003677,5.7959857438723956
-14.900561043979028,0.095721673021966741,0.41417169608613114,-14.913602796788686,0.096538318291589209,0.41856073008197242,7.4437698738119771
-8.2095595306205862,-0.069141139926074624,0.011612011058404774,-8.2095757561312457,-0.069142341611343638,0.011612372016405031,9.9141912295870291
-9.9289428593574112,0.017464010474705614,0.056733293007291644,-9.929032991908505,0.017465405421508023,0.056738200831113694,5.8173190697991393
-5.1883074534100206,-0.099775494995879496,0.22930814351401962,-5.1883082382579104,-0.099775565195932364,0.22930831182983791,9.3890920000153706
-5.648905921472152,-0.16848099498248575,-0.089856711226453306,-5.648907133403779,-0.16848125262537952,-0.089856868339040649,5.7628381265200037
-12.000255411896335,0.30897424528609252,0.44247604346659603,-12.000956828075283,0.30913038707992413,0.44270110251523698,9.3268731206516797
-14.350944407516023,0.08099780967029338,0.11294974355098311,-14.358464583888072,0.081619851274140537,0.11368127046911132,10.843838902154751
-13.581556307235967,-0.2041867294708424,-0.21185591466793899,-13.584742839418208,-0.20534147879524073,-0.21295134085863038,12.634661849248761
-12.508828578422113,-0.085273927216990647,-0.097833203493431414,-12.509994210764148,-0.085407745044672009,-0.097971333203694125,10.761298784530323
-14.06062970793994,-0.0097024046874298348,-0.039601094033365369,-14.066375909152995,-0.0095785531420029685,-0.039909503198583295,16.29602400291817
-5.5020436345194348,-0.063634940307455576,0.16459879928367888,-5.5020447052659796,-0.063635012230013152,0.16459897105765056,7.0576571851118546
-12.184380591031791,-0.039503469709198019,-0.021162192516163768,-12.185235592848951,-0.039550355803579323,-0.021189481270435493,14.439493149313618
-10.748175409166626,-0.34696343933826596,-0.19008222485924336,-10.748365623407052,-0.34706474993083941,-0.19014547270630153,16.017147880619831
-11.143955877009832,-0.1298182569614259,-0.10834018970727628,-11.144262755655248,-0.12985878347638236,-0.10837371698400969,9.9269253567658353
-12.301489611984744,-0.0020458515971945694,-0.044232275308164745,-12.302465706007109,-0.0020390649553081626,-0.04427003002389656,9.8677287958378521
-10.455356613144415,0.13037357911329661,-0.12251302224186487,-10.455510018531822,0.13039537654679298,-0.12253367175897402,7.2794916188587431
-5.9212344592973887,0.024135250789611932,0.11045806241430921,-5.9212361071364672,0.024135313354091935,0.11045824087125834,5.9429469603952052
-5.7770891037047596,-0.030614063563001295,0.23269165313082829,-5.7770905306932336,-0.030614075495204403,0.23269195145196278,8.4322373220831377
-6.656866955118713,-0.030313990862673851,0.011680771422422492,-6.6568703657750508,-0.030314092010114282,0.011680799903574388,6.9057994259782705
-9.9583456368870138,0.081385866168738455,-0.19407858559418803,-9.9584389980025367,0.081394029333771253,-0.19409768120703857,5.5399445437105417
-7.1083142046451053,-0.16187618892048616,-0.0088931663053974184,-7.1083196017261452,-0.16187713845381702,-0.0088931549050981652,12.325444831110993
-6.4297147812806958,-0.050703709963761515,0.31646709429753944,-6.4297174790539975,-0.050703915967702587,0.31646787545253191,9.7480456767296477
-10.938470660888825,-0.075616773147802074,-0.10406797140988894,-10.93871972389519,-0.075634710083393508,-0.104094512202242,16.724451774342135
-12.714612431104756,0.17420241932421129,0.00920575639567669,-12.716076257959539,0.1744330697939632,0.0092278175115837972,6.3991314810276618
-9.1340683753198153,-0.17233360014474391,0.12867688804280225,-9.1341093063229977,-0.17234060768392279,0.12868196151021552,12.880466042032614
-6.0122615415514318,-0.14236531533369989,-0.18650757580598271,-6.0122632888255936,-0.14236564813152033,-0.18650799591580203,6.9106572817957552
-9.6582215445658619,-0.033009777472012544,-0.048982341295940625,-9.658290277997633,-0.033012253390961498,-0.048985896318134325,1.8375929588090716
-11.423904786250773,-0.40162507072876913,-0.059026563222508127,-11.42431617424849,-0.40182938127470913,-0.059035710857210266,3.9279467156939405
-14.015870314785419,-0.11813252742058733,-0.18287143432424732,-14.021281560886901,-0.11870065980080792,-0.18393045907749433,4.997682279884593
-11.461281886325372,0.45930173572657512,-0.053929552115419006,-11.4616912697208,0.45946807093405007,-0.053979092942693277,17.168563477725439
-8.0091537421848766,0.32555992928871375,-0.032835294284086006,-8.0091667329895131,0.32556388243573553,-0.032836423900679867,18.538017790058522
-10.776367935488233,-0.1722495427504786,0.15427321922479517,-10.776580249144674,-0.17228673763451777,0.15430749134650254,9.3371126083423395
-12.384418523839242,0.32408065989924112,-0.34686399363529075,-12.385503852202646,0.32455144524443535,-0.34735369506053709,9.8228611559131398
-8.8820941396192392,0.014985001151348206,-0.28679804744650639,-8.8821263002081334,0.014986599424068684,-0.28680863609694612,7.6772580239643915
-5.7629531131521654,0.1260807300238572,0.10040265187697178,-5.7629544984973951,0.12608088603682341,0.10040277528308872,10.119639888136097
-14.562273468430336,0.20084832068479358,-0.3477079387633738,-14.571884100627376,0.2029071677443372,-0.35105165856829584,7.4091298406008903
-11.840046673394889,-0.049998133339551269,-0.23760463352578967,-11.840659829189164,-0.050026497276039875,-0.23776754960393201,3.3920210428578472
-6.5422468462413557,0.10555099015527912,-0.32351328448115835,-6.5422499171337378,0.10555134823315128,-0.32351439030441287,9.6960561024481464
-11.549284667607612,0.29872086816023535,-0.084782129309307994,-11.549754235850619,0.29884382994656272,-0.084795948894420839,20.318628241106616
-7.9316993323857732,0.01389160512083845,-0.010135455211534462,-7.9317115731754742,0.013891768391502411,-0.010135570403625923,9.866851290803087
-11.990360125949673,0.076655143011039123,-0.059099654699318417,-11.991068280720151,0.076709072777180962,-0.059143879323470282,3.5891274608602233
-12.637393864578531,0.27695768793889236,0.019773921359253269,-12.63876582809268,0.27728340154441422,0.019818885680404859,14.342733125350536
-7.0020622934224148,-0.12265032206336482,-0.085290470352721845,-7.0020670999868466,-0.12265098529129985,-0.085290935084318162,4.8653726906758745
-11.058728350071158,0.23683081819185828,0.17566691233106432,-11.059000315895174,0.23688110249003297,0.17570028350692996,13.251916515167284
-8.3378901493646218,0.038459900754940352,0.12007838341209102,-8.3379084754299644,0.038460507931235469,0.12008040849647542,3.1187414335832044
-13.10541216547977,0.0050141372779050611,0.48067673397694333,-13.107550018554361,0.0049823624240272601,0.4815061843723184,7.1806998760679814
-14.492293611031037,0.36135208544078823,0.07625788741215081,-14.501335635720233,0.36418215864347958,0.077023791542537967,10.359474305226497
-6.2562254939555411,0.16534326959378923,0.022475501468562368,-6.256227775126681,0.16534361491974514,0.022475546200055298,11.394136631021562
-5.8414083885884054,-0.042535442890238681,0.09037465273123442,-5.8414098939867021,-0.042535513306137238,0.090374790266913793,2.6949238250073679
-5.6335032758615089,-0.60096508679491401,-0.026447833301038028,-5.6335043974828638,-0.6009661438389895,-0.026448036065020952,7.4955658776827185
-14.165611069282937,-0.49451902158548766,-0.28465976251883163,-14.171428983205534,-0.49897710316929572,-0.28776488801998829,10.075043506357625
-7.0927074961072378,-0.34450814151804687,-0.031208834161391093,-7.092712624697409,-0.34451039813017159,-0.031209269179514918,10.873407702558174
-10.780481921947134,-0.11586062575980682,0.050179639448857297,-10.78069409801595,-0.11588565865311533,0.05019128036309492,8.3911791813852723
-9.3960996621080124,-0.02992003817480636,0.025154233353561116,-9.396152667809238,-0.029921784966618244,0.025155784145268083,8.5446907795499349
-7.0805256059732598,0.059378727054056037,-0.30695185754790572,-7.080530892378091,0.059379186293845213,-0.30695370851709702,8.057928641172353
-7.750016268445882,0.026201461772274573,-0.075814657116000633,-7.7500264639090588,0.026201692651116704,-0.075815439238385213,11.344075670045907
-13.67348379371591,-0.026071260435501738,-0.18813984447349186,-13.677253629538347,-0.026244514523876099,-0.18897407834459368,3.421713158066396
