coef1,coef2,coef3,stdev1,stdev2,stdev3,sigma,df_residual,amean
-1.4041663230393044,-0.30651053448608534,0.10877404291356683,0.47228450297792463,0.54338381057321128,0.54293257852092014,1.1380425702996473,9,-1.5150960189680511
13.026953459280085,-0.065780235389239217,-0.58215575261566233,0.2415835566084715,0.27889656607906921,0.27889684246770158,0.91140973805542558,9,12.703239254991439
7.915542043483657,-0.62526224770478778,-0.19056079150667862,0.24910961263603693,0.28937995317509002,0.28931961512659543,0.97759706900374377,9,7.5081233194297292
9.0185606279662398,-0.76270138485579719,0.26484179560877635,0.24437906432364895,0.28270480474117338,0.28269020637039621,1.1813483395146389,9,8.7695442373317967
11.205918291139506,-0.084609103251051532,-0.077742454594810981,0.24144105933791418,0.27880361323929925,0.27880360783334585,0.58420656335486365,9,11.124346842273894
7.6594976612766397,-0.18700931139579022,-0.44654596841545469,0.25044210549492013,0.29056715994169363,0.2905821237874468,1.0467476600826648,9,7.3341028998741509
-0.30295113884597824,-0.88331553579674005,0.18954444843241744,0.42918919048502985,0.50354338665061249,0.50109675970403478,0.7992224048796559,9,-0.63357302871160615
5.3772636906420539,0.18174433692885833,-0.38202450457434728,0.27272077522610516,0.31508900536927675,0.31517917730304135,0.63959476241068713,9,5.2675124102901423
2.6688899904855119,-0.26751579586697533,0.39022401224528308,0.32419894901004759,0.37165073590744002,0.37147774404291617,1.0595737209340019,9,2.7029795619326253
8.6544657040977526,-0.38166261230171777,-0.58068091784957265,0.24575412144887998,0.28521302433620516,0.28522191038095285,1.8326309725403378,9,8.1650541765645013
7.2205717110422576,-0.25858176420679696,0.10943267977942783,0.25308994156030756,0.29218039847063709,0.292149154362706,0.7850886202030477,9,7.1429814168056387
12.023145848108213,-0.34532621540835989,-0.26950192233244907,0.24116412544638899,0.27855404293264596,0.27855416077481704,1.0556083358117596,9,11.715412771889779
2.7393024075574308,-0.12415789981334198,0.11619900738796579,0.32229423817535879,0.37061631678427653,0.37045428549202569,1.0482192408875814,9,2.7379027852921012
8.8144766674762938,-0.37153969817502897,-0.13261560209332887,0.24490368331680806,0.28328967632092694,0.28328442164953649,0.98176585776192182,9,8.5655067140893824
5.2389305509289485,-0.73913264591762784,-0.25026871588518507,0.27672582952361846,0.32517049381250851,0.32472946662540259,0.97448360429088365,9,4.7294025834428153
10.314411208226897,-0.0048353762897377188,-0.38997214663261592,0.24231046925892633,0.27989073634770223,0.27989129808067853,0.71639470017295759,9,10.116963155860466
1.219057739976189,-0.025575305963810573,0.020245244316996071,0.36895020222371716,0.42308374557824735,0.42297314266934588,0.47809909199925515,9,1.2082506296602136
3.7861204156352102,-0.49378113143397212,-0.17574009378006947,0.30213968911437694,0.3525554072043347,0.35216986595740435,0.72571741536669832,9,3.4477063417218656
7.2936967113368567,-0.18120361067910165,-0.22405381314229145,0.25286899545916358,0.2926619023352468,0.29265352617488449,1.1556276642835657,9,7.0866968181342829
-0.73396804115027481,-0.48850562667229358,-0.8672792765101055,0.4504861386620706,0.53628802037319623,0.53681000240207011,0.7577662705222783,9,-1.4258347326033043
-0.10850937252135522,0.54760943875142964,-0.50765803122478192,0.4195670099639523,0.48003236770356661,0.48050264380065011,1.3832866554702041,9,-0.13941311332356585
-1.1525807672681949,-0.16372805000001209,0.31356911185433833,0.4570457142578685,0.52324393427598892,0.52294738439565114,1.0620050756038852,9,-1.0794025139390477
2.274263957874386,-0.57156915353908433,-0.76756261357900335,0.3422207532298277,0.40826685783877059,0.40853831773768995,1.1340922497916839,9,1.5888273550957379
6.1648597474211808,-0.46754259572255252,-0.27380006245466809,0.26413703216151285,0.30746420647428951,0.30735392848223064,0.88400547742991509,9,5.7992276727506598
-0.2490511047794888,-0.0067447524496451194,0.5941670690446561,0.41833014795493678,0.47234892601296036,0.47270277937172922,0.89515779370995774,9,0.036393300433804565
2.228088198074814,-0.052201431756070948,0.26106585978212898,0.33511120708562409,0.38228327092176928,0.38224757573560064,1.0452679337695467,9,2.3396402127544875
3.0632957482972252,-0.20478565836778861,-0.10069329785817034,0.31611119576016561,0.36579632987990096,0.36564085033550486,0.59074735383291621,9,2.9160256929349182
9.5555095738705056,0.15532335193926694,-0.43449292980179088,0.24327756854896465,0.28100334383231784,0.28100489321368,0.97300094651429136,9,9.4148737410215659
6.4880448090765608,-0.14335121969595158,-0.49336980487880744,0.26064365347973334,0.3026767362306978,0.30272264540532834,0.96272317851246481,9,6.160588384871331
11.466737106006006,0.24939000960476615,0.38507733786907283,0.24124857721908524,0.27850402113984568,0.27850398090238748,0.86088439579249365,9,11.784123718285153
2.5192900385912016,-0.11383195968623074,-0.15547785949524101,0.32924616847485388,0.38066083498825876,0.38059107377552598,1.2565983527426439,9,2.3934029127051235
-1.5653958380473192,-0.17083984417851444,-0.81223722471188842,0.48231774678563871,0.562934301584057,0.56344951364780149,0.96580583316110935,9,-2.078310227129005
6.4540365705421312,-0.22906958931351168,-0.07575766596931334,0.26036578423244067,0.3010520535367307,0.30101171861190568,0.9182684747631813,9,6.2933159238480805
9.7847342606164549,-0.53805920739089996,-0.19068781056654721,0.24308221609407021,0.28107038332149537,0.28106729804430658,0.72534232140991584,9,9.4190379058623481
-0.59678932962062259,0.56569778894070755,-0.34042044168611607,0.43508942942428797,0.49532348581922181,0.49538885531341303,0.89057557227632234,9,-0.47584726735947647
2.3810323403943561,-0.63861123460681823,0.33567128942870206,0.33285024707072886,0.38723522859857445,0.3862482941759206,1.0189814072664665,9,2.2137164958417435
8.0868157066879078,-0.18061895354983953,-0.024433338148570613,0.24748047840049878,0.28591036255641672,0.28590377465244587,0.90392579439494014,9,7.9813617878336132
3.806254174162488,-0.4214888713767716,-0.39260934429135702,0.30225224109085885,0.35418431685172885,0.35401377412414908,0.82572670593104636,9,3.3785233475035015
11.834884387759416,-0.23857428998523744,-0.28064175299386029,0.2411826064610314,0.27857618470815365,0.27857628561070891,1.2271631658143811,9,11.574976342474116
4.7496499629090847,-0.24854764015485736,-0.2904807034668882,0.2835492268885717,0.3296784162880223,0.32961371330540978,0.94650580686622687,9,4.4713823139491415
1.6349194455023965,-0.20528476030750981,0.64245771634840521,0.35309233431799508,0.39960417345593041,0.39986657432368194,0.84641818002273261,9,1.8295193267299441
-0.58429634661396268,-1.2202098139348783,1.050090124136833,0.43761868203366955,0.5051722291674956,0.50262824897391289,0.85599607392675758,9,-0.67303049082134558
10.335712535306952,-0.55743924132599976,-0.32166852000058371,0.24240136859690167,0.28026645154393692,0.28026469704824275,0.8879704219349791,9,9.89554394150775
11.400288712688901,-0.13115644505042987,-0.27942670814794857,0.24134703182860345,0.27876159950026003,0.27876170009372253,1.1947279469000414,9,11.194360167955788
3.4918790532736859,0.024116439599696921,-0.14619042140822713,0.30587739132135061,0.3526020359935107,0.35260771344932712,0.78994557580427593,9,3.4302428544950843
-1.1188619462340923,0.97832162209484963,-0.19893342440062151,0.45628128245847605,0.50961027671243175,0.50821185850141692,1.7114962428385148,9,-0.77507125572669899
1.6466592727451139,-0.22402530131578066,-0.78640796590372952,0.36115678494163372,0.42603772496016767,0.42727534561685482,1.1809875664234259,9,1.1151717717116341
4.5588835636163676,0.43639879422052252,0.17897212119940353,0.28311993812816205,0.32184850625789702,0.32183252596756645,0.97358305779501231,9,4.8722827088643976
4.0409139316424669,-0.30364179707522299,0.36837993466300312,0.2947271237311857,0.33832995764193258,0.33820295682125834,0.8828486726608229,9,4.0609412095511912
5.0193082637150415,0.062692856706625694,-0.68428885562315778,0.27907251146764234,0.32492873301779979,0.32523092306521745,0.78029680655268874,9,4.70906994212271
5.0777643378297981,-0.30196667596461174,-0.45853148225919149,0.27885015868248431,0.32555450774195843,0.32556769051847434,0.99459695486301647,9,4.6821571072177601
4.167487226958742,-0.63551432468108682,-0.16765446256512276,0.29508673568295279,0.3454042418740973,0.34489539598593666,0.80180423840348236,9,3.756216958857189
3.7761793767132179,-0.49599290413542296,-0.2889730120160845,0.30272464120982118,0.35455831309652802,0.35427732147088942,1.0879606048172836,9,3.3654299679135704
4.426470287919952,-0.3703504624066849,-0.33459215421278488,0.28950967920676723,0.33794597353062178,0.33779626990450734,0.67064488381178056,9,4.0784281651819443
6.8546031394276801,-0.10052486174689217,-0.27733156334571779,0.25660542201689424,0.29694208663183252,0.29694686033688034,1.0784408942013057,9,6.6557283009982759
9.8396496360025374,-0.57973947233523204,-0.31670141453368694,0.24306185594821217,0.2811637180902779,0.28116063643481831,0.97308472177678118,9,9.3909926898306342
9.1663178489559876,-0.29182983295622705,-0.44591487786576106,0.24413584575388672,0.28258422214162232,0.28258571161257662,1.1490378054062262,9,8.7959576423389638
3.1864870126139908,0.082444548267616602,-0.36059785401509192,0.31334810238383687,0.36253038977779012,0.36268574980840046,0.72051411181065605,9,3.0338782156555659
-1.1980604954902314,-1.4741304260078505,-0.015717713084463757,0.46961567035919138,0.55655396868712415,0.55330085550564267,1.0850849170025485,9,-1.9686407493919491
9.4371667664123624,-0.10928925028444321,0.28155096311047567,0.24332758219281295,0.28077943860645144,0.28077902660083387,0.71297436914186207,9,9.5228552601424372
0.69619002135880348,-0.85784392130692744,0.40222916527080216,0.3907919115543117,0.45460910276229433,0.45250899009370993,0.79757909212562494,9,0.4730163486430296
7.2124218197048373,-0.43206921388255626,-0.50726788753806529,0.25430481662706117,0.29622572206490194,0.2962108127323641,0.74288550670358633,9,6.7430235233310389
5.8716447740213704,-0.31668489720416459,-0.43601334318643603,0.26749803613090928,0.3118439912770305,0.31183011271945182,0.83245830753641437,9,5.4905199114691259
3.641742312345678,-0.33942903358049853,-0.052470240632249539,0.30393665953370019,0.35251800206817796,0.35226584449052406,0.78877046426557651,9,3.4432940832205521
13.013828462061236,-0.61026613673110108,-0.73710427583716209,0.24153902462362456,0.27876988643803385,0.27876981209345153,1.268014054148668,9,12.34037183609424
12.450822341217926,-0.57476395326973084,-0.52929044610348597,0.2412368449074668,0.2786072969532008,0.27860743518683473,0.89243815370795954,9,11.899043478656049
3.3799887728875686,-0.49061411336836003,-0.33094892608015103,0.31140142455637271,0.36496115045601346,0.36463048378219826,0.8809989042623585,9,2.9608114253948847
12.85474679151984,-0.35444987310766829,-0.088953370119156147,0.24146140061039092,0.27881459308037143,0.27881425537637716,0.54124391332647825,9,12.632861974397187
6.0135420884364494,-0.072857301258851592,-0.2894057468480532,0.26495847924265281,0.30679248299626943,0.30680729621561759,0.62075685480182985,9,5.8320270468851083
0.68726646266645031,-0.7331816156483536,0.055926544641807921,0.39322092814019149,0.46069553315829892,0.45883644800704404,0.77893202622096858,9,0.32714406653553912
0.1617367902776487,-0.53423250293968549,-0.94393071062683087,0.41673923832005083,0.49912100686223654,0.49985497989051259,0.55900122982513301,9,-0.57349147932555899
3.7607025134556387,-0.32214637416563291,-0.26086995226972803,0.30252061538636443,0.35224287369191809,0.35209774465970034,0.76224783016213182,9,3.4532778899649315
6.4232141670735592,-0.016420964644939924,-0.17931495653043936,0.26038270524509022,0.30066189006179284,0.3006620988972093,0.52196340314177114,9,6.3228973166601854
1.8365676951379599,-0.62364320009988872,0.36621788373503755,0.34925026812957682,0.40417297238499539,0.40316503404830029,0.94709946525719346,9,1.7284848538086042
1.8258576963360817,-0.70947559909390756,-0.33776932477436011,0.35434174521016992,0.41998193097028885,0.4185970086559877,0.74974790387061663,9,1.3055567880671637
-0.0059978456829233272,-0.40985129002281995,-0.69268009097586414,0.420463676461729,0.50035503771868417,0.50075827358334024,0.91225859594338343,9,-0.59533523134290345
2.9978963207254634,0.2558720760972672,-0.58210763898368412,0.31827268371276629,0.36844908865013032,0.36893595835987408,1.1210953418577911,9,2.8131516513482868
-1.3798761497791072,0.24591416162477925,0.82492073244917841,0.46291825858552138,0.51392025174675116,0.5151182529637518,1.3248823766192377,9,-0.89668863511766439
11.768984482548488,0.092099605462809722,-0.32279703220833905,0.24118092188823331,0.2785334404821182,0.27853350566866353,0.78867150823458421,9,11.653370750529147
9.6415233205562441,-0.56383118369377616,-0.55231593724128403,0.24346797760766567,0.28195509720734385,0.28195317077234394,0.95267720276302326,9,9.0806683533971135
5.4284295435120091,-0.65375869417561627,0.45069888444677608,0.27209376448629519,0.31477535941484397,0.31451122588379632,0.91514778381218453,9,5.3191883108999418
10.772240689474614,-0.042696094991629019,0.26596633029856009,0.24173861059301233,0.27901097118138157,0.27901092465275007,1.4897635043409405,9,10.882734774113077
9.2350645741934798,0.060459199105668424,0.045317052834697238,0.24365290824716912,0.28120116358504782,0.28120095481222818,0.58369628764876369,9,9.2876498231267544
0.48736469954791489,-0.93240345668190427,0.79857125637007109,0.39727409073467412,0.4565053993999178,0.45507758995793529,0.73402593255967663,9,0.42263748612218222
6.4199956071959541,-0.60558294053498551,0.20307655655777884,0.26084004520657211,0.30220200925303109,0.30204325611291388,0.79526857193699552,9,6.2142406084155288
-0.92946505263813961,-1.2469153035913096,0.010727381745007942,0.45838006575140605,0.5451776959473541,0.54156616595957463,0.84915875633670579,9,-1.5878558084410528
1.9186804014000671,0.038418963606956284,-0.73290412689237483,0.34884798328021405,0.40873870467344586,0.40958186871398405,1.4973144397225107,9,1.564949036269182
5.5227083419017511,0.21981660274217593,-0.015484242640918388,0.2699936370827471,0.30983440623345215,0.30983836329305492,1.0908601099977038,9,5.6080208205532251
12.391266139307099,0.35366588617145539,-0.081730035787949948,0.24124886862340703,0.27870170882036288,0.27870170318440246,1.4350275861197261,9,12.528084901193045
10.074773451336108,-0.13249146740231121,-0.61177376752989499,0.24269205946268332,0.28056290302174552,0.28056459859393357,1.3404201862234277,9,9.7005097291517792
12.169639665821606,-0.25654920475339515,0.13252264878655501,0.24116369058681197,0.27853335920893024,0.27853339655163961,0.98005287079985659,9,12.107720500771572
7.9576226239716989,-0.052539888662232088,-0.48246397223963283,0.24853328725828819,0.28788208994720776,0.28790507908839391,0.9152959941769131,9,7.6843704386899203
5.8465143771669688,-0.029236448372530827,-0.076271479559553948,0.26660218316964979,0.30746748144522934,0.3074562594604483,1.2766565707983011,9,5.777312602981528
3.0393975464151297,-0.034704453702845632,-0.39696505358511741,0.31740714973515305,0.36898408818260142,0.36913825407277756,1.1361135649871141,9,2.7966510255104229
7.9379572832640326,-0.29549381185753154,-0.45087935752171776,0.24885316790699741,0.28882004300352376,0.28882528673164576,1.0475644596377831,9,7.5631819727895966
6.8136661128234337,-0.54771866919756984,-0.23080580236002815,0.25764995735978613,0.29973081925530864,0.29962613806378607,0.71708134282466562,9,6.423198736544081
0.46628176671151167,-0.70067532088258633,-0.2700779409554479,0.40076988841997374,0.4763583261943245,0.47468758978385567,0.67679325156517067,9,-0.036618589640549946
1.9283444545738879,-0.62050598025669967,0.24854839886134314,0.34803753491193112,0.40472205978149262,0.4036611114552715,1.5525696461377816,9,1.7093254777371243
10.956895613311696,-0.14090082129750406,0.33549979823228893,0.24158777970086734,0.27887518748523998,0.2788751241085759,0.89131715871580164,9,11.05374484039379
3.9101888261045641,-1.1417307658988496,-0.65798390949716623,0.30324914243909701,0.36546582626261492,0.36410463622926847,1.1451051578901366,9,3.0006037280063715
6.3238639579760383,-0.040094381126042876,-0.3948906124473241,0.26167458052012393,0.30318301084194371,0.30321682793676447,1.1224897536747904,9,6.1141648366284214
3.0211409868724242,-0.33292188175895787,-0.1237230289232169,0.31764242873999843,0.36917614098186025,0.36889691548939835,1.0042816640530514,9,2.7971474344449412
11.082947292086436,-0.052514580087660807,-0.36272911522584678,0.24156488692464362,0.27902105161037183,0.2790213063992657,0.98869432838119786,9,10.874644389247853
1.6150894085764775,-0.83020736302046882,-0.10649670992865697,0.36167026199020252,0.42668485293067338,0.42465967150956402,1.0840268561444584,9,1.1472718283838343
3.1552256485594223,0.24405532315456729,-0.49141628795809461,0.31330324363443596,0.36176582218085557,0.36202608710862466,1.0533366396737327,9,3.0616663931465626
11.517415090754547,-0.19756754960906708,-0.32154803313977803,0.24129693506712907,0.2787280945162921,0.27872819761161499,0.66604975953697954,9,11.257210162225329
10.461933679856433,-0.089930231149278894,0.10354790772225624,0.24207173417098646,0.2794444924181303,0.27944427455383269,1.6551049391151091,9,10.467251188965889
4.9983461809030318,-0.30326131287496655,-0.07613405960985957,0.27897005438440003,0.32345716597884328,0.32331693075809237,1.0434318020220279,9,4.7962945371872925
8.3744724395413908,0.023706107041615451,0.17427834874344214,0.24586915395988143,0.28345880404719198,0.28345806121682815,1.1069261614599724,9,8.4715288666567137
5.972665262356661,-0.53750539874225023,0.205959935060331,0.26545578557816013,0.3073910104988129,0.3072187099664867,0.69903368321677295,9,5.8031814283804097
-0.69458091550663481,-1.0145537218730614,0.11254561459261338,0.44703234388486945,0.52681122991085783,0.52353648369483963,1.0193249294531903,9,-1.1410592635433121
5.4868727763278429,-0.25950988453810853,-0.085687189381321083,0.27160678842122127,0.314777290703042,0.31469084809044856,1.214032407316689,9,5.2934942529314073
1.5992704332560754,0.36955139790594982,-0.1542456470866285,0.35491092598418722,0.40485300059580531,0.40491635335864123,1.21759231484257,9,1.6749900804130384
-2.6356690171324555,-0.54763033259474536,1.0723046057983836,0.50314215898326942,0.57160571963082685,0.57176785613893777,1.3320584752109828,9,-2.3860648851152506
11.679220754463472,-0.64737548255061728,-0.21176551023636664,0.24127154952794438,0.27879120914129185,0.27879092685588142,1.3793194144186909,9,11.248995983347998
4.991151988055452,-0.60047874943235235,-0.10415400623517197,0.28002897460894949,0.32681334152914676,0.32647278166793042,1.0743428920846598,9,4.6333237454087373
11.043187037212519,-0.70820464920134218,0.09669467927507279,0.24164030865759686,0.27921326649957345,0.2792118255456289,0.91485120679591192,9,10.737298982676657
9.8079568265628723,-0.42841593584930554,0.32525007942947221,0.24287364162973757,0.28042146589303341,0.28041997084271691,0.97706075844777573,9,9.755690049307649
6.8503729555309629,-0.72172479747718843,-0.096100934547762903,0.25740904856462404,0.29978982519862496,0.29960098062593588,1.4847193342245597,9,6.43147626602617
0.047004723412042683,-0.62815865687937678,-0.48965592098534028,0.41883048697687558,0.49697284031250022,0.49610651968518937,0.60550396595836375,9,-0.50624908111512623
9.6327343325327863,-0.79609341000038558,0.35600243140634974,0.24322459972823215,0.28107348577061242,0.28106779288208955,1.189923219310161,9,9.4113499263872296
0.11980717864714258,0.11549793578332726,-0.45093963943267173,0.41010340480629193,0.47565368535703456,0.476208283820172,1.0620652119580345,9,-0.041166942156001869
6.956579919250057,-0.70374277770435056,0.056769905889050794,0.25606418187222141,0.29755954851939559,0.297391590754775,0.91129459704454352,9,6.6306330461866834
-1.0041857173809732,-0.31572839498815497,0.38334998764125444,0.45261147740350344,0.51868018540765382,0.51818110831348752,0.7367249549689362,9,-0.98027016625571717
11.396416232105771,-0.51387534393891987,-0.10629584794835797,0.24138209944806982,0.2788778114583163,0.27887741773349806,0.86929668788933412,9,11.085831478327856
7.1935022970004363,-0.90809593241872222,0.10091588422234157,0.25434912225490597,0.29615568033688089,0.29592724034684081,1.3205117213053297,9,6.7825551582707
1.549229570662217,-0.67885472893549548,0.65893605826660828,0.35719901347272792,0.41091741073115995,0.41001472191878591,0.76838224949736422,9,1.5548752797146734
10.310143161549412,-0.14630972431188924,-0.1340678532746773,0.24229200994704461,0.27981864036319054,0.27981838132115394,0.80228386776878868,9,10.170373889196934
7.7912499543924048,-0.3386974417487234,-0.37970479084887382,0.24968577499022079,0.28985119356932215,0.2898439644966801,0.88496848307067821,9,7.4274889166024201
11.334570951772557,-0.058094551648733291,-0.044547277128830491,0.24135284075773569,0.27869266422650546,0.27869268305861433,1.031055445838114,9,11.282854392632737
5.5641913619518713,-0.29433060131614425,0.30941882057379144,0.27007750580424994,0.31081336305481766,0.31074460591585701,1.5251795672195674,9,5.5484854706472975
1.1119324716468644,0.040801897099190652,-0.1711541144368362,0.37285882163662631,0.42953726252665847,0.42949858171232519,1.1230951845333792,9,1.0474957590700598
4.7764235356895766,-0.30373278143463373,0.17492341717305593,0.28186635520514847,0.32553693810170098,0.32537074716127179,1.221557904253332,9,4.6891150852176962
10.640939127562021,-0.52335842233073304,0.18452167666228769,0.24195706430549402,0.27947375245764222,0.27947249851501516,1.2331358670453416,9,10.471106573995646
3.5805076262961744,-0.16717076895695668,-0.66751291242521249,0.30673724439062772,0.35965091216267459,0.36002653031921067,1.112159710460263,9,3.1523188333384389
1.1785050040383465,-0.22859949074262842,0.0043909905440285947,0.37267350521270309,0.4296016401515772,0.42929732155810429,1.3311078139254049,9,1.0501526818740956
9.6722858652111423,-0.31251074241735305,-0.19316172129870346,0.24317105676173656,0.28101819706533171,0.28101697694090161,0.95993610895296655,9,9.4193568868336932
4.9342203015391011,-0.054076829639301639,0.24022675401950555,0.2784462417761116,0.31925634381433698,0.31923406320526365,1.5368748223657365,9,5.019986408501631
-0.98189868223867649,-0.39401729747116004,0.29350727445034963,0.45314971696961881,0.52104119929170356,0.5203729816767283,0.61353361691383479,9,-1.0290239309905704
2.1875530222807034,-0.11331992950963302,-0.14526339867737975,0.33877719541045365,0.39172431014927006,0.39160828315530877,1.0324027626857788,9,2.0502024615330492
11.153684688324756,-0.66079990434735036,0.030823061590651794,0.24155347360595525,0.27910874344133957,0.27910763761973767,0.9802324254662057,9,10.838519127587707
4.0184010071037228,-0.4010656303697232,-0.067572750951228944,0.29669794648493358,0.34437464753148994,0.34410170371488741,1.418210943259002,9,3.7909354508736421
4.3982696397965997,-0.29510433163275168,-0.26676004250053542,0.28975196726651548,0.33738371826176367,0.33726385036216738,0.79466297136784647,9,4.1023827975562259
11.427480097817813,-0.43849598694289232,0.14879449192203151,0.24133070333128684,0.27874079963272741,0.27874062294362317,0.94854687576162755,9,11.282288378216265
5.3427914107662016,-0.45819686910091662,0.25848603569201789,0.27331018523603501,0.31590992545079188,0.31572813831249075,0.50584002451043941,9,5.234630119229073
4.4819896945606743,-0.42707364044095064,-0.37007546744149711,0.28920072680039044,0.33824545801351691,0.33807653639910717,0.8207092938552687,9,4.066509539240843
8.9552229790719764,0.23868715857042719,-0.31335863260735242,0.24430247432474989,0.28209967292184057,0.28210190162280679,0.67446520854598113,9,8.9157520848834135
5.5373081670747908,-0.13593016831782068,0.10956334048377257,0.27033286536206191,0.3114078264422796,0.31136241806326753,1.1373917814149734,9,5.5059328862716832
1.0798346793617866,-0.16829026948050807,0.4330365181596868,0.37221631296758795,0.42332124528105958,0.42328707754817807,0.83236331393278362,9,1.2066085949783898
10.411178636345587,-0.1858614298280693,-0.52738433353877845,0.24226838280586324,0.27999545825985062,0.27999617255258913,1.3366548488235617,9,10.052769000565172
6.7791201508238528,-0.2297655648193529,-0.029549370277617282,0.25703517419067129,0.29710609524522269,0.29706933760312504,0.98292523446126556,9,6.6433667454526315
5.8296678974147209,-0.60962228307127686,-0.42874616849121233,0.26882122593822699,0.31501798270410092,0.31484579845728744,1.0519374382677862,9,5.3019575493107185
1.0675311836053951,0.11560758964205345,-0.1055011859516258,0.37340007663954872,0.42847051544978365,0.42851743804230125,0.712960764199421,9,1.0724306447222121
2.1670536297289353,-0.89818725303459479,-1.0501269722327067,0.34671457314936716,0.42470702245999037,0.42454185925428517,1.0012185819105761,9,1.1674158364954994
12.736332676062078,-0.79937146198018005,0.011689636969204225,0.24137610887586727,0.27871994653746296,0.27871966078576871,0.69309446309711675,9,12.342977861788633
12.932382365839521,-0.59351322250357297,-0.90183486624782072,0.24148411781816417,0.27874328921529989,0.2787432869364963,1.2848805054333392,9,12.184800631097081
4.5635136393966835,-0.15955086555313949,-0.27744487448849936,0.28650507233565592,0.3325320349649345,0.33252728390113045,0.91526757412962167,9,4.327911256940367
2.1287237597287318,-0.17052227545894749,0.32702943179897159,0.33858780658276844,0.38709652146073814,0.38697543390638195,0.91868964278370546,9,2.1924117809589951
12.495277288721613,-0.5419530413564434,-0.34325499881765398,0.24124603167336575,0.27859295104608395,0.27859303518483514,0.84857524652667249,9,12.052701144090783
3.0647098920690454,-0.26481387037193815,-0.130762415433826,0.31616189286977558,0.36662948506359133,0.36640768908191196,0.92158263480108549,9,2.8879327952671741
6.1358810184190169,-0.19532633338050329,-0.3416425286511548,0.26414728909537055,0.30657538886211683,0.30657739366558684,1.1016276501763329,9,5.8538961518320107
7.334453361842689,-0.59521344123287334,-0.34326322512012769,0.25329748002147334,0.29503647019675949,0.2949567112523665,1.0190786849317501,9,6.8653523357364277
3.4321806826696268,-0.36325734921787506,0.30162453289893154,0.30704492020571583,0.3532566253732603,0.35303013770981712,0.91069164367728273,9,3.4108488218816917
1.0373862742804871,-0.66012121838438254,-0.63984983556526676,0.38390462480572651,0.45865016625101507,0.45809766185280415,0.77971986293631901,9,0.35580108647354436
9.8317130109455757,0.25876003528909841,-0.21932760339622048,0.24280621677773317,0.28025272584187022,0.28025306628662205,0.71002611010332894,9,9.850472031670499
5.2924007880729453,-0.49857711760358769,0.12035973871314859,0.27445296423240495,0.31812222906542625,0.31788443872469313,1.1919872926926889,9,5.1043833259192013
6.3611551606467627,-0.03985581351035182,0.054616819148207402,0.26065566933530954,0.30022171486556393,0.30020504740647297,1.003526368152329,9,6.357398390018953
3.1112637324527261,-0.82533445804705619,0.42167999690773289,0.31609047948184105,0.36717903494891979,0.36623089840648065,1.0218609078496883,9,2.8949551113593572
11.057528957613471,-0.33705792261947315,-0.40494287879763252,0.24163592001299422,0.27922549752799236,0.27922543508646552,0.75710702970585464,9,10.686297304714047
2.0959727216621578,0.23010705269045958,-0.50416468193648589,0.34170847381685593,0.3950164995228943,0.39551325461930442,0.81464725676807526,9,1.9484731696002255
-1.827045076872065,-0.87832370769149426,0.37765091444965065,0.48880264856483829,0.56593491332067447,0.56479540270136941,1.4255461740416648,9,-2.0931546698391865
9.4024190008977868,-0.54454282171260848,-0.2799889734646191,0.24373293780080779,0.28206219104576946,0.28205773443622989,1.0821014712614754,9,8.9899242374942894
3.3212849119843466,-0.43484688607128064,-0.0419123272630538,0.31086603730695545,0.3620330658412873,0.36162971714150871,1.3391358071739843,9,3.0685889980108652
3.1758028923963377,-0.40505586626264822,-0.020860615701349242,0.31378461690358617,0.36488189922479053,0.36448501687755813,0.92343057432374798,9,2.959429066915138
10.809750799759676,-0.70730025733127455,-0.52716964491945795,0.2419614769802618,0.27986982987777503,0.27986831968021758,0.77477084268933794,9,10.192316950513913
8.3733387882785912,-0.10487868477925967,-0.35373261394869882,0.24635630414194085,0.28505644804453178,0.28506294854943953,1.0286309321680933,9,8.1428764288054207
-1.4095997271617322,0.077358722675058958,0.25320983336811931,0.46673120158231057,0.53191850423732401,0.5318651663566204,0.93361842885992374,9,-1.2654260023110939
1.9413194034591741,-0.30110487335008412,-0.11525403417643761,0.34712821803698157,0.40258381480962219,0.40223788108255237,1.3037136500348174,9,1.7475887067937401
0.97636508732324512,-1.4083675033382668,-0.5552202283734412,0.38810333648847251,0.47809059044738988,0.47330793318492492,0.86527133635204478,9,-0.051987132038252892
11.878130539426568,0.10872876326009145,0.31352983425726655,0.24115811646788832,0.27850886340415054,0.27850886821101406,1.6223701689868495,9,12.089441457296379
0.92433241075217887,-0.35734222729404019,-0.25080184087093171,0.38221312187449369,0.44792352303406896,0.4472964723225808,0.68514919527013785,9,0.61219630935340918
-0.70617824964633236,0.56402498557772451,-0.76560356838292987,0.44263991809689823,0.50885440433478879,0.50979447396729294,1.5394731942143254,9,-0.78368232933497739
7.4226013920434299,-0.41136443535832745,0.29339247451027817,0.25155840458467271,0.29042589760698162,0.29038565568903563,0.9785917370608922,9,7.3611873592421651
3.8662807782806285,-0.67426033230204352,-0.35903249592175762,0.30134689888673166,0.35516451546956057,0.35463410384993033,0.7528821127670029,9,3.3523549728377855
12.434119282474454,-0.087981592636928604,0.085187386041373048,0.24124333789725086,0.27864627080186016,0.27864622922302335,0.70327776213921045,9,12.43291173395904
